# N1 5
# L 6.93361
# DELTAIN 0.0935
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.45721	-1.39915	0.112894
-2.45867	-1.31202	0.115955
-2.42912	-1.05575	0.11903
-2.43555	-1.01964	0.121908
-2.4518	-1.13999	0.120206
-2.47273	-1.30852	0.144185
-2.47475	-1.34085	0.130977
-2.465	-1.27353	0.118819
-2.43584	-1.14679	0.112656
-2.42292	-1.1018	0.119134
-2.45101	-1.2521	0.133279
-2.49255	-1.41674	0.148724
-2.45432	-1.14679	0.155428
-2.39912	-0.840559	0.158646
-2.37529	-0.853192	0.147334
-2.37735	-0.827873	0.151915
-2.39537	-0.966788	0.156413
-2.42535	-1.09485	0.166479
-2.38212	-0.73416	0.162688
-2.40092	-0.79228	0.161974
-2.43218	-0.92712	0.162478
-2.45159	-1.11007	0.165763
-2.46299	-1.18446	0.17035
-2.5132	-1.64045	0.171138
-2.50199	-1.5434	0.1455
-2.50621	-1.52863	0.124654
-2.48714	-1.37055	0.129075
-2.48542	-1.30718	0.13859
-2.47109	-1.17937	0.136674
-2.46275	-1.06635	0.126132
-2.43765	-0.898013	0.123058
-2.42038	-0.811102	0.115801
-2.41644	-0.852928	0.11854
-2.41979	-0.887931	0.0863123
-2.40786	-0.972054	0.080985
-2.40982	-1.03179	0.102185
-2.42645	-1.06235	0.106177
-2.43169	-1.15099	0.0879647
-2.4302	-1.29829	0.0784012
-2.41249	-1.41858	0.0767588
-2.41437	-1.41924	0.0785945
-2.42026	-1.40803	0.0881265
-2.43933	-1.5827	0.0798125
-2.43997	-1.47104	0.0572429
-2.40279	-1.26635	0.0422937
-2.3992	-1.22634	0.0395237
-2.38398	-1.07023	0.0354179
-2.37762	-1.04154	0.0348495
-2.36423	-0.899972	0.039438
-2.36827	-0.873928	0.0351692
-2.36478	-0.922535	0.053756
-2.35969	-0.852534	0.049692
-2.37274	-0.949322	0.0526746
-2.38615	-1.00981	0.0450676
-2.39766	-1.05031	0.0457668
-2.41803	-1.24576	0.0502668
-2.46423	-1.50335	0.0637453
-2.48785	-1.62597	0.0696948
-2.45363	-1.3032	0.0740171
-2.45849	-1.29018	0.0866335
-2.49169	-1.41703	0.0867716
-2.49952	-1.50863	0.0731984
-2.4744	-1.468	0.0663484
-2.4581	-1.40896	0.0545106
-2.47826	-1.50605	0.0518516
-2.50496	-1.51699	0.0671063
-2.48752	-1.48415	0.0694919
-2.52637	-1.83004	0.0809351
-2.55321	-1.93951	0.0649922
-2.58019	-2.03085	0.0703462
-2.56921	-1.91229	0.0456725
-2.49808	-1.43498	0.050765
-2.49143	-1.42776	0.0496253
-2.49554	-1.51134	0.0461795
-2.50538	-1.57582	0.0452941
-2.51861	-1.49531	0.040315
-2.54191	-1.63411	0.0384022
-2.53209	-1.49593	0.0424484
-2.5371	-1.49823	0.0318306
-2.55334	-1.65838	0.0426973
-2.54784	-1.65414	0.0381067
-2.5486	-1.62662	0.0401173
-2.52892	-1.52695	0.0297326
-2.50887	-1.52636	0.0237866
-2.52294	-1.57695	0.0212178
-2.52372	-1.65305	0.0283076
-2.48885	-1.41588	0.0330954
-2.48512	-1.39891	0.026428
-2.44587	-1.25557	0.0326312
-2.37083	-0.798853	0.0319915
-2.38094	-0.720011	0.0230727
-2.37332	-0.721656	0.0142951
-2.39677	-0.924647	0.0257127
-2.39513	-0.975493	0.0428047
-2.41074	-1.06212	0.0428727
-2.40746	-1.06901	0.0384759
-2.44939	-1.33261	0.0335012
-2.48078	-1.34312	0.0373182
-2.50131	-1.3929	0.0368282
-2.49549	-1.40779	0.0339165
-2.52275	-1.61453	0.0414089
-2.4941	-1.42855	0.0426625
-2.4817	-1.32015	0.0416827
-2.50071	-1.39393	0.0451481
-2.5022	-1.4732	0.0429773
-2.49887	-1.33996	0.0424965
-2.51848	-1.27587	0.0428433
-2.55591	-1.47351	0.0482259
-2.56819	-1.51264	0.0590893
-2.57422	-1.50754	0.0671767
-2.55384	-1.47929	0.0643145
-2.51994	-1.33241	0.0557387
-2.52247	-1.4566	0.0604769
-2.53219	-1.39458	0.0693749
-2.53882	-1.2786	0.0688331
-2.53592	-1.32294	0.0634528
-2.50711	-1.25873	0.083338
-2.51352	-1.31921	0.0689966
-2.50595	-1.20043	0.0735006
-2.49365	-1.22388	0.0938211
-2.51251	-1.39391	0.100499
-2.52736	-1.40465	0.120319
-2.5249	-1.28305	0.11092
-2.57014	-1.46109	0.0946911
-2.57202	-1.37788	0.0983808
-2.54509	-1.31907	0.105997
-2.55769	-1.42188	0.104507
-2.5628	-1.55656	0.114447
-2.5299	-1.39988	0.112106
-2.50422	-1.30052	0.109366
-2.52208	-1.33415	0.116131
-2.54968	-1.34617	0.122003
-2.53113	-1.09358	0.11575
-2.52611	-1.0446	0.123964
-2.54139	-1.12523	0.120608
-2.53933	-1.15488	0.12192
-2.55256	-1.27625	0.11933
-2.58521	-1.54699	0.116772
-2.54813	-1.33389	0.113502
-2.55407	-1.47269	0.109154
-2.55176	-1.49548	0.100367
-2.54574	-1.53697	0.0978727
-2.52657	-1.44551	0.087334
-2.52843	-1.48607	0.0724863
-2.51785	-1.45125	0.061589
-2.4958	-1.35472	0.0565899
-2.53537	-1.53384	0.0457968
-2.54608	-1.52226	0.0578102
-2.57912	-1.64996	0.0635088
-2.55457	-1.44935	0.0588748
-2.53842	-1.30645	0.0458453
-2.51762	-1.08394	0.0387723
-2.51524	-0.98729	0.0421767
-2.52878	-1.06195	0.0471702
-2.51502	-1.05608	0.0343027
-2.50942	-1.064	0.020642
-2.49733	-0.922277	0.022328
-2.49578	-0.841978	0.0212056
-2.50106	-0.765645	0.025567
-2.51732	-0.869868	0.024845
-2.50077	-0.889338	0.0171825
-2.51914	-0.955687	0.0107614
-2.49016	-0.736695	0.0143159
-2.48526	-0.669785	0.0171518
-2.46279	-0.49632	0.00468615
-2.47828	-0.613365	0.0109426
-2.4833	-0.562372	-3.25888e-05
-2.48295	-0.549751	0.00110545
-2.49154	-0.663737	0.00916566
-2.54262	-1.01932	-0.015484
-2.53344	-1.1112	-0.0292411
-2.56814	-1.43287	-0.0212092
-2.55155	-1.2963	-0.000652
-2.56669	-1.4731	-0.00859317
-2.58306	-1.6981	-0.0172084
-2.554	-1.61147	-0.0301819
-2.52752	-1.52035	-0.0507038
-2.51482	-1.58351	-0.0499154
-2.53682	-1.85168	-0.0614689
-2.56299	-2.10974	-0.0573173
-2.58734	-2.09884	-0.0627309
-2.58831	-2.1048	-0.0596228
-2.58048	-2.06658	-0.0600776
-2.55938	-1.83983	-0.0687308
-2.50803	-1.49272	-0.0571109
-2.49034	-1.39641	-0.0333852
-2.49696	-1.3219	-0.0166493
-2.5142	-1.34455	-0.0207089
-2.51872	-1.4474	-0.0201372
-2.51226	-1.34242	-0.0380824
-2.49673	-1.22144	-0.0417877
-2.46504	-0.990332	-0.0448023
-2.44832	-0.886159	-0.0581956
-2.41165	-0.663646	-0.0582025
-2.39098	-0.566601	-0.0480765
-2.38469	-0.460116	-0.0506574
-2.40388	-0.528371	-0.0635595
-2.39301	-0.561565	-0.0800464
-2.48217	-1.11014	-0.0761782
-2.52278	-1.30494	-0.0605449
-2.52522	-1.13222	-0.0479834
-2.49104	-1.0298	-0.0707504
-2.4711	-1.07876	-0.0814791
-2.47507	-1.18363	-0.0730153
-2.49908	-1.40595	-0.0743177
-2.46749	-1.26776	-0.0708087
-2.47062	-1.24581	-0.0510142
-2.46406	-1.18733	-0.0454355
-2.46014	-1.27031	-0.0424001
-2.46383	-1.37092	-0.0218275
-2.47454	-1.3924	-0.00693955
-2.48421	-1.31884	-0.00381516
-2.54433	-1.58694	0.00423608
-2.53771	-1.54643	-0.00199644
-2.49364	-1.3476	-0.0151689
-2.50673	-1.47703	-0.016085
-2.51261	-1.40969	-0.0161455
-2.50851	-1.40591	-0.0359927
-2.54071	-1.49577	-0.0293456
-2.54273	-1.59757	-0.0230312
-2.52982	-1.56229	-0.0301132
-2.50663	-1.45101	-0.0161079
-2.49788	-1.458	-0.0118192
-2.51508	-1.67593	-0.0108258
-2.5147	-1.67977	-0.0264912
-2.5056	-1.8252	-0.030985
-2.50045	-1.84927	-0.0408807
-2.48787	-1.7996	-0.0309956
-2.49641	-1.66257	-0.0321282
-2.48902	-1.52694	-0.0403335
-2.46636	-1.34199	-0.0334288
-2.48689	-1.4827	-0.0266096
-2.49711	-1.46141	-0.0199506
-2.51629	-1.45794	0.00180161
-2.51681	-1.46685	0.00080676
-2.53867	-1.60188	-0.00355758
-2.53337	-1.61934	-0.0214849
-2.51015	-1.39838	-0.0115157
-2.52294	-1.57663	-0.00834395
-2.5155	-1.51638	-0.0154971
-2.46327	-1.07318	-0.0058668
-2.47216	-1.08904	0.0028291
-2.46933	-1.1692	0.00479291
-2.44886	-1.16349	0.0216161
-2.42783	-1.13986	0.0223294
-2.44096	-1.24297	0.014785
-2.44044	-1.21141	0.00938424
-2.4519	-1.31036	0.0146482
-2.4892	-1.47929	0.0151676
-2.50189	-1.47376	0.0204277
-2.51396	-1.60886	0.057125
-2.49574	-1.54397	0.0414436
-2.46208	-1.44145	0.0490384
-2.49416	-1.60305	0.0675151
-2.52038	-1.76953	0.0637552
-2.53714	-1.69398	0.0467285
-2.52074	-1.5606	0.0259571
-2.50385	-1.43088	0.0195254
-2.47747	-1.34142	-0.00411759
-2.4805	-1.33789	0.00393367
-2.4783	-1.35654	0.0178965
-2.4759	-1.33687	0.0283945
-2.45756	-1.24211	0.045228
-2.49051	-1.30318	0.0266692
-2.51505	-1.2928	0.0364709
-2.52576	-1.39697	0.0249861
-2.49666	-1.30187	0.0315436
-2.50046	-1.39674	0.0440749
-2.52954	-1.62915	0.0513803
-2.51916	-1.57951	0.0349715
-2.53759	-1.7051	0.0373042
-2.53897	-1.83592	0.0182218
-2.50295	-1.59906	0.00512079
-2.50513	-1.55445	0.0113825
-2.51639	-1.65366	0.0166883
-2.50195	-1.6496	0.00956067
-2.53074	-1.80899	0.0158342
-2.52577	-1.82541	0.031155
-2.49465	-1.61685	0.0248507
-2.51993	-1.69747	0.0315853
-2.54827	-1.66859	0.0387599
-2.5274	-1.46046	0.0493365
-2.54348	-1.52185	0.050575
-2.57727	-1.62	0.0600539
-2.59308	-1.73054	0.0567495
-2.59774	-1.73154	0.0538017
-2.58473	-1.74982	0.0435479
-2.56403	-1.64314	0.0374893
-2.55024	-1.66394	0.0401359
-2.57775	-1.69913	0.0452993
-2.60142	-1.748	0.0466607
-2.59081	-1.77492	0.037549
-2.58919	-1.8828	0.0315704
-2.58084	-1.74656	0.0352726
-2.61091	-1.87821	0.0353011
-2.60142	-1.7781	0.0401733
-2.59518	-1.63889	0.0344279
-2.59712	-1.64103	0.0541789
-2.58568	-1.6568	0.0550538
-2.5668	-1.51985	0.0344462
-2.56968	-1.55124	0.0517957
-2.54818	-1.4454	0.0628091
-2.59207	-1.65259	0.0664761
-2.58302	-1.63349	0.0570385
-2.59032	-1.67629	0.0352534
-2.57631	-1.58996	0.0258657
-2.58869	-1.6193	0.0315621
-2.59286	-1.59999	0.0229433
-2.58434	-1.59292	0.0162817
-2.54983	-1.41144	0.0320033
-2.53814	-1.30335	0.0366741
-2.5123	-1.1323	0.0395278
-2.53281	-1.09146	0.0536351
-2.55544	-1.18156	0.0386493
-2.54914	-1.07841	0.025664
-2.52643	-0.83612	0.0348336
-2.52863	-0.823046	0.0356136
-2.52752	-0.965682	0.0339675
-2.52326	-1.02699	0.0340416
-2.51417	-0.935059	0.0483417
-2.50094	-0.749662	0.0539012
-2.5059	-0.725295	0.0525672
-2.50554	-0.780159	0.0534893
-2.53117	-1.02068	0.0511309
-2.55729	-1.22941	0.0591652
-2.57677	-1.33285	0.0575585
-2.5757	-1.43404	0.0645923
-2.55912	-1.44136	0.0722284
-2.56894	-1.56666	0.0822176
-2.56623	-1.60221	0.0781907
-2.54841	-1.44778	0.0834925
-2.54602	-1.47535	0.0963252
-2.56781	-1.58842	0.0927196
-2.57697	-1.7661	0.0649087
-2.59176	-1.93386	0.0609595
-2.60517	-1.93825	0.06534
-2.57133	-1.74539	0.0666676
-2.52627	-1.51063	0.0653873
-2.52562	-1.3869	0.0821963
-2.55997	-1.57675	0.0904828
-2.57666	-1.62358	0.078762
-2.61235	-1.89257	0.0707248
-2.60651	-1.92744	0.0733908
-2.5623	-1.68594	0.0752004
-2.54565	-1.54295	0.0613844
-2.52994	-1.36009	0.0381134
-2.52871	-1.41839	0.0421303
-2.54487	-1.49165	0.0440348
-2.54287	-1.47702	0.0383446
-2.50363	-1.26857	0.0190492
-2.52064	-1.39448	0.0120742
-2.53698	-1.59005	0.027428
-2.53359	-1.52598	0.0224992
-2.51839	-1.48273	0.0303484
-2.49313	-1.34389	0.0451636
-2.50658	-1.31809	0.067646
-2.49829	-1.23617	0.0687412
-2.46712	-1.01972	0.0582811
-2.4603	-1.05366	0.0472937
-2.47437	-1.20462	0.0451007
-2.5038	-1.3358	0.0369359
-2.50195	-1.35459	0.0324075
-2.4473	-1.07828	0.0299585
-2.46938	-1.21083	0.0179197
-2.50742	-1.40923	0.0176005
-2.5205	-1.39975	0.0117807
-2.51323	-1.38138	-0.000687073
-2.51474	-1.41083	-0.00480806
-2.52688	-1.55822	0.000484245
-2.54071	-1.68397	-0.00104456
-2.5276	-1.58369	0.00436733
-2.49159	-1.27332	0.00408
-2.45227	-1.02233	-0.00850817
-2.48072	-1.19502	-0.00481479
-2.49087	-1.21985	-0.0135797
-2.53452	-1.48377	-0.0202004
-2.53382	-1.47201	-0.0201356
-2.50187	-1.52367	-0.031099
-2.4958	-1.53728	-0.0408202
-2.47437	-1.43759	-0.0336627
-2.47799	-1.51743	-0.0388909
-2.46721	-1.43686	-0.0615109
-2.49967	-1.58729	-0.077806
-2.52227	-1.77065	-0.0734291
-2.53941	-1.82409	-0.0571389
-2.52212	-1.70811	-0.0489774
-2.48581	-1.37309	-0.0442088
-2.4808	-1.27628	-0.0452088
-2.4975	-1.31303	-0.0545157
-2.50581	-1.23078	-0.0520995
-2.47023	-1.09732	-0.0345463
-2.46092	-1.00202	-0.016623
-2.47086	-1.221	-0.010697
-2.48109	-1.27009	-0.00880423
-2.50118	-1.28056	2.43891e-05
-2.50371	-1.12747	-0.00313322
-2.52033	-1.19201	-0.0176625
-2.49252	-0.93832	-0.0217096
-2.47296	-0.709227	-0.0210679
-2.45322	-0.456071	-0.000793894
-2.44421	-0.395451	0.0127806
-2.42177	-0.3041	0.00506236
-2.46511	-0.659979	-0.00107952
-2.46714	-0.742968	-0.0109488
-2.46282	-0.799021	-0.0126539
-2.46591	-0.699743	-0.0304444
-2.47693	-0.632848	-0.0492373
-2.46992	-0.584591	-0.0419464
-2.48984	-0.65599	-0.0366122
-2.5161	-0.871686	-0.0347543
-2.57827	-1.3112	-0.0309558
-2.57275	-1.28701	-0.0293132
-2.57237	-1.34147	-0.0381498
-2.57632	-1.40527	-0.045247
-2.59861	-1.47844	-0.0479275
-2.63024	-1.52355	-0.0534746
-2.62753	-1.41779	-0.0709204
-2.64871	-1.47668	-0.0831559
-2.63738	-1.42847	-0.0965228
-2.60885	-1.1785	-0.0854168
-2.63753	-1.5304	-0.0842702
-2.56806	-1.07405	-0.0898189
-2.57255	-1.03898	-0.082681
-2.56148	-0.759145	-0.0901227
-2.57586	-0.814479	-0.0987549
-2.57186	-0.71669	-0.0930384
-2.57167	-0.624914	-0.103531
-2.55216	-0.578513	-0.0928776
-2.51644	-0.54226	-0.0891116
-2.50102	-0.658883	-0.109231
-2.4814	-0.631117	-0.0990609
-2.47702	-0.69476	-0.0911863
-2.43408	-0.381013	-0.0769174
-2.43107	-0.445338	-0.0691121
-2.44652	-0.667072	-0.0637511
-2.45885	-0.931235	-0.0630827
-2.46001	-0.914618	-0.0482152
-2.45429	-0.843136	-0.0593156
-2.43064	-0.609525	-0.0464035
-2.43663	-0.617439	-0.0387752
-2.46407	-0.732859	-0.0474591
-2.46319	-0.841427	-0.0474512
-2.42003	-0.746701	-0.0327271
-2.44641	-0.955529	-0.0302037
-2.46977	-1.14122	-0.0449643
#
# THERMTIME 13900
# DELTA 0.0935
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.49584	6.23115	-1.1816
-2.61422	6.8367	-1.17645
-2.6381	6.96179	-1.18859
-2.51629	6.33993	-1.06508
-2.56333	6.57346	-1.03575
-2.62377	6.88687	-1.21173
-2.70765	7.33411	-1.36536
-2.68686	7.22223	-0.962724
-2.78243	7.74623	-0.890744
-2.76601	7.65502	-1.14663
-2.71765	7.38947	-1.12119
-2.70795	7.3371	-1.10546
-2.75528	7.594	-1.10659
-2.71321	7.3697	-1.17489
-2.62414	6.88937	-1.10479
-2.64232	6.98384	-1.03253
-2.63627	6.95304	-1.04392
-2.67662	7.16824	-1.11824
-2.69574	7.26942	-1.07568
-2.62827	6.91088	-1.03731
-2.71106	7.355	-1.19096
-2.7906	7.79153	-0.944011
-2.6952	7.26806	-0.955846
-2.75703	7.60308	-1.25716
-2.74702	7.54858	-1.1509
-2.74334	7.52932	-1.17037
-2.65116	7.03243	-1.38373
-2.72544	7.43296	-0.896805
-2.74068	7.51304	-0.817241
-2.67591	7.16277	-0.949811
-2.61876	6.86033	-1.10201
-2.67451	7.15663	-1.02801
-2.67378	7.15225	-1.13222
-2.75444	7.5966	-0.999774
-2.82133	7.96377	-1.00547
-2.85886	8.17603	-0.954394
-2.83911	8.06232	-1.07205
-2.80124	7.85124	-0.93203
-2.73622	7.48997	-1.101
-2.8689	8.23543	-1.04972
-2.88238	8.31273	-0.80186
-2.79015	7.78757	-1.11978
-2.80463	7.8718	-1.03082
-2.85426	8.15151	-1.09626
-2.8988	8.40593	-0.992437
-2.79538	7.81663	-1.11116
-2.83674	8.04944	-0.914892
-2.75505	7.59449	-0.79125
-2.86086	8.18764	-0.979208
-2.81974	7.95402	-0.910174
-2.79047	7.79023	-1.13433
-2.75594	7.59925	-1.02323
-2.85263	8.14194	-1.12249
-2.80714	7.88704	-0.912619
-2.74268	7.52493	-1.19599
-2.63985	6.97263	-1.18513
-2.65779	7.06601	-0.979358
-2.72249	7.41504	-0.838787
-2.69642	7.27367	-0.830416
-2.72513	7.4326	-1.03221
-2.68516	7.21481	-1.19917
-2.73044	7.45852	-1.09715
-2.73679	7.49241	-1.01489
-2.69642	7.27513	-0.997855
-2.67405	7.15268	-1.32641
-2.68583	7.21763	-1.1305
-2.63135	6.9278	-1.03668
-2.60119	6.76801	-1.18389
-2.68087	7.18995	-1.05478
-2.72967	7.45383	-0.948328
-2.71923	7.39677	-1.22254
-2.78332	7.7505	-1.27718
-2.75203	7.57709	-0.994509
-2.69652	7.27489	-1.13968
-2.75233	7.57696	-1.03217
-2.71234	7.35951	-1.15118
-2.70332	7.31152	-1.0663
-2.59943	6.76103	-1.24047
-2.76245	7.63555	-1.01564
-2.78538	7.76277	-1.16477
-2.78851	7.7791	-0.93615
-2.74691	7.54878	-1.14574
-2.71936	7.39838	-1.03463
-2.74735	7.55208	-0.945824
-2.70309	7.31008	-0.975659
-2.63024	6.92091	-1.1215
-2.68118	7.19518	-1.03311
-2.64028	6.97432	-1.17697
-2.68556	7.21547	-1.15256
-2.59531	6.74204	-1.11215
-2.6048	6.78807	-1.10835
-2.54364	6.47375	-1.06673
-2.65441	7.05036	-1.07158
-2.63479	6.94866	-1.15272
-2.60552	6.79106	-1.26848
-2.66724	7.11972	-1.05132
-2.79583	7.82053	-1.01522
-2.71415	7.37254	-1.13958
-2.67018	7.13291	-1.07182
-2.74681	7.54913	-1.02743
-2.82346	7.97401	-1.11102
-2.66505	7.10686	-1.08225
-2.60041	6.76487	-1.21656
-2.63203	6.93113	-0.942969
-2.71971	7.40018	-1.18861
-2.74055	7.51484	-0.881308
-2.78513	7.76115	-1.00667
-2.77161	7.68424	-1.14416
-2.77023	7.67767	-0.909399
-2.87991	8.29593	-0.924369
-2.87226	8.25356	-0.867633
-2.86541	8.21257	-1.09125
-2.78728	7.77515	-1.17839
-2.6729	7.14708	-1.01012
-2.66327	7.09741	-1.04751
-2.63985	6.97398	-0.764587
-2.7478	7.55274	-0.949486
-2.7963	7.82354	-0.978046
-2.80893	7.89339	-0.931833
-2.81233	7.91558	-0.87469
-2.87596	8.27792	-1.06772
-2.92759	8.57401	-1.20606
-2.91922	8.52635	-0.855786
-2.88076	8.30229	-0.978868
-2.79569	7.8197	-0.952403
-2.69658	7.27441	-1.05133
-2.63648	6.9538	-1.35092
-2.65579	7.05613	-1.23245
-2.75943	7.61836	-1.04397
-2.74855	7.55812	-1.11286
-2.73807	7.50082	-0.9912
-2.76889	7.66851	-1.13675
-2.71922	7.39718	-0.815595
-2.69488	7.2658	-1.05037
-2.6589	7.07191	-1.0749
-2.60577	6.79225	-1.3281
-2.67281	7.1483	-1.19662
-2.79646	7.8242	-0.816842
-2.76008	7.6226	-1.09978
-2.67511	7.15968	-1.1309
-2.7131	7.36374	-1.1526
-2.73754	7.49663	-1.05804
-2.66687	7.11461	-1.04896
-2.77224	7.68994	-0.933283
-2.84426	8.0934	-0.954402
-2.87755	8.28386	-1.06217
-2.84217	8.08198	-0.730652
-2.83936	8.0655	-1.01829
-2.80384	7.86451	-1.25504
-2.80123	7.85059	-1.1304
-2.76761	7.66246	-0.880772
-2.78163	7.7396	-0.802539
-2.70549	7.32506	-1.13479
-2.68568	7.2202	-1.11918
-2.72433	7.42659	-0.874548
-2.6858	7.2161	-1.04212
-2.71863	7.39395	-1.0639
-2.5946	6.73418	-1.17605
-2.63446	6.94382	-1.07036
-2.71634	7.3816	-0.888709
-2.77416	7.69985	-1.12687
-2.7873	7.7734	-1.07915
-2.68108	7.19287	-1.04104
-2.71021	7.34969	-0.932075
-2.65682	7.06401	-0.99749
-2.70298	7.31099	-1.14062
-2.64835	7.01592	-1.15279
-2.65461	7.04888	-1.23253
-2.6583	7.06931	-0.94483
-2.587	6.69758	-0.788081
-2.60761	6.8026	-1.34606
-2.6654	7.10664	-1.24609
-2.67297	7.14799	-0.986954
-2.73195	7.46548	-1.1922
-2.6728	7.14628	-0.984651
-2.57996	6.66347	-1.20181
-2.60733	6.80309	-1.14018
-2.72397	7.42316	-1.08982
-2.72815	7.44552	-1.04512
-2.62662	6.90246	-1.20471
-2.57843	6.65389	-1.13703
-2.5775	6.64613	-0.976198
-2.71196	7.36413	-0.996079
-2.84233	8.08174	-1.10371
-2.76101	7.62901	-0.971401
-2.71009	7.34659	-1.22223
-2.72207	7.41359	-1.02364
-2.61702	6.85146	-0.892097
-2.72468	7.42714	-1.11084
-2.72144	7.40931	-1.00667
-2.717	7.388	-1.22938
-2.76145	7.62923	-1.05372
-2.79548	7.81735	-0.939042
-2.73793	7.50279	-1.21808
-2.69791	7.2857	-1.05361
-2.54918	6.50228	-1.15784
-2.62603	6.89767	-1.08641
-2.5679	6.59665	-1.19966
-2.69024	7.24024	-0.886824
-2.72497	7.4302	-0.978084
-2.72162	7.41264	-0.872937
-2.76813	7.66739	-1.23831
-2.85918	8.17817	-0.880214
-2.85981	8.18557	-1.03961
-2.86061	8.18792	-0.986718
-2.76096	7.62687	-1.21873
-2.69668	7.27657	-1.3575
-2.70132	7.30181	-1.14401
-2.78705	7.7696	-0.901565
-2.79376	7.80922	-0.767668
-2.77034	7.67685	-1.10105
-2.84382	8.09337	-0.794446
-2.76345	7.63967	-0.950064
-2.74296	7.52863	-1.13662
-2.7219	7.41119	-1.07835
-2.69058	7.24345	-1.10886
-2.67165	7.14015	-1.10085
-2.7462	7.54469	-1.18962
-2.83154	8.01943	-1.02502
-2.91492	8.49941	-0.945773
-2.92785	8.57598	-0.985278
-2.92392	8.55338	-0.750398
-2.78768	7.77479	-0.934686
