# N1 5
# L 9.83868
# DELTAIN 0.1219
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.617878	-0.407209	0.20035
-0.623112	-0.512228	0.194706
-0.626009	-0.576262	0.193165
-0.615043	-0.491796	0.19644
-0.610288	-0.441415	0.207607
-0.588435	-0.315074	0.228114
-0.58995	-0.366498	0.22781
-0.592643	-0.415113	0.217007
-0.599827	-0.34871	0.201613
-0.640088	-0.566864	0.170845
-0.639341	-0.587165	0.165483
-0.647845	-0.592156	0.152862
-0.67165	-0.731402	0.148207
-0.658901	-0.620483	0.144174
-0.660985	-0.479969	0.130956
-0.64009	-0.162068	0.113635
-0.636981	-0.0899915	0.108651
-0.626867	-0.0433776	0.110973
-0.671876	-0.375639	0.113012
-0.667481	-0.394517	0.116713
-0.675453	-0.445685	0.112004
-0.697068	-0.566102	0.112248
-0.66244	-0.349074	0.124139
-0.671092	-0.358293	0.122454
-0.671266	-0.356599	0.111681
-0.66452	-0.33485	0.0980483
-0.671114	-0.406792	0.100304
-0.676061	-0.484734	0.0919001
-0.679085	-0.488571	0.0807126
-0.679682	-0.392738	0.0668311
-0.703723	-0.446866	0.0591462
-0.733042	-0.657872	0.0493902
-0.727222	-0.449954	0.0385822
-0.735511	-0.367284	0.0400838
-0.740786	-0.39391	0.031761
-0.737059	-0.337736	0.0220501
-0.72717	-0.176453	0.0221658
-0.752945	-0.325807	0.0121307
-0.783112	-0.401983	-0.00109556
-0.787091	-0.460594	-0.0118366
-0.761826	-0.260004	-0.0237489
-0.758522	-0.296463	-0.0346715
-0.7945	-0.509905	-0.0287899
-0.80354	-0.613365	-0.0073894
-0.791233	-0.508507	-0.0302024
-0.772259	-0.311496	-0.0562572
-0.766183	-0.133128	-0.0546884
-0.769789	-0.118891	-0.0494127
-0.769236	-0.117168	-0.0594377
-0.800794	-0.327125	-0.0630936
-0.811602	-0.358056	-0.0666223
-0.832936	-0.408322	-0.0653641
-0.814515	-0.456903	-0.064696
-0.811778	-0.562364	-0.0495948
-0.825296	-0.677712	-0.0235739
-0.806708	-0.617228	-0.0230628
-0.811323	-0.593124	-0.0319747
-0.790405	-0.400047	-0.0451661
-0.768939	-0.160902	-0.0503306
-0.808746	-0.444026	-0.0352283
-0.838402	-0.538674	-0.0192154
-0.851997	-0.616767	-0.0226179
-0.852415	-0.632921	-0.0316527
-0.840674	-0.650381	-0.0195311
-0.837081	-0.621581	-0.0151308
-0.838781	-0.605779	-0.00162245
-0.841414	-0.690454	-0.00304609
-0.824807	-0.651893	-0.0153587
-0.83118	-0.546413	-0.0209344
-0.823202	-0.359021	-0.0111451
-0.823013	-0.224176	-0.0230524
-0.849695	-0.293232	-0.0282702
-0.848807	-0.376725	-0.0155017
-0.84253	-0.346402	-0.0274752
-0.850781	-0.458372	-0.0307614
-0.863368	-0.500462	-0.0214573
-0.857457	-0.338471	-0.0156602
-0.853729	-0.332483	0.0172755
-0.85944	-0.400708	0.0107709
-0.840975	-0.316314	-0.00176956
-0.808023	-0.0742833	0.00585238
-0.824175	-0.127436	-0.00451619
-0.854539	-0.263165	0.0113162
-0.868919	-0.44731	0.0164337
-0.862922	-0.539879	0.0246414
-0.860852	-0.578666	0.0279101
-0.85154	-0.461693	0.0433333
-0.858623	-0.528266	0.0428999
-0.862704	-0.649389	0.0432983
-0.844207	-0.595564	0.0392397
-0.819231	-0.518883	0.0510729
-0.819459	-0.520231	0.0457851
-0.796776	-0.502618	0.0450669
-0.800262	-0.513673	0.0370865
-0.831835	-0.708528	0.0398913
-0.842258	-0.679076	0.0387697
-0.827652	-0.49933	0.0385749
-0.826853	-0.469729	0.0470921
-0.823556	-0.310959	0.0475677
-0.818643	-0.302496	0.0445581
-0.826704	-0.418143	0.0544933
-0.843208	-0.536808	0.042206
-0.834134	-0.474163	0.0482176
-0.789051	-0.160103	0.0461881
-0.780129	-0.0669251	0.0538053
-0.796176	-0.16378	0.0735283
-0.790838	-0.231113	0.0879741
-0.788391	-0.237399	0.0929153
-0.777427	-0.151265	0.102617
-0.802012	-0.185667	0.103069
-0.807005	-0.224207	0.10432
-0.820593	-0.330673	0.119735
-0.835103	-0.337715	0.109209
-0.861032	-0.381468	0.105592
-0.868113	-0.485907	0.110795
-0.873187	-0.48171	0.11069
-0.86915	-0.554522	0.108987
-0.872967	-0.529153	0.103493
-0.841456	-0.373886	0.0947509
-0.842286	-0.460603	0.0750083
-0.798993	-0.307287	0.0717852
-0.805742	-0.380518	0.08368
-0.831288	-0.556728	0.102111
-0.83349	-0.577407	0.0990206
-0.824765	-0.477358	0.0942721
-0.822602	-0.378156	0.0649201
-0.837978	-0.368267	0.0565388
-0.826515	-0.336427	0.0599955
-0.800044	-0.307097	0.0526761
-0.787762	-0.261278	0.0574533
-0.784369	-0.347077	0.0396546
-0.766804	-0.431563	0.0288502
-0.768903	-0.428963	0.0241363
-0.810139	-0.490533	0.0128957
-0.810569	-0.431448	-0.0113463
#
# THERMTIME 4800
# DELTA 0.1219
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.889578	0.79461	-0.410195
-1.02663	1.05586	-0.416076
-0.942687	0.889992	-0.382239
-0.960209	0.923497	-0.395599
-0.977769	0.957424	-0.431026
-0.898029	0.808923	-0.39608
-0.888166	0.790296	-0.414494
-0.894091	0.80223	-0.446258
-0.962325	0.927977	-0.500037
-0.932039	0.870156	-0.526984
-0.883021	0.780949	-0.335286
-0.897101	0.806832	-0.435932
-0.931977	0.870703	-0.358068
-0.927056	0.861086	-0.40807
-0.93288	0.871548	-0.480318
-0.960426	0.925274	-0.402024
-0.898723	0.80917	-0.44375
-1.0062	1.01474	-0.323726
-1.04498	1.09428	-0.410616
-1.03885	1.08173	-0.442806
-1.03743	1.07803	-0.406198
-1.00236	1.00987	-0.347221
-0.977448	0.960281	-0.451717
-0.980272	0.962997	-0.395049
-1.0243	1.05033	-0.399961
-1.02633	1.05643	-0.352634
-0.966946	0.936142	-0.352957
-0.964557	0.932115	-0.45912
-0.917116	0.847086	-0.379344
-0.895238	0.803262	-0.462438
-0.936197	0.878461	-0.314013
-0.984517	0.971226	-0.399
-0.958562	0.920258	-0.476109
-1.01054	1.02334	-0.304593
-0.98275	0.967526	-0.52846
-0.973416	0.951247	-0.380373
-0.97716	0.957614	-0.364928
-1.03971	1.08366	-0.345576
-0.943038	0.89156	-0.516652
-0.974143	0.951533	-0.412345
-0.950944	0.907189	-0.382612
-0.970825	0.94571	-0.350679
-0.996545	0.99633	-0.383337
-0.995552	0.993813	-0.396386
-1.04789	1.09972	-0.234697
-0.982597	0.967244	-0.317507
-0.941404	0.888909	-0.377307
-0.935792	0.877433	-0.466887
-0.89301	0.799599	-0.357146
-0.911905	0.834627	-0.392995
-0.917375	0.842655	-0.434238
-0.952954	0.909831	-0.525072
-0.924152	0.855809	-0.411527
-0.912511	0.833989	-0.475591
-0.94277	0.89032	-0.424914
-0.969673	0.941502	-0.45884
-0.977565	0.958868	-0.394272
-1.00129	1.00484	-0.317481
-0.985717	0.975223	-0.34226
-1.01546	1.0334	-0.348042
-1.01636	1.03577	-0.334396
-0.992838	0.98794	-0.570155
-0.942427	0.892032	-0.428516
-0.894649	0.802078	-0.41007
-0.854864	0.732201	-0.426134
-0.864294	0.749929	-0.45176
-0.897681	0.808171	-0.317204
-0.9218	0.852411	-0.35589
-0.950654	0.906001	-0.365859
-0.964852	0.932269	-0.533034
-1.00093	1.00442	-0.318045
-0.97343	0.95079	-0.318748
-0.935269	0.876497	-0.440855
-0.929672	0.866509	-0.423686
-0.925453	0.858796	-0.41618
-0.885502	0.785303	-0.411086
-0.8539	0.730587	-0.437924
-0.963011	0.929765	-0.427891
-0.912332	0.833455	-0.383041
-0.876985	0.77146	-0.348221
-0.831078	0.692494	-0.385537
-0.856198	0.737043	-0.445169
-0.85157	0.726275	-0.46514
-0.893864	0.801095	-0.342521
-0.879932	0.775778	-0.483095
-0.92297	0.853183	-0.529291
-0.915233	0.841016	-0.493793
-0.904978	0.821043	-0.399963
-0.970683	0.946532	-0.423191
-1.08	1.1689	-0.503098
-0.971982	0.947408	-0.294645
-1.02716	1.05932	-0.293283
-0.961095	0.926726	-0.359672
-1.04558	1.09429	-0.247786
-1.0116	1.02677	-0.415222
-0.954405	0.914255	-0.38952
-0.963227	0.929767	-0.219831
-0.924209	0.855966	-0.385258
-0.958238	0.919621	-0.437167
-1.00918	1.02167	-0.437686
-1.01172	1.02552	-0.436867
-0.939855	0.886205	-0.528088
-1.03903	1.08267	-0.44941
-0.931738	0.869461	-0.430097
-0.914521	0.838005	-0.421442
-0.935944	0.878184	-0.411164
-1.0112	1.0249	-0.410253
-1.01938	1.0416	-0.329137
-1.01076	1.02341	-0.441573
-0.96094	0.926742	-0.443243
-0.939894	0.885167	-0.440618
-0.938319	0.882382	-0.385724
-0.945299	0.896656	-0.395355
-0.989943	0.981763	-0.372528
-0.933743	0.873535	-0.445138
-0.955962	0.916617	-0.334427
-0.998989	1.0011	-0.411756
-0.972723	0.948651	-0.342282
-0.966025	0.934649	-0.391046
-0.921812	0.851722	-0.313936
-0.966714	0.936695	-0.526085
-0.870663	0.760204	-0.367356
-0.900224	0.81198	-0.424258
-0.866646	0.75231	-0.408263
-0.924219	0.856123	-0.457055
-0.958339	0.919509	-0.34579
-0.920794	0.849322	-0.542847
-0.893686	0.800853	-0.394233
-0.871143	0.760246	-0.441868
-0.951497	0.907444	-0.50343
-1.02434	1.05175	-0.239395
-1.01323	1.02877	-0.382578
-0.986308	0.97465	-0.504193
-1.01695	1.03629	-0.433956
-0.984524	0.972978	-0.425955
-0.915059	0.83941	-0.323123
-0.903502	0.817854	-0.397073
-0.921028	0.850546	-0.364996
-0.880606	0.777149	-0.494779
-0.891357	0.795905	-0.348653
-0.91099	0.83236	-0.409735
-0.888944	0.793878	-0.35285
-0.892352	0.797769	-0.477982
-1.00008	1.0023	-0.392256
-0.96231	0.928083	-0.387105
-0.961757	0.927557	-0.431175
-0.881848	0.779889	-0.509879
-0.879539	0.775252	-0.476108
-0.938679	0.883361	-0.538058
-0.994953	0.992539	-0.305811
-0.971386	0.945444	-0.470322
-0.896112	0.805691	-0.345983
-0.91072	0.83167	-0.548669
-0.908407	0.82645	-0.396254
-0.900266	0.812436	-0.478472
-0.967692	0.938592	-0.423835
-0.973098	0.950143	-0.433679
-0.914631	0.838157	-0.382369
-0.926699	0.860444	-0.460883
-0.985769	0.975256	-0.377882
-0.959906	0.922691	-0.430349
-1.03403	1.07156	-0.423578
-0.93114	0.868694	-0.472505
-0.946707	0.898006	-0.408356
-1.00263	1.00837	-0.449475
-1.03332	1.06976	-0.392699
-0.959081	0.924289	-0.436248
-0.920893	0.850409	-0.374098
-0.96564	0.93612	-0.470471
-0.958706	0.921629	-0.463355
-0.997979	0.999406	-0.513308
-0.889836	0.793251	-0.389498
-0.868604	0.755998	-0.351078
-0.907282	0.826948	-0.383624
-0.911973	0.834166	-0.327384
-0.904839	0.820371	-0.389634
-0.974411	0.951218	-0.409853
-0.969614	0.941488	-0.419229
-0.997178	0.997928	-0.354431
-0.972396	0.948401	-0.400373
-0.914925	0.839181	-0.385864
-0.922873	0.853437	-0.452607
-0.941773	0.888599	-0.28281
-0.945305	0.897326	-0.426195
-0.956129	0.918319	-0.29223
-0.927487	0.861845	-0.403995
-0.890587	0.794252	-0.428842
-0.931366	0.869285	-0.370158
-0.935831	0.879139	-0.456517
-0.885558	0.785867	-0.434437
-0.971477	0.946849	-0.341058
-0.959464	0.922969	-0.375152
-0.958654	0.92056	-0.352093
-0.866155	0.751597	-0.515686
-0.870955	0.761043	-0.396303
-0.985403	0.973424	-0.381427
-0.982336	0.966185	-0.48064
-0.978199	0.958259	-0.458628
-0.937766	0.881661	-0.486954
-0.953887	0.914255	-0.479273
-0.966454	0.936527	-0.461129
-0.927635	0.861969	-0.379305
-0.954917	0.913734	-0.226607
-0.946369	0.898579	-0.440713
-0.85888	0.739159	-0.396304
-0.990264	0.987062	-0.405119
-1.02225	1.04676	-0.537251
-1.00064	1.00463	-0.455319
-0.961961	0.92709	-0.394302
-0.888456	0.792371	-0.351482
-0.895431	0.803184	-0.396079
-0.886906	0.789571	-0.404982
-0.919552	0.848017	-0.411773
-0.89361	0.800697	-0.33607
-0.945583	0.899084	-0.449812
-1.03196	1.06659	-0.473846
-1.02621	1.05638	-0.474228
-0.944921	0.895761	-0.448
-1.04608	1.09931	-0.38182
-1.01376	1.03149	-0.360109
-1.01731	1.03758	-0.279073
-0.924347	0.856113	-0.386072
-0.927231	0.860847	-0.46746
-0.942526	0.890062	-0.521417
-1.06794	1.14312	-0.504403
-1.11371	1.24314	-0.276022
-1.08727	1.18437	-0.253317
-0.966512	0.937402	-0.469627
-1.05238	1.11028	-0.365996
-0.976864	0.957892	-0.439598
-0.956541	0.917567	-0.428687
-0.978726	0.959991	-0.265172
-0.946443	0.898155	-0.350945
-0.952499	0.909286	-0.360127
-0.988777	0.979282	-0.36341
-0.959193	0.921415	-0.559408
-0.982073	0.965735	-0.388211
-0.989083	0.981934	-0.355612
-0.961621	0.927189	-0.437714
-0.917613	0.843657	-0.414764
-0.988548	0.979218	-0.331473
-1.0312	1.06575	-0.400728
-1.04722	1.09843	-0.560369
-0.975618	0.956082	-0.426428
-0.919144	0.846551	-0.454699
-0.959231	0.925227	-0.277308
-1.0159	1.03466	-0.529545
-0.961367	0.925367	-0.457347
-0.954967	0.913739	-0.425914
-0.978893	0.960818	-0.43415
-0.946764	0.900111	-0.364652
-1.0053	1.01246	-0.294266
-1.02971	1.0617	-0.449819
-0.979825	0.962616	-0.484151
-0.903301	0.821148	-0.413603
-0.941025	0.887798	-0.389577
-0.928942	0.865582	-0.442154
-1.00078	1.00573	-0.345035
-0.879484	0.77565	-0.519525
-0.92367	0.854214	-0.482564
-0.898678	0.810163	-0.415652
-0.90535	0.82342	-0.398859
-0.943505	0.892732	-0.352883
-0.904619	0.821199	-0.280545
-0.883208	0.784583	-0.341058
-0.92283	0.853267	-0.476354
-0.879694	0.77651	-0.466222
-0.936938	0.879668	-0.46046
-0.937613	0.881146	-0.506105
-0.956848	0.917897	-0.453946
-0.962416	0.928333	-0.461577
-0.967495	0.937843	-0.530636
-1.0155	1.03327	-0.378931
-1.09056	1.19199	-0.460634
-1.04207	1.08781	-0.40301
-1.05504	1.1156	-0.346796
-1.11395	1.24515	-0.35111
-1.07684	1.16183	-0.419515
-1.06764	1.14375	-0.481687
-1.12543	1.2685	-0.460369
-1.05267	1.10937	-0.382847
-1.03047	1.06366	-0.499356
-1.0202	1.0424	-0.33107
-1.00524	1.01263	-0.389179
-1.08125	1.17259	-0.375324
-0.975363	0.953857	-0.420175
-0.966884	0.937188	-0.434481
-1.08352	1.17794	-0.395011
-0.975865	0.95574	-0.50476
-0.882624	0.780151	-0.524379
-0.934686	0.874934	-0.485213
-0.89449	0.801274	-0.418575
-0.970756	0.944606	-0.449023
-0.912908	0.835056	-0.421518
-0.884572	0.783816	-0.450208
-0.921313	0.851241	-0.362146
-0.928343	0.86379	-0.374096
-0.970237	0.943793	-0.456181
-0.973245	0.950438	-0.477146
-0.950232	0.904401	-0.432784
-0.935738	0.877917	-0.335425
-0.833224	0.697648	-0.401842
-0.850046	0.724604	-0.373347
-0.891354	0.796797	-0.310589
-0.854815	0.732189	-0.391632
-0.866984	0.754802	-0.381455
-0.883886	0.783744	-0.382824
-0.852405	0.728591	-0.479439
-0.917748	0.844976	-0.261034
-0.936363	0.878174	-0.419048
-0.910983	0.832189	-0.306334
-0.92543	0.859802	-0.427922
-0.907787	0.825874	-0.388531
-0.910642	0.830685	-0.441771
-0.914688	0.838349	-0.44293
-0.85483	0.732504	-0.382903
-0.948921	0.901959	-0.483337
-0.931553	0.870205	-0.342114
-0.881398	0.779817	-0.41278
-0.954549	0.913151	-0.385368
-0.881687	0.780664	-0.427922
-0.844658	0.715373	-0.464093
-0.89791	0.807912	-0.307745
-0.864045	0.747775	-0.467797
-0.881253	0.778295	-0.490419
-0.882635	0.780653	-0.394781
-0.908103	0.825843	-0.485076
-0.944524	0.894774	-0.489581
-0.857158	0.737384	-0.335048
-0.874471	0.766427	-0.403114
-0.838743	0.704846	-0.451485
-0.903013	0.816849	-0.352869
-0.890227	0.793867	-0.316553
-0.872558	0.763925	-0.345169
-0.934717	0.87614	-0.367655
-0.932012	0.870833	-0.429137
-0.934887	0.875498	-0.445944
-0.927286	0.860724	-0.484124
-0.953855	0.912557	-0.279349
-0.929753	0.865891	-0.482643
-0.928802	0.863749	-0.367731
-0.989807	0.983297	-0.284184
-0.99263	0.987525	-0.422929
-0.947715	0.899187	-0.38427
-0.903506	0.817953	-0.398292
-0.914111	0.837873	-0.440725
-0.945798	0.8971	-0.359425
-0.945905	0.896309	-0.445827
-0.928553	0.863731	-0.443795
-0.993442	0.989785	-0.362548
-0.995823	0.993995	-0.440724
-0.961336	0.926114	-0.40623
-1.10309	1.2203	-0.41694
-1.05261	1.11057	-0.390483
-1.01986	1.04299	-0.436519
-0.92456	0.857545	-0.353282
-0.950035	0.904785	-0.432919
-0.965251	0.935997	-0.446587
-0.919229	0.847699	-0.47346
-0.938887	0.8831	-0.499216
# ACCEPTANCE 0.693554
# MCTIME 3600000
