# N1 5
# L 12.3441
# DELTAIN 0.1264
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.301599	-0.0763543	0.196812
-0.313256	-0.149391	0.205332
-0.32812	-0.216377	0.212119
-0.341077	-0.258972	0.228071
-0.341788	-0.308869	0.23742
-0.357219	-0.344215	0.233136
-0.345434	-0.265101	0.23884
-0.350493	-0.252907	0.231789
-0.367349	-0.318775	0.213704
-0.367037	-0.35987	0.213472
-0.366999	-0.357091	0.213497
-0.344798	-0.27455	0.195109
-0.316738	-0.143879	0.199872
-0.322429	-0.17764	0.197881
-0.362828	-0.4453	0.206115
-0.358921	-0.472809	0.207239
-0.354092	-0.387314	0.211491
-0.353034	-0.344801	0.19384
-0.356216	-0.275477	0.183865
-0.348044	-0.281515	0.180962
-0.347203	-0.318349	0.172173
-0.351992	-0.33007	0.170281
-0.364138	-0.391249	0.168324
-0.370335	-0.40106	0.153309
-0.370205	-0.348203	0.151054
-0.364693	-0.303932	0.158474
-0.335712	-0.171784	0.160624
-0.351307	-0.297703	0.152345
-0.35292	-0.269879	0.155028
-0.361031	-0.215227	0.149799
-0.35818	-0.280323	0.134234
-0.348866	-0.309824	0.140209
-0.359226	-0.313429	0.137607
-0.376255	-0.350243	0.139426
-0.383498	-0.315565	0.130251
-0.377605	-0.248236	0.130796
-0.349909	-0.141412	0.12868
-0.348981	-0.180066	0.119882
-0.357291	-0.212168	0.106454
-0.363309	-0.245554	0.108368
-0.374127	-0.166308	0.10251
-0.365616	-0.038493	0.0845092
-0.374723	-0.043233	0.0736207
-0.368731	0.0388763	0.0621738
-0.348564	0.0582712	0.0607097
-0.354554	0.0191986	0.0420372
-0.357893	-0.113734	0.0371901
-0.363642	-0.212125	0.0350572
-0.377617	-0.322096	0.0331635
-0.367139	-0.336767	0.0502619
-0.351976	-0.289417	0.0479064
-0.347549	-0.212635	0.0497283
-0.346855	-0.148677	0.0645331
-0.350086	-0.220398	0.0723028
-0.355433	-0.292641	0.0590628
-0.359902	-0.378225	0.0340884
-0.347956	-0.360744	0.0172326
-0.354283	-0.366367	0.0165242
-0.358745	-0.384772	0.0247477
-0.366122	-0.413707	0.0158027
-0.373339	-0.48225	0.0155355
-0.369346	-0.472139	0.0195602
-0.356275	-0.376363	0.0256555
-0.352475	-0.30621	0.021783
-0.357257	-0.198149	0.0037282
-0.353379	-0.103704	-3.56926e-05
-0.34953	-0.113959	-0.0118891
-0.355006	-0.166003	-0.019719
-0.365168	-0.200632	-0.0119008
-0.346812	-0.141985	-0.0318919
-0.351651	-0.147255	-0.0297221
-0.356966	-0.157433	-0.0473066
-0.357161	-0.199707	-0.0505386
-0.381011	-0.381359	-0.0515282
-0.369248	-0.350392	-0.0470608
-0.367435	-0.258046	-0.0354607
-0.362999	-0.29688	-0.0278424
-0.361939	-0.318327	-0.00649522
-0.365909	-0.312967	-0.00195906
-0.361011	-0.220232	-0.00942237
-0.372515	-0.301671	-0.00906401
-0.384223	-0.403797	-0.00113419
-0.38842	-0.427379	0.00734931
-0.354281	-0.255168	0.0122011
-0.341113	-0.197051	0.02635
-0.345226	-0.258227	0.0282584
-0.364231	-0.264179	0.0220674
-0.375295	-0.21755	0.00700798
-0.378082	-0.168227	-0.00600078
-0.368292	-0.172071	-0.00932625
-0.362698	-0.0963658	-0.0203972
-0.369944	-0.00471937	-0.0185529
-0.406429	-0.222521	-0.0224005
-0.417167	-0.318021	-0.0376905
-0.408491	-0.306531	-0.0575761
-0.40143	-0.295031	-0.0403947
-0.410139	-0.298251	-0.0382802
-0.407255	-0.223801	-0.0458426
-0.413921	-0.191643	-0.051905
-0.426678	-0.231337	-0.0610149
-0.430005	-0.224037	-0.0542742
-0.411841	-0.0698799	-0.0567334
-0.414348	-0.185183	-0.0526423
-0.423786	-0.313235	-0.0414468
-0.415251	-0.336239	-0.0287128
-0.411759	-0.314255	-0.0400882
-0.408414	-0.341756	-0.0286076
-0.418233	-0.351064	-0.0239368
-0.416524	-0.260663	-0.0531891
-0.428999	-0.271037	-0.0469633
-0.415189	-0.232631	-0.0402894
-0.431202	-0.253367	-0.0440621
-0.452421	-0.209681	-0.0393445
-0.45601	-0.209884	-0.0383915
-0.451032	-0.234967	-0.0418969
-0.461366	-0.3776	-0.0461692
-0.44805	-0.309234	-0.041884
-0.424916	-0.191823	-0.0261552
-0.433586	-0.126282	-0.0253878
-0.440541	-0.0431699	-0.0203019
-0.460023	-0.239407	-0.00982166
-0.459018	-0.296212	-0.00251014
-0.417273	-0.0488616	0.00281627
-0.397422	0.0185146	-0.00255304
-0.393604	-0.00857279	0.00439068
-0.390031	-0.00907854	-0.00287875
-0.404994	-0.0755216	-0.00075007
-0.418544	-0.0614218	-0.0038184
-0.434156	-0.142407	0.0186498
-0.437298	-0.152944	0.0296938
-0.415982	0.00107818	0.0358044
-0.389385	0.162506	0.0557743
-0.391969	0.197678	0.0452746
-0.393043	0.202345	0.036001
-0.401029	0.283751	0.0316639
-0.41751	0.205944	0.0273115
-0.395465	0.280186	0.0292098
-0.36324	0.365918	0.0208261
-0.377222	0.274957	0.0287273
-0.396942	0.11551	0.045873
-0.414974	0.0266733	0.0422516
-0.389318	0.18743	0.0510501
-0.417302	0.0572159	0.0600061
-0.431403	-0.0560037	0.0527177
-0.432152	-0.0611899	0.0371343
-0.429166	-0.100171	0.0494858
-0.450988	-0.200954	0.0569789
-0.445034	-0.0809852	0.0598182
-0.432608	-0.0978037	0.0559429
-0.421454	-0.105797	0.0520607
-0.429043	-0.151879	0.0473424
-0.430735	-0.215068	0.0491335
-0.423643	-0.149432	0.0387007
-0.401432	0.143687	0.0274657
-0.402442	0.142541	0.0216572
-0.408722	0.0715358	0.0299563
-0.448699	-0.202855	0.0423245
-0.444833	-0.234799	0.034916
-0.466046	-0.353243	0.0300889
-0.465886	-0.307463	0.0163042
-0.459087	-0.326255	0.00697154
-0.458947	-0.233335	0.0117959
-0.457204	-0.226933	0.0207285
-0.456059	-0.24606	0.0212801
-0.441596	-0.245026	0.00934283
-0.450755	-0.383226	0.0184223
-0.455724	-0.382727	0.0350781
-0.44825	-0.304476	0.0325607
-0.452697	-0.315888	0.0217061
-0.436008	-0.221273	0.023451
-0.419923	-0.124116	0.0192483
-0.398986	0.02049	0.0136011
-0.383731	0.0485187	0.0167761
-0.382967	-0.0366819	0.0178083
-0.395245	-0.105825	0.00963785
-0.408029	-0.15149	0.000347207
-0.415514	-0.139788	-0.000560842
-0.395284	-0.127886	-0.013312
-0.395702	-0.165845	-0.0148553
-0.4143	-0.185393	-0.0370855
-0.427582	-0.23553	-0.0354367
-0.432272	-0.300422	-0.0343252
-0.436096	-0.200985	-0.0227398
-0.435785	-0.126766	-0.0243794
-0.42614	-0.0748993	-0.0328134
-0.424466	-0.0604935	-0.0331136
-0.436516	-0.116878	-0.0306572
-0.460966	-0.12878	-0.0325152
-0.456375	-0.0576011	-0.0225659
-0.453948	-0.0637819	-0.0352826
-0.441204	-0.087239	-0.0430621
-0.424472	-0.102935	-0.0382971
-0.414488	-0.122502	-0.0406307
-0.41431	-0.164614	-0.0338572
-0.44602	-0.356179	-0.0319878
-0.43045	-0.301827	-0.0320764
-0.422874	-0.231321	-0.0253558
-0.430017	-0.244858	-0.0144183
-0.428809	-0.123892	-0.00568355
-0.445153	-0.168705	-0.0017822
-0.454051	-0.237642	-0.00478723
-0.457104	-0.243692	0.000330756
-0.435968	-0.24246	0.0182834
-0.387774	0.0124781	0.037736
-0.378797	0.101642	0.0516202
-0.395799	-0.0277891	0.0557897
#
# THERMTIME 7000
# DELTA 0.1264
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.454113	0.207363	-0.219272
-0.489378	0.240399	-0.225781
-0.495512	0.246167	-0.2789
-0.444537	0.198563	-0.294482
-0.498783	0.252088	-0.222972
-0.489358	0.241181	-0.194169
-0.502945	0.254284	-0.205018
-0.525123	0.276567	-0.254682
-0.527913	0.279791	-0.23813
-0.573974	0.330438	-0.244807
-0.55804	0.312514	-0.258941
-0.506	0.257914	-0.278115
-0.540522	0.293587	-0.25962
-0.563625	0.318821	-0.238629
-0.544086	0.297062	-0.272213
-0.55825	0.312824	-0.292586
-0.597956	0.358547	-0.367402
-0.620081	0.386632	-0.27042
-0.579119	0.336724	-0.318998
-0.503751	0.255613	-0.225886
-0.524951	0.2773	-0.217622
-0.47851	0.230019	-0.270405
-0.489874	0.240624	-0.283876
-0.525873	0.277644	-0.266833
-0.474274	0.22561	-0.23767
-0.46723	0.219786	-0.249052
-0.465264	0.217521	-0.306303
-0.49916	0.249891	-0.253885
-0.559726	0.314347	-0.218624
-0.529631	0.281636	-0.297433
-0.532145	0.284633	-0.20713
-0.546478	0.30128	-0.188499
-0.543957	0.296647	-0.233581
-0.572772	0.330068	-0.245192
-0.551081	0.305537	-0.321117
-0.525311	0.276692	-0.23982
-0.528678	0.280513	-0.243543
-0.555449	0.309341	-0.269696
-0.576762	0.334226	-0.213106
-0.558473	0.313119	-0.316112
-0.543154	0.297047	-0.284403
-0.572748	0.329703	-0.219304
-0.569924	0.325887	-0.342599
-0.521903	0.274228	-0.28506
-0.511642	0.26276	-0.222428
-0.488945	0.240268	-0.217233
-0.491769	0.244863	-0.180432
-0.464342	0.216993	-0.199275
-0.483539	0.234666	-0.227602
-0.467018	0.219172	-0.24845
-0.507138	0.258193	-0.220418
-0.517086	0.268404	-0.208193
-0.443481	0.197372	-0.271482
-0.512763	0.264479	-0.259758
-0.503914	0.254728	-0.25349
-0.503763	0.255165	-0.292684
-0.485749	0.236663	-0.338387
-0.496151	0.247989	-0.27659
-0.509066	0.26004	-0.278748
-0.511176	0.2627	-0.257751
-0.520397	0.272626	-0.260997
-0.536722	0.289946	-0.250617
-0.49575	0.246877	-0.222608
-0.469841	0.221552	-0.277992
-0.47237	0.224208	-0.248581
-0.460062	0.213485	-0.246867
-0.527817	0.279825	-0.248418
-0.533295	0.286403	-0.278605
-0.473409	0.225875	-0.257081
-0.471261	0.223033	-0.287156
-0.515405	0.266686	-0.307398
-0.521519	0.273315	-0.261035
-0.541304	0.293928	-0.267855
-0.556011	0.310171	-0.254813
-0.530846	0.282529	-0.286169
-0.523122	0.274862	-0.243396
-0.597694	0.359636	-0.281671
-0.473053	0.226241	-0.295723
-0.496188	0.248121	-0.256899
-0.511035	0.262367	-0.3206
-0.563706	0.319232	-0.334301
-0.62198	0.388667	-0.323752
-0.618332	0.383005	-0.247124
-0.541963	0.294717	-0.214962
-0.496327	0.247001	-0.321244
-0.516924	0.268642	-0.151862
-0.517801	0.268985	-0.243744
-0.494927	0.246707	-0.236523
-0.491577	0.24246	-0.187327
-0.499398	0.250493	-0.321362
-0.504362	0.255327	-0.251812
-0.551777	0.305864	-0.210094
-0.521522	0.272995	-0.189392
-0.528739	0.281303	-0.204528
-0.506986	0.258008	-0.282135
-0.511161	0.262341	-0.296097
-0.527896	0.28032	-0.200383
-0.543836	0.296473	-0.312003
-0.517451	0.269771	-0.267502
-0.513044	0.264599	-0.259951
-0.502026	0.253466	-0.297437
-0.469415	0.221414	-0.291361
-0.483673	0.235487	-0.247362
-0.512539	0.263967	-0.284494
-0.519822	0.271444	-0.264025
-0.523963	0.275911	-0.316576
-0.477862	0.228879	-0.270202
-0.481926	0.233275	-0.298303
-0.511034	0.262863	-0.200068
-0.503574	0.255684	-0.298184
-0.443245	0.197132	-0.326156
-0.53611	0.290396	-0.301286
-0.563106	0.318212	-0.27852
-0.494659	0.245504	-0.269945
-0.518533	0.270528	-0.251914
-0.507746	0.258308	-0.264116
-0.49	0.24083	-0.258271
-0.490444	0.24141	-0.25962
-0.507054	0.257918	-0.306106
-0.494232	0.246578	-0.317113
-0.515985	0.269176	-0.186409
-0.502223	0.254391	-0.251781
-0.518377	0.271297	-0.270587
-0.470906	0.223016	-0.313564
-0.477956	0.229524	-0.255648
-0.529906	0.28268	-0.247082
-0.535432	0.287712	-0.288226
-0.498504	0.24967	-0.233773
-0.514946	0.266999	-0.270326
-0.504424	0.256517	-0.250944
-0.51706	0.268627	-0.287897
-0.497582	0.248328	-0.245184
-0.493675	0.244608	-0.231618
-0.47658	0.227988	-0.230605
-0.481864	0.233698	-0.258946
-0.484331	0.235058	-0.247513
-0.460818	0.213057	-0.266008
-0.511145	0.262727	-0.294272
-0.557422	0.311289	-0.3206
-0.556673	0.310761	-0.325882
-0.528802	0.281041	-0.248395
-0.510571	0.261865	-0.263711
-0.562024	0.317748	-0.248735
-0.54213	0.295176	-0.217733
-0.549146	0.302634	-0.286205
-0.60492	0.366653	-0.290144
-0.575571	0.333122	-0.28969
-0.55434	0.308258	-0.315919
-0.576063	0.332906	-0.300678
-0.559858	0.314669	-0.259272
-0.495105	0.246157	-0.257774
-0.498391	0.250083	-0.222559
-0.529049	0.280648	-0.195943
-0.514001	0.26554	-0.314634
-0.50186	0.252924	-0.246065
-0.588066	0.347024	-0.302704
-0.632113	0.402283	-0.322593
-0.520138	0.271724	-0.306663
-0.541459	0.294703	-0.327772
-0.59202	0.351796	-0.23864
-0.57629	0.333605	-0.272104
-0.499444	0.251017	-0.337378
-0.496837	0.248161	-0.2165
-0.493372	0.244731	-0.192582
-0.49457	0.24629	-0.283475
-0.564101	0.319119	-0.257117
-0.535769	0.28815	-0.231832
-0.503573	0.254869	-0.274696
-0.526538	0.277943	-0.261537
-0.486694	0.23763	-0.245346
-0.513243	0.265	-0.272391
-0.511908	0.263558	-0.297226
-0.47077	0.222732	-0.27007
-0.483678	0.235351	-0.276128
-0.505893	0.256789	-0.237135
-0.537005	0.289138	-0.300497
-0.49817	0.248929	-0.262292
-0.586541	0.347643	-0.286662
-0.523625	0.275072	-0.303727
-0.523878	0.275874	-0.299407
-0.518588	0.270126	-0.28197
-0.553931	0.309018	-0.258258
-0.459785	0.212703	-0.225937
-0.465829	0.218662	-0.272809
-0.427952	0.184587	-0.262197
-0.494918	0.246716	-0.268251
-0.496757	0.247987	-0.303454
-0.496985	0.247736	-0.26746
-0.477726	0.228858	-0.221458
-0.43073	0.18632	-0.277455
-0.438549	0.193311	-0.264883
-0.464738	0.217637	-0.193842
-0.464523	0.216976	-0.155678
-0.460213	0.213228	-0.282661
-0.503659	0.255012	-0.203627
-0.540826	0.293364	-0.228672
-0.531953	0.283932	-0.322407
-0.520756	0.272392	-0.31231
-0.501916	0.253888	-0.230772
-0.528723	0.280714	-0.248335
-0.540913	0.294131	-0.252385
-0.56964	0.325649	-0.244343
-0.566151	0.321866	-0.321526
-0.561066	0.315987	-0.272895
-0.545363	0.298981	-0.269222
-0.536925	0.289409	-0.271563
-0.490717	0.241895	-0.22069
-0.50821	0.260329	-0.231711
-0.468462	0.220749	-0.262776
-0.48382	0.234787	-0.311369
-0.50436	0.256161	-0.250025
-0.538666	0.291926	-0.256775
-0.49021	0.242883	-0.24975
-0.475148	0.226462	-0.251676
-0.449504	0.203549	-0.294239
-0.526392	0.278015	-0.242331
-0.490893	0.241528	-0.24348
-0.512832	0.263686	-0.290692
-0.4777	0.228952	-0.242901
-0.462697	0.215019	-0.301094
-0.483646	0.236304	-0.236912
-0.537164	0.289399	-0.273375
-0.521625	0.274286	-0.219128
-0.489946	0.241231	-0.266182
-0.508539	0.261048	-0.249213
-0.539775	0.2928	-0.260148
-0.522508	0.274065	-0.188812
-0.496071	0.246923	-0.31404
-0.507118	0.258569	-0.215275
-0.513224	0.264879	-0.22071
-0.498686	0.249566	-0.235773
-0.492213	0.244341	-0.192797
-0.476209	0.22761	-0.296267
-0.56222	0.316801	-0.311387
-0.506645	0.258209	-0.200956
-0.493765	0.245441	-0.262202
-0.53407	0.286523	-0.320077
-0.528002	0.279612	-0.20954
-0.555219	0.308842	-0.316758
-0.492065	0.243101	-0.2422
-0.471172	0.222711	-0.288024
-0.489133	0.240063	-0.261397
-0.492609	0.243694	-0.256853
-0.524721	0.276207	-0.217105
-0.546509	0.300145	-0.364605
-0.565407	0.323197	-0.28704
-0.589942	0.350201	-0.310272
-0.560106	0.315245	-0.271592
-0.56131	0.316065	-0.332395
-0.544653	0.297796	-0.270362
-0.562232	0.316998	-0.254121
-0.495371	0.247063	-0.182
-0.519936	0.271252	-0.167887
-0.514811	0.268333	-0.210065
-0.554767	0.309033	-0.318189
-0.610204	0.374638	-0.224514
-0.640887	0.412115	-0.335917
-0.587194	0.346009	-0.240416
-0.564213	0.320627	-0.165245
-0.556441	0.31065	-0.27138
-0.619104	0.384315	-0.333865
-0.540072	0.293321	-0.263102
-0.58406	0.342446	-0.29532
-0.54112	0.293902	-0.278939
-0.484651	0.236007	-0.225132
-0.480636	0.232352	-0.222463
-0.505003	0.25582	-0.238197
-0.520967	0.27298	-0.277376
-0.505161	0.255979	-0.250844
-0.542404	0.295968	-0.295638
-0.492483	0.245147	-0.297482
-0.475033	0.226594	-0.230067
-0.535038	0.287725	-0.206777
-0.469989	0.22224	-0.249582
-0.454132	0.206959	-0.258312
-0.482899	0.234403	-0.288701
-0.483172	0.234035	-0.221639
-0.491985	0.242949	-0.31796
-0.55161	0.30612	-0.320625
-0.573253	0.330199	-0.289523
-0.54415	0.297277	-0.270255
-0.514257	0.266195	-0.287737
-0.524591	0.276449	-0.244017
-0.54313	0.296173	-0.312489
-0.555198	0.309824	-0.323295
-0.553903	0.309171	-0.203577
-0.544608	0.297623	-0.299235
-0.587496	0.346542	-0.246765
-0.609545	0.372254	-0.374977
-0.54378	0.297523	-0.297875
-0.537356	0.290016	-0.274175
-0.488873	0.239705	-0.30586
-0.538088	0.291231	-0.297999
-0.52656	0.278765	-0.26959
-0.486962	0.237907	-0.225485
-0.547026	0.300672	-0.207401
-0.556391	0.310637	-0.304766
-0.571012	0.327177	-0.234663
-0.568861	0.32497	-0.263032
-0.528375	0.280408	-0.233423
-0.509672	0.260495	-0.207313
-0.534485	0.28642	-0.251487
-0.526396	0.278193	-0.243605
-0.556943	0.311979	-0.241401
-0.575967	0.333276	-0.28444
-0.49814	0.249148	-0.270781
-0.495992	0.246699	-0.262793
-0.49131	0.242162	-0.274741
-0.508508	0.259442	-0.236734
-0.513084	0.264456	-0.181835
-0.525	0.276402	-0.249297
-0.501176	0.252905	-0.32148
-0.511583	0.262967	-0.274687
-0.547079	0.30133	-0.230082
-0.536469	0.289489	-0.198382
-0.540471	0.293684	-0.197004
-0.573513	0.330772	-0.270021
-0.580068	0.337877	-0.297739
-0.496418	0.247835	-0.278707
-0.541939	0.294877	-0.222599
-0.543999	0.296729	-0.294065
-0.557012	0.312018	-0.25322
-0.582919	0.341281	-0.292885
-0.582828	0.341637	-0.251343
-0.536447	0.289459	-0.330962
-0.479442	0.230614	-0.289199
-0.509211	0.260266	-0.222322
-0.574272	0.330901	-0.27528
-0.568755	0.324392	-0.231339
-0.56078	0.315721	-0.270604
-0.531665	0.283647	-0.25319
-0.51906	0.270528	-0.215215
-0.528899	0.281356	-0.299659
-0.532263	0.284479	-0.251072
-0.500481	0.251212	-0.2785
-0.497598	0.248931	-0.266937
-0.515542	0.266578	-0.234425
-0.524531	0.275887	-0.280355
-0.538545	0.291246	-0.212285
-0.519829	0.27091	-0.290777
-0.490427	0.241929	-0.221563
-0.495124	0.248095	-0.272264
-0.486309	0.237706	-0.229673
-0.53272	0.285557	-0.236232
-0.560671	0.315268	-0.255765
-0.550683	0.304632	-0.273932
-0.55089	0.304657	-0.30302
-0.556959	0.311192	-0.267309
-0.535293	0.287355	-0.229423
-0.521106	0.272945	-0.208382
-0.504359	0.255211	-0.297906
-0.503063	0.253612	-0.271327
-0.490452	0.241837	-0.227728
-0.517351	0.268512	-0.273466
-0.532103	0.283992	-0.193092
-0.545614	0.299052	-0.233307
-0.529763	0.28199	-0.238478
-0.511731	0.262849	-0.278951
-0.473418	0.224793	-0.241534
-0.489969	0.240902	-0.299072
# ACCEPTANCE 0.777121
# MCTIME 3600000
