# N1 5
# L 12.6738
# DELTAIN 0.1259
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.262436	-0.353006	0.343239
-0.265629	-0.362187	0.324097
-0.260851	-0.346715	0.299648
-0.260745	-0.350504	0.295692
-0.256024	-0.323956	0.283614
-0.253167	-0.210287	0.293697
-0.252912	-0.200342	0.296963
-0.263097	-0.2356	0.295871
-0.267674	-0.205303	0.297197
-0.271507	-0.201135	0.304639
-0.268277	-0.203362	0.292524
-0.264372	-0.214514	0.283825
-0.261141	-0.271812	0.281954
-0.269387	-0.318135	0.260898
-0.265162	-0.294583	0.249708
-0.270367	-0.256109	0.249539
-0.270985	-0.239697	0.23028
-0.252171	-0.16427	0.220471
-0.247729	-0.0930856	0.21223
-0.261101	-0.154586	0.199945
-0.273302	-0.174034	0.205636
-0.279519	-0.224645	0.204496
-0.28043	-0.204745	0.19562
-0.278705	-0.215744	0.203226
-0.283337	-0.299598	0.211383
-0.277726	-0.32087	0.213628
-0.277216	-0.264525	0.193741
-0.280504	-0.275718	0.184205
-0.284564	-0.300687	0.187765
-0.284933	-0.343104	0.17501
-0.276675	-0.242277	0.172641
-0.285269	-0.26925	0.177536
-0.285188	-0.310462	0.175184
-0.281608	-0.289994	0.175873
-0.277025	-0.248215	0.161574
-0.283212	-0.297333	0.152221
-0.293697	-0.347089	0.143862
-0.305551	-0.380449	0.151447
-0.315496	-0.361646	0.154015
-0.302728	-0.274879	0.135903
-0.294226	-0.265149	0.126106
-0.28616	-0.305246	0.122207
-0.271532	-0.282699	0.118204
-0.279746	-0.297265	0.127138
-0.29018	-0.313311	0.127467
-0.303384	-0.404787	0.121862
-0.311282	-0.412956	0.106243
-0.314653	-0.40472	0.09659
-0.32037	-0.395324	0.0852147
-0.319374	-0.394754	0.0846123
-0.303709	-0.414411	0.0950844
-0.300554	-0.323162	0.0872729
-0.303986	-0.290639	0.0867993
-0.302488	-0.252103	0.0799067
-0.306486	-0.23035	0.0747958
-0.305057	-0.231291	0.0731306
-0.300946	-0.214964	0.0625058
-0.304398	-0.211934	0.0782971
-0.304131	-0.164885	0.0696975
-0.3149	-0.229095	0.0804523
-0.326638	-0.297266	0.0810614
-0.330749	-0.288701	0.0775793
-0.329327	-0.275563	0.0850224
-0.329262	-0.207487	0.0965587
-0.333311	-0.172276	0.0966039
-0.342559	-0.223526	0.107729
-0.357638	-0.229296	0.107139
-0.35331	-0.247698	0.099983
-0.330401	-0.152778	0.100281
-0.331175	-0.174785	0.0870097
-0.324406	-0.148329	0.0877065
-0.321211	-0.110275	0.0986601
-0.344324	-0.205078	0.10946
-0.347841	-0.258803	0.10863
-0.3547	-0.293657	0.111094
-0.356896	-0.266091	0.117424
-0.342536	-0.14559	0.116931
-0.339787	-0.123385	0.124874
-0.339936	-0.166239	0.130699
-0.348137	-0.182493	0.134342
-0.349275	-0.211639	0.130374
-0.346335	-0.0771664	0.124548
-0.348884	-0.104161	0.097002
-0.356476	-0.169783	0.0887498
-0.323011	0.0108531	0.109817
-0.302668	0.121098	0.117903
-0.311567	0.13863	0.110757
-0.338988	0.0398521	0.0970315
-0.360114	-0.147617	0.0916007
-0.349791	-0.13075	0.0993705
-0.347602	-0.10167	0.115634
-0.347409	-0.124746	0.129888
-0.342288	-0.0774952	0.13592
-0.33275	-0.0446451	0.132722
-0.347954	-0.119317	0.121066
-0.350564	-0.0674599	0.129517
-0.346413	-0.103425	0.144133
-0.349146	-0.11982	0.154445
-0.359186	-0.233077	0.166017
-0.36872	-0.294051	0.172165
-0.346321	-0.210743	0.180374
-0.351089	-0.196172	0.190948
-0.35194	-0.188812	0.189658
-0.345354	-0.185613	0.185817
-0.345913	-0.156006	0.184501
-0.339917	-0.121066	0.17887
-0.3632	-0.22593	0.160945
-0.365537	-0.234053	0.14101
-0.365557	-0.227935	0.144366
-0.35271	-0.106734	0.145014
-0.370496	-0.180677	0.152121
-0.390353	-0.286109	0.154457
-0.406623	-0.341882	0.145267
-0.408436	-0.370262	0.160008
-0.406106	-0.368724	0.151834
-0.409475	-0.394544	0.14148
-0.404343	-0.397257	0.147183
-0.403297	-0.411504	0.135283
-0.39508	-0.412393	0.142557
-0.363201	-0.290798	0.136117
-0.371578	-0.307307	0.119927
-0.378388	-0.365265	0.120029
-0.382185	-0.394732	0.126127
-0.375258	-0.326687	0.127237
-0.36602	-0.239156	0.13685
-0.365256	-0.222173	0.141356
-0.340987	-0.145095	0.13538
-0.332627	-0.0965857	0.125337
-0.332502	-0.116816	0.112684
-0.340076	-0.123591	0.105284
-0.34832	-0.171586	0.0907355
-0.37699	-0.377133	0.088243
-0.365917	-0.324444	0.0700801
-0.361866	-0.311043	0.0616444
-0.362287	-0.262246	0.0685434
-0.353497	-0.208902	0.0671295
-0.353585	-0.133574	0.0611076
-0.358529	-0.195082	0.0625307
-0.348886	-0.0849907	0.0736014
-0.355671	-0.0223051	0.0672344
-0.369978	-0.115035	0.0737287
-0.369849	-0.124905	0.0806557
-0.379061	-0.268059	0.0885851
-0.393488	-0.376504	0.0859197
-0.402814	-0.42049	0.073178
-0.417734	-0.395353	0.0793684
-0.404014	-0.374141	0.0809307
-0.407531	-0.304784	0.0739694
-0.41874	-0.41491	0.0790421
-0.414214	-0.402211	0.079382
-0.408897	-0.339091	0.0909903
-0.386957	-0.216128	0.092926
-0.374653	-0.0990216	0.0905945
-0.369173	-0.0811097	0.0715489
-0.394278	-0.219588	0.0726728
-0.422455	-0.354601	0.072681
-0.417763	-0.280622	0.0747608
-0.431422	-0.364762	0.0763915
-0.433615	-0.358171	0.0599429
-0.421251	-0.3179	0.0531459
-0.428261	-0.347541	0.0505476
-0.428894	-0.255134	0.0503898
-0.431013	-0.247751	0.0362859
-0.414254	-0.18235	0.0334586
-0.412106	-0.14615	0.0307082
-0.406451	-0.228197	0.0233756
-0.386989	-0.191775	0.00883597
-0.367926	-0.0809776	0.0224787
-0.358715	-0.108813	0.0313344
-0.353557	-0.111681	0.0102083
-0.366824	-0.170284	0.0136902
-0.373665	-0.22327	0.00151773
-0.383211	-0.296682	-0.0298178
-0.378538	-0.306201	-0.03642
-0.377673	-0.344406	-0.030626
-0.375548	-0.348282	-0.031322
-0.378609	-0.418124	-0.0447978
-0.373909	-0.405408	-0.0642735
-0.376474	-0.409382	-0.063538
-0.381271	-0.35303	-0.0694399
-0.388988	-0.332319	-0.0720841
-0.396441	-0.420315	-0.0861633
-0.394611	-0.428508	-0.086809
-0.385869	-0.311608	-0.0654515
-0.370014	-0.175219	-0.063094
-0.37587	-0.172796	-0.0625052
-0.381221	-0.217934	-0.0470972
-0.375565	-0.169963	-0.0534742
-0.366559	-0.116459	-0.0444785
-0.376502	-0.212715	-0.0473143
-0.381866	-0.305907	-0.0496374
-0.395618	-0.435065	-0.0567728
-0.391074	-0.422851	-0.0441714
-0.39573	-0.409614	-0.0363446
-0.41237	-0.370096	-0.02902
-0.420047	-0.390235	-0.0314253
-0.420304	-0.342416	-0.0482226
-0.433995	-0.329372	-0.0500877
-0.452099	-0.366554	-0.0420823
-0.433565	-0.229874	-0.0495093
-0.423331	-0.211724	-0.0688808
-0.432747	-0.26436	-0.0688937
-0.44722	-0.264646	-0.0599232
-0.454643	-0.293875	-0.056394
-0.465803	-0.308611	-0.0557239
-0.47605	-0.272366	-0.0544675
-0.468313	-0.237064	-0.0446941
-0.47693	-0.314149	-0.038785
-0.460535	-0.244972	-0.0359065
-0.453763	-0.208448	-0.0386889
-0.46747	-0.377622	-0.0479595
-0.468245	-0.448797	-0.0498355
-0.470308	-0.475175	-0.0407274
-0.474192	-0.493662	-0.0171964
-0.471074	-0.500785	-0.0143333
-0.453495	-0.407217	-0.0129643
-0.449554	-0.381075	-0.00648055
-0.454338	-0.28	0.00750585
-0.460518	-0.304495	0.0200018
-0.476107	-0.45078	0.0305434
-0.477936	-0.467179	0.0237433
-0.454847	-0.347518	0.0176646
-0.43418	-0.296209	0.0101618
-0.408663	-0.187151	0.00159149
-0.392802	-0.104998	-0.00486843
-0.403193	-0.120162	-0.0123143
-0.427136	-0.226179	-0.00737039
-0.449225	-0.323104	-0.0152841
-0.422347	-0.262612	-0.0186654
-0.404184	-0.15214	-0.0297069
-0.403216	-0.0808518	-0.0377619
-0.41027	0.0138523	-0.0406235
-0.413244	0.0296836	-0.0319315
-0.427263	-0.0204194	-0.0403654
-0.445099	-0.054154	-0.0501158
-0.472915	-0.195327	-0.0488962
-0.478168	-0.339733	-0.0449554
-0.461124	-0.28601	-0.0468506
-0.454471	-0.259978	-0.050176
-0.443687	-0.262474	-0.0476071
-0.43139	-0.180642	-0.0514308
-0.432317	-0.180609	-0.0437735
-0.442221	-0.230277	-0.0414984
-0.467261	-0.29586	-0.0498699
-0.477045	-0.36712	-0.0583642
-0.477337	-0.388516	-0.0614617
-0.453745	-0.306123	-0.0706159
-0.444518	-0.195017	-0.082398
-0.444206	-0.192075	-0.0888681
-0.4481	-0.306125	-0.0904897
-0.455207	-0.321643	-0.0925385
-0.451502	-0.300861	-0.0980538
-0.461392	-0.39847	-0.0950017
-0.460059	-0.340535	-0.084156
-0.455201	-0.306452	-0.0831805
-0.455749	-0.276367	-0.0858786
-0.460813	-0.321148	-0.0743828
-0.41559	-0.076922	-0.0738931
-0.424013	-0.0608429	-0.0838667
-0.434687	-0.135056	-0.0878296
-0.460843	-0.283405	-0.0934775
-0.48662	-0.417693	-0.0851609
-0.488796	-0.394044	-0.0898586
-0.468698	-0.230753	-0.0945017
-0.458783	-0.126565	-0.0836892
-0.456819	-0.115874	-0.0846344
-0.466737	-0.125478	-0.0730254
-0.457247	-0.136515	-0.058561
-0.476749	-0.278615	-0.0414198
-0.462679	-0.289641	-0.0361699
-0.450687	-0.296814	-0.0490325
-0.455934	-0.324167	-0.0605623
-0.457002	-0.260547	-0.0722228
-0.448709	-0.176374	-0.0618808
-0.445811	-0.265946	-0.0457897
-0.452359	-0.324806	-0.0335618
-0.448459	-0.397973	-0.0376843
-0.444741	-0.426267	-0.0468033
-0.454988	-0.399499	-0.0573071
-0.437568	-0.370325	-0.076515
-0.428766	-0.378933	-0.0603494
-0.430979	-0.425431	-0.0473883
-0.420185	-0.303507	-0.0304873
-0.419955	-0.130822	-0.0136402
-0.420893	-0.143087	-0.010649
-0.428163	-0.134243	-0.018081
-0.420236	-0.0198212	-0.0298193
-0.423856	-0.0183839	-0.0175662
-0.436897	-0.0146611	-0.0102829
-0.424066	0.0574284	-0.0135089
-0.414458	0.126088	0.00340031
-0.418156	0.0043691	0.00207154
-0.405616	0.0152629	-0.00553135
-0.407721	-0.0475484	-0.0153665
-0.409099	-0.0376371	-0.0205835
-0.438523	-0.174479	-0.0177737
-0.44878	-0.308203	-0.0198954
-0.44229	-0.349178	-0.00962686
-0.446295	-0.31782	-0.00557679
-0.428367	-0.206734	0.0127555
-0.421412	-0.141614	0.0151279
-0.435845	-0.255067	0.0071807
-0.437433	-0.285898	0.0185497
-0.455477	-0.337995	0.0122167
-0.466559	-0.400878	0.0138738
-0.463429	-0.360001	0.0204848
-0.461367	-0.290139	0.00373702
-0.470058	-0.34071	-0.013938
-0.475506	-0.426287	-0.0172945
-0.470708	-0.399908	0.000580341
-0.470654	-0.384588	0.00941462
-0.476763	-0.409246	0.00175633
-0.472316	-0.411534	0.000323595
-0.468768	-0.368186	0.00410656
-0.465192	-0.3776	-0.005654
-0.465634	-0.44981	-0.0218641
-0.459693	-0.396937	-0.0259008
-0.474875	-0.308112	-0.0268686
-0.491328	-0.376773	-0.0246602
-0.501527	-0.381613	-0.0176641
-0.468639	-0.261322	-0.0198448
-0.465602	-0.282947	-0.0251414
-0.461205	-0.318661	-0.0315199
-0.445764	-0.208449	-0.0207563
-0.443262	-0.178928	-0.00791492
-0.443854	-0.164259	-0.00637398
-0.451321	-0.275308	-0.00378573
-0.449782	-0.279934	-0.0138612
-0.452146	-0.292461	-0.0166205
-0.442287	-0.223341	-0.015952
-0.424488	-0.184002	-0.0213167
-0.431685	-0.316649	-0.027348
-0.439206	-0.325615	-0.0151985
-0.44021	-0.281783	-0.0178805
-0.445201	-0.23887	-0.0283798
-0.44114	-0.259537	-0.027015
-0.456746	-0.327434	-0.0441495
-0.471373	-0.43254	-0.0530918
-0.466433	-0.402457	-0.0515166
-0.465763	-0.333405	-0.0545759
-0.456712	-0.222803	-0.0565591
-0.452011	-0.222984	-0.0536944
-0.450799	-0.227379	-0.0641664
-0.450298	-0.313645	-0.0483509
-0.455788	-0.364871	-0.0487968
-0.451081	-0.31161	-0.0566793
-0.454199	-0.330654	-0.0647845
-0.466057	-0.36473	-0.0671096
-0.444537	-0.256421	-0.0811133
-0.429198	-0.157588	-0.0730498
-0.389833	0.0198032	-0.0614088
-0.422819	-0.231002	-0.0629199
-0.425721	-0.283598	-0.0567022
-0.418552	-0.241165	-0.0569685
-0.406615	-0.193869	-0.0634091
-0.398269	-0.128933	-0.0732628
-0.410362	-0.178271	-0.0751149
-0.443986	-0.41644	-0.0808755
-0.431632	-0.371688	-0.0857529
-0.430162	-0.323418	-0.0990467
-0.435103	-0.411955	-0.103355
-0.425307	-0.480193	-0.082171
-0.420477	-0.49881	-0.0685163
-0.411897	-0.407781	-0.0830568
-0.413227	-0.348903	-0.0996359
-0.416938	-0.291766	-0.0805964
-0.435572	-0.388389	-0.0773486
-0.426866	-0.425271	-0.0636704
-0.422014	-0.48864	-0.0440803
-0.397769	-0.400363	-0.0386245
-0.400553	-0.388629	-0.0474818
-0.42635	-0.457721	-0.050524
-0.418836	-0.391368	-0.0470352
-0.41359	-0.308673	-0.0415129
-0.416268	-0.334144	-0.0213803
-0.423122	-0.313113	-0.019827
-0.433093	-0.30659	-0.0215473
-0.423382	-0.28861	-0.02603
-0.430498	-0.329033	-0.0394705
-0.423483	-0.377489	-0.0355266
-0.424478	-0.389285	-0.0456866
-0.424379	-0.384464	-0.0442501
-0.420345	-0.343824	-0.0379375
-0.435456	-0.314929	-0.0426762
-0.429403	-0.315137	-0.0384392
-0.444238	-0.415519	-0.0358538
-0.435451	-0.341037	-0.0337501
-0.445381	-0.415358	-0.0396247
-0.451483	-0.419139	-0.0262821
-0.458921	-0.459579	-0.0340539
-0.456369	-0.370058	-0.0243674
-0.44152	-0.28514	-0.0207798
-0.455104	-0.37396	-0.0310863
-0.444104	-0.302465	-0.0337281
-0.458079	-0.29058	-0.032511
-0.444429	-0.256237	-0.0329219
-0.444552	-0.265165	-0.0264884
-0.460786	-0.279531	-0.0225607
-0.469283	-0.255441	-0.0166239
-0.471517	-0.258657	-0.0143809
-0.466529	-0.273074	-0.0193453
-0.462984	-0.260457	-0.0340985
-0.456827	-0.260772	-0.0373179
-0.474514	-0.405847	-0.0461356
-0.491998	-0.454661	-0.0495002
-0.482534	-0.402493	-0.0484095
-0.439178	-0.121921	-0.0437863
-0.447668	-0.0944263	-0.0508901
-0.462374	-0.171395	-0.055969
#
# THERMTIME 11800
# DELTA 0.1259
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.52757	0.279666	-0.194733
-0.485989	0.23868	-0.261241
-0.48005	0.232034	-0.248211
-0.52395	0.275778	-0.239641
-0.474465	0.227489	-0.257238
-0.442404	0.196351	-0.229504
-0.440375	0.194682	-0.211721
-0.461685	0.214215	-0.246002
-0.467173	0.220352	-0.200303
-0.501837	0.253927	-0.213833
-0.476597	0.228423	-0.204225
-0.481998	0.233305	-0.257745
-0.478175	0.230195	-0.222
-0.475293	0.226908	-0.28274
-0.491106	0.242878	-0.279316
-0.563621	0.318665	-0.245058
-0.528782	0.280526	-0.233072
-0.592789	0.353283	-0.31959
-0.494319	0.24629	-0.252552
-0.469221	0.220887	-0.249998
-0.514598	0.267296	-0.282578
-0.544174	0.297431	-0.267205
-0.475552	0.227959	-0.299738
-0.425347	0.182044	-0.239528
-0.460403	0.213903	-0.25041
-0.510566	0.26197	-0.241423
-0.542853	0.296095	-0.282044
-0.55614	0.310666	-0.245803
-0.555194	0.30922	-0.324224
-0.550717	0.304967	-0.273963
-0.533006	0.286307	-0.244893
-0.507951	0.259015	-0.247015
-0.44815	0.202342	-0.251715
-0.471259	0.223427	-0.258676
-0.485973	0.237396	-0.207807
-0.464557	0.216906	-0.282484
-0.460699	0.213447	-0.260953
-0.443261	0.198355	-0.191419
-0.478905	0.231297	-0.231672
-0.48935	0.24022	-0.301418
-0.490835	0.242005	-0.233722
-0.464101	0.216069	-0.268189
-0.47741	0.229181	-0.257581
-0.494053	0.246432	-0.289364
-0.515667	0.266907	-0.283347
-0.476113	0.228209	-0.289158
-0.473291	0.22535	-0.287394
-0.46098	0.213598	-0.264361
-0.43079	0.187237	-0.297731
-0.448906	0.201974	-0.267687
-0.429952	0.185353	-0.272554
-0.45623	0.208851	-0.253969
-0.475604	0.227472	-0.250457
-0.48433	0.23525	-0.256141
-0.511043	0.262421	-0.281633
-0.475499	0.227356	-0.258403
-0.447464	0.200829	-0.250499
-0.457438	0.209949	-0.242403
-0.480066	0.231532	-0.254947
-0.497003	0.248035	-0.2301
-0.463258	0.215938	-0.220608
-0.454384	0.208354	-0.271788
-0.506124	0.257944	-0.285724
-0.529977	0.281623	-0.271506
-0.559399	0.313782	-0.302662
-0.479127	0.23139	-0.272758
-0.503413	0.254373	-0.272372
-0.492779	0.244104	-0.222362
-0.502887	0.254345	-0.250434
-0.537991	0.291213	-0.176596
-0.495107	0.246448	-0.264887
-0.471751	0.223663	-0.296837
-0.485877	0.238241	-0.288258
-0.491191	0.24225	-0.265986
-0.434102	0.18945	-0.223821
-0.448982	0.202744	-0.279528
-0.417608	0.176363	-0.213418
-0.458004	0.211256	-0.305859
-0.50234	0.253521	-0.218885
-0.445516	0.199832	-0.212142
-0.49737	0.248825	-0.273998
-0.510382	0.261209	-0.274202
-0.497615	0.248495	-0.264407
-0.519867	0.271069	-0.296915
-0.558625	0.312983	-0.222257
-0.504526	0.255422	-0.323293
-0.505863	0.257378	-0.312053
-0.485415	0.236168	-0.317041
-0.571952	0.329541	-0.297071
-0.542256	0.296345	-0.292578
-0.486948	0.238273	-0.273951
-0.50544	0.25626	-0.24136
-0.478167	0.229365	-0.27584
-0.491677	0.242575	-0.126477
-0.498075	0.249286	-0.264929
-0.529257	0.281212	-0.275807
-0.497478	0.248397	-0.25804
-0.494082	0.245186	-0.290722
-0.469679	0.221539	-0.269768
-0.454657	0.207493	-0.29578
-0.455118	0.207994	-0.212779
-0.538691	0.292597	-0.218644
-0.51848	0.270034	-0.196793
-0.447826	0.202202	-0.195446
-0.425585	0.182049	-0.248236
-0.400359	0.161268	-0.283159
-0.469579	0.221074	-0.263372
-0.463308	0.215849	-0.234926
-0.479515	0.231004	-0.230383
-0.471768	0.223293	-0.259125
-0.457466	0.21171	-0.175981
-0.45533	0.209084	-0.314159
-0.484607	0.236235	-0.249023
-0.544168	0.297212	-0.264029
-0.502517	0.254021	-0.26609
-0.485693	0.236556	-0.250291
-0.48472	0.236358	-0.265238
-0.503825	0.256038	-0.24159
-0.455409	0.208532	-0.239539
-0.424535	0.181013	-0.194929
-0.438842	0.193491	-0.192146
-0.458092	0.210464	-0.277169
-0.506816	0.258378	-0.186849
-0.568344	0.324813	-0.251668
-0.551171	0.304642	-0.290299
-0.523682	0.275374	-0.202832
-0.536359	0.288769	-0.224115
-0.496199	0.246965	-0.291699
-0.515578	0.266908	-0.276049
-0.547647	0.302972	-0.281146
-0.482128	0.233816	-0.242628
-0.469335	0.222317	-0.165562
-0.477337	0.229321	-0.225462
-0.487489	0.238771	-0.272801
-0.574416	0.331338	-0.2764
-0.550675	0.305916	-0.230724
-0.473005	0.225356	-0.214775
-0.456083	0.208825	-0.291866
-0.49904	0.25029	-0.223571
-0.49852	0.249789	-0.26684
-0.469762	0.222092	-0.279702
-0.425644	0.182033	-0.208074
-0.511661	0.262552	-0.282788
-0.52819	0.280964	-0.246298
-0.553168	0.308128	-0.290288
-0.506882	0.258057	-0.230326
-0.464126	0.216387	-0.270428
-0.499977	0.251458	-0.252974
-0.564848	0.319868	-0.311622
-0.54036	0.292751	-0.236707
-0.543088	0.296116	-0.285095
-0.576637	0.333842	-0.228736
-0.575574	0.331975	-0.277596
-0.545838	0.298637	-0.232392
-0.533361	0.285631	-0.257972
-0.535164	0.286984	-0.275415
-0.490998	0.242889	-0.234325
-0.478825	0.23079	-0.272745
-0.496549	0.247473	-0.297431
-0.520055	0.273949	-0.26219
-0.490489	0.241233	-0.256638
-0.533267	0.285756	-0.261105
-0.500003	0.251627	-0.208524
-0.475732	0.227641	-0.236292
-0.487384	0.24123	-0.247933
-0.520056	0.271395	-0.196672
-0.481079	0.232152	-0.261652
-0.464518	0.216751	-0.304233
-0.492512	0.243477	-0.370735
-0.485326	0.236576	-0.26997
-0.500754	0.253971	-0.302559
-0.533912	0.286259	-0.252878
-0.580478	0.338184	-0.315534
-0.510008	0.261241	-0.295175
-0.497486	0.248303	-0.187788
-0.541293	0.294854	-0.259056
-0.587917	0.346941	-0.316072
-0.568036	0.324371	-0.270501
-0.518825	0.26979	-0.333244
-0.51393	0.264919	-0.270287
-0.511305	0.262209	-0.270236
-0.507747	0.259708	-0.280332
-0.505517	0.258772	-0.287324
-0.430904	0.186292	-0.256314
-0.478912	0.232202	-0.272554
-0.520697	0.272153	-0.262569
-0.481359	0.232976	-0.234287
-0.478632	0.22987	-0.244208
-0.489431	0.240692	-0.216546
-0.47733	0.228413	-0.282891
-0.429159	0.1852	-0.308181
-0.466921	0.218776	-0.202031
-0.474205	0.225587	-0.285596
-0.500768	0.252231	-0.272907
-0.485931	0.237103	-0.240899
-0.485576	0.237173	-0.323362
-0.526751	0.279389	-0.287633
-0.535603	0.288468	-0.249431
-0.572578	0.328931	-0.254691
-0.500009	0.252399	-0.271438
-0.43991	0.194161	-0.242337
-0.452304	0.205701	-0.273564
-0.472757	0.224411	-0.224471
-0.485012	0.236781	-0.312532
-0.504916	0.25575	-0.253529
-0.542465	0.2976	-0.268987
-0.475467	0.226904	-0.272517
-0.474734	0.227064	-0.254758
-0.500597	0.251498	-0.243785
-0.523258	0.274914	-0.224893
-0.529582	0.281306	-0.296544
-0.536781	0.289265	-0.227719
-0.527151	0.278597	-0.234513
-0.497819	0.248882	-0.239582
-0.480464	0.232046	-0.25751
-0.523959	0.275356	-0.203764
-0.481481	0.233563	-0.276184
-0.470745	0.223206	-0.275513
-0.460577	0.212677	-0.270123
-0.436285	0.191606	-0.197894
-0.52505	0.277274	-0.205754
-0.506768	0.258917	-0.308406
-0.57695	0.335	-0.229106
-0.593566	0.353929	-0.248025
-0.515653	0.266503	-0.32769
-0.527902	0.280108	-0.233469
-0.548893	0.303965	-0.327302
-0.496298	0.247245	-0.23655
-0.451432	0.205484	-0.278809
-0.536284	0.289189	-0.249917
-0.598092	0.358774	-0.242811
-0.546075	0.300588	-0.308176
-0.550738	0.304534	-0.265586
-0.540021	0.292614	-0.272965
-0.558087	0.312734	-0.277232
-0.554297	0.30831	-0.312609
-0.525143	0.276446	-0.30474
-0.505363	0.256883	-0.238247
-0.459221	0.212746	-0.217457
-0.505217	0.256302	-0.260727
-0.470517	0.22352	-0.267173
-0.464659	0.216379	-0.220111
-0.500701	0.251567	-0.255254
-0.460902	0.213487	-0.241629
-0.480309	0.231499	-0.226534
-0.479433	0.230982	-0.299967
-0.533874	0.285829	-0.269776
-0.486067	0.237618	-0.273347
-0.520224	0.271826	-0.325872
-0.556886	0.312678	-0.291142
-0.545917	0.299741	-0.2757
-0.529515	0.28112	-0.274585
-0.542085	0.295286	-0.282181
-0.535912	0.288728	-0.264582
-0.475969	0.226953	-0.265733
-0.545711	0.298999	-0.280495
-0.46952	0.221486	-0.289308
-0.497662	0.248846	-0.224416
-0.551394	0.305381	-0.174858
-0.520928	0.272088	-0.259153
-0.455479	0.20844	-0.2669
-0.443341	0.197321	-0.286935
-0.489993	0.24452	-0.237911
-0.588447	0.347536	-0.245416
-0.552452	0.306387	-0.25238
-0.501597	0.253473	-0.241934
-0.477801	0.229505	-0.267675
-0.486931	0.238707	-0.247858
-0.432392	0.187935	-0.255553
-0.557905	0.312494	-0.261335
-0.523158	0.274805	-0.263048
-0.501201	0.251913	-0.261972
-0.554199	0.308099	-0.274069
-0.461744	0.214001	-0.266993
-0.43861	0.193085	-0.288797
-0.452136	0.205376	-0.245304
-0.479814	0.230887	-0.255189
-0.461296	0.213365	-0.189302
-0.452966	0.206287	-0.233379
-0.50056	0.251621	-0.289376
-0.524854	0.276068	-0.215702
-0.511435	0.263043	-0.251283
-0.512343	0.264063	-0.254767
-0.473846	0.225757	-0.280705
-0.514515	0.265331	-0.260686
-0.505934	0.257218	-0.281935
-0.537957	0.290617	-0.261869
-0.517589	0.269279	-0.266668
-0.531266	0.283629	-0.217933
-0.580494	0.338604	-0.348438
-0.58517	0.344243	-0.295379
-0.510493	0.26316	-0.30467
-0.513487	0.264973	-0.266993
-0.59674	0.357592	-0.304085
-0.601247	0.363354	-0.325605
-0.620923	0.387054	-0.279833
-0.622871	0.389303	-0.241498
-0.577109	0.334154	-0.345125
-0.494102	0.244865	-0.320854
-0.545346	0.298704	-0.29306
-0.515485	0.266322	-0.296022
-0.492161	0.24292	-0.278955
-0.477725	0.22913	-0.244399
-0.475652	0.227082	-0.223197
-0.481624	0.234604	-0.257461
