# N1 5
# L 10.3451
# DELTAIN 0.1197
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.661412	-0.235648	0.135813
-0.651802	-0.190781	0.11964
-0.638431	-0.242645	0.114774
-0.628737	-0.216571	0.118603
-0.618522	-0.0715625	0.113523
-0.631318	-0.0321433	0.115968
-0.632223	-0.0859486	0.12069
-0.644546	-0.184108	0.117438
-0.639266	-0.213109	0.108082
-0.638177	-0.281573	0.1001
-0.671286	-0.505593	0.0796714
-0.665784	-0.517117	0.0625551
-0.663846	-0.461511	0.0537958
-0.666362	-0.487398	0.0429941
-0.675276	-0.590572	0.0318148
-0.694905	-0.716609	0.0207717
-0.693554	-0.810687	0.0219752
-0.678972	-0.82295	0.030459
-0.683588	-0.809694	0.0185501
-0.671106	-0.691569	0.0287768
-0.675155	-0.667103	0.020437
-0.663569	-0.577329	0.00971139
-0.672526	-0.580627	-0.0104375
-0.682289	-0.632128	-0.0128608
-0.666415	-0.495792	-0.015205
-0.653813	-0.450202	-0.0176171
-0.653973	-0.479587	-0.0262555
-0.663807	-0.513073	-0.0243644
-0.658538	-0.414807	-0.0527486
-0.664355	-0.357225	-0.0782209
-0.663761	-0.186998	-0.106902
-0.662348	-0.229331	-0.120218
-0.673888	-0.249933	-0.129303
-0.653755	-0.093259	-0.122378
-0.659067	-0.155899	-0.109837
-0.671831	-0.320262	-0.116668
-0.666761	-0.439355	-0.113788
-0.678342	-0.530274	-0.126286
-0.68611	-0.626756	-0.136242
-0.700391	-0.617456	-0.143972
-0.70179	-0.60955	-0.126983
-0.7054	-0.652664	-0.109659
-0.709241	-0.692427	-0.11297
-0.711497	-0.694016	-0.106701
-0.694519	-0.682038	-0.10893
-0.682404	-0.590879	-0.113169
-0.669286	-0.487052	-0.104507
-0.665147	-0.574433	-0.089304
-0.660656	-0.583887	-0.074223
-0.632858	-0.411521	-0.0776191
-0.628957	-0.339059	-0.076914
-0.629669	-0.469419	-0.0869785
-0.623246	-0.451889	-0.09162
-0.63154	-0.497877	-0.0851465
-0.643098	-0.55264	-0.0912634
-0.655668	-0.595038	-0.0746623
-0.666185	-0.66092	-0.0476841
-0.659079	-0.637087	-0.0366446
-0.655168	-0.677327	-0.0416017
-0.666476	-0.647597	-0.0380066
-0.670964	-0.627308	-0.0490903
-0.696679	-0.601256	-0.0425003
-0.696809	-0.482076	-0.0378788
-0.694624	-0.42538	-0.0332678
-0.680171	-0.426716	-0.0403208
-0.71888	-0.642166	-0.0220585
-0.723148	-0.662576	-0.0199377
-0.734994	-0.694516	-0.0228775
-0.737658	-0.72494	-0.0287104
-0.733923	-0.744247	-0.0305216
-0.725382	-0.722119	-0.0452728
-0.725933	-0.69547	-0.0422552
-0.723037	-0.718288	-0.0391953
-0.71198	-0.581358	-0.0415979
-0.705691	-0.532598	-0.0380596
-0.705028	-0.494192	-0.0465877
-0.716277	-0.599142	-0.0521214
-0.72632	-0.619938	-0.0494375
-0.723682	-0.450556	-0.0449063
-0.733247	-0.505586	-0.0555359
-0.712373	-0.456863	-0.0652589
-0.69424	-0.293985	-0.0563342
-0.743846	-0.597471	-0.0601198
-0.750402	-0.695083	-0.0589815
-0.74929	-0.665505	-0.0590705
-0.747126	-0.592488	-0.0657117
-0.751489	-0.543922	-0.0629724
-0.741425	-0.458152	-0.0722712
-0.734492	-0.49154	-0.0812902
-0.734354	-0.543257	-0.0775591
-0.721508	-0.424673	-0.0712296
-0.744539	-0.57282	-0.075329
-0.73605	-0.583146	-0.0774843
-0.721856	-0.516454	-0.0739974
-0.7241	-0.476748	-0.0717194
-0.733668	-0.506372	-0.0730952
-0.73062	-0.489866	-0.0730715
-0.721835	-0.405032	-0.0813033
-0.743726	-0.502516	-0.0893048
-0.756917	-0.595928	-0.094546
-0.749592	-0.591502	-0.0971896
-0.753922	-0.604996	-0.101366
-0.745325	-0.582885	-0.093558
-0.733041	-0.643188	-0.089356
-0.730308	-0.582972	-0.077431
-0.728535	-0.454007	-0.0799238
-0.71017	-0.36202	-0.0934133
-0.703774	-0.249325	-0.113086
-0.719289	-0.292252	-0.126016
-0.69124	-0.17803	-0.14037
-0.666836	-0.0297771	-0.138254
-0.687209	-0.190645	-0.133984
-0.708393	-0.333781	-0.118544
-0.7176	-0.432351	-0.108939
-0.722994	-0.543598	-0.126222
-0.730114	-0.572284	-0.142485
-0.727897	-0.511054	-0.142182
-0.708449	-0.363904	-0.139746
-0.732098	-0.374622	-0.14579
-0.733642	-0.455211	-0.142547
-0.753228	-0.483098	-0.14287
-0.757372	-0.367824	-0.141979
-0.753308	-0.307799	-0.140088
-0.784642	-0.496115	-0.112221
-0.814292	-0.528359	-0.10695
-0.836171	-0.478846	-0.122071
-0.860821	-0.603187	-0.124178
-0.827376	-0.568907	-0.11164
-0.80522	-0.573984	-0.103736
-0.790963	-0.423724	-0.107801
-0.792546	-0.40374	-0.105844
-0.784322	-0.381968	-0.104979
#
# THERMTIME 5450
# DELTA 0.1197
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.798052	0.63915	-0.409881
-0.812488	0.662157	-0.454482
-0.927311	0.864661	-0.442039
-0.946802	0.899156	-0.495981
-0.845255	0.717999	-0.5139
-0.929339	0.866278	-0.451414
-0.899144	0.809261	-0.572685
-0.898914	0.809107	-0.431677
-0.904498	0.819051	-0.49338
-0.903899	0.818109	-0.530599
-0.916536	0.841977	-0.455992
-0.89125	0.796	-0.490439
-0.874025	0.765259	-0.446337
-0.955687	0.916517	-0.492404
-0.946031	0.896762	-0.456724
-0.902332	0.816078	-0.519059
-0.910148	0.829477	-0.538225
-0.968013	0.940101	-0.510594
-1.03679	1.0771	-0.515456
-1.01978	1.04332	-0.533311
-0.954493	0.911785	-0.456897
-0.905499	0.822329	-0.487944
-0.94558	0.896254	-0.527339
-0.951031	0.90581	-0.405119
-0.905027	0.820812	-0.407158
-0.8923	0.797323	-0.394887
-0.901033	0.813935	-0.443566
-0.922384	0.853467	-0.393034
-0.967406	0.937127	-0.497532
-0.901248	0.813829	-0.428622
-0.938789	0.882821	-0.48598
-0.876989	0.769963	-0.412541
-0.892567	0.79731	-0.543462
-0.89687	0.805604	-0.387748
-0.996385	0.994494	-0.468724
-0.934646	0.874603	-0.489442
-1.0518	1.11201	-0.557069
-1.07189	1.15205	-0.485694
-0.952306	0.909655	-0.484009
-0.999182	0.99958	-0.512473
-1.0288	1.0599	-0.472031
-0.983315	0.968676	-0.492893
-0.961544	0.92638	-0.489416
-0.955191	0.913902	-0.5698
-0.889167	0.793002	-0.494729
-0.860843	0.74294	-0.441285
-0.88667	0.788	-0.500937
-0.921579	0.850804	-0.515677
-0.892717	0.799194	-0.477121
-0.984894	0.972401	-0.47871
-0.961663	0.927038	-0.461723
-1.05784	1.12184	-0.49232
-0.990216	0.982189	-0.475184
-0.915431	0.840992	-0.470666
-0.928218	0.868516	-0.444847
-0.845065	0.715372	-0.486684
-0.879314	0.774525	-0.480192
-0.907155	0.824104	-0.423152
-0.858505	0.740038	-0.451665
-0.859383	0.741061	-0.476268
-0.954145	0.912579	-0.431233
-0.936367	0.878152	-0.515647
-0.905795	0.821771	-0.456256
-0.995082	0.992032	-0.431405
-0.995276	0.992877	-0.414757
-0.900413	0.813109	-0.50561
-0.873318	0.76592	-0.45543
-0.890446	0.794729	-0.45723
-0.917336	0.842878	-0.472709
-0.923824	0.856593	-0.471788
-0.885526	0.785361	-0.458381
-0.829567	0.689483	-0.515309
-0.865486	0.750059	-0.53332
-0.845577	0.717403	-0.382398
-0.852031	0.727395	-0.447765
-0.890734	0.797299	-0.482449
-0.972416	0.9475	-0.46927
-0.949813	0.903356	-0.544844
-0.993281	0.988587	-0.48748
-0.936063	0.876944	-0.499124
-1.00901	1.02011	-0.55864
-0.995204	0.992723	-0.615155
-0.96036	0.925299	-0.526507
-0.90498	0.820599	-0.553095
-0.964617	0.933226	-0.407003
-0.955345	0.913816	-0.47655
-0.945037	0.895113	-0.472915
-1.01843	1.03963	-0.452618
-0.935352	0.876996	-0.529514
-0.912846	0.834407	-0.45441
-0.870273	0.758051	-0.590015
-0.891421	0.796161	-0.495112
-0.942159	0.890371	-0.473253
-0.981542	0.964557	-0.399653
-0.943855	0.89422	-0.361451
-0.929946	0.867627	-0.372115
-0.895329	0.803263	-0.527502
-0.937141	0.87926	-0.474334
-0.944247	0.89382	-0.46184
-0.947882	0.900122	-0.441293
-0.911053	0.831599	-0.500274
-0.953793	0.919031	-0.49177
-0.982154	0.966375	-0.539599
-0.976836	0.95672	-0.416709
-0.970593	0.944327	-0.472376
-0.972065	0.946473	-0.401751
-1.01725	1.03615	-0.466346
-1.08959	1.19058	-0.302391
-0.971727	0.94608	-0.445072
-1.0039	1.00927	-0.493231
-0.987067	0.976167	-0.557507
-1.0147	1.03188	-0.462776
-0.986291	0.974844	-0.468583
-0.999402	0.999784	-0.542005
-1.04692	1.09962	-0.466711
-1.13902	1.30344	-0.50483
-1.0926	1.19533	-0.592386
-1.13268	1.2861	-0.523768
-1.01576	1.03612	-0.530499
-0.97446	0.954681	-0.407104
-0.932168	0.87067	-0.644873
-0.979993	0.962012	-0.500863
-1.00079	1.00621	-0.595535
-0.990679	0.984501	-0.474729
-0.971929	0.94671	-0.541188
-0.916772	0.84203	-0.433468
-0.915567	0.839858	-0.473704
-0.938154	0.881604	-0.562438
-0.989408	0.981224	-0.540133
-0.903249	0.816918	-0.502319
-0.870674	0.760284	-0.475816
-0.835447	0.699869	-0.357127
-0.928013	0.863185	-0.433811
-0.944162	0.895084	-0.561652
-0.966638	0.936902	-0.477805
-1.00315	1.00779	-0.40956
-1.04296	1.08917	-0.513469
-1.03047	1.06348	-0.578431
-1.00207	1.00803	-0.4997
-0.968379	0.942325	-0.523834
-0.909966	0.831162	-0.488932
-1.00994	1.02167	-0.487785
-0.892551	0.799875	-0.497142
-0.861653	0.743583	-0.567123
-0.899358	0.812593	-0.51721
-0.962676	0.92867	-0.457355
-0.958667	0.920857	-0.454593
-0.930441	0.869943	-0.485735
-0.852734	0.72902	-0.484648
-0.923806	0.855248	-0.48115
-0.9156	0.840052	-0.540669
-1.06038	1.12697	-0.507347
-1.0358	1.07763	-0.48071
-0.928483	0.864015	-0.490677
-0.944742	0.893699	-0.516139
-0.900059	0.813826	-0.416387
-0.981804	0.967826	-0.468323
-1.07326	1.15299	-0.480051
-0.975175	0.95316	-0.434416
-0.97247	0.947463	-0.642182
-1.08877	1.18911	-0.423617
-0.979475	0.961079	-0.486366
-1.12237	1.26326	-0.496866
-1.07958	1.17141	-0.497423
-0.98649	0.974046	-0.579473
-1.08874	1.18821	-0.584049
-1.01686	1.03587	-0.568789
-1.03512	1.07314	-0.547379
-1.04191	1.08812	-0.529031
-1.10669	1.22909	-0.554287
-1.12152	1.25946	-0.53258
-1.08619	1.18205	-0.507503
-1.15502	1.33621	-0.543948
-1.19466	1.43041	-0.482323
-1.12073	1.25823	-0.485442
-1.09385	1.19781	-0.47316
-1.02915	1.06397	-0.586562
-0.945019	0.895675	-0.457144
-1.03391	1.07034	-0.443978
-1.05984	1.12505	-0.544905
-1.08813	1.18674	-0.522136
-1.07585	1.16046	-0.41095
-0.972031	0.94649	-0.409387
-0.989363	0.980064	-0.509065
-0.985671	0.972914	-0.58868
-1.05609	1.11734	-0.372222
-1.039	1.08247	-0.445333
-1.02706	1.0575	-0.578237
-0.886794	0.789347	-0.444664
-0.894747	0.802804	-0.505646
-0.946847	0.900183	-0.481483
-1.00529	1.01247	-0.554217
-1.00015	1.00193	-0.606224
-1.03122	1.06421	-0.578953
-1.04008	1.08303	-0.528716
-1.01209	1.02525	-0.532575
-1.0188	1.03962	-0.52251
-0.996772	0.994639	-0.433769
-1.01828	1.04034	-0.417116
-1.0321	1.06675	-0.47502
-0.969768	0.942573	-0.47703
-0.923971	0.855989	-0.508388
-0.976597	0.955009	-0.499274
-0.931275	0.870137	-0.472584
-0.937479	0.880601	-0.551561
-1.08439	1.18442	-0.497317
-1.24636	1.55674	-0.537071
-1.17129	1.37394	-0.529945
-1.0599	1.12604	-0.459547
-0.954887	0.913401	-0.544505
-0.989362	0.981081	-0.510482
-0.972214	0.948517	-0.492634
-0.917524	0.843325	-0.499048
-0.988761	0.979278	-0.574717
-0.984036	0.969573	-0.410098
-0.936974	0.879632	-0.492348
-0.971362	0.945764	-0.475434
-1.06121	1.1279	-0.495802
-1.08867	1.18679	-0.487241
-1.03833	1.08	-0.447072
-1.0416	1.08639	-0.488753
-1.05737	1.11914	-0.490737
-1.06607	1.13831	-0.408212
-1.01061	1.02513	-0.574697
-0.996455	0.994726	-0.496475
-0.958188	0.920264	-0.514021
-0.981129	0.966293	-0.438642
-0.979399	0.960916	-0.470776
-0.88173	0.780044	-0.560873
-0.898619	0.809445	-0.552616
-0.916639	0.841237	-0.411373
-0.916121	0.840973	-0.529168
-0.982845	0.968155	-0.567045
-0.986084	0.974291	-0.469159
-0.861821	0.744699	-0.560731
-0.916542	0.841066	-0.46833
-0.943121	0.890294	-0.441685
-0.929934	0.866476	-0.526891
-0.899176	0.812076	-0.467647
-0.893971	0.800167	-0.502874
-0.908759	0.827241	-0.497834
-0.898981	0.810385	-0.393742
-0.910971	0.831306	-0.487666
-0.914729	0.837833	-0.512522
-0.936933	0.879255	-0.478332
-0.913481	0.835996	-0.416072
-0.954687	0.913417	-0.392489
-0.900253	0.811997	-0.429806
-0.876917	0.770146	-0.411452
-0.884236	0.782788	-0.482902
-0.867308	0.753819	-0.520777
-0.888289	0.791793	-0.498105
-1.01159	1.02498	-0.440927
-0.969085	0.94189	-0.493412
-0.960676	0.925288	-0.455906
-0.968622	0.940371	-0.460751
-0.9978	0.997302	-0.570351
-1.0182	1.03782	-0.454877
-1.0036	1.0095	-0.507622
-1.03607	1.07479	-0.496673
-1.02673	1.05688	-0.517495
-1.03069	1.06419	-0.49124
-0.96658	0.935291	-0.420858
-0.943152	0.891167	-0.511876
-0.957035	0.917163	-0.449229
-0.968467	0.939246	-0.536198
-0.903776	0.818232	-0.495823
-0.885952	0.785923	-0.52179
-0.889625	0.793958	-0.468989
-0.948965	0.902046	-0.411304
-0.937365	0.881497	-0.389604
-0.907401	0.824852	-0.443147
-0.843461	0.712279	-0.477882
-0.907032	0.823927	-0.436835
-0.931768	0.869916	-0.492374
-0.914442	0.838983	-0.544248
-0.933465	0.872386	-0.522089
-0.881185	0.778087	-0.476208
-0.887591	0.789667	-0.480157
-0.966351	0.935205	-0.454873
-0.942785	0.890616	-0.371911
-0.914923	0.840945	-0.377913
-0.838334	0.703638	-0.456082
-0.921706	0.8523	-0.445928
-0.991941	0.987155	-0.447742
-0.97077	0.944125	-0.466839
-0.978254	0.960235	-0.468244
-0.937399	0.882559	-0.437268
-0.888775	0.79129	-0.536549
-0.867978	0.754268	-0.530202
-0.915991	0.839975	-0.490262
-0.946066	0.897154	-0.525355
-1.00302	1.01047	-0.595148
-0.941408	0.887763	-0.462976
-0.907571	0.826256	-0.499971
-0.972581	0.948559	-0.468606
-0.89026	0.795981	-0.483446
-0.96189	0.927878	-0.51071
-0.948864	0.902161	-0.402379
-0.983193	0.968338	-0.551955
-0.944398	0.893829	-0.50071
-0.993151	0.989765	-0.490852
-0.94758	0.899583	-0.615278
-1.00554	1.01331	-0.448359
-1.03485	1.07344	-0.550688
-0.999418	1.00076	-0.549087
-1.00087	1.00411	-0.45635
-0.977099	0.956905	-0.553712
-1.0458	1.09482	-0.524402
-0.957848	0.919111	-0.44848
-0.920295	0.848314	-0.517676
-1.00081	1.00387	-0.492601
-0.956664	0.916362	-0.515233
-0.960301	0.923418	-0.494171
-0.93951	0.883544	-0.507363
-0.962851	0.929423	-0.471479
-0.923624	0.856194	-0.489474
-0.889994	0.795232	-0.543016
-0.911236	0.832205	-0.567525
-0.871442	0.764397	-0.468227
-0.868364	0.756155	-0.500833
-0.935349	0.876214	-0.469588
-0.989794	0.981453	-0.546133
-1.0233	1.04829	-0.44226
-0.974231	0.950908	-0.504014
-0.937666	0.880338	-0.492577
-1.026	1.0552	-0.375821
-0.919925	0.850326	-0.414323
-0.85733	0.736856	-0.55645
-0.932235	0.870846	-0.542288
-0.941757	0.888249	-0.474917
-0.994441	0.990279	-0.63003
-1.03178	1.06572	-0.556177
-1.01955	1.04299	-0.527024
-0.915857	0.841999	-0.53591
-0.903155	0.817755	-0.453273
-0.930757	0.868182	-0.483967
-1.09566	1.20295	-0.518588
-1.11371	1.24249	-0.578089
-1.03442	1.07206	-0.513957
-1.00744	1.016	-0.544699
-0.96427	0.932636	-0.425525
-0.890403	0.794549	-0.5248
-0.971423	0.944951	-0.512385
-0.979715	0.96351	-0.523539
-0.91008	0.829903	-0.528496
-0.932916	0.871328	-0.508919
-1.01686	1.03685	-0.532617
-1.0141	1.03104	-0.496849
-0.988507	0.979108	-0.439648
-0.924887	0.856794	-0.54733
-0.963685	0.931727	-0.453371
-0.987112	0.975763	-0.470159
-0.988752	0.978499	-0.50295
-1.02587	1.05412	-0.385849
-0.929177	0.866109	-0.484032
-0.906635	0.823481	-0.522656
-0.948295	0.900661	-0.552428
-0.942321	0.889335	-0.544277
-0.952059	0.908146	-0.49521
# ACCEPTANCE 0.654244
# MCTIME 3600000
