# N1 5
# L 7.87351
# DELTAIN 0.1044
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.74369	-1.14385	-0.0277816
-1.7263	-1.28252	-0.0333167
-1.73417	-1.40066	-0.0197825
-1.74054	-1.46818	-0.0454494
-1.73846	-1.32328	-0.0493888
-1.7772	-1.3547	-0.0407786
-1.76939	-1.29551	-0.0446837
-1.77274	-1.52794	-0.051643
-1.77763	-1.42476	-0.0578917
-1.77125	-1.39319	-0.0529552
-1.80333	-1.61201	-0.0490621
-1.81535	-1.54796	-0.0496048
-1.80824	-1.44998	-0.0420912
-1.78844	-1.34964	-0.0271449
-1.77362	-1.30135	-0.0217085
-1.78192	-1.52403	-0.027915
-1.7608	-1.3076	-0.0141461
-1.75626	-1.13645	-0.0287182
-1.78375	-1.28531	-0.0348845
-1.78047	-1.27889	-0.0496429
-1.79782	-1.16999	-0.0634185
-1.77976	-1.11143	-0.0464116
#
# THERMTIME 5100
# DELTA 0.1044
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.76352	3.11261	-1.12377
-1.83796	3.37948	-1.17282
-1.88531	3.55977	-0.831818
-1.9445	3.78259	-1.01576
-1.93767	3.75669	-1.05095
-1.98475	3.94079	-1.0893
-2.00643	4.02746	-0.982625
-1.96419	3.86184	-0.995754
-1.96683	3.87107	-0.937482
-2.0682	4.28546	-0.975127
-2.16971	4.71061	-0.749445
-2.21482	4.90664	-0.986848
-2.30125	5.2993	-1.00376
-2.26351	5.12636	-0.729421
-2.35608	5.5545	-1.02444
-2.32763	5.42257	-0.878955
-2.37798	5.65661	-0.910436
-2.2788	5.19486	-0.979801
-2.26963	5.15375	-1.05034
-2.35424	5.54742	-1.10877
-2.34052	5.48344	-0.907597
-2.32303	5.40037	-0.905459
-2.38495	5.69006	-0.917246
-2.33714	5.46572	-0.857694
-2.32296	5.39972	-1.04913
-2.44463	5.97804	-0.84387
-2.34405	5.49817	-0.766928
-2.41471	5.83363	-0.962181
-2.47855	6.14691	-0.915682
-2.43973	5.9562	-0.978004
-2.36931	5.61911	-0.944838
-2.28991	5.24708	-0.829775
-2.30343	5.30894	-0.82668
-2.2938	5.26376	-1.0873
-2.4158	5.83926	-0.913236
-2.51341	6.32292	-0.814109
-2.54065	6.4593	-0.761186
-2.48505	6.17945	-0.836694
-2.43221	5.91858	-0.963012
-2.49461	6.22797	-0.872551
-2.60025	6.76443	-1.00813
-2.55226	6.5178	-0.872935
-2.63778	6.96709	-0.925695
-2.42718	5.90165	-0.993905
-2.35889	5.56696	-0.941925
-2.30666	5.32321	-0.89457
-2.22168	4.941	-0.8257
-2.15183	4.63429	-1.03511
-2.12512	4.51992	-0.740309
-2.08034	4.33019	-1.05163
-2.02038	4.08355	-0.92697
-2.0417	4.1725	-0.811631
-2.09289	4.38635	-0.928147
-2.14083	4.58771	-1.02976
-1.96654	3.87005	-0.932128
-2.05521	4.22535	-0.908053
-2.006	4.02814	-1.01841
-2.03943	4.16073	-0.93494
-2.04566	4.1859	-0.918979
-2.06876	4.28265	-1.07164
-2.10687	4.44271	-0.958505
-2.04489	4.18438	-0.9684
-2.18863	4.79533	-1.14777
-2.16563	4.69301	-0.934885
-2.24616	5.04771	-0.795131
-2.30575	5.31928	-0.97295
-2.23685	5.00543	-1.05917
-2.11863	4.49009	-0.936304
-2.10033	4.4158	-1.02838
-2.10897	4.45025	-1.01401
-2.14037	4.58486	-0.871438
-2.1561	4.65105	-0.994325
-2.06911	4.28442	-1.07186
-2.16315	4.68316	-0.999895
-2.14966	4.62413	-1.12467
-2.13426	4.55776	-1.06387
-2.13007	4.54107	-0.976064
-2.17	4.71137	-1.01567
-2.27501	5.17916	-0.992423
-2.42474	5.88692	-0.685823
-2.26586	5.13947	-0.951957
-2.20288	4.8562	-0.8601
-2.25741	5.09897	-0.780516
-2.12683	4.52773	-1.01631
-2.17811	4.74663	-0.867152
-2.17218	4.71984	-0.970082
-2.38905	5.7131	-1.01537
-2.58593	6.69018	-0.829601
-2.63741	6.95895	-0.846952
-2.59228	6.72548	-0.857823
-2.52783	6.39297	-0.933011
-2.56962	6.60662	-0.810831
-2.51045	6.30584	-0.744438
-2.42407	5.88243	-0.754731
-2.39823	5.75783	-1.07825
-2.30046	5.30487	-0.77472
-2.38195	5.67626	-1.09518
-2.34934	5.52276	-0.969205
-2.27033	5.15673	-0.940823
-2.27522	5.18148	-0.885756
-2.29026	5.24768	-1.00631
-2.36947	5.62243	-0.956949
-2.46333	6.07045	-0.786945
-2.50827	6.29488	-0.904819
-2.65049	7.02812	-0.825616
-2.65836	7.06931	-0.944137
-2.55889	6.55168	-0.655789
-2.58162	6.66819	-0.866894
-2.58128	6.66676	-0.932659
-2.54863	6.49836	-0.945826
-2.53719	6.43942	-0.794172
-2.57827	6.64952	-1.03457
-2.40785	5.8086	-0.879631
-2.3449	5.50085	-1.00781
-2.46504	6.08216	-1.06136
-2.44906	6.00341	-0.97574
-2.41557	5.83957	-0.722857
-2.28019	5.20368	-1.0148
-2.21885	4.92482	-0.869193
-2.2246	4.95124	-0.928453
-2.35809	5.56578	-0.70827
-2.3414	5.48467	-0.873906
-2.30779	5.33057	-0.936875
-2.35968	5.57007	-1.05171
-2.38144	5.67375	-0.880591
-2.35944	5.57015	-0.803545
-2.49415	6.22324	-0.956992
-2.54003	6.45686	-0.907502
-2.62413	6.89146	-0.83671
-2.58843	6.70381	-0.909859
-2.49851	6.24547	-1.24755
-2.38511	5.69238	-0.937916
-2.29119	5.25545	-1.10763
-2.1416	4.59054	-0.804239
-2.06649	4.27237	-0.971618
-2.05799	4.23907	-0.95745
-2.17516	4.73792	-1.01702
-2.21585	4.91384	-1.01239
-2.26182	5.11902	-1.10027
-2.32407	5.40664	-0.81985
-2.40644	5.79673	-1.01816
-2.42675	5.89104	-0.996259
-2.42229	5.86961	-1.03726
-2.3896	5.71392	-0.872027
-2.43294	5.92256	-1.13934
-2.47307	6.12299	-0.877956
-2.54863	6.49916	-0.802709
-2.68085	7.19352	-0.892267
-2.61187	6.82846	-0.885055
-2.50834	6.29409	-0.707472
-2.47377	6.12718	-0.91507
-2.36533	5.59755	-0.988486
-2.35072	5.52873	-0.845588
-2.28402	5.21933	-0.955387
-2.28883	5.24285	-1.09792
-2.42005	5.8622	-0.831886
-2.43893	5.95139	-1.04086
-2.43158	5.91497	-1.06306
-2.47722	6.13854	-1.04828
-2.29594	5.27846	-0.993696
-2.36334	5.58936	-0.990826
-2.26337	5.12592	-1.06726
-2.2204	4.93366	-1.05009
-2.2087	4.8801	-0.964001
-2.2125	4.89806	-0.82727
-2.22827	4.96775	-0.976798
-2.30498	5.31671	-0.987519
-2.41048	5.81977	-0.835686
-2.408	5.80195	-0.845777
-2.36533	5.59898	-1.00909
-2.42193	5.86784	-0.883579
-2.31565	5.36666	-0.852704
-2.23266	4.98884	-1.06832
-2.24404	5.04032	-1.17579
-2.18185	4.76201	-0.944695
-2.18351	4.7702	-0.931684
-2.184	4.77326	-1.00659
-2.23632	5.00299	-1.03004
-2.31543	5.36606	-0.885265
-2.38973	5.71395	-0.986605
-2.37624	5.65442	-0.984574
-2.3278	5.42271	-0.892289
-2.23263	4.98809	-1.10317
-2.42258	5.87335	-1.18885
-2.46856	6.09647	-1.04657
-2.34441	5.50255	-1.07737
-2.2226	4.94489	-0.97403
-2.26711	5.14886	-0.823994
-2.22564	4.95841	-1.14364
-2.18949	4.79663	-0.964272
-2.11982	4.49605	-1.05239
-2.26893	5.15047	-1.05293
-2.08836	4.36327	-0.991938
-2.18406	4.77344	-0.991755
-2.25359	5.09145	-0.973264
-2.27048	5.15754	-0.957376
-2.19018	4.80068	-1.17399
-2.11877	4.49266	-1.1099
-2.1789	4.75442	-0.962048
-2.20375	4.86124	-0.899291
-2.30536	5.31736	-0.972979
-2.15017	4.62488	-0.863662
-2.17028	4.71224	-0.780124
-2.23714	5.00649	-0.800654
-2.21343	4.90175	-0.772094
-2.17602	4.73818	-0.836477
-2.13244	4.54888	-0.894402
-2.18453	4.77624	-1.06564
-2.33181	5.44777	-1.13754
-2.38102	5.67218	-0.967488
-2.38723	5.70301	-1.08295
-2.49909	6.25179	-0.973234
-2.47472	6.13587	-0.822679
-2.50484	6.28489	-0.97511
-2.54477	6.47718	-0.985836
-2.43043	5.91018	-0.906655
-2.37874	5.66245	-0.851106
-2.30073	5.29992	-0.908413
-2.2182	4.92256	-0.98858
-2.22294	4.9444	-1.09683
-2.19502	4.82441	-1.09864
-2.30296	5.30872	-1.0298
-2.39827	5.7592	-0.794413
-2.40893	5.80537	-0.637425
-2.35749	5.56047	-0.769683
-2.33067	5.43667	-1.00126
-2.28576	5.22729	-1.0619
-2.49578	6.23514	-1.15145
-2.4484	5.99943	-0.830527
-2.46505	6.08405	-0.874673
-2.27139	5.16377	-0.923543
-2.25134	5.07026	-1.03078
-2.28707	5.23739	-0.939219
-2.24237	5.03345	-0.914727
-2.33643	5.46275	-0.991829
-2.32339	5.40257	-0.918876
-2.37878	5.66044	-0.84138
-2.37393	5.64009	-0.862847
-2.30454	5.31413	-1.08528
-2.3701	5.62041	-0.955541
-2.35394	5.54453	-1.04732
-2.45471	6.03499	-0.906524
-2.38636	5.69956	-0.920472
-2.2175	4.92306	-1.11111
-2.20244	4.85239	-1.09177
-2.32763	5.42049	-0.831112
-2.42086	5.86389	-0.918448
-2.35958	5.57174	-1.05864
-2.27735	5.1892	-1.15047
-2.32585	5.41409	-1.01666
-2.31172	5.34631	-1.02517
-2.22798	4.96677	-0.889246
-2.24417	5.04092	-1.025
-2.10672	4.43962	-0.995918
-2.20306	4.8666	-1.21109
-2.20648	4.87202	-0.91993
-2.33133	5.45241	-0.997289
-2.43926	5.95128	-0.797739
-2.5296	6.40729	-0.799671
-2.47036	6.11151	-1.04492
-2.27043	5.16117	-1.00804
-2.26802	5.14707	-1.07067
-2.20445	4.86254	-0.913678
-2.19781	4.83564	-1.14234
-2.22602	4.9619	-0.828884
-2.28028	5.20438	-0.969477
-2.25802	5.1014	-1.12325
-2.28264	5.21315	-0.976394
-2.28898	5.2438	-0.950674
-2.31717	5.37265	-0.983036
-2.17482	4.73483	-1.06816
-2.26254	5.12091	-0.939302
-2.26622	5.13902	-1.0002
-2.36264	5.58838	-0.964286
-2.47473	6.13026	-0.610342
-2.42552	5.88717	-0.909974
-2.52582	6.39199	-0.839873
-2.45027	6.00833	-0.723942
-2.39159	5.72477	-0.848926
-2.30584	5.32013	-1.0081
-2.30148	5.30063	-0.906898
-2.34551	5.50464	-0.988667
-2.46483	6.08122	-0.759552
-2.38501	5.69656	-0.99086
-2.27011	5.15801	-0.955283
-2.23188	4.9838	-0.768117
-2.2269	4.96204	-1.05924
-2.16999	4.71394	-0.949076
-2.23058	4.97885	-0.985018
-2.17645	4.74053	-0.899412
-2.23619	5.00445	-0.970532
-2.29504	5.27189	-0.924943
-2.36035	5.57333	-0.943382
-2.42329	5.87754	-0.847884
-2.45726	6.04299	-0.797083
-2.44774	5.99395	-0.951232
-2.50165	6.26544	-0.926184
-2.478	6.14321	-0.784224
-2.40065	5.76607	-0.895828
-2.35316	5.54569	-1.00761
-2.28658	5.23157	-0.714279
-2.24734	5.05421	-1.00334
-2.13238	4.54907	-1.07424
-2.32207	5.39805	-0.941163
-2.2596	5.10816	-0.945591
-2.14244	4.59312	-1.01576
-2.08726	4.35971	-0.996034
-1.96002	3.84436	-1.08105
-2.12687	4.52695	-1.02375
-2.12498	4.51768	-1.01614
-2.12706	4.52648	-1.06364
-2.12924	4.53508	-0.897135
-2.22628	4.96246	-1.00096
-2.3001	5.29286	-0.898054
-2.32695	5.42249	-0.880402
-2.36162	5.58238	-0.866219
-2.37875	5.66235	-0.925853
-2.25114	5.07343	-0.944202
-2.24708	5.05619	-1.09746
-2.32705	5.42014	-0.969406
-2.31142	5.34545	-0.85389
-2.31768	5.37489	-0.922813
-2.28975	5.24496	-0.977036
-2.37123	5.62465	-0.903304
-2.32668	5.41554	-0.932268
-2.38327	5.68672	-1.00709
-2.39866	5.75621	-0.970538
-2.48666	6.18803	-0.8921
-2.37856	5.66312	-0.867369
-2.27602	5.183	-0.970495
-2.41541	5.83652	-0.702347
-2.22577	4.96166	-1.02268
-2.29946	5.29144	-0.961349
-2.44832	5.99739	-0.90888
-2.35477	5.54981	-0.951895
-2.35973	5.57206	-0.979689
-2.25232	5.07974	-0.832632
-2.2481	5.05739	-1.04359
-2.24033	5.02391	-0.879666
-2.23517	4.99922	-0.968698
-2.2372	5.00899	-1.062
-2.28194	5.21016	-0.994675
-2.1721	4.72221	-0.952464
-2.18757	4.78782	-0.926755
-2.16463	4.68821	-0.930902
-2.1849	4.77663	-0.617456
-2.23132	4.98774	-0.866741
-2.23276	4.99079	-1.10089
-2.25523	5.08851	-0.90874
-2.24888	5.05873	-0.99086
-2.16902	4.70639	-0.99647
-2.12626	4.52433	-0.891756
-2.07837	4.32184	-0.870976
-2.01666	4.06857	-0.961536
-1.99535	3.98329	-1.06794
-2.07149	4.29356	-0.763255
-2.10044	4.415	-0.973134
-2.19629	4.82754	-0.836169
-2.19654	4.83092	-0.770093
-2.21128	4.89236	-0.91343
# ACCEPTANCE 0.462219
# MCTIME 3600000
