# N1 5
# L 11.2311
# DELTAIN 0.1232
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.551232	-0.286692	0.0709826
-0.534797	-0.222037	0.0716279
-0.538029	-0.337909	0.0713308
-0.556487	-0.416797	0.0957294
-0.548668	-0.306231	0.121474
-0.575051	-0.425956	0.117002
-0.562029	-0.280568	0.116742
-0.555146	-0.0937407	0.108561
-0.56884	-0.153597	0.0844955
-0.578526	-0.332994	0.0791143
-0.583873	-0.358038	0.0669939
-0.589047	-0.426343	0.0642072
-0.59103	-0.412182	0.0672809
-0.603193	-0.378299	0.0701721
-0.631684	-0.423462	0.0629419
-0.607886	-0.238001	0.0649477
-0.591077	-0.213673	0.0640898
-0.582283	-0.243308	0.0766489
-0.578299	-0.199046	0.0683643
-0.575778	-0.167166	0.0724569
-0.573762	-0.134418	0.0679367
-0.568909	-0.0953135	0.0637299
-0.588423	-0.12265	0.062387
-0.611991	-0.247817	0.0586747
-0.599081	-0.208013	0.0388744
-0.576084	-0.165508	0.0141476
-0.568855	-0.200496	0.0187612
-0.532429	0.0127878	0.0256375
-0.522291	-0.0160312	0.024574
-0.544764	-0.107416	0.0323118
-0.582144	-0.325248	0.0326944
-0.60199	-0.335585	0.0156334
-0.609512	-0.373583	0.021293
-0.612472	-0.410281	0.0260002
-0.603784	-0.417701	0.04472
-0.606138	-0.381119	0.0533479
-0.598459	-0.388028	0.0608995
-0.596087	-0.36578	0.0762461
-0.595443	-0.450696	0.0712109
-0.612112	-0.546319	0.0721001
-0.60508	-0.616437	0.0965024
-0.60647	-0.553876	0.098419
-0.58655	-0.391945	0.0959348
-0.564809	-0.350843	0.0882909
-0.549407	-0.282216	0.0912462
-0.577592	-0.467106	0.0870898
-0.585796	-0.447241	0.0987782
-0.578141	-0.266705	0.110034
-0.568901	-0.23168	0.115769
-0.579823	-0.296728	0.117282
-0.564404	-0.209481	0.108784
-0.592416	-0.374644	0.102386
-0.595011	-0.378109	0.113475
-0.604607	-0.421362	0.12343
-0.593236	-0.393013	0.121202
-0.5999	-0.431923	0.126099
-0.599091	-0.448916	0.117305
-0.589646	-0.384848	0.110658
-0.593908	-0.40496	0.107828
-0.606877	-0.395044	0.124845
-0.597105	-0.337325	0.119972
-0.585723	-0.332212	0.121664
-0.574719	-0.360363	0.117612
-0.571688	-0.372659	0.119925
-0.562702	-0.401893	0.124369
-0.564503	-0.471812	0.126944
-0.55967	-0.416805	0.127131
-0.560509	-0.414106	0.136216
-0.5587	-0.406154	0.118644
-0.565837	-0.442133	0.122485
-0.567232	-0.539463	0.120887
-0.55895	-0.549236	0.12397
-0.566891	-0.478355	0.114736
-0.560098	-0.440443	0.108845
-0.568085	-0.438055	0.112889
-0.585552	-0.488572	0.11469
-0.579721	-0.41308	0.103338
-0.566805	-0.409638	0.112993
-0.571728	-0.469823	0.113165
-0.56473	-0.416985	0.127976
-0.570343	-0.429475	0.134339
-0.556474	-0.325927	0.144987
-0.556452	-0.318955	0.126276
-0.571466	-0.431301	0.116271
-0.583941	-0.49553	0.114707
-0.584516	-0.561503	0.108509
-0.579993	-0.5202	0.100722
-0.569767	-0.449943	0.0983639
-0.562539	-0.319405	0.0924537
-0.555773	-0.194697	0.0757714
-0.561772	-0.0468692	0.0714372
-0.565438	-0.175621	0.0628594
-0.572285	-0.212367	0.038471
-0.575056	-0.209359	0.0470126
-0.55614	-0.0962883	0.052416
-0.568442	-0.166763	0.0483828
-0.565864	-0.20956	0.0445193
-0.559278	-0.184909	0.0218231
-0.571076	-0.210293	0.0232292
-0.579373	-0.290123	0.0292717
-0.607609	-0.516511	0.0288712
-0.589012	-0.455095	0.0294858
-0.573495	-0.416849	0.030079
-0.58833	-0.53918	0.0276333
-0.583247	-0.489078	0.0325113
-0.587717	-0.503072	0.041764
-0.594278	-0.527332	0.0500095
-0.603109	-0.531641	0.0505981
-0.612018	-0.554952	0.0494999
-0.606302	-0.464113	0.0369499
-0.603225	-0.337793	0.0451916
-0.61647	-0.366134	0.0459325
-0.615444	-0.397218	0.0568603
-0.616954	-0.447426	0.0540889
-0.626153	-0.46387	0.0469948
-0.643051	-0.428888	0.0584475
-0.635151	-0.402459	0.0725645
-0.625979	-0.31878	0.0639487
-0.625513	-0.269441	0.064412
-0.630685	-0.323584	0.0602561
-0.631981	-0.376506	0.0456115
-0.627954	-0.418845	0.0418607
-0.621235	-0.45732	0.0252701
-0.607266	-0.418283	0.0175286
-0.592476	-0.252091	0.00676518
-0.606287	-0.247827	-0.00207162
-0.616125	-0.221373	-0.00843665
-0.625322	-0.193672	5.13426e-05
-0.627206	-0.167321	0.00622692
-0.622437	-0.199597	0.00766472
-0.61327	-0.128966	0.00847988
-0.588729	0.0364748	0.0234302
-0.61196	-0.0912845	0.0207142
-0.619854	-0.128576	0.0153446
-0.625973	-0.103593	0.0305032
-0.614144	0.00743895	0.0355987
-0.610893	0.00423601	0.0296563
-0.618116	0.0667938	0.0180147
-0.624906	0.0989976	0.0181291
-0.625295	0.093544	0.0195779
-0.619945	0.0853929	0.0296129
-0.626946	0.0491314	0.0259509
-0.648544	-0.0749797	0.0157089
-0.651255	-0.139858	0.0214895
-0.639859	-0.111399	0.0222041
-0.646968	-0.165085	0.00827228
-0.64169	0.0294511	0.00201279
-0.640039	0.210001	0.000848146
-0.633544	0.302304	0.00607203
-0.631769	0.24364	-0.00450853
-0.666995	-0.0428213	-0.0116006
-0.682309	-0.194881	-0.0228917
-0.692993	-0.313461	-0.0241292
-0.697025	-0.32314	-0.0257899
-0.67759	-0.202628	-0.0283734
-0.687945	-0.390102	-0.0341723
-0.707374	-0.637634	-0.0332138
-0.70481	-0.62522	-0.0230043
-0.695667	-0.565484	-0.0168147
-0.680612	-0.52497	-0.0159341
-0.675548	-0.462042	-0.00929212
-0.65216	-0.402794	0.00679598
-0.651159	-0.397801	0.0210631
-0.659045	-0.460407	0.0325444
-0.654807	-0.420713	0.0282867
-0.651142	-0.431191	0.0285979
-0.652773	-0.539599	0.0138125
-0.641233	-0.560353	0.035352
-0.635057	-0.528454	0.0422099
-0.616049	-0.388268	0.0700333
-0.610274	-0.378229	0.0913395
-0.618483	-0.512262	0.0959896
-0.625552	-0.52658	0.0981781
-0.612167	-0.420862	0.102012
-0.619805	-0.489016	0.125426
-0.625593	-0.462205	0.136627
-0.622894	-0.434088	0.143529
-0.608396	-0.453657	0.14939
-0.588145	-0.398247	0.140067
-0.578736	-0.243503	0.123919
-0.584924	-0.144701	0.127094
-0.584236	-0.137179	0.130734
-0.595053	-0.216176	0.119588
-0.606504	-0.284765	0.123679
-0.60276	-0.251937	0.13204
-0.627328	-0.393599	0.141656
-0.619309	-0.379175	0.136924
-0.633295	-0.350953	0.132434
-0.629944	-0.391646	0.136324
-0.641079	-0.520602	0.133427
-0.654103	-0.656291	0.114627
-0.60896	-0.298625	0.109304
-0.613396	-0.125919	0.102296
-0.621382	-0.11802	0.090147
-0.599851	-0.0088578	0.0876891
-0.586427	0.0514681	0.0811403
-0.571906	0.149206	0.0637178
-0.566709	0.0850245	0.0495936
-0.560779	0.13066	0.0361733
-0.567557	0.0814838	0.0322103
-0.580452	-0.0161983	0.0266161
-0.594967	-0.164081	0.0301124
-0.623917	-0.392121	0.0502752
-0.642558	-0.42966	0.0473834
-0.650648	-0.394137	0.0284939
-0.650287	-0.407493	0.0221476
-0.631787	-0.214826	0.019793
-0.629848	-0.276672	0.0314696
-0.63607	-0.448684	0.0268724
-0.632214	-0.483956	0.013168
-0.630584	-0.467028	0.00470318
-0.63803	-0.425832	-0.0030061
-0.611794	-0.248947	-0.00491441
-0.627141	-0.347019	-0.00362791
-0.638023	-0.370194	-0.00225197
-0.640982	-0.348731	-0.0170318
-0.631657	-0.322225	-0.00816988
-0.598907	-0.0793047	-0.00409339
-0.610505	-0.118939	0.0122254
-0.614234	-0.130769	0.0102001
-0.630779	-0.276927	0.0132848
-0.627515	-0.348993	0.014409
-0.630591	-0.351206	0.0135811
-0.627774	-0.220826	0.0228735
-0.637915	-0.167402	0.0252132
-0.639556	-0.0844659	0.0166115
-0.656601	-0.0593775	0.028468
-0.644427	-0.0908271	0.0476502
-0.663203	-0.0799544	0.0479256
-0.664009	-0.0380596	0.0486212
-0.683874	-0.203404	0.0386901
-0.68428	-0.182367	0.0418029
-0.670766	-0.0444081	0.0550482
-0.669421	-0.0449816	0.0624761
-0.674981	-0.0809005	0.0560773
-0.693796	-0.22484	0.0515861
-0.701284	-0.363711	0.0529218
-0.692547	-0.296507	0.0492123
-0.657499	-0.0855659	0.0417542
-0.650438	-0.0993621	0.0279676
-0.660773	-0.259585	0.0337311
-0.660464	-0.29023	0.0210155
-0.65729	-0.250526	0.0160952
-0.659128	-0.375592	-0.00540416
-0.652746	-0.313109	-0.0116859
-0.650882	-0.240867	-0.015496
-0.669876	-0.410308	-0.0125562
-0.663065	-0.448061	0.00625236
-0.656884	-0.449716	-1.99234e-05
-0.62134	-0.276807	-0.0178622
-0.597977	-0.0874557	-0.0171589
-0.625134	-0.187199	-0.0140582
-0.626727	-0.162194	-0.0002788
-0.622106	-0.312465	0.0119655
-0.63953	-0.430126	0.020929
-0.65364	-0.427976	0.0311882
-0.656805	-0.548823	0.0420103
-0.667633	-0.678395	0.0274929
-0.665021	-0.654499	0.0119022
-0.664289	-0.664243	-9.23263e-06
-0.650673	-0.566924	-0.0162243
-0.651228	-0.573162	-0.0156484
-0.636342	-0.514373	-0.0153955
-0.622477	-0.425577	-0.0365145
-0.618104	-0.381658	-0.0487678
-0.630153	-0.321288	-0.0530258
-0.648762	-0.307795	-0.0500746
-0.663517	-0.366512	-0.0433556
-0.66522	-0.313834	-0.0403362
-0.662622	-0.36205	-0.0343759
-0.684653	-0.485652	-0.0231908
-0.672284	-0.516405	-0.018568
-0.638607	-0.531957	-0.0211829
-0.630122	-0.538172	-0.030041
-0.603182	-0.537717	-0.0283238
-0.604483	-0.623902	-0.0235831
-0.602289	-0.539155	-0.0256618
-0.615772	-0.450374	-0.0334349
-0.636508	-0.376367	-0.0350998
-0.642681	-0.380128	-0.0412566
-0.619174	-0.308113	-0.0469018
-0.634497	-0.355422	-0.0392598
-0.660412	-0.374442	-0.0229345
-0.660939	-0.269153	-0.0247006
-0.655619	-0.27441	-0.0192702
-0.647409	-0.30435	-0.0212852
-0.629753	-0.237935	-0.0306552
-0.629334	-0.228348	-0.0400301
-0.6178	-0.160535	-0.0405552
-0.625992	-0.204759	-0.041345
-0.6201	-0.260575	-0.0234133
-0.609693	-0.416071	-0.020026
-0.608622	-0.486689	-0.0196565
-0.617437	-0.514773	-0.0116877
-0.62859	-0.568964	-0.00700733
-0.636782	-0.631915	0.0011516
-0.636932	-0.462903	0.00168937
-0.630929	-0.342453	-0.000426884
-0.633156	-0.345759	-0.00493822
-0.636636	-0.497461	-0.00549151
-0.630216	-0.456172	-0.00122188
-0.636183	-0.604227	-0.00377143
-0.616818	-0.567479	-0.0186742
-0.60595	-0.447463	-0.0284175
-0.607237	-0.339934	-0.0456269
-0.601517	-0.272393	-0.0520805
-0.620375	-0.53049	-0.0441872
-0.599232	-0.458833	-0.0486094
-0.583978	-0.390682	-0.0610452
-0.594341	-0.548631	-0.058914
-0.605334	-0.572707	-0.0539167
-0.597667	-0.707395	-0.0282308
-0.600809	-0.711841	-0.0329872
-0.598222	-0.581225	-0.0172053
-0.593313	-0.570111	-0.00397543
-0.594942	-0.603263	-0.00015068
-0.593388	-0.526713	0.028492
-0.589066	-0.514361	0.0211933
-0.569478	-0.384506	0.02405
-0.582973	-0.378891	0.0228033
-0.607306	-0.482869	0.00878841
-0.592337	-0.40282	0.0128852
-0.576477	-0.362943	0.0141043
-0.540424	-0.17744	0.0230203
-0.525137	0.00317395	0.0268782
-0.538916	-0.044155	0.0245895
-0.583709	-0.386325	0.009508
-0.578843	-0.427499	0.0296076
-0.563142	-0.470602	0.0406841
-0.543682	-0.316271	0.042106
-0.525263	-0.163817	0.0415579
-0.531676	-0.222363	0.0318465
-0.532704	-0.229604	0.0161133
-0.544721	-0.275541	-0.0015312
-0.539307	-0.284542	-0.00389087
-0.523047	-0.199489	-0.00248821
-0.522583	-0.196159	-0.000975378
-0.526036	-0.266871	8.11246e-05
-0.517056	-0.250198	-0.0225194
-0.499838	-0.0810815	-0.0281879
-0.528937	-0.161843	-0.0260278
-0.551073	-0.254006	-0.023508
-0.540807	-0.144586	-0.0259746
-0.555862	-0.214159	-0.0287963
-0.565891	-0.200715	-0.0241664
-0.547861	-0.066636	-0.0206154
-0.544256	-0.0617669	-0.0226572
-0.571203	-0.243576	-0.0309885
-0.554427	-0.311654	-0.0334774
-0.541028	-0.238414	-0.0389103
-0.511664	-0.0147087	-0.0374969
-0.518262	-0.119225	-0.0524262
-0.523402	-0.218704	-0.0565074
-0.530168	-0.237765	-0.0554669
-0.534012	-0.258069	-0.0591855
-0.518657	-0.212889	-0.0682199
-0.533705	-0.317764	-0.0651299
-0.566923	-0.564041	-0.0673746
-0.563026	-0.43469	-0.0629879
-0.552846	-0.320976	-0.071098
-0.552116	-0.265151	-0.086985
-0.560957	-0.313391	-0.0812219
-0.56568	-0.262668	-0.084189
-0.550015	-0.164343	-0.0871089
-0.544246	-0.0632199	-0.0945948
-0.554654	-0.144229	-0.091238
-0.543157	-0.101302	-0.0836146
-0.576532	-0.260445	-0.0698388
-0.605504	-0.25669	-0.0621139
-0.621252	-0.331217	-0.0572182
-0.628334	-0.432321	-0.0540283
-0.634749	-0.463128	-0.0469321
-0.621606	-0.414919	-0.0511912
-0.584015	-0.286541	-0.0420402
-0.558543	-0.245095	-0.0347748
-0.521611	-0.0244542	-0.0182426
-0.535136	-0.166645	-0.0302513
-0.568503	-0.365121	-0.049331
-0.561591	-0.299473	-0.0425349
-0.541549	-0.251307	-0.0383683
-0.526982	-0.16123	-0.0421101
-0.549685	-0.217465	-0.0385104
-0.574015	-0.397539	-0.0401101
-0.579436	-0.411521	-0.0452144
-0.569825	-0.40947	-0.0461067
-0.571727	-0.415028	-0.0371705
-0.580769	-0.474434	-0.0410421
-0.580893	-0.458927	-0.0398185
-0.57623	-0.473158	-0.0426476
-0.565811	-0.513329	-0.0452472
-0.560476	-0.531301	-0.0446731
-0.580789	-0.589874	-0.0385843
-0.594491	-0.617432	-0.0181098
-0.581182	-0.525224	-0.010775
-0.577651	-0.462487	-0.00447411
-0.580545	-0.421557	-0.0016651
-0.602352	-0.441848	-0.002574
-0.603751	-0.467138	-0.00470086
-0.607914	-0.580452	-0.00614005
-0.619696	-0.655189	-0.00287472
-0.611739	-0.554429	-0.00274691
-0.605106	-0.52342	-0.0107552
-0.609768	-0.53855	-0.0118681
-0.60667	-0.556558	-0.00714889
#
# THERMTIME 13900
# DELTA 0.1232
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.661301	0.438812	-0.410414
-0.680106	0.463792	-0.407528
-0.724886	0.526826	-0.291838
-0.722486	0.523632	-0.418502
-0.65409	0.428447	-0.398074
-0.66903	0.448455	-0.339028
-0.723319	0.524808	-0.347715
-0.757181	0.575068	-0.33419
-0.743804	0.554863	-0.448244
-0.722527	0.52345	-0.369433
-0.742746	0.553696	-0.323033
-0.722405	0.522762	-0.409996
-0.711493	0.509064	-0.41537
-0.759787	0.580067	-0.407678
-0.748892	0.56303	-0.299591
-0.728437	0.533133	-0.358927
-0.695734	0.485197	-0.402055
-0.723091	0.524145	-0.327371
-0.674958	0.456433	-0.425678
-0.686816	0.473411	-0.333829
-0.729498	0.534033	-0.405252
-0.707798	0.5022	-0.314673
-0.686078	0.471393	-0.338188
-0.716155	0.514044	-0.365064
-0.678944	0.461731	-0.265575
-0.692125	0.479897	-0.370921
-0.685457	0.471327	-0.416692
-0.721596	0.522723	-0.297485
-0.720811	0.52152	-0.300049
-0.749911	0.563344	-0.386396
-0.717096	0.515446	-0.405454
-0.69805	0.488519	-0.349954
-0.709721	0.505311	-0.262865
-0.695493	0.485083	-0.37623
-0.731203	0.535741	-0.421786
-0.679092	0.461866	-0.343568
-0.675161	0.456877	-0.404555
-0.624558	0.391406	-0.341989
-0.589033	0.348043	-0.348021
-0.613373	0.377631	-0.411401
-0.643649	0.415388	-0.41247
-0.662596	0.443991	-0.317878
-0.680217	0.465439	-0.320314
-0.686681	0.472335	-0.35475
-0.676242	0.458589	-0.381498
-0.702042	0.494674	-0.407953
-0.638114	0.408519	-0.429428
-0.712232	0.508403	-0.31685
-0.670232	0.450529	-0.307388
-0.70138	0.493068	-0.385426
-0.720154	0.520333	-0.317967
-0.696759	0.487462	-0.304711
-0.714172	0.512868	-0.367871
-0.742557	0.551938	-0.459211
-0.75133	0.565903	-0.409431
-0.716292	0.515015	-0.395535
-0.666512	0.445373	-0.346549
-0.648725	0.421568	-0.375462
-0.675354	0.457046	-0.330188
-0.724283	0.527188	-0.416614
-0.734405	0.541554	-0.317474
-0.709719	0.50565	-0.364099
-0.759166	0.581954	-0.37059
-0.794608	0.632732	-0.353618
-0.698469	0.489999	-0.36494
-0.667705	0.447183	-0.425999
-0.665594	0.445049	-0.319051
-0.790803	0.626436	-0.404167
-0.818994	0.672232	-0.395019
-0.802713	0.646292	-0.386323
-0.797229	0.637192	-0.389778
-0.763911	0.584929	-0.35271
-0.707997	0.502006	-0.366824
-0.76709	0.589981	-0.431913
-0.766608	0.589121	-0.387272
-0.686082	0.471487	-0.347692
-0.727368	0.530682	-0.356901
-0.699268	0.490322	-0.395081
-0.713436	0.511003	-0.321659
-0.671831	0.453059	-0.392957
-0.658042	0.434071	-0.418137
-0.694995	0.485246	-0.322033
-0.685513	0.470942	-0.34465
-0.662285	0.439307	-0.417992
-0.694106	0.483177	-0.379648
-0.669995	0.450078	-0.332915
-0.67016	0.453223	-0.348055
-0.639693	0.410469	-0.378202
-0.647268	0.42209	-0.337134
-0.698994	0.490614	-0.322823
-0.782899	0.614132	-0.3655
-0.737623	0.546281	-0.417929
-0.701523	0.494971	-0.377943
-0.698816	0.490255	-0.322621
-0.813527	0.666988	-0.350249
-0.857922	0.737374	-0.347216
-0.835276	0.700749	-0.359846
-0.723442	0.524922	-0.42854
-0.747303	0.559869	-0.415769
-0.780181	0.610439	-0.305509
-0.668834	0.448371	-0.307627
-0.688151	0.474908	-0.368451
-0.679226	0.462579	-0.328201
-0.680328	0.463713	-0.330241
-0.662547	0.440406	-0.31795
-0.64012	0.410847	-0.335189
-0.684496	0.469903	-0.313355
-0.691862	0.48062	-0.297748
-0.697836	0.491441	-0.41656
-0.750959	0.565133	-0.428921
-0.741449	0.550581	-0.434239
-0.744152	0.556187	-0.403305
-0.71757	0.515896	-0.359779
-0.691131	0.479174	-0.462698
-0.739784	0.548649	-0.348576
-0.755598	0.571954	-0.345421
-0.69806	0.488277	-0.365523
-0.691537	0.479783	-0.354788
-0.722648	0.523026	-0.339876
-0.757483	0.578931	-0.426867
-0.811726	0.660051	-0.325146
-0.823934	0.680699	-0.339678
-0.716925	0.515746	-0.342285
-0.652118	0.426299	-0.393523
-0.685274	0.471772	-0.348826
-0.711389	0.507366	-0.368018
-0.665139	0.444252	-0.357607
-0.644098	0.416715	-0.338414
-0.665538	0.444067	-0.356739
-0.649254	0.422863	-0.424525
-0.673561	0.454583	-0.329576
-0.675683	0.458006	-0.350355
-0.686749	0.473415	-0.330508
-0.658039	0.43422	-0.420196
-0.659522	0.436338	-0.363347
-0.65577	0.431653	-0.369239
-0.645122	0.417919	-0.28637
-0.6476	0.422005	-0.345093
-0.677072	0.459565	-0.360793
-0.657522	0.433082	-0.305226
-0.645085	0.417676	-0.369971
-0.63254	0.400947	-0.273764
-0.686955	0.473123	-0.384778
-0.6337	0.402419	-0.378658
-0.674561	0.457353	-0.366401
-0.751672	0.56644	-0.340755
-0.676173	0.458601	-0.376876
-0.730469	0.534534	-0.345621
-0.695561	0.485344	-0.336661
-0.695885	0.485221	-0.370343
-0.760934	0.580027	-0.374659
-0.771708	0.598568	-0.392882
-0.700229	0.491604	-0.413862
-0.713328	0.510783	-0.322327
-0.673833	0.455042	-0.397935
-0.695645	0.485059	-0.337274
-0.720127	0.521836	-0.341516
-0.717252	0.515653	-0.343636
-0.715594	0.512949	-0.37054
-0.70439	0.497787	-0.474944
-0.759858	0.578819	-0.385629
-0.763252	0.583736	-0.427351
-0.776294	0.606121	-0.440652
-0.795104	0.633318	-0.32906
-0.712001	0.509492	-0.442406
-0.714268	0.511234	-0.434377
-0.758878	0.577503	-0.40198
-0.794482	0.632348	-0.387849
-0.738539	0.553083	-0.373928
-0.674302	0.455591	-0.386679
-0.703041	0.495571	-0.386524
-0.708558	0.504469	-0.346892
-0.698799	0.489641	-0.373467
-0.726825	0.529472	-0.386856
-0.733256	0.542509	-0.386822
-0.744982	0.556217	-0.408126
-0.726383	0.528992	-0.326835
-0.673664	0.454646	-0.359554
-0.677297	0.460389	-0.380044
-0.684031	0.469095	-0.362156
-0.685186	0.470363	-0.398464
-0.730172	0.534574	-0.335378
-0.675355	0.459333	-0.431586
-0.712896	0.509228	-0.428093
-0.717313	0.516704	-0.391254
-0.770638	0.595156	-0.368657
-0.745835	0.55755	-0.435578
-0.698907	0.48987	-0.255353
-0.760787	0.580462	-0.378151
-0.741879	0.551964	-0.376705
-0.815109	0.665941	-0.390153
-0.707635	0.501855	-0.297425
-0.811195	0.66027	-0.435763
-0.925143	0.858488	-0.310574
-0.841837	0.709815	-0.441663
-0.764223	0.585959	-0.387512
-0.783931	0.616284	-0.371235
-0.800955	0.642744	-0.338757
-0.768223	0.592696	-0.332264
-0.744378	0.55535	-0.406383
-0.716864	0.51483	-0.344349
-0.743343	0.554071	-0.304025
-0.757232	0.574473	-0.403683
-0.725989	0.529624	-0.377404
-0.649928	0.423834	-0.390077
-0.708931	0.504978	-0.344074
-0.684237	0.469637	-0.349466
-0.661354	0.438543	-0.366143
-0.635085	0.405457	-0.343398
-0.729197	0.533442	-0.322431
-0.643778	0.415448	-0.318405
-0.68915	0.477047	-0.32061
-0.756415	0.577077	-0.371842
-0.77546	0.603064	-0.376377
-0.722167	0.523278	-0.371176
-0.76191	0.582754	-0.351379
-0.847822	0.721224	-0.366878
-0.773035	0.598551	-0.436185
-0.806171	0.651603	-0.421133
-0.770413	0.595621	-0.377895
-0.847468	0.720561	-0.336323
