# N1 5
# L 12.3441
# DELTAIN 0.1284
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.494342	0.245371	-0.214878
-0.52035	0.273171	-0.172247
-0.533226	0.285789	-0.259739
-0.508144	0.259737	-0.279217
-0.522764	0.274211	-0.189278
-0.506721	0.258258	-0.196291
-0.49144	0.243147	-0.224881
-0.528999	0.281685	-0.222804
-0.517586	0.26935	-0.21248
-0.517656	0.269174	-0.29847
-0.509178	0.261319	-0.203927
-0.481871	0.233485	-0.215001
-0.45352	0.207258	-0.229971
-0.449563	0.203081	-0.190089
-0.463115	0.215587	-0.21503
-0.477165	0.228485	-0.219923
-0.459332	0.211916	-0.149691
-0.483596	0.23602	-0.182969
-0.470126	0.221901	-0.219955
-0.459335	0.212255	-0.209745
-0.505143	0.256291	-0.262002
-0.451617	0.204973	-0.217439
-0.451083	0.204235	-0.297568
-0.481639	0.232819	-0.186737
-0.439472	0.193905	-0.264476
-0.468604	0.221184	-0.225867
-0.44607	0.200185	-0.206842
-0.467156	0.218996	-0.253222
-0.486726	0.238499	-0.277223
-0.458851	0.212268	-0.201565
-0.461789	0.215343	-0.163815
-0.439083	0.193899	-0.181447
-0.401218	0.161782	-0.26859
-0.429291	0.185831	-0.281355
-0.46103	0.213346	-0.244744
-0.474226	0.226049	-0.214364
-0.470417	0.222332	-0.239129
-0.45113	0.204654	-0.262211
-0.452096	0.205325	-0.2496
-0.43958	0.193958	-0.27
-0.471357	0.223699	-0.222673
-0.483276	0.234678	-0.29111
-0.50037	0.252267	-0.276412
-0.511085	0.262633	-0.234363
-0.533787	0.286088	-0.206873
-0.535026	0.287388	-0.232694
-0.525929	0.280371	-0.196632
-0.461516	0.214156	-0.251526
-0.49439	0.245319	-0.243434
-0.484281	0.235858	-0.287397
-0.488928	0.240343	-0.144332
-0.480389	0.231309	-0.262177
-0.495986	0.247551	-0.175551
-0.509332	0.261487	-0.268067
-0.544798	0.298685	-0.173643
-0.507579	0.258505	-0.268299
-0.482083	0.23376	-0.233126
-0.482698	0.234171	-0.189003
-0.47803	0.229522	-0.199232
-0.480381	0.231776	-0.202689
-0.4556	0.208893	-0.200887
-0.453798	0.207246	-0.23751
-0.484056	0.235099	-0.248979
-0.47389	0.225415	-0.262921
-0.466282	0.219596	-0.0214183
-0.495024	0.246624	-0.271532
-0.499443	0.250338	-0.242024
-0.483848	0.235098	-0.160628
-0.470387	0.222495	-0.296407
-0.477989	0.229383	-0.208533
-0.514061	0.265827	-0.276406
-0.513248	0.266148	-0.274839
-0.467482	0.219548	-0.181574
-0.466997	0.219294	-0.195601
-0.500258	0.251131	-0.304031
-0.485798	0.237897	-0.286377
-0.4841	0.236035	-0.238471
-0.488087	0.239418	-0.176442
-0.471841	0.224028	-0.258534
-0.462237	0.215383	-0.235685
-0.445767	0.201155	-0.257907
-0.44171	0.196212	-0.254136
-0.451803	0.205678	-0.207768
-0.424902	0.181551	-0.220613
-0.446761	0.200776	-0.214972
-0.419418	0.176454	-0.228448
-0.429644	0.186226	-0.193541
-0.495126	0.246007	-0.200035
-0.501761	0.25347	-0.182481
-0.472918	0.225006	-0.19813
-0.499796	0.251752	-0.232669
-0.528688	0.280402	-0.16969
-0.524846	0.276281	-0.246803
-0.535528	0.288575	-0.213208
-0.570757	0.327079	-0.281629
-0.621102	0.387315	-0.285777
-0.690966	0.478713	-0.229403
-0.637597	0.408678	-0.271968
-0.53971	0.293373	-0.168947
-0.517485	0.268563	-0.253693
-0.522897	0.274819	-0.213409
-0.530041	0.282301	-0.256318
-0.615222	0.381087	-0.169691
-0.595589	0.358753	-0.220564
-0.536428	0.288568	-0.303352
-0.525877	0.278663	-0.216219
-0.526708	0.278863	-0.329043
-0.54741	0.301052	-0.184019
-0.48604	0.238058	-0.308287
-0.523743	0.276135	-0.151851
-0.488668	0.240432	-0.226608
-0.49683	0.247593	-0.2265
-0.459346	0.21216	-0.276189
-0.506543	0.25807	-0.150773
-0.47411	0.225807	-0.250459
-0.451523	0.205012	-0.204572
-0.458533	0.212637	-0.200658
-0.436608	0.192504	-0.191073
-0.441295	0.1954	-0.270589
-0.430586	0.186229	-0.23321
-0.468195	0.220701	-0.256747
-0.515983	0.267684	-0.276429
-0.465227	0.218097	-0.247949
-0.453993	0.207203	-0.27326
-0.451173	0.204287	-0.280095
-0.47648	0.228482	-0.25835
-0.521494	0.273537	-0.214455
-0.512385	0.26368	-0.193906
-0.523282	0.274851	-0.19117
-0.488226	0.239794	-0.270293
-0.527529	0.279931	-0.166522
-0.431714	0.187765	-0.160746
-0.446814	0.201563	-0.208706
-0.478493	0.231924	-0.279318
-0.489589	0.24067	-0.242763
-0.501724	0.252573	-0.257063
-0.509722	0.260864	-0.204076
-0.544379	0.298122	-0.203522
-0.512253	0.263748	-0.255664
-0.539495	0.293097	-0.224741
-0.472985	0.224433	-0.25208
-0.496555	0.247503	-0.267572
-0.457946	0.211009	-0.192883
-0.434844	0.191511	-0.201309
-0.524732	0.276293	-0.305357
-0.515135	0.266753	-0.222559
-0.47796	0.230217	-0.266297
-0.414513	0.172931	-0.280529
-0.407407	0.166941	-0.229671
-0.423049	0.18012	-0.160013
-0.479001	0.230277	-0.307916
-0.514609	0.266157	-0.231485
-0.481956	0.233237	-0.172281
-0.511548	0.263289	-0.214838
-0.507877	0.25873	-0.273129
-0.467861	0.219685	-0.275756
-0.497602	0.248793	-0.238234
-0.476657	0.228259	-0.265796
-0.460461	0.213309	-0.266178
-0.481978	0.234709	-0.228858
-0.500395	0.251141	-0.213706
-0.494849	0.246163	-0.306371
-0.48645	0.237577	-0.245458
-0.520114	0.272141	-0.203227
-0.446897	0.200716	-0.237023
-0.502722	0.25397	-0.230175
-0.497063	0.248514	-0.255516
-0.485069	0.236273	-0.240014
-0.467896	0.22019	-0.235207
-0.491549	0.242328	-0.223392
-0.51818	0.269816	-0.23247
-0.512234	0.263325	-0.221654
-0.526017	0.278139	-0.202608
-0.513668	0.264731	-0.213897
-0.505383	0.257315	-0.217355
-0.512617	0.264389	-0.232597
-0.480525	0.232663	-0.207575
-0.464551	0.217029	-0.292681
-0.529308	0.281816	-0.280147
-0.520541	0.272527	-0.218636
-0.526137	0.277719	-0.144698
-0.491682	0.242655	-0.176192
-0.508092	0.260187	-0.196002
-0.471554	0.223939	-0.264795
-0.518913	0.270935	-0.303815
-0.498599	0.249573	-0.230333
-0.472828	0.224552	-0.248083
-0.511045	0.26354	-0.225909
-0.527676	0.279404	-0.223653
-0.474469	0.226224	-0.183982
-0.464578	0.2172	-0.198715
-0.483811	0.234797	-0.243923
-0.484721	0.235947	-0.27866
-0.453432	0.206441	-0.224183
-0.459317	0.212414	-0.208669
-0.453159	0.206234	-0.211149
-0.50311	0.254493	-0.237594
-0.482503	0.233771	-0.261316
-0.426791	0.183143	-0.169828
-0.453849	0.206996	-0.182191
-0.471719	0.224081	-0.223643
-0.438647	0.193467	-0.25269
-0.473294	0.224871	-0.2272
-0.494223	0.245194	-0.183362
-0.458385	0.211501	-0.255373
-0.476117	0.228005	-0.219134
-0.494591	0.245617	-0.180943
-0.480629	0.232333	-0.174423
-0.476038	0.228344	-0.225916
-0.45654	0.210077	-0.255228
-0.498212	0.249895	-0.199301
-0.471336	0.223035	-0.28179
-0.500085	0.251316	-0.25382
-0.5056	0.256619	-0.22711
-0.454793	0.208733	-0.191277
-0.426386	0.183182	-0.253279
-0.493866	0.245171	-0.208446
-0.43323	0.188408	-0.248889
-0.456591	0.209323	-0.281464
-0.462288	0.214835	-0.249146
-0.526069	0.280051	-0.256525
-0.499309	0.250593	-0.255491
-0.46847	0.221044	-0.305263
-0.517831	0.268931	-0.290857
-0.488248	0.239595	-0.2211
-0.5126	0.263931	-0.152508
-0.483147	0.234453	-0.181052
# ACCEPTANCE 0.798701
# MCTIME 3600000
