# N1 5
# L 9.27396
# DELTAIN 0.1143
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.972265	-0.891286	0.144257
-0.983109	-0.966923	0.13684
-0.984647	-0.9961	0.13696
-0.977438	-0.928632	0.148965
-0.979061	-0.872671	0.159781
-0.991367	-0.784487	0.155922
-1.0071	-0.940679	0.169882
-1.00686	-0.881391	0.148592
-0.975728	-0.68565	0.13159
-1.00545	-0.787051	0.115004
-1.0149	-0.848527	0.0992155
-0.999365	-0.507836	0.0952254
-1.01324	-0.534611	0.104865
-1.01391	-0.522456	0.118438
-1.02025	-0.508605	0.125145
-1.02955	-0.586272	0.128272
-1.0339	-0.544223	0.144824
-1.02141	-0.468481	0.151406
-1.02992	-0.656596	0.156134
-1.04511	-0.883817	0.159063
-1.03764	-0.77627	0.167228
-1.04449	-0.777193	0.180822
-1.02898	-0.692452	0.193976
-1.01162	-0.533942	0.196371
-1.01787	-0.566105	0.195898
-1.02153	-0.5458	0.219899
-1.01736	-0.542016	0.218119
-1.01593	-0.485618	0.197798
-0.987407	-0.202691	0.180344
-0.961025	-0.133777	0.187245
-0.983643	-0.296446	0.167243
-0.981981	-0.341673	0.141503
-0.992753	-0.331446	0.140621
-1.01196	-0.33662	0.132081
-1.0323	-0.393491	0.133639
-1.02159	-0.364984	0.131134
-1.02955	-0.420502	0.12991
-1.00149	-0.268872	0.136047
-0.996324	-0.208308	0.136453
-0.964114	0.00129507	0.137764
-0.964961	-0.168459	0.14363
-0.993988	-0.326653	0.131286
-0.989007	-0.235082	0.123119
-1.00927	-0.32087	0.113641
-1.04783	-0.603351	0.107255
-1.03981	-0.656334	0.0913709
-1.02204	-0.515655	0.0878323
-0.998338	-0.41251	0.0921789
-0.998475	-0.411717	0.0695249
-1.00361	-0.452909	0.0566878
-0.994009	-0.392005	0.0465022
-1.00568	-0.463938	0.0481776
-1.02627	-0.624052	0.0370325
-1.02759	-0.735911	0.0345019
-1.03489	-0.805963	0.0261904
-1.03928	-0.748145	0.0325338
-1.0243	-0.637943	0.0288477
-1.03271	-0.617214	0.0296299
-1.02698	-0.612571	0.0282747
-1.00406	-0.552493	0.0471848
-0.989367	-0.619412	0.0496518
-0.99232	-0.618054	0.0494711
-1.01924	-0.757489	0.0493714
-1.04905	-0.917952	0.0394141
-1.03486	-1.01085	0.0345728
-1.03411	-1.09027	0.0433693
-1.00755	-0.915768	0.0374736
-1.00515	-0.884544	0.0317608
-1.00234	-0.853464	0.0154452
-0.999459	-0.745397	0.00811559
-0.998304	-0.672432	0.012201
-1.01652	-0.713867	0.0165608
-1.01482	-0.744259	0.0166797
-1.02809	-0.721111	-0.000432232
-1.03903	-0.68826	-0.0149768
-1.06418	-0.768476	-0.0176863
-1.07691	-0.799606	-0.0303735
-1.09096	-0.864005	-0.016477
-1.09678	-0.835122	-0.0156453
-1.08418	-0.84058	-0.021684
-1.07536	-0.767296	-0.0225245
-1.06338	-0.683746	-0.0232566
-1.05009	-0.596692	-0.0255362
-1.02975	-0.532509	-0.0161927
-1.05159	-0.649608	-0.00970665
-1.04279	-0.630415	-0.00831822
-1.07878	-0.699441	-0.00218505
-1.0826	-0.628152	-0.0148761
-1.11512	-0.822617	-0.0171205
-1.13051	-0.829165	-0.0106961
-1.12758	-0.80915	-0.0198136
-1.12953	-0.844465	-0.0193177
-1.12024	-0.779662	-0.0113114
-1.12222	-0.818791	-0.00251594
-1.11442	-0.893597	0.00311245
-1.08159	-0.889379	0.00304783
-1.05368	-0.773572	-0.00985017
-1.05491	-0.757381	-0.019272
-1.05931	-0.826704	-0.0334734
-1.07285	-0.815622	-0.033118
-1.07697	-0.915809	-0.0351238
-1.04951	-0.768857	-0.034741
-1.04704	-0.685137	-0.0233152
-1.05683	-0.69354	-0.0301484
-1.05995	-0.666185	-0.0452083
-1.09223	-0.763312	-0.0405199
-1.08072	-0.866936	-0.0330197
-1.06572	-0.809467	-0.0176075
-1.07044	-0.613816	-0.0103139
-1.09127	-0.727944	-0.00533929
-1.08536	-0.794299	0.00307045
-1.05787	-0.732708	0.00311587
-1.06404	-0.764999	0.00210562
-1.0717	-0.856278	0.01557
-1.06191	-0.812117	0.014895
-1.05362	-0.820387	0.0174316
-1.03195	-0.779192	0.0305648
-1.03119	-0.816182	0.0320942
-1.04102	-0.668278	0.0273727
-1.05473	-0.641386	0.0271042
-1.05879	-0.680788	0.0248432
-1.0483	-0.597386	0.0292659
-1.04913	-0.520219	0.0311169
-1.0501	-0.473371	0.0292577
-1.04496	-0.463723	0.0301142
-1.0309	-0.395228	0.0130399
-1.03418	-0.523099	0.0225268
-1.05519	-0.78442	0.0405641
-1.07271	-0.972067	0.0520139
-1.0625	-0.999485	0.0534612
-1.05928	-0.915536	0.0432434
-1.07378	-0.880741	0.0529675
-1.08134	-0.917104	0.0583714
-1.07544	-0.826811	0.0536794
-1.08659	-0.820411	0.0383444
-1.07428	-0.760975	0.0106906
-1.09416	-0.820472	0.0161165
-1.09585	-0.771595	0.0160114
-1.08927	-0.729389	0.0197225
-1.05229	-0.594326	0.0268982
-1.10055	-0.80317	0.0230112
-1.11967	-0.978492	0.0382719
-1.12653	-1.05183	0.0517921
-1.11057	-1.01479	0.0465623
-1.1011	-0.920089	0.044916
-1.0996	-0.930307	0.0381309
-1.10478	-1.02076	0.0517946
-1.09138	-0.92829	0.0589141
-1.0831	-0.818304	0.064393
-1.09962	-0.789936	0.0690233
-1.07859	-0.610939	0.0685956
-1.06991	-0.556645	0.0704342
-1.0479	-0.399924	0.0578204
-1.07167	-0.457228	0.0626354
-1.05652	-0.327534	0.0581687
-1.05421	-0.406615	0.0605435
-1.07568	-0.579606	0.0496635
-1.0849	-0.775011	0.0584322
-1.07639	-0.680767	0.0715826
-1.08847	-0.674224	0.0640358
-1.1081	-0.789228	0.0794015
-1.09459	-0.710334	0.0855308
-1.08708	-0.674525	0.0816417
-1.10396	-0.730789	0.0595735
-1.09595	-0.676308	0.0452628
-1.07664	-0.632838	0.035118
-1.09299	-0.778002	0.0650353
-1.11555	-0.908183	0.0746172
-1.12131	-0.869608	0.0664865
-1.12182	-0.789138	0.0729093
-1.12786	-0.811641	0.0695484
-1.11743	-0.804215	0.0722137
-1.11963	-0.898518	0.0806803
-1.13128	-0.950978	0.070798
-1.13715	-0.988247	0.0597733
-1.14609	-1.06532	0.0405549
-1.12936	-0.859289	0.0435955
-1.12538	-0.848358	0.0418118
-1.12759	-0.916446	0.0436279
-1.12698	-0.981762	0.0480023
-1.11664	-1.07694	0.0589935
-1.08943	-0.877926	0.0645292
-1.11922	-1.07995	0.0561983
-1.1052	-1.01393	0.0446704
-1.09084	-0.885591	0.0514633
-1.10525	-0.880958	0.0565254
-1.11542	-0.862561	0.0592451
-1.07914	-0.770716	0.0537714
-1.07138	-0.763566	0.046488
-1.08477	-0.725881	0.0467012
-1.07393	-0.647422	0.0401406
-1.05755	-0.556924	0.0428354
-1.04552	-0.548029	0.0542542
-1.03862	-0.641494	0.055379
-1.04055	-0.718867	0.0622864
-1.05667	-0.791157	0.074936
-1.04635	-0.584469	0.0526654
-1.05464	-0.550639	0.055714
-1.06987	-0.560232	0.0635506
-1.09598	-0.631578	0.0467794
-1.12838	-0.83635	0.0209378
-1.13726	-0.924055	0.0189303
-1.12749	-0.86013	0.00788664
-1.11701	-0.645684	0.00860536
-1.13639	-0.703231	-0.00796748
-1.14705	-0.726402	-0.00591785
-1.16598	-0.740546	-0.0131459
-1.15967	-0.529568	-0.02026
-1.17806	-0.609444	-0.0267235
-1.17907	-0.606258	-0.032984
-1.19002	-0.652389	-0.0356245
-1.19287	-0.645128	-0.0325192
-1.17107	-0.582141	-0.0285295
-1.17224	-0.511219	-0.0384663
-1.17536	-0.584079	-0.0477283
-1.16966	-0.525185	-0.0418867
-1.17463	-0.612037	-0.0456846
#
# THERMTIME 7150
# DELTA 0.1143
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.20946	1.46465	-0.686425
-1.26145	1.59289	-0.668664
-1.25357	1.57404	-0.791493
-1.3199	1.74822	-0.738116
-1.36579	1.867	-0.685958
-1.36717	1.87091	-0.654561
-1.40861	1.98634	-0.637913
-1.47041	2.16752	-0.726373
-1.51132	2.28535	-0.795729
-1.45545	2.12037	-0.6845
-1.45332	2.11464	-0.749123
-1.53776	2.36672	-0.754975
-1.55267	2.41317	-0.60873
-1.71591	2.94973	-0.743269
-1.78416	3.1865	-0.806871
-1.85613	3.44684	-0.695611
-1.83455	3.3685	-0.775237
-1.82793	3.34747	-0.701956
-1.83604	3.37447	-0.79721
-1.73963	3.03162	-0.844049
-1.65602	2.74429	-0.686376
-1.71068	2.93338	-0.730052
-1.89335	3.59108	-0.594578
-1.97984	3.92277	-0.782465
-2.08259	4.34012	-0.838288
-2.14791	4.61737	-0.616062
-1.92247	3.69991	-0.763602
-1.83438	3.36834	-0.780417
-1.62649	2.64968	-0.568918
-1.509	2.27942	-0.731472
-1.44343	2.08582	-0.851265
-1.56631	2.45766	-0.769368
-1.57553	2.48465	-0.800625
-1.55491	2.41978	-0.740951
-1.51535	2.3017	-0.837074
-1.41751	2.01237	-0.731775
-1.52475	2.32805	-0.549875
-1.50925	2.28009	-0.713646
-1.48799	2.21617	-0.571134
-1.53591	2.36135	-0.622746
-1.58318	2.50884	-0.799743
-1.51072	2.28447	-0.692934
-1.60883	2.5896	-0.779535
-1.59136	2.53467	-0.702722
-1.57723	2.48942	-0.747106
-1.58128	2.50285	-0.693822
-1.61514	2.61606	-0.73924
-1.66876	2.78988	-0.741819
-1.50082	2.25484	-0.641594
-1.48662	2.21244	-0.71365
-1.30938	1.71608	-0.725381
-1.43813	2.07376	-0.65272
-1.53829	2.36807	-0.655514
-1.52284	2.32121	-0.836181
-1.57691	2.48773	-0.81983
-1.47962	2.19184	-0.740064
-1.41158	1.99452	-0.70439
-1.51695	2.30453	-0.692008
-1.49292	2.23103	-0.753311
-1.66008	2.76388	-0.620289
-1.64241	2.70333	-0.660481
-1.52051	2.31518	-0.613307
-1.4233	2.02925	-0.702097
-1.38374	1.91639	-0.809793
-1.43934	2.07399	-0.760435
-1.41976	2.01882	-0.679925
-1.36781	1.87521	-0.700809
-1.37493	1.89214	-0.6897
-1.45263	2.11247	-0.672632
-1.4444	2.08858	-0.618861
-1.53854	2.37234	-0.769653
-1.51627	2.30144	-0.628789
-1.46677	2.1567	-0.756398
-1.63536	2.68579	-0.763647
-1.85832	3.45771	-0.565964
-1.74964	3.06769	-0.591911
-1.75177	3.07137	-0.51533
-1.74461	3.04596	-0.698454
-1.65904	2.75389	-0.718286
-1.65659	2.74786	-0.757956
-1.79616	3.22906	-0.761588
-1.76264	3.11226	-0.661604
-1.5938	2.54279	-0.747221
-1.48365	2.20709	-0.692131
-1.48221	2.20106	-0.652265
-1.48607	2.21063	-0.682335
-1.52126	2.31802	-0.694733
-1.50372	2.26516	-0.786851
-1.39384	1.94449	-0.681347
-1.35424	1.83668	-0.668887
-1.47209	2.17073	-0.649345
-1.40192	1.96971	-0.535499
-1.35874	1.85455	-0.609927
-1.46151	2.13955	-0.590329
-1.37414	1.89219	-0.667321
-1.47238	2.1701	-0.40931
-1.43326	2.05884	-0.714648
-1.29782	1.68771	-0.701419
-1.28785	1.66095	-0.811474
-1.39977	1.9603	-0.744851
-1.36241	1.85797	-0.681808
-1.44459	2.08931	-0.721213
-1.44697	2.09602	-0.645262
-1.42267	2.02763	-0.790439
-1.43487	2.06087	-0.767939
-1.38588	1.92306	-0.74308
-1.36996	1.88348	-0.694464
-1.33938	1.79866	-0.660615
-1.39214	1.93962	-0.676184
-1.36132	1.85498	-0.779909
-1.52569	2.33381	-0.64689
-1.64184	2.69792	-0.625403
-1.54316	2.38429	-0.742818
-1.58894	2.52714	-0.703192
-1.63326	2.67056	-0.69112
-1.60786	2.5885	-0.620549
-1.59841	2.55805	-0.460346
-1.6026	2.57019	-0.692021
-1.60869	2.5897	-0.549458
-1.65566	2.74257	-0.567474
-1.56468	2.454	-0.700693
-1.57463	2.48289	-0.7627
-1.63534	2.67631	-0.785141
-1.54753	2.39709	-0.653287
-1.60507	2.57792	-0.795545
-1.61593	2.61437	-0.782726
-1.5605	2.4368	-0.698446
-1.45365	2.11509	-0.698887
-1.36804	1.87451	-0.771126
-1.40109	1.96515	-0.846764
-1.46837	2.15822	-0.763855
-1.47963	2.19094	-0.72625
-1.48137	2.19874	-0.693972
-1.5194	2.31304	-0.683679
-1.59268	2.54653	-0.830666
-1.68242	2.83879	-0.742324
-1.82785	3.3432	-0.65865
-1.84577	3.41372	-0.746751
-1.91037	3.65319	-0.773816
-1.85997	3.46346	-0.806653
-1.81777	3.30965	-0.794203
-1.63117	2.66219	-0.822477
-1.58879	2.52752	-0.680642
-1.75992	3.10196	-0.817418
-1.85328	3.43682	-0.781586
-1.79487	3.23102	-0.803679
-1.56449	2.44913	-0.703628
-1.61639	2.61474	-0.708349
-1.6059	2.58104	-0.744777
-1.67927	2.82271	-0.716125
-1.70776	2.91857	-0.807693
-1.72142	2.96584	-0.559876
-1.60017	2.56257	-0.680186
-1.5972	2.55295	-0.672797
-1.56805	2.46186	-0.727507
-1.51844	2.30758	-0.738597
-1.62804	2.65224	-0.734167
-1.50962	2.28235	-0.644737
-1.46029	2.13735	-0.808597
-1.4646	2.14818	-0.754408
-1.39143	1.93832	-0.719646
-1.40866	1.98582	-0.739073
-1.32461	1.75621	-0.677622
-1.37391	1.89106	-0.667562
-1.37177	1.88356	-0.704488
-1.39762	1.9547	-0.767659
-1.46662	2.15467	-0.668423
-1.49278	2.23264	-0.785653
-1.60802	2.58895	-0.624747
-1.55781	2.4292	-0.683127
-1.45581	2.12365	-0.75685
-1.42123	2.02159	-0.723335
-1.45916	2.1308	-0.65903
-1.33775	1.7942	-0.748684
-1.37035	1.88619	-0.780281
-1.60435	2.57899	-0.756837
-1.63413	2.67214	-0.61378
-1.52372	2.32564	-0.691022
-1.50729	2.27357	-0.66024
-1.54326	2.38365	-0.765813
-1.62328	2.64299	-0.652995
-1.6867	2.84805	-0.680054
-1.73541	3.01996	-0.643418
-1.75576	3.08571	-0.714005
-1.73067	2.99675	-0.666536
-1.77844	3.16556	-0.759309
-1.8076	3.26893	-0.55182
-1.72158	2.97258	-0.693754
-1.64513	2.70759	-0.796142
-1.57223	2.47527	-0.755035
-1.60093	2.56599	-0.830778
-1.47707	2.18503	-0.735773
-1.4827	2.20215	-0.609931
-1.53971	2.37437	-0.731446
-1.55995	2.43817	-0.523822
-1.58268	2.50913	-0.748192
-1.63843	2.6884	-0.691683
-1.63635	2.68051	-0.762376
-1.72486	2.97859	-0.865077
-1.68455	2.83892	-0.67684
-1.6313	2.6644	-0.679878
-1.59042	2.53205	-0.757661
-1.5471	2.39689	-0.784851
-1.61836	2.62062	-0.678815
-1.61822	2.62139	-0.694615
-1.51316	2.29306	-0.774521
-1.43825	2.07121	-0.681949
-1.45216	2.11125	-0.758923
-1.46059	2.13548	-0.774288
-1.5578	2.42874	-0.891215
-1.47344	2.17321	-0.775026
-1.55209	2.41202	-0.796146
-1.50863	2.27833	-0.804418
-1.51321	2.29231	-0.739374
-1.55203	2.41118	-0.632316
-1.57462	2.48079	-0.662082
-1.51234	2.28923	-0.803132
-1.52833	2.33788	-0.811357
-1.63363	2.67366	-0.75236
-1.6188	2.62264	-0.712408
-1.60117	2.56508	-0.736314
-1.65619	2.74693	-0.569152
-1.80935	3.27693	-0.808825
-1.73756	3.0228	-0.758498
-1.61111	2.59848	-0.841804
-1.59578	2.54964	-0.733242
-1.60994	2.59723	-0.603463
-1.71359	2.93966	-0.584223
-1.81722	3.30547	-0.456629
-1.71701	2.94941	-0.731263
-1.77339	3.1482	-0.778772
-1.78536	3.1897	-0.883827
-1.72092	2.96402	-0.703481
-1.71199	2.93436	-0.660871
-1.76483	3.11823	-0.549132
-1.79709	3.23368	-0.728196
-1.70358	2.90645	-0.691699
-1.48723	2.21351	-0.783076
-1.45491	2.11896	-0.813476
-1.39309	1.94198	-0.730261
-1.38463	1.91938	-0.748439
-1.43361	2.05754	-0.665422
-1.37633	1.89662	-0.64281
-1.34294	1.80588	-0.572327
-1.51605	2.30048	-0.611571
-1.53541	2.35937	-0.645298
-1.46156	2.1381	-0.74478
-1.51241	2.28999	-0.680062
-1.59523	2.54888	-0.518602
-1.69049	2.86072	-0.643213
-1.62851	2.65761	-0.64803
-1.52317	2.32295	-0.764268
-1.45869	2.13399	-0.790111
-1.48678	2.21403	-0.745588
-1.46583	2.15109	-0.621525
-1.40104	1.96502	-0.766949
-1.39725	1.95464	-0.715074
-1.31049	1.71859	-0.69978
-1.35197	1.83162	-0.74403
-1.31636	1.73473	-0.620954
-1.38555	1.92443	-0.713891
-1.4265	2.03653	-0.579693
-1.37011	1.88005	-0.634575
-1.35228	1.83155	-0.645549
-1.42524	2.0358	-0.636229
-1.44728	2.09783	-0.732254
-1.44172	2.08069	-0.674251
-1.373	1.88801	-0.724321
-1.36804	1.87301	-0.634043
-1.35611	1.84022	-0.706418
-1.34149	1.80159	-0.62784
-1.35447	1.83801	-0.687801
-1.38375	1.9173	-0.804704
-1.40912	1.9873	-0.719006
-1.39054	1.93504	-0.738238
-1.45097	2.11044	-0.619751
-1.29795	1.68906	-0.702389
-1.263	1.59645	-0.605412
-1.27653	1.63168	-0.652693
-1.32221	1.751	-0.737965
-1.34622	1.81585	-0.728488
-1.33156	1.77547	-0.71239
-1.37881	1.90291	-0.732198
-1.31929	1.7437	-0.742285
-1.49289	2.23506	-0.752814
-1.54359	2.38458	-0.715004
-1.468	2.15776	-0.799536
-1.52396	2.32653	-0.630634
-1.5355	2.36086	-0.768164
-1.542	2.37994	-0.62286
-1.45284	2.11263	-0.760551
-1.42664	2.03804	-0.695367
-1.41108	1.99409	-0.744817
-1.40177	1.96643	-0.70431
-1.42251	2.0256	-0.706756
-1.37092	1.88073	-0.676571
-1.40969	1.98945	-0.742045
-1.50145	2.25645	-0.658862
-1.46895	2.16037	-0.691235
-1.53175	2.34869	-0.756591
-1.50712	2.27285	-0.736575
-1.42992	2.0478	-0.80282
-1.52886	2.3398	-0.712371
-1.46852	2.16014	-0.714941
-1.49101	2.22437	-0.741223
-1.49305	2.23181	-0.670196
-1.4734	2.1728	-0.784813
-1.52463	2.32842	-0.722992
-1.61932	2.62351	-0.764168
-1.66782	2.78383	-0.708731
-1.62507	2.64263	-0.71127
-1.6311	2.66294	-0.768016
-1.72326	2.97149	-0.509628
-1.65796	2.75209	-0.797815
-1.55037	2.41133	-0.726159
-1.57738	2.49053	-0.725567
-1.59268	2.54143	-0.649882
-1.56356	2.44745	-0.782992
-1.55486	2.41909	-0.667177
-1.65148	2.73051	-0.790012
-1.65808	2.75196	-0.682849
-1.55108	2.40761	-0.658086
-1.55316	2.41426	-0.613865
-1.50553	2.27011	-0.697562
-1.67063	2.79294	-0.701576
-1.66387	2.77202	-0.762021
-1.58441	2.51296	-0.741216
-1.58726	2.52312	-0.754877
-1.68274	2.83551	-0.591536
-1.80161	3.25064	-0.602656
-1.71179	2.93411	-0.655924
-1.74749	3.0565	-0.655316
-1.7607	3.10289	-0.740982
-1.71291	2.93726	-0.877322
-1.68655	2.84677	-0.876901
-1.86449	3.48253	-0.79605
-1.93347	3.7409	-0.955957
-1.96428	3.86162	-0.720728
-2.05974	4.24474	-0.662793
-2.11156	4.46251	-0.763535
-2.00078	4.00648	-0.792339
-1.87456	3.5167	-0.744316
-1.87737	3.52654	-0.746833
-1.92496	3.7069	-0.603263
-1.97564	3.9066	-0.758
-1.98567	3.94723	-0.647277
-1.89338	3.59063	-0.743529
-1.77158	3.145	-0.802533
-1.87664	3.52366	-0.868871
-1.7864	3.19401	-0.56606
-1.75991	3.10093	-0.579676
-1.71619	2.94703	-0.611157
-1.74161	3.03576	-0.676725
-1.75031	3.06598	-0.698857
-1.73795	3.02311	-0.690974
-1.66123	2.76275	-0.674669
-1.75391	3.08188	-0.622085
-1.61013	2.59736	-0.860492
-1.62182	2.63216	-0.701461
-1.66792	2.78565	-0.711764
# ACCEPTANCE 0.538894
# MCTIME 3600000
