# N1 5
# L 12.6738
# DELTAIN 0.1249
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.276149	-0.158261	0.233544
-0.27724	-0.128484	0.223803
-0.287192	-0.196433	0.21525
-0.284788	-0.210036	0.2151
-0.291604	-0.278532	0.209164
-0.296206	-0.350641	0.203778
-0.306875	-0.361116	0.200071
-0.315918	-0.33923	0.192697
-0.317269	-0.320617	0.174988
-0.307858	-0.364241	0.185713
-0.299177	-0.231402	0.184577
-0.288561	-0.154125	0.176645
-0.292077	-0.156941	0.168266
-0.301367	-0.171061	0.162947
-0.3066	-0.208039	0.169304
-0.309902	-0.205008	0.168088
-0.299479	-0.176792	0.156804
-0.302098	-0.0838963	0.153472
-0.303554	0.0406366	0.151011
-0.336161	-0.120028	0.154563
-0.333636	-0.0500241	0.153184
-0.332095	-0.0277393	0.162172
-0.329565	-0.0919585	0.143524
-0.347795	-0.148655	0.121138
-0.341096	-0.158486	0.1195
-0.346624	-0.227684	0.124557
-0.354555	-0.353765	0.122243
-0.34323	-0.335504	0.135085
-0.340242	-0.330295	0.13749
-0.337808	-0.322211	0.142177
-0.339531	-0.314233	0.141899
-0.342476	-0.260638	0.150059
-0.343458	-0.276694	0.159535
-0.350758	-0.32164	0.158879
-0.357866	-0.349818	0.14952
-0.358582	-0.326711	0.136527
-0.373711	-0.349165	0.120707
-0.377091	-0.347995	0.105002
-0.37317	-0.372902	0.0942108
-0.368622	-0.337503	0.087401
-0.377739	-0.372788	0.0842458
-0.382163	-0.328545	0.0899255
-0.38784	-0.361003	0.0857871
-0.385994	-0.333567	0.0833719
-0.375707	-0.2268	0.093093
-0.387912	-0.233887	0.111485
-0.382048	-0.227047	0.114043
-0.365178	-0.236647	0.112029
-0.354651	-0.228612	0.123812
-0.349402	-0.24413	0.113
-0.350602	-0.250586	0.102678
-0.367169	-0.32506	0.0797248
-0.380316	-0.326681	0.0681231
-0.372381	-0.310809	0.074806
-0.358952	-0.259864	0.0804328
-0.350603	-0.196011	0.0886878
-0.346292	-0.127694	0.097874
-0.349913	-0.201328	0.109257
-0.353407	-0.19448	0.097987
-0.34707	-0.13188	0.0790448
-0.350679	-0.166371	0.0642379
-0.347533	-0.153969	0.0510122
-0.348786	-0.138428	0.0546257
-0.354051	-0.182772	0.0493683
-0.354773	-0.213871	0.0406428
-0.347437	-0.224162	0.0326518
-0.357214	-0.310922	0.0290992
-0.361433	-0.327258	0.0125192
-0.359296	-0.296926	0.0152271
-0.353241	-0.272735	0.0116018
-0.361074	-0.338081	0.00482262
-0.365309	-0.259908	-0.000139707
-0.36859	-0.213555	-0.000789154
-0.363126	-0.189399	-0.00419805
-0.363438	-0.136922	-0.0109763
-0.357962	-0.174306	-0.000244264
-0.366274	-0.222038	-0.000245019
-0.381738	-0.229571	-0.00397182
-0.391655	-0.230527	-0.00599028
-0.390678	-0.266525	-0.0162328
-0.371078	-0.223198	-0.000282079
-0.367863	-0.204892	0.00535224
-0.372663	-0.229381	0.000326447
-0.359076	-0.158376	0.00286303
-0.358957	-0.184409	0.003502
-0.355229	-0.173187	0.00606248
-0.356977	-0.248032	-0.00554649
-0.348861	-0.253784	-0.0173196
-0.334231	-0.13977	-0.0162381
-0.322666	-0.0300326	-0.0170874
-0.324701	-0.0579171	-0.0163476
-0.319191	-0.0168312	-0.00738822
-0.314675	0.0223989	-0.00749729
-0.342431	-0.113935	-0.021952
-0.365337	-0.244949	-0.022818
-0.355389	-0.164039	-0.01719
-0.350099	-0.0799786	-0.00698574
-0.348316	-0.0936708	-0.0138006
-0.344707	-0.0850557	-0.0184854
-0.347804	-0.14715	-0.00417974
-0.346121	-0.106644	0.0104357
-0.329355	-0.0365516	-0.000153302
-0.320878	-0.083368	-0.0025912
-0.336185	-0.153511	0.00730803
-0.344276	-0.134234	0.00264818
-0.347221	-0.0898343	-0.0145076
-0.333772	-0.0401616	-0.0117116
-0.311757	-0.00570152	0.00530873
-0.312945	0.001124	4.17028e-05
-0.32876	-0.0715916	-0.000414639
-0.32888	-0.100247	-0.00661838
-0.332274	-0.183926	-0.0192122
-0.359731	-0.262262	-0.0385304
-0.364576	-0.296655	-0.0342474
-0.366162	-0.331824	-0.0278562
-0.375681	-0.339212	-0.0374634
-0.379085	-0.314891	-0.0383149
-0.379348	-0.367529	-0.033647
-0.387991	-0.389801	-0.0396164
-0.370153	-0.28415	-0.0307973
-0.373338	-0.277145	-0.0188447
-0.391746	-0.387939	-0.0173762
-0.389758	-0.35974	-0.0131144
-0.38549	-0.344965	-0.00193544
-0.373168	-0.260949	-0.00326841
-0.365142	-0.272868	-0.000138073
-0.369484	-0.302937	0.00492595
-0.359752	-0.324788	0.0250991
-0.362748	-0.330331	0.0267054
-0.363121	-0.368111	0.0303465
-0.350303	-0.332431	0.0317043
-0.362165	-0.390006	0.036638
-0.365137	-0.400117	0.030524
-0.36521	-0.35901	0.0333206
-0.372634	-0.371907	0.00750421
-0.379697	-0.361069	0.00409478
-0.387515	-0.379347	0.00542212
-0.392892	-0.417271	-0.0116012
-0.393433	-0.388484	-0.00432406
-0.383425	-0.34501	0.00238503
-0.376761	-0.236065	0.00364991
-0.390789	-0.338278	-0.00552233
-0.391347	-0.339249	-0.0109517
-0.393456	-0.406714	-0.00234839
-0.38977	-0.43174	0.0305063
-0.419068	-0.506598	0.0366682
-0.427784	-0.508363	0.0483067
-0.43759	-0.482797	0.0372843
-0.454128	-0.478219	0.0197091
-0.454422	-0.389457	0.00517547
-0.424383	-0.204527	0.00313277
-0.422601	-0.190786	0.0187058
-0.438038	-0.257325	0.0179718
-0.440931	-0.285408	0.0184763
-0.436517	-0.263546	0.00227308
-0.431021	-0.116206	-0.0185422
-0.420669	-0.0396338	-0.0256119
-0.400091	0.0611783	-0.0238914
-0.413581	-0.0152103	-0.0180912
-0.410283	-0.000179959	-0.0128566
-0.409447	0.058935	-0.0268484
-0.433877	-0.0694922	-0.0400684
-0.427815	-0.0146966	-0.0605995
-0.419893	0.0406325	-0.0676099
-0.426639	0.0333027	-0.072709
-0.417586	0.0494699	-0.0801115
-0.424144	-0.0179893	-0.0886491
-0.411283	-0.0235778	-0.055783
-0.4124	-0.0544898	-0.0381939
-0.409864	-0.0216056	-0.0273316
-0.41785	-0.0874978	-0.0237529
-0.426922	-0.162786	-0.0243651
-0.429463	-0.115948	-0.0347143
-0.437971	-0.0625454	-0.0400122
-0.439964	0.0229683	-0.0418833
-0.452605	-0.0995581	-0.0363991
-0.444517	-0.164487	-0.0417139
-0.43553	-0.143132	-0.0389311
-0.425988	-0.0913369	-0.0396657
-0.420655	-0.0242115	-0.0483996
-0.450023	-0.139415	-0.0320128
-0.461646	-0.181882	-0.0371696
-0.455012	-0.214746	-0.0489643
-0.465762	-0.279943	-0.0522922
-0.460138	-0.270858	-0.0449548
-0.448377	-0.173639	-0.0445679
-0.43703	-0.0531679	-0.0503008
-0.433005	-0.0186126	-0.0454863
-0.440047	-0.0846523	-0.0422429
-0.444688	-0.146415	-0.0244663
-0.454316	-0.208353	-0.0362923
-0.454141	-0.178898	-0.0487713
-0.460012	-0.19594	-0.0569364
-0.455319	-0.106051	-0.0430889
-0.46174	-0.114102	-0.0382311
-0.458077	-0.161564	-0.0446171
-0.459437	-0.233489	-0.0460215
-0.451197	-0.153198	-0.0536638
-0.449408	-0.228637	-0.0472606
-0.45954	-0.250448	-0.0511429
-0.448332	-0.167296	-0.0540048
-0.424213	-0.0777384	-0.048083
-0.394488	0.0925221	-0.0470886
-0.416434	-0.0116547	-0.0579975
-0.423539	-0.0178107	-0.0536748
-0.431265	-0.00343525	-0.0589202
-0.447669	-0.109716	-0.0579437
-0.455727	-0.167191	-0.0453078
-0.455705	-0.135533	-0.0362007
-0.442045	-0.0848402	-0.0366487
-0.422314	-0.0612442	-0.0304578
-0.415695	-0.00695998	-0.0348956
-0.402908	0.0647281	-0.0495163
-0.408506	-0.000961194	-0.0601512
-0.399017	0.0388968	-0.0604338
-0.401448	-0.0835545	-0.0620496
-0.391754	-0.0787201	-0.0628331
-0.401982	-0.127594	-0.0586234
-0.371693	-0.00163988	-0.06278
-0.37141	-0.0472959	-0.0722531
-0.381734	-0.170887	-0.0630699
-0.385943	-0.240378	-0.0682378
-0.395361	-0.367009	-0.0751399
#
# THERMTIME 7550
# DELTA 0.1249
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.434314	0.189596	-0.291151
-0.4558	0.208765	-0.24921
-0.507817	0.258701	-0.195307
-0.546158	0.299167	-0.215757
-0.479392	0.230627	-0.269059
-0.555258	0.309415	-0.270542
-0.503375	0.254848	-0.240247
-0.526153	0.278216	-0.221076
-0.530516	0.282823	-0.261644
-0.493722	0.244242	-0.224746
-0.545002	0.298527	-0.246276
-0.542316	0.294684	-0.281913
-0.552668	0.307285	-0.281106
-0.517525	0.270041	-0.249421
-0.528913	0.280598	-0.296618
-0.573085	0.329126	-0.308814
-0.558469	0.315082	-0.343148
-0.52013	0.27163	-0.261856
-0.474633	0.226661	-0.287878
-0.449224	0.202376	-0.326113
-0.468823	0.220396	-0.232264
-0.441883	0.196117	-0.255461
-0.486757	0.237555	-0.278572
-0.511798	0.264676	-0.31633
-0.531663	0.284173	-0.252192
-0.57163	0.327585	-0.255877
-0.579273	0.337881	-0.172375
-0.630191	0.39883	-0.283197
-0.636605	0.40643	-0.394792
-0.604298	0.366779	-0.322263
-0.524277	0.275805	-0.312111
-0.490674	0.241536	-0.286069
-0.493618	0.244691	-0.247608
-0.529708	0.282816	-0.257885
-0.529138	0.280634	-0.386116
-0.542906	0.295993	-0.289047
-0.498749	0.25074	-0.287463
-0.458219	0.210769	-0.327633
-0.560631	0.31702	-0.323035
-0.543935	0.297117	-0.272292
-0.523184	0.275559	-0.293541
-0.536303	0.288299	-0.289085
-0.483786	0.234693	-0.329447
-0.48342	0.235345	-0.263306
-0.537455	0.290217	-0.217214
-0.510373	0.261324	-0.273799
-0.510376	0.261264	-0.330019
-0.578165	0.337673	-0.273742
-0.566665	0.322872	-0.30995
-0.530189	0.282278	-0.273483
-0.583142	0.341391	-0.302344
-0.58912	0.348066	-0.294303
-0.600936	0.362628	-0.345207
-0.605657	0.369071	-0.320171
-0.544164	0.299828	-0.245731
-0.461021	0.213891	-0.302134
-0.487262	0.238382	-0.270662
-0.464885	0.217232	-0.295902
-0.499477	0.250134	-0.321945
-0.507935	0.258749	-0.255762
-0.617135	0.385767	-0.371662
-0.608707	0.372181	-0.339433
-0.655102	0.431091	-0.287534
-0.611229	0.375332	-0.325226
-0.543542	0.296987	-0.272932
-0.454025	0.206923	-0.27218
-0.487563	0.238874	-0.27369
-0.4804	0.231638	-0.295288
-0.523229	0.275041	-0.320235
-0.511931	0.263225	-0.327603
-0.515801	0.266633	-0.343413
-0.535418	0.287167	-0.349512
-0.505748	0.257153	-0.294998
-0.429873	0.186117	-0.28898
-0.500943	0.251552	-0.273345
-0.461267	0.213337	-0.317109
-0.464515	0.217774	-0.276416
-0.513248	0.265485	-0.336005
-0.55628	0.310478	-0.283707
-0.520526	0.271681	-0.279265
-0.521958	0.273321	-0.270408
-0.505318	0.256712	-0.304644
-0.496497	0.247309	-0.222536
-0.482074	0.233163	-0.227996
-0.503047	0.253851	-0.213247
-0.45238	0.206318	-0.257916
-0.458733	0.211242	-0.214989
-0.47282	0.224154	-0.237563
-0.484689	0.235645	-0.280312
-0.450987	0.203959	-0.282295
-0.515669	0.267461	-0.286434
-0.522888	0.274236	-0.256915
-0.486431	0.237601	-0.295718
-0.574258	0.331119	-0.241444
-0.583115	0.34124	-0.229589
-0.567959	0.323759	-0.277496
-0.566764	0.322142	-0.195681
-0.54955	0.302883	-0.263348
-0.533117	0.285877	-0.277084
-0.516057	0.267009	-0.244055
-0.502525	0.253578	-0.298006
-0.473977	0.225539	-0.253513
-0.471336	0.222882	-0.330322
-0.456144	0.208869	-0.247758
-0.452987	0.206592	-0.28525
-0.467668	0.220873	-0.232401
-0.507976	0.25862	-0.357813
-0.457825	0.210652	-0.275563
-0.496226	0.246955	-0.223904
-0.543105	0.295789	-0.300844
-0.502333	0.253641	-0.259098
-0.495914	0.246693	-0.297898
-0.487497	0.238619	-0.290113
-0.522174	0.275	-0.25127
-0.534257	0.286525	-0.262682
-0.467961	0.219773	-0.270504
-0.517887	0.268873	-0.332906
-0.533685	0.285746	-0.221407
-0.512166	0.263896	-0.20693
-0.500497	0.25115	-0.286421
-0.484978	0.23602	-0.296113
-0.477122	0.228161	-0.294129
-0.502945	0.254549	-0.297002
-0.527058	0.279208	-0.307321
-0.550466	0.303543	-0.299856
-0.538319	0.290949	-0.274015
-0.505624	0.256976	-0.269538
-0.475642	0.226889	-0.270608
-0.470318	0.222273	-0.306043
-0.49224	0.243722	-0.247907
-0.524468	0.277438	-0.258793
-0.4856	0.237318	-0.290544
-0.462271	0.214489	-0.293734
-0.48687	0.238742	-0.2827
-0.464244	0.216424	-0.318546
-0.539726	0.292368	-0.306319
-0.531755	0.284237	-0.221389
-0.525209	0.276924	-0.323252
-0.561339	0.315928	-0.230112
-0.525495	0.27746	-0.327542
-0.53074	0.283027	-0.264511
-0.498742	0.24988	-0.262608
-0.531761	0.284497	-0.297207
-0.521007	0.272355	-0.407393
-0.554705	0.308682	-0.309246
-0.531172	0.282878	-0.254375
-0.544002	0.296844	-0.290861
-0.549477	0.302847	-0.282235
-0.552291	0.306397	-0.269275
-0.606334	0.368953	-0.276535
-0.604625	0.366866	-0.320111
-0.60591	0.369529	-0.31728
-0.631403	0.4006	-0.323084
-0.598869	0.359363	-0.301357
-0.572221	0.328712	-0.270343
-0.601656	0.3629	-0.283208
-0.537639	0.28958	-0.307404
-0.485458	0.236536	-0.276125
-0.515836	0.267118	-0.321693
-0.524887	0.276448	-0.234118
-0.546655	0.300006	-0.231439
-0.509324	0.260064	-0.243687
-0.471627	0.223546	-0.233308
-0.491467	0.242659	-0.283687
-0.490442	0.241366	-0.29641
-0.488856	0.23945	-0.355033
-0.557594	0.312983	-0.309955
-0.569882	0.325567	-0.332375
-0.566204	0.321607	-0.295506
-0.543721	0.296523	-0.319468
-0.554688	0.309237	-0.339018
-0.641618	0.413737	-0.284332
-0.538068	0.29241	-0.31901
-0.474288	0.225573	-0.270679
-0.518949	0.271748	-0.3163
-0.637785	0.407809	-0.264082
-0.62747	0.395391	-0.32929
-0.667839	0.446999	-0.317776
-0.532434	0.284917	-0.273615
-0.580652	0.3416	-0.312272
-0.594053	0.354104	-0.307991
-0.628908	0.397285	-0.232811
-0.576239	0.333644	-0.314358
-0.528078	0.280417	-0.275705
-0.595882	0.355939	-0.372805
-0.605217	0.367404	-0.2509
-0.570193	0.326392	-0.278536
-0.562456	0.317364	-0.317518
-0.552828	0.306458	-0.342826
-0.558575	0.312842	-0.335599
-0.527123	0.279117	-0.257634
-0.493517	0.244905	-0.298866
-0.518518	0.27038	-0.296156
-0.544617	0.298293	-0.243565
-0.560535	0.315295	-0.297709
-0.545016	0.298066	-0.288764
-0.551942	0.305167	-0.305869
-0.526742	0.278682	-0.251841
-0.509118	0.260963	-0.246681
-0.487577	0.238545	-0.308302
-0.487694	0.23832	-0.270286
-0.512379	0.26307	-0.270877
-0.494086	0.245403	-0.307223
-0.584374	0.34359	-0.26659
-0.562153	0.317377	-0.212416
-0.557914	0.312764	-0.217515
-0.569412	0.325079	-0.282025
-0.590779	0.350513	-0.328853
-0.549471	0.302887	-0.303395
-0.536177	0.288722	-0.303111
-0.53074	0.282656	-0.32089
-0.478363	0.230592	-0.233289
-0.49501	0.245544	-0.327052
-0.56419	0.320193	-0.259285
-0.598571	0.359397	-0.355874
-0.508918	0.261761	-0.266275
-0.472777	0.224642	-0.262007
-0.517601	0.26925	-0.304001
-0.594444	0.354892	-0.3031
-0.550431	0.304116	-0.308249
-0.576298	0.33301	-0.246772
-0.575079	0.331517	-0.312794
-0.608008	0.371542	-0.342444
-0.610323	0.374004	-0.352079
-0.563787	0.319032	-0.328083
-0.61203	0.375701	-0.271729
-0.632209	0.401894	-0.265189
-0.532758	0.288854	-0.297108
-0.512517	0.263667	-0.302444
-0.535795	0.288055	-0.300449
-0.563547	0.318487	-0.296669
-0.488858	0.241332	-0.27473
-0.493354	0.243979	-0.261546
-0.509062	0.260157	-0.306872
-0.544043	0.296903	-0.286457
-0.549907	0.303427	-0.320302
-0.540453	0.293075	-0.309553
-0.590792	0.351503	-0.238417
-0.580304	0.338009	-0.292268
-0.590671	0.349798	-0.265594
-0.611397	0.37501	-0.314206
-0.613723	0.378562	-0.281642
-0.610951	0.37466	-0.298317
-0.574154	0.330406	-0.227846
-0.557049	0.31185	-0.290281
-0.519014	0.27019	-0.240342
-0.527251	0.278916	-0.322298
-0.565537	0.320603	-0.260811
-0.509863	0.26133	-0.286373
-0.601262	0.362972	-0.256147
-0.609302	0.372261	-0.308748
-0.587656	0.34631	-0.348428
-0.539656	0.292742	-0.302451
-0.516142	0.268386	-0.280553
-0.508346	0.260014	-0.270296
-0.447392	0.201156	-0.340017
-0.440737	0.195338	-0.243536
-0.49122	0.242145	-0.266438
-0.467227	0.21967	-0.307654
-0.444741	0.199655	-0.257184
-0.503144	0.254007	-0.241924
-0.520674	0.272025	-0.273998
-0.57303	0.328886	-0.314779
-0.532384	0.284523	-0.285373
-0.603034	0.364802	-0.225961
-0.578533	0.33603	-0.300067
-0.58849	0.347476	-0.328345
-0.530428	0.283203	-0.263962
-0.49182	0.242909	-0.268647
-0.602041	0.363975	-0.281738
-0.586028	0.344627	-0.314506
-0.648336	0.42268	-0.347497
-0.664192	0.442054	-0.324221
-0.672965	0.454171	-0.281374
-0.604912	0.367988	-0.333102
-0.633846	0.40584	-0.333738
-0.700034	0.491757	-0.351292
-0.669757	0.449664	-0.335076
-0.648557	0.421958	-0.372203
-0.621916	0.38737	-0.352556
-0.574243	0.331509	-0.326144
-0.585599	0.344187	-0.281736
-0.58021	0.339297	-0.269065
-0.539909	0.29212	-0.227259
-0.547045	0.300093	-0.267624
-0.517856	0.269435	-0.24223
-0.546056	0.299419	-0.296282
-0.571897	0.327908	-0.346754
-0.627742	0.395926	-0.335698
-0.576409	0.333481	-0.287359
-0.590659	0.350434	-0.276119
-0.544602	0.298195	-0.330471
-0.539456	0.292424	-0.310042
-0.504437	0.255519	-0.274369
-0.547781	0.301204	-0.251177
-0.508683	0.259991	-0.346819
-0.518988	0.27123	-0.213498
-0.532366	0.284655	-0.274453
-0.552552	0.306488	-0.326416
-0.574425	0.331651	-0.257892
-0.591854	0.350937	-0.257094
-0.551476	0.30607	-0.26534
-0.515874	0.267241	-0.23674
-0.552253	0.305644	-0.299743
-0.552438	0.306439	-0.297845
-0.571735	0.32933	-0.233349
-0.615858	0.381662	-0.278637
-0.542832	0.295737	-0.272624
-0.49366	0.244863	-0.268504
-0.467799	0.219647	-0.302602
-0.496738	0.249436	-0.229388
-0.452052	0.205301	-0.278809
-0.478039	0.229201	-0.30185
-0.469317	0.221735	-0.217037
-0.541082	0.295018	-0.25039
-0.503888	0.254532	-0.25342
-0.510028	0.260761	-0.207904
-0.541428	0.294838	-0.243161
-0.551828	0.306594	-0.222819
-0.57464	0.332553	-0.322518
-0.596846	0.357924	-0.314606
-0.575355	0.333485	-0.270444
-0.561994	0.316594	-0.388409
-0.562323	0.317778	-0.276897
-0.546039	0.299463	-0.264896
-0.549447	0.302806	-0.24509
-0.482337	0.233532	-0.290596
-0.54655	0.29969	-0.316042
-0.478274	0.229693	-0.248872
-0.508421	0.259027	-0.280186
-0.486182	0.237151	-0.298951
-0.478881	0.23017	-0.296119
-0.48589	0.239696	-0.272273
-0.557922	0.312367	-0.296981
-0.551644	0.307307	-0.286845
-0.516372	0.267577	-0.291985
-0.466053	0.218695	-0.269024
-0.53093	0.28255	-0.268885
-0.563033	0.317828	-0.249459
-0.545083	0.297917	-0.169487
-0.550451	0.304203	-0.288383
-0.546226	0.299381	-0.307375
-0.555983	0.309851	-0.369252
-0.540963	0.29436	-0.268003
-0.500158	0.251225	-0.289989
-0.531879	0.283847	-0.31312
-0.545023	0.298168	-0.269407
-0.582646	0.341178	-0.27606
-0.610672	0.37371	-0.287735
-0.588872	0.349518	-0.34982
-0.640384	0.412106	-0.286919
-0.621137	0.387093	-0.358185
-0.651724	0.426167	-0.316664
-0.621331	0.38826	-0.286434
-0.607328	0.369766	-0.334131
-0.603982	0.365591	-0.32358
-0.571275	0.327176	-0.309441
-0.601788	0.363957	-0.301489
-0.658721	0.43555	-0.224604
-0.547013	0.301258	-0.266236
# ACCEPTANCE 0.754561
# MCTIME 3600000
