# N1 5
# L 11.9958
# DELTAIN 0.1248
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.345009	-0.279486	0.32929
-0.347486	-0.232517	0.320668
-0.354628	-0.272077	0.308346
-0.371114	-0.304317	0.292085
-0.375866	-0.28374	0.27624
-0.369214	-0.254633	0.27021
-0.35869	-0.186104	0.266977
-0.342715	-0.141794	0.249022
-0.344475	-0.217516	0.242324
-0.363368	-0.304576	0.246733
-0.374645	-0.32757	0.265525
-0.35372	-0.231492	0.287149
-0.344283	-0.228621	0.293892
-0.302294	-0.0815275	0.294981
-0.310963	-0.138844	0.299294
-0.3212	-0.143221	0.305988
-0.35871	-0.265308	0.299391
-0.356763	-0.183506	0.288505
-0.350317	-0.178819	0.275554
-0.357889	-0.247106	0.274824
-0.370382	-0.263149	0.276542
-0.388069	-0.350522	0.272258
-0.390167	-0.337917	0.274256
-0.403378	-0.405244	0.270942
-0.399048	-0.31169	0.279848
-0.401868	-0.386081	0.272218
-0.38909	-0.356371	0.263905
-0.39134	-0.307818	0.254862
-0.398305	-0.351643	0.240779
-0.404552	-0.483469	0.229797
-0.404655	-0.405237	0.210136
-0.395331	-0.332153	0.20506
-0.387932	-0.318337	0.20824
-0.387182	-0.423669	0.194714
-0.398095	-0.451211	0.183061
-0.39805	-0.378746	0.179324
-0.397373	-0.283647	0.177644
-0.409274	-0.191513	0.165012
-0.417031	-0.134733	0.177461
-0.420724	-0.166093	0.174244
-0.42194	-0.183561	0.165632
-0.405799	-0.129311	0.157067
-0.411753	-0.133052	0.151281
-0.405914	-0.0991981	0.158088
-0.427259	-0.188156	0.150144
-0.451148	-0.325637	0.137948
-0.446879	-0.345295	0.127425
-0.445325	-0.233456	0.135441
-0.454067	-0.305211	0.134445
-0.447121	-0.31622	0.139786
-0.427525	-0.249097	0.125981
-0.406693	-0.181436	0.118053
-0.415557	-0.171872	0.116492
-0.396988	-0.125502	0.117714
-0.393259	-0.191421	0.112316
-0.373066	-0.109353	0.10935
-0.370144	-0.157192	0.0947261
-0.397591	-0.268235	0.102291
-0.426063	-0.466856	0.102328
-0.417571	-0.46919	0.0912893
-0.414742	-0.455868	0.074624
-0.410591	-0.339379	0.0727989
-0.411149	-0.292188	0.0836091
-0.404217	-0.222537	0.0952546
-0.397275	-0.111084	0.0944205
-0.382852	0.0487762	0.0789449
-0.393461	0.0512091	0.072321
-0.40919	-0.059839	0.0637964
-0.412815	-0.104293	0.0616385
-0.404462	-0.0557549	0.0894391
-0.4068	-0.0689703	0.103716
-0.409786	-0.0167517	0.112041
-0.430767	-0.143462	0.119789
-0.437205	-0.222804	0.111106
-0.420889	-0.196154	0.110174
-0.402495	-0.0638445	0.114364
-0.405181	-0.141144	0.110342
-0.423573	-0.299258	0.0965776
-0.410836	-0.295149	0.0899769
-0.396861	-0.22713	0.0759385
-0.407254	-0.203602	0.0666498
-0.412585	-0.172455	0.0544714
-0.412762	-0.201366	0.046401
-0.432453	-0.378047	0.0181774
-0.444505	-0.387717	0.00898439
-0.43291	-0.439067	0.0261805
-0.419971	-0.377847	0.0309653
-0.391666	-0.104	0.0274189
-0.403418	-0.194507	0.0346587
-0.396478	-0.157478	0.0437524
-0.392798	-0.12933	0.0500444
-0.406686	-0.23065	0.0518663
-0.421611	-0.386848	0.038459
-0.427942	-0.450428	0.0370687
-0.428365	-0.426484	0.0354962
-0.421497	-0.412181	0.0537295
-0.416261	-0.342362	0.0598973
-0.418699	-0.298698	0.0474045
-0.421485	-0.240274	0.0494035
-0.440967	-0.318825	0.0315836
-0.421366	-0.264425	0.0191976
-0.409994	-0.307989	0.0188514
-0.411035	-0.334347	0.0303009
-0.406438	-0.263311	0.0215909
-0.403291	-0.201528	0.025844
-0.416872	-0.211981	0.0276919
-0.418842	-0.187835	0.0314054
-0.429411	-0.187117	0.0326414
-0.425499	-0.0943735	0.0107686
-0.416249	-0.0774348	0.0111294
-0.419825	-0.161655	0.00716814
-0.428979	-0.283988	-0.0150444
-0.413376	-0.14289	-0.0217261
-0.385494	0.0618828	-0.0185508
-0.360258	0.173621	-0.0185164
-0.375438	0.0242225	0.0008092
-0.432313	-0.236307	0.00523556
-0.446295	-0.20634	0.0195942
-0.450698	-0.15487	0.0184932
-0.438585	-0.0649831	0.00991791
-0.424579	-0.0113335	0.0204161
-0.4365	-0.110723	0.0273439
-0.456251	-0.312725	0.0290787
-0.450889	-0.306718	0.0305659
-0.438457	-0.220506	0.0325283
-0.424459	-0.239853	0.0433996
-0.420156	-0.260784	0.0482812
-0.411419	-0.302357	0.0366893
-0.419252	-0.264975	0.0144463
-0.432565	-0.328763	0.0164832
-0.424268	-0.33133	0.00802204
-0.416435	-0.341935	0.0120889
-0.414347	-0.313785	-0.00430517
-0.423098	-0.253787	-0.0132052
-0.412085	-0.226412	-0.0270849
-0.407492	-0.184912	-0.0239056
-0.382337	-0.0769609	-0.0249016
-0.377694	-0.118766	-0.0270586
-0.410607	-0.334762	-0.0345334
-0.427502	-0.38738	-0.0376979
-0.436934	-0.352348	-0.0418544
-0.443153	-0.277469	-0.0508652
-0.444487	-0.195129	-0.0524735
-0.440379	-0.213794	-0.0569374
-0.437714	-0.28423	-0.0480902
-0.431756	-0.287463	-0.0463305
-0.435744	-0.301028	-0.0437099
-0.436438	-0.345472	-0.065882
-0.440768	-0.373861	-0.0671672
-0.438316	-0.385694	-0.0685444
-0.430153	-0.325337	-0.0696031
-0.401009	-0.163225	-0.0603874
-0.374919	-0.0663254	-0.055636
-0.377982	-0.03567	-0.0420771
-0.386527	-0.0805938	-0.0517105
-0.384601	-0.0633979	-0.0600859
-0.400018	-0.205272	-0.0662299
-0.441844	-0.425034	-0.0700109
-0.448988	-0.385884	-0.0834758
-0.459107	-0.349737	-0.0912265
-0.451472	-0.273897	-0.0951906
-0.441567	-0.2536	-0.0852305
-0.435956	-0.231164	-0.0798896
-0.436575	-0.347584	-0.0773953
-0.439537	-0.351638	-0.0660422
-0.415504	-0.210965	-0.0567719
-0.413818	-0.192293	-0.0388488
-0.425973	-0.215067	-0.0426029
-0.45838	-0.374822	-0.0343782
-0.459743	-0.349336	-0.019097
-0.451209	-0.300417	-0.0207593
-0.444299	-0.235182	0.000980028
-0.447254	-0.24057	0.0136405
-0.437991	-0.273308	0.0113417
-0.450195	-0.332063	0.0279938
-0.457709	-0.321206	0.0343302
-0.459606	-0.413372	0.0327999
-0.464125	-0.369102	0.043247
-0.474459	-0.373863	0.0585824
-0.471502	-0.327627	0.0627271
-0.456947	-0.252255	0.0507819
-0.412796	-0.0510665	0.0452587
-0.419974	-0.0625309	0.0292409
-0.405071	-0.0582681	0.0486839
-0.449553	-0.30456	0.0755644
-0.4573	-0.31295	0.0799881
-0.460823	-0.330607	0.0847764
-0.46467	-0.311479	0.081893
-0.462717	-0.285034	0.0881405
-0.427197	-0.0916974	0.105156
-0.410808	-0.0119973	0.099452
-0.403481	-0.0320217	0.0921639
-0.397665	-0.036816	0.0938157
-0.407732	-0.217074	0.0931292
-0.426908	-0.237977	0.0807997
-0.434784	-0.121176	0.0777478
-0.435567	-0.0591262	0.0833921
-0.435881	-0.110546	0.0783551
-0.451476	-0.240892	0.0840802
-0.463551	-0.345564	0.0984011
-0.472527	-0.360673	0.105799
-0.478727	-0.416573	0.101957
-0.473403	-0.487137	0.104084
-0.467109	-0.412203	0.0903039
-0.473918	-0.385232	0.088872
-0.493163	-0.48345	0.0826964
-0.497139	-0.464585	0.0668534
-0.48762	-0.451117	0.0621135
-0.48386	-0.358358	0.0686758
-0.481994	-0.37433	0.087316
-0.495784	-0.431523	0.0928993
-0.510018	-0.528509	0.0714505
-0.515361	-0.563667	0.049567
-0.517789	-0.552903	0.0518432
-0.515758	-0.558056	0.0550393
-0.506724	-0.429165	0.061509
-0.52427	-0.38911	0.0501596
-0.509515	-0.21851	0.0640584
-0.503227	-0.101335	0.0660326
-0.513808	-0.0469344	0.0713575
-0.516185	-0.00995799	0.0672712
-0.502667	0.0682525	0.0662143
-0.49322	0.0915976	0.059684
-0.500782	-0.0299988	0.0577742
-0.487209	-0.143734	0.0528369
-0.516514	-0.230504	0.0255624
-0.530586	-0.254601	0.000457805
-0.503523	-0.194256	-0.00954857
-0.479813	-0.0213787	-0.00871679
-0.485352	-0.0103099	0.00129075
-0.475322	0.0867269	0.0132622
-0.479121	0.160114	0.0113886
-0.489844	0.0499724	0.0220109
-0.523039	-0.149828	0.0319126
-0.528312	-0.192497	0.0382179
-0.513745	-0.126519	0.0513478
-0.522413	-0.235746	0.0424773
-0.531091	-0.278166	0.0291384
-0.528895	-0.257664	0.0309901
-0.51593	-0.218003	0.032371
-0.50703	-0.254139	0.0308698
-0.510147	-0.28074	0.0177114
-0.515695	-0.290345	0.0173851
-0.506297	-0.212487	0.0363665
-0.502185	-0.200809	0.0417124
-0.504803	-0.205487	0.0414085
-0.496605	-0.197703	0.0351332
-0.50794	-0.278289	0.0296363
-0.51059	-0.187621	0.0158453
-0.520501	-0.255094	0.0181622
-0.507009	-0.257627	0.024814
-0.498387	-0.223948	0.0114252
-0.489589	-0.269446	0.00628884
-0.497331	-0.347706	0.00698162
-0.460827	-0.158108	0.01028
-0.449888	-0.0685745	0.0140284
-0.472766	-0.257486	0.00939592
-0.470043	-0.368385	0.00071208
-0.486204	-0.492256	0.00601626
-0.486697	-0.453598	0.00945597
-0.482367	-0.329607	0.0136786
-0.491476	-0.313128	0.00785914
-0.492194	-0.368133	0.00842464
-0.502096	-0.414555	-0.0112582
-0.509579	-0.450959	-0.0192439
-0.491882	-0.322377	-0.0118875
-0.496339	-0.316123	-0.0194781
-0.483751	-0.20432	-0.0315975
-0.490856	-0.297056	-0.0174279
-0.48442	-0.243979	-0.00116922
-0.498139	-0.410341	0.0188886
-0.49448	-0.419581	0.0183887
-0.492671	-0.403738	0.0209154
-0.495896	-0.418644	0.0124792
-0.47697	-0.341089	0.014081
-0.473867	-0.300368	0.00696512
-0.477945	-0.29023	0.00864939
-0.462669	-0.250262	0.016177
-0.462629	-0.184281	0.00668002
-0.449493	-0.0963283	-0.00231564
-0.438207	-0.020241	0.00418854
-0.456415	-0.0929022	0.0131095
-0.471749	-0.145896	0.0189415
-0.485151	-0.116768	0.0257481
-0.489353	-0.142742	0.0401669
-0.489711	-0.117786	0.0370556
#
# THERMTIME 8700
# DELTA 0.1248
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.544096	0.297238	-0.254834
-0.568531	0.324007	-0.302047
-0.566867	0.322244	-0.34195
-0.576284	0.332863	-0.273853
-0.586608	0.346001	-0.267254
-0.55017	0.303503	-0.345277
-0.581478	0.339439	-0.293115
-0.634192	0.404193	-0.35171
-0.631652	0.400153	-0.279916
-0.581239	0.339054	-0.24069
-0.54096	0.293741	-0.293771
-0.619256	0.385264	-0.282928
-0.572286	0.328767	-0.28126
-0.618492	0.383867	-0.308209
-0.635674	0.405843	-0.31117
-0.660804	0.437864	-0.303446
-0.66609	0.446067	-0.279079
-0.662233	0.440166	-0.345083
-0.636118	0.405543	-0.354115
-0.659767	0.436031	-0.327345
-0.646746	0.419227	-0.346499
-0.60791	0.371124	-0.322929
-0.588136	0.347069	-0.262031
-0.634471	0.404312	-0.285736
-0.617819	0.383539	-0.335322
-0.602384	0.3645	-0.293592
-0.622572	0.389334	-0.25716
-0.63977	0.410471	-0.332899
-0.616149	0.381075	-0.275858
-0.636701	0.406832	-0.291948
-0.553435	0.309842	-0.391007
-0.583819	0.341988	-0.317115
-0.577087	0.334307	-0.297811
-0.583924	0.342074	-0.256204
-0.568116	0.324028	-0.363472
-0.547533	0.300747	-0.286402
-0.569477	0.326262	-0.359934
-0.541811	0.296737	-0.308588
-0.561529	0.316216	-0.326724
-0.652362	0.427522	-0.370874
-0.602849	0.365016	-0.294389
-0.640657	0.411503	-0.337885
-0.648452	0.42324	-0.277941
-0.593657	0.355564	-0.296303
-0.594192	0.353926	-0.298355
-0.580928	0.338939	-0.291145
-0.573045	0.329553	-0.287453
-0.580084	0.33777	-0.3309
-0.585362	0.343666	-0.299045
-0.619126	0.384024	-0.370882
-0.624624	0.391779	-0.348702
-0.596286	0.356417	-0.307668
-0.5729	0.329573	-0.346262
-0.601442	0.362869	-0.347718
-0.573506	0.330323	-0.275188
-0.536118	0.289068	-0.339365
-0.554339	0.308714	-0.31289
-0.518129	0.269748	-0.272367
-0.533475	0.285216	-0.359756
-0.618698	0.384781	-0.385947
-0.631143	0.399428	-0.319756
-0.60817	0.371108	-0.262139
-0.573803	0.331837	-0.301208
-0.547932	0.301222	-0.299394
-0.587679	0.34669	-0.352498
-0.607578	0.37059	-0.256928
-0.593843	0.354413	-0.340204
-0.551481	0.304915	-0.345454
-0.588232	0.347451	-0.307342
-0.599524	0.361229	-0.306248
-0.63586	0.405059	-0.275168
-0.617545	0.382574	-0.363472
-0.596361	0.358831	-0.319887
-0.616306	0.381865	-0.30531
-0.566981	0.323386	-0.266788
-0.54159	0.293959	-0.302743
-0.640745	0.413489	-0.339528
-0.702002	0.495063	-0.292616
-0.605578	0.368007	-0.3396
-0.619909	0.385138	-0.370317
-0.653156	0.427512	-0.396121
-0.669642	0.450995	-0.28261
-0.713099	0.510185	-0.267223
-0.660689	0.437008	-0.385798
-0.695573	0.48538	-0.380605
-0.686556	0.472525	-0.370613
-0.692144	0.480527	-0.228148
-0.66571	0.44444	-0.309969
-0.663429	0.441365	-0.292685
-0.619682	0.385387	-0.260888
-0.616104	0.38111	-0.309156
-0.596559	0.357229	-0.338547
-0.662581	0.440505	-0.233884
-0.695568	0.484711	-0.355393
-0.649759	0.423964	-0.3298
-0.61897	0.384157	-0.368401
-0.687903	0.474697	-0.296109
-0.716981	0.515473	-0.324595
-0.667058	0.446409	-0.318936
-0.63335	0.403345	-0.319502
-0.590088	0.349519	-0.289781
-0.62798	0.395442	-0.354745
-0.650925	0.424607	-0.332788
-0.584922	0.344566	-0.343656
-0.556889	0.313806	-0.324629
-0.562641	0.317404	-0.279966
-0.580145	0.337673	-0.35967
-0.600434	0.361141	-0.337786
-0.54058	0.296114	-0.324966
-0.557604	0.31198	-0.283094
-0.53409	0.285909	-0.298571
-0.572122	0.328354	-0.303523
-0.60801	0.371417	-0.300161
-0.582336	0.340233	-0.370081
-0.578391	0.335302	-0.322657
-0.565222	0.320493	-0.340177
-0.59238	0.351637	-0.354942
-0.554595	0.311581	-0.313767
-0.558146	0.312522	-0.36811
-0.571673	0.327512	-0.357279
-0.59232	0.352755	-0.320317
-0.604931	0.367936	-0.269165
-0.614278	0.379956	-0.307484
-0.576195	0.334262	-0.224393
-0.551757	0.305597	-0.253137
-0.545741	0.298796	-0.254728
-0.535913	0.2885	-0.327959
-0.56658	0.322674	-0.313684
-0.630223	0.398575	-0.273134
-0.545492	0.298544	-0.293546
-0.609786	0.372978	-0.2852
-0.554386	0.308295	-0.351608
-0.530158	0.282713	-0.260334
-0.574606	0.332213	-0.306613
-0.607974	0.370601	-0.319238
-0.582295	0.340075	-0.264198
-0.580051	0.337479	-0.296925
-0.555787	0.310373	-0.278107
-0.54124	0.294075	-0.34383
-0.486924	0.237908	-0.247493
-0.522986	0.274928	-0.338527
-0.54458	0.297443	-0.277129
-0.572347	0.329132	-0.307066
-0.595051	0.355464	-0.316117
-0.614687	0.380162	-0.303953
-0.586577	0.345027	-0.239309
-0.547934	0.300974	-0.32508
-0.558973	0.313245	-0.325416
-0.579906	0.337654	-0.35597
-0.55635	0.310426	-0.294203
-0.5581	0.312086	-0.338434
-0.606878	0.371446	-0.277067
-0.596939	0.358317	-0.288984
-0.575464	0.332148	-0.305558
-0.562467	0.317208	-0.36651
-0.581494	0.340414	-0.271344
-0.590094	0.350766	-0.300924
-0.546666	0.299915	-0.229297
-0.462497	0.214797	-0.297742
-0.538506	0.291905	-0.191387
-0.537146	0.289609	-0.249936
-0.55586	0.310372	-0.351579
-0.558661	0.313737	-0.323419
-0.576581	0.334776	-0.295258
-0.566381	0.322425	-0.325968
-0.589718	0.349709	-0.3014
-0.554685	0.308614	-0.235447
-0.515121	0.265849	-0.337524
-0.530935	0.283403	-0.330731
-0.494388	0.246127	-0.295995
-0.58583	0.344494	-0.227141
-0.544922	0.298262	-0.231763
-0.550821	0.304516	-0.319316
-0.566452	0.322834	-0.27274
-0.555322	0.309007	-0.263216
-0.543262	0.29607	-0.253855
-0.622148	0.388962	-0.417873
-0.619026	0.384474	-0.208914
-0.63618	0.406053	-0.3484
-0.582895	0.341086	-0.372464
-0.594047	0.356525	-0.312165
-0.558392	0.312842	-0.280275
-0.573279	0.330001	-0.266499
-0.593721	0.355161	-0.32839
-0.617621	0.383128	-0.261904
-0.629488	0.399024	-0.278432
-0.653483	0.427857	-0.332497
-0.617439	0.38185	-0.342116
-0.619196	0.384855	-0.353864
-0.591297	0.353386	-0.376527
-0.575657	0.33208	-0.361535
-0.633531	0.402808	-0.276906
-0.606886	0.369741	-0.245367
-0.557649	0.312137	-0.271777
-0.634131	0.402983	-0.329935
-0.638257	0.408145	-0.311957
-0.634941	0.404034	-0.320639
-0.634154	0.402689	-0.338736
-0.639966	0.410733	-0.342398
-0.654056	0.429411	-0.353991
-0.629159	0.397374	-0.386327
-0.576078	0.33356	-0.306938
-0.547629	0.30383	-0.219851
-0.619423	0.385405	-0.310793
-0.633581	0.402401	-0.354776
-0.633673	0.402866	-0.390734
-0.57886	0.336365	-0.327201
-0.594595	0.354452	-0.328683
-0.626215	0.393482	-0.347955
-0.654346	0.429851	-0.258846
-0.638521	0.408381	-0.317786
-0.619301	0.3845	-0.246987
-0.599003	0.361132	-0.265846
-0.620469	0.386204	-0.335382
-0.565415	0.320824	-0.288885
-0.573296	0.329601	-0.290478
-0.6011	0.362783	-0.238365
-0.549163	0.305349	-0.219733
-0.514221	0.265658	-0.275569
-0.530155	0.281856	-0.311357
-0.570747	0.326979	-0.311835
-0.532488	0.284602	-0.340216
-0.51843	0.26968	-0.340207
-0.532034	0.284169	-0.297812
-0.533717	0.286367	-0.274065
-0.625714	0.393434	-0.315997
-0.578531	0.336528	-0.329225
-0.630677	0.400161	-0.345949
-0.568435	0.324384	-0.342905
-0.527102	0.278823	-0.252089
-0.578054	0.335468	-0.323144
-0.601772	0.364239	-0.304612
-0.558565	0.313113	-0.294767
-0.52191	0.274394	-0.307498
-0.61877	0.385084	-0.313313
-0.627671	0.395044	-0.351824
-0.605219	0.368448	-0.357673
-0.631139	0.401304	-0.273358
-0.554392	0.308603	-0.361022
-0.663059	0.443919	-0.324334
-0.682293	0.466478	-0.428757
-0.668007	0.447579	-0.287523
-0.604721	0.367873	-0.186343
-0.698324	0.489985	-0.29634
-0.595831	0.356013	-0.320934
-0.5885	0.347001	-0.326226
-0.525166	0.276624	-0.288512
-0.570082	0.326629	-0.334164
-0.61287	0.37894	-0.282245
-0.624934	0.392555	-0.274115
-0.599279	0.359745	-0.310997
-0.53493	0.286979	-0.337817
-0.566251	0.32173	-0.177379
-0.541128	0.293818	-0.382115
-0.557154	0.311595	-0.292604
-0.567608	0.322873	-0.358113
-0.603305	0.36531	-0.249226
-0.569443	0.32492	-0.305642
-0.550312	0.306101	-0.305268
-0.609851	0.372689	-0.240156
-0.548995	0.303035	-0.255026
-0.555481	0.309447	-0.334568
-0.566273	0.322504	-0.232392
-0.55651	0.310907	-0.296379
-0.567756	0.323167	-0.309881
-0.574485	0.331601	-0.282373
-0.572553	0.328637	-0.300783
-0.548104	0.302103	-0.31336
-0.543334	0.296114	-0.302035
-0.554473	0.308128	-0.302555
-0.586657	0.345087	-0.298711
-0.580223	0.337804	-0.339623
-0.579339	0.336859	-0.24684
-0.585856	0.344938	-0.352497
-0.576072	0.332864	-0.343088
-0.574186	0.33161	-0.233091
-0.584724	0.344207	-0.270405
-0.579479	0.337744	-0.278107
-0.606336	0.368729	-0.273705
-0.612254	0.376163	-0.357489
-0.676482	0.461737	-0.348691
-0.676736	0.459862	-0.35409
-0.600901	0.362424	-0.280326
-0.625322	0.392555	-0.328401
-0.545187	0.298491	-0.313135
-0.576995	0.33428	-0.276132
-0.61217	0.376203	-0.261118
-0.636916	0.406637	-0.362223
-0.580001	0.337542	-0.384268
-0.590841	0.350151	-0.34627
-0.625401	0.396188	-0.284561
-0.573077	0.329366	-0.310388
-0.62117	0.387185	-0.282794
-0.604567	0.366976	-0.273874
-0.584915	0.343233	-0.241807
-0.581805	0.33966	-0.291188
-0.574098	0.330614	-0.277067
-0.545935	0.299269	-0.262122
-0.540203	0.292824	-0.257689
-0.5374	0.289973	-0.33025
-0.526747	0.278984	-0.274146
-0.556668	0.311039	-0.279446
-0.531671	0.283563	-0.330825
-0.55699	0.311233	-0.291671
-0.560763	0.315283	-0.259949
-0.531672	0.283609	-0.260405
-0.586991	0.346195	-0.30116
-0.618369	0.383015	-0.338377
-0.620183	0.386724	-0.342908
-0.612083	0.375584	-0.346601
-0.633525	0.402506	-0.326929
-0.645276	0.417982	-0.261134
-0.585433	0.343562	-0.324455
-0.604209	0.367235	-0.360596
-0.589867	0.349309	-0.347092
-0.520829	0.272633	-0.329211
-0.542276	0.2955	-0.224925
-0.579102	0.336341	-0.27785
-0.533176	0.285037	-0.254873
-0.558816	0.31312	-0.315215
-0.57524	0.333258	-0.311771
-0.561403	0.316797	-0.331957
-0.550552	0.304394	-0.294306
-0.566089	0.321166	-0.291223
-0.567332	0.322541	-0.250277
-0.581359	0.338964	-0.29859
-0.609293	0.373371	-0.337146
-0.637178	0.407125	-0.325842
-0.6197	0.386018	-0.243869
-0.673666	0.455187	-0.284325
-0.656488	0.432012	-0.26393
-0.638253	0.409083	-0.355432
-0.638978	0.410242	-0.354098
-0.603314	0.365491	-0.374848
-0.607075	0.369677	-0.294409
-0.622633	0.388858	-0.36467
-0.628461	0.396994	-0.361974
-0.638211	0.410305	-0.323708
-0.606059	0.368884	-0.333489
-0.632616	0.401491	-0.280201
-0.545753	0.298861	-0.279709
-0.573671	0.330113	-0.261621
-0.591876	0.351717	-0.230505
-0.570439	0.326085	-0.31576
-0.588622	0.348159	-0.341436
-0.639661	0.410398	-0.343971
-0.613421	0.377525	-0.420002
-0.590399	0.349594	-0.352016
-0.55393	0.308135	-0.315232
-0.545389	0.297992	-0.368813
-0.574877	0.332575	-0.33203
-0.581839	0.340158	-0.229997
-0.566705	0.323171	-0.281165
-0.565627	0.32199	-0.271327
-0.593052	0.353132	-0.382443
-0.606697	0.369522	-0.298383
-0.577521	0.334742	-0.332497
-0.649025	0.422624	-0.328382
-0.605734	0.368401	-0.348686
-0.621105	0.387163	-0.242087
# ACCEPTANCE 0.749242
# MCTIME 3600000
