# N1 5
# L 10.3451
# DELTAIN 0.1207
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.733232	0.0148297	0.00715454
-0.743011	0.0681262	-0.00826915
-0.786203	-0.168728	-0.0390923
-0.786767	-0.270505	-0.0491576
-0.780901	-0.295812	-0.0245139
-0.787103	-0.212099	-0.024855
-0.804258	-0.320001	-0.045165
-0.783407	-0.282534	-0.0451843
-0.770721	-0.243694	-0.0511195
-0.783214	-0.370206	-0.0412307
-0.801967	-0.47172	-0.0436946
-0.830283	-0.720593	-0.0500618
-0.805195	-0.603328	-0.0598237
-0.760931	-0.394046	-0.0580654
-0.795268	-0.471411	-0.0602344
-0.806153	-0.552728	-0.0395027
-0.797442	-0.642467	-0.0105278
-0.790011	-0.580072	-0.0153358
-0.776608	-0.548881	-0.00249716
-0.787597	-0.662644	-0.00743515
-0.779832	-0.578443	0.00168028
-0.773683	-0.471072	-0.013693
-0.760212	-0.385808	-0.0275905
-0.766468	-0.403905	-0.0138214
-0.776786	-0.583936	-0.0148347
-0.78465	-0.606429	0.0056558
-0.78224	-0.548547	0.0256514
-0.783395	-0.462004	0.0174184
-0.790633	-0.450748	0.0167156
-0.794955	-0.42809	0.0107794
-0.790157	-0.367903	0.0252846
-0.800117	-0.501	0.019485
-0.809517	-0.412479	0.0285382
-0.820991	-0.257608	0.0412444
-0.806022	-0.319643	0.0472238
-0.807258	-0.421826	0.0533387
-0.802974	-0.348285	0.0482735
-0.824142	-0.452681	0.0427119
-0.826565	-0.599359	0.0614757
-0.803227	-0.587941	0.0721822
-0.798766	-0.634362	0.0706191
-0.788103	-0.649672	0.0557347
-0.787151	-0.703691	0.0526536
-0.782743	-0.660736	0.0400684
-0.774399	-0.606441	0.048335
-0.761814	-0.459386	0.0487226
-0.773056	-0.559855	0.0357132
-0.774017	-0.503995	0.0241457
-0.782625	-0.521512	0.0444194
-0.789363	-0.516064	0.0563795
-0.77642	-0.528703	0.0543011
-0.775522	-0.576344	0.0470523
-0.782503	-0.657957	0.0662609
-0.778756	-0.639098	0.0802165
-0.769273	-0.640528	0.0958972
-0.758678	-0.579683	0.0751517
-0.728658	-0.317138	0.0561883
-0.719737	-0.231765	0.0436492
-0.753283	-0.454878	0.0539225
-0.766082	-0.591614	0.0678414
-0.782233	-0.633115	0.0640124
-0.787782	-0.602832	0.054593
-0.768927	-0.435979	0.0412864
-0.770419	-0.35258	0.0330104
-0.790897	-0.514211	0.0376746
-0.793762	-0.53689	0.0655829
-0.791037	-0.44117	0.0641189
-0.786822	-0.42563	0.0600773
-0.776865	-0.250431	0.0526993
-0.787524	-0.242766	0.0533621
-0.825705	-0.509274	0.0571885
-0.826813	-0.530402	0.0442293
-0.808746	-0.443047	0.0328871
-0.795661	-0.456448	0.0289802
-0.794936	-0.414559	0.0281113
-0.810482	-0.493126	0.0296921
-0.811806	-0.541566	0.0352222
-0.810695	-0.480579	0.0418472
-0.819558	-0.459561	0.0468007
-0.827559	-0.480729	0.0484955
-0.839038	-0.598018	0.0535719
-0.836618	-0.536454	0.0763641
-0.823458	-0.49287	0.0710283
-0.817207	-0.479249	0.0800148
-0.820507	-0.579244	0.0776042
-0.791968	-0.658482	0.0649836
-0.812926	-0.824673	0.0543556
-0.815205	-0.789804	0.0383898
-0.81156	-0.749536	0.0314686
-0.814094	-0.71339	0.0302872
-0.819495	-0.741963	0.0267968
-0.823145	-0.674693	0.019455
-0.813181	-0.664534	0.0229844
-0.804808	-0.510118	0.0257359
-0.803371	-0.439451	0.024796
-0.798259	-0.492766	0.0361247
-0.802296	-0.505461	0.0452956
-0.799731	-0.39445	0.0484759
-0.799446	-0.413817	0.0410792
-0.798859	-0.478889	0.0314231
-0.7922	-0.544938	0.0265942
-0.797899	-0.639802	0.00725245
-0.813066	-0.670964	3.26126e-05
-0.813209	-0.683497	-0.0081912
-0.832151	-0.728101	-0.0101958
-0.847031	-0.862844	0.0104573
-0.860778	-0.89726	0.0284305
-0.85786	-0.907984	0.0163224
-0.855643	-0.871376	0.01234
-0.837449	-0.739719	-0.020128
-0.819741	-0.591926	-0.0113483
#
# THERMTIME 8250
# DELTA 0.1207
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.847201	0.719291	-0.426323
-0.899582	0.811498	-0.477603
-0.968047	0.939408	-0.439326
-1.01061	1.02326	-0.454884
-0.934945	0.878298	-0.496889
-0.922525	0.854194	-0.442544
-0.995356	0.993314	-0.459902
-0.959656	0.922318	-0.443788
-0.914827	0.838493	-0.485142
-0.960362	0.924327	-0.447986
-0.947328	0.899765	-0.252387
-0.897188	0.806731	-0.463561
-0.880146	0.776589	-0.385834
-0.878096	0.772199	-0.491568
-0.940505	0.88657	-0.34963
-0.912942	0.834635	-0.470419
-0.928866	0.864838	-0.428154
-0.861539	0.745923	-0.450024
-0.806798	0.653319	-0.482211
-0.836447	0.700845	-0.485904
-0.87717	0.770794	-0.403781
-0.929014	0.865124	-0.456759
-0.926142	0.859564	-0.482005
-0.89736	0.806959	-0.463924
-0.865765	0.751369	-0.518912
-0.918299	0.844232	-0.410156
-0.939267	0.88582	-0.428312
-0.903142	0.818239	-0.490559
-0.867663	0.754982	-0.484695
-0.901093	0.813278	-0.472649
-0.906616	0.822967	-0.520432
-0.874285	0.765412	-0.376933
-0.904365	0.819236	-0.518983
-0.904479	0.820071	-0.481522
-0.869443	0.758051	-0.459095
-0.828206	0.687349	-0.463783
-0.843063	0.712303	-0.45189
-0.907663	0.82527	-0.42845
-0.896546	0.805406	-0.437407
-0.921842	0.852377	-0.457146
-0.930533	0.86696	-0.465343
-0.960065	0.923407	-0.50203
-0.946633	0.897736	-0.381456
-0.988876	0.980793	-0.347375
-1.01116	1.02483	-0.462079
-0.966268	0.936671	-0.523312
-0.930692	0.867722	-0.41735
-0.91193	0.832824	-0.385396
-0.916411	0.841332	-0.424562
-0.932522	0.873214	-0.398188
-0.836556	0.701049	-0.552426
-0.879138	0.776226	-0.425254
-0.904274	0.819499	-0.421774
-0.848126	0.721195	-0.37214
-0.860285	0.742631	-0.468522
-0.887942	0.790953	-0.339635
-0.87459	0.766576	-0.518785
-0.820585	0.675055	-0.340712
-0.863572	0.74715	-0.419714
-0.857439	0.736726	-0.354174
-0.935677	0.877639	-0.410754
-0.955819	0.916528	-0.383909
-0.928013	0.862843	-0.422376
-0.955743	0.920197	-0.496276
-1.05863	1.1222	-0.425061
-0.953387	0.911531	-0.429535
-0.944741	0.89496	-0.460397
-0.910171	0.830055	-0.536095
-0.941533	0.888329	-0.371093
-0.895822	0.805079	-0.452485
-0.90439	0.819996	-0.389094
-0.863063	0.747646	-0.478708
-0.917345	0.842899	-0.431595
-0.921611	0.85113	-0.491671
-0.834589	0.699466	-0.402715
-0.850388	0.724413	-0.431956
-0.884248	0.783664	-0.424331
-0.838294	0.705013	-0.32652
-0.88443	0.785729	-0.449506
-0.834644	0.698208	-0.506375
-0.894412	0.802417	-0.432998
-0.854302	0.731041	-0.423746
-0.82062	0.675808	-0.43997
-0.832592	0.695393	-0.406136
-0.905238	0.820543	-0.434283
-0.855098	0.733877	-0.37379
-0.877275	0.771982	-0.441723
-0.875927	0.769664	-0.406719
-0.89543	0.803125	-0.424007
-0.839383	0.706275	-0.488451
-0.937452	0.880706	-0.411637
-0.933231	0.874342	-0.373205
-1.02915	1.06096	-0.460052
-1.01584	1.03486	-0.487922
-1.05711	1.12273	-0.47412
-1.14179	1.30716	-0.440886
-1.07557	1.15858	-0.395876
-1.16267	1.35513	-0.467412
-1.27903	1.64231	-0.417411
-1.21699	1.48567	-0.582048
-1.02462	1.0517	-0.456427
-1.12976	1.28295	-0.483809
-1.05171	1.10896	-0.494327
-1.02032	1.04263	-0.535583
-1.10748	1.23055	-0.51796
-1.16346	1.35906	-0.494833
-1.03713	1.07735	-0.558276
-1.09509	1.20108	-0.490676
-1.00373	1.00963	-0.472575
-1.02119	1.04472	-0.53911
-0.979063	0.962452	-0.49201
-0.969146	0.941101	-0.44191
-0.930334	0.868347	-0.537226
-0.90443	0.818936	-0.455295
-0.900655	0.812505	-0.492898
-0.964951	0.934236	-0.384965
-0.897876	0.807365	-0.439968
-0.872498	0.762836	-0.471597
-0.874684	0.765922	-0.467803
-0.846336	0.719743	-0.354121
-0.895868	0.804458	-0.458609
-0.867723	0.75458	-0.511073
-0.933512	0.872979	-0.491064
-0.891228	0.796206	-0.466889
-0.822568	0.679041	-0.378284
-0.805451	0.650015	-0.453968
-0.889613	0.79302	-0.462068
-0.916808	0.843072	-0.486843
-0.955672	0.915747	-0.430379
-0.935253	0.876787	-0.563559
-0.847559	0.719761	-0.436207
-0.899582	0.811705	-0.470018
-0.928068	0.862773	-0.399379
-0.887952	0.791516	-0.444841
-0.909008	0.829109	-0.467135
-0.985743	0.973676	-0.418967
-1.05844	1.12304	-0.473138
-1.0079	1.0176	-0.44171
-0.994048	0.990821	-0.448572
-1.00079	1.00363	-0.467003
-0.932662	0.872264	-0.43022
-0.876056	0.76886	-0.439431
-0.91364	0.836207	-0.381895
-0.95712	0.917383	-0.456299
-1.01247	1.02601	-0.521098
-1.02015	1.04285	-0.323597
-1.06538	1.13864	-0.38444
-0.920036	0.854024	-0.555504
-0.85228	0.727561	-0.487386
-0.990585	0.984564	-0.518754
-1.09356	1.19788	-0.391681
-1.02305	1.04888	-0.477825
-1.02486	1.05175	-0.5858
-0.932196	0.871323	-0.424723
-0.994461	0.994065	-0.486192
-1.01076	1.02493	-0.421388
-0.901944	0.814396	-0.41882
-0.89692	0.804983	-0.473507
-0.855485	0.732893	-0.510562
-0.906577	0.825912	-0.429344
-0.928662	0.864978	-0.454467
-0.936463	0.879158	-0.351572
-1.05019	1.1053	-0.498293
-0.995074	0.991919	-0.428331
-0.891797	0.796101	-0.509473
-0.827995	0.687205	-0.423049
-0.889776	0.793682	-0.41348
-0.872841	0.763203	-0.484999
-0.912428	0.834595	-0.417694
-0.889284	0.79376	-0.492129
-0.85686	0.736844	-0.423898
-0.846959	0.719054	-0.52701
-0.862382	0.747877	-0.370798
-0.839148	0.709116	-0.390043
-0.877072	0.770642	-0.468586
-0.842568	0.711578	-0.472118
-0.890205	0.793938	-0.459241
-0.801166	0.644828	-0.448673
-0.839788	0.707801	-0.503997
-0.838184	0.704111	-0.35214
-0.841	0.709113	-0.411463
-0.897306	0.808147	-0.383133
-0.980133	0.962462	-0.450691
-0.986958	0.975872	-0.443304
-0.93422	0.874186	-0.428951
-0.952497	0.910096	-0.452446
-0.91173	0.833188	-0.378786
-0.942381	0.890563	-0.533078
-0.891064	0.795352	-0.566046
-0.91039	0.83052	-0.520492
-0.958787	0.922563	-0.442292
-0.965897	0.935086	-0.425919
-0.844276	0.714399	-0.439195
-0.844886	0.71702	-0.45679
-0.8335	0.69659	-0.443518
-0.815457	0.667215	-0.439387
-0.91238	0.834117	-0.420428
-0.939468	0.883609	-0.432826
-0.974078	0.950624	-0.531484
-0.976909	0.956551	-0.505703
-1.00236	1.00751	-0.495585
-0.946569	0.897722	-0.474158
-0.901034	0.812873	-0.494611
-0.969967	0.941994	-0.420577
-0.96995	0.941906	-0.477161
-1.0314	1.06478	-0.488494
-0.992109	0.985595	-0.416118
-0.979437	0.962408	-0.401162
-0.957078	0.917865	-0.476707
-1.03351	1.06931	-0.459864
-0.959431	0.921731	-0.461323
-0.994804	0.992197	-0.470333
-1.00078	1.00263	-0.466473
-0.968341	0.939553	-0.412214
-1.00451	1.01196	-0.514343
-1.05601	1.11736	-0.488061
-1.02329	1.04965	-0.503533
-1.04656	1.09823	-0.480384
-1.03521	1.07569	-0.545933
-0.958007	0.919027	-0.47361
-0.961642	0.927637	-0.467969
-0.914377	0.837361	-0.438776
-0.966739	0.942126	-0.522162
-0.999837	1.00103	-0.39474
-1.01354	1.02933	-0.448903
-1.04055	1.08507	-0.552042
-0.973244	0.948579	-0.453012
-0.962236	0.928153	-0.505652
-0.961295	0.925663	-0.389732
-0.981515	0.966091	-0.438316
-0.935808	0.877526	-0.368155
-0.825342	0.6825	-0.443823
-0.83152	0.694054	-0.503055
-0.860377	0.741939	-0.468272
-0.932387	0.871498	-0.413681
-0.892971	0.798339	-0.504318
-0.941923	0.891098	-0.503979
-1.05165	1.10794	-0.459989
-0.994463	0.991201	-0.50084
-0.952123	0.907699	-0.340339
-0.916068	0.840868	-0.471981
-0.885352	0.784683	-0.427211
-0.896316	0.805293	-0.33177
-0.841025	0.7088	-0.419891
-0.906163	0.822738	-0.355358
-0.928548	0.864447	-0.460919
-0.898642	0.808697	-0.3839
-0.937229	0.880627	-0.412557
-0.935772	0.880262	-0.51547
-0.884545	0.783855	-0.525685
-0.864118	0.749518	-0.463842
-0.860547	0.741745	-0.421441
-0.823755	0.680058	-0.390494
-0.790324	0.62678	-0.481049
-0.768866	0.594293	-0.43347
-0.821226	0.676574	-0.436494
-0.929037	0.867429	-0.354984
-0.935397	0.876893	-0.424999
-0.906773	0.824072	-0.440343
-0.917046	0.842618	-0.363453
-0.98161	0.965518	-0.432872
-0.949898	0.903911	-0.446383
-0.915144	0.840074	-0.421952
-0.896467	0.805754	-0.485482
-0.912635	0.834855	-0.444904
-0.894055	0.800617	-0.479944
-0.927019	0.861128	-0.378774
-0.911338	0.832849	-0.501687
-0.842359	0.710714	-0.422327
-0.882144	0.781519	-0.494664
-0.943413	0.891541	-0.423566
-0.933259	0.873933	-0.44074
-0.857047	0.735354	-0.489436
-0.858722	0.738641	-0.435287
-0.824339	0.680298	-0.437875
-0.847364	0.720289	-0.487931
-0.858856	0.738837	-0.442665
-0.833582	0.69732	-0.389076
-0.918557	0.846202	-0.328377
-0.885352	0.786163	-0.366598
-0.881495	0.778377	-0.535271
-0.8323	0.694419	-0.46527
-0.83626	0.700229	-0.419628
-0.897926	0.808053	-0.36449
-0.841646	0.709547	-0.533576
-0.861547	0.7449	-0.374498
-0.943287	0.894318	-0.443949
-0.951811	0.907264	-0.449169
-0.972707	0.948186	-0.499284
-0.955427	0.916903	-0.441226
-0.878009	0.772613	-0.51606
-0.950071	0.90352	-0.531293
-1.01383	1.02985	-0.462793
-0.985894	0.975702	-0.461308
-1.06116	1.1282	-0.446093
-1.04525	1.09513	-0.439217
-1.00434	1.01189	-0.567956
-1.02787	1.05908	-0.459107
-0.941407	0.887387	-0.398998
-0.913077	0.835351	-0.497889
-0.921101	0.849844	-0.438441
-0.891791	0.796642	-0.517937
-0.945435	0.896434	-0.380296
-0.933812	0.874704	-0.499546
-0.914175	0.836913	-0.458063
-0.888881	0.791253	-0.420082
-0.957417	0.920463	-0.463894
-1.04872	1.1026	-0.406812
-0.917369	0.843231	-0.44012
-0.941096	0.890105	-0.469767
-1.07506	1.15797	-0.476704
-0.973812	0.950026	-0.452054
-1.00447	1.0102	-0.469519
-0.938366	0.881745	-0.462094
-0.951166	0.90675	-0.471132
-0.90693	0.824224	-0.451894
-0.887877	0.789747	-0.446407
-0.928998	0.865197	-0.47166
-0.934117	0.874943	-0.44188
-0.923113	0.85444	-0.456431
-0.91369	0.835778	-0.465311
-0.917695	0.84319	-0.476175
-0.984407	0.971189	-0.455422
-0.987691	0.977166	-0.382592
-1.00027	1.00307	-0.43563
-1.00397	1.0093	-0.533877
-0.967891	0.938778	-0.453473
-0.975369	0.953141	-0.554097
-0.861145	0.744964	-0.422182
-0.842467	0.711609	-0.523828
-0.922014	0.852484	-0.48349
-0.956529	0.918507	-0.40568
-0.974599	0.951197	-0.584089
-0.988437	0.97845	-0.502248
-1.02606	1.05436	-0.47605
-1.03426	1.0709	-0.385021
-0.912647	0.836649	-0.492579
-0.898242	0.808488	-0.414447
-0.919691	0.847232	-0.536626
-0.991056	0.984576	-0.548185
-0.944584	0.894022	-0.392458
-0.987194	0.975664	-0.47483
-1.06784	1.1458	-0.416948
-0.963912	0.930964	-0.420802
-0.993122	0.988641	-0.404189
-0.980752	0.963709	-0.502298
-0.926339	0.860114	-0.36775
-0.910841	0.831853	-0.508785
-0.877156	0.771739	-0.444364
-0.888707	0.792385	-0.504874
-0.853549	0.729819	-0.558706
-0.875303	0.76803	-0.504131
-0.947489	0.899535	-0.416955
-0.971766	0.947855	-0.407923
-1.01267	1.02726	-0.514667
-1.0281	1.0592	-0.374155
-0.940198	0.885285	-0.481261
-1.0069	1.01547	-0.424529
-0.947755	0.899693	-0.553575
-0.889271	0.792607	-0.433568
# ACCEPTANCE 0.670876
# MCTIME 3600000
