# N1 5
# L 11.626
# DELTAIN 0.122
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.581017	-0.404267	0.0624943
-0.580241	-0.412168	0.0644018
-0.567101	-0.279197	0.0614632
-0.567526	-0.263884	0.0637567
-0.562828	-0.281875	0.0514134
-0.558686	-0.333392	0.057618
-0.558904	-0.429752	0.0591504
-0.545556	-0.360387	0.0711175
-0.538363	-0.236287	0.0708096
-0.525153	-0.137287	0.0720403
-0.537082	-0.0373797	0.0773
-0.528329	0.0432893	0.0755174
-0.544367	-0.0100922	0.0742255
-0.550273	-0.0197338	0.0607237
-0.569442	-0.0795815	0.0488755
-0.598409	-0.263507	0.0348656
-0.593138	-0.178003	0.00602959
-0.574215	0.00599563	-0.0043317
-0.564446	0.133973	0.00554565
-0.586045	-0.0644618	0.00695865
-0.591548	-0.186913	0.00759284
-0.574916	-0.29421	-0.00116598
-0.577528	-0.355617	0.0109311
-0.567645	-0.264465	0.0133717
-0.560474	-0.258206	0.0339648
-0.555009	-0.362081	0.0391497
-0.548107	-0.3768	0.0518721
-0.546743	-0.432637	0.0533316
-0.537061	-0.381436	0.0402426
-0.516849	-0.275473	0.0274615
-0.539616	-0.337305	0.0257794
-0.557536	-0.411879	0.0230246
-0.546584	-0.324815	0.0264591
-0.552446	-0.419421	0.0271664
-0.544815	-0.418345	0.019337
-0.540404	-0.451485	0.0225148
-0.542153	-0.435299	0.0127351
-0.532518	-0.462246	0.00479908
-0.527016	-0.419822	0.0127008
-0.515422	-0.338745	0.00644991
-0.509406	-0.353163	-0.00058963
-0.517539	-0.401131	0.00535529
-0.51784	-0.402957	0.0207046
-0.519684	-0.41614	0.0200324
-0.511193	-0.406801	0.0205965
-0.521778	-0.392927	0.0239792
-0.519229	-0.347049	0.0156012
-0.543191	-0.458652	0.0229182
-0.532723	-0.368175	0.0302332
-0.558439	-0.544608	0.0282192
-0.553289	-0.576635	0.0167203
-0.554001	-0.568755	0.0143154
-0.53756	-0.577486	0.0104983
-0.537793	-0.554732	0.026647
-0.53919	-0.591185	0.0367644
-0.549008	-0.629237	0.0258887
-0.542037	-0.596394	0.0273663
-0.541437	-0.647336	0.039859
-0.541323	-0.694657	0.0482106
-0.552866	-0.685605	0.0576181
-0.547067	-0.54815	0.0616934
-0.53691	-0.529573	0.0605281
-0.524396	-0.522114	0.0509458
-0.522288	-0.558104	0.0480556
-0.526751	-0.512737	0.0637224
-0.512983	-0.411709	0.0656183
-0.518927	-0.325194	0.0558484
-0.516745	-0.327971	0.0449063
-0.524885	-0.395827	0.0426078
-0.534347	-0.452637	0.0309785
-0.534311	-0.41893	0.0272321
-0.532853	-0.407322	0.0295609
-0.527832	-0.489119	0.0227128
-0.522855	-0.43836	0.0300743
-0.502812	-0.298816	0.044576
-0.500889	-0.238243	0.0244067
-0.508669	-0.14916	0.0252613
-0.531154	-0.315883	0.0115307
-0.546735	-0.395686	0.0155315
-0.558852	-0.412422	0.0151481
-0.567811	-0.395596	0.00456788
-0.580106	-0.439653	0.0158419
-0.56343	-0.279419	0.00505574
-0.551687	-0.222359	0.0127731
-0.555593	-0.226045	0.0230613
-0.573104	-0.306752	0.0164081
-0.566032	-0.252925	0.0120722
-0.543696	-0.1902	0.0093688
-0.558938	-0.206647	-0.0119024
-0.590331	-0.411062	-0.0116403
-0.596186	-0.531218	-0.00768581
-0.60201	-0.533822	-0.000966352
-0.597518	-0.519685	0.00643446
-0.574638	-0.41073	0.0109556
-0.567034	-0.436666	-0.0112667
-0.564048	-0.436989	-0.0297693
-0.574277	-0.503414	-0.0468137
-0.584416	-0.476774	-0.0605921
-0.578799	-0.539231	-0.0539197
-0.549345	-0.388179	-0.0546865
-0.547458	-0.373968	-0.0701991
-0.542168	-0.355182	-0.0703016
-0.569524	-0.389008	-0.0574687
-0.580768	-0.344095	-0.0587339
-0.568498	-0.243321	-0.0488228
-0.57893	-0.304915	-0.0347443
-0.574552	-0.429159	-0.0130816
-0.598981	-0.488997	0.00104958
-0.601071	-0.478988	0.0119754
-0.61947	-0.588247	0.0151481
-0.627011	-0.492921	0.00307206
-0.611084	-0.412081	0.00913068
-0.599496	-0.384615	-0.00234828
-0.612965	-0.356848	0.00778
-0.604904	-0.206187	0.00143622
-0.588713	-0.0434521	-0.00475965
-0.584116	-0.0923319	-0.0168129
-0.575136	-0.103644	-0.0212802
-0.557485	0.0289631	-0.0197949
-0.554168	-0.0304037	-0.0283815
-0.566403	-0.176354	-0.0293124
-0.560924	-0.184029	-0.03335
-0.578874	-0.269933	-0.0240191
-0.601955	-0.384089	-0.0321854
-0.593339	-0.337471	-0.015629
-0.573411	-0.260987	-0.010156
-0.600881	-0.348002	-0.00922779
-0.609556	-0.411576	-0.0133526
-0.616016	-0.442809	-0.0107559
-0.60546	-0.440551	-0.00184368
-0.616146	-0.476011	-0.00545265
-0.634535	-0.511748	-0.00250187
-0.640357	-0.427357	0.00278925
-0.627606	-0.245859	0.00889236
-0.637532	-0.219773	-0.000421448
-0.642658	-0.217931	-0.00982629
-0.639605	-0.384472	-0.0136968
-0.637297	-0.429309	0.00185861
-0.633318	-0.42374	0.00401121
-0.627903	-0.38813	0.00290243
-0.613561	-0.287096	-0.00372515
-0.604789	-0.243896	-0.00291259
-0.608558	-0.260887	-0.009277
-0.5978	-0.18134	-0.0213867
-0.612011	-0.347055	-0.0244396
-0.58058	-0.125451	-0.0257325
-0.55413	0.0545478	-0.0156929
-0.553874	0.0518404	-0.00216313
-0.557011	-0.00521477	-0.000772609
-0.563448	0.00223501	-0.0170009
-0.580512	-0.0318215	-0.0188777
-0.58218	-0.0230686	-0.0220046
-0.596816	-0.0552155	-0.0331125
-0.596447	-0.0920109	-0.0221806
-0.60872	-0.186293	-0.0196666
-0.611059	-0.201254	-0.0223804
-0.614125	-0.265415	-0.0228552
-0.612315	-0.320271	-0.0213236
-0.607072	-0.254695	-0.0224918
-0.614636	-0.32676	-0.00971299
-0.619177	-0.367239	-0.00440455
-0.613078	-0.302837	-0.00311556
-0.6064	-0.178841	-0.0115078
-0.600617	-0.153053	0.000307274
-0.605452	-0.191124	0.00177575
-0.603614	-0.188166	-0.00115485
-0.595108	-0.164948	-0.00192289
-0.620543	-0.317363	0.000706036
-0.651792	-0.421436	-0.00887474
-0.664421	-0.475165	-0.0113851
-0.658274	-0.437316	-0.011976
-0.655936	-0.453888	-0.024182
-0.649591	-0.387776	-0.0257556
-0.656453	-0.45287	-0.0218258
-0.659965	-0.546795	-0.0174575
-0.639537	-0.399608	-0.018482
-0.626032	-0.300063	-0.0132681
-0.614313	-0.166304	-0.0110442
-0.611139	-0.260841	-0.00857568
-0.619238	-0.33346	-0.0162855
-0.635241	-0.361514	-0.0282939
-0.642804	-0.353161	-0.0351279
-0.647065	-0.376041	-0.0225046
-0.631765	-0.25514	-0.0177016
-0.616308	-0.191407	-0.0187707
-0.593572	-0.132746	-0.0349944
-0.598243	-0.164782	-0.0347019
-0.607326	-0.310225	-0.0340695
-0.61551	-0.35398	-0.0345788
-0.618281	-0.375755	-0.045176
-0.620585	-0.365405	-0.0609557
-0.629129	-0.393556	-0.0643896
-0.636525	-0.41133	-0.055647
-0.638614	-0.375977	-0.0350633
-0.636589	-0.385784	-0.0275476
-0.63667	-0.388993	-0.0236768
-0.636682	-0.388677	-0.0296988
-0.635836	-0.463561	-0.041005
-0.620359	-0.417523	-0.0539335
-0.62458	-0.409946	-0.0632215
-0.619961	-0.267925	-0.058034
-0.616674	-0.198456	-0.0633545
-0.623629	-0.33418	-0.0670426
-0.642157	-0.449402	-0.0673089
-0.642146	-0.346853	-0.0719061
-0.649677	-0.323727	-0.0638747
-0.633785	-0.36317	-0.0520543
-0.626164	-0.306793	-0.0596549
-0.640963	-0.239397	-0.0605671
-0.660227	-0.356969	-0.0631957
-0.659998	-0.267938	-0.0462976
-0.664763	-0.225829	-0.0501168
-0.663557	-0.33957	-0.0278368
-0.660159	-0.413302	-0.0289163
-0.653423	-0.364176	-0.0289454
-0.650533	-0.322571	-0.0279618
-0.665927	-0.322657	-0.0355715
-0.668598	-0.329836	-0.0199825
-0.697559	-0.457144	-0.0302345
-0.720756	-0.56587	-0.0280668
-0.722339	-0.549259	-0.0210972
-0.724915	-0.521444	-0.00249869
-0.712137	-0.461077	0.00415552
-0.706519	-0.478196	0.00502529
-0.705622	-0.499206	0.0142207
-0.700979	-0.429145	0.0470427
-0.701237	-0.403161	0.0617069
-0.692243	-0.347501	0.0539034
#
# THERMTIME 10500
# DELTA 0.122
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.682718	0.467263	-0.347235
-0.71109	0.508856	-0.355008
-0.686628	0.472892	-0.352634
-0.680061	0.463429	-0.306894
-0.71148	0.507877	-0.411941
-0.723213	0.524544	-0.369473
-0.657145	0.432699	-0.373965
-0.647798	0.4203	-0.308958
-0.629892	0.398306	-0.381002
-0.659023	0.434999	-0.424404
-0.700315	0.491565	-0.41973
-0.751169	0.565672	-0.365408
-0.66995	0.451815	-0.381962
-0.671423	0.453963	-0.361735
-0.670695	0.450926	-0.377322
-0.723958	0.525638	-0.382679
-0.76537	0.587086	-0.372954
-0.764653	0.585792	-0.478028
-0.782397	0.613175	-0.390463
-0.757198	0.574264	-0.371011
-0.752488	0.567254	-0.277972
-0.701801	0.494102	-0.374966
-0.697983	0.48851	-0.380555
-0.743951	0.555031	-0.457758
-0.767396	0.590198	-0.397301
-0.809372	0.656804	-0.380853
-0.763929	0.584585	-0.467311
-0.824145	0.680239	-0.38804
-0.785476	0.6179	-0.439387
-0.746736	0.558696	-0.383797
-0.822959	0.67813	-0.428541
-0.802551	0.64501	-0.413656
-0.845943	0.71913	-0.416932
-0.793991	0.631511	-0.47537
-0.766734	0.588462	-0.404776
-0.732991	0.538224	-0.478057
-0.736432	0.545005	-0.400305
-0.770573	0.596165	-0.392032
-0.773813	0.602319	-0.480531
-0.820946	0.676214	-0.447136
-0.693856	0.48329	-0.37723
-0.751889	0.567946	-0.31657
-0.868991	0.759003	-0.459993
-0.822517	0.67806	-0.497214
-0.79838	0.639153	-0.449744
-0.818067	0.673389	-0.429628
-0.729441	0.534865	-0.37481
-0.719479	0.520305	-0.405789
-0.814927	0.66523	-0.432999
-0.786553	0.620129	-0.405582
-0.758655	0.576308	-0.422364
-0.775869	0.604559	-0.394768
-0.762996	0.583786	-0.401255
-0.817932	0.671028	-0.392597
-0.84096	0.708294	-0.474376
-0.828779	0.688948	-0.387782
-0.894392	0.801025	-0.41714
-0.84494	0.715787	-0.450787
-0.817118	0.669161	-0.485262
-0.786142	0.619742	-0.443357
-0.775304	0.602724	-0.478438
-0.736613	0.544313	-0.487893
-0.792347	0.630493	-0.364375
-0.873843	0.764922	-0.322632
-0.864359	0.749525	-0.477141
-0.863723	0.74696	-0.391067
-0.823309	0.678602	-0.342996
-0.707784	0.503381	-0.377562
-0.631846	0.400645	-0.366317
-0.71091	0.510003	-0.39249
-0.755245	0.572114	-0.411374
-0.714128	0.511362	-0.390728
-0.816653	0.668407	-0.365128
-0.765747	0.58837	-0.403
-0.756319	0.573692	-0.447969
-0.775035	0.6022	-0.426252
-0.817039	0.669154	-0.335561
-0.8504	0.726457	-0.432035
-0.933304	0.872929	-0.40097
-0.860849	0.742836	-0.46519
-0.779754	0.611017	-0.46988
-0.779403	0.609483	-0.35453
-0.817292	0.668746	-0.386055
-0.753646	0.569954	-0.442886
-0.700183	0.491364	-0.392845
-0.71823	0.517298	-0.413415
-0.706163	0.499947	-0.362024
-0.7114	0.507179	-0.351149
-0.723785	0.52588	-0.359047
-0.754121	0.569836	-0.333868
-0.797419	0.637075	-0.37461
-0.743987	0.55484	-0.350213
-0.791726	0.627897	-0.35491
-0.804665	0.649869	-0.347574
-0.750575	0.564367	-0.368755
-0.704338	0.497831	-0.433843
-0.684849	0.469962	-0.435291
-0.689156	0.477268	-0.410325
-0.612415	0.376523	-0.371334
-0.687236	0.474636	-0.422064
-0.683026	0.46726	-0.398523
-0.734626	0.540408	-0.376204
-0.646854	0.420854	-0.386244
-0.653285	0.428045	-0.379822
-0.69754	0.48765	-0.402091
-0.743717	0.556301	-0.425572
-0.7378	0.54526	-0.386173
-0.786307	0.620536	-0.344707
-0.761111	0.582029	-0.382427
-0.768256	0.592011	-0.354811
-0.809136	0.656502	-0.442529
-0.801079	0.644609	-0.47061
-0.846583	0.717715	-0.43132
-0.85828	0.738041	-0.394335
-0.796443	0.638226	-0.377725
-0.669969	0.449589	-0.398386
-0.715862	0.515713	-0.345632
-0.754114	0.569998	-0.347308
-0.812031	0.660482	-0.372931
-0.824636	0.681322	-0.408229
-0.818485	0.672039	-0.375975
-0.687198	0.47395	-0.406348
-0.685846	0.471882	-0.346967
-0.816841	0.669475	-0.37881
-0.819999	0.673838	-0.329397
-0.877044	0.771127	-0.32645
-0.825944	0.684183	-0.437538
-0.800463	0.641754	-0.405693
-0.792302	0.628872	-0.346373
-0.788411	0.622545	-0.351854
-0.760711	0.583457	-0.436729
-0.653173	0.427693	-0.367045
-0.717298	0.515986	-0.424576
-0.728963	0.532226	-0.405438
-0.681782	0.466617	-0.369781
-0.679923	0.463031	-0.450821
-0.736089	0.543896	-0.455085
-0.729574	0.533126	-0.387864
-0.728945	0.533862	-0.374699
-0.745217	0.558156	-0.333808
-0.700704	0.492031	-0.395903
-0.698428	0.48858	-0.418733
-0.731756	0.537018	-0.439871
-0.814914	0.665413	-0.422735
-0.794559	0.635316	-0.417051
-0.88881	0.791421	-0.424319
-0.922695	0.852492	-0.415204
-0.855137	0.733648	-0.505941
-0.884241	0.782784	-0.426978
-0.901449	0.815968	-0.478001
-0.866671	0.753178	-0.47973
-0.884438	0.783976	-0.389651
-0.849194	0.723179	-0.503173
-0.829625	0.693865	-0.424441
-0.767366	0.589885	-0.409121
-0.770012	0.594611	-0.380669
-0.77099	0.595421	-0.454765
-0.766433	0.588614	-0.484515
-0.798163	0.639229	-0.396618
-0.750511	0.564523	-0.320814
-0.78527	0.618724	-0.321977
-0.778653	0.608785	-0.330473
-0.752546	0.567631	-0.347433
-0.812378	0.666037	-0.439624
-0.874397	0.766775	-0.495141
-0.810287	0.658246	-0.49748
-0.818606	0.671204	-0.4257
-0.816682	0.667791	-0.356363
-0.737605	0.545292	-0.351658
-0.729027	0.532767	-0.398989
-0.685915	0.471325	-0.342971
-0.701762	0.493826	-0.426184
-0.727114	0.530555	-0.339062
-0.798012	0.638489	-0.311529
-0.770408	0.594156	-0.399583
-0.689039	0.476001	-0.396412
-0.723927	0.526018	-0.403663
-0.729795	0.533646	-0.462539
-0.753819	0.569561	-0.382119
-0.777166	0.605921	-0.3639
-0.731134	0.53656	-0.514725
-0.728858	0.532618	-0.37859
-0.676748	0.459171	-0.410227
-0.724839	0.527687	-0.388499
-0.690048	0.477767	-0.441554
-0.709729	0.505875	-0.386059
-0.718899	0.519837	-0.382055
-0.703367	0.496954	-0.38243
-0.725115	0.527451	-0.418657
-0.707359	0.502015	-0.358586
-0.790076	0.626001	-0.344178
-0.809323	0.656913	-0.399794
-0.849592	0.723092	-0.377887
-0.869363	0.757463	-0.320729
-0.854455	0.734178	-0.374245
-0.768887	0.59288	-0.390896
-0.873882	0.765171	-0.389715
-0.794763	0.634592	-0.368111
-0.759085	0.577445	-0.401154
-0.785752	0.618618	-0.300752
-0.801563	0.645954	-0.366377
-0.788936	0.626791	-0.41036
-0.767155	0.589894	-0.459338
-0.826175	0.684233	-0.392032
-0.814971	0.665938	-0.299451
-0.770534	0.595301	-0.384657
-0.747613	0.560693	-0.422895
-0.757524	0.574935	-0.402482
-0.765654	0.587722	-0.417162
-0.755124	0.571664	-0.318624
-0.750447	0.564484	-0.388503
-0.724637	0.52611	-0.379539
-0.718533	0.518614	-0.423257
-0.835608	0.700093	-0.361855
-0.911269	0.838264	-0.435926
-0.966372	0.937531	-0.431321
-0.961095	0.924537	-0.446962
-0.883913	0.787308	-0.463065
-0.873298	0.764447	-0.438156
-0.8475	0.719233	-0.500157
-0.815258	0.665523	-0.46396
-0.842736	0.712615	-0.48563
-0.773496	0.600291	-0.386344
-0.885535	0.787671	-0.456704
-0.861271	0.744314	-0.485503
-0.917636	0.844553	-0.444875
-0.836609	0.702043	-0.44012
-0.811366	0.659525	-0.510841
-0.817933	0.67233	-0.353162
-0.799443	0.639768	-0.487332
-0.869864	0.757706	-0.453532
-0.850986	0.725429	-0.40494
-0.831535	0.69345	-0.380511
-0.766185	0.588388	-0.402827
-0.759491	0.578279	-0.416688
-0.757532	0.576505	-0.456157
-0.824482	0.682121	-0.430984
-0.888902	0.791838	-0.530584
-0.982893	0.966992	-0.468365
-0.918159	0.843919	-0.539512
-0.944202	0.893059	-0.491837
-0.925633	0.857698	-0.421155
-0.896317	0.804283	-0.37852
-0.839313	0.706447	-0.371591
-0.753072	0.567869	-0.437941
-0.757194	0.574963	-0.397435
-0.771542	0.597692	-0.401972
-0.74539	0.556935	-0.386556
-0.643399	0.416938	-0.429914
-0.666577	0.447439	-0.408755
-0.753688	0.568806	-0.405769
-0.719723	0.519797	-0.41472
-0.750746	0.565096	-0.41003
-0.776951	0.605491	-0.429672
-0.767985	0.590675	-0.393369
-0.759398	0.57744	-0.416219
-0.776374	0.604452	-0.377333
-0.767652	0.590501	-0.365129
-0.718181	0.516802	-0.44951
-0.734793	0.541028	-0.389911
-0.757537	0.57513	-0.415805
-0.708469	0.503073	-0.429474
-0.742701	0.554724	-0.395248
-0.652285	0.426455	-0.394728
-0.644281	0.415906	-0.39443
-0.700307	0.492518	-0.427701
-0.724	0.527914	-0.371046
-0.731327	0.537641	-0.391351
-0.713515	0.511431	-0.426354
-0.652072	0.425828	-0.375259
-0.685224	0.4708	-0.425091
-0.667933	0.44739	-0.327275
-0.799788	0.64112	-0.342706
-0.757825	0.576734	-0.410868
-0.847699	0.720603	-0.308411
-0.882772	0.780075	-0.411619
-0.839875	0.706469	-0.39442
-0.780966	0.611993	-0.374847
-0.783198	0.61468	-0.404813
-0.737056	0.544151	-0.37205
-0.727452	0.530329	-0.4086
-0.715051	0.513055	-0.480709
-0.784489	0.617269	-0.374567
-0.837134	0.701999	-0.433214
-0.791222	0.627682	-0.461234
-0.730034	0.53373	-0.41148
-0.784421	0.616002	-0.395937
-0.783545	0.615739	-0.456945
-0.842114	0.710184	-0.36997
-0.76837	0.592121	-0.44174
-0.813147	0.662778	-0.424457
-0.915926	0.839896	-0.517751
-0.982457	0.967661	-0.295866
-0.971334	0.944745	-0.395199
-1.03506	1.07619	-0.494499
-0.966681	0.935959	-0.420848
-0.951646	0.908656	-0.381849
-0.882636	0.7802	-0.421694
-0.857178	0.7365	-0.415762
-0.869568	0.758959	-0.435284
-0.951691	0.914192	-0.401287
-1.05701	1.12057	-0.465813
-0.980786	0.963608	-0.423172
-1.00498	1.01094	-0.445173
-1.00737	1.01644	-0.485334
-1.00081	1.00332	-0.457122
-0.9932	0.988032	-0.448122
-1.04214	1.09125	-0.378486
-0.972474	0.948977	-0.496267
-0.924023	0.855556	-0.442763
-0.8805	0.776949	-0.428386
-0.814275	0.664923	-0.414051
-0.771448	0.596949	-0.369447
-0.846766	0.719044	-0.319658
-0.763615	0.584135	-0.350979
-0.748482	0.56222	-0.38783
-0.755994	0.572863	-0.451405
-0.850251	0.725658	-0.345274
-0.819713	0.673903	-0.454348
-0.843142	0.712846	-0.330307
-0.874114	0.765241	-0.395901
-0.812784	0.66286	-0.503801
-0.780725	0.610947	-0.39544
-0.821893	0.67732	-0.439051
-0.816601	0.667627	-0.41585
-0.752577	0.567766	-0.461112
-0.725742	0.52833	-0.43743
-0.723365	0.524599	-0.428251
-0.80558	0.650293	-0.340088
-0.785886	0.619208	-0.478075
-0.788038	0.622085	-0.446757
-0.797033	0.637223	-0.412773
-0.781973	0.614263	-0.399238
-0.785692	0.618054	-0.352005
-0.756409	0.573009	-0.386678
-0.76778	0.590271	-0.390697
-0.730542	0.536939	-0.377941
-0.7274	0.530182	-0.388301
-0.75323	0.570138	-0.35317
-0.821656	0.676457	-0.384548
-0.810346	0.659183	-0.336635
-0.736472	0.543273	-0.387798
-0.731903	0.536864	-0.366067
-0.695666	0.486648	-0.32363
-0.701272	0.492833	-0.363734
-0.661839	0.440108	-0.375703
-0.68367	0.468335	-0.397192
-0.721161	0.521071	-0.44505
-0.754396	0.570044	-0.383806
-0.679489	0.462953	-0.328993
-0.719041	0.518956	-0.343322
-0.684217	0.46945	-0.37593
-0.661021	0.438196	-0.353986
-0.649721	0.425249	-0.406013
-0.693498	0.482632	-0.441988
-0.700689	0.492441	-0.42652
-0.719863	0.522604	-0.382299
-0.765179	0.586383	-0.440599
-0.782859	0.615332	-0.336422
-0.832282	0.693876	-0.371857
# ACCEPTANCE 0.678543
# MCTIME 3600000
