# N1 5
# L 12.9871
# DELTAIN 0.1243
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.372146	0.0436955	-0.0719083
-0.392492	-0.0809879	-0.055152
-0.410081	-0.198121	-0.0567375
-0.414761	-0.118312	-0.0624967
-0.416819	-0.189947	-0.0698321
-0.402363	-0.114869	-0.0687521
-0.402849	-0.169671	-0.0639737
-0.406629	-0.26243	-0.0653201
-0.41358	-0.231053	-0.0714183
-0.406826	-0.169237	-0.0624129
-0.400833	-0.18921	-0.0665368
-0.380702	-0.0394364	-0.0650467
-0.359632	0.00896762	-0.0785112
-0.355544	-0.00401854	-0.0811852
-0.354356	-0.034662	-0.0892579
-0.373955	-0.159576	-0.0879076
-0.381166	-0.122654	-0.075799
-0.403681	-0.158743	-0.0709824
-0.411552	-0.242693	-0.0723019
-0.406774	-0.285537	-0.079646
-0.423368	-0.339313	-0.0781615
-0.449857	-0.387122	-0.0741137
-0.452366	-0.337278	-0.073086
-0.452428	-0.333484	-0.06952
-0.449513	-0.319052	-0.0762853
-0.466665	-0.276153	-0.0783924
-0.461573	-0.210104	-0.0823379
-0.448109	-0.147034	-0.0908686
-0.457696	-0.380228	-0.0868981
-0.445502	-0.331894	-0.0937392
-0.446232	-0.274288	-0.10796
-0.440785	-0.286771	-0.101971
-0.443866	-0.280609	-0.103316
-0.437001	-0.217732	-0.08085
-0.441813	-0.254502	-0.0828787
#
# THERMTIME 7550
# DELTA 0.1243
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.437089	0.19239	-0.267746
-0.412553	0.170779	-0.271145
-0.434279	0.189429	-0.251139
-0.439674	0.193903	-0.224167
-0.457039	0.209323	-0.301284
-0.477878	0.229919	-0.196188
-0.471841	0.223334	-0.267082
-0.529726	0.281917	-0.284651
-0.482865	0.233767	-0.283728
-0.496412	0.247797	-0.329408
-0.494949	0.245561	-0.271547
-0.521941	0.273153	-0.255015
-0.522077	0.273456	-0.29977
-0.500254	0.251441	-0.183821
-0.512919	0.264502	-0.254481
-0.44968	0.202905	-0.274477
-0.478846	0.229823	-0.269568
-0.46604	0.217908	-0.28591
-0.491631	0.242893	-0.246336
-0.47239	0.224175	-0.244186
-0.524787	0.276632	-0.269539
-0.515659	0.267817	-0.280549
-0.539399	0.292726	-0.33195
-0.569754	0.325815	-0.308394
-0.503351	0.254744	-0.298118
-0.562726	0.317937	-0.349249
-0.567668	0.323711	-0.320829
-0.535031	0.287424	-0.243508
-0.571094	0.327074	-0.332303
-0.585992	0.344492	-0.314657
-0.581957	0.339647	-0.325192
-0.531301	0.284594	-0.321497
-0.556292	0.311558	-0.256768
-0.605555	0.367726	-0.275941
-0.582362	0.339995	-0.362168
-0.595659	0.356258	-0.292187
-0.675737	0.459579	-0.280975
-0.720823	0.521134	-0.348038
-0.695468	0.485704	-0.263488
-0.611487	0.374625	-0.293228
-0.527969	0.280866	-0.348452
-0.533485	0.285978	-0.301943
-0.516511	0.268078	-0.276246
-0.602582	0.364538	-0.354009
-0.567736	0.324543	-0.336576
-0.546624	0.300517	-0.267535
-0.575326	0.332076	-0.31617
-0.521259	0.272934	-0.303
-0.51321	0.264455	-0.267302
-0.503522	0.254326	-0.299231
-0.50258	0.25371	-0.260807
-0.528437	0.280646	-0.290128
-0.462839	0.215658	-0.269967
-0.485958	0.23804	-0.30436
-0.506393	0.2569	-0.258936
-0.515561	0.266455	-0.256076
-0.546302	0.300297	-0.254591
-0.55006	0.303969	-0.234382
-0.519565	0.270882	-0.305238
-0.499791	0.25055	-0.232387
-0.575632	0.332052	-0.242919
-0.566692	0.32296	-0.318772
-0.484524	0.235383	-0.306611
-0.419283	0.176749	-0.278607
-0.445571	0.1993	-0.253378
-0.506505	0.257439	-0.279843
-0.517233	0.268059	-0.28757
-0.49185	0.243127	-0.331157
-0.514255	0.265724	-0.245509
-0.522299	0.273633	-0.302923
-0.627868	0.39564	-0.313645
-0.519431	0.270947	-0.30039
-0.511105	0.26202	-0.315962
-0.50165	0.252728	-0.28402
-0.53421	0.286203	-0.281991
-0.571167	0.327313	-0.381287
-0.596455	0.357092	-0.251609
-0.502939	0.254158	-0.312373
-0.519604	0.271333	-0.320576
-0.515222	0.266892	-0.32626
-0.477024	0.229075	-0.227073
-0.485709	0.236888	-0.257296
-0.529525	0.281697	-0.299439
-0.571214	0.327216	-0.293212
-0.55443	0.308312	-0.316265
-0.565701	0.321421	-0.336127
-0.568646	0.324423	-0.336445
-0.526913	0.278282	-0.197456
-0.525522	0.276908	-0.263534
-0.513413	0.264307	-0.265209
-0.546715	0.300802	-0.287411
-0.44713	0.200842	-0.260998
-0.480835	0.234092	-0.301717
-0.571756	0.327942	-0.326367
-0.587496	0.346581	-0.270292
-0.604556	0.366528	-0.323147
-0.616908	0.381921	-0.29065
-0.569299	0.325525	-0.277254
-0.575727	0.332273	-0.304634
-0.642296	0.413443	-0.253434
-0.58456	0.343718	-0.279167
-0.580918	0.337941	-0.292977
-0.568752	0.326116	-0.299531
-0.565492	0.320523	-0.366093
-0.577793	0.334519	-0.301285
-0.568488	0.324519	-0.28834
-0.581641	0.341082	-0.247901
-0.557832	0.312363	-0.33495
-0.473622	0.226547	-0.277183
-0.447699	0.201118	-0.224829
-0.445313	0.198786	-0.291063
-0.464615	0.216518	-0.2724
-0.479908	0.230952	-0.289172
-0.491755	0.242577	-0.263199
-0.504161	0.254683	-0.325815
-0.545111	0.298113	-0.277831
-0.604203	0.365956	-0.30616
-0.533139	0.28768	-0.331557
-0.568799	0.324161	-0.286301
-0.540475	0.294373	-0.313017
-0.495445	0.247356	-0.29351
-0.545986	0.29891	-0.290223
-0.51539	0.267124	-0.280008
-0.458204	0.210722	-0.247888
-0.486616	0.23807	-0.281102
-0.420068	0.178009	-0.264258
-0.435229	0.189857	-0.275014
-0.408978	0.167928	-0.23903
-0.458902	0.212282	-0.297509
-0.491953	0.242744	-0.318681
-0.555265	0.309942	-0.279604
-0.625224	0.391786	-0.272467
-0.535071	0.290324	-0.313817
-0.516357	0.267924	-0.253913
-0.458753	0.211186	-0.275967
-0.519526	0.270851	-0.33203
-0.549302	0.302612	-0.263067
-0.525144	0.276663	-0.253617
-0.581627	0.339216	-0.255032
-0.575614	0.332701	-0.31131
-0.569293	0.32599	-0.245845
-0.625612	0.392854	-0.287037
-0.603071	0.365021	-0.40982
-0.641699	0.413369	-0.288136
-0.608795	0.371891	-0.304898
-0.567328	0.322922	-0.334464
-0.570232	0.327274	-0.241256
-0.561565	0.315994	-0.267521
-0.543792	0.296821	-0.289766
-0.503403	0.254434	-0.294981
-0.518462	0.269975	-0.293948
-0.494254	0.245179	-0.315485
-0.514587	0.265747	-0.290733
-0.564024	0.318853	-0.281102
-0.557934	0.312087	-0.310252
-0.534665	0.286731	-0.264713
-0.505165	0.256012	-0.292486
-0.513453	0.264523	-0.247688
-0.543529	0.29738	-0.246411
-0.547081	0.300029	-0.293981
-0.553812	0.308954	-0.292829
-0.561355	0.315816	-0.291298
-0.571985	0.328008	-0.261456
-0.595326	0.355547	-0.30199
-0.611939	0.375613	-0.36775
-0.606349	0.368987	-0.282937
-0.632639	0.400982	-0.438804
-0.589506	0.348678	-0.303353
-0.626052	0.393596	-0.268878
-0.590751	0.349883	-0.268182
-0.576901	0.334539	-0.30209
-0.519826	0.271611	-0.308697
-0.552737	0.306347	-0.340389
-0.524361	0.275938	-0.311491
-0.52442	0.275866	-0.269931
-0.508143	0.259053	-0.248094
-0.537457	0.289633	-0.267115
-0.550373	0.303939	-0.306805
-0.598746	0.360999	-0.277376
-0.565433	0.320974	-0.307822
-0.546578	0.299941	-0.280528
-0.525047	0.279553	-0.300203
-0.630374	0.398299	-0.248661
-0.631533	0.400251	-0.337116
-0.695878	0.485754	-0.312975
-0.628446	0.39607	-0.29954
-0.651116	0.426211	-0.379126
-0.586461	0.344395	-0.336166
-0.562651	0.318064	-0.321826
-0.590226	0.350056	-0.285965
-0.627555	0.395087	-0.366166
-0.710083	0.505896	-0.333044
-0.673787	0.455781	-0.348309
-0.626887	0.393931	-0.324063
-0.66314	0.441466	-0.398426
-0.587531	0.346346	-0.314669
-0.640959	0.412128	-0.390169
-0.608689	0.372064	-0.249937
-0.571428	0.327424	-0.287681
-0.614645	0.379276	-0.327106
-0.583305	0.341262	-0.292185
-0.547956	0.301072	-0.315812
-0.56065	0.315082	-0.259588
-0.619384	0.384949	-0.323521
-0.551154	0.305382	-0.283423
-0.523914	0.275943	-0.309704
-0.484329	0.236272	-0.257651
-0.493741	0.244752	-0.297765
-0.484758	0.236579	-0.312636
-0.577774	0.334699	-0.167953
-0.609254	0.373193	-0.3557
-0.560885	0.316443	-0.318452
-0.484887	0.235772	-0.28536
-0.435521	0.190276	-0.304555
-0.456532	0.209608	-0.298418
-0.476113	0.228296	-0.251151
-0.46084	0.2131	-0.272698
-0.478741	0.230079	-0.269623
-0.552566	0.306636	-0.288867
-0.535361	0.287619	-0.292966
-0.513809	0.264813	-0.245074
-0.490647	0.241151	-0.278768
-0.466419	0.218088	-0.274914
-0.498005	0.248703	-0.294898
-0.46186	0.215785	-0.296262
-0.558991	0.313247	-0.339589
-0.485348	0.236484	-0.254278
-0.551564	0.305755	-0.342271
-0.548272	0.301162	-0.264101
-0.571876	0.328463	-0.270295
-0.555559	0.311169	-0.285771
-0.500087	0.250824	-0.282045
-0.53153	0.283179	-0.303537
-0.546901	0.301641	-0.275893
-0.594759	0.354625	-0.277591
-0.577662	0.335829	-0.287309
-0.541141	0.293451	-0.307089
-0.561494	0.316411	-0.28492
-0.574157	0.330648	-0.303259
-0.604503	0.366376	-0.292862
-0.607239	0.36983	-0.278481
-0.617423	0.382141	-0.2801
-0.597279	0.358449	-0.304542
-0.572784	0.329855	-0.322671
-0.602167	0.363673	-0.379075
-0.564494	0.320163	-0.293141
-0.491148	0.243086	-0.320111
-0.537294	0.29028	-0.308346
-0.534679	0.287261	-0.317241
-0.522767	0.275206	-0.245445
-0.458739	0.211385	-0.262108
-0.46293	0.215295	-0.260432
-0.479691	0.231032	-0.321161
-0.453289	0.207128	-0.232681
-0.460963	0.213294	-0.241955
-0.510888	0.262895	-0.339525
-0.536196	0.288499	-0.311519
-0.489542	0.240547	-0.272304
-0.509367	0.260163	-0.273823
-0.517242	0.268291	-0.313627
-0.563048	0.318096	-0.287463
-0.539842	0.292892	-0.347041
-0.512176	0.264034	-0.296341
-0.540604	0.293814	-0.29452
-0.520891	0.27241	-0.245968
-0.601543	0.364815	-0.204482
-0.615077	0.379922	-0.340026
-0.599979	0.360955	-0.300076
-0.574831	0.331211	-0.314163
-0.563403	0.319293	-0.299305
-0.629844	0.397697	-0.311703
-0.641562	0.416921	-0.273989
-0.634183	0.403672	-0.371177
-0.66257	0.44003	-0.341638
-0.607851	0.370742	-0.297124
-0.569775	0.32626	-0.264434
-0.597315	0.357978	-0.31037
-0.602419	0.364054	-0.331945
-0.603777	0.365554	-0.307336
-0.58608	0.345277	-0.279442
-0.596659	0.358438	-0.321997
-0.526132	0.278824	-0.310242
-0.48212	0.233405	-0.282804
-0.465095	0.217111	-0.294895
-0.482772	0.234305	-0.277348
-0.514329	0.266107	-0.224069
-0.495391	0.247131	-0.276417
-0.585461	0.343551	-0.308812
-0.596524	0.356389	-0.212051
-0.511794	0.26364	-0.26333
-0.502205	0.253354	-0.318544
-0.490316	0.240995	-0.291385
-0.552446	0.306138	-0.354807
-0.530441	0.281776	-0.239005
-0.603373	0.36533	-0.269455
-0.580912	0.338492	-0.282403
-0.600461	0.362009	-0.354853
-0.648122	0.421407	-0.341995
-0.549521	0.302678	-0.361457
-0.559067	0.313235	-0.340929
-0.537694	0.290413	-0.308035
-0.574028	0.333135	-0.347357
-0.637151	0.408272	-0.28828
-0.655691	0.432837	-0.319585
-0.565283	0.320478	-0.276555
-0.561854	0.316672	-0.265989
-0.563135	0.319211	-0.316727
-0.559601	0.315554	-0.321084
-0.570607	0.327905	-0.260738
-0.537713	0.29036	-0.258291
-0.557887	0.311901	-0.238376
-0.547071	0.300085	-0.341165
-0.537985	0.290675	-0.328587
-0.599084	0.359562	-0.336524
-0.608473	0.370919	-0.314006
-0.594506	0.354451	-0.315876
-0.589775	0.349351	-0.287645
-0.571619	0.327678	-0.26489
-0.582066	0.340933	-0.35037
-0.560289	0.314905	-0.256714
-0.523061	0.274377	-0.268856
-0.482245	0.233418	-0.238111
-0.480609	0.232121	-0.22397
-0.469792	0.224971	-0.280203
-0.494254	0.245009	-0.31816
-0.458461	0.210673	-0.26948
-0.470741	0.222255	-0.236674
-0.462041	0.214127	-0.289759
-0.515179	0.267384	-0.287696
-0.447999	0.201231	-0.261954
-0.490404	0.241649	-0.247263
-0.488437	0.239771	-0.272931
-0.54528	0.298166	-0.280724
-0.541329	0.294097	-0.283495
-0.502764	0.253773	-0.294177
-0.487462	0.238585	-0.248948
-0.446989	0.200233	-0.261488
-0.475942	0.22727	-0.273872
-0.433416	0.18831	-0.294257
-0.501654	0.252786	-0.273502
-0.492956	0.244658	-0.251059
-0.523563	0.274841	-0.301993
-0.519719	0.270698	-0.311261
-0.592354	0.353133	-0.267135
-0.558393	0.312601	-0.306035
-0.579949	0.337748	-0.267166
-0.462049	0.214273	-0.291876
-0.512819	0.264287	-0.272204
-0.467282	0.220624	-0.292496
-0.444565	0.198328	-0.299458
-0.463688	0.21561	-0.27502
-0.459358	0.211676	-0.259896
-0.454051	0.207496	-0.254853
-0.487714	0.23875	-0.248184
-0.430363	0.186182	-0.268662
-0.409236	0.167972	-0.26144
-0.403343	0.163285	-0.279441
-0.445458	0.199004	-0.265309
-0.431667	0.186866	-0.283207
-0.460938	0.213136	-0.283918
# ACCEPTANCE 0.743577
# MCTIME 3600000
