# N1 5
# L 10.3451
# DELTAIN 0.1167
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.85989	8.1846	-0.473153
-2.80745	7.88568	-0.362953
-2.65466	7.05514	-0.700527
-2.63752	6.96	-0.827236
-2.72166	7.40938	-0.524518
-2.59646	6.74991	-0.559366
-2.4876	6.19155	-0.737212
-2.39231	5.72806	-0.838709
-2.41209	5.82055	-0.742081
-2.42311	5.87439	-0.701765
-2.51596	6.33456	-0.656548
-2.53081	6.40812	-0.486678
-2.56506	6.58211	-0.712678
-2.57665	6.64171	-0.767911
-2.56064	6.56151	-0.758747
-2.43909	5.95566	-0.584519
-2.57558	6.63606	-0.659248
-2.5056	6.27967	-0.77031
-2.58365	6.67957	-0.8326
-2.51047	6.30478	-0.739534
-2.4829	6.16618	-0.858001
-2.53878	6.44735	-0.837067
-2.58865	6.70362	-0.471859
-2.51993	6.35648	-0.619846
-2.48602	6.18363	-0.642994
-2.44364	5.97634	-0.532418
-2.30501	5.31542	-0.772374
-2.1709	4.72729	-0.664525
-2.18783	4.79473	-0.764776
-2.15685	4.65712	-0.435734
-2.16218	4.67873	-0.620133
-2.22209	4.94158	-0.569022
-2.19541	4.82474	-0.817922
-2.26616	5.13708	-0.700603
-2.29506	5.27159	-0.758668
-2.28848	5.23974	-0.827551
-2.19123	4.80355	-0.848871
-2.24991	5.06978	-0.935754
-2.38275	5.68112	-0.761803
-2.3221	5.39417	-0.68078
-2.4324	5.9214	-0.593687
-2.48128	6.16143	-0.421696
-2.3547	5.54574	-0.605818
-2.37855	5.66214	-0.582406
-2.41191	5.82166	-0.519992
-2.36932	5.61763	-0.519194
-2.26085	5.11427	-0.67847
-2.22027	4.93089	-0.716278
-2.18277	4.76921	-0.799599
-2.16078	4.67358	-0.593746
-2.21394	4.90639	-0.690975
-2.13996	4.58228	-0.608066
-2.13937	4.57951	-0.728735
-2.11425	4.47644	-0.764085
-2.30123	5.30396	-0.692929
-2.05342	4.22085	-0.766269
-2.11637	4.48184	-0.813314
-2.12087	4.50268	-0.558246
-2.11029	4.45507	-0.677735
-2.09211	4.38158	-0.830837
-2.07871	4.32305	-0.693926
-2.1439	4.59898	-0.643521
-2.07178	4.29489	-0.743544
-2.00589	4.02697	-0.672741
-2.04181	4.17143	-0.534611
-2.15238	4.6378	-0.726216
-2.2776	5.19026	-0.688483
-2.29893	5.2878	-0.644094
-2.33144	5.43769	-0.406694
-2.33968	5.48067	-0.721471
-2.45911	6.05025	-0.870342
-2.5127	6.31685	-0.725186
-2.55319	6.52292	-0.690356
-2.60971	6.81275	-0.396071
-2.54619	6.48844	-0.717697
-2.41194	5.82307	-0.893488
-2.61381	6.83382	-0.570782
-2.55927	6.55187	-0.682841
-2.56157	6.56462	-0.6352
-2.73767	7.49742	-0.47377
-2.73488	7.48419	-0.540552
-2.68674	7.22213	-0.680577
-2.62784	6.91177	-0.429309
-2.44716	5.99103	-0.658773
-2.55211	6.51811	-0.577302
-2.39019	5.72098	-0.671396
-2.38566	5.69394	-0.771103
-2.3771	5.65471	-0.658542
-2.4295	5.90918	-0.846852
-2.43042	5.91136	-0.893656
-2.51855	6.34615	-0.647324
-2.5285	6.39877	-0.725342
-2.50285	6.26815	-0.681708
-2.41805	5.85676	-0.770229
-2.54532	6.48449	-0.614967
-2.55161	6.51866	-0.691698
-2.32997	5.43124	-0.957694
-2.40809	5.80495	-0.382287
-2.49523	6.23015	-0.641853
-2.39619	5.75096	-0.6631
-2.41777	5.84932	-0.672552
-2.44781	5.99593	-0.483619
-2.50597	6.28756	-0.542914
-2.45866	6.05207	-0.69343
-2.34053	5.47997	-0.816145
-2.32709	5.41943	-0.565546
-2.34888	5.52236	-0.763905
-2.41252	5.82463	-0.641855
-2.56035	6.56164	-0.620294
-2.58806	6.7007	-0.496496
-2.50419	6.27353	-0.709513
-2.40978	5.81014	-0.42785
-2.44521	5.98194	-0.69228
-2.50748	6.2896	-0.529905
-2.53967	6.45231	-0.719488
-2.46092	6.05841	-0.645078
-2.39063	5.71741	-0.586038
-2.32748	5.42128	-0.787314
-2.44243	5.96739	-0.73389
-2.4202	5.85923	-0.483754
-2.49737	6.24424	-0.43757
-2.58891	6.70579	-0.610448
-2.54189	6.46514	-0.714992
-2.51866	6.34581	-0.942154
-2.48737	6.19041	-0.74261
-2.56268	6.57264	-0.839286
-2.49757	6.23993	-0.776929
-2.52465	6.37733	-0.80269
-2.45544	6.03309	-0.795956
-2.49749	6.23939	-0.653201
-2.51072	6.31075	-0.656735
-2.45011	6.00503	-0.602776
-2.41068	5.81413	-0.680491
-2.53292	6.41901	-0.721287
-2.5171	6.34163	-0.810703
-2.44651	5.98797	-0.888536
-2.42126	5.86569	-0.643295
-2.36902	5.61608	-0.717632
-2.3162	5.3675	-0.702558
-2.35625	5.55773	-0.643589
-2.29111	5.25109	-0.709216
-2.26152	5.11966	-0.757035
-2.3271	5.41815	-0.541008
-2.43167	5.91981	-0.797563
-2.51682	6.33893	-0.618661
-2.58478	6.68324	-0.51024
-2.41736	5.84934	-0.827486
-2.42411	5.88137	-0.682447
-2.44747	5.99367	-0.760763
-2.38917	5.71185	-0.847796
-2.37934	5.66434	-0.864035
-2.42138	5.86626	-0.726658
-2.5389	6.4485	-0.641983
-2.65894	7.07289	-0.70941
-2.62679	6.90113	-0.664626
-2.6062	6.79985	-0.751002
-2.49464	6.22584	-0.971739
-2.29404	5.26749	-0.868746
-2.27745	5.19302	-0.8677
-2.39882	5.75749	-0.66092
-2.45707	6.0408	-0.949071
-2.58736	6.69756	-0.770794
-2.56971	6.60514	-0.778998
-2.51957	6.35179	-0.673812
-2.5332	6.42167	-0.666287
-2.44148	5.96456	-0.565582
-2.33799	5.46802	-0.82595
-2.25195	5.07555	-0.856832
-2.29654	5.28219	-0.725097
-2.37883	5.66564	-0.749511
-2.3655	5.60465	-0.772816
-2.53469	6.42603	-0.608506
-2.57176	6.61625	-0.628722
-2.71597	7.38116	-0.797508
-2.82658	7.9933	-0.413086
-2.64335	6.99111	-0.886446
-2.66123	7.08877	-0.837516
-2.56609	6.58709	-0.690692
-2.60988	6.81581	-0.677098
-2.66178	7.08978	-0.732566
-2.62778	6.90943	-0.791617
-2.5578	6.54567	-0.695136
-2.77197	7.69039	-0.69466
-2.77261	7.68999	-0.759239
-2.8399	8.06957	-0.675267
-2.80812	7.88892	-0.701099
-2.84436	8.09281	-0.752063
-2.76527	7.6492	-0.735412
-2.70531	7.32163	-0.70894
-2.64352	6.99309	-0.622822
-2.62713	6.91391	-0.892407
-2.78776	7.77494	-0.737444
-2.61119	6.82054	-0.620363
-2.66803	7.12059	-0.846151
-2.64768	7.01372	-0.864058
-2.54235	6.47122	-1.03649
-2.34584	5.50632	-0.955798
-2.44317	5.97382	-0.824178
-2.61537	6.84296	-0.702653
-2.48916	6.19839	-0.636116
-2.65355	7.04939	-0.754723
-2.59964	6.76342	-0.651913
-2.36386	5.59317	-0.696602
-2.49438	6.2301	-0.577734
-2.60837	6.80594	-0.903451
-2.47548	6.1331	-0.785549
-2.56112	6.56423	-0.793274
-2.52532	6.37995	-0.836847
-2.52977	6.40367	-0.756986
-2.3931	5.7309	-0.780302
-2.43228	5.9195	-0.684464
-2.53166	6.41235	-0.655858
-2.54618	6.48641	-0.916575
-2.58776	6.69983	-0.676163
-2.50496	6.27652	-0.627316
-2.55423	6.52801	-0.840785
-2.5888	6.70425	-0.682081
-2.58954	6.70905	-0.539595
-2.54482	6.48331	-0.564842
-2.39423	5.73602	-0.697298
-2.48537	6.18229	-0.792163
-2.45811	6.04506	-0.832585
-2.39295	5.73208	-0.849595
-2.41732	5.84621	-0.637935
-2.48237	6.16403	-0.899573
-2.4108	5.81527	-0.911536
-2.37366	5.63749	-0.818387
-2.37782	5.65586	-0.755348
-2.13693	4.57518	-0.916465
-2.00382	4.02111	-0.952312
-2.17547	4.74731	-0.886811
-2.45569	6.03514	-0.680383
-2.47877	6.1496	-0.831992
-2.41001	5.81052	-0.796328
-2.42855	5.89889	-0.542305
-2.40777	5.80257	-0.876949
-2.51669	6.33715	-0.734798
-2.47895	6.1484	-0.871078
-2.3432	5.49438	-0.8298
-2.36874	5.61675	-0.824221
-2.34007	5.47993	-0.784586
-2.44098	5.96156	-0.780974
-2.45094	6.01071	-0.793355
-2.47596	6.13506	-0.761584
-2.46896	6.09855	-0.910132
-2.49407	6.22625	-0.771153
-2.70506	7.31921	-0.818738
-2.54475	6.48258	-0.751396
-2.51197	6.31545	-0.786177
-2.6166	6.85058	-0.745526
-2.46439	6.07726	-0.669594
-2.50175	6.26059	-0.74955
# ACCEPTANCE 0.38039
# MCTIME 3600000
