# N1 5
# L 10.8063
# DELTAIN 0.1201
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.812356	-0.546736	0.00454822
-0.804938	-0.600577	0.0230126
#
# THERMTIME 7050
# DELTA 0.1201
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.838302	0.703755	-0.483376
-0.816421	0.667752	-0.527952
-0.829229	0.688696	-0.528735
-0.892056	0.797499	-0.436153
-0.919486	0.851066	-0.431209
-0.986249	0.976097	-0.514153
-0.969435	0.940984	-0.377555
-0.976456	0.95483	-0.496122
-0.97012	0.94281	-0.38353
-0.922286	0.856912	-0.392372
-0.799615	0.640241	-0.459618
-0.864391	0.749284	-0.508669
-0.848019	0.720019	-0.450543
-0.85092	0.725341	-0.412703
-0.84638	0.718191	-0.393121
-0.896717	0.805947	-0.455906
-1.01308	1.02771	-0.398526
-0.873868	0.770881	-0.453719
-0.887311	0.790579	-0.477004
-0.857994	0.737503	-0.452347
-0.828436	0.687893	-0.457497
-0.787576	0.621049	-0.477753
-0.781306	0.611623	-0.466366
-0.840374	0.708528	-0.436348
-0.897633	0.807416	-0.484105
-0.862935	0.746265	-0.395757
-0.837018	0.704063	-0.449708
-0.81133	0.659444	-0.498538
-0.772498	0.597707	-0.471939
-0.813428	0.664984	-0.415705
-0.789951	0.625841	-0.457853
-0.832726	0.696125	-0.474885
-0.914295	0.838188	-0.474521
-0.94675	0.898919	-0.469453
-0.864644	0.748605	-0.471601
-0.804291	0.64805	-0.433142
-0.792125	0.628687	-0.541334
-0.872548	0.764314	-0.567874
-0.911215	0.833249	-0.531045
-0.784411	0.616371	-0.519727
-0.864198	0.747948	-0.446633
-0.890447	0.794193	-0.503421
-0.898593	0.808838	-0.420644
-0.885857	0.786904	-0.472543
-0.941295	0.888154	-0.487038
-0.868093	0.757521	-0.492906
-0.852964	0.728313	-0.388074
-0.849152	0.722633	-0.392219
-0.850847	0.725185	-0.399059
-0.833734	0.696939	-0.391315
-0.875081	0.766936	-0.481209
-0.94376	0.893078	-0.495029
-0.91497	0.839074	-0.539488
-0.948398	0.901404	-0.486869
-0.962401	0.92836	-0.409058
-0.889775	0.794483	-0.471377
-0.946692	0.8978	-0.498997
-0.874821	0.767192	-0.471769
-0.811905	0.660049	-0.469383
-0.84944	0.724265	-0.428551
-0.918151	0.845098	-0.370789
-0.93798	0.88171	-0.42141
-0.923072	0.854592	-0.479762
-0.856693	0.736025	-0.473307
-0.897508	0.807079	-0.505619
-0.90632	0.822869	-0.465976
-0.885521	0.785301	-0.503938
-0.918994	0.846385	-0.515148
-0.981081	0.963644	-0.391034
-0.986291	0.9736	-0.566515
-0.982318	0.966203	-0.510618
-0.947849	0.899724	-0.537317
-0.954362	0.91249	-0.572128
-0.96685	0.93595	-0.497647
-0.915796	0.840015	-0.429855
-0.921575	0.850902	-0.441503
-0.896917	0.80533	-0.441886
-0.93618	0.877681	-0.547192
-0.961659	0.925894	-0.480581
-0.998857	1.00175	-0.528476
-1.09239	1.19446	-0.483204
-1.05317	1.11223	-0.395716
-1.02483	1.05243	-0.4479
-1.09866	1.20989	-0.557138
-1.15173	1.32912	-0.419048
-1.24359	1.54882	-0.631013
-1.17174	1.3739	-0.512029
-1.08309	1.17502	-0.48319
-1.08042	1.17001	-0.565345
-1.09624	1.20467	-0.581749
-1.1472	1.31738	-0.460398
-1.1483	1.3206	-0.460717
-1.24789	1.55968	-0.501712
-1.25424	1.57543	-0.610606
-1.26086	1.59373	-0.579384
-1.02646	1.05879	-0.578003
-1.00679	1.01813	-0.607571
-1.08897	1.18875	-0.522502
-1.12663	1.27082	-0.471525
-1.07384	1.15446	-0.523937
-1.07697	1.16253	-0.485583
-1.03408	1.0721	-0.513042
-1.04188	1.08867	-0.54708
-0.982162	0.966721	-0.528978
-0.974249	0.952123	-0.580945
-1.00219	1.00704	-0.450987
-1.02879	1.06065	-0.609299
-0.993667	0.989108	-0.516641
-1.10027	1.21211	-0.475725
-1.11359	1.24409	-0.48561
-1.0481	1.1005	-0.506638
-1.11632	1.24716	-0.463768
-1.11498	1.24397	-0.438918
-1.13184	1.28264	-0.565594
-1.18587	1.41249	-0.554968
-1.12354	1.265	-0.587317
-1.04034	1.08503	-0.544079
-1.07499	1.15716	-0.515717
-0.976849	0.961175	-0.505992
-0.947488	0.899452	-0.434554
-1.04424	1.09256	-0.559773
-1.02828	1.05945	-0.614403
-1.08162	1.17334	-0.594874
-1.15251	1.33171	-0.454795
-1.10585	1.22427	-0.485408
-1.14511	1.3161	-0.513513
-1.05182	1.10779	-0.466896
-0.995747	0.992936	-0.494628
-0.977846	0.965038	-0.551116
-1.18662	1.41254	-0.538198
-1.06628	1.14147	-0.484556
-1.01803	1.03735	-0.577892
-0.919342	0.847054	-0.439623
-0.920766	0.85031	-0.514052
-1.0483	1.10043	-0.555803
-1.00791	1.01778	-0.526892
-0.972064	0.947748	-0.563493
-0.987994	0.977415	-0.493972
-0.950153	0.903808	-0.483188
-0.953936	0.916794	-0.484893
-0.950626	0.90703	-0.482572
-0.892322	0.798025	-0.538692
-0.817737	0.671027	-0.524398
-0.791767	0.627756	-0.453857
-0.823191	0.679268	-0.437735
-0.830228	0.690783	-0.433095
-0.810976	0.658536	-0.472009
-0.7736	0.600716	-0.458684
-0.834894	0.699132	-0.487998
-0.892737	0.798063	-0.455711
-0.930906	0.868869	-0.475298
-0.969334	0.942479	-0.555461
-0.990221	0.984276	-0.543392
-1.0331	1.06903	-0.518646
-1.17569	1.38348	-0.550366
-1.14931	1.3227	-0.474543
-1.14484	1.31395	-0.452387
-1.07151	1.15084	-0.54499
-0.97223	0.946675	-0.534432
-0.939638	0.884601	-0.513683
-0.953333	0.909617	-0.546266
-0.999166	0.999593	-0.512555
-0.985113	0.971423	-0.471244
-0.966962	0.936356	-0.459269
-0.926155	0.864337	-0.495445
-0.824113	0.68004	-0.419066
-0.835187	0.698553	-0.480275
-0.81909	0.671879	-0.454442
-0.88878	0.792326	-0.398387
-0.889574	0.793949	-0.432739
-0.834094	0.697305	-0.486676
-0.791194	0.627508	-0.467504
-0.739568	0.548327	-0.436455
-0.793361	0.630079	-0.460728
-0.898164	0.808322	-0.488203
-0.83864	0.704227	-0.395833
-0.914642	0.837859	-0.518149
-0.896181	0.804407	-0.481646
-0.854673	0.731848	-0.56337
-0.860521	0.742273	-0.464918
-0.902236	0.815316	-0.437676
-0.958203	0.920193	-0.515515
-1.02161	1.04698	-0.495928
-0.985231	0.972318	-0.496873
-0.935944	0.876991	-0.560724
-0.966479	0.936236	-0.539191
-0.944349	0.892989	-0.546725
-0.972514	0.951571	-0.490789
-1.06628	1.13828	-0.515771
-1.08331	1.1767	-0.532907
-1.12438	1.2655	-0.488304
-1.16156	1.35156	-0.477023
-1.10315	1.21818	-0.451071
-1.08286	1.17472	-0.522914
-1.12235	1.26315	-0.588271
-1.0647	1.13681	-0.573997
-1.00492	1.01187	-0.456907
-0.977314	0.956869	-0.500563
-0.980738	0.963321	-0.510734
-0.930072	0.866002	-0.533309
-0.966976	0.936618	-0.497307
-0.929576	0.865199	-0.490367
-0.908809	0.829315	-0.545417
-0.84703	0.71873	-0.494
-0.866077	0.751378	-0.469836
-0.90494	0.82112	-0.546754
-0.88364	0.783683	-0.497825
-0.863298	0.746615	-0.525639
-0.885247	0.785419	-0.488249
-0.902386	0.816412	-0.530053
-0.895761	0.803813	-0.514721
-0.900507	0.812083	-0.460033
-0.947064	0.899587	-0.497289
-0.9554	0.915887	-0.483292
-1.01388	1.0305	-0.543386
-0.997258	1.00073	-0.551327
-1.15625	1.33901	-0.478593
-1.24132	1.54247	-0.532476
-1.16706	1.36482	-0.556273
-1.18034	1.39818	-0.594977
-1.25802	1.58431	-0.5453
-1.32629	1.76179	-0.60118
-1.22325	1.49931	-0.633349
-1.27508	1.62769	-0.45467
-1.16141	1.35233	-0.500049
-1.1145	1.2433	-0.563256
-1.16978	1.37036	-0.525195
-1.14097	1.30534	-0.518184
-1.09931	1.2097	-0.513883
-1.0876	1.18515	-0.542822
-1.08616	1.18157	-0.507862
-1.04182	1.08849	-0.512092
-1.01305	1.02991	-0.411845
-0.975463	0.955798	-0.535385
-0.931945	0.870764	-0.52099
-0.867811	0.754672	-0.472417
-0.842371	0.710408	-0.459158
-0.883569	0.781964	-0.530676
-0.869951	0.758361	-0.457721
-0.885256	0.784622	-0.421137
-0.95634	0.915982	-0.457594
-0.916131	0.841213	-0.377646
-0.883497	0.781506	-0.487183
-0.902855	0.816524	-0.490434
-0.979201	0.960282	-0.498895
-0.949179	0.903614	-0.401201
-0.872542	0.762614	-0.496359
-0.900188	0.811418	-0.452674
-0.874055	0.765529	-0.417314
-0.951569	0.907737	-0.522074
-0.88675	0.788739	-0.51999
-0.895402	0.804458	-0.405226
-1.00191	1.00647	-0.476077
-0.904388	0.819847	-0.530325
-0.988529	0.979478	-0.451612
-0.96077	0.928297	-0.524912
-0.995621	0.993992	-0.501796
-1.016	1.03392	-0.585887
-0.993362	0.988333	-0.527577
-0.978633	0.959669	-0.480827
-0.914606	0.83851	-0.442668
-0.859746	0.740069	-0.482276
-0.816601	0.667858	-0.470074
-0.827893	0.686498	-0.465014
-0.828591	0.687867	-0.383978
-0.86065	0.741612	-0.476462
-0.936182	0.878158	-0.38721
-0.867934	0.755826	-0.447857
-0.843946	0.713472	-0.461688
-0.827119	0.685382	-0.401886
-0.815554	0.665843	-0.476137
-0.893183	0.799728	-0.449665
-0.938102	0.884637	-0.491454
-0.934436	0.876141	-0.474626
-0.84128	0.708996	-0.495194
-0.843759	0.713288	-0.48606
-0.834338	0.697188	-0.442893
-0.839014	0.706659	-0.429136
-0.820013	0.674005	-0.437773
-0.840732	0.708787	-0.342716
-0.906609	0.823843	-0.511642
-0.975625	0.953619	-0.510012
-0.863647	0.748054	-0.5386
-0.88422	0.783488	-0.479937
-0.879956	0.775762	-0.493173
-0.935791	0.87735	-0.398127
-0.913682	0.835848	-0.437105
-0.990062	0.981688	-0.48736
-0.877992	0.772472	-0.573331
-0.94814	0.9027	-0.475438
-1.02556	1.05439	-0.494853
-1.05763	1.1209	-0.549478
-1.00155	1.00539	-0.521586
-1.058	1.12074	-0.503777
-1.02149	1.04465	-0.580055
-0.999828	1.00217	-0.568163
-0.98295	0.967052	-0.515043
-1.01179	1.02631	-0.472794
-0.98666	0.975051	-0.445671
-0.926554	0.860103	-0.435864
-0.958915	0.921744	-0.442091
-0.991368	0.984921	-0.557858
-0.966036	0.937127	-0.420652
-0.97435	0.950798	-0.505545
-0.856201	0.735246	-0.397392
-0.881396	0.783172	-0.487151
-0.9615	0.926924	-0.458764
-0.886265	0.787012	-0.480286
-0.900842	0.812619	-0.443375
-0.896994	0.805845	-0.533307
-0.951521	0.909858	-0.525601
-0.919698	0.846876	-0.516466
-0.881756	0.77857	-0.493468
-0.915544	0.840609	-0.520974
-0.918262	0.844107	-0.429874
-0.935524	0.877012	-0.503038
-0.92635	0.859095	-0.477134
-0.958575	0.920828	-0.446037
-0.970699	0.945164	-0.467242
-0.91833	0.844283	-0.500169
-0.893116	0.798932	-0.489207
-0.902316	0.814869	-0.373885
-0.877733	0.771993	-0.509016
-0.894866	0.802896	-0.428444
-0.846684	0.721395	-0.485902
-0.879179	0.774393	-0.527166
-0.887155	0.788341	-0.573405
-0.862656	0.745843	-0.438422
-0.852388	0.728222	-0.461582
-0.958284	0.924886	-0.420577
-0.986022	0.975075	-0.393386
-0.967062	0.937119	-0.391321
-1.0275	1.05827	-0.439319
-1.04746	1.09835	-0.467486
-1.06866	1.14436	-0.532247
-1.04252	1.08809	-0.539648
-1.11062	1.23562	-0.454219
-1.08838	1.19039	-0.48202
-0.945765	0.895597	-0.474703
-0.951621	0.909419	-0.418493
-1.02374	1.05443	-0.420075
-1.06813	1.14297	-0.43019
-1.08201	1.17309	-0.518813
-1.03328	1.07203	-0.480716
-0.892435	0.797964	-0.47324
-0.938986	0.885992	-0.495621
-0.938608	0.882574	-0.411052
-0.982915	0.968179	-0.49607
-1.07172	1.15102	-0.526733
-1.13623	1.2922	-0.494859
-1.13793	1.29608	-0.583314
-1.06234	1.1349	-0.511509
-0.984949	0.971674	-0.472479
-1.05138	1.1075	-0.476117
-1.04479	1.0934	-0.357086
-1.03894	1.08195	-0.386342
-0.910174	0.829751	-0.505586
-0.967751	0.938467	-0.44882
-0.977284	0.956621	-0.583224
-1.00873	1.01907	-0.56242
# ACCEPTANCE 0.64066
# MCTIME 3600000
