# N1 5
# L 12.6738
# DELTAIN 0.1239
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.392621	-0.0363713	0.0112132
-0.400306	-0.129543	0.0176776
-0.41064	-0.197841	0.00982918
-0.430931	-0.372236	0.0244823
-0.423452	-0.308429	0.0281554
-0.418661	-0.272041	0.0257793
-0.424251	-0.251737	0.0163241
-0.427855	-0.303687	0.019613
-0.423325	-0.214509	0.0174566
-0.414273	-0.211308	0.00332271
-0.416431	-0.205459	-0.0139813
-0.4153	-0.282219	-0.00758304
-0.415973	-0.324761	0.00107768
-0.408608	-0.261594	0.00941591
-0.38723	-0.081398	0.0121592
-0.381101	-0.0535483	0.00267881
-0.372507	0.00234813	0.00163678
-0.36121	-0.101656	-0.00456896
-0.363922	-0.140973	0.00361349
-0.374632	-0.159289	0.013282
-0.370258	-0.222338	0.0185391
-0.376626	-0.282082	0.0165534
-0.369887	-0.163915	0.0169718
-0.356058	-0.100437	0.0246003
-0.338974	0.0439712	0.0226738
-0.343899	0.00594342	0.0238308
-0.346454	-0.0972828	0.015292
-0.374984	-0.270434	0.0242207
-0.380078	-0.216682	0.0265039
-0.381732	-0.239118	0.0390946
-0.374344	-0.200131	0.0295546
-0.382736	-0.185757	0.0213142
-0.417391	-0.273689	0.0276357
-0.408018	-0.23541	0.0449888
-0.386581	-0.104866	0.0700416
-0.39524	-0.159934	0.0923473
-0.399312	-0.224699	0.0937921
-0.416583	-0.341563	0.0961171
-0.414602	-0.369156	0.0951919
-0.409181	-0.381739	0.0948667
-0.406646	-0.270784	0.0879614
-0.39912	-0.178275	0.0702437
-0.39945	-0.128631	0.0644615
-0.415319	-0.273378	0.0602697
-0.41785	-0.347147	0.0704298
-0.405126	-0.344874	0.073903
-0.400368	-0.324504	0.0631009
-0.40613	-0.333642	0.0610398
-0.406985	-0.330221	0.0695006
-0.405105	-0.268858	0.0644653
-0.389646	-0.175629	0.0615931
-0.390653	-0.141872	0.0501411
-0.402354	-0.20298	0.0623708
-0.411976	-0.270847	0.0586237
-0.429857	-0.357875	0.0450951
-0.4278	-0.381855	0.031337
-0.431867	-0.443426	0.0207177
-0.438642	-0.4669	0.0212235
-0.43147	-0.447668	0.00693873
-0.437151	-0.448796	0.000283853
-0.439935	-0.493317	-0.00800547
-0.436326	-0.441832	-0.0209329
-0.429629	-0.421922	-0.018776
-0.432825	-0.414989	-0.00219576
-0.42945	-0.425881	0.00117531
-0.432735	-0.450408	0.00524114
-0.439061	-0.483591	0.0238965
-0.438086	-0.371931	0.0371516
-0.435159	-0.254751	0.0525336
-0.423948	-0.243825	0.0607495
-0.426307	-0.238864	0.0631435
-0.430995	-0.257879	0.0521286
-0.432729	-0.285756	0.0542306
-0.427316	-0.290251	0.0556959
-0.411511	-0.243213	0.0570989
-0.420887	-0.373364	0.0602056
-0.422594	-0.353503	0.0631297
-0.414725	-0.378556	0.0697675
-0.411877	-0.390726	0.0581698
-0.408985	-0.302999	0.0587096
-0.40695	-0.259416	0.0657692
-0.403588	-0.347836	0.0666277
-0.41063	-0.37852	0.0609689
-0.404846	-0.336097	0.063877
-0.385194	-0.257056	0.0583717
-0.391549	-0.240064	0.0544801
-0.394717	-0.313996	0.0495017
-0.395641	-0.314489	0.059771
-0.379781	-0.0736309	0.0516969
-0.388735	-0.133421	0.0348931
-0.394671	-0.156267	0.0319118
-0.395571	-0.0997398	0.0141436
-0.395507	-0.0901148	0.00579684
-0.397561	-0.158944	0.00184853
-0.388276	-0.047887	0.00371026
-0.392404	-0.144387	0.0111505
-0.395081	-0.176626	0.0220169
-0.404093	-0.228854	0.0194773
-0.394055	-0.180693	0.033948
-0.396237	-0.217131	0.0375639
-0.403663	-0.22847	0.0498933
-0.419165	-0.24783	0.0636983
-0.433196	-0.328778	0.0514738
-0.443212	-0.453912	0.0650679
-0.451871	-0.436423	0.0708184
-0.451817	-0.301009	0.0649576
-0.447585	-0.231381	0.0588737
-0.448357	-0.224011	0.0607332
-0.449785	-0.231028	0.0516757
-0.430217	-0.160968	0.0561519
-0.420392	-0.210145	0.0546201
-0.404031	-0.225146	0.0682914
-0.413604	-0.325154	0.0638343
-0.430987	-0.413391	0.0705375
-0.41819	-0.369687	0.0723791
-0.418459	-0.325051	0.0736254
-0.397061	-0.171941	0.0676653
-0.381025	-0.13183	0.0694939
-0.392195	-0.22724	0.0722349
-0.389194	-0.226696	0.0689947
-0.395038	-0.189575	0.0681304
-0.408632	-0.293334	0.0540462
-0.419192	-0.278338	0.0245094
-0.426276	-0.260114	0.00390381
-0.436312	-0.389825	0.00425447
-0.43922	-0.354045	-0.00123852
-0.450332	-0.287336	-0.00978223
-0.448068	-0.247247	-0.0152655
-0.435379	-0.260031	-0.00726715
-0.433049	-0.264623	0.00401303
-0.43674	-0.227525	-0.00371109
-0.433463	-0.221054	-0.0102101
-0.428285	-0.219846	-0.0144313
-0.434751	-0.298163	-0.00430416
-0.439745	-0.371279	-0.0175268
-0.438601	-0.282598	-0.0302021
-0.446153	-0.250117	-0.0339264
-0.438638	-0.272771	-0.0382123
-0.406467	-0.153939	-0.0536275
-0.415489	-0.255177	-0.0545953
-0.422837	-0.23562	-0.044863
-0.429452	-0.232885	-0.0270657
-0.435966	-0.248982	-0.0252178
-0.437269	-0.258944	-0.00675186
-0.434474	-0.299213	-0.00403546
-0.450032	-0.34576	-0.012734
-0.451771	-0.400276	-0.00776255
-0.436019	-0.286673	-0.0137956
-0.433858	-0.264039	-0.0116221
-0.422335	-0.204197	-0.00972348
-0.421148	-0.0479181	-0.0150983
-0.44963	-0.258187	-0.0169715
-0.458177	-0.293699	-0.00126996
-0.4642	-0.252925	0.0133927
-0.445885	-0.154187	0.0108887
-0.43093	-0.0887489	0.00310545
-0.426531	-0.0799681	-0.00453329
-0.432634	0.000196765	0.00494223
-0.433256	-0.0312738	-0.00671352
-0.431582	-0.109623	-0.00740608
-0.427032	-0.107111	-0.0083388
-0.445333	-0.145927	-0.00660626
-0.456399	-0.195115	-0.0119324
-0.456651	-0.149792	-0.00806859
-0.483811	-0.35421	-0.0101596
-0.475309	-0.428259	-0.00787391
-0.472093	-0.378052	-0.011177
-0.4756	-0.362191	-0.00996406
-0.478648	-0.408227	-0.0101138
-0.486876	-0.445626	-0.0227877
-0.485793	-0.489139	-0.0152997
-0.485923	-0.51843	-0.0243922
-0.470205	-0.489859	-0.018909
-0.467501	-0.461386	-0.0168492
-0.463542	-0.371165	-0.0170196
-0.455229	-0.288539	-0.0222117
#
# THERMTIME 8250
# DELTA 0.1239
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.474922	0.2262	-0.294657
-0.529309	0.280769	-0.274548
-0.554047	0.307783	-0.305696
-0.51795	0.269534	-0.325299
-0.504407	0.255312	-0.261539
-0.565377	0.322651	-0.251474
-0.617687	0.384362	-0.306218
-0.566375	0.321744	-0.314069
-0.55393	0.308084	-0.290411
-0.557898	0.312124	-0.369222
-0.634486	0.40458	-0.288066
-0.658155	0.434457	-0.284998
-0.751801	0.567639	-0.330132
-0.734076	0.540139	-0.32349
-0.72348	0.525972	-0.289951
-0.655724	0.433747	-0.280518
-0.669516	0.449072	-0.339605
-0.597147	0.358461	-0.371514
-0.565614	0.321236	-0.348694
-0.52892	0.280543	-0.293292
-0.584015	0.342175	-0.266445
-0.522796	0.274587	-0.293711
-0.530644	0.283477	-0.27978
-0.576545	0.334031	-0.315323
-0.569377	0.32583	-0.382264
-0.535238	0.288239	-0.278634
-0.571568	0.328837	-0.270763
-0.585243	0.343678	-0.239641
-0.617922	0.383686	-0.324398
-0.535716	0.288074	-0.26202
-0.606537	0.369584	-0.317296
-0.571544	0.327625	-0.343841
-0.550238	0.30388	-0.309727
-0.513662	0.266004	-0.27751
-0.482367	0.233525	-0.318117
-0.498685	0.249747	-0.298153
-0.520496	0.271693	-0.347072
-0.506814	0.257716	-0.325224
-0.516203	0.267867	-0.28964
-0.461184	0.213706	-0.306978
-0.542518	0.296198	-0.244529
-0.574729	0.330992	-0.261677
-0.52132	0.272663	-0.312775
-0.51967	0.271146	-0.256714
-0.547973	0.300998	-0.305247
-0.614547	0.379528	-0.382945
-0.66482	0.443309	-0.363953
-0.705588	0.499054	-0.349778
-0.591931	0.351614	-0.257408
-0.561538	0.315952	-0.218347
-0.511098	0.262475	-0.296195
-0.523189	0.274272	-0.350855
-0.560787	0.315535	-0.337477
-0.581919	0.33967	-0.299659
-0.58486	0.344137	-0.324106
-0.552716	0.306824	-0.292311
-0.49688	0.248919	-0.336986
-0.576168	0.333837	-0.358724
-0.636432	0.40667	-0.343784
-0.626812	0.394323	-0.267846
-0.618238	0.385017	-0.340409
-0.524554	0.276912	-0.282496
-0.603869	0.366322	-0.296227
-0.538626	0.293289	-0.350941
-0.627113	0.395345	-0.323252
-0.599652	0.362019	-0.271437
-0.513544	0.2662	-0.258794
-0.603913	0.367196	-0.287858
-0.657236	0.43403	-0.297206
-0.597465	0.358144	-0.289008
-0.565592	0.320697	-0.348713
-0.65349	0.428432	-0.247669
-0.619387	0.385011	-0.356125
-0.626517	0.393318	-0.418145
-0.64802	0.421486	-0.344868
-0.680421	0.466125	-0.387692
-0.682607	0.467321	-0.361705
-0.667014	0.446258	-0.295932
-0.628884	0.397988	-0.350581
-0.613954	0.380392	-0.351425
-0.628292	0.396665	-0.281177
-0.611708	0.37773	-0.285566
-0.564024	0.319238	-0.382991
-0.586467	0.344969	-0.326499
-0.624866	0.391227	-0.318473
-0.604175	0.365952	-0.358209
-0.597841	0.358621	-0.302749
-0.731844	0.538778	-0.419907
-0.764293	0.585893	-0.466867
-0.736221	0.543419	-0.33016
-0.66138	0.438102	-0.388219
-0.721842	0.522612	-0.334675
-0.649935	0.423481	-0.382337
-0.641127	0.412352	-0.29765
-0.705887	0.500913	-0.333072
-0.749237	0.562701	-0.363157
-0.719969	0.520232	-0.3339
-0.672401	0.454385	-0.433398
-0.663113	0.442695	-0.375676
-0.618019	0.383089	-0.264655
-0.627819	0.39512	-0.353853
-0.574396	0.331204	-0.284725
-0.598082	0.35884	-0.309143
-0.634228	0.40346	-0.330252
-0.667483	0.446525	-0.294806
-0.554203	0.308276	-0.314835
-0.636916	0.407847	-0.309287
-0.618848	0.383886	-0.317515
-0.600697	0.361957	-0.313753
-0.557748	0.311955	-0.302082
-0.590081	0.34922	-0.293146
-0.564591	0.321464	-0.283634
-0.521918	0.273303	-0.329933
-0.492102	0.242824	-0.249399
-0.481339	0.232301	-0.299613
-0.526348	0.278039	-0.282443
-0.517827	0.269043	-0.308471
-0.567255	0.323158	-0.354595
-0.625131	0.391897	-0.340145
-0.606998	0.369958	-0.324436
-0.62148	0.387776	-0.403769
-0.557901	0.312991	-0.360449
-0.538153	0.291923	-0.342836
-0.524677	0.27693	-0.294982
-0.535802	0.288445	-0.259153
-0.541797	0.295059	-0.257424
-0.583577	0.341421	-0.348279
-0.600919	0.362251	-0.341419
-0.591329	0.350637	-0.304069
-0.588862	0.347488	-0.333784
-0.591667	0.350903	-0.368103
-0.541704	0.294504	-0.263809
-0.597212	0.360205	-0.391385
-0.591334	0.350933	-0.321095
-0.562486	0.31765	-0.295514
-0.615602	0.379847	-0.328714
-0.599959	0.360822	-0.376903
-0.646197	0.418695	-0.379033
-0.639045	0.40916	-0.341846
-0.633536	0.402777	-0.260863
-0.581134	0.338392	-0.311288
-0.645552	0.420351	-0.307013
-0.623728	0.390923	-0.366163
-0.550128	0.304626	-0.299427
-0.591781	0.351338	-0.266778
-0.563883	0.319402	-0.314193
-0.516185	0.267302	-0.30769
-0.556872	0.311835	-0.321939
-0.564356	0.320316	-0.350017
-0.611424	0.375075	-0.347525
-0.565586	0.320652	-0.306088
-0.620023	0.385156	-0.351727
-0.586366	0.344538	-0.363554
-0.518489	0.270063	-0.273256
-0.504162	0.255747	-0.295376
-0.531159	0.283108	-0.382341
-0.53997	0.292466	-0.323314
-0.506478	0.258582	-0.276242
-0.579203	0.336734	-0.240192
-0.534334	0.286657	-0.26173
-0.533734	0.286053	-0.361381
-0.512083	0.262739	-0.300722
-0.465974	0.21817	-0.324884
-0.524027	0.275491	-0.263826
-0.523926	0.275162	-0.328338
-0.57985	0.338376	-0.32157
-0.613738	0.377679	-0.361042
-0.566281	0.321701	-0.296946
-0.528602	0.280542	-0.278357
-0.567471	0.322945	-0.305185
-0.648436	0.421169	-0.356993
-0.560032	0.315377	-0.345582
-0.521888	0.273157	-0.294072
-0.549757	0.302977	-0.264476
-0.561247	0.315765	-0.355417
-0.572415	0.329488	-0.299525
-0.584054	0.341839	-0.280071
-0.509382	0.260951	-0.331887
-0.507591	0.258303	-0.298881
-0.478348	0.229372	-0.340971
-0.473172	0.225061	-0.259398
-0.456707	0.209106	-0.310777
-0.506909	0.258358	-0.285544
-0.504969	0.255988	-0.281975
-0.550548	0.304405	-0.322284
-0.574879	0.331378	-0.323518
-0.546518	0.300111	-0.310874
-0.569344	0.325026	-0.31319
-0.630722	0.398806	-0.244404
-0.610376	0.37374	-0.309017
-0.580874	0.33878	-0.325406
-0.588559	0.347887	-0.233393
-0.557355	0.313321	-0.275438
-0.520436	0.272037	-0.30308
-0.596883	0.357943	-0.267979
-0.566932	0.322108	-0.344272
-0.506968	0.258009	-0.30741
-0.498896	0.251482	-0.301724
-0.492766	0.244972	-0.264724
-0.537964	0.290094	-0.283609
-0.541972	0.294629	-0.310541
-0.512736	0.263545	-0.322204
-0.531129	0.283213	-0.31707
-0.53615	0.288996	-0.353736
-0.570369	0.326144	-0.265048
-0.565708	0.321118	-0.38938
-0.546442	0.299694	-0.304412
-0.52875	0.280934	-0.268579
-0.538784	0.291287	-0.301582
-0.508882	0.260384	-0.3053
-0.495637	0.246976	-0.320989
-0.557349	0.31143	-0.268805
-0.574108	0.330587	-0.270006
-0.52742	0.279205	-0.284223
-0.557319	0.311885	-0.327252
-0.524697	0.277278	-0.246431
-0.612933	0.377761	-0.352526
-0.591798	0.350981	-0.264333
-0.582109	0.339905	-0.211065
-0.59617	0.356649	-0.304214
-0.551192	0.307571	-0.267187
-0.533323	0.285367	-0.318987
-0.498603	0.250151	-0.314583
-0.526604	0.280117	-0.275941
-0.580587	0.337539	-0.337953
-0.544973	0.298067	-0.311963
-0.531445	0.283134	-0.278762
-0.538459	0.291922	-0.340065
-0.535632	0.287292	-0.345162
-0.513603	0.26437	-0.261197
-0.529424	0.281045	-0.341877
-0.547492	0.300388	-0.291027
-0.531408	0.284138	-0.332971
-0.609592	0.372633	-0.310522
-0.596552	0.356954	-0.281521
-0.569441	0.325722	-0.328823
-0.558909	0.313566	-0.29002
-0.585202	0.344372	-0.318841
-0.590495	0.350219	-0.253474
-0.580196	0.337634	-0.288247
-0.583284	0.342263	-0.229684
-0.51079	0.261659	-0.265955
-0.531371	0.283219	-0.300831
-0.56529	0.320191	-0.315692
-0.54993	0.303556	-0.320445
-0.541287	0.294279	-0.26431
-0.555974	0.310703	-0.292319
-0.533037	0.285559	-0.321115
-0.567875	0.323511	-0.262986
-0.594498	0.354559	-0.287058
-0.598539	0.359291	-0.32707
-0.585801	0.34401	-0.296642
-0.558306	0.313387	-0.285083
-0.611927	0.37509	-0.357976
-0.653293	0.428331	-0.234342
-0.57764	0.335427	-0.375176
-0.571515	0.327613	-0.368778
-0.581947	0.339444	-0.313285
-0.568539	0.324405	-0.303098
-0.520333	0.271702	-0.297855
-0.542524	0.296251	-0.271042
-0.639586	0.410391	-0.333873
-0.635579	0.406613	-0.33266
-0.575178	0.332252	-0.294413
-0.588797	0.348905	-0.328144
-0.614764	0.379518	-0.341739
-0.540394	0.293733	-0.308498
-0.602291	0.363681	-0.287874
-0.599489	0.360831	-0.234686
-0.558992	0.313814	-0.298416
-0.514431	0.265413	-0.334705
-0.497959	0.250088	-0.284009
-0.546403	0.300176	-0.28076
-0.597755	0.358925	-0.365409
-0.611196	0.375043	-0.248325
-0.633529	0.402785	-0.309023
-0.626006	0.393393	-0.297538
-0.584736	0.343537	-0.313814
-0.571019	0.329238	-0.29849
-0.601559	0.365016	-0.244932
-0.653957	0.428543	-0.298555
-0.632194	0.400959	-0.257988
-0.671503	0.452224	-0.328985
-0.625999	0.393892	-0.352987
-0.612625	0.377053	-0.335753
-0.551618	0.305693	-0.343852
-0.493536	0.244973	-0.31614
-0.559166	0.313577	-0.32781
-0.528309	0.280094	-0.321927
-0.590727	0.351431	-0.354233
-0.594445	0.354131	-0.291715
-0.565889	0.321274	-0.291546
-0.548144	0.30162	-0.360582
-0.632554	0.401552	-0.34471
-0.616123	0.380612	-0.338282
-0.657179	0.433054	-0.376068
-0.61409	0.378115	-0.294151
-0.606576	0.369448	-0.396539
-0.56598	0.322703	-0.35756
-0.544404	0.297107	-0.324628
-0.558375	0.313297	-0.314304
-0.537118	0.28945	-0.343887
-0.53772	0.290133	-0.282373
-0.55524	0.309538	-0.31639
-0.533799	0.285752	-0.348025
-0.571522	0.327435	-0.345459
-0.570346	0.325806	-0.303295
-0.576291	0.332816	-0.363504
-0.570404	0.326067	-0.325394
-0.477916	0.229515	-0.299179
-0.555162	0.309793	-0.365101
-0.592296	0.351829	-0.338514
-0.59646	0.356908	-0.307993
-0.570109	0.326071	-0.220428
-0.566394	0.323783	-0.368613
-0.643986	0.416226	-0.334981
-0.609332	0.372571	-0.258605
-0.672232	0.453223	-0.39061
-0.666529	0.445529	-0.297952
-0.639562	0.411322	-0.234074
-0.56402	0.319369	-0.258288
-0.555922	0.312204	-0.288972
-0.56075	0.316321	-0.323343
-0.639538	0.409812	-0.317929
-0.567493	0.322994	-0.254768
-0.579377	0.336623	-0.333207
-0.55436	0.308495	-0.321511
-0.645727	0.421349	-0.341921
-0.729799	0.534088	-0.31677
-0.6127	0.377965	-0.302779
-0.591709	0.35091	-0.280436
-0.589219	0.348091	-0.313933
-0.631866	0.400731	-0.326552
-0.596649	0.357254	-0.31306
-0.619088	0.385739	-0.29305
-0.598575	0.359298	-0.30679
-0.567818	0.323746	-0.313252
-0.520529	0.272769	-0.273737
-0.541481	0.293933	-0.343734
-0.554003	0.307881	-0.287112
-0.57461	0.331346	-0.372033
-0.603417	0.364733	-0.344011
-0.563698	0.318986	-0.273702
-0.559277	0.313383	-0.310101
-0.563915	0.318774	-0.320032
-0.607775	0.370373	-0.360594
-0.485382	0.237725	-0.336188
-0.535317	0.287826	-0.275532
-0.568239	0.323575	-0.319918
-0.563881	0.318872	-0.30378
-0.545183	0.299	-0.361725
-0.487553	0.23831	-0.346793
-0.535377	0.287093	-0.342446
-0.552845	0.306949	-0.319559
-0.562204	0.317774	-0.34452
-0.523258	0.274725	-0.306725
-0.535039	0.287051	-0.263895
-0.495214	0.247603	-0.340254
-0.490618	0.241315	-0.253562
-0.50128	0.251926	-0.277733
# ACCEPTANCE 0.733229
# MCTIME 3600000
