# N1 5
# L 13.286
# DELTAIN 0.1247
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.223518	-0.0904226	0.231241
-0.21682	-0.0926765	0.22448
-0.219956	-0.19366	0.223292
-0.212958	-0.241078	0.214773
-0.204549	-0.207732	0.209291
-0.208136	-0.215751	0.212134
-0.209949	-0.252987	0.212216
-0.213392	-0.243217	0.200126
-0.216348	-0.235164	0.190823
-0.206847	-0.172972	0.180115
-0.210564	-0.192752	0.186606
-0.222283	-0.24205	0.194766
-0.222732	-0.192372	0.194603
-0.230293	-0.157399	0.181574
-0.23317	-0.174414	0.190171
-0.228765	-0.139785	0.191318
-0.222424	-0.152747	0.196752
-0.223533	-0.234263	0.189244
-0.211382	-0.156545	0.185438
-0.201939	-0.101826	0.180574
-0.198399	-0.0607121	0.17068
-0.210434	-0.145585	0.170982
-0.222218	-0.199653	0.164998
-0.231501	-0.217221	0.172475
-0.242711	-0.224206	0.174203
-0.245497	-0.237739	0.178249
-0.244122	-0.224661	0.168317
-0.244403	-0.189529	0.164246
-0.2449	-0.222756	0.154479
-0.246858	-0.269718	0.158521
-0.251774	-0.277282	0.153015
-0.254423	-0.30806	0.151645
-0.255191	-0.302723	0.151182
-0.240702	-0.212433	0.148673
-0.202737	-0.0749294	0.138208
-0.207119	-0.0908653	0.123906
-0.207682	-0.129915	0.125154
-0.222893	-0.244989	0.127713
-0.19052	-0.0854786	0.131672
-0.184676	-0.051805	0.134649
-0.187736	-0.0458327	0.124125
-0.197319	-0.0480848	0.119322
-0.232412	-0.21614	0.0998614
-0.229967	-0.248083	0.0947552
-0.226698	-0.265529	0.102417
-0.233548	-0.239998	0.0944612
-0.237602	-0.229936	0.0908122
-0.2376	-0.208512	0.0830042
-0.240481	-0.275605	0.0752528
-0.245862	-0.301359	0.0836534
-0.246134	-0.324406	0.0886888
-0.233217	-0.316706	0.0894926
-0.231214	-0.313055	0.0895552
-0.23395	-0.309318	0.0826371
-0.241524	-0.294258	0.100717
-0.239432	-0.250498	0.108159
-0.259852	-0.294234	0.106389
-0.260111	-0.256481	0.102845
-0.265958	-0.234013	0.119458
-0.277487	-0.219389	0.12687
-0.274138	-0.177932	0.133322
-0.272872	-0.161771	0.141674
-0.261529	-0.106012	0.137176
-0.255633	-0.000438782	0.136761
-0.279565	-0.128126	0.121403
-0.281768	-0.131994	0.106531
-0.284268	-0.105646	0.0889153
-0.291216	-0.224722	0.0750549
-0.30776	-0.2696	0.069417
-0.309827	-0.267256	0.0669121
-0.317514	-0.288824	0.0770965
-0.320249	-0.362998	0.0731108
-0.316554	-0.342212	0.0850891
-0.311409	-0.3457	0.0936462
-0.305305	-0.283982	0.0838627
-0.305065	-0.296882	0.0839784
-0.29926	-0.288331	0.0891578
-0.297163	-0.266025	0.0970515
-0.294023	-0.29074	0.0894225
-0.285387	-0.303938	0.0819378
-0.304023	-0.274107	0.0774076
-0.311282	-0.280834	0.0776633
-0.317142	-0.340935	0.0745086
-0.314347	-0.246602	0.074747
-0.322548	-0.238286	0.0763854
-0.321543	-0.253774	0.0828358
-0.330315	-0.316054	0.0869069
-0.332862	-0.362485	0.0772827
-0.324037	-0.397349	0.079619
-0.327127	-0.334142	0.0825694
-0.334178	-0.315252	0.0800156
-0.339741	-0.28974	0.0657128
-0.337088	-0.276459	0.0620482
-0.327331	-0.281053	0.0582734
-0.317929	-0.181063	0.0490584
-0.315664	-0.143135	0.0452036
-0.339441	-0.230893	0.0499885
-0.342975	-0.25673	0.0410856
-0.350643	-0.28366	0.037289
-0.346964	-0.263396	0.0479887
-0.337007	-0.25738	0.0533126
-0.331482	-0.220989	0.0489518
-0.334276	-0.212405	0.0573586
-0.337509	-0.115579	0.060912
-0.335725	-0.118304	0.067416
-0.330687	-0.0645703	0.0828264
-0.328711	-0.124696	0.102475
-0.319221	-0.0592592	0.111909
-0.324742	-0.15679	0.11988
-0.325205	-0.181517	0.11105
-0.321093	-0.110418	0.113892
-0.326049	-0.152438	0.11839
-0.314703	-0.0866059	0.112139
-0.332879	-0.152411	0.0992856
-0.339474	-0.232685	0.0969153
-0.321543	-0.171762	0.104446
-0.338831	-0.177027	0.10519
-0.353187	-0.259102	0.110697
-0.354706	-0.258046	0.114839
-0.372106	-0.251159	0.120511
-0.376224	-0.142348	0.11967
-0.370841	-0.159527	0.135599
-0.375159	-0.260363	0.14282
-0.365604	-0.288007	0.160014
-0.352333	-0.199988	0.167896
-0.350613	-0.154072	0.159765
-0.351841	-0.150847	0.157418
-0.363346	-0.225112	0.153508
-0.375015	-0.304155	0.15492
-0.378248	-0.297848	0.146945
-0.384631	-0.351853	0.147494
-0.384441	-0.369833	0.138303
-0.372804	-0.339439	0.130645
-0.360194	-0.299209	0.125013
-0.361176	-0.290278	0.132605
-0.365953	-0.33211	0.135314
-0.363617	-0.380086	0.141594
-0.353151	-0.417353	0.146453
-0.345465	-0.365679	0.149416
-0.354788	-0.347478	0.138177
-0.361959	-0.310915	0.148398
-0.357316	-0.259482	0.142879
-0.361598	-0.195129	0.151135
-0.355617	-0.0757638	0.148642
-0.348094	0.0369372	0.149641
-0.336804	0.147536	0.137982
-0.344164	0.113895	0.125259
-0.346911	-0.0160346	0.124812
-0.344601	-0.0510622	0.135176
-0.340075	-0.158927	0.148282
-0.348318	-0.230505	0.151796
-0.346599	-0.232152	0.134815
-0.341155	-0.251528	0.126082
-0.333986	-0.223579	0.106056
-0.328354	-0.137976	0.102136
-0.333343	-0.118626	0.0997367
-0.359847	-0.201164	0.0939371
-0.369895	-0.0631284	0.10563
-0.3722	-0.0331639	0.118376
-0.394508	-0.267457	0.118618
-0.380333	-0.171617	0.133975
-0.357636	-0.00993306	0.141323
-0.362313	-0.0561845	0.136642
-0.376957	-0.177632	0.146478
-0.383935	-0.267889	0.136731
-0.385738	-0.271896	0.136362
-0.387159	-0.307262	0.151057
-0.374466	-0.360447	0.148323
-0.373651	-0.308536	0.140974
-0.378912	-0.303118	0.141748
-0.367769	-0.175376	0.151144
-0.36327	-0.134035	0.146739
-0.354026	-0.0464196	0.132161
-0.335243	0.0512604	0.124811
-0.33043	0.0630648	0.112727
-0.330798	0.0588874	0.102589
-0.333954	0.0437833	0.101615
-0.338709	0.0827452	0.0985072
-0.358551	0.00584089	0.095391
-0.38371	-0.128364	0.103464
-0.376815	-0.0210649	0.113586
-0.374211	0.00323149	0.117978
-0.377023	-0.0162706	0.104379
-0.368243	0.0503914	0.10471
-0.380327	0.0335238	0.09957
-0.38848	0.0132558	0.0948071
-0.385654	-0.106221	0.0869659
-0.407964	-0.212055	0.0874543
-0.418683	-0.260791	0.0854267
-0.413125	-0.303604	0.0876182
-0.409149	-0.209571	0.0876281
-0.404602	-0.186485	0.076419
-0.417006	-0.210826	0.0685872
-0.414447	-0.228288	0.0683856
-0.388072	-0.136225	0.0585751
-0.376635	-0.0891614	0.0634977
-0.382055	-0.204796	0.0530808
-0.383209	-0.23966	0.0473108
-0.382554	-0.192874	0.0519322
-0.377932	-0.224044	0.0443284
-0.370334	-0.18299	0.0400838
-0.368794	-0.198911	0.0383041
-0.37213	-0.230364	0.0312803
-0.369861	-0.20299	0.0314474
-0.360431	-0.0651327	0.0347355
-0.361276	-0.06411	0.0346773
-0.365749	-0.156024	0.0226762
-0.38762	-0.204822	0.0189277
-0.391286	-0.285886	0.00430916
-0.397128	-0.279065	0.0155546
-0.397921	-0.246127	0.023658
-0.398222	-0.238755	0.0256573
-0.401294	-0.306045	0.0143496
-0.400158	-0.377573	-0.0031357
-0.397651	-0.417236	-0.00759252
-0.410822	-0.437184	-0.00810739
-0.399149	-0.409615	0.00335649
-0.391471	-0.327991	0.0132975
-0.387376	-0.214319	0.0166015
-0.396699	-0.190459	0.00393099
-0.401828	-0.226958	0.00552047
-0.407802	-0.256359	0.0138948
-0.415482	-0.272485	0.0152785
-0.416686	-0.22949	0.00752568
-0.41922	-0.291072	0.00264938
-0.416697	-0.306527	-0.00287757
-0.406785	-0.306355	-0.00984214
-0.421424	-0.418803	-0.00919946
-0.428548	-0.400947	-0.00153179
-0.418893	-0.315765	-0.00479446
-0.428104	-0.307713	-0.020075
-0.416288	-0.325112	-0.0186205
-0.412413	-0.349728	-0.00119296
-0.417457	-0.368684	0.0136226
-0.423789	-0.402075	0.0171227
-0.419167	-0.351922	0.0218195
-0.380366	-0.154719	0.0156859
-0.364694	-0.0312237	0.000106358
-0.367643	0.0183475	-0.000310381
-0.40125	-0.135605	-0.0183248
-0.400839	-0.126111	-0.0209902
-0.407383	-0.0902716	-0.0235832
-0.429049	-0.163413	-0.0185982
-0.41405	-0.0220876	-0.0148551
-0.397005	0.154448	-0.02632
-0.418494	0.0206698	-0.0339587
-0.414222	0.0138707	-0.0238735
-0.438952	-0.0929119	-0.0241933
-0.463732	-0.34456	-0.0316421
-0.456467	-0.316516	-0.0361519
-0.443356	-0.24284	-0.0346837
-0.437955	-0.211512	-0.0357003
-0.406627	-0.036138	-0.0270437
-0.410151	-0.0125309	-0.0233672
-0.418438	-0.0677446	-0.0179279
-0.441585	-0.229309	-0.0177373
-0.44739	-0.413388	-0.0118678
-0.44332	-0.357212	-0.0226866
-0.442069	-0.302269	-0.0212497
-0.430891	-0.147562	-0.0276477
-0.428603	-0.144252	-0.0267696
-0.426799	-0.185875	-0.0323314
-0.410492	-0.13898	-0.0224523
-0.405547	-0.139566	-0.018424
-0.42869	-0.235536	-0.0361388
-0.426028	-0.201615	-0.0354849
-0.43087	-0.304576	-0.0348802
-0.444553	-0.354932	-0.0369663
-0.443402	-0.327427	-0.0462349
-0.439475	-0.36178	-0.0604029
-0.429618	-0.325377	-0.0640041
-0.42822	-0.350211	-0.0615928
-0.432056	-0.30391	-0.0704103
-0.43639	-0.315354	-0.0716178
-0.433677	-0.379584	-0.0748834
-0.420159	-0.388308	-0.0719801
-0.408288	-0.333446	-0.077975
-0.41211	-0.306604	-0.0872079
-0.402706	-0.328585	-0.0826272
-0.394212	-0.348063	-0.0676258
-0.390372	-0.290522	-0.0624695
-0.369893	-0.1834	-0.0681115
-0.363199	-0.0863735	-0.0756753
-0.358238	-0.0158467	-0.0800675
-0.375304	-0.0766051	-0.0781112
-0.401566	-0.213337	-0.0780672
-0.408085	-0.264433	-0.0857438
-0.409192	-0.237364	-0.0949447
-0.394758	-0.263946	-0.0766504
-0.369813	-0.0554869	-0.0734213
-0.368967	-0.067819	-0.0674306
-0.370456	-0.0764773	-0.0680143
-0.397908	-0.208233	-0.0576111
-0.409226	-0.199565	-0.0503821
-0.396547	-0.112506	-0.0426794
-0.381475	0.0236584	-0.0440213
-0.389016	0.105023	-0.0484718
-0.392694	-0.005481	-0.0356764
-0.394165	-0.136772	-0.0233626
-0.380852	-0.0342992	-0.0216515
-0.37713	-0.0494963	-0.013861
-0.400695	-0.157131	-0.00817721
-0.422983	-0.339952	-0.00800276
-0.430057	-0.365848	-0.0230536
-0.440273	-0.425023	-0.0388467
-0.425916	-0.317726	-0.039238
-0.40983	-0.270079	-0.0357625
-0.410507	-0.356197	-0.0411262
-0.407546	-0.338912	-0.0351004
-0.39432	-0.25563	-0.0131506
-0.386124	-0.183808	-0.0025437
-0.396514	-0.153207	-0.00635858
-0.399377	-0.176527	-0.00541692
-0.389619	-0.190564	-0.00423141
-0.389215	-0.0973491	-0.0127231
-0.391024	-0.0584676	-0.015581
-0.389044	-0.12198	-0.0197949
-0.381372	-0.0615616	-0.034163
-0.387983	-0.149479	-0.0342024
-0.401673	-0.248631	-0.024176
-0.406728	-0.356403	-0.00872234
-0.403808	-0.314264	-0.0039315
-0.403208	-0.252576	-0.00676599
-0.40858	-0.271374	-0.0174471
-0.389213	-0.271433	-0.0275614
-0.385144	-0.302551	-0.0476458
-0.383628	-0.289443	-0.0602455
-0.382401	-0.372258	-0.0510326
-0.370875	-0.319591	-0.0420923
-0.359409	-0.256677	-0.0407047
-0.368503	-0.390068	-0.0381575
-0.379496	-0.418174	-0.0435274
-0.38901	-0.360084	-0.0595362
-0.39326	-0.312332	-0.0609107
-0.397154	-0.29775	-0.0452646
-0.39466	-0.22856	-0.0358184
-0.401438	-0.257339	-0.036743
-0.409891	-0.314704	-0.0494527
-0.404069	-0.312665	-0.0420423
-0.388287	-0.283108	-0.0326145
-0.395917	-0.333668	-0.0294417
-0.40972	-0.35018	-0.0449253
-0.411691	-0.352564	-0.0482846
-0.426945	-0.339551	-0.0419963
-0.421348	-0.30491	-0.0428404
-0.418058	-0.34729	-0.0402839
-0.413875	-0.443916	-0.0558227
-0.404652	-0.391	-0.0563237
-0.400387	-0.383818	-0.0448395
-0.384062	-0.346251	-0.0493698
-0.380841	-0.318901	-0.0543903
-0.380536	-0.282487	-0.05045
-0.379178	-0.29071	-0.0504545
-0.390738	-0.355943	-0.0452216
-0.392086	-0.365732	-0.0552728
-0.380196	-0.415172	-0.0516998
-0.377314	-0.409281	-0.0659036
-0.383684	-0.278132	-0.0726443
-0.369385	-0.195357	-0.0848716
-0.366494	-0.193797	-0.0954489
-0.365506	-0.101779	-0.0958877
-0.365349	-0.0266014	-0.0972323
-0.375201	-0.0236641	-0.102546
-0.407093	-0.179005	-0.106776
-0.407898	-0.236818	-0.100883
-0.415614	-0.346467	-0.0958492
-0.410177	-0.319115	-0.104356
-0.408865	-0.409476	-0.112658
-0.410631	-0.426629	-0.112842
-0.411111	-0.382104	-0.110211
-0.407484	-0.346766	-0.118797
-0.415746	-0.380281	-0.115517
-0.423048	-0.447216	-0.114972
-0.42324	-0.409994	-0.101791
-0.428451	-0.355813	-0.097682
-0.421317	-0.306058	-0.0972178
-0.412552	-0.311943	-0.079138
-0.416631	-0.270622	-0.06597
-0.411699	-0.313468	-0.0616574
-0.415563	-0.301958	-0.0571628
-0.438863	-0.400708	-0.0663058
-0.443185	-0.411498	-0.0613494
-0.430089	-0.32351	-0.039574
-0.430042	-0.328874	-0.037645
-0.428842	-0.280092	-0.0216906
-0.438245	-0.355888	-0.0195959
-0.439663	-0.367019	-0.00990257
-0.427983	-0.259126	0.0120189
-0.426195	-0.277291	0.00826405
-0.44383	-0.377914	0.00941234
-0.458367	-0.403832	0.00766541
-0.448938	-0.402743	0.00478799
-0.431984	-0.293192	0.0131714
-0.419401	-0.231495	0.0258978
-0.430005	-0.273304	0.026217
-0.445854	-0.226707	0.0235617
-0.414517	0.013912	0.0323097
-0.415154	0.105571	0.0415902
-0.448198	-0.127337	0.0324128
-0.451861	-0.251716	0.0421182
-0.441468	-0.259493	0.0460184
-0.430025	-0.152643	0.0467377
-0.419407	-0.0726672	0.0506367
-0.409745	-0.0601994	0.047364
-0.421461	-0.132709	0.0495059
-0.424652	-0.159474	0.0367483
-0.425296	-0.119901	0.0283109
-0.434543	-0.098937	0.0402313
-0.441283	-0.12956	0.0328175
-0.437683	-0.148518	0.0406481
-0.447049	-0.280468	0.0494992
-0.44934	-0.329658	0.0440286
-0.443238	-0.324287	0.0357036
-0.458644	-0.281315	0.0344283
-0.463464	-0.32748	0.037638
-0.456732	-0.335871	0.0379036
-0.464454	-0.44394	0.0370185
-0.472492	-0.422571	0.0344325
-0.48112	-0.391135	0.0408286
-0.465262	-0.298351	0.0375797
-0.452286	-0.255058	0.0366316
-0.439065	-0.250863	0.0345727
-0.450326	-0.32563	0.021831
-0.45152	-0.287551	0.0150078
-0.467706	-0.373535	0.0314793
-0.461804	-0.286161	0.0365337
-0.452606	-0.253006	0.0400122
-0.459596	-0.214945	0.0264815
-0.448719	-0.206695	0.0228158
-0.451498	-0.380204	0.0399669
-0.456707	-0.429595	0.0601976
-0.450374	-0.375758	0.0616714
-0.440802	-0.284139	0.0676111
-0.412085	-0.11845	0.0772602
-0.396355	-0.0926524	0.0672004
-0.42866	-0.235721	0.0686439
-0.434262	-0.260922	0.0608823
-0.447565	-0.325551	0.0660666
-0.453596	-0.285746	0.0686004
-0.457449	-0.306724	0.071838
-0.464202	-0.391328	0.0725541
-0.441849	-0.320045	0.097408
-0.435871	-0.341023	0.118275
-0.426232	-0.309897	0.109878
-0.429321	-0.226679	0.0950528
-0.428956	-0.206651	0.106244
-0.442847	-0.239814	0.103918
-0.449769	-0.218228	0.0913537
-0.449004	-0.257483	0.0884369
-0.454099	-0.2891	0.0905026
-0.456845	-0.25008	0.0946042
-0.444328	-0.19734	0.087319
-0.42825	-0.173759	0.0808327
-0.427742	-0.247932	0.0750277
-0.434993	-0.380617	0.0580985
-0.42541	-0.267493	0.0463787
-0.425982	-0.214575	0.0525116
-0.428413	-0.257854	0.0397823
-0.409155	-0.195507	0.032917
-0.402293	-0.130519	0.0332176
-0.40864	-0.0936419	0.0387323
-0.420202	-0.141918	0.0212641
-0.419166	-0.119226	0.0195601
-0.376761	0.068162	0.0225602
-0.381398	0.0657514	0.0436208
-0.396653	0.0204104	0.0474309
-0.41669	-0.103401	0.0405411
-0.448276	-0.267926	0.041831
-0.456544	-0.269207	0.0429863
-0.473389	-0.3185	0.0555034
-0.467069	-0.337235	0.0448342
-0.461332	-0.321647	0.0519617
-0.441114	-0.293256	0.0419533
-0.4357	-0.277256	0.0347395
-0.419125	-0.215832	0.0270696
-0.428909	-0.223038	0.0172056
-0.445752	-0.321185	0.0270266
-0.452509	-0.338597	0.0211766
-0.466648	-0.409992	0.0270993
-0.453898	-0.427074	0.0304459
-0.462393	-0.370011	0.0403539
-0.462017	-0.281962	0.0470196
-0.471885	-0.292225	0.0422498
-0.465907	-0.283284	0.0250263
-0.451529	-0.13039	0.0281463
-0.441859	-0.0924417	0.0374703
-0.452157	-0.161666	0.0274675
-0.462049	-0.140524	0.0204531
-0.464307	-0.184709	0.0225493
-0.462143	-0.257298	0.0196155
-0.480232	-0.338135	0.0110305
-0.481787	-0.361802	0.0108152
-0.467954	-0.374179	0.00641859
-0.455191	-0.280479	0.00385044
-0.47256	-0.324891	-0.00284472
-0.476365	-0.285491	-0.0223633
-0.478336	-0.219228	-0.0336127
-0.482279	-0.277365	-0.0187143
-0.498502	-0.365379	-0.0223697
-0.503289	-0.385156	-0.0205329
-0.498245	-0.199086	-0.0108191
-0.502699	-0.182456	-0.0130076
-0.484957	-0.0927916	-0.0132613
#
# THERMTIME 14450
# DELTA 0.1247
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.451952	0.204727	-0.261028
-0.462175	0.214271	-0.248333
-0.43978	0.193968	-0.265616
-0.448859	0.203898	-0.245933
-0.489255	0.240215	-0.261656
-0.49967	0.250251	-0.318331
-0.472322	0.22568	-0.272142
-0.463682	0.215689	-0.274287
-0.462298	0.21559	-0.24547
-0.564508	0.321082	-0.260596
-0.572335	0.329935	-0.277953
-0.546021	0.300436	-0.264607
-0.536821	0.288642	-0.236584
-0.53205	0.284056	-0.243623
-0.531371	0.283655	-0.266219
-0.50937	0.260117	-0.300655
-0.523325	0.274656	-0.297085
-0.514628	0.266375	-0.275273
-0.521966	0.274271	-0.296848
-0.526792	0.27905	-0.2814
-0.601838	0.363546	-0.356259
-0.676302	0.458527	-0.336591
-0.641605	0.412706	-0.357094
-0.652643	0.427386	-0.316772
-0.61797	0.384044	-0.295098
-0.600506	0.362172	-0.324324
-0.525735	0.276939	-0.303499
-0.570557	0.326197	-0.273613
-0.538426	0.291292	-0.269262
-0.518057	0.27007	-0.313415
-0.539231	0.291785	-0.277474
-0.472683	0.224159	-0.271718
-0.492586	0.243755	-0.305206
-0.502749	0.253889	-0.288023
-0.508456	0.260501	-0.178704
-0.525872	0.277439	-0.323277
-0.494751	0.245833	-0.29519
-0.470507	0.221992	-0.272745
-0.495698	0.246335	-0.282102
-0.514935	0.265664	-0.295111
-0.551917	0.305723	-0.308346
-0.51435	0.265438	-0.28803
-0.51646	0.267736	-0.242515
-0.449224	0.202639	-0.269663
-0.460983	0.213535	-0.257721
-0.456157	0.208867	-0.254383
-0.408441	0.167626	-0.249149
-0.461362	0.21347	-0.258937
-0.428282	0.184893	-0.257291
-0.433428	0.188519	-0.266469
-0.432702	0.188083	-0.278029
-0.425275	0.181179	-0.260443
-0.438269	0.193545	-0.279922
-0.474941	0.225953	-0.320982
-0.476465	0.227708	-0.286537
-0.458079	0.210788	-0.265638
-0.483118	0.234609	-0.263845
-0.513748	0.264482	-0.2617
-0.517447	0.269116	-0.298328
-0.55095	0.305322	-0.309164
-0.504249	0.25528	-0.342441
-0.54167	0.294494	-0.272497
-0.55462	0.309491	-0.283895
-0.442571	0.197124	-0.301216
-0.491612	0.243634	-0.261884
-0.471852	0.224675	-0.278175
-0.463496	0.215997	-0.199678
-0.474941	0.226259	-0.258447
-0.475177	0.226347	-0.256424
-0.462765	0.214861	-0.284538
-0.445922	0.199414	-0.261358
-0.485885	0.236621	-0.288148
-0.482614	0.235025	-0.274869
-0.45004	0.2038	-0.210952
-0.526277	0.278235	-0.221829
-0.512606	0.263707	-0.251131
-0.49147	0.24246	-0.258284
-0.479341	0.230442	-0.285909
-0.442155	0.196692	-0.268869
-0.453013	0.205781	-0.230702
-0.402992	0.163705	-0.310201
-0.504695	0.255938	-0.303319
-0.466004	0.218311	-0.263767
-0.53695	0.289607	-0.256769
-0.567308	0.323518	-0.317115
-0.559512	0.314921	-0.317725
-0.603907	0.365927	-0.34207
-0.596724	0.35702	-0.301888
-0.560916	0.315182	-0.267196
-0.594118	0.354323	-0.351334
-0.656859	0.433683	-0.268971
-0.595717	0.356017	-0.258729
-0.562312	0.317456	-0.282875
-0.580004	0.337534	-0.201152
-0.607065	0.371096	-0.292398
-0.527708	0.279983	-0.19417
-0.52247	0.274898	-0.23684
-0.519373	0.270875	-0.238534
-0.491968	0.242972	-0.327969
-0.539159	0.291196	-0.269845
-0.558101	0.312842	-0.324219
-0.552018	0.30733	-0.291459
-0.542548	0.295201	-0.314056
-0.524533	0.277195	-0.243535
-0.540118	0.292392	-0.299149
-0.566194	0.321185	-0.278733
-0.598344	0.359967	-0.335269
-0.607538	0.370365	-0.287052
-0.531208	0.283338	-0.317873
-0.562967	0.317866	-0.315535
-0.620073	0.387004	-0.267668
-0.608066	0.370795	-0.309965
-0.609697	0.374461	-0.280023
-0.689742	0.476932	-0.336881
-0.639128	0.411532	-0.301289
-0.591101	0.350142	-0.389632
-0.580841	0.338339	-0.274266
-0.587909	0.346486	-0.329473
-0.608621	0.371277	-0.32077
-0.573008	0.329117	-0.309226
-0.556851	0.310785	-0.228569
-0.578644	0.335844	-0.337045
-0.482677	0.235682	-0.273413
-0.429395	0.184904	-0.246406
-0.450124	0.203301	-0.315294
-0.455363	0.20877	-0.274344
-0.535013	0.287096	-0.277168
-0.516856	0.267664	-0.248104
-0.502028	0.253242	-0.260111
-0.514007	0.265487	-0.312789
-0.591105	0.350745	-0.273692
-0.554564	0.30854	-0.319671
-0.483135	0.235724	-0.275507
-0.469611	0.221085	-0.304093
-0.501127	0.251661	-0.320457
-0.543204	0.295894	-0.269926
-0.556166	0.310761	-0.301009
-0.546875	0.300415	-0.309413
-0.51401	0.26531	-0.295556
-0.530924	0.282785	-0.297331
-0.559103	0.31375	-0.295806
-0.523942	0.275191	-0.281642
-0.487871	0.239014	-0.266002
-0.53572	0.28794	-0.286941
-0.586402	0.345157	-0.308643
-0.567346	0.323972	-0.315618
-0.494201	0.245133	-0.23931
-0.470232	0.221784	-0.215623
-0.468672	0.221226	-0.231861
-0.455732	0.208585	-0.228027
-0.415336	0.173076	-0.260209
-0.501094	0.25403	-0.284379
-0.551923	0.305693	-0.281587
-0.469753	0.222478	-0.280108
-0.482054	0.23327	-0.229531
-0.458162	0.210988	-0.256862
-0.429615	0.185063	-0.275803
-0.463442	0.215461	-0.288971
-0.52179	0.273456	-0.229105
-0.501223	0.252918	-0.229343
-0.502724	0.253488	-0.277706
-0.471008	0.222796	-0.292761
-0.493315	0.244426	-0.33688
-0.548961	0.303468	-0.264491
-0.582174	0.342426	-0.245645
-0.52567	0.278383	-0.286997
-0.568041	0.324861	-0.250084
-0.542806	0.29542	-0.208705
-0.522023	0.273523	-0.350376
-0.551159	0.304472	-0.26869
-0.587949	0.346969	-0.299816
-0.614488	0.37842	-0.294115
-0.64078	0.411854	-0.28459
-0.560922	0.315586	-0.310612
-0.523956	0.277292	-0.257626
-0.535963	0.289416	-0.272793
-0.479893	0.231317	-0.239467
-0.523866	0.275653	-0.293925
-0.489351	0.239972	-0.247979
-0.445029	0.198615	-0.320321
-0.470344	0.222668	-0.223151
-0.503562	0.255208	-0.235811
-0.516405	0.267331	-0.27361
-0.497501	0.248453	-0.290016
-0.475814	0.227685	-0.280163
-0.508455	0.25955	-0.196232
-0.476936	0.228182	-0.258933
-0.487094	0.238915	-0.249211
-0.496261	0.247696	-0.259542
-0.494233	0.245494	-0.256849
-0.445574	0.199026	-0.255329
-0.528904	0.282375	-0.213471
-0.579327	0.336737	-0.266698
-0.581724	0.340955	-0.268037
-0.55754	0.314725	-0.277506
-0.459401	0.212309	-0.248054
