# N1 5
# L 10.3451
# DELTAIN 0.1187
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.604485	-0.557306	0.125718
-0.596865	-0.521222	0.126759
-0.604031	-0.535021	0.122811
-0.603487	-0.619035	0.122946
-0.593965	-0.581797	0.120923
-0.586805	-0.526863	0.127427
-0.582083	-0.494279	0.134631
-0.597989	-0.501398	0.14185
-0.611929	-0.523454	0.150766
-0.611828	-0.505026	0.153029
-0.610252	-0.412259	0.147584
-0.607877	-0.349454	0.117219
-0.61073	-0.278624	0.0974195
-0.616034	-0.310229	0.106757
-0.640213	-0.461245	0.118442
-0.638894	-0.398516	0.105401
-0.643424	-0.418033	0.105673
-0.659558	-0.446127	0.100194
-0.681553	-0.557993	0.0964599
-0.688986	-0.507575	0.0799664
-0.668357	-0.423367	0.0710313
-0.660615	-0.473137	0.0736758
-0.661455	-0.481252	0.0818672
-0.656784	-0.501714	0.068398
-0.662922	-0.559236	0.0696361
-0.664193	-0.559616	0.071173
-0.670931	-0.576392	0.073915
-0.663175	-0.576101	0.0651395
-0.679237	-0.506032	0.074461
-0.70149	-0.580634	0.0575745
-0.716025	-0.621355	0.0476445
-0.713053	-0.548775	0.0532731
-0.718436	-0.609438	0.0500974
-0.726601	-0.594486	0.0542053
-0.714602	-0.463747	0.0677067
-0.709902	-0.417491	0.0409218
-0.71801	-0.481082	0.04328
-0.706632	-0.462155	0.0397448
-0.719569	-0.4172	0.0413734
-0.740625	-0.554699	0.0632331
-0.724591	-0.475744	0.0549905
-0.710482	-0.451027	0.0489026
-0.703004	-0.406168	0.0233365
-0.710166	-0.464557	0.0302019
-0.725602	-0.600933	0.0352596
-0.740888	-0.642825	0.0127427
-0.731581	-0.56967	0.0083735
-0.715799	-0.422586	0.0180937
-0.717072	-0.522465	0.0257305
-0.695989	-0.481438	0.0365555
-0.69623	-0.516641	0.0473286
-0.681066	-0.543749	0.0403966
-0.648252	-0.50718	0.0471094
-0.673401	-0.567814	0.0362359
-0.651271	-0.429998	0.0324349
-0.654476	-0.413735	0.0356043
-0.662817	-0.395384	0.0210133
-0.685293	-0.50001	0.0170474
-0.700205	-0.492102	0.0148574
-0.70177	-0.58182	0.0232227
-0.705971	-0.672138	0.0337811
-0.701713	-0.695198	0.0287825
-0.69629	-0.679288	0.012177
-0.703012	-0.688642	0.00166804
-0.69359	-0.629785	0.00463687
-0.689747	-0.622445	0.00486673
-0.682567	-0.504265	0.00720752
-0.688929	-0.486095	0.00758125
-0.687109	-0.416711	0.0329542
-0.690439	-0.438014	0.0481312
-0.68938	-0.419359	0.0520711
-0.680756	-0.361481	0.0494422
-0.675662	-0.177551	0.0622567
-0.683356	-0.285029	0.0814725
-0.682097	-0.372056	0.0971582
-0.676336	-0.441563	0.108651
-0.710323	-0.591787	0.0972579
-0.720349	-0.58339	0.0992051
-0.707382	-0.536004	0.113294
-0.714764	-0.57773	0.118793
-0.714837	-0.602725	0.0996524
-0.711657	-0.58211	0.0826486
-0.71203	-0.661152	0.089308
-0.717545	-0.683723	0.097246
-0.700548	-0.615436	0.106665
-0.704531	-0.644711	0.0984458
-0.699342	-0.641518	0.112361
-0.704414	-0.644411	0.115542
-0.695034	-0.64806	0.107179
-0.67282	-0.605463	0.106696
-0.663876	-0.571557	0.108172
-0.668621	-0.523023	0.100038
-0.657222	-0.423178	0.121729
-0.657548	-0.459731	0.142281
-0.645575	-0.350586	0.146084
-0.656141	-0.47292	0.146134
-0.6648	-0.546096	0.128186
-0.683444	-0.595423	0.13278
-0.67901	-0.592945	0.118529
-0.679575	-0.644515	0.102484
-0.662002	-0.648028	0.0891009
-0.6759	-0.678061	0.0927631
-0.669871	-0.665899	0.0928352
-0.65764	-0.63333	0.0923618
-0.658371	-0.599382	0.0732391
-0.66626	-0.599552	0.0688893
-0.66889	-0.567528	0.055132
-0.679873	-0.613661	0.0365788
-0.667881	-0.547067	0.0388731
-0.648793	-0.334438	0.0491698
-0.648456	-0.298762	0.0745573
-0.660512	-0.333881	0.0671804
-0.649852	-0.274399	0.0664143
-0.622781	-0.145315	0.0614226
-0.593438	0.110781	0.0660571
-0.608553	0.0355385	0.0473122
-0.641789	-0.0509039	0.0401008
-0.66763	-0.236979	0.0383789
-0.673704	-0.347696	0.0308072
-0.684716	-0.419302	0.0244933
-0.684534	-0.398121	0.0160223
-0.6982	-0.588345	0.0180069
-0.706158	-0.591217	0.0093747
-0.668131	-0.316111	0.00620618
-0.666772	-0.238239	0.00440925
-0.644619	-0.186772	-0.00348088
-0.660105	-0.274014	-0.0191755
-0.680606	-0.433759	-0.0359938
-0.691414	-0.540153	-0.0402938
-0.708499	-0.628136	-0.037154
-0.702942	-0.589744	-0.0135157
-0.710827	-0.638148	-0.017994
-0.7217	-0.543964	-0.0191268
-0.740718	-0.653432	-0.0176951
-0.739839	-0.642979	-0.0118423
-0.730736	-0.655916	-0.0139195
-0.721237	-0.654255	-0.0125186
-0.718339	-0.63091	-0.0101119
-0.710633	-0.569176	-0.01875
-0.698107	-0.470135	-0.00398574
-0.703101	-0.451122	0.00234444
-0.697945	-0.383456	0.0101658
-0.687353	-0.28931	0.00905451
-0.680428	-0.21551	0.00340835
-0.692578	-0.264287	-0.00853216
-0.704879	-0.281196	-0.0225158
-0.727003	-0.398255	-0.00935464
-0.742096	-0.601077	-0.0201206
-0.73297	-0.747407	-0.0253432
-0.739994	-0.788997	-0.0310706
-0.737788	-0.698726	-0.0433683
-0.733606	-0.684536	-0.0354512
-0.739907	-0.573238	-0.0300182
-0.742137	-0.568824	-0.0118092
-0.736314	-0.497516	-0.0145397
-0.737842	-0.44971	-0.0267505
-0.748274	-0.402735	-0.022933
-0.767706	-0.348279	-0.0318474
-0.791706	-0.491408	-0.0519312
-0.800221	-0.637839	-0.0587969
-0.790898	-0.577178	-0.0612776
-0.770579	-0.598667	-0.0769762
-0.747504	-0.599006	-0.0726126
-0.744701	-0.550407	-0.0668505
-0.732741	-0.523007	-0.0692459
-0.759293	-0.623931	-0.0843914
-0.762124	-0.656747	-0.0951324
-0.760059	-0.709401	-0.09974
-0.76041	-0.718023	-0.0982485
-0.773523	-0.776018	-0.0971978
-0.77273	-0.767047	-0.0827876
-0.7712	-0.721713	-0.0833496
-0.777292	-0.694573	-0.0732634
-0.79086	-0.694543	-0.0640598
-0.789434	-0.631651	-0.0635125
-0.78194	-0.509087	-0.0766875
-0.767047	-0.429881	-0.080952
-0.76425	-0.398892	-0.082675
-0.776412	-0.531549	-0.0891743
-0.768835	-0.539323	-0.0922918
-0.734877	-0.308263	-0.0839258
-0.718112	-0.212041	-0.0887145
-0.720496	-0.175372	-0.0958052
-0.730192	-0.159692	-0.096976
-0.731931	-0.167047	-0.0894594
-0.723966	-0.131654	-0.0761478
-0.746332	-0.259504	-0.0908367
-0.766638	-0.33999	-0.0981427
-0.773199	-0.357339	-0.0818308
-0.795957	-0.445996	-0.0819684
-0.796691	-0.444128	-0.0874526
-0.802467	-0.534439	-0.0787343
-0.798319	-0.462706	-0.0739234
-0.790963	-0.522819	-0.0701632
-0.791621	-0.467389	-0.0766969
-0.802741	-0.394941	-0.058767
-0.817196	-0.460788	-0.0578912
-0.816923	-0.365473	-0.0663825
-0.808502	-0.335827	-0.0785139
-0.786921	-0.245778	-0.0892594
-0.781006	-0.242444	-0.0713772
-0.768165	-0.140171	-0.0544299
-0.77489	-0.145588	-0.0368656
-0.76931	-0.168365	-0.0279536
-0.782331	-0.366739	-0.0277111
-0.752511	-0.230692	-0.0251791
-0.759257	-0.241993	-0.0370978
-0.759395	-0.171411	-0.0421588
-0.778026	-0.274812	-0.0372332
-0.778235	-0.384221	-0.0439281
-0.755626	-0.213401	-0.061383
-0.745683	-0.165579	-0.0766331
-0.771293	-0.273291	-0.0972442
-0.794273	-0.449003	-0.098663
-0.810501	-0.559047	-0.10434
-0.811198	-0.497213	-0.0913786
-0.820275	-0.570461	-0.0807713
-0.829914	-0.537473	-0.0725966
-0.834931	-0.557827	-0.0630482
-0.838257	-0.577415	-0.0629828
-0.839757	-0.566028	-0.0934024
-0.8417	-0.634358	-0.118184
-0.849082	-0.712906	-0.126105
-0.825847	-0.636716	-0.129298
-0.812231	-0.634937	-0.130464
-0.809336	-0.599875	-0.146847
-0.823757	-0.701393	-0.151476
-0.819495	-0.609861	-0.123412
-0.826708	-0.652166	-0.115817
-0.829999	-0.75177	-0.108875
-0.836294	-0.76463	-0.110932
-0.829898	-0.649817	-0.106692
-0.806057	-0.530103	-0.101964
-0.810453	-0.550575	-0.103677
-0.809818	-0.491182	-0.0829977
-0.824906	-0.452549	-0.0697344
-0.827358	-0.506745	-0.0673435
-0.822301	-0.488653	-0.0806312
-0.807825	-0.381338	-0.0890893
-0.807378	-0.294275	-0.0885818
-0.817733	-0.292089	-0.0685985
-0.832198	-0.327429	-0.0398633
-0.848083	-0.397905	-0.0314051
-0.851692	-0.41609	-0.0284666
-0.862005	-0.555122	-0.0216192
-0.858572	-0.568438	-0.0132019
-0.837271	-0.468343	-0.0307981
-0.823075	-0.463648	-0.0435673
-0.796062	-0.383747	-0.0313592
-0.798286	-0.508138	-0.0120293
-0.814286	-0.597161	-0.0051941
-0.831655	-0.645365	0.0147166
-0.820682	-0.569723	0.0168392
-0.817604	-0.49667	0.0160277
-0.813817	-0.512775	0.0272544
-0.810128	-0.526439	0.02857
-0.812045	-0.589268	0.0169397
-0.803636	-0.562175	0.00684396
-0.794569	-0.513919	0.0211956
-0.778235	-0.526054	0.0266919
-0.794841	-0.703265	0.0266269
-0.800869	-0.572745	0.0361866
-0.798435	-0.480915	0.0387738
-0.781368	-0.445868	0.0433836
-0.785455	-0.522793	0.0515119
-0.784342	-0.513693	0.0665764
-0.769067	-0.356951	0.0504173
-0.773609	-0.354624	0.0560535
-0.785085	-0.497125	0.0437156
-0.768332	-0.46621	0.0276261
-0.759317	-0.431222	0.00808459
-0.777643	-0.507601	-0.00603775
-0.790369	-0.572171	-0.0235606
-0.798137	-0.626235	-0.0216891
-0.816962	-0.759066	-0.0157097
-0.811203	-0.751523	-0.0110973
-0.816704	-0.838934	-0.00302819
-0.802711	-0.741284	-0.011146
-0.807287	-0.834009	-0.0216284
-0.80269	-0.803754	-0.0208154
-0.794034	-0.743877	-0.0109022
-0.808576	-0.772642	-0.0250945
-0.823274	-0.882241	-0.0283477
-0.807143	-0.904603	-0.0254951
-0.804984	-0.882765	-0.0173737
-0.803037	-0.841525	-0.0107648
-0.800833	-0.846452	0.00140059
-0.799233	-0.82724	0.0042239
-0.797773	-0.778856	0.0216463
-0.79494	-0.709537	0.0346957
-0.784831	-0.623763	0.0359827
-0.753203	-0.395195	0.045987
-0.773388	-0.577758	0.0518944
-0.770173	-0.661327	0.0527684
-0.753721	-0.595082	0.0474273
-0.765039	-0.542943	0.044308
-0.768476	-0.624307	0.0317446
-0.760106	-0.626722	0.0326867
-0.761443	-0.59681	0.0264214
-0.77393	-0.561908	0.0213882
-0.763085	-0.511792	0.020645
-0.753054	-0.472925	0.0174928
-0.738193	-0.301102	0.0331941
-0.731978	-0.285626	0.0347407
-0.732021	-0.303236	0.0404941
-0.741107	-0.419669	0.036181
-0.750878	-0.564008	0.0314857
-0.73587	-0.598474	0.0265857
-0.748209	-0.678459	0.0182568
-0.756128	-0.66986	0.00630137
-0.741658	-0.484959	-0.00130819
-0.751912	-0.350852	-0.00571886
-0.740132	-0.294616	0.00127071
-0.720622	-0.246283	0.00267652
-0.682882	-0.104574	0.00483593
-0.709641	-0.147562	0.0144821
-0.716187	-0.175832	0.0125726
-0.712715	-0.230483	0.0131065
-0.715183	-0.226247	0.0351486
-0.713623	-0.255358	0.0328195
-0.722012	-0.217065	0.0322755
-0.722118	-0.147107	0.0229688
-0.728854	-0.062496	0.0201832
-0.745792	-0.17677	0.0189196
-0.764957	-0.210706	0.00634457
-0.762246	-0.085332	0.015083
-0.784819	-0.281235	0.0304731
-0.796146	-0.472057	0.0230746
-0.813441	-0.56081	0.0344553
-0.79662	-0.432304	0.03474
-0.792526	-0.333842	0.0210198
-0.793699	-0.247103	0.0306868
-0.831707	-0.522141	0.024589
-0.810556	-0.459275	0.0258007
-0.809105	-0.460399	0.0333904
-0.806982	-0.337964	0.0154164
-0.801051	-0.388505	0.0112674
-0.821289	-0.447357	0.0172283
-0.833451	-0.465728	0.0276169
-0.828675	-0.432998	0.0411395
-0.835193	-0.460902	0.0306454
-0.851752	-0.47012	0.0268767
-0.833766	-0.510287	0.0544561
#
# THERMTIME 10850
# DELTA 0.1187
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.895076	0.804788	-0.453353
-0.925009	0.858912	-0.488033
-1.00102	1.00441	-0.5726
-0.947963	0.899916	-0.580891
-0.977466	0.957263	-0.55696
-0.978668	0.959106	-0.543655
-1.00275	1.00731	-0.60711
-1.0095	1.02067	-0.547226
-1.00956	1.02182	-0.550796
-0.930971	0.870847	-0.543761
-0.941622	0.889317	-0.492239
-0.912843	0.834541	-0.480498
-0.937886	0.882718	-0.544116
-0.958531	0.920481	-0.48779
-0.900247	0.812269	-0.589222
-0.916944	0.842273	-0.571001
-1.00493	1.0137	-0.574332
-1.12527	1.26851	-0.642546
-1.17282	1.378	-0.579574
-1.20202	1.44884	-0.512802
-1.10146	1.21486	-0.571918
-1.09463	1.20235	-0.491834
-1.15981	1.34827	-0.502802
-1.30709	1.71181	-0.576689
-1.32724	1.76375	-0.484188
-1.35315	1.8339	-0.547823
-1.28469	1.6515	-0.655512
-1.29717	1.68499	-0.644358
-1.34205	1.80348	-0.708162
-1.30082	1.69405	-0.669122
-1.26854	1.61085	-0.63497
-1.2759	1.62984	-0.516101
-1.32603	1.76102	-0.426188
-1.2717	1.61914	-0.618555
-1.18134	1.39768	-0.720681
-1.22741	1.50781	-0.613206
-1.08613	1.18369	-0.55146
-1.03938	1.08194	-0.602471
-1.0291	1.06063	-0.603984
-1.12428	1.26783	-0.618989
-1.13702	1.29484	-0.596166
-1.16907	1.36934	-0.562682
-1.10255	1.21695	-0.575345
-1.09684	1.2051	-0.461885
-1.03724	1.07743	-0.549796
-1.14995	1.3276	-0.633164
-1.1303	1.28112	-0.586738
-1.02317	1.04968	-0.572835
-1.07798	1.16499	-0.556785
-1.07688	1.16281	-0.451713
-1.10035	1.21321	-0.623969
-1.07066	1.15472	-0.500286
-1.06921	1.14489	-0.505921
-1.0699	1.14573	-0.551898
-1.10782	1.2291	-0.459527
-1.03732	1.0779	-0.440813
-0.935696	0.877422	-0.562068
-0.946502	0.897694	-0.626378
-0.932619	0.871705	-0.55939
-0.955871	0.919047	-0.525325
-1.09696	1.2052	-0.642675
-1.05223	1.10884	-0.514342
-1.10296	1.22363	-0.570108
-1.16847	1.3664	-0.463365
-1.25602	1.57886	-0.546648
-1.19506	1.4325	-0.566759
-1.16157	1.35201	-0.553336
-1.08514	1.18031	-0.472807
-1.03663	1.07642	-0.466676
-1.09764	1.20697	-0.48621
-0.950463	0.904285	-0.541048
-1.06095	1.13007	-0.577244
-1.20265	1.45039	-0.554699
-1.12876	1.27565	-0.520995
-1.11842	1.25327	-0.485241
-1.05729	1.12183	-0.450457
-1.02237	1.0472	-0.502504
-1.13747	1.29575	-0.541427
-1.09328	1.20101	-0.591327
-1.16861	1.37259	-0.524053
-0.962383	0.926993	-0.528852
-1.02719	1.05715	-0.530519
-1.00312	1.00817	-0.585314
-1.02858	1.05993	-0.573323
-0.942653	0.889864	-0.592821
-0.98186	0.965218	-0.577067
-1.00008	1.00167	-0.457643
-1.07228	1.15257	-0.488049
-1.05108	1.1091	-0.60075
-0.931282	0.87047	-0.538636
-0.975921	0.954131	-0.629872
-1.08428	1.17842	-0.473587
-1.10167	1.21555	-0.584348
-1.05927	1.12447	-0.590818
-1.10321	1.21843	-0.56394
-1.15935	1.34683	-0.530968
-1.10432	1.2237	-0.628725
-1.10498	1.22457	-0.530863
-1.05596	1.11696	-0.539397
-1.16255	1.3535	-0.523733
-1.25114	1.56825	-0.568039
-1.18224	1.39953	-0.511633
-1.23693	1.53248	-0.588537
-1.3265	1.76298	-0.57811
-1.19088	1.42182	-0.58614
-1.20871	1.4639	-0.560734
-1.21059	1.4677	-0.575247
-1.09165	1.19461	-0.486785
-1.09988	1.21359	-0.420529
-1.22674	1.5087	-0.470107
-1.22022	1.48978	-0.543318
-1.22249	1.49552	-0.663517
-1.28669	1.65786	-0.610331
-1.25144	1.56856	-0.504922
-1.25731	1.58252	-0.69796
-1.33572	1.78615	-0.715976
-1.3056	1.70925	-0.58753
-1.34819	1.81905	-0.634094
-1.32522	1.75807	-0.57823
-1.22286	1.50404	-0.611647
-1.20675	1.45778	-0.636436
-1.30493	1.70587	-0.527212
-1.3096	1.71998	-0.604125
-1.38977	1.93371	-0.549059
-1.36838	1.87444	-0.591814
-1.35203	1.83141	-0.525115
-1.1394	1.30132	-0.648576
-1.09749	1.20856	-0.607699
-1.21872	1.48721	-0.584225
-1.13703	1.294	-0.516503
-1.13118	1.28133	-0.641208
-1.12126	1.25875	-0.531092
-1.08952	1.19034	-0.574067
-1.09375	1.19812	-0.5049
-1.06124	1.12787	-0.583904
-1.1898	1.41658	-0.546336
-1.10433	1.22147	-0.497217
-1.12129	1.25834	-0.621748
-1.13512	1.28994	-0.593279
-1.20487	1.4537	-0.596382
-1.26076	1.59339	-0.590658
-1.3285	1.76593	-0.618577
-1.23336	1.52587	-0.621101
-1.1649	1.35852	-0.581231
-1.22808	1.51204	-0.526243
-1.12297	1.2631	-0.562252
-1.14386	1.31175	-0.562708
-1.28628	1.65604	-0.586693
-1.22156	1.4946	-0.608078
-1.32545	1.7582	-0.523178
-1.3911	1.93819	-0.595147
-1.43003	2.04699	-0.596087
-1.32786	1.76777	-0.520381
-1.34621	1.81359	-0.504785
-1.40194	1.97022	-0.59005
-1.46778	2.15556	-0.537294
-1.39462	1.94837	-0.696914
-1.29167	1.67031	-0.590472
-1.36191	1.85793	-0.599507
-1.40763	1.9831	-0.596183
-1.37816	1.90178	-0.653813
-1.3349	1.78482	-0.666022
-1.23631	1.52994	-0.617062
-1.24017	1.54054	-0.655205
-1.2309	1.51705	-0.624796
-1.16962	1.36977	-0.67074
-1.24579	1.55389	-0.574596
-1.21912	1.48976	-0.51161
-1.23756	1.53405	-0.530135
-1.22653	1.50639	-0.624785
-1.20462	1.45292	-0.649832
-1.2609	1.5918	-0.655934
-1.23096	1.51644	-0.578263
-1.27562	1.63053	-0.628959
-1.35777	1.85187	-0.735346
-1.48832	2.21761	-0.52483
-1.46898	2.15977	-0.70947
-1.45229	2.11285	-0.53659
-1.46312	2.14285	-0.524944
-1.39359	1.94391	-0.609745
-1.37352	1.88915	-0.602575
-1.38893	1.93306	-0.519356
-1.46008	2.13392	-0.506878
-1.45716	2.12456	-0.556801
-1.42818	2.0417	-0.592368
-1.38503	1.9217	-0.668257
-1.33748	1.79038	-0.642466
-1.36974	1.8791	-0.646407
-1.42269	2.02569	-0.70437
-1.38809	1.93147	-0.49603
-1.32196	1.7503	-0.590987
-1.25244	1.57073	-0.625936
-1.21044	1.4664	-0.591576
-1.14369	1.31046	-0.567572
-1.12393	1.26503	-0.555142
-1.11139	1.23669	-0.579653
-1.11662	1.25019	-0.538674
-1.18038	1.39684	-0.597781
-1.16157	1.35044	-0.682762
-1.15179	1.33694	-0.543824
-1.28955	1.6665	-0.588473
-1.21117	1.46916	-0.562686
-1.20054	1.44471	-0.561476
-1.11371	1.24253	-0.483007
-1.07368	1.15377	-0.607408
-1.07618	1.1597	-0.650602
-1.06915	1.14412	-0.566827
-0.970056	0.942299	-0.5025
-1.0254	1.05246	-0.477815
-1.12635	1.27069	-0.626444
-1.08229	1.17269	-0.499956
-1.11859	1.25277	-0.602342
-1.13687	1.29421	-0.535363
-1.16325	1.35614	-0.650089
-1.14408	1.31107	-0.582503
-1.1427	1.30729	-0.50588
-1.06	1.12598	-0.550361
-1.09247	1.19701	-0.489987
-1.12342	1.26415	-0.526373
-1.01965	1.04232	-0.490511
-1.01135	1.02458	-0.43398
-0.944841	0.896596	-0.599905
-0.886021	0.787412	-0.555416
-0.971739	0.945393	-0.452554
-1.0902	1.1922	-0.378844
-1.08305	1.17579	-0.474465
-1.05023	1.1043	-0.520293
-0.977288	0.956425	-0.478071
-0.999581	1.00068	-0.536842
-1.04512	1.09531	-0.504372
-1.10743	1.23049	-0.537917
-1.01063	1.0234	-0.618593
-1.05896	1.12287	-0.542397
-1.10065	1.21873	-0.489581
-1.17733	1.38869	-0.50642
-1.1388	1.29794	-0.564669
-1.07711	1.1616	-0.618678
-1.11064	1.23532	-0.562494
-1.12915	1.27742	-0.677711
-1.1706	1.37212	-0.567
-1.16952	1.37043	-0.584799
-1.20111	1.44437	-0.543504
-1.20931	1.46634	-0.563593
-1.15126	1.32686	-0.621658
-1.23161	1.51897	-0.496877
-1.20473	1.4535	-0.514686
-1.20152	1.44582	-0.470726
-1.09884	1.20935	-0.518538
-1.18633	1.40939	-0.563924
-1.18068	1.39643	-0.623911
-1.29724	1.68543	-0.60394
-1.32772	1.76632	-0.637706
-1.2517	1.56859	-0.526127
-1.31953	1.74352	-0.592327
-1.33569	1.78536	-0.579575
-1.2279	1.51083	-0.617411
-1.19158	1.42252	-0.692012
-1.22023	1.49051	-0.606761
-1.20864	1.46251	-0.693996
-1.18873	1.41551	-0.637832
-1.07496	1.15926	-0.535294
-1.14421	1.3112	-0.551366
-1.21179	1.47041	-0.542474
-1.20078	1.44376	-0.640037
-1.19268	1.42418	-0.5604
-1.19254	1.42421	-0.53997
-1.24706	1.55685	-0.561603
-1.20617	1.45705	-0.59362
-1.12372	1.2646	-0.608019
-1.23993	1.54094	-0.531259
-1.21989	1.49077	-0.622844
-1.18543	1.40673	-0.656467
-1.04157	1.09293	-0.556022
-1.06504	1.13662	-0.547149
-1.04185	1.08657	-0.499632
-1.03868	1.08169	-0.537515
-1.0251	1.05294	-0.50917
-1.03827	1.08036	-0.52921
-1.12382	1.26477	-0.43711
-1.02987	1.06371	-0.442479
-1.00429	1.01072	-0.520142
-1.08702	1.18582	-0.5981
-1.09639	1.2031	-0.625829
-1.1009	1.21513	-0.637643
-1.18956	1.41696	-0.395308
-1.20234	1.44743	-0.562936
-1.17805	1.38916	-0.661356
-1.19294	1.42431	-0.678035
-1.17836	1.39003	-0.528999
-1.16409	1.35648	-0.610781
-1.22667	1.50674	-0.500203
-1.17975	1.39334	-0.575168
-1.12036	1.25615	-0.56744
-1.15103	1.32783	-0.671205
-1.20474	1.45526	-0.6477
-1.28831	1.66193	-0.581578
-1.2347	1.52538	-0.639108
-1.12141	1.25859	-0.57643
-1.13659	1.2973	-0.603929
-1.28728	1.66169	-0.693806
-1.2549	1.57813	-0.619003
-1.3054	1.70535	-0.461072
-1.21135	1.47099	-0.666251
-1.20331	1.45025	-0.534721
-1.31533	1.73637	-0.531666
-1.28566	1.65487	-0.582989
-1.17419	1.38307	-0.530724
-1.21459	1.4771	-0.544583
-1.25814	1.58431	-0.645174
-1.25961	1.59036	-0.662904
-1.25721	1.58169	-0.463391
-1.22676	1.51236	-0.344329
-1.12949	1.27842	-0.54965
-1.1549	1.33696	-0.44657
-1.12328	1.26309	-0.535144
-1.09682	1.205	-0.56136
-1.07182	1.15082	-0.54954
-1.1029	1.22061	-0.58457
-1.12044	1.25836	-0.545084
-1.16359	1.35474	-0.559207
-1.0811	1.17168	-0.557234
-1.02639	1.05586	-0.537148
-1.03044	1.06406	-0.472688
-1.07195	1.15123	-0.578606
-1.11648	1.249	-0.555347
-1.04035	1.08372	-0.492584
-1.04397	1.09388	-0.555944
-1.16599	1.36137	-0.538377
-1.1219	1.25998	-0.548717
-1.11206	1.23946	-0.509203
-1.1841	1.4045	-0.576185
-1.14926	1.32445	-0.508116
-1.04767	1.09984	-0.545761
-1.0958	1.20276	-0.493676
-1.05347	1.11219	-0.514588
-1.0795	1.16648	-0.555541
-1.19035	1.42	-0.614758
-1.19917	1.44163	-0.5849
-1.16022	1.34906	-0.580131
-1.15479	1.3348	-0.589981
-1.22536	1.50534	-0.564163
-1.19799	1.4376	-0.484009
-1.17041	1.37275	-0.550639
-1.14657	1.32164	-0.54679
-1.1563	1.34204	-0.55526
-1.1824	1.39977	-0.536763
-1.12649	1.27018	-0.540048
-1.08549	1.17995	-0.625946
-1.08109	1.17027	-0.487581
-1.02401	1.05024	-0.494522
