# N1 5
# L 9.83868
# DELTAIN 0.1169
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.990514	-0.388508	-0.00987009
-0.972113	-0.206211	-0.00842797
-0.962157	-0.100304	-0.0158405
-0.992011	-0.125265	-0.0168559
-0.984528	0.0196931	-0.0246982
-1.00216	-0.034836	-0.0161497
-1.02065	-0.213351	-0.0256134
-1.02345	-0.309908	-0.0190252
-1.05882	-0.449018	-0.00476948
-1.05255	-0.419967	0.00226116
-1.0638	-0.464983	-0.00566487
-1.06243	-0.502239	-0.00418265
-1.04687	-0.487053	-0.00578264
-1.04121	-0.437005	0.000224079
-1.04055	-0.554161	0.00180448
-1.0419	-0.672945	0.00552523
-1.04931	-0.762891	-0.0099206
-1.05894	-0.766312	-0.0182893
-1.07206	-0.724742	-0.0143268
-1.08768	-0.748387	-0.0243886
-1.13113	-0.842672	-0.023484
-1.13629	-0.753419	-0.0194102
-1.13463	-0.679745	-0.0265221
-1.15061	-0.630613	-0.0153052
-1.14534	-0.62772	-0.0158956
-1.14031	-0.644574	-0.0249393
-1.14131	-0.730589	-0.0313437
-1.16302	-0.787337	-0.0245026
-1.16564	-0.809514	-0.0170672
-1.15423	-0.755198	-0.0160551
-1.14967	-0.607494	-0.00934415
-1.16047	-0.586593	-0.00826115
-1.16866	-0.595336	0.000813376
-1.14828	-0.347063	0.00774236
-1.1327	-0.226028	0.0130164
-1.12215	-0.0444312	0.0366965
-1.079	0.137689	0.0515518
-1.10347	-0.163785	0.0549341
-1.10459	-0.167904	0.0469223
-1.08891	-0.090108	0.0368679
-1.07929	-0.113939	0.0382328
-1.06945	-0.0634957	0.050394
-1.0793	-0.147695	0.0482153
-1.09427	-0.22458	0.0457305
-1.10662	-0.20624	0.0348089
-1.10685	-0.214476	0.0399255
-1.12261	-0.361629	0.041127
-1.1309	-0.463224	0.0396215
-1.11906	-0.38782	0.0387133
-1.10393	-0.389902	0.0410907
-1.07338	-0.428904	0.0431317
-1.06807	-0.446982	0.0314544
-1.0777	-0.458532	0.0354831
-1.07839	-0.480928	0.026667
-1.10232	-0.555816	0.0299328
#
# THERMTIME 8450
# DELTA 0.1169
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.05335	1.11545	-0.646121
-1.06642	1.13942	-0.499337
-1.10392	1.22253	-0.51152
-1.1172	1.24916	-0.523295
-1.18148	1.39934	-0.670106
-1.23372	1.52488	-0.633837
-1.21171	1.47088	-0.570547
-1.17848	1.39077	-0.563423
-1.11722	1.24956	-0.649326
-1.14774	1.31907	-0.524755
-1.13703	1.29464	-0.567037
-1.16025	1.34913	-0.51475
-1.16123	1.34983	-0.565999
-1.0798	1.1693	-0.597214
-1.10091	1.21519	-0.580084
-1.13542	1.29121	-0.669508
-1.03361	1.07014	-0.532865
-1.00433	1.00977	-0.499657
-1.09009	1.191	-0.454783
-1.09979	1.21088	-0.496904
-1.07815	1.16451	-0.531549
-1.16152	1.35068	-0.514839
-1.14403	1.31053	-0.581963
-1.17581	1.38721	-0.572862
-1.29287	1.67318	-0.616361
-1.33788	1.79165	-0.610164
-1.22652	1.50835	-0.538197
-1.10135	1.21537	-0.598403
-1.09665	1.20516	-0.653552
-1.08638	1.18251	-0.642384
-1.13376	1.28705	-0.64321
-1.04799	1.1018	-0.591516
-1.09765	1.20611	-0.609778
-1.14862	1.32328	-0.66102
-1.19971	1.44271	-0.671639
-1.12597	1.26948	-0.569249
-1.2689	1.61801	-0.649253
-1.35051	1.82583	-0.499521
-1.34784	1.82275	-0.555083
-1.29939	1.69046	-0.639523
-1.25579	1.57865	-0.732965
-1.28363	1.64861	-0.58651
-1.34565	1.8134	-0.690749
-1.24162	1.54289	-0.743202
-1.30383	1.70346	-0.633913
-1.22282	1.49884	-0.619792
-1.17312	1.37734	-0.672971
-1.17464	1.38106	-0.622074
-1.1937	1.42786	-0.624618
-1.24818	1.56022	-0.628583
-1.2307	1.51612	-0.651982
-1.29414	1.67713	-0.652437
-1.30011	1.69202	-0.624561
-1.3122	1.72622	-0.519538
-1.30187	1.70015	-0.721759
-1.20959	1.46575	-0.641489
-1.21395	1.47543	-0.547464
-1.23093	1.51653	-0.603068
-1.18962	1.41654	-0.655922
-1.35772	1.84603	-0.522128
-1.24405	1.54939	-0.514758
-1.26495	1.60103	-0.614946
-1.31584	1.73343	-0.584385
-1.33261	1.77764	-0.663533
-1.4261	2.03533	-0.613056
-1.35808	1.84742	-0.668015
-1.39366	1.94423	-0.695993
-1.3418	1.80457	-0.589626
-1.37182	1.88862	-0.585891
-1.33356	1.78062	-0.686994
-1.33099	1.77461	-0.706376
-1.46435	2.14728	-0.671869
-1.5109	2.28652	-0.667273
-1.5158	2.30017	-0.616906
-1.45647	2.1224	-0.716404
-1.36886	1.87781	-0.614888
-1.39197	1.94047	-0.583662
-1.37132	1.88368	-0.557142
-1.3758	1.89534	-0.595892
-1.3582	1.84721	-0.595954
-1.35458	1.83674	-0.526912
-1.43775	2.06939	-0.596473
-1.43962	2.07854	-0.562468
-1.42491	2.03399	-0.722843
-1.37913	1.90412	-0.595921
-1.36852	1.87431	-0.71547
-1.30555	1.70613	-0.661563
-1.24744	1.55925	-0.62926
-1.18279	1.40117	-0.620926
-1.22476	1.50077	-0.688281
-1.33994	1.79882	-0.549454
-1.32411	1.75423	-0.559737
-1.28188	1.64566	-0.624266
-1.35133	1.82881	-0.66302
-1.37399	1.89064	-0.577011
-1.36638	1.8699	-0.656047
-1.48373	2.2048	-0.526669
-1.38413	1.91779	-0.554895
-1.31319	1.7276	-0.658184
-1.33251	1.77753	-0.701243
-1.40258	1.96995	-0.693374
-1.42294	2.02875	-0.630423
-1.48517	2.20892	-0.555894
-1.41702	2.01252	-0.661552
-1.3599	1.85145	-0.682971
-1.34254	1.80479	-0.752465
-1.40758	1.98344	-0.683563
-1.46322	2.14296	-0.726918
-1.48367	2.20284	-0.725335
-1.46029	2.13454	-0.619226
-1.47059	2.16393	-0.740247
-1.47877	2.18921	-0.61504
-1.42738	2.04096	-0.695245
-1.42653	2.03704	-0.648866
-1.42895	2.04444	-0.763521
-1.33989	1.79858	-0.700265
-1.27498	1.62722	-0.648873
-1.30147	1.69648	-0.696648
-1.28876	1.66333	-0.649327
-1.40413	1.97496	-0.656141
-1.52771	2.33723	-0.685988
-1.50605	2.27208	-0.672267
-1.4863	2.21286	-0.427835
-1.48255	2.20257	-0.614979
-1.31192	1.73056	-0.65251
-1.27713	1.63908	-0.512246
-1.3401	1.79926	-0.595811
-1.28721	1.65834	-0.51708
-1.37184	1.8846	-0.661117
-1.26425	1.60152	-0.655524
-1.30721	1.71214	-0.659601
-1.4053	1.97628	-0.583091
-1.28267	1.64719	-0.607254
-1.36564	1.86757	-0.586774
-1.43215	2.054	-0.684582
-1.47026	2.16561	-0.558676
-1.363	1.86473	-0.621945
-1.26487	1.6011	-0.70889
-1.30199	1.69785	-0.553105
-1.27705	1.63796	-0.588306
-1.44159	2.07973	-0.577952
-1.4195	2.01722	-0.516092
-1.3074	1.71903	-0.618752
-1.16417	1.35825	-0.618761
-1.15635	1.34413	-0.547478
-1.25383	1.57513	-0.599904
-1.3159	1.73553	-0.569427
-1.43175	2.05274	-0.617149
-1.35898	1.84943	-0.547139
-1.30967	1.71819	-0.684718
-1.27868	1.63758	-0.710355
-1.32316	1.7548	-0.715624
-1.4009	1.96403	-0.570446
-1.34741	1.81896	-0.513208
-1.39084	1.9363	-0.646948
-1.35947	1.84963	-0.523902
-1.37238	1.88631	-0.747405
-1.4373	2.06735	-0.75974
-1.49316	2.23151	-0.680561
-1.55452	2.41784	-0.71467
-1.60449	2.57624	-0.858213
-1.61699	2.62129	-0.646037
-1.66269	2.76716	-0.709513
-1.55884	2.43353	-0.534904
-1.52105	2.31568	-0.674121
-1.46824	2.15965	-0.653469
-1.42558	2.03421	-0.685393
-1.51107	2.28714	-0.614445
-1.58649	2.52097	-0.698291
-1.48954	2.22114	-0.686696
-1.40641	1.97954	-0.731537
-1.49871	2.25138	-0.795097
-1.52227	2.31908	-0.736465
-1.55195	2.41092	-0.646011
-1.53067	2.34588	-0.609255
-1.63391	2.67197	-0.682557
-1.60863	2.5905	-0.702301
-1.59832	2.55871	-0.60555
-1.51796	2.30647	-0.556083
-1.54237	2.38046	-0.760219
-1.62009	2.62891	-0.674619
-1.58114	2.50461	-0.5235
-1.58414	2.51275	-0.718165
-1.64301	2.70357	-0.707643
-1.6781	2.81819	-0.578506
-1.59001	2.5317	-0.544957
-1.56711	2.45803	-0.757695
-1.52878	2.33912	-0.654994
-1.56603	2.45998	-0.652259
-1.43312	2.05677	-0.621722
-1.4001	1.96855	-0.67359
-1.28949	1.66476	-0.685098
-1.34816	1.82165	-0.564507
-1.33048	1.77346	-0.696153
-1.3673	1.87251	-0.553722
-1.42646	2.03753	-0.673145
-1.48576	2.21466	-0.671019
-1.4162	2.01158	-0.672746
-1.37828	1.90366	-0.742896
-1.46906	2.16262	-0.622486
-1.39999	1.96204	-0.516533
-1.36884	1.87692	-0.730645
-1.36156	1.85676	-0.633238
-1.41773	2.01239	-0.71534
-1.45315	2.11385	-0.747098
-1.39889	1.95941	-0.589098
-1.39275	1.94173	-0.608129
-1.39481	1.94697	-0.596954
-1.34423	1.81084	-0.552215
-1.36676	1.87072	-0.615619
-1.37846	1.90872	-0.620305
-1.45897	2.13275	-0.539364
-1.28989	1.66758	-0.675232
-1.27199	1.62013	-0.678415
-1.30163	1.6958	-0.686658
-1.25169	1.56915	-0.644055
-1.16527	1.35992	-0.648768
-1.18519	1.40633	-0.560879
-1.18489	1.40518	-0.808613
-1.26142	1.59234	-0.67867
-1.2356	1.52824	-0.643365
-1.32004	1.74537	-0.646668
-1.3202	1.74811	-0.683228
-1.34945	1.82471	-0.626146
-1.34659	1.8166	-0.588442
-1.27512	1.62959	-0.657381
-1.24844	1.56031	-0.783586
-1.37221	1.89346	-0.641752
-1.33953	1.7967	-0.667244
-1.2821	1.646	-0.592671
-1.21593	1.47996	-0.69767
-1.18732	1.41192	-0.603326
-1.23378	1.52337	-0.502152
-1.16074	1.35381	-0.524942
-1.10962	1.23421	-0.627622
-1.16209	1.35318	-0.62458
-1.107	1.2267	-0.637519
-1.07448	1.15596	-0.65824
-1.15533	1.33905	-0.552119
-1.19917	1.43942	-0.605451
-1.15528	1.33629	-0.670527
-1.18355	1.40193	-0.604491
-1.11368	1.24207	-0.609242
-1.17235	1.37605	-0.621767
-1.24676	1.55762	-0.641658
-1.17505	1.383	-0.683217
-1.15163	1.32927	-0.571323
-1.25598	1.58087	-0.584049
-1.15098	1.32929	-0.628393
-1.11366	1.24131	-0.625296
-1.06268	1.13328	-0.688007
-1.08894	1.18704	-0.56878
-1.16461	1.35875	-0.671957
-1.16123	1.35013	-0.729375
-1.18075	1.39555	-0.637827
-1.17339	1.37951	-0.539839
-1.21405	1.47623	-0.535026
-1.18146	1.3982	-0.515174
-1.12602	1.26931	-0.574895
-1.08796	1.18785	-0.625356
-1.06981	1.14552	-0.575933
-1.0767	1.16048	-0.556792
-1.16539	1.3598	-0.650873
-1.21524	1.4789	-0.657685
-1.26061	1.59407	-0.498866
-1.25025	1.56482	-0.637696
-1.21635	1.4812	-0.519208
-1.20891	1.46316	-0.587498
-1.18649	1.40968	-0.605427
-1.07959	1.16751	-0.565529
-1.05054	1.10769	-0.505702
-1.05241	1.10951	-0.581217
-1.15756	1.34141	-0.606756
-1.17697	1.38777	-0.477149
-1.15105	1.32596	-0.666831
-1.05682	1.11861	-0.553684
-1.09249	1.19818	-0.615694
-1.16887	1.36879	-0.553748
-1.24321	1.54702	-0.615297
-1.27041	1.61635	-0.533267
-1.29091	1.66981	-0.4212
-1.39408	1.94547	-0.52707
-1.46438	2.14646	-0.539184
-1.44521	2.09054	-0.740375
-1.56885	2.46423	-0.760757
-1.51623	2.30014	-0.71361
-1.36449	1.86683	-0.800353
-1.34639	1.81439	-0.591467
-1.44904	2.10355	-0.616355
-1.49237	2.23119	-0.544621
-1.41744	2.01383	-0.695551
-1.29845	1.68842	-0.73327
-1.25281	1.57073	-0.661246
-1.30935	1.71959	-0.67681
-1.34824	1.82062	-0.606651
-1.39628	1.95213	-0.699857
-1.34887	1.82344	-0.652066
-1.4572	2.12547	-0.591242
-1.44817	2.09857	-0.636138
-1.39345	1.94322	-0.645597
-1.38365	1.91644	-0.517282
-1.39263	1.94129	-0.673951
-1.45851	2.13209	-0.677651
-1.5663	2.45553	-0.478406
-1.39664	1.95395	-0.647278
-1.44253	2.08299	-0.704742
-1.41144	1.99607	-0.677051
-1.37503	1.89198	-0.682531
-1.34845	1.82267	-0.743156
-1.36576	1.86772	-0.543282
-1.39362	1.94363	-0.683567
-1.40824	1.98443	-0.672894
-1.4577	2.13006	-0.728481
-1.5796	2.49697	-0.634272
-1.46686	2.1579	-0.649107
-1.43927	2.07411	-0.639701
-1.45847	2.12991	-0.623346
-1.4336	2.05849	-0.700435
-1.30017	1.69206	-0.625752
-1.32415	1.75519	-0.731595
-1.29555	1.68086	-0.658536
-1.36315	1.86163	-0.609589
-1.46895	2.16049	-0.726364
-1.54873	2.40089	-0.496398
-1.43887	2.07432	-0.699275
-1.48265	2.20199	-0.7111
-1.53099	2.34683	-0.786838
-1.43291	2.05414	-0.707855
-1.34779	1.82436	-0.662181
-1.37946	1.90557	-0.630638
-1.35073	1.82598	-0.612609
-1.30468	1.70403	-0.531275
-1.36839	1.87522	-0.750674
-1.35959	1.85039	-0.514938
-1.35393	1.83727	-0.540134
-1.4208	2.02045	-0.587751
-1.43117	2.05098	-0.622476
-1.45152	2.10964	-0.699524
-1.4158	2.00951	-0.720771
-1.31953	1.74321	-0.646229
-1.37278	1.88694	-0.637227
-1.42317	2.0278	-0.65013
-1.49952	2.25181	-0.634899
-1.53557	2.36016	-0.777067
-1.56585	2.45357	-0.791008
-1.48622	2.21159	-0.657352
-1.44488	2.08994	-0.708722
-1.47105	2.16587	-0.579206
-1.47414	2.17527	-0.657684
-1.45169	2.10917	-0.540341
-1.51544	2.29986	-0.56322
-1.61373	2.60859	-0.702256
-1.52857	2.34076	-0.789731
-1.45091	2.10916	-0.709634
-1.53531	2.3603	-0.550854
-1.41905	2.01736	-0.688946
-1.38683	1.9255	-0.54667
-1.2905	1.66771	-0.480613
-1.24453	1.55096	-0.631944
-1.24102	1.54271	-0.593915
# ACCEPTANCE 0.572775
# MCTIME 3600000
