# N1 5
# L 10.3451
# DELTAIN 0.1217
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
# ENERGY	VIRIAL
-0.798932	0.641301	-0.386926
-0.862721	0.746079	-0.492341
-0.858723	0.739192	-0.416993
-0.82844	0.687487	-0.381175
-0.834635	0.698025	-0.525472
-0.812724	0.661462	-0.382889
-0.848958	0.7223	-0.406536
-0.849172	0.724014	-0.443771
-0.818798	0.671989	-0.386259
-0.808496	0.655546	-0.369654
-0.790963	0.627258	-0.367764
-0.824364	0.681367	-0.362145
-0.855854	0.734559	-0.392863
-0.868967	0.756658	-0.354758
-0.918272	0.844361	-0.418308
-0.9067	0.82356	-0.543733
-0.877698	0.77208	-0.417881
-0.830367	0.690985	-0.435459
-0.824457	0.682582	-0.379343
-0.821318	0.676037	-0.34913
-0.844801	0.715292	-0.384758
-0.846207	0.717496	-0.457009
-0.827054	0.685564	-0.322986
-0.844636	0.714371	-0.466869
-0.899012	0.80982	-0.467525
-0.909357	0.828126	-0.423226
-0.849129	0.723498	-0.462441
-0.878617	0.774407	-0.48977
-0.882223	0.782427	-0.355973
-0.901756	0.815508	-0.439682
-0.989175	0.98098	-0.394477
-0.93833	0.882026	-0.407419
-0.922886	0.853432	-0.472411
-0.85995	0.740757	-0.369317
-0.871086	0.761149	-0.326508
-0.907635	0.826216	-0.469758
-0.881333	0.778214	-0.419312
-0.857792	0.737384	-0.401012
-0.832691	0.694539	-0.373975
-0.823514	0.679693	-0.463544
-0.865805	0.750826	-0.418096
-0.911242	0.832232	-0.390232
-0.955999	0.915687	-0.419403
-0.941651	0.887917	-0.396482
-0.917421	0.843838	-0.472569
-0.91373	0.837042	-0.350891
-0.855323	0.734456	-0.416627
-0.813347	0.662981	-0.404954
-0.815108	0.666549	-0.396957
-0.842462	0.711696	-0.416711
-0.844118	0.714579	-0.467649
-0.87656	0.771064	-0.413661
-0.850173	0.724972	-0.415344
-0.90711	0.826843	-0.365864
-0.955823	0.916823	-0.457521
-0.923619	0.855641	-0.549432
-0.935497	0.876598	-0.40109
-0.915138	0.839326	-0.394462
-0.86388	0.748346	-0.486825
-0.841834	0.710415	-0.428463
-0.837527	0.705841	-0.383723
-0.880181	0.775774	-0.419508
-0.81516	0.667411	-0.435012
-0.768207	0.590845	-0.433938
-0.756751	0.574516	-0.398153
-0.80765	0.653542	-0.419947
-0.815238	0.667462	-0.435126
-0.86421	0.749629	-0.396042
-0.749193	0.563759	-0.516798
-0.817275	0.669674	-0.369259
-0.854866	0.732522	-0.348333
-0.799111	0.640084	-0.431687
-0.794117	0.632723	-0.385891
-0.812794	0.662191	-0.378542
-0.872403	0.763264	-0.449619
-0.882275	0.779856	-0.443454
-0.887432	0.789273	-0.415826
-0.858227	0.738452	-0.441065
-0.878666	0.774381	-0.383207
-0.900548	0.812724	-0.433707
-0.949224	0.904	-0.419128
-0.855372	0.733335	-0.445213
-0.904618	0.821471	-0.37836
-0.813447	0.664167	-0.326658
-0.835865	0.700249	-0.403683
-0.856724	0.735521	-0.409999
-0.892844	0.799323	-0.428359
-0.913478	0.835794	-0.457813
-0.998126	0.997977	-0.498211
-0.917822	0.844978	-0.319318
-0.857494	0.736535	-0.454147
-0.87494	0.766538	-0.374947
-0.934581	0.878514	-0.441641
-1.06294	1.13379	-0.47872
-1.01731	1.03698	-0.384006
-0.92436	0.855905	-0.450977
-0.871542	0.760744	-0.441736
-0.857233	0.736048	-0.525775
-0.871939	0.762079	-0.455918
-0.926386	0.859802	-0.424685
-0.887066	0.788288	-0.386411
-0.881552	0.779232	-0.426558
-0.923112	0.853583	-0.445398
-0.948681	0.900928	-0.354159
-0.926142	0.860083	-0.429985
-0.90872	0.828579	-0.390169
-0.885386	0.789315	-0.414556
-0.929545	0.865575	-0.228791
-0.871844	0.76615	-0.460783
-0.881265	0.780352	-0.387491
-0.87587	0.76809	-0.382511
-0.888786	0.791099	-0.48312
-0.91693	0.842629	-0.283615
-0.867117	0.753058	-0.462679
-0.84963	0.723039	-0.502384
-0.859895	0.742291	-0.409124
-0.797333	0.637654	-0.435637
-0.821425	0.679733	-0.408662
-0.872012	0.762766	-0.430529
-0.862185	0.745521	-0.429032
-0.841058	0.710698	-0.441295
-0.854755	0.733793	-0.414746
-0.901118	0.817634	-0.421571
-0.908139	0.826306	-0.360074
-0.856289	0.736125	-0.458206
-0.878385	0.773878	-0.425895
-0.833305	0.696007	-0.52623
-0.867695	0.755142	-0.429495
-0.952787	0.908875	-0.531958
-0.977248	0.957275	-0.39848
-0.92194	0.854127	-0.463317
-0.976912	0.956802	-0.423629
-1.02959	1.0636	-0.402513
-1.01229	1.02871	-0.377998
-0.899827	0.814358	-0.419088
-0.892652	0.800098	-0.405054
-0.878029	0.772414	-0.399954
-0.874693	0.767187	-0.374094
-0.891515	0.79671	-0.408027
-0.914367	0.839034	-0.327732
-0.879407	0.776428	-0.436608
-0.938912	0.883346	-0.390477
-0.915844	0.841285	-0.432625
-0.889768	0.793276	-0.416116
-0.856744	0.736523	-0.432835
-0.873419	0.764849	-0.391548
-0.885746	0.786695	-0.510135
-0.856065	0.733803	-0.494277
-0.866577	0.753538	-0.40781
-0.874521	0.766528	-0.411868
-0.871937	0.76183	-0.383135
-0.861271	0.743482	-0.396693
-0.897764	0.807334	-0.433098
-0.839915	0.706902	-0.373297
-0.855481	0.734287	-0.455628
-0.820783	0.675785	-0.396201
-0.808337	0.655288	-0.381338
-0.843087	0.712665	-0.379351
-0.819979	0.673666	-0.437276
-0.854798	0.733714	-0.371828
-0.860962	0.744563	-0.49307
-0.906674	0.824152	-0.397668
-0.858954	0.739133	-0.458191
-0.907984	0.825641	-0.488382
-0.928981	0.864356	-0.445207
-0.865579	0.754493	-0.422254
-0.91685	0.842387	-0.371922
-0.937874	0.881687	-0.390383
-0.85942	0.741613	-0.381466
-0.845703	0.71697	-0.433787
-0.884364	0.784386	-0.369073
-0.922038	0.851904	-0.413182
-0.913716	0.837612	-0.471485
-0.949015	0.903222	-0.394582
-0.886862	0.788138	-0.510759
-0.882945	0.782275	-0.475427
-0.898557	0.809571	-0.502044
-0.936472	0.878592	-0.433864
-0.887544	0.78997	-0.479711
-0.87284	0.763551	-0.410653
-0.832579	0.694462	-0.430744
-0.849087	0.723024	-0.389782
-0.839575	0.707437	-0.313725
-0.927608	0.863742	-0.410384
-0.905454	0.823013	-0.437241
-0.801887	0.644023	-0.424912
-0.790344	0.625955	-0.317107
-0.821871	0.67715	-0.364498
-0.805977	0.650443	-0.374347
-0.926295	0.860106	-0.411492
-0.881567	0.779641	-0.405921
-0.926432	0.860524	-0.448585
-0.903106	0.817521	-0.384711
-0.947335	0.899138	-0.490986
-0.932628	0.8713	-0.404986
-0.903459	0.819016	-0.344065
-0.8412	0.709181	-0.439439
-0.813883	0.663546	-0.453353
-0.857724	0.738593	-0.322102
-0.810666	0.65851	-0.406463
-0.801673	0.644508	-0.400408
-0.816163	0.668163	-0.317578
-0.849317	0.724152	-0.400134
-0.819571	0.675232	-0.440508
-0.858902	0.739594	-0.420643
-0.851636	0.727254	-0.426591
-0.767757	0.59199	-0.391791
-0.841561	0.710946	-0.411571
-0.805013	0.649582	-0.448763
-0.863581	0.747989	-0.352769
-0.838826	0.70638	-0.360095
-0.859535	0.740185	-0.478319
-0.775095	0.602265	-0.411347
-0.771663	0.597003	-0.497959
-0.805279	0.652826	-0.452432
-0.848678	0.722073	-0.430734
-0.870609	0.76075	-0.483956
-0.931645	0.870971	-0.387274
-0.949951	0.904383	-0.487817
-0.90597	0.822233	-0.464686
-0.889437	0.792856	-0.452596
-0.8409	0.709444	-0.35597
-0.871543	0.762439	-0.405452
-0.933452	0.873348	-0.482673
-0.910717	0.831502	-0.497573
-0.890059	0.794169	-0.410121
-0.98634	0.975857	-0.42528
-0.895851	0.81044	-0.388413
-0.824581	0.682241	-0.376401
-0.869872	0.760101	-0.372119
-0.880662	0.777711	-0.399937
-0.862568	0.746815	-0.497165
-0.862691	0.746208	-0.451919
-0.849475	0.723318	-0.362483
-0.872715	0.763647	-0.465131
-0.915955	0.840708	-0.357619
-0.919848	0.84718	-0.416894
-0.92336	0.854982	-0.473773
-0.920237	0.848665	-0.490634
-0.977898	0.958514	-0.452783
-0.937167	0.879772	-0.453676
-1.02634	1.05566	-0.461401
-0.952293	0.913362	-0.510803
-0.885969	0.786665	-0.427099
-0.90132	0.813677	-0.520469
-0.948859	0.902474	-0.425286
-0.924636	0.85687	-0.478279
-1.00076	1.006	-0.348966
-0.905579	0.822189	-0.45996
-0.912678	0.835734	-0.438156
-0.922992	0.853159	-0.472086
-0.92845	0.864162	-0.408435
-0.992615	0.986991	-0.388231
-0.907822	0.82586	-0.464404
-0.940261	0.885331	-0.405805
-0.882079	0.779168	-0.447283
-0.921721	0.850938	-0.409264
-0.916582	0.842045	-0.423939
-0.920598	0.851567	-0.415232
-0.893474	0.800771	-0.394419
-0.853631	0.730169	-0.350527
-0.859684	0.745034	-0.406309
-0.870402	0.758657	-0.341129
-0.910996	0.832192	-0.467022
-0.797368	0.637998	-0.424593
-0.779512	0.608745	-0.380897
-0.837164	0.703542	-0.372912
-0.822148	0.676836	-0.444893
-0.858889	0.741446	-0.281437
-0.817387	0.669825	-0.399669
-0.837806	0.703469	-0.350562
-0.861176	0.74342	-0.331975
-0.920839	0.849628	-0.440111
-0.840731	0.708142	-0.423767
-0.839277	0.705918	-0.412088
-0.82532	0.682215	-0.416041
-0.806845	0.657893	-0.396181
-0.836854	0.702556	-0.475865
-0.84103	0.709477	-0.447093
-0.87931	0.774261	-0.427658
-0.862948	0.746264	-0.425485
-0.895912	0.804285	-0.376187
-0.824328	0.682713	-0.441308
-0.811772	0.662222	-0.432325
-0.876531	0.769473	-0.490688
-0.873757	0.765867	-0.40569
-0.802704	0.645865	-0.282863
-0.845411	0.715928	-0.482612
-0.828143	0.687662	-0.422166
-0.836936	0.701889	-0.466701
-0.858256	0.740555	-0.344053
-0.811798	0.660347	-0.451832
-0.831229	0.692172	-0.391989
-0.83717	0.701955	-0.452701
-0.854914	0.733649	-0.375318
-0.836619	0.702488	-0.366899
-0.918413	0.846042	-0.377136
-0.88233	0.779761	-0.49981
-0.856538	0.735265	-0.451444
-0.87301	0.764459	-0.408976
-0.911142	0.831666	-0.458351
-0.808441	0.654701	-0.488334
-0.809111	0.655698	-0.509263
-0.816697	0.668179	-0.493581
-0.799472	0.640565	-0.363853
-0.865432	0.751482	-0.388341
-0.865556	0.750859	-0.384292
-0.82337	0.679145	-0.428536
-0.77174	0.596526	-0.478432
-0.775903	0.60422	-0.380561
-0.80431	0.648276	-0.364653
-0.870419	0.759821	-0.405732
-0.874101	0.766884	-0.331042
-0.831441	0.693993	-0.474723
-0.838936	0.70609	-0.396742
-0.858531	0.738777	-0.421055
-0.855695	0.733537	-0.462006
-0.82488	0.682968	-0.357697
-0.815318	0.666441	-0.448973
-0.84035	0.707578	-0.421776
-0.877627	0.77295	-0.44915
-0.897467	0.807902	-0.495356
-0.863432	0.747558	-0.41954
-0.859549	0.740657	-0.443048
-0.813544	0.663055	-0.388558
-0.846129	0.717901	-0.405904
-0.886003	0.786298	-0.433633
-0.835968	0.702261	-0.383022
-0.865524	0.750378	-0.401707
-0.855239	0.733008	-0.487465
-0.854332	0.731372	-0.367711
-0.880647	0.776966	-0.488905
-0.901672	0.814169	-0.485229
-0.905806	0.822096	-0.498192
-0.92519	0.857592	-0.5161
-0.974053	0.952511	-0.477055
-0.876401	0.769375	-0.406902
-0.928401	0.863134	-0.390322
-0.905874	0.822042	-0.372988
-0.901417	0.814728	-0.496752
-0.83855	0.706016	-0.343771
-0.878312	0.773648	-0.372421
-0.806776	0.652206	-0.428983
-0.869894	0.758743	-0.398597
-0.905393	0.823683	-0.405574
-0.90015	0.812195	-0.529386
-0.897979	0.808698	-0.586655
-0.942587	0.890785	-0.418131
-0.877686	0.772032	-0.348195
-0.858196	0.738476	-0.38432
-0.878553	0.77329	-0.412984
-0.833899	0.697037	-0.511809
-0.875983	0.768725	-0.391087
-0.859898	0.741563	-0.384595
-0.852089	0.727015	-0.480257
-0.85053	0.724848	-0.368109
-0.832516	0.695308	-0.471636
-0.855162	0.733713	-0.400585
-0.855356	0.732673	-0.419931
-0.832118	0.694103	-0.404509
# ACCEPTANCE 0.694386
# MCTIME 3600000
