# N1 5
# L 7.87351
# DELTAIN 0.1064
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.08152	4.33545	-0.795779
-1.9795	3.92067	-0.745776
-2.12645	4.53364	-0.901608
-2.18242	4.76784	-0.742176
-2.15754	4.65717	-0.781541
-2.12846	4.53298	-0.888669
-2.03779	4.16236	-0.889773
-1.90711	3.64058	-0.721874
# ACCEPTANCE 0.536522
# MCTIME 3600000
