# N1 5
# L 7.095
# DELTAIN 0.09
# BETA 0.69
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.25482	-1.27255	0.000175308
-2.26629	-1.36654	-0.000832676
-2.29796	-1.51076	-0.0151715
-2.32945	-1.57107	-0.0144791
-2.31313	-1.51631	-0.0259808
-2.33949	-1.58686	-0.0122412
-2.33399	-1.64872	-0.00835858
-2.2985	-1.42836	-0.0131628
-2.29077	-1.33511	-0.0248682
-2.25196	-1.03353	-0.0276655
-2.25917	-1.12091	-0.0149298
-2.24979	-0.995631	-0.0218478
-2.24841	-0.946717	-0.0334298
-2.28622	-1.11994	-0.0242656
-2.30964	-1.25286	-0.0231091
-2.29498	-1.11981	-0.0142613
-2.29843	-0.993829	-0.0171921
-2.2606	-0.673846	-0.00956213
-2.25605	-0.627277	-0.0227473
-2.24442	-0.496912	-0.0209269
-2.23815	-0.450982	-0.0111964
-2.24318	-0.411481	-0.0177898
-2.26774	-0.595158	-0.0301875
-2.2369	-0.53189	-0.026323
-2.25244	-0.566424	-0.0288675
-2.2443	-0.52413	-0.0271024
-2.21703	-0.377408	-0.0298076
-2.2089	-0.432744	-0.0482115
-2.22474	-0.606414	-0.0574118
-2.24681	-0.913925	-0.0452964
-2.27184	-1.09059	-0.038092
-2.29596	-1.20365	-0.0335987
-2.32941	-1.44598	-0.0332985
-2.31626	-1.151	-0.00919007
-2.31352	-1.02624	-0.00858467
-2.30661	-0.986789	-0.0143549
-2.31322	-0.923406	-0.00162776
-2.30779	-0.843899	0.013232
-2.29443	-0.815948	0.0175262
-2.32225	-0.910847	-0.00837081
-2.33051	-0.907241	-0.021318
-2.34696	-0.86411	-0.0252539
-2.35725	-0.907797	-0.0394038
-2.34994	-0.962927	-0.0312282
-2.36467	-0.977775	-0.0244513
-2.31334	-0.660741	-0.03622
-2.26776	-0.553946	-0.0520413
-2.21222	-0.228519	-0.0659019
-2.24635	-0.348794	-0.0734716
-2.27376	-0.43325	-0.0751375
-2.26349	-0.375559	-0.0721171
-2.28421	-0.440334	-0.0539395
-2.28849	-0.402471	-0.0524514
-2.30642	-0.541392	-0.043543
-2.32126	-0.717717	-0.0482523
-2.31054	-0.647023	-0.0419497
-2.32448	-0.638866	-0.026618
-2.32069	-0.613663	-0.0341374
-2.33169	-0.780864	-0.0421333
-2.38031	-0.962492	-0.046842
-2.35823	-0.752673	-0.0453817
-2.33957	-0.585731	-0.0552047
-2.38631	-0.898689	-0.0544749
-2.39343	-1.01964	-0.0512324
-2.35112	-0.680339	-0.0478021
-2.33924	-0.576969	-0.0438425
-2.3142	-0.469161	-0.048153
-2.32396	-0.380443	-0.0430063
-2.31858	-0.274363	-0.0428186
-2.30145	-0.273333	-0.04568
-2.31161	-0.415081	-0.0309279
-2.31088	-0.444192	-0.0314281
-2.29125	-0.302661	-0.0266886
-2.26675	-0.115587	-0.02079
-2.2365	0.15707	-0.0270105
-2.25895	-0.131191	-0.0219151
-2.23896	-0.0965589	-0.0373157
-2.25062	-0.162705	-0.0315402
-2.23864	-0.111093	-0.0328209
-2.25766	-0.342433	-0.0216615
-2.25696	-0.511741	-0.0190646
-2.25081	-0.41326	-0.0163039
-2.20631	-0.177987	-0.0219124
-2.15349	0.167518	-0.0246785
-2.14744	0.244532	-0.0375249
-2.19571	-0.0403895	-0.0354894
-2.21122	-0.0127471	-0.0329159
-2.18003	0.109185	-0.0186002
-2.15918	0.155329	0.00347966
-2.1603	0.0377618	-0.00321677
-2.14701	0.170539	-0.00844643
-2.15886	0.0895014	-0.0122157
-2.19395	-0.155187	-0.00987493
-2.15252	0.125045	-0.0162909
-2.11389	0.395624	-0.0204761
-2.16984	0.173618	-0.00893475
-2.19444	0.0151816	0.000942445
-2.21541	-0.119326	0.00612991
-2.22523	-0.254016	0.00565033
-2.25919	-0.500525	0.00378748
-2.22401	-0.202948	-0.0128525
-2.19403	0.0730785	-0.00476651
-2.21614	-0.0590372	0.00157894
-2.24323	-0.345392	-0.00174383
-2.27463	-0.483634	-0.00350477
-2.2909	-0.608064	-0.0376066
-2.31194	-0.749851	-0.0358503
-2.29985	-0.628939	-0.0287838
-2.29204	-0.552515	-0.0443499
-2.27819	-0.628961	-0.0541635
-2.27296	-0.590622	-0.0556924
-2.28838	-0.684873	-0.0620011
-2.28848	-0.740895	-0.0832622
-2.27253	-0.68635	-0.0926027
-2.24866	-0.508101	-0.0963989
-2.25088	-0.563719	-0.0691375
-2.20864	-0.299816	-0.0498847
-2.18364	-0.131775	-0.0524178
-2.17574	-0.150319	-0.0593111
-2.20823	-0.37708	-0.0484727
-2.27573	-0.833148	-0.057789
-2.2491	-0.69654	-0.0470482
-2.28209	-0.99674	-0.0418975
-2.28551	-1.06274	-0.0386955
-2.26333	-0.884991	-0.0368635
-2.27706	-0.893543	-0.0331197
-2.30167	-1.02616	-0.0456095
-2.29599	-0.870919	-0.0377834
-2.25294	-0.575777	-0.0317322
-2.21214	-0.495939	-0.0311928
-2.21678	-0.529202	-0.0307226
-2.2379	-0.73385	-0.0497612
-2.22849	-0.668423	-0.0468288
-2.20343	-0.546002	-0.0670418
-2.21153	-0.560724	-0.0825429
-2.25064	-0.833785	-0.100209
-2.27315	-0.948928	-0.101016
-2.26297	-0.888182	-0.111962
-2.25318	-0.860395	-0.108743
-2.2302	-0.739418	-0.102091
-2.23072	-0.598876	-0.0863487
-2.21574	-0.38638	-0.0930296
-2.19791	-0.289049	-0.083301
-2.23475	-0.528786	-0.0757155
#
# THERMTIME 8150
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.27733	-0.755793	
-2.30676	-0.980227	
-2.31425	-1.12167	
-2.32939	-1.18971	
-2.32391	-1.19845	
-2.31687	-1.04498	
-2.28438	-0.804056	
-2.29693	-0.886184	
-2.22799	-0.413276	
-2.26847	-0.539193	
-2.31469	-0.861128	
-2.31725	-0.829114	
-2.34111	-0.953181	
-2.33543	-1.03507	
-2.29451	-0.815361	
-2.23883	-0.658175	
-2.22453	-0.639499	
-2.18173	-0.399925	
-2.1995	-0.53002	
-2.20057	-0.497182	
-2.20693	-0.524205	
-2.23954	-0.694951	
-2.23889	-0.718095	
-2.25177	-0.807869	
-2.23373	-0.710301	
-2.23335	-0.715906	
-2.2701	-0.803679	
-2.28408	-0.866431	
-2.29095	-0.8877	
-2.24738	-0.641045	
-2.2554	-0.663	
-2.26981	-0.89007	
-2.25992	-0.861036	
-2.23889	-0.769902	
-2.21329	-0.51887	
-2.22949	-0.523264	
-2.23387	-0.379034	
-2.20669	-0.330803	
-2.22987	-0.524185	
-2.24199	-0.696726	
-2.25168	-0.686754	
-2.22233	-0.500294	
-2.23866	-0.645306	
-2.24758	-0.84167	
-2.25948	-0.853942	
-2.29208	-0.961724	
-2.31012	-1.06093	
-2.28576	-0.965563	
-2.28123	-0.96561	
-2.26899	-0.9722	
-2.26226	-0.943217	
-2.29387	-1.10799	
-2.33267	-1.19467	
-2.34224	-1.10269	
-2.35378	-1.0014	
-2.34234	-0.953366	
-2.34363	-1.05574	
-2.34758	-1.07235	
-2.33067	-0.890916	
-2.34147	-0.890997	
-2.35512	-0.801455	
-2.33387	-0.686071	
-2.33404	-0.689399	
-2.27899	-0.366526	
-2.277	-0.40549	
-2.28466	-0.375046	
-2.31178	-0.464832	
-2.30764	-0.500401	
-2.27852	-0.5079	
-2.25857	-0.534718	
-2.24887	-0.525733	
-2.27783	-0.697005	
-2.30673	-0.851569	
-2.32257	-0.826522	
-2.30292	-0.718246	
-2.32517	-0.881383	
-2.32828	-0.823347	
-2.30581	-0.740264	
-2.33676	-0.879967	
-2.34525	-0.963627	
-2.33646	-0.964118	
-2.34962	-0.963562	
-2.35867	-1.08449	
-2.33348	-1.05381	
-2.33465	-1.22606	
-2.32663	-1.15205	
-2.32881	-1.12559	
-2.34168	-1.11583	
-2.35141	-1.13301	
-2.38771	-1.36222	
-2.40474	-1.52334	
-2.3735	-1.19275	
-2.35095	-0.966977	
-2.32668	-0.888893	
-2.33777	-0.991209	
-2.32635	-0.831485	
-2.35205	-0.919021	
-2.35567	-0.916234	
-2.33996	-0.760175	
-2.36372	-0.780621	
-2.34243	-0.621163	
-2.34018	-0.63875	
-2.36309	-0.75214	
-2.36356	-0.788984	
-2.37876	-0.884967	
-2.35259	-0.724694	
-2.28644	-0.316671	
-2.25943	-0.227948	
-2.2597	-0.242941	
-2.29461	-0.327185	
-2.3275	-0.633997	
-2.32661	-0.54039	
-2.29671	-0.499259	
-2.26173	-0.358885	
-2.258	-0.284693	
-2.27391	-0.237492	
-2.30065	-0.360434	
-2.32138	-0.481528	
-2.28654	-0.230813	
-2.25729	-0.0702691	
-2.26866	-0.140017	
-2.23698	0.0181833	
-2.20687	0.0116614	
-2.23025	-0.29303	
-2.22867	-0.358734	
-2.19939	-0.246281	
-2.15688	0.055233	
-2.19163	-0.106761	
-2.19889	-0.224543	
-2.22027	-0.435913	
-2.22029	-0.356955	
-2.18596	-0.103407	
-2.18413	-0.134341	
-2.21995	-0.305547	
-2.16927	-0.0874266	
-2.18879	-0.324007	
-2.21039	-0.395983	
-2.26437	-0.659149	
-2.24223	-0.543118	
-2.17843	-0.127866	
-2.16595	0.0291716	
-2.20953	-0.184928	
-2.22353	-0.333345	
-2.21447	-0.347715	
-2.25487	-0.582987	
-2.19897	-0.35061	
-2.15527	-0.0739891	
-2.19427	-0.314113	
-2.20398	-0.319596	
-2.22188	-0.454373	
-2.25553	-0.581907	
-2.23304	-0.413393	
-2.2444	-0.480615	
-2.22305	-0.443903	
-2.22116	-0.408732	
-2.20278	-0.423854	
-2.26011	-0.819175	
-2.24893	-0.839354	
-2.23005	-0.710086	
-2.21674	-0.38695	
-2.22077	-0.296568	
-2.20754	-0.223556	
-2.23093	-0.380029	
-2.1775	-0.0815168	
-2.20391	-0.233987	
-2.20193	-0.235684	
-2.19644	-0.175983	
-2.21535	-0.210265	
-2.23897	-0.309473	
-2.28626	-0.513129	
-2.28727	-0.539394	
-2.23787	-0.311761	
-2.20858	-0.171275	
-2.21132	-0.168658	
-2.21525	-0.137529	
-2.25848	-0.464924	
-2.23845	-0.49674	
-2.24107	-0.635922	
-2.28991	-0.957747	
-2.2924	-0.962845	
-2.32696	-1.12092	
-2.31432	-1.09917	
-2.26369	-0.683109	
-2.24793	-0.672649	
-2.24961	-0.667834	
-2.24966	-0.615389	
-2.2361	-0.585847	
-2.25704	-0.688825	
-2.24546	-0.544395	
-2.23428	-0.508893	
-2.20825	-0.337854	
-2.17444	-0.0581895	
-2.18613	-0.0417901	
-2.2182	-0.180394	
-2.23694	-0.246269	
-2.25415	-0.368888	
-2.23325	-0.314746	
-2.21768	-0.210527	
-2.20789	-0.160369	
-2.16207	-0.00405098	
-2.18012	-0.226753	
-2.19659	-0.387414	
-2.20796	-0.507201	
-2.24123	-0.83568	
-2.31006	-1.24846	
-2.32206	-1.17826	
-2.2754	-0.809183	
-2.25971	-0.719794	
-2.23389	-0.704611	
-2.25842	-0.854087	
-2.25368	-0.817002	
-2.25204	-0.713959	
-2.23418	-0.618122	
-2.22753	-0.589994	
-2.20777	-0.601111	
-2.18451	-0.44216	
-2.19319	-0.496898	
-2.16935	-0.414085	
-2.09771	-0.00537868	
-2.10953	-0.00389239	
-2.16492	-0.198241	
-2.18138	-0.25317	
-2.18471	-0.256601	
-2.22227	-0.440751	
-2.21557	-0.345533	
-2.26053	-0.70672	
-2.29468	-1.03757	
-2.31186	-1.17738	
-2.27759	-0.876768	
-2.29861	-0.930372	
-2.29597	-0.946574	
-2.2938	-0.923608	
-2.34844	-1.32479	
-2.35378	-1.46341	
-2.30846	-1.20826	
-2.25607	-0.868203	
-2.25886	-0.87677	
-2.28347	-0.986593	
-2.28769	-1.11957	
-2.31619	-1.28226	
-2.29589	-1.08751	
-2.24698	-0.794299	
-2.19169	-0.470431	
-2.16785	-0.363601	
-2.24823	-0.744108	
-2.26582	-0.864918	
-2.30246	-1.08974	
-2.3779	-1.54455	
-2.38512	-1.49667	
-2.36854	-1.3678	
-2.33695	-1.2478	
-2.36228	-1.29953	
-2.39219	-1.31209	
-2.37515	-1.20971	
-2.37489	-1.29978	
-2.36106	-1.33175	
-2.36341	-1.38172	
-2.29842	-1.08992	
-2.20769	-0.503309	
-2.19852	-0.405293	
-2.17139	-0.288709	
-2.22685	-0.561031	
-2.24354	-0.491111	
-2.25154	-0.484489	
-2.27135	-0.697169	
-2.28388	-0.799124	
-2.2462	-0.65853	
-2.22223	-0.45777	
-2.2025	-0.341217	
-2.22642	-0.426991	
-2.23176	-0.513185	
-2.2535	-0.673791	
-2.26766	-0.82318	
-2.26058	-0.709549	
-2.29269	-0.959608	
-2.33673	-1.27502	
-2.34061	-1.31481	
-2.33987	-1.24136	
-2.30406	-1.03008	
-2.28681	-0.956464	
-2.28346	-0.834976	
-2.23167	-0.574804	
-2.16205	-0.157386	
-2.18767	-0.254097	
-2.2315	-0.546487	
-2.17951	-0.140005	
-2.19351	-0.145177	
-2.18788	-0.166998	
-2.1413	-0.0173986	
-2.09351	0.19639	
-2.10395	0.215975	
-2.07712	0.436651	
-2.13074	0.257876	
-2.19734	-0.00855334	
-2.28353	-0.50609	
-2.35117	-0.91607	
-2.40699	-1.23912	
-2.4297	-1.33866	
-2.41057	-1.23651	
-2.39063	-0.894338	
-2.32901	-0.466426	
-2.2932	-0.216446	
-2.31284	-0.377598	
-2.30818	-0.518992	
-2.29722	-0.518189	
-2.27885	-0.55418	
-2.29981	-0.684018	
-2.32983	-1.04264	
-2.27834	-0.698173	
-2.25289	-0.36229	
-2.25114	-0.348321	
-2.23954	-0.39245	
-2.24606	-0.432691	
-2.16024	-0.0837668	
-2.12576	0.265475	
-2.1609	0.071505	
-2.12509	0.20613	
-2.11546	0.441383	
-2.1765	-0.0141284	
-2.16526	-0.108804	
-2.19105	-0.355274	
-2.17301	-0.300328	
-2.1868	-0.38567	
-2.1751	-0.297949	
-2.17947	-0.282211	
-2.23345	-0.526294	
-2.28576	-0.770372	
-2.29741	-0.882845	
-2.31885	-0.953615	
-2.28559	-0.883801	
-2.29694	-0.971192	
-2.31093	-1.11655	
-2.28356	-0.839546	
-2.27853	-0.763338	
-2.27494	-0.781732	
-2.30813	-0.899382	
-2.29162	-0.740282	
-2.27275	-0.696893	
-2.29348	-0.758584	
-2.3515	-1.16731	
-2.34698	-1.12659	
-2.31966	-0.95053	
-2.34775	-1.06975	
-2.32405	-0.978898	
-2.29969	-0.787854	
-2.28974	-0.904989	
-2.28728	-0.945881	
-2.24935	-0.799868	
-2.21958	-0.542784	
-2.1929	-0.346325	
-2.22253	-0.391624	
-2.24303	-0.550352	
-2.23409	-0.519592	
-2.26957	-0.730922	
-2.22327	-0.49363	
-2.22042	-0.566255	
-2.19979	-0.492473	
-2.20686	-0.460964	
-2.27494	-0.861497	
-2.27452	-0.98685	
-2.26147	-0.98923	
-2.22704	-0.90691	
-2.24104	-0.907042	
-2.2515	-0.915846	
-2.25404	-1.01024	
-2.29707	-1.27584	
-2.27425	-1.06331	
-2.2601	-0.809545	
-2.26106	-0.789446	
-2.24968	-0.72672	
-2.22196	-0.699355	
-2.20265	-0.784548	
-2.10106	-0.272709	
-2.088	-0.198986	
-2.10852	-0.350173	
-2.15581	-0.628861	
-2.18158	-0.770107	
-2.2218	-1.06694	
-2.20394	-0.947338	
-2.21462	-0.962942	
-2.18699	-0.815971	
-2.16905	-0.830491	
-2.17902	-0.804162	
-2.16203	-0.7154	
-2.22699	-1.02631	
-2.23614	-1.08591	
-2.21446	-0.990409	
-2.21701	-1.01924	
-2.1942	-0.996948	
-2.18834	-0.928245	
-2.19973	-0.916486	
-2.18887	-0.860294	
-2.20091	-0.9232	
-2.22981	-1.11488	
-2.29314	-1.38568	
-2.3031	-1.35933	
-2.31763	-1.30448	
-2.3232	-1.28027	
-2.30596	-1.19148	
-2.28132	-1.09234	
-2.28011	-1.10682	
-2.2635	-0.916	
-2.24658	-0.935861	
-2.24889	-1.03613	
-2.25955	-0.971436	
-2.26456	-1.01212	
-2.28802	-1.23086	
-2.29774	-1.29802	
-2.26386	-1.14597	
-2.25545	-1.18979	
-2.22581	-1.02431	
-2.19975	-0.928364	
-2.23869	-1.00121	
-2.27364	-1.19558	
-2.20477	-0.846763	
-2.16677	-0.488469	
-2.14048	-0.301011	
-2.13438	-0.252736	
-2.11691	-0.168397	
-2.10155	-0.0621505	
-2.11548	-0.114759	
-2.15315	-0.335722	
-2.19654	-0.557485	
-2.24049	-0.905246	
-2.25086	-1.06311	
-2.25663	-1.12392	
-2.2282	-0.89183	
-2.26725	-0.915436	
-2.26194	-0.887146	
-2.25711	-0.863466	
-2.24734	-0.70374	
-2.23853	-0.613594	
-2.22924	-0.497318	
-2.17384	-0.152244	
-2.15039	0.0375012	
-2.21129	-0.213809	
-2.22891	-0.294043	
-2.23587	-0.275871	
-2.25077	-0.398058	
-2.19761	-0.194858	
-2.14558	0.104552	
-2.23184	-0.42127	
-2.21843	-0.405498	
-2.19073	-0.315093	
-2.26018	-0.600344	
-2.32141	-0.940252	
-2.30998	-0.879949	
-2.30893	-0.767273	
-2.31921	-0.676757	
-2.35118	-0.87567	
-2.36021	-0.931152	
-2.38583	-1.02522	
-2.38962	-1.07181	
-2.37588	-1.22271	
-2.35249	-1.16116	
-2.39057	-1.3087	
-2.3846	-1.22766	
-2.35188	-1.10739	
-2.28162	-0.621313	
-2.22225	-0.0831339	
-2.19295	0.0718652	
-2.15192	0.266082	
-2.16612	0.136605	
-2.1951	-0.0157507	
-2.21955	-0.051431	
-2.20371	-0.126899	
-2.20295	-0.262058	
-2.21858	-0.358426	
-2.17842	-0.148958	
-2.19264	-0.265015	
-2.23691	-0.400775	
-2.24262	-0.43786	
-2.23996	-0.409488	
-2.20177	-0.0995079	
-2.20589	-0.19724	
-2.17416	-0.056048	
-2.15674	0.117422	
-2.15338	0.0984009	
-2.20165	-0.245489	
-2.21042	-0.25256	
-2.22786	-0.389689	
-2.19326	-0.248884	
-2.20799	-0.380297	
-2.28999	-0.930029	
-2.32319	-1.18573	
-2.27546	-0.939158	
-2.19867	-0.512501	
-2.16234	-0.491829	
-2.14383	-0.386591	
-2.12872	-0.275933	
-2.19742	-0.604913	
-2.19938	-0.59375	
-2.21838	-0.797968	
-2.28093	-1.06599	
-2.28228	-1.04233	
-2.25586	-0.851663	
-2.28864	-1.04917	
-2.31437	-1.24795	
-2.35874	-1.55444	
-2.34894	-1.63514	
-2.35367	-1.63748	
-2.29574	-1.31301	
-2.27385	-1.03959	
-2.28158	-1.12985	
-2.27971	-1.02986	
-2.28455	-0.880024	
-2.27341	-0.6328	
-2.26575	-0.700085	
-2.26693	-0.662879	
-2.3178	-0.986016	
-2.32741	-1.03365	
-2.32625	-1.05825	
-2.30155	-0.979533	
-2.30388	-1.02568	
-2.34055	-1.06571	
-2.34462	-0.967075	
-2.3057	-0.673758	
-2.29183	-0.464035	
-2.3059	-0.385229	
-2.29789	-0.380267	
-2.31792	-0.526304	
-2.35879	-0.746234	
-2.33771	-0.608217	
-2.35439	-0.70137	
-2.36944	-0.800427	
-2.34499	-0.778407	
-2.37484	-0.936021	
-2.4041	-1.11557	
-2.38206	-0.986394	
-2.37422	-0.963329	
-2.39103	-1.09573	
-2.34862	-0.993714	
-2.31093	-0.800031	
-2.35491	-0.914691	
-2.3311	-0.610439	
-2.32277	-0.627518	
-2.31022	-0.565996	
-2.30113	-0.561236	
-2.34053	-0.787422	
-2.33177	-0.784181	
-2.35167	-0.897323	
-2.34332	-0.880468	
-2.30275	-0.713016	
-2.26532	-0.432509	
-2.27471	-0.51419	
-2.25461	-0.417116	
-2.2653	-0.53987	
-2.29288	-0.635598	
-2.32126	-0.838851	
-2.32561	-0.925945	
-2.3341	-0.933751	
-2.3145	-0.814264	
-2.32289	-0.778577	
-2.33362	-0.837421	
-2.36374	-1.01847	
-2.33775	-0.930118	
-2.36216	-1.10804	
-2.32689	-0.914417	
-2.30604	-0.813145	
-2.27584	-0.698878	
-2.29461	-0.750261	
-2.34248	-1.07263	
-2.3597	-1.20981	
-2.36879	-1.18212	
-2.36417	-1.08467	
-2.36844	-1.12289	
-2.40305	-1.39339	
-2.37654	-1.22852	
-2.34493	-1.0313	
-2.31236	-0.716691	
-2.26127	-0.331695	
-2.25382	-0.246819	
-2.26824	-0.449561	
-2.25174	-0.492235	
-2.23464	-0.4708	
-2.22196	-0.473724	
-2.21194	-0.494307	
-2.21648	-0.517126	
-2.20625	-0.51657	
-2.20928	-0.556128	
-2.2308	-0.613629	
-2.2368	-0.571118	
-2.24574	-0.619852	
-2.26199	-0.674246	
-2.22924	-0.411276	
-2.28316	-0.723094	
-2.26103	-0.643613	
-2.26815	-0.690012	
-2.26936	-0.718845	
-2.24918	-0.561822	
-2.24641	-0.57412	
-2.2141	-0.363602	
-2.23226	-0.281004	
-2.27398	-0.421313	
-2.30388	-0.507339	
-2.34292	-0.890783	
-2.32557	-0.787823	
-2.30208	-0.650333	
-2.30514	-0.712785	
-2.31119	-0.660026	
-2.31407	-0.586212	
-2.33365	-0.721966	
-2.35093	-0.789632	
-2.33785	-0.848441	
-2.28697	-0.575902	
-2.27962	-0.557643	
