# N1 5
# L 5.51962
# DELTAIN 0.0562
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.84701	0.0828085	0.494914
-4.8603	0.0239667	0.497008
-4.82756	0.205499	0.487409
-4.82746	0.175476	0.484765
-4.84835	0.0211146	0.48062
-4.88412	-0.205667	0.480976
-4.88022	-0.19463	0.491893
-4.87096	-0.117335	0.500543
-4.85551	0.0111282	0.497065
-4.82022	0.218562	0.49588
-4.83743	0.144551	0.493741
-4.86212	0.0130277	0.488296
-4.89073	-0.166126	0.497041
-4.91736	-0.286802	0.487076
-4.92801	-0.321481	0.483318
-4.93486	-0.360584	0.477663
-4.88143	-0.12568	0.478771
-4.87402	-0.0523892	0.477943
-4.87187	-0.0630869	0.464032
-4.86379	-0.0285293	0.463343
-4.85384	0.0230097	0.461538
-4.85345	0.0525965	0.463567
-4.83029	0.187656	0.471959
-4.77191	0.430711	0.477393
-4.77258	0.408226	0.470572
-4.784	0.35637	0.475327
-4.84614	0.112816	0.470857
-4.83049	0.210773	0.465252
-4.79587	0.35312	0.465832
-4.77054	0.529771	0.471427
-4.81185	0.352319	0.469199
-4.8341	0.18977	0.468142
-4.87739	-0.0924735	0.463589
-4.89817	-0.238529	0.470241
-4.89291	-0.231828	0.473389
-4.85608	-0.0533313	0.464401
-4.82977	0.0622009	0.459391
-4.85073	-0.0339487	0.462964
-4.87624	-0.126455	0.466189
-4.8547	0.0148317	0.462833
-4.79942	0.327367	0.447818
-4.76076	0.563413	0.433723
-4.80923	0.297594	0.43592
-4.86391	-0.0401208	0.437271
-4.87875	-0.114791	0.430062
-4.91273	-0.307425	0.431812
-4.90046	-0.203717	0.434584
-4.91068	-0.211306	0.429983
-4.88614	-0.062421	0.429182
-4.84848	0.123198	0.436492
-4.85	0.0845533	0.440681
-4.85259	-0.00528354	0.450688
-4.85359	0.0756099	0.447502
-4.84464	0.157073	0.437542
-4.8865	-0.0790588	0.437335
-4.90339	-0.1985	0.442084
-4.91962	-0.282272	0.435975
-4.91682	-0.254506	0.421354
-4.9216	-0.320573	0.417319
-4.87622	-0.162759	0.421412
-4.88237	-0.176478	0.426064
-4.9516	-0.488379	0.431414
-4.92987	-0.34292	0.439948
-4.96499	-0.537741	0.433535
-4.9883	-0.58555	0.437203
-5.00595	-0.758928	0.437657
-5.01748	-0.820005	0.434467
-5.03365	-0.912026	0.430006
-5.01863	-0.78084	0.419861
-5.01778	-0.767802	0.418234
-4.9902	-0.594906	0.422693
-5.02393	-0.728577	0.422308
-5.0162	-0.62124	0.407095
-5.0293	-0.681606	0.401054
-5.016	-0.595425	0.399413
-5.02532	-0.62124	0.402895
-5.02044	-0.553355	0.403048
-5.00682	-0.449273	0.392925
-4.99876	-0.429602	0.395839
-5.01696	-0.498756	0.401224
-4.99293	-0.393457	0.394564
-5.00068	-0.486727	0.397924
-5.04772	-0.683678	0.404583
-5.06922	-0.822684	0.406183
-5.01045	-0.53253	0.402816
-4.94956	-0.258875	0.407389
-4.91786	-0.091908	0.413107
-4.89189	0.121392	0.408697
-4.89703	0.170196	0.401684
-4.91229	0.0725393	0.397943
-4.95599	-0.189071	0.403958
-4.95062	-0.0616289	0.395285
-4.90576	0.149207	0.394475
-4.89114	0.220322	0.385093
-4.90935	0.12388	0.381662
-4.91271	0.0696101	0.380484
-4.89334	0.176743	0.37169
-4.89987	0.129336	0.373293
-4.89394	0.148441	0.370962
-4.85228	0.357257	0.361235
-4.8284	0.400207	0.370166
-4.85928	0.190334	0.36182
-4.86781	0.135351	0.362484
-4.87922	0.0714083	0.35992
-4.89807	-0.0647924	0.368728
-4.91246	-0.151778	0.365552
-4.89269	-0.0431638	0.359084
-4.88222	0.0303468	0.34563
-4.84504	0.193242	0.338819
-4.87265	0.0405999	0.343404
-4.90062	-0.134075	0.348771
-4.95032	-0.369663	0.352703
-4.9541	-0.343793	0.349307
-4.96007	-0.375951	0.35027
-4.95963	-0.306547	0.340313
-4.97918	-0.331607	0.333426
-4.97903	-0.316346	0.330719
-4.94056	-0.0746082	0.317489
-4.91965	0.0306171	0.313491
-4.93927	-0.0885123	0.317315
-4.97021	-0.254325	0.309433
-4.97315	-0.2309	0.304107
-4.97379	-0.218002	0.306646
-4.97385	-0.209456	0.30747
-4.95746	-0.0893481	0.310431
-4.93065	-0.000542763	0.319904
-4.93969	-0.0743711	0.319541
-4.95089	-0.13238	0.316683
-5.00187	-0.476744	0.345652
-5.00827	-0.539457	0.347167
-5.01475	-0.53395	0.345496
-5.00283	-0.463209	0.350227
-5.00347	-0.435814	0.346171
-4.96553	-0.222365	0.353125
-4.92724	-0.0476455	0.354684
-4.87655	0.233291	0.346376
-4.88071	0.248862	0.33367
-4.91044	0.126594	0.334762
-4.91405	0.12658	0.334572
-4.95414	-0.0762572	0.326254
-4.96414	-0.15582	0.32846
-4.94489	-0.0887352	0.349634
-4.93635	-0.0531146	0.349517
-4.92358	-0.0315784	0.343784
-4.90534	0.0555769	0.344527
-4.89933	0.158927	0.337644
-4.87503	0.295661	0.334733
-4.91957	0.057625	0.32766
-4.91617	0.0369227	0.321241
-4.91171	0.0667477	0.321675
-4.9356	-0.136497	0.329027
-4.95632	-0.243447	0.318932
-4.94548	-0.194342	0.329628
-4.95784	-0.267279	0.330157
-4.8738	0.179023	0.316127
-4.89822	0.0299168	0.326194
-4.89363	0.100277	0.338018
-4.86529	0.315883	0.331632
-4.89394	0.233393	0.322737
-4.87626	0.413826	0.311586
-4.86244	0.449303	0.315766
-4.89662	0.209852	0.309098
-4.93416	0.00754398	0.296124
-4.94589	0.0181558	0.28349
-4.92024	0.170269	0.281765
-4.9054	0.186555	0.285722
-4.96469	-0.0784157	0.287863
-4.99787	-0.291456	0.290326
-4.95843	-0.0840298	0.291735
-4.93557	0.0742155	0.294679
-4.89752	0.257009	0.303892
-4.89312	0.24295	0.310364
-4.85736	0.471498	0.316765
-4.82442	0.695428	0.309829
-4.86615	0.441656	0.311222
-4.86961	0.31796	0.310616
-4.82317	0.556038	0.308856
-4.79755	0.787164	0.30623
-4.77092	0.948461	0.318675
-4.77315	0.961229	0.326072
-4.79082	0.86076	0.322844
-4.7785	0.876682	0.324225
-4.72926	1.07265	0.329489
-4.71366	1.21331	0.333705
-4.71757	1.20166	0.323195
-4.73482	1.16896	0.306192
-4.75617	1.00619	0.302894
-4.75201	0.979781	0.299134
-4.74523	1.00032	0.295096
-4.75523	0.923676	0.283325
-4.75887	0.908238	0.272807
-4.75231	0.961482	0.269123
-4.72239	1.1637	0.26785
-4.71415	1.20521	0.256963
-4.75793	0.978308	0.241569
-4.80073	0.801817	0.242346
-4.77226	0.985083	0.239747
-4.7948	0.865912	0.243335
-4.8178	0.724957	0.250259
-4.83295	0.616246	0.243733
-4.85091	0.534855	0.241885
-4.86066	0.495531	0.236024
-4.82402	0.719535	0.225796
-4.73191	1.25944	0.221354
-4.72476	1.27118	0.219766
-4.77022	1.00756	0.221306
-4.8024	0.871083	0.234194
-4.83557	0.650478	0.231251
-4.84887	0.5608	0.229232
-4.86024	0.448808	0.234794
-4.84582	0.482793	0.247649
-4.85892	0.433038	0.247571
-4.88997	0.311762	0.23639
-4.86274	0.436529	0.224299
-4.88318	0.32045	0.219469
-4.90119	0.177665	0.233326
-4.88973	0.212466	0.233474
-4.92812	0.040785	0.228946
-4.90639	0.201872	0.219505
-4.85685	0.414778	0.216369
-4.86763	0.384273	0.214894
-4.92663	0.142713	0.216446
-4.94181	0.0767606	0.221651
-4.9296	0.178192	0.221466
-4.90263	0.336161	0.209764
-4.91366	0.308433	0.195275
-4.92426	0.284578	0.189383
-4.9188	0.317601	0.189142
-4.85112	0.753997	0.175412
-4.82896	0.936864	0.182022
-4.78568	1.17975	0.17048
-4.7973	1.09217	0.173672
-4.81792	0.944307	0.175181
-4.79854	1.03344	0.17276
-4.80119	0.975946	0.186094
-4.79298	0.992898	0.192473
-4.73788	1.2759	0.202355
-4.71914	1.33088	0.202715
-4.63812	1.6747	0.209402
-4.61546	1.77595	0.206104
-4.60968	1.7557	0.197633
-4.61484	1.74862	0.201031
-4.66584	1.50292	0.206625
-4.70787	1.2898	0.209684
-4.72553	1.17892	0.206796
-4.79474	0.821046	0.201228
-4.80288	0.790239	0.195806
-4.78239	0.963576	0.191114
-4.7878	0.878611	0.187382
-4.82264	0.662521	0.18549
-4.8036	0.805356	0.181182
-4.77366	0.920274	0.167203
-4.79273	0.817288	0.159597
-4.78618	0.893319	0.159875
-4.79918	0.899407	0.156555
-4.7802	0.984797	0.156237
-4.737	1.22185	0.148351
-4.69819	1.4193	0.154249
-4.7145	1.40106	0.170479
-4.70238	1.47313	0.155954
-4.66115	1.73134	0.149556
-4.70894	1.50993	0.14543
-4.80551	1.01853	0.147869
-4.75146	1.27531	0.137271
-4.7114	1.53659	0.128006
-4.77127	1.22995	0.140724
-4.80898	1.01995	0.149442
-4.79721	1.07762	0.153416
-4.75197	1.28532	0.147056
-4.75196	1.21938	0.150218
-4.76528	1.07134	0.149396
-4.78651	1.00813	0.143857
-4.8116	0.883437	0.148116
-4.82631	0.745794	0.149238
-4.84606	0.650032	0.145115
-4.81298	0.809291	0.13657
-4.814	0.776111	0.144365
-4.79807	0.862543	0.134823
-4.78561	0.932849	0.137319
-4.77608	0.985423	0.1334
-4.77964	0.99662	0.129963
-4.82563	0.771584	0.135764
-4.82111	0.789129	0.140087
-4.79188	0.968541	0.140666
-4.81034	0.873643	0.140601
-4.86317	0.610491	0.139742
-4.91099	0.35402	0.131948
-4.88545	0.524857	0.129083
-4.90397	0.422224	0.133293
-4.93953	0.167886	0.148288
-4.9423	0.0996102	0.150507
-4.94325	0.132722	0.153954
-4.93041	0.183765	0.154307
-4.89187	0.338657	0.155634
-4.90403	0.246436	0.157006
-4.86101	0.413374	0.155897
-4.87074	0.379763	0.152509
-4.90641	0.146099	0.152883
-4.89361	0.225911	0.145462
-4.90749	0.0746115	0.14888
-4.92739	-0.0384528	0.144436
-4.93965	-0.067913	0.133228
-4.95989	-0.231279	0.125118
-4.9779	-0.308821	0.114057
-4.99209	-0.391451	0.122544
-5.01403	-0.452227	0.11126
-5.02882	-0.468459	0.106586
-5.03749	-0.477804	0.0999509
-5.01708	-0.42292	0.098395
-4.97793	-0.239966	0.0924785
-4.92166	0.0548436	0.0941031
-4.89917	0.21038	0.0846048
-4.91094	0.127203	0.099686
-4.88247	0.230156	0.101046
-4.89586	0.157521	0.0895056
-4.93651	-0.0176742	0.0906721
-4.91197	0.0877864	0.104276
-4.9282	-0.039666	0.0999806
-4.92819	-0.0359955	0.101989
-4.87954	0.252643	0.117278
-4.90004	0.202238	0.121037
-4.87666	0.343663	0.101512
-4.87927	0.3581	0.0990506
-4.85982	0.456782	0.105148
-4.84988	0.513741	0.113934
-4.84823	0.495996	0.124707
-4.85918	0.384576	0.118099
-4.86985	0.252494	0.103087
-4.92801	-0.12293	0.102948
-4.94165	-0.218584	0.102398
-4.92815	-0.151175	0.100409
-4.90246	0.0317328	0.103816
-4.89474	0.0631486	0.11343
-4.86052	0.293995	0.116751
-4.83433	0.470159	0.11237
-4.83742	0.451585	0.116843
-4.86056	0.346204	0.12231
-4.82689	0.563114	0.127794
-4.82649	0.539283	0.124289
-4.87212	0.295298	0.124374
-4.84411	0.450926	0.119252
-4.86179	0.355585	0.12474
-4.89046	0.168381	0.124036
-4.90502	0.0242609	0.132384
-4.90942	-0.0913931	0.120504
-4.91263	-0.119801	0.10856
-4.92313	-0.22174	0.0996646
-4.9285	-0.221663	0.0969309
-4.94518	-0.305897	0.102667
-4.96217	-0.388184	0.107456
-4.975	-0.381057	0.105806
-4.95539	-0.286038	0.104809
-4.93037	-0.187552	0.106404
-4.89785	-0.0755043	0.109819
-4.90634	-0.168457	0.114245
-4.89664	-0.0986182	0.124622
-4.85784	0.174058	0.118027
-4.86423	0.149679	0.109912
-4.83615	0.370136	0.116034
-4.841	0.327112	0.126055
-4.88237	0.0948653	0.120206
-4.93045	-0.19832	0.113958
-4.98227	-0.46509	0.122282
-4.98551	-0.486868	0.121458
-4.93982	-0.237712	0.120712
-4.92287	-0.117684	0.121915
-4.91483	-0.0794381	0.11676
-4.88299	0.0735205	0.123395
-4.88613	0.0283923	0.127227
-4.9012	-0.00851903	0.117285
-4.92953	-0.171529	0.117008
-4.94708	-0.323529	0.120294
-4.98629	-0.544079	0.109998
-4.97997	-0.492295	0.109169
-4.96935	-0.423683	0.110298
-4.99407	-0.585886	0.106671
-5.02262	-0.73772	0.102986
-4.99885	-0.578219	0.0958793
-4.99908	-0.533399	0.0859673
-4.99498	-0.599743	0.0877512
-4.95998	-0.402315	0.0954972
-4.92616	-0.232593	0.10897
-4.89748	0.0385156	0.116991
-4.92474	-0.0713	0.123229
-4.89224	0.138178	0.126173
-4.92325	-0.0634629	0.123237
-4.93101	-0.106981	0.115473
-4.9629	-0.264211	0.119547
-4.99032	-0.441269	0.115025
-5.01412	-0.58902	0.119136
-4.99216	-0.536496	0.124452
-4.96356	-0.344876	0.120358
-4.9729	-0.369392	0.118319
-4.98902	-0.359782	0.113619
-4.99664	-0.394351	0.12687
-4.96213	-0.269085	0.12682
-4.95473	-0.212584	0.118925
-4.97319	-0.318264	0.1204
-4.97248	-0.300916	0.115755
-4.96208	-0.233364	0.104084
-5.00236	-0.429187	0.0944075
-4.98545	-0.344039	0.105147
-4.96587	-0.228117	0.113302
-4.96296	-0.211781	0.113094
-4.99358	-0.36008	0.113551
-4.95194	-0.093975	0.113093
-4.93475	0.0387112	0.102549
-4.93496	0.0537173	0.100216
-4.90567	0.255056	0.105247
-4.92063	0.200802	0.0939279
-4.92405	0.139377	0.0915773
-4.87252	0.414825	0.100528
-4.87637	0.315311	0.0983366
-4.90106	0.174972	0.0927466
-4.9102	0.00136753	0.0818627
-4.94053	-0.15506	0.0836108
-4.96762	-0.287934	0.0844536
-4.9699	-0.254047	0.0859356
-4.94689	-0.0750508	0.0831846
-4.92467	0.0756646	0.086458
-4.91912	0.109709	0.0927129
-4.93204	0.0159557	0.0953514
-4.95699	-0.0940867	0.0909307
-4.94955	-0.0624728	0.092044
-4.96088	-0.112734	0.0992962
-4.95033	-0.0187048	0.0968224
-4.91108	0.20612	0.0906996
-4.91042	0.232561	0.0989447
-4.86608	0.464856	0.0925142
-4.87032	0.440405	0.0939432
-4.87212	0.406632	0.0974823
-4.90869	0.217437	0.0908853
-4.93149	0.0909532	0.100849
-4.94949	0.0315183	0.0986356
-4.94553	0.0287143	0.0922701
-4.96006	-0.105899	0.080142
-4.94952	-0.0033547	0.0707347
-4.95946	-0.0440475	0.0684923
-4.96653	-0.0847695	0.0707777
-4.95475	-0.0273044	0.0815709
-4.96353	-0.0857639	0.084636
-4.94533	-0.0235178	0.0867007
-4.90006	0.233546	0.0906778
-4.90955	0.198386	0.0926952
-4.92277	0.17164	0.0759812
-4.93468	0.0936434	0.084327
-4.94416	-0.0415231	0.0959722
-4.93242	0.00734085	0.101193
-4.92646	0.118009	0.103879
-4.92373	0.132412	0.0951042
-4.92198	0.127	0.0889895
-4.90502	0.183584	0.0821947
-4.88444	0.266414	0.0903731
-4.90138	0.187999	0.102428
-4.8927	0.284196	0.110533
-4.90801	0.175734	0.109375
-4.88928	0.286349	0.112818
-4.85087	0.522879	0.103201
-4.88488	0.398233	0.0969761
-4.89751	0.366769	0.096744
-4.90816	0.290774	0.103397
-4.88958	0.377735	0.0937695
-4.88604	0.383186	0.0917491
-4.92306	0.180319	0.0980225
-4.96013	-0.0453685	0.0967439
-4.95742	-0.0884717	0.0936194
-4.94103	0.00941209	0.0845143
-4.95618	-0.102508	0.0845667
-4.93918	-0.0128438	0.0869337
-4.89964	0.259547	0.0888438
-4.8878	0.273359	0.0974935
-4.88771	0.255357	0.0929541
-4.88559	0.263116	0.100185
-4.88127	0.316671	0.100835
-4.8617	0.424345	0.0971472
-4.8359	0.630996	0.0963127
-4.82497	0.711847	0.103857
-4.84127	0.637234	0.0979335
-4.82491	0.699831	0.0914858
-4.86264	0.469193	0.0933934
-4.89201	0.26268	0.0877717
-4.88433	0.27958	0.0786614
-4.87344	0.364516	0.0648059
-4.83117	0.701302	0.0662823
-4.83766	0.700648	0.0661742
-4.86857	0.503971	0.0718794
-4.85688	0.526009	0.0547083
-4.80946	0.809692	0.0506207
-4.76957	1.0173	0.0508195
-4.78442	0.865743	0.0498405
-4.84544	0.48557	0.0557919
-4.85548	0.444225	0.0521186
-4.8917	0.218612	0.0576532
-4.91689	0.05555	0.0557661
-4.9358	-0.0930059	0.0642607
-4.98484	-0.371098	0.0725065
-4.98947	-0.399456	0.0697743
-4.93542	-0.1145	0.0668415
-4.93042	-0.108125	0.0746322
-4.93762	-0.184834	0.0722028
-4.91979	-0.0794361	0.072821
-4.92477	-0.105643	0.0732068
-4.90677	0.0216442	0.078232
-4.90524	-0.00926421	0.0853371
-4.92071	-0.0888981	0.0831666
-4.92817	-0.236359	0.0777929
-4.9651	-0.470447	0.0844797
-5.02386	-0.74632	0.0793312
-5.05368	-0.851547	0.0720573
-5.03524	-0.694818	0.0688613
-5.02462	-0.696723	0.0682258
-5.04844	-0.837077	0.0613241
-5.04456	-0.873948	0.0682015
-5.00026	-0.624216	0.0643465
-4.98228	-0.478486	0.0538813
-5.02342	-0.730749	0.048857
-5.06467	-0.911649	0.0410967
-5.0994	-1.08589	0.0456116
-5.08924	-1.04582	0.0464355
-5.0979	-1.09844	0.0362671
-5.11207	-1.1173	0.0349059
-5.12795	-1.18449	0.0373288
-5.08273	-0.929622	0.0313797
-5.05389	-0.730042	0.0212722
-5.06679	-0.745955	0.0175214
-5.07784	-0.781264	0.0120058
-5.05058	-0.628199	0.00645654
-5.00547	-0.387331	0.000217068
-4.98109	-0.293336	0.00044209
-4.96658	-0.271058	-6.06378e-05
-4.98027	-0.371947	-0.0095159
-5.01508	-0.547948	-0.0146358
-5.02283	-0.587481	-0.0200038
-5.00832	-0.518908	-0.0250452
-5.01221	-0.557678	-0.0299507
-5.01227	-0.572375	-0.0334444
-5.00068	-0.582775	-0.0333874
-4.97874	-0.390902	-0.0354586
-4.98456	-0.418021	-0.0344112
-4.95194	-0.192476	-0.0413111
-4.99329	-0.39772	-0.0449225
-4.96705	-0.271042	-0.0344118
-4.93353	-0.102408	-0.0194846
-4.91632	0.0160609	-0.0192094
-4.92632	-0.0441596	-0.0170335
-4.9501	-0.192222	-0.0120679
-4.96126	-0.233229	-0.0223764
-4.97689	-0.297245	-0.0187755
-4.93948	-0.0523627	-0.00818242
-4.89383	0.205079	-0.00550814
-4.9382	-0.0598872	-0.0120351
-4.94313	-0.0245745	-0.0156272
-4.91792	0.0826949	-0.0136488
-4.87495	0.279779	-0.0093306
-4.86696	0.315247	-0.0139466
-4.858	0.33527	-0.0191663
-4.82993	0.511565	-0.0198022
-4.79131	0.709062	-0.0303849
-4.74232	0.989835	-0.0329349
-4.77126	0.847024	-0.0400635
-4.72212	1.16609	-0.041811
-4.7298	1.11708	-0.0360665
-4.75733	1.04133	-0.0397546
-4.79277	0.868397	-0.0304493
-4.80013	0.924995	-0.0265681
-4.74601	1.19509	-0.0343211
-4.7939	0.898528	-0.0374114
-4.77251	1.02982	-0.0321882
-4.76156	1.08901	-0.0288807
-4.76824	0.991234	-0.0299223
-4.75561	1.06846	-0.0164637
-4.72061	1.28777	-0.0159118
-4.70835	1.31524	-0.012975
-4.75121	1.11097	-0.00398473
-4.76628	1.04241	-0.00308158
-4.75558	1.01904	-0.0043032
-4.75925	0.992691	-0.0127384
-4.79062	0.794528	-0.0206787
-4.79019	0.762029	-0.0214018
-4.82619	0.55188	-0.0192092
-4.79848	0.70939	-0.0217124
-4.73512	1.0546	0.00154038
-4.72014	1.11217	-0.00342024
-4.74738	1.04851	0.00163902
-4.73855	1.14775	0.0309724
-4.76385	1.03021	0.0353713
-4.75507	1.04807	0.0277855
-4.75386	0.96976	0.0240144
-4.75089	1.01661	0.0298951
-4.78301	0.845176	0.0273838
-4.81932	0.628305	0.0146436
-4.83999	0.502394	0.0129488
-4.80147	0.74865	0.0052426
-4.74803	1.04788	0.00993117
-4.70871	1.22555	0.0221974
-4.7155	1.13037	0.0169446
-4.72359	0.977633	-0.000919703
-4.729	0.885178	-0.00189241
-4.73634	0.780694	-0.00446946
-4.72599	0.845696	-0.013756
-4.7639	0.685728	-0.00800408
-4.77253	0.663654	-0.00470423
-4.79183	0.540129	-0.0135319
-4.82264	0.410211	-0.0114768
-4.80556	0.551445	0.00062408
-4.78436	0.680373	0.00845457
-4.82678	0.438697	0.00378075
-4.83414	0.370169	-0.00156194
-4.84464	0.356339	-0.00870531
-4.87216	0.181718	-0.0111268
-4.88738	0.0252389	-0.00889516
-4.90196	-0.0827618	-0.00643922
-4.85071	0.226193	0.00423598
-4.77629	0.694397	0.0127822
-4.76243	0.784064	0.0183856
-4.76375	0.79787	0.0199368
-4.80683	0.559489	0.0194675
-4.86635	0.192426	0.0190117
-4.90074	0.0624565	0.0243183
-4.90298	0.0556351	0.0174244
-4.90831	0.0283779	0.022417
-4.9196	-0.0166579	0.0197614
-4.94852	-0.231507	0.0256743
-4.92538	-0.142656	0.0197522
-4.89692	0.00764993	0.0277502
-4.89618	-0.0117665	0.0279174
-4.91614	-0.14549	0.0317139
-4.93163	-0.275595	0.0350272
-4.9391	-0.323168	0.0297551
-4.96015	-0.409598	0.0272308
-4.9594	-0.44706	0.0241324
-4.91138	-0.208968	0.0158317
-4.91561	-0.203094	0.0203377
-4.93252	-0.286786	0.0256007
-4.94591	-0.396889	0.0204252
-4.93086	-0.29948	0.0265031
-4.8232	0.331166	0.0413191
-4.81952	0.350545	0.0330779
-4.79996	0.475099	0.0333406
-4.81791	0.400149	0.0288746
-4.87354	0.131489	0.0241478
-4.9256	-0.157912	0.0272349
-4.92315	-0.161564	0.0275647
-4.9272	-0.174202	0.024323
-4.92389	-0.167587	0.0206995
-4.94139	-0.29206	0.0134347
-4.89566	-0.0294322	0.00434199
-4.85727	0.171291	-0.00330487
-4.87081	0.0872762	-0.0053258
-4.88113	0.0153129	0.000481758
-4.92514	-0.192135	0.00137573
-4.96009	-0.372893	0.00148924
-4.94297	-0.242189	-0.000651834
-4.92459	-0.0785071	0.0153009
-4.95505	-0.245696	0.0209759
-4.95375	-0.268035	0.00504678
-4.94569	-0.255266	-0.00487887
-4.9475	-0.2797	0.00777987
-4.94419	-0.282515	0.0159817
-4.92406	-0.193635	0.0171898
-4.90573	-0.0552186	0.00894215
-4.91504	-0.0917024	0.0130363
-4.91418	-0.0469997	0.0173581
-4.95176	-0.228706	0.0181661
