# N1 5
# L 7.38782
# DELTAIN 0.1005
# BETA 0.869565
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.00388	-1.15764	0.0592075
-1.99445	-1.16216	0.0479107
-1.96207	-1.10556	0.0343348
-1.98756	-1.16919	0.0199115
-2.01066	-1.14576	0.0133098
-2.00915	-1.18169	0.0139548
-2.02706	-1.31966	0.0383733
-1.99781	-1.23597	0.044851
-1.9675	-0.955772	0.0401185
-1.96063	-0.894446	0.02675
-1.98074	-0.929341	0.0164066
-1.98833	-1.00097	0.000968231
-1.98877	-1.11545	0.0161705
-2.01631	-1.2747	0.0194784
-2.03192	-1.47076	0.0132053
-2.01245	-1.4565	-0.00226167
-2.00486	-1.43641	-0.00864027
-2.00259	-1.45418	-0.0202076
-2.00141	-1.47671	-0.0216846
-2.02394	-1.53298	-0.0159595
-2.02691	-1.53248	-0.0293009
-2.0289	-1.44681	-0.0350734
-2.01037	-1.29969	-0.0302165
-2.02614	-1.20815	-0.042851
-2.02884	-1.2002	-0.0477851
-2.03709	-1.16821	-0.0575804
-1.99382	-0.893118	-0.0440612
-2.00515	-1.00521	-0.0360101
-2.02724	-1.14815	-0.0498266
-1.99236	-0.966261	-0.0528872
-1.99295	-0.830191	-0.0532291
-1.99426	-0.867512	-0.0286203
-1.99415	-0.965261	-0.0258162
-2.01719	-1.16747	-0.0482138
-2.02786	-1.12128	-0.0458149
-2.02422	-1.08295	-0.0521535
-2.02518	-1.10516	-0.0595821
-2.03749	-1.21436	-0.0547941
-2.04158	-1.09125	-0.0377876
-2.03717	-1.10517	-0.0158019
-2.01682	-0.990378	-0.0290949
-2.01328	-1.0004	-0.0322673
-2.01498	-0.89486	-0.0324993
-2.02234	-1.00301	-0.0290677
-2.00335	-0.833514	-0.0356539
-2.00141	-0.773745	-0.0538076
-2.01632	-0.896459	-0.0571815
-2.05424	-1.24031	-0.0486177
-2.05799	-1.37788	-0.0320092
-2.01833	-1.16279	-0.0345338
-1.99647	-0.975408	-0.0286775
-2.00598	-0.966232	-0.03509
-2.03698	-1.00544	-0.0414279
-2.0495	-1.05855	-0.0496149
-2.05082	-1.0828	-0.0440217
-2.034	-0.946171	-0.0421876
-2.04427	-1.00287	-0.0578983
-2.07229	-1.14294	-0.0758971
-2.08529	-1.16956	-0.0764233
-2.04338	-1.02649	-0.0489394
-2.03556	-1.07812	-0.0494555
-2.06966	-1.29231	-0.058416
-2.0694	-1.36382	-0.0591157
-2.0841	-1.47772	-0.0600356
-2.07102	-1.47206	-0.0583619
-2.04041	-1.42042	-0.0547894
-2.01767	-1.27405	-0.0532684
-2.03487	-1.47762	-0.0529549
-1.96727	-1.06642	-0.0607084
-1.96343	-0.975346	-0.0662841
-1.96893	-1.10447	-0.0650085
-2.01573	-1.40386	-0.0645073
-1.99479	-1.20903	-0.0683618
-1.98634	-1.09051	-0.0659748
-1.9445	-0.868497	-0.0640059
-1.98022	-1.11855	-0.0510637
-2.01155	-1.34134	-0.0449063
-1.97116	-1.16403	-0.0383204
-1.96766	-1.03211	-0.0410576
-1.96515	-0.960821	-0.029249
-2.0043	-1.08632	-0.0237305
-1.99264	-1.05276	-0.0267166
-2.00309	-1.07978	-0.0347459
-2.01172	-1.09475	-0.0147453
-1.99319	-1.03194	0.000724789
-2.00577	-1.1347	-0.00619144
-2.01388	-1.24101	-0.0119007
-1.99753	-1.19874	-0.0107413
-1.97987	-1.16038	-0.0154718
-1.97182	-1.15247	-0.0259708
-1.95584	-1.18883	-0.0404049
-1.9692	-1.43915	-0.0637966
-1.96096	-1.31136	-0.0720247
-1.95715	-1.29382	-0.0780108
-1.99557	-1.42033	-0.0654926
-2.02093	-1.61773	-0.0622469
-2.02727	-1.75465	-0.0656326
-1.98642	-1.5227	-0.0646677
-1.96044	-1.32102	-0.0448908
#
# THERMTIME 6000
# DELTA 0.1005
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-2.18444	4.77679	-0.973264
-2.18559	4.78214	-1.02588
-2.30297	5.30824	-0.979488
-2.27586	5.18579	-0.935213
-2.26059	5.11463	-0.95057
-2.40811	5.81181	-0.867647
-2.39953	5.76334	-0.916179
-2.24988	5.07429	-0.91699
-2.18397	4.77497	-1.01817
-2.29272	5.26154	-0.923065
-2.34316	5.50492	-0.933408
-2.32595	5.41528	-0.967294
-2.31116	5.34723	-0.95798
-2.34258	5.49689	-0.957513
-2.37102	5.62738	-0.975287
-2.38856	5.7127	-0.841992
-2.30949	5.33831	-0.906091
-2.20157	4.85148	-0.971858
-2.25341	5.08942	-0.989401
-2.27933	5.20274	-0.946295
-2.3313	5.44168	-0.997859
-2.27183	5.1672	-0.959053
-2.3614	5.58364	-0.946895
-2.40455	5.78877	-0.884541
-2.41236	5.82783	-0.898865
-2.31756	5.38018	-0.969847
-2.26769	5.14662	-0.960583
-2.25407	5.08811	-0.945641
-2.29674	5.28448	-0.915021
-2.33692	5.4663	-0.934205
-2.22999	4.98508	-0.98887
-2.29036	5.25212	-0.943273
-2.27549	5.18273	-0.963498
-2.39494	5.74142	-0.949686
-2.47517	6.13202	-0.803259
-2.2788	5.19894	-0.926656
-2.36302	5.5919	-0.910713
-2.23433	4.99662	-1.03072
-2.22179	4.94105	-0.948169
-2.18633	4.78865	-0.975586
-2.29658	5.27957	-0.925418
-2.32803	5.42878	-0.961463
-2.34165	5.4887	-0.990824
-2.25619	5.09828	-0.997114
-2.3634	5.59961	-0.981616
-2.29191	5.25745	-0.975981
-2.2585	5.1063	-0.941726
-2.24694	5.05327	-0.983876
-2.23621	5.00592	-0.88457
-2.23498	4.99998	-1.02174
-2.361	5.57981	-0.933691
-2.2585	5.10926	-0.939301
-2.35026	5.52772	-0.953129
-2.33247	5.44771	-1.00604
-2.33353	5.45182	-1.00385
-2.42313	5.87915	-0.962962
-2.26515	5.14071	-1.02547
-2.34325	5.50224	-0.991527
-2.34384	5.50351	-0.944445
-2.30336	5.31025	-0.894792
-2.23048	4.98159	-1.02851
-2.29941	5.29794	-0.892052
-2.29109	5.25521	-0.943086
-2.42543	5.88961	-0.939565
-2.37884	5.66556	-0.933053
-2.2955	5.27766	-0.957565
-2.37416	5.64057	-0.940734
-2.32699	5.42595	-0.937353
-2.36891	5.61783	-0.960428
-2.25776	5.10303	-0.970884
-2.26963	5.15714	-0.935304
-2.29936	5.29322	-0.95361
-2.31926	5.3871	-0.913168
-2.26748	5.14924	-0.929435
-2.35061	5.5329	-0.959433
-2.40645	5.79817	-0.922997
-2.36328	5.59108	-0.937951
-2.32549	5.4194	-0.863533
-2.19083	4.80761	-1.03582
-2.21536	4.91482	-0.992926
-2.27151	5.16636	-0.886778
-2.24608	5.05302	-0.958985
-2.30895	5.34599	-0.928122
-2.35231	5.54426	-0.93996
-2.32615	5.4176	-0.987501
-2.29157	5.25753	-0.944718
-2.26701	5.14747	-0.952104
-2.26792	5.15012	-0.921406
-2.27652	5.18806	-0.940888
-2.44785	6.00078	-0.94458
-2.33238	5.4486	-0.929438
-2.35149	5.53575	-0.89772
-2.28827	5.2455	-0.974577
-2.23811	5.01594	-0.98991
-2.28568	5.22901	-0.962549
-2.2402	5.02331	-0.968553
-2.29754	5.28559	-0.997203
-2.22795	4.9735	-0.932983
-2.23854	5.01529	-0.947944
-2.22791	4.96752	-0.94515
-2.31473	5.37222	-0.919691
-2.34422	5.50825	-0.945283
-2.34149	5.48881	-0.948612
-2.23183	4.98774	-0.972479
-2.19853	4.83817	-0.984866
-2.22532	4.95558	-1.03603
-2.30475	5.32087	-0.954824
-2.2629	5.12563	-0.928141
-2.31917	5.38297	-1.02308
-2.32291	5.40197	-0.940422
-2.25544	5.09251	-0.964665
-2.27652	5.19056	-0.923327
-2.3252	5.41161	-0.995789
-2.36499	5.59954	-0.888387
-2.33527	5.45861	-0.96911
-2.27424	5.179	-1.00304
-2.34268	5.49398	-0.946863
-2.3277	5.42348	-0.978945
-2.27675	5.1902	-0.950378
-2.34777	5.517	-0.899925
-2.27996	5.20293	-0.945109
-2.37382	5.64425	-0.932886
-2.28324	5.22049	-0.957409
-2.28413	5.22229	-0.953938
-2.28203	5.21609	-0.964507
-2.26387	5.13098	-0.913897
-2.24171	5.02966	-0.968488
-2.28099	5.20923	-0.973595
-2.25939	5.11278	-0.981039
-2.28793	5.24018	-0.956378
-2.30204	5.30678	-0.862019
-2.32764	5.42397	-0.958927
-2.41273	5.82679	-0.959005
-2.49404	6.23266	-0.839456
-2.35247	5.53991	-0.979013
-2.39992	5.76737	-0.901406
-2.35427	5.54894	-0.958093
-2.41271	5.83328	-0.926725
-2.36029	5.58202	-0.858489
-2.30312	5.3097	-0.996994
-2.3732	5.66629	-0.984502
-2.39539	5.75356	-0.875681
-2.23503	5.00144	-0.979711
-2.21411	4.90677	-0.980668
-2.25037	5.06882	-1.00327
-2.41687	5.85163	-0.961301
-2.35414	5.55529	-0.952951
-2.42626	5.89357	-0.925081
-2.34077	5.49062	-0.892668
-2.30758	5.32924	-1.02197
-2.40158	5.77771	-0.871403
-2.322	5.39915	-0.931705
-2.28912	5.24527	-0.974289
-2.39579	5.74644	-0.922092
-2.43657	5.95209	-0.85286
-2.2817	5.21146	-0.981847
-2.27634	5.19335	-1.01492
-2.21908	4.92903	-0.961827
-2.31743	5.37746	-1.01589
-2.23952	5.02564	-1.0282
-2.35981	5.57513	-0.938333
-2.31582	5.37358	-0.92234
-2.4885	6.21273	-0.843611
-2.50114	6.27274	-0.866651
-2.21415	4.90902	-0.963815
-2.23813	5.01782	-0.904752
-2.25025	5.06789	-0.969532
-2.21786	4.92331	-0.982951
-2.26689	5.14625	-0.920289
-2.29399	5.26748	-0.962646
-2.34015	5.48192	-0.899363
-2.33005	5.43925	-0.952838
-2.36783	5.61973	-0.920835
-2.30437	5.31757	-0.896536
-2.25347	5.08454	-0.937335
-2.3206	5.39228	-0.855983
-2.30121	5.30033	-0.949165
-2.32453	5.40767	-0.923621
-2.28843	5.24969	-0.947736
-2.22091	4.93672	-0.92668
-2.27359	5.18193	-0.897208
-2.24392	5.04184	-0.924417
-2.24736	5.05693	-0.92353
-2.47239	6.1214	-0.876188
-2.37056	5.63201	-0.89266
-2.3464	5.51474	-0.916805
-2.36614	5.60283	-0.969439
-2.29512	5.27477	-0.977259
-2.21784	4.92462	-0.989702
-2.31652	5.38061	-0.975573
-2.26253	5.12434	-0.956552
-2.28447	5.22494	-0.984709
-2.33998	5.48222	-0.959049
-2.38829	5.71138	-0.98534
-2.35506	5.55782	-0.944579
-2.31682	5.37771	-0.962861
-2.3054	5.32655	-0.978172
-2.13958	4.58154	-0.964964
-2.28338	5.22126	-0.934724
-2.3312	5.44102	-0.969196
-2.35241	5.54079	-0.948257
-2.22515	4.96123	-0.917838
-2.18073	4.7607	-0.97286
-2.27901	5.19942	-0.980004
-2.27201	5.16751	-0.99675
-2.25877	5.10655	-1.01953
-2.19976	4.84333	-1.02186
-2.27389	5.17624	-1.00875
-2.25728	5.10329	-0.932937
-2.31227	5.35681	-0.876382
-2.30619	5.32427	-0.967018
-2.34232	5.49219	-0.950653
-2.35847	5.56765	-0.934461
-2.33011	5.43962	-0.905951
-2.30444	5.31675	-0.880428
-2.30916	5.34074	-1.01769
-2.2336	4.99427	-1.04343
-2.30475	5.32061	-0.865317
-2.39217	5.73182	-0.936105
-2.38254	5.68261	-0.945792
-2.22829	4.96904	-0.910155
-2.39294	5.73299	-0.938857
-2.2409	5.02633	-0.973296
-2.30384	5.31571	-0.947697
-2.32834	5.43766	-0.935155
-2.27202	5.1726	-0.97288
-2.45469	6.03092	-0.937896
-2.40394	5.78513	-0.89076
-2.29354	5.26615	-0.853424
-2.27797	5.19771	-0.919752
-2.24936	5.06556	-0.922216
-2.13656	4.57094	-1.06858
-2.26566	5.14017	-0.98622
-2.27554	5.18385	-0.917356
-2.29992	5.29792	-0.97499
-2.29952	5.30284	-0.937345
-2.34808	5.52183	-0.982301
-2.30635	5.32447	-0.905308
-2.19905	4.84089	-0.997865
-2.18667	4.78697	-0.996179
-2.33039	5.44267	-1.02056
-2.26037	5.11763	-0.939796
-2.33915	5.48037	-0.90028
-2.2802	5.20479	-0.916879
-2.28342	5.21966	-0.89581
-2.22119	4.93909	-1.00559
-2.20724	4.8795	-0.975509
-2.31164	5.35151	-0.927826
-2.26775	5.14623	-0.905497
-2.28197	5.21209	-0.945119
-2.36406	5.60039	-0.87966
-2.33019	5.4406	-0.923089
-2.2593	5.11335	-0.989479
-2.3317	5.44355	-0.925976
-2.27963	5.20576	-0.995767
-2.32598	5.42287	-0.944798
-2.33869	5.47551	-0.898977
-2.17887	4.75443	-0.9629
-2.34041	5.50081	-0.921141
-2.50119	6.26249	-0.817553
-2.46525	6.09212	-0.839415
-2.33784	5.47464	-0.908784
-2.22505	4.95827	-0.955996
-2.43201	5.93918	-0.877496
-2.42462	5.8877	-0.887764
-2.35525	5.55419	-0.941292
-2.26975	5.15564	-1.00954
-2.32304	5.40315	-0.93627
-2.30823	5.33457	-0.93113
-2.23159	4.98584	-0.991403
-2.30074	5.30244	-0.912986
-2.28306	5.21732	-0.929323
-2.22495	4.95796	-0.986142
-2.30763	5.33284	-0.873524
-2.20321	4.85952	-0.987385
-2.25455	5.08805	-0.979753
-2.34517	5.51209	-0.913038
-2.27372	5.17535	-0.968352
-2.22723	4.96874	-1.01491
-2.31899	5.39264	-0.889944
-2.34649	5.51501	-0.933541
-2.38108	5.67939	-0.975027
-2.30494	5.3235	-0.903958
-2.26013	5.11894	-0.979923
-2.2567	5.10518	-0.962349
-2.33608	5.46563	-0.941579
-2.30692	5.33165	-0.908977
-2.25671	5.09889	-0.953105
-2.3167	5.37342	-0.9516
-2.2971	5.28384	-1.00485
-2.27167	5.16568	-0.907157
-2.24071	5.02552	-0.978831
-2.19881	4.83977	-0.992959
-2.30154	5.30422	-0.962827
-2.28008	5.20429	-0.950483
-2.19914	4.84142	-0.964705
-2.1972	4.83422	-0.956273
-2.21622	4.91883	-0.912299
-2.26251	5.12557	-0.964545
-2.36858	5.61478	-0.99382
-2.467	6.1008	-0.82027
-2.34892	5.52226	-0.985667
-2.27456	5.18019	-0.973662
-2.23804	5.01541	-0.988033
-2.22518	4.9568	-1.00745
-2.25631	5.09422	-0.949642
-2.21528	4.91177	-0.92583
-2.27424	5.17817	-0.947732
-2.24125	5.02897	-0.959196
-2.32969	5.43295	-0.867531
-2.27507	5.19525	-0.937963
-2.2722	5.17161	-0.986981
-2.29966	5.29443	-0.908138
-2.28104	5.21544	-0.981058
-2.3304	5.44389	-0.923435
-2.41544	5.84495	-0.926928
-2.49783	6.24578	-0.840332
-2.40749	5.80586	-0.974957
-2.33288	5.45258	-0.948605
-2.17681	4.7449	-0.926887
-2.24565	5.05517	-1.01447
-2.19571	4.82458	-1.02316
-2.32261	5.40296	-1.03524
-2.43855	5.95736	-0.905728
-2.30891	5.3399	-0.93196
-2.38891	5.71434	-0.961606
-2.36442	5.59548	-0.912704
-2.33521	5.45984	-1.01232
-2.33536	5.47384	-0.951376
-2.27377	5.17492	-0.93402
-2.19109	4.80656	-0.945267
-2.20894	4.88314	-1.00108
-2.24959	5.06625	-0.95556
-2.19371	4.8165	-0.977032
-2.18275	4.76877	-0.979933
-2.29206	5.26017	-0.920095
-2.29818	5.28754	-0.92253
-2.22859	4.97169	-0.949233
-2.22272	4.9447	-0.988253
-2.21928	4.9311	-0.950881
-2.26677	5.14423	-0.965674
-2.22533	4.95737	-0.943093
-2.26866	5.15378	-0.899849
-2.32296	5.40164	-0.965336
-2.36386	5.59484	-0.903152
-2.3165	5.37133	-0.904743
-2.32886	5.44169	-1.0277
-2.29724	5.29525	-0.962294
-2.31105	5.34939	-0.94987
-2.31932	5.38418	-0.942594
-2.22984	4.97905	-0.98892
-2.26972	5.16289	-1.01399
-2.49439	6.23503	-0.734629
-2.51665	6.36094	-0.882955
-2.2872	5.24118	-0.989529
-2.39048	5.73044	-0.852928
-2.28272	5.21777	-0.96583
-2.20233	4.857	-0.928566
-2.26018	5.11562	-0.907469
-2.19392	4.81982	-0.938871
# ACCEPTANCE 0.499011
# MCTIME 36000000
# SIMTIME 204
