# N1 5
# L 7.38782
# DELTAIN 0.0975
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.26793	-1.12132	0.0420515
-2.27658	-1.22676	0.0477348
-2.27174	-1.22617	0.0576888
-2.27714	-1.24095	0.0462871
-2.26356	-1.20928	0.0322666
-2.28145	-1.19903	0.0277373
-2.28928	-1.19558	0.0280171
-2.29538	-1.14125	0.0230672
-2.26169	-0.848429	0.0191762
-2.26093	-0.954578	0.0283049
-2.25392	-0.938038	0.0300978
-2.21776	-0.684438	0.0328818
-2.21598	-0.604304	0.0358484
-2.25339	-0.936268	0.0334152
-2.29064	-1.24623	0.0417397
-2.33466	-1.52107	0.0537904
-2.35533	-1.53907	0.065173
-2.33021	-1.47124	0.0652956
-2.32067	-1.44235	0.0763631
-2.31308	-1.38334	0.0894218
-2.32046	-1.56421	0.10179
-2.30444	-1.38591	0.0959533
-2.30837	-1.3657	0.0734653
-2.31201	-1.4148	0.0601024
-2.29319	-1.32015	0.0501263
-2.31218	-1.40005	0.0442679
-2.3203	-1.42907	0.0607667
-2.32415	-1.52417	0.0512172
-2.31861	-1.34521	0.0500981
-2.31997	-1.33635	0.0561517
-2.29915	-1.20867	0.0486271
-2.30259	-1.32246	0.0487798
-2.31294	-1.50073	0.0563019
-2.29406	-1.41731	0.0546905
-2.30935	-1.43526	0.0509776
-2.33097	-1.61308	0.0541569
-2.31568	-1.68806	0.0747421
-2.29614	-1.64266	0.0732626
#
# THERMTIME 7500
# DELTA 0.0975
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.30695	5.3235	-1.18199
-2.38272	5.67933	-1.14515
-2.43241	5.92187	-1.27918
-2.42788	5.89768	-1.24291
-2.48993	6.20222	-1.28806
-2.53654	6.4421	-1.15497
-2.75071	7.56871	-1.06482
-2.79979	7.84523	-1.12544
-2.87612	8.27739	-1.13209
-2.80066	7.84846	-1.02151
-2.92812	8.57608	-1.0949
-2.96614	8.80002	-1.14656
-2.98151	8.89377	-1.18854
-2.96552	8.79644	-1.16873
-2.94657	8.68919	-1.15312
-2.99676	8.98296	-1.37089
-2.93793	8.64042	-1.16143
-2.80773	7.88574	-1.1576
-2.79822	7.83469	-0.916001
-2.86885	8.23276	-1.21153
-2.88377	8.323	-1.09446
-2.85603	8.16019	-1.30271
-2.97663	8.86983	-0.976845
-3.1584	9.97996	-0.981514
-3.18251	10.1326	-1.07506
-3.11804	9.72545	-1.16876
-3.17152	10.0663	-0.978596
-3.23648	10.4847	-1.19793
-3.10112	9.62077	-1.14188
-3.17643	10.0944	-1.12868
-3.00028	9.00467	-1.02158
-2.99722	8.9874	-1.04559
-3.02038	9.12649	-1.12444
-3.10258	9.63059	-1.17156
-3.1663	10.0329	-1.03148
-3.12888	9.79372	-1.01889
-3.09937	9.61465	-0.954574
-3.10191	9.63211	-1.05515
-3.16554	10.0229	-0.70065
-3.07551	9.46296	-1.19354
-3.10393	9.6359	-1.13953
-3.34001	11.1733	-1.12694
-3.43272	11.7855	-0.59417
-3.31147	10.9732	-1.08026
-3.19852	10.233	-1.10617
-3.19151	10.1892	-1.04559
-3.23401	10.4632	-1.23223
-3.25521	10.5999	-1.15354
-3.16852	10.041	-1.04077
-3.15873	9.98599	-1.15157
-2.99308	8.96144	-1.12182
-3.04937	9.30012	-1.12827
-3.07812	9.47974	-1.06809
-3.14063	9.86575	-1.27521
-3.16654	10.0344	-0.857405
-3.41104	11.6392	-0.704467
-3.38291	11.4466	-0.762659
-3.31828	11.0132	-1.05541
-3.2258	10.4092	-1.28011
-3.26395	10.6568	-1.41581
-3.28554	10.797	-0.953127
-3.37806	11.4134	-0.903999
-3.41275	11.6501	-0.852919
-3.33439	11.125	-1.08513
-3.35327	11.2506	-1.12723
-3.36126	11.3046	-1.07603
-3.19482	10.2149	-1.2341
-3.28334	10.7854	-0.977533
-3.23378	10.4598	-1.05661
-3.13275	9.81694	-0.992249
-3.18177	10.1273	-1.11918
-3.19905	10.237	-1.02824
-3.28971	10.8261	-1.05121
-3.25804	10.6162	-1.14474
-3.21519	10.3412	-1.07161
-3.19444	10.2067	-1.13801
-3.21499	10.3441	-1.00521
-3.25476	10.6015	-0.798309
-3.40877	11.6219	-1.07779
-3.36841	11.3518	-0.853788
-3.4726	12.0621	-1.07838
-3.45889	11.9691	-1.12479
-3.35614	11.269	-1.09274
-3.31515	10.9938	-0.967478
-3.3985	11.5525	-0.941105
-3.37607	11.3997	-1.1021
-3.33403	11.1188	-0.847785
-3.38515	11.4627	-1.06658
-3.38039	11.4289	-1.04722
-3.37998	11.4277	-1.07876
-3.36436	11.3247	-0.923046
-3.46104	11.9813	-0.925852
-3.34009	11.1628	-1.11824
-3.1506	9.9386	-0.992557
-3.16341	10.012	-1.16984
-3.3016	10.9075	-0.835603
-3.3908	11.5004	-1.04447
-3.44314	11.8579	-1.08054
-3.33544	11.1334	-0.966716
-3.29796	10.8793	-1.0339
-3.26917	10.6914	-0.942135
-3.2226	10.3898	-1.10387
-3.28239	10.7778	-1.17851
-3.29249	10.8455	-1.28544
-3.27853	10.7513	-1.24406
-3.42322	11.7265	-1.15068
-3.20186	10.2552	-1.07222
-3.19273	10.1961	-1.34468
-3.23316	10.4555	-0.967414
-3.21772	10.3567	-0.884287
-3.05341	9.33149	-1.08882
-2.99676	8.98277	-1.16525
-3.09373	9.57779	-1.34083
-3.1487	9.91763	-0.785173
-3.05843	9.35722	-0.810693
-3.04599	9.28105	-1.15108
-3.13349	9.82093	-1.13954
-3.29929	10.8867	-1.03722
-3.25378	10.5936	-0.77271
-3.22487	10.4047	-1.00952
-3.33751	11.1572	-0.810009
-3.31377	10.9933	-1.0191
-3.24043	10.5043	-0.982651
-3.2484	10.5545	-1.09255
-3.19884	10.2361	-0.878612
-3.20013	10.2455	-1.06179
-3.07887	9.48166	-1.26191
-3.06617	9.40578	-1.02571
-3.07078	9.43372	-0.872218
-3.12507	9.77006	-1.16313
-3.19218	10.1939	-1.22181
-3.23686	10.4851	-1.33535
-3.18676	10.1595	-0.99955
-3.16953	10.0488	-1.15002
-3.14657	9.90405	-1.17916
-3.1792	10.1095	-1.06092
-3.2428	10.5195	-0.930393
-3.28588	10.7993	-0.867782
-3.30393	10.9217	-1.04756
-3.09131	9.56093	-1.26274
-3.13207	9.81186	-1.14921
-3.19928	10.2427	-1.19125
-3.21167	10.3172	-1.13097
-3.17566	10.0876	-1.29933
-3.262	10.645	-1.02774
-3.21362	10.3327	-1.14396
-3.16984	10.0523	-1.11007
-3.03934	9.24115	-1.32275
-3.07639	9.46754	-0.742758
-2.95252	8.72021	-1.23589
-3.03471	9.21268	-1.09801
-3.07514	9.46056	-1.01925
-3.09899	9.60632	-1.14054
-3.1957	10.2147	-1.19159
-3.2103	10.3091	-0.992354
-3.1176	9.72442	-1.189
-3.12141	9.74707	-1.1036
-3.26113	10.6416	-1.11515
-3.19707	10.2251	-1.07001
-3.03876	9.23971	-1.09526
-3.12202	9.74939	-0.943804
-3.18097	10.1231	-1.01045
-3.00754	9.04946	-1.41837
-3.10208	9.62556	-1.22139
-3.17374	10.0772	-1.06208
-3.11513	9.70635	-1.22006
-3.08768	9.53502	-1.24047
-3.10895	9.66912	-0.977721
-3.2444	10.5288	-0.638572
-3.09345	9.57308	-1.10476
-3.00365	9.02426	-1.3766
-3.03829	9.23306	-1.12311
-3.1659	10.0259	-1.12012
-3.19651	10.2213	-0.913144
-3.16241	10.0071	-1.0377
-3.16956	10.052	-0.994373
-3.1874	10.1636	-0.945954
-3.14986	9.92474	-0.99578
-3.0206	9.12879	-1.18964
-3.01968	9.12235	-1.35337
-3.06903	9.42082	-0.967549
-3.09412	9.57816	-0.822615
-2.98654	8.92144	-1.13062
-3.09938	9.61117	-0.965152
-2.97634	8.865	-0.971641
-3.05134	9.31316	-1.31172
-3.05924	9.36477	-1.36207
-3.03205	9.20152	-1.2138
-3.13723	9.84406	-1.06611
-2.98314	8.90445	-1.33879
-2.95207	8.71746	-1.40653
-3.03321	9.20205	-1.06641
-3.10999	9.67464	-1.14843
-3.18029	10.1169	-1.10199
-3.24025	10.5008	-1.09802
-3.25819	10.6199	-1.30926
-3.277	10.7478	-1.1248
-3.29271	10.8449	-1.09802
-3.33104	11.0978	-0.881979
-3.22904	10.4293	-1.2055
-3.22494	10.4036	-0.53323
-3.17058	10.0569	-0.983132
-3.23561	10.4783	-1.19426
-3.40251	11.581	-0.779156
-3.31244	10.9758	-0.939296
-3.29824	10.8853	-1.01876
-3.39529	11.5328	-1.00999
-3.37126	11.3721	-0.770997
-3.35368	11.2527	-1.03533
-3.37057	11.3649	-0.865575
-3.2974	10.8754	-1.17769
-3.27218	10.7109	-1.06705
-3.30507	10.9277	-1.23061
-3.40896	11.6262	-1.11736
-3.45159	11.9179	-1.0631
-3.49365	12.2083	-1.19022
-3.22007	10.3748	-1.34674
-3.25169	10.5802	-1.11556
-3.31325	10.9806	-1.37532
-3.30255	10.9098	-1.22721
-3.24731	10.548	-1.08175
-3.23192	10.4496	-1.11034
-3.28681	10.8054	-0.959277
-3.22856	10.4276	-1.07023
-3.37191	11.3733	-1.07223
-3.41081	11.6363	-0.870933
-3.26738	10.6805	-1.1442
-3.23653	10.4774	-1.26766
-3.1514	9.93357	-0.890368
-3.20605	10.2824	-1.12929
-3.21777	10.3563	-1.14657
-3.19808	10.23	-1.14671
-3.35784	11.2781	-0.955319
-3.33265	11.1119	-1.28332
-3.17007	10.0524	-1.00722
-3.20194	10.261	-0.892693
-3.16421	10.0171	-1.0773
-3.03975	9.24276	-1.44034
-3.05886	9.35926	-1.22985
-3.07233	9.4447	-1.18648
-3.09622	9.5907	-1.23463
-3.09552	9.58505	-0.975995
-3.16888	10.044	-1.27903
-3.1876	10.1641	-1.25365
-3.21848	10.3609	-0.944712
-3.30606	10.9365	-0.812294
-3.37023	11.3629	-1.14716
-3.30313	10.9163	-1.23288
-3.44951	11.9019	-1.07613
-3.39472	11.5277	-1.11254
-3.27722	10.7438	-1.18294
-3.31426	10.9892	-0.974755
-3.25282	10.5832	-0.765974
-3.22246	10.3898	-1.0494
-3.06118	9.37702	-1.21974
-3.02484	9.15328	-1.22031
-3.03934	9.23953	-1.27379
-3.17128	10.0689	-0.963623
-3.31495	10.9928	-0.95276
-3.27392	10.721	-0.901173
-3.3044	10.9227	-1.03816
-3.35662	11.269	-0.948297
-3.22244	10.3902	-1.02729
-3.16102	9.99546	-1.00112
-3.06761	9.41502	-1.23916
-3.14183	9.87289	-1.17793
-3.07934	9.48897	-1.25139
-3.05727	9.35383	-1.23429
-3.10037	9.6162	-0.973994
-3.05956	9.36415	-1.09662
-3.09429	9.58169	-1.19391
-2.90222	8.42511	-1.18234
-2.80805	7.88908	-1.13405
-2.88842	8.35114	-1.22338
-3.15802	9.9768	-0.91137
-3.17099	10.0579	-1.07133
-3.11482	9.70656	-1.12573
-3.11475	9.70707	-0.929818
-3.01983	9.12512	-1.19181
-3.06033	9.36756	-1.29384
-3.0652	9.39975	-1.37488
-3.14023	9.86608	-1.00111
-3.15035	9.92758	-1.24122
-3.16476	10.0328	-1.03475
-3.33788	11.145	-0.998896
-3.31988	11.026	-0.831665
-3.27909	10.7577	-0.890194
-3.31971	11.0251	-0.95813
-3.16266	10.0074	-0.929705
-3.07271	9.44456	-1.21463
-3.05292	9.32315	-1.08044
-3.21286	10.3307	-1.08367
-3.2129	10.3256	-1.03021
-3.1165	9.71505	-1.07212
-3.09749	9.60046	-0.944989
-3.13776	9.84848	-1.09147
-3.22985	10.4384	-1.06704
-3.30935	10.9545	-1.23673
-3.25622	10.6073	-1.15829
-3.24245	10.5158	-1.12883
-3.27795	10.7471	-0.934368
-3.30525	10.9278	-1.07326
-3.32752	11.0757	-0.931085
-3.29359	10.8507	-1.05782
-3.25806	10.6177	-1.32959
-3.28355	10.7848	-1.16139
-3.23857	10.4911	-1.24284
-3.14881	9.91878	-0.753679
-3.07324	9.44851	-1.15795
-3.03356	9.20608	-1.29816
-2.96386	8.78621	-1.30592
-2.98194	8.89538	-1.23471
-2.93026	8.59017	-1.1821
-3.04468	9.27614	-1.05447
-3.07213	9.44135	-1.16615
-3.02997	9.1843	-1.18115
-3.15192	9.93846	-1.06798
-3.15831	9.97708	-1.1487
-3.2034	10.2638	-1.18532
-3.1493	9.9211	-1.03616
-3.17692	10.098	-1.1388
-3.17722	10.0981	-0.943562
-3.09952	9.61285	-1.02879
-3.05971	9.3645	-1.26956
-3.08414	9.51453	-0.90252
-2.91917	8.52681	-1.14228
-2.99038	8.94772	-1.17479
-2.95831	8.75461	-1.00068
-2.90966	8.46845	-0.866311
-3.01705	9.10885	-0.988732
-3.09532	9.58385	-1.11059
-3.08888	9.54362	-1.09728
-3.18343	10.1374	-0.980625
-3.21923	10.3675	-0.992027
-3.12063	9.7416	-1.01243
-3.054	9.32951	-0.82592
-3.09985	9.6132	-0.931317
-3.20023	10.244	-0.892491
-3.16263	10.0048	-0.803052
-3.11371	9.70032	-1.08707
-2.99972	9.00159	-1.27953
-2.9537	8.72768	-1.13787
-3.00729	9.04761	-1.1194
-2.94502	8.67597	-1.08005
-2.99991	9.00229	-1.03713
-3.06839	9.4225	-1.16094
-2.9449	8.67492	-1.06428
-2.90363	8.4333	-0.841024
-2.97695	8.86556	-1.04431
-2.96794	8.81444	-1.17341
-2.86341	8.20349	-1.25381
-3.0109	9.06749	-1.16691
-3.01695	9.10404	-0.897056
-3.00046	9.00471	-0.995933
-2.97316	8.84683	-0.984908
-3.09209	9.56833	-1.07362
-3.23395	10.4615	-0.996982
-3.12565	9.77393	-1.07576
-3.03689	9.22547	-1.0537
-3.04298	9.2622	-0.859282
# ACCEPTANCE 0.360243
# MCTIME 3600000
