# N1 5
# L 5.75248
# DELTAIN 0.0688
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.20822	-0.071068	0.138457
-4.16726	0.23883	0.115731
-4.14169	0.341133	0.112956
-4.15398	0.26732	0.107986
-4.14293	0.29415	0.109589
-4.08722	0.645162	0.104909
-4.11432	0.582657	0.111127
-4.15452	0.379802	0.111449
-4.13782	0.503729	0.110023
-4.14339	0.399172	0.102722
-4.11408	0.516439	0.104216
-4.11726	0.429818	0.110622
-4.14238	0.285051	0.104789
-4.18269	0.0923187	0.0987189
-4.22272	-0.175652	0.0863506
-4.23357	-0.216679	0.0899615
-4.22526	-0.130537	0.0892154
-4.15262	0.18301	0.0819183
-4.0985	0.449193	0.085569
-4.10684	0.451025	0.0765209
-4.15511	0.177818	0.0734011
-4.22463	-0.224728	0.0690226
-4.19828	-0.077553	0.0709061
-4.14526	0.208121	0.0734228
-4.11148	0.373015	0.080368
-4.06801	0.574685	0.0786834
-4.02417	0.791705	0.0768645
-3.97755	1.06698	0.0761124
-3.94159	1.26728	0.0756652
-3.97771	1.02267	0.0857367
-3.98906	1.00107	0.0929143
-3.97323	1.15282	0.09228
-3.96368	1.18002	0.0903017
-3.96538	1.14256	0.089671
-3.98678	0.989894	0.0929757
-4.03772	0.71293	0.0950615
-4.09645	0.326123	0.10078
-4.09732	0.383495	0.110487
-4.10313	0.370921	0.116689
-4.04591	0.652808	0.120022
-4.0603	0.609054	0.135022
-3.99095	0.977398	0.127587
-3.95431	1.18318	0.127634
-3.96834	1.03088	0.124902
-3.9194	1.27341	0.138083
-3.89588	1.46171	0.13334
-3.95895	1.12303	0.119611
-4.00985	0.887262	0.103054
-4.06062	0.581991	0.0958817
-4.03453	0.759613	0.111939
-4.04788	0.713309	0.117872
-4.06632	0.582417	0.116644
-4.0749	0.577077	0.117375
-4.09673	0.504596	0.108899
-4.11537	0.42171	0.107779
-4.12752	0.354612	0.119415
-4.13469	0.379886	0.117627
-4.08308	0.696092	0.11882
-4.0809	0.782058	0.118704
-4.09276	0.725228	0.111961
-4.13604	0.449259	0.105653
-4.09877	0.613909	0.103999
-4.12746	0.473608	0.103899
-4.13802	0.356321	0.111014
-4.13117	0.335725	0.115462
-4.09406	0.579027	0.124501
-4.10154	0.498759	0.129366
-4.09362	0.54767	0.116055
-4.06263	0.715342	0.104723
-3.98579	1.20989	0.102651
-3.99415	1.22535	0.111131
-3.96661	1.38801	0.103526
-3.95549	1.4912	0.104832
-3.96552	1.50483	0.105134
-3.97097	1.52512	0.0958174
-3.91752	1.77702	0.0997637
-3.90537	1.77785	0.107538
-3.93376	1.64651	0.113888
-3.93238	1.63987	0.112618
-3.92251	1.62009	0.108133
-3.95079	1.43258	0.11356
-4.03131	0.958644	0.122278
-4.05866	0.664569	0.136492
-4.0762	0.527725	0.13981
-4.12725	0.253061	0.148593
-4.15022	0.170818	0.142747
-4.16671	0.0883795	0.13435
-4.11675	0.433411	0.128812
-4.12403	0.410447	0.131744
-4.17366	0.156537	0.137801
-4.20017	0.0316473	0.134592
-4.22245	-0.144436	0.133219
-4.25617	-0.270265	0.139634
-4.3174	-0.627822	0.156767
-4.33117	-0.729242	0.175822
-4.30686	-0.568631	0.191404
-4.2832	-0.329175	0.184884
-4.2819	-0.300561	0.184865
-4.3072	-0.391195	0.183385
-4.28868	-0.34916	0.177186
-4.25859	-0.289265	0.168767
-4.24456	-0.282516	0.159538
-4.21967	-0.186319	0.144312
-4.23317	-0.230614	0.136381
-4.2428	-0.294686	0.126395
-4.2264	-0.22233	0.119686
-4.27383	-0.469229	0.103978
-4.22037	-0.162474	0.0775561
-4.20764	-0.0852447	0.0543761
-4.25834	-0.398926	0.0540466
-4.29644	-0.651156	0.0467642
-4.33708	-0.878767	0.0459586
-4.35697	-0.93463	0.0470524
-4.35427	-0.807955	0.0563888
-4.31117	-0.474163	0.0423686
-4.25147	-0.187545	0.0356695
-4.24702	-0.0931169	0.0442251
-4.12869	0.514811	0.0584045
-4.1489	0.345853	0.0617755
-4.08438	0.769733	0.0621065
-4.1148	0.602994	0.0769575
-4.13413	0.504191	0.0866364
-4.14967	0.422545	0.0816108
-4.15273	0.27662	0.0876855
-4.16666	0.180464	0.0959516
-4.14602	0.350995	0.0943306
-4.11948	0.484994	0.0897568
-4.03577	0.919697	0.0842701
-4.04561	0.928285	0.0752849
-4.07296	0.88901	0.0865284
-4.09011	0.815225	0.0753185
-4.04204	1.01934	0.062151
-4.0154	1.20855	0.0424431
-4.05888	0.971102	0.0299506
-4.08464	0.846656	0.0300401
-4.13433	0.611127	0.0528398
-4.10356	0.802394	0.0509453
-4.09534	0.839971	0.0597811
-4.07487	0.981377	0.0563699
-4.08039	1.0036	0.0649728
-4.0906	0.926629	0.0769711
-4.14079	0.698545	0.0763746
-4.15856	0.576061	0.0779988
-4.16647	0.533349	0.0667319
-4.19654	0.403195	0.0687417
-4.23013	0.228979	0.0545164
-4.2013	0.402511	0.0575492
-4.15827	0.567258	0.0520262
-4.10772	0.778027	0.0456185
-4.13999	0.629612	0.0383328
-4.15939	0.458384	0.029661
-4.13544	0.593192	0.018598
-4.08213	0.935833	0.0109523
-4.11675	0.702576	0.00859268
-4.13946	0.580261	0.0161242
-4.13013	0.648263	0.0258496
-4.07745	0.944339	0.0143376
-4.04618	1.02227	0.0154038
-4.044	0.98931	0.0292556
-4.08661	0.758988	0.0355781
-4.10241	0.696482	0.0412096
-4.09536	0.711111	0.0551783
-4.12234	0.555173	0.062073
-4.14672	0.424931	0.0584072
-4.17955	0.235839	0.0702347
-4.18418	0.209888	0.061872
-4.16857	0.26503	0.0556106
-4.21074	0.0779752	0.0697125
-4.21579	0.0178885	0.072326
-4.19727	0.148132	0.0752425
-4.17467	0.211902	0.0755941
-4.12661	0.345622	0.0689162
-4.11694	0.372672	0.0440377
-4.11732	0.413254	0.0434269
-4.17468	0.0778572	0.0325111
-4.17812	0.0779107	0.0269457
-4.12915	0.428107	0.0135385
-4.12091	0.550364	0.0105455
-4.13401	0.523579	-0.000763681
-4.14573	0.389802	0.00352906
-4.11423	0.482843	0.0067062
-4.1058	0.516817	0.0107803
-4.14852	0.33752	0.00395987
-4.14067	0.373581	0.0110488
-4.09429	0.703917	0.00892761
-4.16645	0.419872	0.0149164
-4.14962	0.483838	0.0180012
-4.10052	0.721165	0.0198092
-4.1333	0.564089	0.0345864
-4.14286	0.484135	0.0474778
-4.13109	0.533591	0.0576741
-4.04333	1.05816	0.0532687
-4.00166	1.26457	0.0526236
-4.06582	0.863874	0.0539111
-4.14529	0.512758	0.0476477
-4.12455	0.617593	0.0367941
-4.09703	0.71866	0.0282812
-4.07928	0.795315	0.0238042
-4.06655	0.933317	0.0264979
-4.04148	1.08014	0.0234714
-4.00224	1.29064	0.0109023
-3.99596	1.24534	0.0173904
-4.01621	1.17964	0.00928684
-4.03375	1.05089	0.0108028
-4.07901	0.89368	0.011723
-4.10674	0.694621	0.0197285
-4.09558	0.648864	0.0154613
-4.07963	0.687081	0.00999483
-4.11877	0.472807	0.0206239
-4.13808	0.369558	0.0282711
-4.11675	0.487617	0.0404004
-4.02066	1.05629	0.0236698
-3.99559	1.19315	0.0297234
-4.00608	1.1077	0.0417092
-4.05384	0.789432	0.0387414
-4.03148	0.864136	0.0344486
-4.01915	0.879225	0.0401335
-4.03068	0.750079	0.0489136
-4.03638	0.673528	0.0512354
-4.0424	0.619464	0.0481996
-4.09609	0.39119	0.040828
-4.08593	0.434054	0.0311222
-4.05448	0.703616	0.0277545
-4.01595	0.956705	0.0263875
-4.03458	0.854718	0.027043
-3.99062	1.13463	0.0188777
-3.95635	1.35847	-0.00171144
-3.87509	1.8105	-0.0341199
-3.93722	1.50184	-0.0311985
-3.94677	1.5309	-0.0209284
-3.89787	1.83646	-0.0125265
-3.85817	2.11545	0.00290408
-3.89728	1.97408	0.00266009
-3.97331	1.57485	0.00497687
-3.96092	1.57754	-0.00235191
-3.9583	1.62794	0.00159818
-3.96037	1.6735	0.0134126
-3.92203	1.90859	-0.00719891
-3.977	1.52572	-0.00678965
-4.03312	1.13999	-0.00650315
-4.04635	1.07307	0.00638278
-4.11192	0.665644	0.00242397
-4.14553	0.421884	0.0137729
-4.11983	0.502638	0.0071526
-4.11655	0.529498	0.00432243
-4.13333	0.433058	0.0118125
-4.16091	0.309339	0.0183266
-4.10636	0.676069	0.023676
-4.09469	0.803717	0.0231808
-4.02006	1.22152	0.0322458
-4.00895	1.26259	0.0333325
-4.04689	1.08549	0.0196787
-4.00065	1.33993	0.0186336
-4.02879	1.1029	0.0132789
-4.07985	0.792813	0.00111569
-4.06637	0.882474	0.00534856
-4.0251	1.14313	0.00866405
-4.01357	1.23812	0.0137069
-4.01207	1.19248	0.0182593
-3.98808	1.30845	0.0260485
-4.00544	1.24247	0.0302618
-4.06897	0.97493	0.0176486
-4.02561	1.21599	0.0265876
-4.0427	1.09493	0.0363853
-4.04054	1.14884	0.0452624
-4.05639	1.05324	0.0422042
-4.07203	0.972805	0.0414283
-4.06319	0.977006	0.0399195
-4.00968	1.32023	0.0370882
-4.04756	1.22791	0.0281987
-4.02318	1.36366	0.0238521
-4.07258	1.01092	0.014518
-4.08404	1.01816	0.0149251
-4.0677	1.12076	0.0162693
-4.07486	1.10119	0.0225258
-4.11682	0.882443	0.0141506
-4.10134	0.895115	0.00129456
-4.10786	0.794016	-0.0014547
-4.14036	0.563958	-0.00131233
-4.18388	0.335554	0.0324893
-4.18514	0.286635	0.0392665
-4.1874	0.243497	0.0293335
-4.21069	0.179801	0.019363
-4.18269	0.417337	0.0183043
-4.1964	0.331593	0.018564
-4.17795	0.416854	0.0055462
-4.14906	0.518152	-0.0118634
-4.13316	0.617048	-0.0101188
-4.12207	0.693603	-0.00236218
-4.09145	0.886991	0.00237692
-4.08921	0.95552	0.00597579
-4.12412	0.865524	0.0158964
-4.11878	0.976661	0.0168558
-4.11085	1.01346	0.0172659
-4.07608	1.24739	0.020671
-4.10725	1.11836	0.00473517
-4.1263	1.07455	-0.0055512
-4.12207	1.11423	0.00638736
-4.10547	1.23423	0.0181473
-4.10829	1.16563	0.0121411
-4.10614	1.04963	0.00512329
-4.11037	0.948614	0.0076546
-4.15589	0.657137	0.00248323
-4.14731	0.737001	-0.0122261
-4.12275	0.850229	-0.00401926
-4.15863	0.655454	-0.00662811
-4.22043	0.332517	0.00998058
-4.2513	0.135756	0.0154445
-4.22472	0.305465	0.0023095
-4.19308	0.595378	0.016446
-4.18666	0.628011	0.0232624
-4.25261	0.253465	0.0376199
-4.26619	0.190959	0.0328616
-4.23864	0.343273	0.0260994
-4.23036	0.412659	0.0169039
-4.23838	0.405128	0.0115383
-4.23658	0.41013	0.00792115
-4.24159	0.296271	0.00488207
-4.21858	0.385624	0.0120198
-4.20859	0.394223	0.0141259
-4.1397	0.715372	0.0139057
-4.13547	0.79135	0.0194721
-4.19226	0.38986	0.00743432
-4.23161	0.215466	0.0174802
-4.27262	0.0121582	0.0169141
-4.31548	-0.219359	0.0140804
-4.30645	-0.179704	0.0187934
-4.26702	-0.0626278	0.025197
-4.24341	-0.0162196	0.0261646
-4.20127	0.148031	0.0198881
-4.2159	0.0487024	0.0167437
-4.18709	0.196219	0.0103579
-4.16441	0.36	0.0129795
-4.14852	0.472418	0.00614561
-4.14412	0.522248	0.0027615
-4.13604	0.608612	0.0036115
-4.13793	0.57422	0.00117533
-4.19443	0.248917	0.00556119
-4.22992	-0.00970039	0.0154017
-4.20727	0.161248	0.0322878
-4.23137	0.0427172	0.0442565
-4.1369	0.586871	0.0471011
-4.05687	1.10739	0.0463225
-4.1111	0.859849	0.0346905
-4.12323	0.791019	0.0361838
-4.11331	0.858178	0.0325694
-4.10303	0.934918	0.0378009
-4.08895	1.06783	0.0290529
-4.09814	1.0268	0.0173098
-4.10367	0.861125	0.016198
-4.13532	0.538053	0.0208447
-4.06675	0.81027	0.0321089
-4.10367	0.68606	0.0349617
-4.09593	0.775869	0.0282486
-4.07273	0.889142	0.0366541
-4.07868	0.835846	0.0305922
-4.13646	0.453189	0.0222085
-4.11434	0.59642	0.011277
-4.13163	0.471913	0.00193131
-4.10716	0.59165	-0.00872221
-4.13187	0.448259	-0.00154926
-4.09392	0.674107	-0.00646937
-4.03986	0.927799	0.00711875
-3.98749	1.08638	0.0109626
-3.96346	1.15089	0.0188124
-3.9578	1.23999	0.0201033
-3.91516	1.49477	0.017443
-3.9569	1.38106	0.0224521
-4.03851	0.885901	0.0193675
-4.05173	0.867331	0.0232904
-4.07169	0.836184	0.0136993
-4.08338	0.77373	0.0173521
-4.05527	0.936214	0.0186255
-4.11685	0.57072	0.0284748
-4.12326	0.533406	0.0331964
-4.10049	0.660484	0.0314231
-4.02706	0.981921	0.0214234
-4.00114	1.18755	0.0219118
-3.96415	1.4311	0.0414872
-3.93173	1.55754	0.0524662
-3.94088	1.51792	0.0568601
-3.92572	1.75705	0.0495281
-3.95153	1.58938	0.0592933
-3.94211	1.68281	0.0505028
-3.8939	1.97203	0.0371488
-3.9298	1.72106	0.0418207
-3.96458	1.54906	0.0339004
-3.97978	1.44695	0.0255952
-3.95496	1.4535	0.0373786
-3.95047	1.47703	0.0383058
-4.02111	1.15912	0.0248305
-4.08211	0.747047	0.022984
-4.07962	0.77969	0.00759984
-4.07938	0.786561	-0.00885862
-4.01383	1.16227	-0.0128814
-3.94924	1.54885	-0.0150554
-3.99911	1.24	-0.0284287
-3.99788	1.27305	-0.019766
-3.99542	1.29678	-0.0136115
-3.94342	1.65671	0.00993722
-3.96948	1.50995	0.0138704
-4.01218	1.26756	0.0190306
-4.03818	1.10185	0.0248537
-4.03557	1.08938	0.0128367
-4.03508	1.02439	0.00132108
-4.00448	1.26049	-0.00658973
-3.86992	2.09238	-0.0115091
-3.83026	2.27923	-0.0180758
-3.85319	2.14811	-0.0201612
-3.96633	1.49783	-0.0177482
-4.0288	1.13575	-0.0139481
-4.02245	1.28696	-0.0172832
-4.01996	1.29927	-0.0313986
-4.00719	1.41377	-0.0277907
-3.95665	1.66413	-0.0304227
-3.93171	1.78888	-0.0378391
-4.01902	1.31431	-0.0496236
-4.02844	1.22356	-0.0596905
-4.03758	1.139	-0.0687692
-4.09379	0.828629	-0.0689084
-4.07302	0.92844	-0.0721914
-4.07459	0.842332	-0.0752954
-4.06618	0.897751	-0.0761837
-4.11822	0.64614	-0.0706462
-4.10668	0.669351	-0.0625358
-4.12548	0.551977	-0.0609223
-4.08845	0.680195	-0.0513221
-4.04339	1.001	-0.0437437
-4.04284	1.10506	-0.0385502
-4.08359	0.799808	-0.0217502
-4.0985	0.757137	-0.0240403
-4.13117	0.622977	-0.0257787
-4.13521	0.575999	-0.0226893
-4.13368	0.553149	-0.0220527
-4.1531	0.409407	-0.0262788
-4.18313	0.192471	-0.0256903
-4.17219	0.267569	-0.0281109
-4.16742	0.357884	-0.0306089
-4.175	0.349266	-0.0313329
-4.21858	0.092927	-0.0306875
-4.20762	0.170843	-0.0246435
-4.17721	0.338916	-0.0205596
-4.18041	0.264283	-0.0150068
-4.14824	0.486987	-0.00746882
-4.13444	0.603585	-0.00377948
-4.1055	0.839347	-0.0144051
-4.13181	0.746754	-0.0196175
-4.12733	0.705584	-0.0363009
-4.17212	0.386748	-0.0445364
-4.20686	0.228916	-0.0369955
-4.23522	0.0167242	-0.041379
-4.20706	0.206648	-0.0481217
-4.15997	0.512388	-0.060079
-4.12439	0.751346	-0.0534937
-4.13543	0.753395	-0.0499349
-4.14768	0.71274	-0.047661
-4.16688	0.575683	-0.051245
-4.12238	0.708363	-0.0569353
-4.17218	0.418385	-0.0561498
-4.2277	0.114531	-0.0573693
-4.23478	0.105168	-0.0480312
-4.24763	0.0358772	-0.0461358
-4.22052	0.213402	-0.028118
-4.24817	0.0645971	-0.0266056
-4.22605	0.191865	-0.0191772
-4.20434	0.378313	-0.0170857
-4.2197	0.298419	-0.0172719
-4.22871	0.304677	-0.00942684
-4.25346	0.139133	-0.0121699
-4.25878	-0.0307732	-0.0217581
-4.25299	0.0726724	-0.0220228
-4.22663	0.273562	-0.0169423
-4.1574	0.670903	-0.00380862
-4.16194	0.581064	-0.00470849
-4.24632	0.178217	-0.0132919
-4.23116	0.240101	-0.0135175
-4.19924	0.404096	-0.00952625
-4.1432	0.699085	-0.018727
-4.19152	0.359816	-0.0260887
-4.23732	0.164716	-0.0414531
-4.29259	-0.169837	-0.0363478
-4.31733	-0.289003	-0.030328
-4.32831	-0.388847	-0.0258256
-4.31741	-0.369005	-0.00498132
-4.31952	-0.343076	-0.00279911
-4.29501	-0.1841	0.00301464
-4.31477	-0.298349	0.00272521
-4.31689	-0.247734	0.000951296
-4.28932	-0.075956	0.00230889
-4.23765	0.211236	-0.0257964
-4.22605	0.285801	-0.0230661
-4.22387	0.357466	-0.0181304
-4.22205	0.371751	-0.020371
-4.25183	0.249386	-0.0213968
-4.25466	0.24737	-0.0165591
-4.25243	0.20766	-0.00616985
-4.2692	0.0422668	-0.0153931
-4.25388	0.107882	0.00494879
-4.25561	0.106783	0.0203981
-4.23074	0.243095	0.0144116
-4.20526	0.347272	0.0075715
-4.17994	0.469185	0.00691324
-4.19955	0.353852	0.00925665
-4.21294	0.236677	0.0255138
-4.22837	0.10038	0.0313366
-4.2396	-0.017881	0.0315587
-4.2854	-0.176532	0.0288052
-4.26409	0.0676177	0.0223634
-4.20805	0.421221	0.024102
-4.15173	0.649823	0.0178775
-4.15324	0.569629	0.0191245
-4.07461	0.933973	0.00858686
-4.09677	0.847414	-0.0100307
-4.10325	0.763232	-0.0176755
-4.0644	0.954409	-0.0215564
-4.11037	0.645555	-0.0041994
-4.17417	0.243322	-0.00700501
-4.19894	0.104497	-0.00873731
-4.16151	0.262813	-0.00494437
-4.23117	-0.129855	0.00754905
-4.21179	0.00480031	0.00863761
-4.24201	-0.170105	-0.000955252
-4.27044	-0.191552	-0.00113403
-4.27523	-0.124316	0.00186979
-4.244	0.0934226	-0.00252162
-4.26266	0.0437302	-0.00598782
-4.26822	0.0604181	-0.01005
-4.21587	0.271319	-0.00591798
-4.13933	0.619482	-0.00637231
-4.05671	1.04996	-0.00464458
-4.07979	0.917074	0.000656106
-4.08469	0.979715	0.00378328
-4.0966	0.90748	-0.00877489
-4.16448	0.600362	-0.00367957
-4.14196	0.749294	-0.00630185
-4.11233	0.791215	-0.00739728
-4.11958	0.718688	-0.00688191
-4.04802	1.13137	-0.0186088
-4.06051	1.03302	-0.0294536
-4.10463	0.837859	-0.0326124
-4.07302	0.980448	-0.0454483
-4.05357	1.08705	-0.0432186
-4.08396	0.881612	-0.0314738
-4.10967	0.754246	-0.016161
-4.16312	0.385369	0.00127845
-4.19696	0.204837	0.0128618
-4.22384	0.107561	0.00323633
-4.21456	0.161542	0.0119254
-4.17736	0.392393	0.0249145
-4.18924	0.272532	0.0369913
-4.1823	0.407069	0.0249273
-4.12628	0.818598	0.0302381
-4.07788	1.0724	0.0232398
-4.08125	1.01635	0.013032
-4.07896	1.0525	-0.000390685
-4.07119	1.10667	-0.00837967
-4.04283	1.27777	0.000698038
-4.03621	1.3109	0.0112142
-4.11325	0.813437	0.0144902
-4.13201	0.62766	0.0247991
-4.16241	0.470372	0.0169728
-4.0277	1.16148	0.00308463
-4.07078	0.928177	0.00884814
-4.09618	0.895226	0.00600659
-4.10489	0.935764	0.000962966
-4.11203	0.960071	-0.00233201
-4.13522	0.841586	0.00543008
-4.16176	0.726879	0.0066277
-4.12336	0.918703	-0.00526937
-4.06684	1.2042	-0.00427494
-4.04106	1.35605	0.00536047
-4.05427	1.33102	0.0152101
-4.03069	1.43602	0.0115916
