# N1 5
# L 7.07254
# DELTAIN 0.0952
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.40488	-1.32208	-0.065117
-2.42729	-1.37771	-0.0626036
-2.48772	-1.53918	-0.0781379
-2.49788	-1.55956	-0.0740307
-2.49731	-1.43654	-0.0514855
-2.50291	-1.44178	-0.0619931
-2.48396	-1.36799	-0.0670791
-2.48784	-1.30851	-0.0497372
-2.50805	-1.47365	-0.0437773
-2.52545	-1.52126	-0.0497865
-2.53981	-1.48222	-0.0647352
-2.53884	-1.33856	-0.070716
-2.52579	-1.13253	-0.0611774
-2.49486	-1.14842	-0.0615456
-2.45895	-1.00272	-0.0727426
-2.43503	-0.822159	-0.0710795
-2.40245	-0.649828	-0.0670571
-2.43235	-0.928191	-0.0648648
-2.46238	-1.13736	-0.0570683
-2.47665	-1.28502	-0.0632417
-2.52543	-1.48528	-0.0532597
-2.52185	-1.25775	-0.055062
-2.52887	-1.18387	-0.0540854
-2.53577	-1.26591	-0.0527151
-2.53198	-1.37056	-0.0673155
-2.51275	-1.32269	-0.0747837
-2.50006	-1.21238	-0.0717366
-2.51058	-1.19039	-0.073078
-2.48248	-1.14708	-0.0733819
-2.45508	-0.998185	-0.0632508
-2.47214	-0.942543	-0.0545767
-2.44807	-0.92599	-0.0553227
-2.45199	-1.04393	-0.0531523
-2.42214	-0.944411	-0.0542534
-2.43277	-0.977987	-0.0431766
-2.42867	-0.839626	-0.0377487
-2.4348	-0.853953	-0.0360262
-2.45325	-1.09103	-0.0372274
-2.47953	-1.29205	-0.0311562
-2.49482	-1.36592	-0.0308028
-2.49229	-1.18792	-0.0395588
-2.4864	-1.1818	-0.0648381
-2.5169	-1.38278	-0.0747061
-2.55157	-1.52123	-0.0724162
-2.54351	-1.40512	-0.0706384
-2.53531	-1.28467	-0.0674397
-2.53227	-1.26636	-0.0692491
-2.53756	-1.19215	-0.0759977
-2.54479	-1.22338	-0.079809
-2.51842	-1.14976	-0.0828051
-2.52816	-1.26887	-0.0929526
-2.51686	-1.14782	-0.0948144
-2.49916	-0.904073	-0.103297
-2.51935	-0.901023	-0.109685
-2.50739	-0.73787	-0.1153
-2.48535	-0.587698	-0.125803
-2.50219	-0.720243	-0.126142
-2.54185	-0.87563	-0.124629
-2.55794	-0.92863	-0.1124
-2.55469	-0.874905	-0.0901685
-2.54316	-0.855353	-0.0755886
-2.53029	-0.803238	-0.0659216
-2.54461	-0.918195	-0.0574881
-2.49507	-0.682938	-0.0697103
-2.40538	-0.0652766	-0.0767381
#
# THERMTIME 8850
# DELTA 0.0952
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.51175	6.31242	-1.10315
-2.46791	6.09329	-1.11163
-2.43516	5.93399	-0.978308
-2.50795	6.29578	-1.26195
-2.58662	6.69482	-1.0755
-2.66507	7.10494	-1.02794
-2.69727	7.27959	-1.20796
-2.57603	6.64439	-1.20848
-2.63482	6.94578	-1.01472
-2.6552	7.05466	-1.2483
-2.64237	6.98513	-1.12537
-2.46849	6.09551	-1.22387
-2.52076	6.35718	-1.12921
-2.51973	6.35193	-1.0969
-2.56328	6.57251	-1.08607
-2.50967	6.29956	-1.2484
-2.47854	6.14617	-1.25247
-2.51172	6.31254	-1.18167
-2.56464	6.58058	-1.32683
-2.54615	6.48738	-1.05076
-2.55655	6.53919	-1.07706
-2.54056	6.45813	-1.10108
-2.53071	6.40712	-1.06614
-2.51796	6.3424	-1.12084
-2.49956	6.25126	-1.3243
-2.51139	6.31021	-1.23085
-2.45464	6.02948	-1.26787
-2.53163	6.41204	-1.18105
-2.59848	6.75556	-1.15741
-2.551	6.51088	-1.00684
-2.58825	6.70252	-1.10963
-2.62566	6.89689	-1.11728
-2.58892	6.70748	-1.19769
-2.56401	6.57896	-0.980293
-2.64468	6.99985	-0.856454
-2.59082	6.71469	-1.17566
-2.569	6.60277	-1.07046
-2.65548	7.05571	-1.14356
-2.67296	7.14726	-1.21862
-2.72672	7.43887	-1.07393
-2.80665	7.88014	-1.11629
-2.7773	7.71548	-1.1453
-2.67095	7.13767	-1.07727
-2.68491	7.21199	-0.938216
-2.61825	6.86327	-1.08556
-2.57873	6.65379	-1.18099
-2.62926	6.91575	-1.15719
-2.66755	7.11827	-1.1835
-2.63256	6.9332	-1.2529
-2.68369	7.20697	-1.13257
-2.78614	7.76745	-0.99975
-2.77344	7.69782	-1.12853
-2.81676	7.94188	-0.826399
-2.77441	7.70105	-0.926985
-2.71775	7.38983	-1.18051
-2.7084	7.33739	-1.16803
-2.65551	7.0543	-0.848472
-2.63565	6.94885	-1.32694
-2.68176	7.19545	-1.12809
-2.64273	6.98646	-1.22614
-2.62001	6.86605	-1.15726
-2.55033	6.50639	-1.16119
-2.59268	6.72553	-1.11676
-2.65855	7.07037	-1.10727
-2.6442	6.99482	-1.03915
-2.62966	6.91789	-1.14824
-2.55228	6.51724	-1.25317
-2.58411	6.67972	-1.12479
-2.54189	6.46718	-1.17244
-2.50633	6.28426	-1.22241
-2.56114	6.56169	-1.02812
-2.56345	6.57451	-1.1104
-2.61904	6.86255	-1.17254
-2.68561	7.21441	-1.10345
-2.57812	6.65217	-1.19483
-2.61558	6.84405	-1.06321
-2.63969	6.97221	-1.20556
-2.61671	6.85053	-1.06159
-2.65498	7.05563	-1.17005
-2.71122	7.35303	-1.18205
-2.72966	7.45574	-1.1383
-2.81084	7.9046	-1.00356
-2.8019	7.85453	-0.699323
-2.81572	7.93198	-1.16727
-2.81375	7.92025	-1.06236
-2.65929	7.07632	-1.00025
-2.63609	6.95624	-1.05802
-2.68278	7.20356	-1.0752
-2.65673	7.06415	-0.999836
-2.75931	7.61792	-0.971627
-2.75997	7.62054	-1.2955
-2.64201	6.98268	-1.07573
-2.71378	7.36963	-0.972485
-2.65889	7.07218	-0.9168
-2.63751	6.95901	-0.953715
-2.58859	6.70407	-0.94378
-2.44867	6.00057	-1.14803
-2.47658	6.13607	-1.12557
-2.53936	6.45081	-1.00808
-2.58495	6.68404	-0.985668
-2.61908	6.86283	-1.03893
-2.62491	6.89499	-1.03781
-2.52101	6.3576	-0.895051
-2.65293	7.04116	-1.07985
-2.50484	6.27676	-1.12923
-2.65841	7.07341	-1.17261
-2.65917	7.0731	-0.988838
-2.64403	6.99482	-1.04853
-2.6221	6.8776	-1.05271
-2.57314	6.62675	-1.14145
-2.5982	6.7527	-1.19606
-2.62699	6.90407	-1.11158
-2.58202	6.66862	-1.15431
-2.64717	7.01017	-1.00264
-2.68741	7.22503	-0.995206
-2.64975	7.02321	-1.09484
-2.70312	7.3095	-0.932582
-2.7522	7.57774	-1.11032
-2.67711	7.17547	-1.10945
-2.58867	6.70466	-0.948971
-2.67256	7.147	-1.26912
-2.78423	7.75361	-1.01377
-2.7426	7.52432	-1.07807
-2.66442	7.10171	-0.983153
-2.63779	6.96096	-1.01168
-2.59466	6.73559	-1.2517
-2.5533	6.52184	-1.20354
-2.55339	6.5225	-1.25044
-2.60094	6.76773	-1.20688
-2.59268	6.72452	-1.21768
-2.6295	6.91676	-1.03551
-2.66194	7.08919	-1.10043
-2.60619	6.79571	-1.10363
-2.65428	7.05195	-1.16399
-2.61287	6.83034	-1.15342
-2.60273	6.77776	-1.07234
-2.6432	6.98959	-1.15463
-2.61327	6.83284	-0.917032
-2.65187	7.03516	-1.10848
-2.60557	6.79071	-1.18467
-2.5747	6.6328	-1.10255
-2.50988	6.30112	-1.04557
-2.52774	6.39161	-1.05913
-2.55521	6.53513	-0.949372
-2.54934	6.50432	-1.17021
-2.5193	6.3526	-0.990405
-2.61207	6.8259	-1.10574
-2.65297	7.0428	-1.23488
-2.63651	6.95283	-1.01541
-2.63268	6.93462	-1.0448
-2.71671	7.38386	-1.08715
-2.6938	7.26025	-0.880167
-2.56588	6.58658	-1.1088
-2.63413	6.94129	-0.840738
-2.67702	7.16986	-1.07622
-2.5993	6.75956	-1.07422
-2.55712	6.54123	-0.937017
-2.56413	6.57834	-1.05018
-2.58075	6.66276	-1.03353
-2.55881	6.54882	-1.02433
-2.602	6.77337	-1.14622
-2.59727	6.74836	-1.10585
-2.66064	7.08123	-1.27986
-2.60365	6.78367	-1.09636
-2.62387	6.88824	-0.88194
-2.6726	7.14682	-1.29466
-2.64411	6.99588	-1.17542
-2.7048	7.31885	-1.27484
-2.58766	6.69883	-1.35078
-2.60439	6.78604	-1.089
-2.60183	6.77123	-1.13778
-2.54942	6.5021	-1.02497
-2.55183	6.51451	-1.08439
-2.59733	6.7519	-1.04386
-2.60202	6.77303	-1.22269
-2.59271	6.72575	-1.15942
-2.62901	6.91589	-1.05442
-2.71551	7.3797	-0.855951
-2.82814	8.00108	-1.1196
-2.69165	7.25637	-1.08272
-2.69143	7.24779	-1.15973
-2.70951	7.34379	-1.28405
-2.67141	7.13812	-0.993812
-2.76493	7.65277	-0.92151
-2.78878	7.78015	-1.09359
-2.77894	7.72691	-1.15096
-2.88818	8.3461	-0.777773
-2.85613	8.16043	-1.0257
-2.83565	8.04389	-0.82342
-2.71536	7.37536	-1.10234
-2.68566	7.21709	-1.22227
-2.79805	7.83386	-0.904325
-2.82998	8.01127	-1.00793
-2.74149	7.51796	-0.789223
-2.69171	7.24938	-1.0342
-2.65055	7.02792	-1.08095
-2.70607	7.32521	-1.10677
-2.75305	7.58165	-0.92911
-2.76742	7.66086	-1.03771
-2.70581	7.32627	-1.08672
-2.594	6.73201	-0.991939
-2.58018	6.66094	-0.939587
-2.53054	6.41029	-1.09912
-2.5517	6.51383	-1.21867
-2.58436	6.68206	-1.26863
-2.62421	6.88809	-1.06825
-2.67084	7.13574	-0.928985
-2.66191	7.08785	-1.1004
-2.56688	6.59434	-1.20709
-2.59045	6.7144	-1.05157
-2.61102	6.82119	-1.13972
-2.61843	6.86057	-0.951447
-2.63722	6.9612	-1.16028
-2.52376	6.37264	-0.857471
-2.50728	6.28885	-1.00391
-2.60635	6.79903	-1.30665
-2.59935	6.75951	-1.25582
-2.6589	7.07273	-1.15425
-2.59174	6.72028	-0.804831
-2.51824	6.34517	-1.05292
-2.47265	6.11608	-1.06506
-2.46612	6.08499	-1.11981
-2.47449	6.1269	-0.958009
-2.54621	6.48532	-1.2157
-2.57155	6.61506	-1.09975
-2.65241	7.0366	-0.970861
-2.6948	7.26601	-1.1562
-2.71438	7.37179	-1.09678
-2.74419	7.53521	-1.18275
-2.73815	7.50015	-1.01758
-2.76653	7.6562	-0.932246
-2.78794	7.77765	-0.849716
-2.87978	8.29983	-1.00402
-2.79403	7.8116	-0.982253
-2.73533	7.48964	-1.12582
-2.73968	7.51063	-1.19439
-2.599	6.75722	-1.23152
-2.6435	6.99051	-1.26906
-2.69596	7.27221	-1.18866
-2.66063	7.0806	-1.04872
-2.7399	7.5118	-1.02954
-2.57177	6.61777	-1.13116
-2.53889	6.44802	-1.41126
-2.57059	6.61039	-1.44735
-2.66163	7.08895	-1.05742
-2.77401	7.69749	-0.816175
-2.72088	7.40655	-0.883064
-2.83285	8.0289	-1.10625
-2.82347	7.97429	-1.06747
-2.81746	7.94833	-1.11348
-2.68158	7.19367	-0.963041
-2.71496	7.37644	-0.958419
-2.67055	7.13556	-1.09257
-2.59202	6.72165	-1.19756
-2.49344	6.22008	-1.16679
-2.59783	6.75267	-1.05429
-2.60996	6.815	-1.21122
-2.62648	6.9014	-1.19677
-2.66398	7.10027	-1.12791
-2.55687	6.54179	-1.0292
-2.60521	6.78926	-1.17849
-2.49706	6.23794	-1.00456
-2.5406	6.45647	-1.18088
-2.67663	7.17	-1.08664
-2.72224	7.41618	-1.11493
-2.78868	7.77951	-1.19327
-2.71383	7.36735	-1.09772
-2.65825	7.07067	-1.18066
-2.62673	6.90484	-1.05114
-2.72527	7.42899	-0.894451
-2.69034	7.24145	-1.05564
-2.67049	7.13537	-1.06045
-2.69673	7.27487	-1.18765
-2.76072	7.62753	-0.881642
-2.78334	7.75085	-0.88534
-2.76872	7.66982	-0.870077
-2.73713	7.4966	-0.958708
-2.71466	7.37312	-1.05996
-2.77618	7.71111	-1.00165
-2.69691	7.27811	-1.18125
-2.67392	7.15375	-0.997641
-2.68225	7.19747	-1.05501
-2.68677	7.22515	-0.89984
-2.75674	7.60198	-1.1493
-2.74718	7.55206	-1.04987
-2.74836	7.55888	-1.09635
-2.84482	8.09828	-0.907544
-2.88913	8.35092	-1.14993
-2.84821	8.11599	-1.10816
-2.71076	7.35264	-1.14663
-2.63803	6.96344	-1.02205
-2.67193	7.14198	-0.893029
-2.68096	7.18947	-1.04076
-2.58915	6.70724	-1.1025
-2.5451	6.48202	-1.06986
-2.59464	6.73431	-1.13843
-2.59422	6.73215	-1.06593
-2.59962	6.76174	-0.937996
-2.6759	7.16465	-1.21008
-2.67805	7.17714	-1.21258
-2.58594	6.68947	-1.12974
-2.6333	6.93594	-1.23003
-2.748	7.5553	-1.09028
-2.73589	7.49193	-0.944209
-2.86426	8.20663	-0.786893
-2.86085	8.186	-0.884897
-2.68476	7.21887	-0.878423
-2.62619	6.90289	-0.972183
-2.65722	7.06257	-1.16524
-2.6298	6.91811	-1.12009
-2.7027	7.30734	-1.19521
-2.71804	7.39101	-0.993507
-2.60633	6.7967	-1.13589
-2.52785	6.39491	-1.13488
-2.52501	6.37874	-1.05407
-2.46952	6.1028	-1.17133
-2.45674	6.04031	-1.16633
-2.50782	6.29449	-1.36517
-2.52999	6.40259	-1.12741
-2.59259	6.72403	-1.03225
-2.63789	6.96346	-0.919522
-2.70861	7.3404	-0.948066
-2.63366	6.93818	-0.990743
-2.65563	7.05428	-1.1205
-2.56577	6.58922	-0.871963
-2.61784	6.85576	-1.02513
-2.67746	7.17141	-1.19909
-2.61507	6.84146	-1.1705
-2.54724	6.49322	-1.1165
-2.52904	6.39927	-1.16279
-2.51963	6.35402	-1.07815
-2.58423	6.68146	-1.26845
-2.55383	6.52574	-1.21649
-2.64884	7.0191	-1.10449
-2.59826	6.75428	-1.18352
-2.57888	6.65432	-1.28196
-2.6206	6.87017	-1.37965
-2.66098	7.08482	-1.00548
-2.63376	6.94308	-1.12069
-2.66844	7.12344	-1.07884
-2.63693	6.95623	-1.00131
-2.6246	6.89113	-1.02006
-2.60072	6.76687	-0.889405
-2.47788	6.14295	-0.994748
-2.55446	6.52738	-1.37766
-2.51831	6.34547	-1.18056
-2.50521	6.28271	-1.31242
-2.58609	6.69094	-1.06824
-2.60628	6.79477	-1.14077
-2.52716	6.38994	-1.14778
-2.51751	6.34209	-1.09083
-2.65308	7.04155	-1.0665
-2.61489	6.84067	-0.984223
-2.59123	6.71584	-1.10674
-2.62731	6.90729	-1.06975
-2.6869	7.22491	-1.13649
-2.6445	6.99741	-1.17038
-2.67387	7.15474	-1.02061
-2.65908	7.07315	-1.09773
-2.72039	7.40323	-1.218
# ACCEPTANCE 0.46494
# MCTIME 3600000
