# N1 5
# L 6.3712
# DELTAIN 0.0822
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.14933	-1.79251	0.299208
-3.15807	-1.80459	0.302051
-3.17514	-1.85986	0.313917
-3.16106	-1.76654	0.311879
-3.1604	-1.64696	0.305453
-3.14534	-1.56499	0.27778
-3.12857	-1.5425	0.247877
-3.07824	-1.27135	0.247319
-3.11567	-1.48068	0.258987
-3.12969	-1.52489	0.239818
-3.15355	-1.6962	0.232138
-3.12518	-1.47235	0.234525
-3.10956	-1.23196	0.23981
-3.08642	-1.08974	0.255055
-3.07419	-0.934905	0.266266
-3.0847	-0.979166	0.25553
-3.05602	-0.855754	0.252452
-3.05321	-0.839174	0.252005
-3.07548	-0.936904	0.254831
-3.07097	-0.905632	0.256391
-3.10349	-1.04461	0.256647
-3.11884	-1.22192	0.265081
-3.1396	-1.38337	0.266351
-3.14876	-1.40727	0.262815
-3.13927	-1.40418	0.2365
-3.18218	-1.6349	0.220238
-3.16293	-1.48759	0.215748
-3.16986	-1.50735	0.20676
-3.18014	-1.50085	0.194627
-3.1596	-1.39636	0.200307
-3.18005	-1.45937	0.199412
-3.18457	-1.56905	0.20654
-3.18401	-1.56081	0.212396
-3.21614	-1.69517	0.21872
-3.23546	-1.88742	0.228429
-3.22004	-1.84436	0.233718
-3.18576	-1.64573	0.227303
-3.19035	-1.43005	0.218239
-3.20499	-1.38077	0.223272
-3.16977	-1.20699	0.209568
-3.16465	-1.04391	0.189947
-3.18236	-1.02063	0.187936
-3.19378	-1.0507	0.184536
-3.20381	-1.08212	0.175324
-3.22726	-1.23499	0.168432
-3.21467	-1.19372	0.151205
-3.18913	-1.2077	0.137562
-3.1661	-1.03474	0.129235
-3.18405	-1.14435	0.135509
-3.18764	-1.1531	0.137824
-3.18504	-1.12712	0.143568
-3.18834	-1.15424	0.150932
-3.18517	-1.01252	0.14863
-3.22135	-1.14618	0.140824
-3.23929	-1.26729	0.139089
-3.23904	-1.31676	0.147919
-3.23758	-1.23372	0.162041
-3.22831	-1.22515	0.166346
-3.26701	-1.48093	0.172231
-3.27016	-1.4162	0.182495
-3.25471	-1.25517	0.191059
-3.23627	-1.07661	0.198849
-3.23279	-1.08388	0.201835
-3.25832	-1.23374	0.202813
-3.25119	-1.14164	0.201104
-3.24468	-1.19668	0.197417
-3.23511	-1.07398	0.201817
-3.24616	-1.14369	0.204669
-3.23304	-1.15681	0.20773
-3.22317	-1.09747	0.20743
-3.21494	-1.00136	0.204555
-3.23259	-1.00046	0.198508
-3.22498	-0.945987	0.196841
-3.24208	-1.03141	0.207631
-3.24658	-1.06544	0.208038
-3.28629	-1.45203	0.18969
-3.26024	-1.31688	0.179646
-3.26083	-1.4355	0.17796
-3.26506	-1.47597	0.175121
-3.27183	-1.68886	0.172421
-3.24322	-1.58529	0.183966
-3.21257	-1.40775	0.208116
-3.17722	-1.16449	0.216657
-3.16983	-1.10562	0.205949
-3.17516	-1.12725	0.198678
-3.16931	-1.06126	0.18691
-3.1575	-1.01635	0.172716
-3.16524	-1.10249	0.166059
-3.18586	-1.21238	0.173083
-3.207	-1.46307	0.166693
-3.21436	-1.41143	0.15765
-3.22517	-1.46319	0.152301
-3.22739	-1.59752	0.15043
-3.21355	-1.54982	0.146136
-3.20224	-1.29907	0.140242
-3.19217	-1.21314	0.142489
-3.19618	-1.31727	0.145189
-3.20362	-1.38601	0.13903
-3.19179	-1.39845	0.140485
-3.19872	-1.40053	0.145734
-3.19454	-1.46348	0.147315
-3.21765	-1.67215	0.138024
-3.20767	-1.72644	0.131578
-3.19059	-1.57614	0.119375
-3.18526	-1.56011	0.121766
-3.17494	-1.55841	0.120819
-3.16476	-1.50507	0.119203
-3.17869	-1.73133	0.127226
-3.1944	-1.91103	0.137756
-3.17936	-1.89951	0.144805
-3.15891	-1.85096	0.162182
-3.16677	-1.86236	0.164807
-3.19277	-1.91348	0.174324
-3.22028	-2.07631	0.193138
-3.24843	-2.19726	0.198074
-3.22094	-1.87328	0.184994
-3.22131	-1.80117	0.168216
-3.21306	-1.70146	0.162374
-3.21072	-1.70892	0.157953
-3.17696	-1.50706	0.147812
-3.23118	-1.80632	0.140164
-3.24982	-2.03056	0.148286
-3.25254	-2.05572	0.164621
-3.24078	-1.90162	0.17108
-3.2412	-1.90279	0.15959
-3.22024	-1.7941	0.150988
-3.21555	-1.78465	0.139559
-3.20471	-1.65823	0.125902
-3.19673	-1.57669	0.133317
-3.221	-1.83122	0.131342
-3.21639	-1.85594	0.156307
-3.20594	-1.77508	0.172217
-3.19791	-1.65009	0.180857
-3.21495	-1.61073	0.177519
-3.21709	-1.54245	0.171721
-3.19601	-1.49047	0.166837
-3.19287	-1.54498	0.152401
-3.19942	-1.7185	0.14742
-3.23207	-1.90856	0.153251
-3.2349	-1.86045	0.164032
-3.20327	-1.67856	0.179224
-3.19872	-1.58602	0.167205
-3.22278	-1.7687	0.162742
-3.19278	-1.59713	0.166758
-3.20321	-1.68688	0.174793
-3.17481	-1.55353	0.173903
-3.1447	-1.31547	0.167625
-3.13765	-1.37305	0.159194
-3.14194	-1.41664	0.15603
-3.18506	-1.72743	0.164743
-3.18599	-1.7639	0.164082
-3.18771	-1.6759	0.167416
-3.20417	-1.71622	0.164794
-3.19465	-1.68297	0.167449
-3.18872	-1.59008	0.165314
-3.20814	-1.60353	0.154817
-3.20854	-1.61058	0.153269
-3.1846	-1.45495	0.156031
-3.19767	-1.50998	0.163222
-3.20018	-1.56987	0.171525
-3.23349	-1.69031	0.173616
-3.22933	-1.65719	0.172285
-3.24272	-1.80486	0.175157
-3.23076	-1.59829	0.174344
-3.22658	-1.56278	0.173166
-3.25625	-1.71057	0.16772
-3.27807	-1.87131	0.155977
-3.27409	-1.95688	0.156411
-3.24097	-1.88005	0.165916
-3.2445	-1.93162	0.171756
-3.21949	-1.84339	0.163511
-3.18659	-1.4535	0.167575
-3.15179	-1.27138	0.159267
-3.14496	-1.24009	0.149339
-3.18142	-1.54732	0.138472
-3.16992	-1.52823	0.137488
-3.13524	-1.28155	0.130712
-3.12922	-1.23548	0.138905
-3.13107	-1.32055	0.131893
-3.14552	-1.33049	0.116885
-3.14942	-1.28886	0.113418
-3.16222	-1.24326	0.107309
-3.16763	-1.23173	0.113873
-3.13816	-1.12843	0.12414
-3.09081	-0.928208	0.114579
-3.09366	-0.903851	0.0954395
-3.10653	-0.919909	0.0848959
-3.12728	-1.00962	0.0811036
-3.12017	-0.963116	0.073181
-3.11715	-0.929455	0.0759418
-3.10749	-0.904939	0.0855699
-3.13428	-1.10522	0.0852758
-3.176	-1.33344	0.0760236
-3.18035	-1.34465	0.0600032
-3.17897	-1.4999	0.0865334
-3.19331	-1.59574	0.079132
-3.2029	-1.65405	0.0830614
-3.22123	-1.78105	0.073378
-3.22047	-1.7973	0.0649426
-3.25016	-1.88449	0.0623339
-3.24059	-1.82338	0.0445047
-3.22014	-1.63755	0.0317125
-3.2081	-1.52167	0.0276843
-3.15229	-1.10683	0.00990337
-3.15508	-1.08753	-0.000151261
-3.14495	-0.900261	-0.0209517
-3.08584	-0.5813	-0.0174058
-3.06311	-0.490983	-0.0178377
-3.09072	-0.624796	-0.0115651
-3.12301	-0.754284	-0.00893194
-3.13741	-0.829151	-0.00686436
-3.13435	-0.878777	-0.00768682
-3.14503	-1.02759	-0.00137738
-3.1512	-1.15262	0.00471469
-3.17984	-1.35031	0.00719898
-3.14932	-1.13918	0.0106325
-3.15621	-1.26765	0.0134392
-3.16875	-1.34513	0.0285228
-3.14955	-1.22041	0.0273808
-3.15061	-1.27468	0.0422357
-3.13919	-1.32615	0.0458869
-3.19774	-1.71323	0.0389641
-3.20456	-1.75225	0.0367198
-3.19795	-1.66744	0.0360986
-3.20738	-1.79608	0.0208708
-3.22869	-1.89376	0.0088391
-3.24172	-1.9978	0.00540092
-3.24531	-1.99689	-0.000945983
-3.2754	-2.17787	-0.000168943
-3.30678	-2.30766	-0.00109837
-3.30076	-2.23082	0.00897737
-3.26143	-2.03006	0.00473905
-3.20579	-1.75229	0.00507422
-3.17831	-1.663	0.00724938
-3.13702	-1.39535	0.00465112
-3.1122	-1.2561	0.000727108
-3.16336	-1.51246	0.0133822
-3.18469	-1.68571	0.016356
-3.18178	-1.7712	0.0378262
-3.18321	-1.77539	0.0479785
-3.17044	-1.78111	0.0627734
-3.15491	-1.68464	0.0627413
-3.14824	-1.63522	0.069052
-3.12641	-1.56375	0.0750452
-3.15699	-1.7845	0.0823312
-3.15713	-1.66858	0.0856371
-3.13638	-1.55924	0.0958886
-3.10412	-1.30299	0.0903079
-3.07218	-1.10805	0.0836818
-3.08445	-1.17604	0.0763582
-3.07573	-1.17732	0.0606041
-3.09561	-1.17288	0.0571172
-3.12817	-1.27453	0.0468175
-3.1621	-1.48197	0.0377855
-3.17171	-1.54079	0.0468024
-3.15067	-1.39043	0.044577
-3.1266	-1.32741	0.0383094
-3.12894	-1.53847	0.0256301
-3.15571	-1.72516	0.0208
-3.14064	-1.72175	0.0306127
-3.14795	-1.80826	0.0231361
-3.18189	-2.04016	0.0216979
-3.17508	-1.89803	0.0177269
-3.1736	-1.87886	0.0323801
-3.13013	-1.52358	0.035399
-3.15663	-1.64482	0.0454861
-3.15263	-1.60929	0.0495952
-3.16516	-1.6412	0.0561124
-3.1626	-1.55412	0.0484535
-3.17614	-1.59619	0.0365158
-3.22962	-1.87997	0.040077
-3.23044	-1.79061	0.0385779
-3.21225	-1.63449	0.0353206
-3.22654	-1.76321	0.0368475
-3.24263	-1.81629	0.0316716
-3.2448	-1.83322	0.0284881
-3.22173	-1.7159	0.0125469
-3.20382	-1.57976	0.00601297
-3.19576	-1.53648	0.00590662
-3.20884	-1.55809	0.0057025
-3.17534	-1.43357	0.0296514
-3.1629	-1.29932	0.0194916
-3.15561	-1.23528	0.00957122
-3.14148	-1.12898	0.026611
-3.16063	-1.25322	0.0231035
-3.16745	-1.25543	0.0292013
-3.15476	-1.14715	0.0294548
-3.14024	-1.10497	0.0352172
-3.12571	-1.06063	0.0443957
-3.12453	-1.16231	0.060589
-3.12353	-1.14929	0.0613472
-3.13452	-1.09634	0.0351137
-3.1539	-1.21165	0.0427375
-3.16271	-1.24899	0.0430484
-3.18414	-1.38259	0.0481423
-3.17061	-1.3627	0.0667669
-3.1363	-1.15061	0.0886773
-3.13345	-1.0408	0.107477
-3.08285	-0.669366	0.122632
-3.11582	-0.907793	0.12466
-3.13901	-1.08424	0.123774
-3.13543	-1.16523	0.124094
-3.08367	-0.881922	0.145489
-3.10844	-1.13968	0.138677
-3.09232	-1.16464	0.118037
-3.12368	-1.29696	0.111053
-3.11879	-1.07683	0.0997962
-3.10288	-0.971501	0.104008
-3.10896	-1.01231	0.109902
-3.06713	-0.835634	0.111152
-3.12183	-1.14225	0.113739
-3.12448	-1.14325	0.120283
-3.13894	-1.19561	0.112511
-3.15454	-1.36811	0.0964818
-3.13435	-1.19267	0.0952999
-3.13283	-1.07927	0.0883074
-3.14778	-1.15144	0.0884645
-3.17096	-1.26008	0.0762418
-3.14944	-1.17251	0.0748661
-3.12257	-1.04588	0.0862661
-3.08631	-0.863929	0.0699813
-3.09675	-1.06093	0.064721
-3.14999	-1.30778	0.0779488
-3.18345	-1.50236	0.0690763
-3.15401	-1.40467	0.070569
-3.15702	-1.45259	0.07966
-3.17012	-1.40027	0.0911665
-3.16832	-1.29391	0.0877353
-3.18689	-1.37019	0.0781392
-3.18049	-1.36431	0.0837155
-3.16967	-1.31352	0.0818942
-3.19829	-1.42889	0.077798
-3.19966	-1.29897	0.0914941
-3.17902	-1.11355	0.0832145
-3.18736	-1.18943	0.0769464
-3.20764	-1.39187	0.0857676
-3.17622	-1.21548	0.0887324
-3.11309	-0.877084	0.0887972
-3.13094	-1.00254	0.0965924
-3.17022	-1.18254	0.105574
-3.18487	-1.32588	0.104316
-3.17991	-1.29563	0.116706
-3.18494	-1.24358	0.115474
-3.18812	-1.16431	0.110769
-3.20723	-1.21383	0.115862
-3.20768	-1.21633	0.12341
-3.22457	-1.34746	0.11059
-3.26349	-1.59977	0.118399
-3.25818	-1.64306	0.123479
-3.21893	-1.45649	0.132061
-3.19615	-1.39253	0.143221
-3.18323	-1.4021	0.137221
-3.21727	-1.62045	0.134038
-3.21491	-1.58188	0.133394
-3.22006	-1.55404	0.144342
-3.22876	-1.57191	0.140263
-3.24968	-1.76062	0.122536
-3.24264	-1.70553	0.127183
-3.24631	-1.8016	0.134317
-3.23298	-1.81769	0.146057
-3.23381	-1.86174	0.146125
-3.19287	-1.62605	0.134724
-3.18458	-1.68115	0.137168
-3.18436	-1.64064	0.15159
-3.19816	-1.65452	0.169375
-3.23401	-1.90042	0.175856
-3.20778	-1.74786	0.161226
-3.13327	-1.27537	0.158783
-3.14528	-1.36205	0.153011
-3.20258	-1.69384	0.154072
-3.25641	-1.90736	0.179886
-3.28654	-2.00724	0.175734
-3.29236	-1.94249	0.17195
-3.26613	-1.72335	0.156731
-3.25125	-1.63238	0.133164
-3.24645	-1.60589	0.137028
-3.26015	-1.74315	0.154405
-3.25867	-1.58438	0.146739
-3.25534	-1.51194	0.155546
-3.23226	-1.27273	0.166136
-3.20606	-1.0386	0.158844
-3.24922	-1.30016	0.145787
-3.21402	-1.1475	0.146259
-3.2362	-1.35535	0.139152
-3.22965	-1.37913	0.137097
-3.20088	-1.2126	0.149556
-3.19725	-1.22578	0.154627
-3.14033	-0.983602	0.153587
-3.16986	-1.18396	0.153344
-3.17878	-1.24222	0.144186
-3.16094	-1.12991	0.136766
-3.21239	-1.45492	0.131792
-3.23045	-1.53562	0.142457
-3.24955	-1.64035	0.133738
-3.26176	-1.66692	0.129632
-3.31101	-1.89075	0.136387
-3.29041	-1.706	0.137102
-3.25098	-1.47572	0.135141
-3.27712	-1.68425	0.135785
-3.29616	-1.83915	0.139978
-3.28228	-1.74171	0.132615
-3.26017	-1.46795	0.12666
-3.30582	-1.6828	0.116029
-3.35223	-2.01248	0.108369
-3.35068	-1.98677	0.10685
-3.35133	-1.99773	0.094966
-3.32875	-1.8605	0.103126
-3.33108	-1.98171	0.110589
-3.33499	-1.98946	0.115456
-3.33637	-1.82712	0.115981
-3.30813	-1.65545	0.0869412
-3.28829	-1.58988	0.0753198
-3.28693	-1.60978	0.0846315
-3.30728	-1.6797	0.0843613
-3.30717	-1.6105	0.0710629
-3.30853	-1.53308	0.0686114
-3.27548	-1.34056	0.0799921
-3.29115	-1.42898	0.115858
-3.30103	-1.46619	0.127451
-3.3423	-1.6493	0.110912
-3.33782	-1.5879	0.0934947
-3.35616	-1.74894	0.0898943
-3.35017	-1.81114	0.0806183
-3.33467	-1.73845	0.0702125
-3.34679	-1.88369	0.0723007
-3.362	-1.97784	0.0827088
-3.34365	-1.7737	0.0790824
-3.34891	-1.85131	0.0727755
-3.32904	-1.72228	0.064885
-3.32593	-1.65471	0.0714652
-3.31009	-1.61584	0.0648723
-3.33039	-1.81623	0.0435452
-3.31666	-1.85084	0.0246532
-3.31382	-1.91251	0.0166529
-3.35445	-2.21904	0.0163884
-3.40019	-2.49993	0.017789
-3.39233	-2.33618	0.0322255
-3.33763	-1.94723	0.0418096
-3.33209	-2.02055	0.038316
-3.34594	-2.1955	0.0337619
-3.3532	-2.30687	0.0410827
-3.35529	-2.35414	0.0453501
-3.35786	-2.3948	0.0377483
-3.37074	-2.52676	0.0526563
-3.38758	-2.68978	0.0394811
-3.36946	-2.63645	0.0427946
-3.33	-2.33954	0.0376221
-3.30691	-2.18436	0.0266899
-3.27926	-1.95496	0.0280079
-3.28633	-1.83583	0.0324261
-3.25193	-1.58119	0.0554937
-3.24593	-1.55263	0.0687905
-3.22099	-1.48155	0.0814773
-3.22552	-1.5174	0.0775522
-3.21601	-1.43862	0.0886947
-3.20007	-1.28144	0.0989871
-3.19009	-1.25292	0.08564
-3.19064	-1.29415	0.0697859
-3.21939	-1.45475	0.0479662
-3.26657	-1.63459	0.0488451
-3.25164	-1.4637	0.0473261
-3.24198	-1.37837	0.0507322
-3.22951	-1.35988	0.0407649
-3.21567	-1.24107	0.0424817
-3.19282	-1.11575	0.0487805
-3.19658	-1.12715	0.0585997
-3.2624	-1.41674	0.0619424
-3.30957	-1.6632	0.0526784
-3.32289	-1.76861	0.0495063
-3.29674	-1.62418	0.052793
-3.32743	-1.81023	0.056838
-3.33062	-1.87766	0.0602638
-3.33343	-1.87593	0.0500937
-3.30913	-1.75177	0.0485945
-3.29923	-1.6569	0.0508675
-3.25662	-1.46463	0.0391566
-3.24634	-1.38506	0.0329472
-3.25577	-1.46456	0.0348145
-3.2467	-1.54303	0.0285744
-3.24159	-1.59026	0.041006
-3.2442	-1.55709	0.0612453
-3.24634	-1.69543	0.0541173
-3.22699	-1.59517	0.0669999
-3.18301	-1.36957	0.0702247
-3.15507	-1.19851	0.0850359
-3.17437	-1.30401	0.0900258
-3.18951	-1.3478	0.0732606
-3.19853	-1.29363	0.0594105
-3.21245	-1.2883	0.0469654
-3.22652	-1.37676	0.0495956
-3.25422	-1.51816	0.0400766
-3.26574	-1.66723	0.0399496
-3.24907	-1.56547	0.0434327
-3.20275	-1.22416	0.043601
-3.19183	-1.19864	0.0416821
-3.14892	-0.987417	0.0349689
-3.13417	-1.02053	0.0274169
-3.11422	-0.999181	-0.00785944
-3.11358	-0.909458	-0.018839
-3.14262	-1.14538	-0.00918383
-3.16695	-1.30879	0.00890854
-3.19236	-1.50124	0.00790176
-3.1744	-1.39849	0.0220459
-3.19353	-1.54706	0.0367539
#
# THERMTIME 14950
# DELTA 0.0822
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.25396	10.5923	-1.48483
-3.22001	10.37	-1.31376
-3.28077	10.7688	-1.24909
-3.24587	10.5405	-1.23449
-3.31974	11.0235	-1.21769
-3.33518	11.1295	-1.48239
-3.34783	11.2109	-1.63124
-3.34826	11.2143	-1.09996
-3.29048	10.8323	-1.1479
-3.34957	11.2227	-1.27545
-3.30833	10.9493	-1.09834
-3.3388	11.1527	-1.15008
-3.31541	10.994	-1.01617
-3.30874	10.9525	-1.53337
-3.30967	10.9563	-1.54466
-3.28129	10.7722	-1.14876
-3.26592	10.6695	-1.43394
-3.23787	10.4869	-1.37089
-3.21861	10.3626	-1.40944
-3.26023	10.6345	-1.5346
-3.34214	11.1715	-1.29443
-3.26971	10.6932	-1.25629
-3.2404	10.5033	-1.27494
-3.3592	11.2886	-1.4119
-3.39324	11.5179	-1.33005
-3.41122	11.6401	-1.0181
-3.4807	12.1193	-1.16585
-3.51317	12.3465	-1.16393
-3.45185	11.9182	-1.10735
-3.44738	11.888	-1.06466
-3.34447	11.1885	-0.852659
-3.41097	11.639	-0.881071
-3.4029	11.5825	-1.19261
-3.39222	11.5109	-1.19463
-3.34278	11.1779	-0.876089
-3.3159	10.9983	-1.29171
-3.30805	10.9459	-1.2475
-3.32434	11.0536	-1.39379
-3.21776	10.3588	-0.947349
-3.28445	10.792	-1.45807
-3.34534	11.1929	-1.14047
-3.27534	10.7308	-1.42532
-3.25483	10.5963	-1.32834
-3.25788	10.6204	-1.23921
-3.22748	10.4192	-1.0794
-3.30245	10.9098	-1.19604
-3.30798	10.9456	-1.10112
-3.28041	10.7641	-1.49622
-3.34939	11.222	-1.17242
-3.25284	10.5837	-1.10702
-3.29849	10.8845	-1.35754
-3.34023	11.1596	-1.14391
-3.26063	10.6347	-1.11692
-3.30761	10.9436	-1.07523
-3.34524	11.1932	-1.12939
-3.37857	11.4179	-1.10185
-3.38979	11.4948	-0.810349
-3.34311	11.1808	-1.04999
-3.37939	11.4242	-1.05478
-3.26985	10.6947	-1.19525
-3.30156	10.9043	-1.37449
-3.2728	10.7144	-1.14779
-3.34056	11.1614	-1.21375
-3.30629	10.9354	-1.31175
-3.28197	10.7735	-1.30724
-3.32637	11.0726	-1.47917
-3.30993	10.9654	-1.23594
-3.33571	11.1289	-1.33443
-3.35355	11.249	-1.38181
-3.39911	11.5574	-1.08927
-3.39554	11.534	-1.27344
-3.33047	11.0955	-1.63177
-3.37306	11.3813	-1.17789
-3.36404	11.3196	-1.32896
-3.30109	10.8999	-1.31063
-3.24446	10.5286	-1.14751
-3.29151	10.837	-0.917192
-3.32682	11.0711	-1.25362
-3.33299	11.1123	-0.973077
-3.38065	11.4317	-0.943445
-3.39892	11.5556	-0.992737
-3.53582	12.5068	-0.933078
-3.47071	12.0487	-1.12542
-3.3976	11.5494	-1.43918
-3.37028	11.3628	-1.14339
-3.38671	11.4718	-1.36742
-3.41228	11.648	-1.26758
-3.47214	12.061	-1.39762
-3.47514	12.0792	-1.13896
-3.40825	11.6192	-0.997437
-3.39699	11.5441	-1.4142
-3.30671	10.9371	-1.21668
-3.39349	11.5179	-1.32881
-3.39205	11.5107	-1.01549
-3.40014	11.5641	-1.04643
-3.37481	11.3923	-1.17265
-3.38825	11.485	-1.31419
-3.39313	11.5156	-1.37236
-3.47935	12.1089	-1.2155
-3.41273	11.6498	-1.29525
-3.39966	11.5619	-1.33865
-3.39633	11.5379	-1.08139
-3.33225	11.1061	-1.02305
-3.28404	10.7882	-0.891052
-3.32049	11.0274	-1.37373
-3.34893	11.2185	-1.36082
-3.40716	11.6127	-1.19447
-3.36609	11.3338	-0.979425
-3.37975	11.4258	-1.05936
-3.32201	11.041	-1.07742
-3.29436	10.8561	-1.22197
-3.35453	11.2569	-1.11144
-3.36418	11.3194	-1.28443
-3.31996	11.0284	-1.18913
-3.3907	11.5018	-1.19017
-3.35932	11.2889	-1.00026
-3.45527	11.9429	-1.03853
-3.48029	12.1158	-0.960098
-3.44815	11.8938	-1.32265
-3.43013	11.7694	-1.03804
-3.45787	11.96	-1.0069
-3.53654	12.5097	-0.853253
-3.48371	12.1409	-1.1535
-3.34035	11.1631	-1.14774
-3.31314	10.9804	-1.37825
-3.33468	11.123	-1.06127
-3.29637	10.8704	-1.00487
-3.25947	10.6279	-0.952935
-3.22121	10.3795	-1.29011
-3.28205	10.7749	-1.15058
-3.3846	11.4581	-1.28184
-3.38609	11.4698	-1.00635
-3.27105	10.7021	-1.07588
-3.33393	11.119	-1.14881
-3.33744	11.1418	-1.29019
-3.3781	11.4175	-1.33169
-3.34913	11.2208	-1.1069
-3.35269	11.2447	-0.962411
-3.36375	11.3173	-1.34953
-3.39371	11.5206	-1.49892
-3.38876	11.4867	-1.25535
-3.37143	11.3696	-1.23379
-3.39466	11.5278	-1.1965
-3.31664	11.002	-1.23336
-3.30816	10.9466	-1.26039
-3.33758	11.1421	-1.42459
-3.37844	11.4175	-1.17686
-3.34483	11.1915	-1.14249
-3.34894	11.2191	-1.04661
-3.31808	11.0129	-1.12293
-3.42513	11.7343	-1.34463
-3.41411	11.6604	-1.15857
-3.399	11.556	-0.996533
-3.39896	11.5556	-1.01071
-3.44032	11.8383	-1.06852
-3.30628	10.9359	-0.8323
-3.33233	11.1074	-1.24303
-3.28702	10.8074	-1.27435
-3.28154	10.7714	-1.4199
-3.29807	10.8821	-1.22111
-3.23267	10.4536	-1.26842
-3.30556	10.9324	-1.36543
-3.3384	11.148	-1.21397
-3.30077	10.8972	-1.04976
-3.28788	10.8132	-1.20142
-3.29198	10.8411	-1.22761
-3.3095	10.9546	-1.24823
-3.34714	11.2061	-1.21035
-3.39239	11.5126	-1.30205
-3.35133	11.2369	-1.38252
-3.35881	11.2845	-1.23034
-3.33184	11.1049	-0.944471
-3.26261	10.6472	-1.20779
-3.25548	10.6025	-1.26504
-3.28327	10.7826	-1.21384
-3.23434	10.4654	-1.46482
-3.31967	11.0283	-1.34702
-3.36537	11.3295	-1.26367
-3.36408	11.3191	-1.20026
-3.30817	10.9463	-1.33661
-3.27123	10.7035	-1.17684
-3.24133	10.5104	-1.33576
-3.24849	10.5554	-1.22739
-3.27259	10.7138	-1.32853
-3.37058	11.3647	-1.05232
-3.43253	11.787	-1.05409
-3.44541	11.8749	-1.03752
-3.38682	11.4731	-1.39695
-3.36238	11.309	-1.10571
-3.34198	11.1728	-0.871812
-3.39162	11.5063	-1.0274
-3.34115	11.167	-1.12264
-3.29453	10.8585	-1.18345
-3.38264	11.4489	-1.37938
-3.38531	11.4652	-1.1243
-3.40297	11.5831	-1.12679
-3.39412	11.5256	-0.802244
-3.31142	10.9711	-0.809418
