# N1 5
# L 7.76808
# DELTAIN 0.1028
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.75572	-1.28298	0.0340849
-1.75873	-1.20018	0.0357206
-1.76761	-1.06446	0.0374371
-1.74193	-0.860858	0.0485971
-1.76874	-0.967638	0.0667319
-1.78793	-1.11599	0.062699
-1.78011	-1.1837	0.0710727
-1.78253	-1.17731	0.0720816
-1.78215	-1.11153	0.0677815
-1.78995	-1.13033	0.0430656
-1.77971	-1.08828	0.0369127
-1.77428	-1.03942	0.0273149
-1.77421	-0.859248	0.0245649
-1.78706	-1.03407	0.0144078
-1.81962	-1.20896	0.0123343
-1.83373	-1.20217	0.0330373
-1.83697	-1.14052	0.0353601
-1.82611	-1.09341	0.0222057
-1.79361	-0.894563	0.0156411
-1.78807	-0.80054	0.017497
-1.78645	-0.731822	0.0218736
-1.81016	-0.819384	0.00598756
-1.82447	-0.920034	0.0017825
-1.81474	-0.78619	0.0105777
-1.83348	-0.847731	0.00810159
-1.84686	-0.971856	0.0026273
-1.85274	-1.09964	-0.0130116
-1.85216	-1.22073	-0.0201534
-1.83981	-1.30805	-0.0303721
-1.83843	-1.15288	-0.0443192
-1.84874	-1.17852	-0.0387655
-1.88227	-1.30136	-0.0296329
-1.90319	-1.48193	-0.0244919
-1.89224	-1.32333	-0.0117674
-1.85158	-1.03764	-0.0206439
-1.85046	-0.969832	-0.0282872
-1.85062	-0.967446	-0.0153217
-1.83753	-0.993305	-0.00843527
-1.85353	-1.06082	-0.00960178
-1.82697	-0.969383	-0.0071774
-1.81848	-0.903602	-0.00505586
-1.83005	-1.08685	0.00441246
-1.83065	-1.04053	0.0110654
-1.8205	-1.00084	0.0263938
-1.82731	-0.998067	0.0143686
-1.84928	-1.2383	0.00813304
-1.82904	-1.16238	-0.00208925
-1.8152	-1.04565	0.00121564
-1.82451	-0.916693	-0.01368
-1.82288	-0.821867	-0.0212117
-1.83965	-0.961299	-0.0134508
-1.8275	-0.966423	0.00318632
-1.8384	-0.996822	0.0236148
-1.852	-1.01193	0.00843068
-1.84049	-1.06119	-0.0105202
-1.83353	-1.02396	-0.00772647
-1.84135	-1.03229	-0.0164249
-1.83654	-0.978231	-0.0165984
-1.82634	-0.927054	-0.00751037
-1.83357	-0.934221	0.00290542
-1.84327	-0.990882	0.0158316
-1.8334	-0.876023	0.0269915
-1.83579	-0.890279	0.0220169
-1.83729	-0.893064	0.0113585
-1.827	-0.905535	-0.0011317
-1.83394	-0.984563	-0.00485065
-1.83387	-1.11534	-0.00510466
-1.82619	-1.1073	-0.0084203
-1.85436	-1.32868	-0.00827007
-1.85599	-1.32334	-0.0135977
-1.84107	-1.16879	-0.0295696
-1.81707	-1.15132	-0.0321198
-1.83469	-1.28678	-0.0380702
-1.81119	-1.05154	-0.0367886
-1.87656	-1.31731	-0.0358794
-1.88555	-1.39564	-0.0206544
-1.89929	-1.47411	-0.0130547
-1.9186	-1.41194	-0.0353132
-1.88974	-1.3668	-0.0571974
-1.88218	-1.24594	-0.0565903
-1.88766	-1.23869	-0.0521065
-1.89836	-1.31787	-0.0528467
-1.9225	-1.44001	-0.0569086
-1.93725	-1.56227	-0.0504911
-1.95191	-1.51845	-0.0570659
-1.95525	-1.52315	-0.0626181
-1.95801	-1.62399	-0.0638439
-1.93008	-1.4259	-0.060003
-1.94054	-1.55915	-0.0679409
-1.92693	-1.55568	-0.0656169
-1.92181	-1.49048	-0.0619146
-1.94155	-1.57091	-0.072369
-1.9263	-1.49053	-0.0743766
-1.92378	-1.39257	-0.0568202
-1.93672	-1.62333	-0.0266544
-1.93925	-1.62091	0.00118698
-1.91045	-1.29449	0.0127786
-1.90429	-1.18091	0.0130773
-1.8994	-1.11654	0.0104842
-1.8923	-1.07103	0.00105591
-1.89254	-1.09372	-0.000104037
-1.86081	-1.00091	0.0121508
-1.84505	-0.827062	0.0259711
-1.87011	-0.929373	0.0335982
-1.87488	-0.907463	0.0301556
-1.91151	-1.14477	0.0356502
-1.93376	-1.24317	0.0235929
-1.94296	-1.21188	0.0294273
-1.94445	-1.26344	0.0273548
-1.94281	-1.21699	0.0124615
-1.94721	-1.08475	0.0041534
-1.92901	-0.94416	0.0137829
-1.92482	-0.985611	0.0208219
-1.92383	-1.0513	0.00552249
-1.89143	-0.878712	0.0129015
-1.87287	-0.896493	0.028989
-1.84143	-0.772281	0.0279562
-1.84858	-0.913892	0.0394758
-1.86575	-0.999584	0.0473749
-1.87805	-1.0655	0.0663603
-1.88597	-1.15062	0.0837762
-1.8986	-1.22925	0.100626
-1.89222	-1.27436	0.112983
-1.89815	-1.38508	0.118746
-1.89098	-1.34705	0.114532
-1.90029	-1.27856	0.119063
-1.90042	-1.33257	0.127565
-1.8965	-1.35263	0.124957
-1.90221	-1.38318	0.127219
-1.93193	-1.47705	0.130329
-1.9446	-1.54868	0.147929
-1.94885	-1.51034	0.155904
-1.94601	-1.27405	0.160768
-1.91799	-1.04669	0.149294
-1.90359	-1.0807	0.162082
-1.8977	-0.993743	0.15802
-1.87751	-0.873263	0.151932
-1.85979	-0.767314	0.136279
-1.81544	-0.495428	0.134209
-1.79451	-0.474865	0.132845
-1.78765	-0.425475	0.130843
-1.81174	-0.455518	0.108726
-1.86162	-0.75985	0.105198
-1.91834	-1.2229	0.085247
-1.93246	-1.3117	0.0697774
-1.9172	-1.13778	0.0708498
-1.91921	-1.22251	0.0729581
-1.93287	-1.20859	0.0565643
-1.93926	-1.18912	0.0528456
-1.94757	-1.30298	0.0560436
-1.94502	-1.36314	0.0648357
-1.96883	-1.61065	0.0658378
-1.97629	-1.5536	0.065641
-1.93919	-1.34726	0.0777602
-1.88109	-1.01134	0.0982614
-1.87752	-0.942926	0.107662
-1.90797	-1.01355	0.0877144
-1.85629	-0.688007	0.0862412
-1.82332	-0.731947	0.0778882
-1.81611	-0.745303	0.076516
-1.82358	-0.830944	0.0805904
-1.85709	-1.1819	0.102571
-1.84614	-1.06945	0.13743
-1.83557	-1.1038	0.124949
-1.82181	-0.894582	0.128115
-1.87543	-1.09483	0.131662
-1.90065	-1.15558	0.114291
-1.9033	-1.15175	0.116466
-1.89262	-1.13775	0.116856
-1.88712	-1.03733	0.125081
-1.86666	-0.887374	0.129883
-1.91146	-1.29265	0.116503
-1.92389	-1.47583	0.0970168
-1.93731	-1.69452	0.0619147
-1.92525	-1.69765	0.0547655
-1.91958	-1.7244	0.0552524
-1.92444	-1.63413	0.0426809
-1.92238	-1.54041	0.0206889
-1.92332	-1.50846	0.0153705
-1.90503	-1.43191	0.0169968
-1.89918	-1.35391	-0.00228462
-1.88541	-1.31158	-0.0202119
-1.86832	-1.19299	-0.0237128
-1.88335	-1.32438	-0.0229253
-1.91147	-1.52707	-0.0246802
-1.92126	-1.61292	-0.0104581
-1.92267	-1.47781	-0.000843943
-1.93861	-1.59932	0.00158849
-1.94856	-1.61623	0.001175
-1.95984	-1.70973	0.00591062
-1.94504	-1.56491	0.0128055
-1.9348	-1.49971	0.00870056
-1.95103	-1.54966	-0.00304643
#
# THERMTIME 8300
# DELTA 0.1028
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.94995	3.80425	-1.07658
-1.96059	3.84613	-1.06408
-1.95162	3.81158	-1.16055
-2.09884	4.4116	-0.908555
-2.11483	4.47577	-1.18142
-2.16012	4.66913	-0.958412
-2.12561	4.52009	-0.912562
-2.12923	4.53538	-0.967306
-2.14415	4.60006	-0.872334
-2.12681	4.52719	-1.00526
-2.00405	4.01851	-1.04854
-2.10001	4.41287	-0.955174
-2.16988	4.71156	-1.03292
-2.24829	5.05807	-1.00794
-2.32548	5.40996	-1.02393
-2.34281	5.49481	-0.99103
-2.26062	5.11353	-0.982056
-2.18685	4.78659	-1.19589
-2.22436	4.95174	-1.09394
-2.28255	5.21181	-1.01075
-2.33944	5.47622	-1.10969
-2.40982	5.81053	-1.20974
-2.50383	6.27202	-1.03944
-2.57877	6.65423	-0.992422
-2.73225	7.46839	-0.996541
-2.66444	7.10315	-0.957791
-2.76635	7.65629	-1.00204
-2.6465	7.0128	-1.05584
-2.6014	6.7723	-0.884647
-2.608	6.80412	-0.957133
-2.79435	7.82225	-0.737586
-2.83453	8.04249	-0.934224
-2.67463	7.1553	-0.826911
-2.64885	7.01939	-1.12895
-2.68322	7.20319	-1.09167
-2.64	6.97211	-0.846582
-2.56528	6.5824	-1.1646
-2.65229	7.03973	-0.987522
-2.67185	7.14582	-0.92605
-2.61284	6.82945	-1.04004
-2.66033	7.0806	-0.828802
-2.69352	7.26022	-0.871819
-2.72069	7.40646	-0.945521
-2.67639	7.16607	-0.771899
-2.65231	7.03848	-1.01947
-2.61022	6.81634	-0.943651
-2.61008	6.81431	-0.974646
-2.59718	6.74995	-0.961174
-2.65073	7.03067	-0.97434
-2.60155	6.7693	-0.703684
-2.6388	6.96497	-0.765443
-2.60525	6.78945	-1.04304
-2.56974	6.60873	-1.08051
-2.5951	6.73828	-1.01597
-2.65937	7.07608	-1.06213
-2.66473	7.10282	-0.839268
-2.48682	6.1886	-0.882439
-2.52857	6.39966	-0.840023
-2.52561	6.38219	-0.952926
-2.54853	6.49771	-0.980617
-2.57966	6.6566	-0.870187
-2.56199	6.56849	-1.06644
-2.53826	6.44515	-1.104
-2.45785	6.04515	-0.979761
-2.63063	6.92499	-0.953149
-2.48193	6.1617	-1.04636
-2.50687	6.29021	-0.915231
-2.66278	7.09241	-1.1749
-2.53937	6.4527	-0.788149
-2.52733	6.39076	-0.941068
-2.5979	6.75421	-0.916389
-2.41707	5.8479	-0.96634
-2.42148	5.86549	-1.10738
-2.41494	5.83466	-1.02629
-2.48247	6.16714	-0.990527
-2.51087	6.30973	-0.678253
-2.46278	6.07171	-0.875043
-2.39545	5.74571	-1.14797
-2.36217	5.58357	-0.955919
-2.40044	5.76517	-1.03408
-2.39299	5.73098	-1.13498
-2.20268	4.85375	-1.01711
-2.29727	5.28155	-1.08337
-2.38711	5.70737	-0.823682
-2.47489	6.12957	-0.828945
-2.30266	5.30543	-1.15233
-2.38194	5.68031	-0.957184
-2.60523	6.79304	-0.923333
-2.69995	7.29962	-0.909454
-2.48275	6.16912	-1.16013
-2.4506	6.00708	-1.07661
-2.37146	5.62801	-1.08425
-2.4426	5.97166	-0.962653
-2.47496	6.12747	-0.975833
-2.51204	6.31265	-0.942113
-2.31248	5.3546	-1.11957
-2.44514	5.98158	-1.07181
-2.3153	5.36326	-0.967923
-2.24273	5.0337	-1.00902
-2.48519	6.18695	-0.907436
-2.47173	6.11375	-0.715556
-2.53996	6.45681	-0.87965
-2.50544	6.27887	-1.08591
-2.58341	6.67746	-0.63629
-2.75707	7.60853	-0.764247
-2.72682	7.44076	-0.801082
-2.85738	8.16751	-0.861521
-2.82966	8.0115	-1.03214
-2.73611	7.49393	-0.821205
-2.49707	6.23922	-1.04748
-2.48131	6.15922	-0.872074
-2.61092	6.82151	-0.94603
-2.62041	6.87109	-1.00701
-2.53725	6.44312	-0.908038
-2.6425	6.98792	-1.00666
-2.6802	7.1864	-1.05005
-2.62056	6.87051	-0.920035
-2.53901	6.44883	-0.89057
-2.38213	5.67757	-1.06243
-2.29237	5.25895	-1.08053
-2.32151	5.39138	-1.18162
-2.33504	5.45449	-0.924777
-2.28049	5.20395	-0.958318
-2.36692	5.60657	-1.12051
-2.36263	5.58445	-1.15663
-2.37283	5.63348	-1.02249
-2.47674	6.13755	-1.02342
-2.48821	6.19678	-1.22136
-2.46456	6.07579	-1.02438
-2.47892	6.14661	-1.00304
-2.41457	5.84199	-1.05682
-2.18961	4.79677	-1.01417
-2.39857	5.76655	-1.07844
-2.45523	6.03245	-0.902438
-2.38356	5.68527	-1.05166
-2.4149	5.8352	-0.914792
-2.40227	5.77421	-1.19401
-2.54544	6.48521	-1.10414
-2.53038	6.40735	-0.95915
-2.47434	6.12575	-1.07418
-2.46516	6.08054	-1.04347
-2.51137	6.30939	-0.975506
-2.4367	5.94026	-0.829481
-2.49209	6.21286	-0.945364
-2.39395	5.74746	-1.01515
-2.26611	5.13705	-0.973021
-2.31535	5.36413	-1.21101
-2.43701	5.94405	-1.007
-2.40218	5.77339	-1.02188
-2.37116	5.6357	-0.914001
-2.42868	5.90282	-0.992189
-2.4805	6.15803	-0.873317
-2.585	6.68639	-0.727624
-2.65238	7.04199	-0.774927
-2.63721	6.95831	-0.943885
-2.5642	6.57767	-1.18115
-2.43049	5.91184	-1.01848
-2.47692	6.13808	-1.05901
-2.49379	6.22195	-1.02008
-2.35831	5.56804	-1.08822
-2.37906	5.66555	-1.18014
-2.35215	5.53519	-1.23066
-2.32	5.38428	-1.09557
-2.39735	5.75064	-1.12501
-2.45588	6.03479	-0.772366
-2.56969	6.60884	-0.948492
-2.59586	6.74191	-0.901891
-2.614	6.83623	-0.774785
-2.55775	6.54563	-1.03941
-2.45725	6.04027	-0.957745
-2.5236	6.37176	-1.12709
-2.55519	6.53118	-1.02019
-2.60266	6.77541	-1.09534
-2.65059	7.02944	-0.952345
-2.51703	6.34393	-0.967394
-2.50977	6.30145	-0.979604
-2.56534	6.58391	-1.11245
-2.60274	6.7766	-0.921646
-2.53609	6.43765	-1.17158
-2.58786	6.70096	-1.0366
-2.64699	7.00939	-1.13698
-2.60749	6.80069	-1.09805
-2.48988	6.20296	-1.09079
-2.50076	6.25765	-0.932227
-2.57573	6.64074	-0.794363
-2.61052	6.81686	-0.829724
-2.6771	7.16949	-0.985127
-2.47616	6.1588	-1.05533
-2.3149	5.36091	-1.18148
-2.36242	5.58326	-1.31103
-2.20706	4.87349	-1.05651
-2.2423	5.03138	-0.923217
-2.3464	5.509	-0.993627
-2.47709	6.14026	-0.978731
-2.49263	6.2158	-1.01965
-2.52852	6.3958	-0.640985
-2.42682	5.89292	-1.17068
-2.43636	5.93785	-0.961297
-2.47634	6.13575	-1.03935
-2.55567	6.53375	-1.07459
-2.68884	7.23441	-0.887841
-2.55784	6.54608	-0.917053
-2.6029	6.77782	-0.990001
-2.48473	6.17811	-0.929219
-2.4547	6.03093	-1.03482
-2.49747	6.24086	-0.931134
-2.52297	6.36812	-1.04046
-2.52747	6.39103	-1.04417
-2.64984	7.02465	-1.02945
-2.70387	7.31588	-0.871385
-2.74827	7.55829	-0.858469
-2.76218	7.63449	-1.06271
-2.7132	7.36639	-0.933633
-2.53684	6.43851	-1.16665
-2.61195	6.82459	-1.11959
-2.5684	6.59886	-1.08948
-2.66809	7.12214	-1.07619
-2.76566	7.65373	-0.983792
-2.86185	8.19776	-0.909839
-2.79374	7.819	-1.07127
-2.64713	7.00923	-0.862209
-2.72379	7.42342	-0.753673
-2.59057	6.7147	-0.86123
-2.58402	6.67946	-0.754279
-2.5537	6.52477	-1.20755
-2.55911	6.55211	-0.960423
-2.5059	6.28301	-1.00542
-2.46726	6.09701	-0.874557
-2.38623	5.69668	-0.972692
-2.41746	5.84597	-1.02676
-2.37829	5.65863	-1.0074
-2.34202	5.49976	-0.913912
-2.21034	4.88817	-0.967907
-2.11663	4.48229	-1.25167
-2.17013	4.71091	-1.02792
-2.26255	5.12328	-1.17547
-2.22729	4.96254	-1.0646
-2.23441	4.99454	-1.15797
-2.37858	5.66045	-1.15516
-2.48314	6.17283	-1.0182
-2.59468	6.7354	-1.02592
-2.53908	6.45031	-0.941934
-2.34172	5.49157	-1.17946
-2.26748	5.14397	-0.960005
-2.27555	5.18012	-1.01641
-2.13859	4.58016	-1.10254
-2.16668	4.6976	-1.12805
-2.29742	5.28066	-1.05409
-2.30958	5.33696	-0.971197
-2.27748	5.19086	-0.915679
-2.31242	5.35511	-1.03744
-2.36067	5.57772	-1.11038
-2.43924	5.9552	-1.07019
-2.57756	6.64684	-0.903094
-2.54313	6.47219	-0.973422
-2.44826	5.99963	-0.913544
-2.41075	5.81454	-1.0917
-2.40784	5.8	-0.893594
-2.52975	6.4035	-1.03651
-2.56806	6.59779	-1.00789
-2.52772	6.39161	-1.02582
-2.45352	6.02141	-1.01491
-2.45987	6.05444	-0.957496
-2.40233	5.77709	-1.12294
-2.40098	5.76774	-0.796425
-2.31594	5.37187	-1.06746
-2.4277	5.89535	-1.098
-2.56273	6.57079	-0.783148
-2.54594	6.48577	-0.985339
-2.49559	6.23153	-0.958404
-2.58551	6.68934	-0.956588
-2.54043	6.45889	-1.03421
-2.5633	6.57563	-0.985471
-2.52948	6.40025	-0.962527
-2.52126	6.36154	-1.0535
-2.45168	6.01525	-0.984475
-2.39386	5.73585	-1.05517
-2.3926	5.73001	-0.991056
-2.33861	5.47192	-1.19581
-2.36144	5.58188	-1.08326
-2.29964	5.29022	-1.0366
-2.29969	5.29013	-0.941654
-2.29076	5.25442	-1.02821
-2.2084	4.87867	-1.05492
-2.27071	5.16525	-1.04128
-2.38286	5.6817	-1.01487
-2.31515	5.36419	-0.86975
-2.20143	4.84982	-1.096
-2.28321	5.2143	-0.954208
-2.31782	5.37632	-0.775532
-2.26997	5.1545	-1.10704
-2.34834	5.51724	-0.934941
-2.34377	5.49614	-0.941743
-2.26905	5.15051	-1.04937
-2.23741	5.00913	-1.03845
-2.27293	5.17058	-1.06143
-2.27598	5.18338	-1.01819
-2.36634	5.60199	-1.00546
-2.46574	6.08196	-0.898009
-2.50643	6.28693	-0.983801
-2.51968	6.35095	-0.890198
-2.4025	5.77448	-1.20029
-2.47043	6.10774	-1.01713
-2.58971	6.70928	-0.866698
-2.4206	5.86921	-0.979354
-2.31664	5.3685	-1.04901
-2.27409	5.17605	-1.08283
-2.24814	5.05702	-0.880283
-2.19372	4.81478	-0.915199
-2.28346	5.21624	-0.945891
-2.22936	4.9736	-1.15286
-2.27531	5.17979	-1.02225
-2.26403	5.12803	-0.984988
-2.25633	5.09792	-1.03591
-2.34908	5.52045	-0.998588
-2.18461	4.77404	-0.900868
-2.12664	4.52501	-1.13406
-2.11055	4.45692	-1.05217
-2.15486	4.64639	-1.23124
-2.14171	4.58861	-1.2579
-2.16414	4.68525	-0.960625
-2.09266	4.38439	-0.904706
-2.18239	4.76676	-0.867076
-2.27633	5.18332	-1.00173
-2.23774	5.00998	-1.00181
-2.27577	5.18092	-1.11245
-2.40741	5.80445	-1.12396
-2.48244	6.16737	-0.855566
-2.59518	6.73845	-0.884155
-2.58524	6.68581	-1.04864
-2.58743	6.69773	-0.744658
-2.64388	7.0008	-0.859564
-2.53065	6.40853	-0.924158
-2.48247	6.1662	-0.789751
-2.5177	6.34287	-0.82124
-2.50934	6.29905	-0.981509
-2.50959	6.30123	-1.12615
-2.38956	5.71523	-1.19774
-2.50589	6.28702	-0.98169
-2.55688	6.53945	-0.991093
-2.60257	6.77712	-1.01081
-2.57467	6.63124	-1.06855
-2.54001	6.45611	-0.959212
-2.58	6.65915	-0.980391
-2.67115	7.14056	-1.0545
-2.65499	7.05956	-1.10368
-2.48707	6.19076	-0.936646
-2.46419	6.076	-0.857444
-2.52936	6.40073	-0.888776
-2.59808	6.75277	-1.11077
-2.63321	6.93606	-0.939938
-2.68307	7.20124	-1.03722
-2.69088	7.24532	-0.739312
-2.53701	6.43922	-0.915694
-2.57634	6.64043	-1.02252
-2.65373	7.04737	-1.04244
-2.55849	6.54805	-1.1207
-2.534	6.42372	-1.06405
-2.55215	6.51647	-0.999277
-2.59829	6.75385	-1.17948
# ACCEPTANCE 0.439994
# MCTIME 3600000
