# N1 5
# L 8.85549
# DELTAIN 0.1105
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.18579	-1.00387	-0.00371699
-1.19932	-1.11285	-0.00260656
-1.1818	-1.04026	0.00685951
-1.18096	-1.08706	0.00300963
-1.15467	-0.895441	0.0189037
-1.16553	-0.910435	0.0163282
-1.16956	-0.903981	0.012031
-1.14774	-0.846137	0.00196565
-1.15519	-0.83775	-0.00891436
-1.13962	-0.77771	-0.0316213
-1.15676	-0.955414	-0.0365972
-1.14851	-1.01025	-0.0449379
-1.15221	-0.937566	-0.0482855
-1.16911	-0.850438	-0.0397819
-1.18707	-0.917304	-0.0379236
-1.19635	-0.888248	-0.0298503
-1.19139	-0.790954	-0.0408828
-1.18186	-0.655714	-0.0270176
-1.17729	-0.678427	-0.0425717
-1.17845	-0.748877	-0.0627276
-1.19181	-0.781366	-0.072175
-1.1803	-0.795239	-0.0650461
-1.20747	-1.00981	-0.0636409
-1.23511	-1.13632	-0.0670511
-1.2548	-1.14518	-0.0575717
-1.23488	-1.05325	-0.0416858
-1.22721	-1.00839	-0.0300727
-1.23422	-1.12256	-0.0268039
-1.19672	-0.976493	-0.0234449
-1.22534	-1.023	-0.0118191
-1.26441	-1.04835	0.00055089
-1.26295	-0.947863	0.0195151
-1.27751	-0.958202	0.0370587
-1.28463	-0.935643	0.0370243
-1.26587	-0.79138	0.0348784
-1.2579	-0.694884	0.0293427
-1.26367	-0.723996	0.0216125
-1.24569	-0.660055	0.0213886
-1.22881	-0.580185	0.0100447
-1.23626	-0.700286	0.0145957
-1.24551	-0.7327	-0.000295837
-1.22609	-0.718464	-0.0167804
-1.20826	-0.651788	-0.00629694
-1.20448	-0.626598	-0.0150344
-1.23047	-0.827895	-0.0107044
-1.26301	-1.07552	-0.0189757
-1.26257	-1.05924	-0.0072058
-1.24434	-1.06049	-0.0188326
-1.23904	-1.0153	-0.00693885
-1.22876	-0.933155	0.00461585
-1.20783	-0.789475	0.00546008
-1.23189	-0.90751	0.0118325
-1.24568	-0.892222	0.0193603
-1.23189	-0.730463	-0.000496604
-1.23832	-0.824787	0.00670225
-1.24643	-0.831076	5.97653e-05
-1.24928	-0.725905	-0.00547139
-1.24855	-0.671449	-0.0153472
-1.22631	-0.682915	-0.0112586
-1.22519	-0.74368	0.00555356
-1.22273	-0.864883	0.0168102
-1.23431	-0.956458	0.0107329
-1.24884	-0.953902	0.00709845
-1.2447	-0.821075	0.00944659
-1.22555	-0.608925	0.0108454
-1.20496	-0.560975	0.0170308
-1.22215	-0.672419	0.0182161
-1.20497	-0.662349	0.0265158
-1.23083	-0.888129	0.0318153
-1.25686	-0.915298	0.0354238
-1.24718	-0.832458	0.0462497
-1.24563	-0.793961	0.0425046
-1.24179	-0.721162	0.0497891
-1.24566	-0.776484	0.0666861
-1.26746	-0.803731	0.0648193
-1.25662	-0.69552	0.0558267
-1.26977	-0.847807	0.0569911
-1.26072	-0.72131	0.0632671
-1.26447	-0.743086	0.049888
-1.27185	-0.757592	0.0391178
-1.27487	-0.793732	0.0451242
-1.27342	-0.543036	0.0338988
-1.30552	-0.604347	0.0326592
-1.34496	-0.793899	0.0338537
-1.34035	-0.863727	0.0397944
-1.3423	-0.840509	0.0382689
-1.32796	-0.814908	0.0408892
-1.35904	-0.882273	0.0319078
-1.36787	-1.03903	0.0429842
-1.36558	-1.09657	0.0439014
-1.35079	-1.08238	0.0432047
-1.3595	-1.09876	0.0523622
-1.36717	-0.981306	0.0449354
-1.37623	-0.869208	0.0440788
-1.35849	-0.818643	0.0434621
-1.33711	-0.655836	0.0228711
-1.34927	-0.822064	0.0206949
-1.34774	-0.901548	0.0202645
-1.35636	-1.03432	0.0261266
-1.35325	-0.982521	0.0287205
-1.35339	-0.833986	0.0295531
-1.32871	-0.702839	0.0247774
-1.32992	-0.871587	0.00171961
-1.31907	-0.963461	0.017235
-1.3189	-1.01893	0.0139395
-1.29544	-0.780647	0.0183565
-1.27604	-0.729931	0.0376987
-1.2906	-0.827793	0.0509935
-1.29209	-0.877303	0.0476575
-1.27988	-0.845272	0.0412022
-1.29924	-0.85615	0.0306502
-1.30534	-0.798244	0.0298738
-1.3049	-0.736841	0.0220303
-1.30064	-0.767028	0.0157935
-1.31293	-0.901333	0.0160679
-1.33807	-1.02687	0.0241104
-1.33985	-0.951075	0.0193726
-1.35481	-1.06692	0.00276596
-1.33417	-0.994635	-0.0081011
-1.32696	-0.914192	-0.0141712
-1.30286	-0.753739	-0.0125506
-1.30118	-0.758996	-0.00813256
-1.30321	-0.732115	0.00573402
-1.30388	-0.82415	0.0062449
-1.30119	-0.883419	-0.0115468
-1.29958	-0.963199	-0.00214069
-1.3088	-1.05929	0.0054892
-1.30079	-1.02368	0.0143736
-1.2973	-1.00238	0.0126716
-1.28407	-0.875879	0.0174845
-1.29312	-0.848303	0.0335343
-1.28949	-0.78098	0.0298037
-1.30238	-0.801508	0.0181983
-1.31171	-0.730768	0.0157289
-1.31502	-0.75612	0.00603178
-1.3147	-0.853722	0.00570083
-1.31188	-0.554669	0.00284986
-1.32224	-0.590298	0.00401724
-1.35051	-0.781703	-0.00316865
-1.36267	-0.78017	-0.0195072
-1.36511	-0.727949	-0.0244438
-1.36707	-0.720343	-0.0231349
-1.35694	-0.664573	-0.0214024
-1.3465	-0.746659	-0.0157033
-1.34847	-0.801662	-0.0132689
-1.361	-0.861953	-0.0268294
-1.37247	-0.946539	-0.0407723
-1.3579	-0.727247	-0.0473178
#
# THERMTIME 7350
# DELTA 0.1105
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.42621	2.03785	-0.812478
-1.39158	1.93999	-0.840157
-1.51111	2.29131	-0.867469
-1.63022	2.65981	-0.95632
-1.77084	3.1394	-0.90848
-1.85897	3.45808	-0.918089
-2.02143	4.08885	-0.699114
-2.08312	4.34262	-0.843722
-2.11149	4.46473	-0.789158
-2.01656	4.07058	-0.806434
-1.88586	3.56169	-0.985324
-2.01638	4.06934	-0.888204
-1.99879	3.99752	-0.966093
-1.86813	3.49298	-0.985404
-1.89694	3.60052	-0.824842
-1.97878	3.91846	-0.865676
-2.06718	4.27694	-0.696865
-2.03693	4.15163	-1.01791
-2.17598	4.73951	-0.87397
-2.19761	4.83166	-0.806674
-2.22922	4.98241	-0.738742
-2.17954	4.75284	-0.796048
-2.28249	5.21236	-0.817655
-2.38274	5.68079	-0.919014
-2.30846	5.33319	-0.696209
-2.26804	5.14902	-0.874444
-2.28816	5.2377	-1.05194
-2.32722	5.42077	-0.871745
-2.49345	6.22152	-0.772449
-2.54365	6.47357	-0.906352
-2.47891	6.14737	-0.886903
-2.48085	6.15976	-0.918323
-2.58374	6.68186	-0.94025
-2.45534	6.03145	-0.952859
-2.4306	5.91035	-0.721021
-2.43637	5.94033	-1.0199
-2.534	6.4252	-0.860807
-2.56518	6.58403	-0.979675
-2.52411	6.3766	-1.12777
-2.59283	6.72521	-1.00964
-2.68748	7.22804	-1.00575
-2.86004	8.1818	-0.666277
-2.79635	7.82375	-0.815755
-2.76361	7.64235	-1.05257
-2.70705	7.33215	-0.76844
-2.75588	7.59731	-0.927636
-2.70671	7.32987	-0.696557
-2.62746	6.90703	-0.549147
-2.80605	7.88217	-0.607587
-2.79439	7.8195	-0.665615
-2.64189	6.98427	-0.966789
-2.62128	6.87511	-0.835483
-2.77936	7.7307	-0.882899
-2.72142	7.41179	-0.806003
-2.72833	7.44775	-0.866843
-2.63869	6.96868	-0.837605
-2.65034	7.0267	-0.77447
-2.69313	7.25548	-0.744499
-2.73458	7.47985	-0.857775
-2.69225	7.25265	-0.655054
-2.55135	6.51453	-0.811404
-2.62546	6.90216	-0.902497
-2.651	7.03808	-0.893391
-2.49871	6.2494	-0.921642
-2.45909	6.05267	-0.770612
-2.39577	5.74179	-0.83864
-2.32048	5.38784	-0.842087
-2.36479	5.59528	-0.7098
-2.33747	5.46609	-0.816734
-2.43927	5.95402	-0.700011
-2.44167	5.96558	-0.766695
-2.45768	6.04865	-0.807299
-2.47492	6.12757	-0.576127
-2.3568	5.55905	-0.746513
-2.47547	6.13338	-0.944005
-2.62171	6.8748	-0.753644
-2.70262	7.30853	-0.782862
-2.68563	7.21477	-0.654558
-2.58958	6.70972	-0.830206
-2.76627	7.6542	-0.822531
-2.68163	7.19529	-0.627902
-2.63935	6.97512	-0.768434
-2.61162	6.82381	-0.885435
-2.62956	6.91789	-0.836418
-2.5584	6.54746	-0.71888
-2.58842	6.70258	-0.847052
-2.57312	6.62351	-0.855687
-2.54536	6.49443	-0.795495
-2.70326	7.31006	-0.746507
-2.71769	7.38911	-0.485157
-2.66847	7.12749	-0.619735
-2.5887	6.70544	-0.868567
-2.49244	6.22002	-0.749862
-2.63468	6.94493	-0.852174
-2.65221	7.0385	-0.695252
-2.73071	7.45944	-0.732869
-2.72691	7.44119	-0.766389
-2.5801	6.67053	-0.785075
-2.54188	6.46452	-0.694685
-2.54524	6.48113	-0.442165
-2.3737	5.64016	-0.790682
-2.35995	5.57463	-0.933166
-2.50584	6.28332	-0.839472
-2.60005	6.7655	-0.695165
-2.55264	6.52226	-0.77445
-2.51376	6.32131	-0.80153
-2.64576	7.00859	-0.562977
-2.70176	7.30353	-0.485796
-2.74438	7.53443	-0.566558
-2.7501	7.56713	-0.81322
-2.83565	8.04271	-0.845759
-2.81129	7.90767	-0.608729
-2.76885	7.67124	-0.808949
-2.75403	7.58918	-0.617526
-2.66348	7.09889	-0.896348
-2.53828	6.44741	-1.00261
-2.39331	5.73029	-0.821875
-2.47107	6.11124	-0.668867
-2.47878	6.14621	-0.681342
-2.44819	5.99871	-0.842359
-2.40764	5.8008	-0.793851
-2.4136	5.82717	-0.691403
-2.40355	5.77935	-0.639917
-2.59894	6.76051	-0.579576
-2.6501	7.02765	-0.633226
-2.58494	6.68452	-0.510299
-2.51789	6.34489	-0.803038
-2.44134	5.96265	-0.783864
-2.43041	5.90903	-0.730938
-2.49105	6.21018	-1.02517
-2.36795	5.6125	-0.782409
-2.41264	5.82588	-1.05925
-2.28268	5.21288	-0.834978
-2.42974	5.9075	-1.14861
-2.45168	6.01525	-1.08381
-2.47839	6.14385	-0.690782
-2.39635	5.74722	-0.811853
-2.35201	5.53359	-0.718321
-2.37213	5.62996	-0.92465
-2.31759	5.37291	-0.825325
-2.39489	5.73842	-0.943829
-2.46315	6.07021	-0.89557
-2.39064	5.71828	-0.766243
-2.43224	5.9202	-0.838449
-2.38314	5.68647	-0.911839
-2.38691	5.69925	-0.728959
-2.43296	5.92243	-0.899769
-2.31332	5.35374	-0.856413
-2.32845	5.42523	-1.0733
-2.34455	5.50021	-0.925504
-2.36451	5.59416	-0.72692
-2.51557	6.33252	-0.574022
-2.43123	5.91329	-0.885167
-2.51424	6.32572	-0.92298
-2.37474	5.64214	-0.87371
-2.40665	5.79623	-0.956824
-2.51364	6.32094	-0.863715
-2.55036	6.51126	-0.846589
-2.40772	5.80019	-0.818904
-2.32335	5.40566	-1.09145
-2.32409	5.40298	-0.790439
-2.31081	5.34724	-0.97946
-2.40828	5.806	-0.774156
-2.66862	7.12589	-1.00765
-2.66686	7.1166	-0.823647
-2.50735	6.28842	-0.757073
-2.37631	5.65119	-0.910329
-2.33021	5.43256	-1.00659
-2.4441	5.97634	-0.973613
-2.4922	6.21948	-0.885471
-2.6847	7.20955	-0.884652
-2.76897	7.66983	-0.945589
-2.69659	7.27493	-0.932448
-2.6652	7.10714	-0.793801
-2.68716	7.22476	-0.862879
-2.62809	6.91363	-0.807754
-2.73768	7.49856	-0.848168
-2.89996	8.41347	-0.794913
-2.85326	8.14608	-0.705837
-2.58009	6.66109	-0.833635
-2.6674	7.12157	-0.923266
-2.8284	8.00334	-0.928186
-2.73533	7.49353	-1.08804
-2.58428	6.68543	-0.961219
-2.62939	6.91788	-0.910384
-2.61455	6.83866	-1.0211
-2.51092	6.30857	-0.811846
-2.51193	6.31309	-0.852875
-2.43209	5.91872	-0.975216
-2.40954	5.8123	-0.830677
-2.37686	5.65218	-0.852825
-2.41952	5.86111	-1.06543
-2.57839	6.65208	-0.966325
-2.59757	6.7502	-0.902255
-2.6473	7.01019	-0.789458
-2.57856	6.65457	-0.817996
-2.54249	6.46779	-0.664321
-2.45433	6.02616	-1.01228
-2.48748	6.19469	-0.769281
-2.49886	6.24851	-0.718217
-2.42196	5.86767	-0.952915
-2.47474	6.12709	-1.0072
-2.42256	5.87105	-0.890077
-2.45697	6.03989	-0.894669
-2.4871	6.18856	-0.89048
-2.40467	5.78645	-0.919382
-2.36993	5.61891	-1.02401
-2.31754	5.37333	-0.840032
-2.2784	5.19545	-0.969638
-2.44486	5.98112	-1.02311
-2.37487	5.64273	-0.890467
-2.45204	6.01978	-0.810391
-2.56948	6.61011	-0.674587
-2.64938	7.02491	-0.704687
-2.51824	6.34385	-0.816336
-2.52274	6.36768	-0.910686
-2.3938	5.73653	-0.949063
-2.30423	5.31346	-0.980059
-2.36292	5.58578	-1.00945
-2.32565	5.41024	-0.953933
-2.36946	5.61948	-0.702889
-2.34768	5.51291	-0.748749
-2.32318	5.40347	-0.944697
-2.28672	5.23392	-1.00188
-2.43594	5.93769	-0.744426
-2.4194	5.85888	-0.867445
-2.41511	5.84066	-0.89558
-2.22047	4.93423	-1.14955
-2.28692	5.23327	-1.13929
-2.2399	5.02126	-1.01099
-2.29287	5.25977	-0.906393
-2.32733	5.41897	-0.933607
-2.4836	6.17197	-0.935768
-2.54925	6.50368	-0.891534
-2.56699	6.59399	-0.512905
-2.42404	5.87876	-0.964575
-2.3453	5.502	-0.952787
-2.22694	4.96279	-0.855217
-2.33673	5.46856	-0.877227
-2.50937	6.29994	-0.88846
-2.5568	6.53949	-0.698436
-2.46181	6.06349	-0.955594
-2.51531	6.32901	-0.750787
-2.49618	6.23331	-0.775919
-2.47815	6.14364	-0.886621
-2.41079	5.81679	-0.632606
-2.50372	6.27199	-0.8255
-2.55989	6.55626	-0.723623
-2.52211	6.36534	-0.92748
-2.56995	6.60742	-0.877926
-2.52805	6.39425	-1.02385
-2.38346	5.68341	-0.9956
-2.37817	5.65943	-1.07276
-2.41208	5.82237	-0.937301
-2.39321	5.73301	-0.727945
-2.21355	4.90409	-1.04675
-2.25676	5.09782	-0.84505
-2.21953	4.92754	-0.66775
-2.29645	5.27997	-0.862838
-2.33632	5.46271	-0.772876
-2.37037	5.62204	-0.742966
-2.46577	6.08518	-0.76975
-2.51814	6.34384	-0.818249
-2.47724	6.14006	-1.01509
-2.40413	5.78412	-0.781665
-2.55199	6.51649	-0.725394
-2.44804	5.99554	-0.897577
-2.52774	6.39224	-0.947569
-2.44563	5.99011	-1.00992
-2.34896	5.52034	-1.07976
-2.35022	5.52585	-0.961598
-2.37633	5.64966	-0.996997
-2.37192	5.62806	-0.912879
-2.42207	5.86948	-0.92953
-2.5351	6.43191	-0.94802
-2.65917	7.07563	-0.766764
-2.66484	7.10806	-0.477921
-2.51201	6.31302	-0.69769
-2.55487	6.53243	-1.07332
-2.42065	5.86267	-0.674617
-2.34096	5.48693	-0.932326
-2.37271	5.63382	-0.792513
-2.411	5.81708	-0.789427
-2.44598	5.98754	-0.673902
-2.48834	6.19516	-0.734709
-2.61789	6.85978	-0.812895
-2.58202	6.67531	-0.768535
-2.46412	6.07888	-0.735365
-2.53377	6.42182	-0.801088
-2.48265	6.16507	-1.00933
-2.61778	6.85946	-0.74757
-2.52017	6.35813	-0.609333
-2.58764	6.70006	-0.693638
-2.65508	7.05183	-0.771551
-2.58489	6.68965	-0.76553
-2.45303	6.01985	-0.932479
-2.52423	6.37439	-0.904721
-2.68431	7.21346	-0.924089
-2.91219	8.48441	-0.582825
-2.8212	7.96285	-0.8438
-2.72783	7.44441	-0.705851
-2.57752	6.64673	-0.970892
-2.51636	6.33573	-0.901725
-2.51927	6.35628	-0.974044
-2.64463	6.99887	-0.900787
-2.71515	7.37617	-0.934688
-2.87453	8.27543	-0.682398
-2.93636	8.62754	-0.587498
-2.99963	8.99908	-0.68445
-2.92062	8.54466	-0.707371
-2.79981	7.84292	-0.748617
-2.82176	7.96884	-0.852334
-2.78794	7.78118	-0.921852
-2.67923	7.18016	-0.809854
-2.50283	6.26721	-0.840993
-2.49847	6.24381	-0.636787
-2.53435	6.42557	-0.948821
-2.71304	7.36528	-0.634761
-2.84631	8.11014	-0.83677
-2.66252	7.09708	-0.841547
-2.65544	7.05289	-0.93132
-2.65031	7.02684	-0.800209
-2.75647	7.60306	-0.767722
-2.90547	8.44481	-0.781279
-2.85544	8.16171	-0.848941
-3.0002	9.00426	-0.887131
-2.89406	8.38509	-0.614648
-2.829	8.00693	-0.557312
-2.82354	7.97556	-0.66458
-2.70324	7.31144	-0.764303
-2.6433	6.99027	-0.694626
-2.49202	6.21315	-0.75495
-2.37991	5.66633	-0.93061
-2.29912	5.28889	-1.01508
-2.34951	5.52497	-0.940684
-2.42285	5.87538	-0.832245
-2.61724	6.85566	-0.889923
-2.70341	7.3099	-0.659464
-2.53067	6.42138	-0.8743
-2.40592	5.79313	-1.06182
-2.48428	6.1768	-1.02727
-2.57664	6.64468	-0.896802
-2.53581	6.43455	-0.946556
-2.55783	6.54681	-1.09628
-2.47467	6.12637	-1.06243
-2.58495	6.68761	-0.976436
-2.59715	6.74956	-1.02399
-2.56757	6.59724	-0.929683
-2.64488	7.00193	-0.931914
-2.48186	6.16639	-1.01791
-2.41732	5.85025	-0.969765
-2.37695	5.65205	-0.876523
-2.48762	6.19352	-1.00645
-2.53515	6.4303	-0.823921
-2.60681	6.80038	-0.574237
-2.63542	6.94758	-0.856681
-2.55352	6.52297	-0.747708
-2.5436	6.4736	-0.710288
-2.60754	6.80308	-0.845407
-2.60771	6.80402	-0.518234
# ACCEPTANCE 0.389247
# MCTIME 3600000
