# N1 5
# L 8.24111
# DELTAIN 0.1072
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.60467	-1.0193	0.0161869
-1.58334	-0.927395	0.0315211
-1.57714	-0.855712	0.0282811
-1.58851	-0.943126	0.026245
-1.60045	-0.986156	0.0192465
-1.58903	-1.03679	0.0172611
-1.5755	-1.00957	-0.00165846
-1.58168	-0.933945	-0.0208713
-1.57011	-0.753114	-0.0210889
-1.58276	-0.897193	-0.0356456
-1.56823	-0.725058	-0.0246385
-1.54343	-0.390797	-0.0144506
-1.52699	-0.232665	-0.00281364
-1.53986	-0.274005	-0.00636749
-1.55418	-0.538644	-0.0161564
-1.56411	-0.834527	-0.0209866
-1.54763	-0.77512	-0.0125433
-1.5641	-0.797525	0.00426124
-1.5841	-0.909194	0.0036652
-1.59751	-0.998595	0.0022962
-1.61255	-1.18675	0.00293326
-1.63683	-1.32148	0.00968637
-1.65272	-1.31243	-0.00761002
-1.64132	-1.12722	-0.0171243
-1.63184	-1.06357	-0.0204768
-1.60863	-0.890084	-0.0123875
-1.57949	-0.718603	-0.00677745
-1.55979	-0.558006	-0.0030419
-1.58504	-0.757288	-0.00181198
-1.57482	-0.920696	0.00780131
-1.5611	-0.914132	0.0192855
-1.53627	-0.822465	0.0192657
-1.55051	-0.895701	0.0248852
-1.53781	-0.86262	0.0298215
-1.54086	-0.868952	0.0258965
-1.54487	-0.82763	0.0298852
-1.55184	-0.766922	0.0151299
-1.56232	-0.851384	0.0351641
-1.57625	-0.759539	0.0462167
-1.59031	-0.839615	0.0646736
-1.58099	-0.91317	0.0670879
-1.57519	-0.778801	0.0962659
-1.57941	-0.751415	0.103322
-1.6085	-0.953908	0.0934205
-1.62142	-1.07069	0.0947509
-1.60172	-1.04985	0.105001
-1.59224	-1.09655	0.0972586
-1.63123	-1.31624	0.0942783
-1.64986	-1.34123	0.0913499
-1.65815	-1.43525	0.088826
-1.67371	-1.54408	0.0901405
-1.67311	-1.48108	0.0860348
-1.69226	-1.51541	0.0924834
#
# THERMTIME 6350
# DELTA 0.1072
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.65579	2.7429	-1.04389
-1.73454	3.01196	-0.833237
-1.76301	3.11064	-0.841395
-1.89208	3.58232	-0.891553
-1.95369	3.81901	-0.975032
-1.87708	3.52546	-1.05816
-1.93709	3.75574	-0.836976
-2.02131	4.08897	-0.853211
-2.00013	4.00293	-1.11125
-2.01595	4.06964	-0.965525
-2.02417	4.10213	-0.835834
-2.03377	4.14003	-0.875751
-2.12787	4.5331	-0.876715
-2.05526	4.22647	-0.915973
-1.98392	3.93999	-0.757717
-1.91265	3.66064	-0.882955
-1.87948	3.53437	-0.764115
-1.82947	3.35158	-0.962641
-1.97122	3.88749	-0.830351
-1.91171	3.66075	-1.03424
-1.88995	3.57495	-1.01576
-1.90587	3.63609	-0.941954
-1.92009	3.68865	-0.771945
-1.87394	3.51313	-0.991827
-1.93015	3.72951	-0.945607
-2.00548	4.02392	-0.926296
-1.87979	3.53529	-1.02287
-1.98481	3.94156	-1.07575
-2.04914	4.20074	-0.703563
-2.20825	4.8807	-0.748658
-2.0028	4.0164	-0.932617
-1.8849	3.55524	-0.95255
-1.89995	3.61538	-0.777578
-1.79105	3.21043	-0.925391
-1.83789	3.38069	-1.06979
-1.96468	3.86245	-0.885743
-2.02475	4.10341	-0.944143
-2.15208	4.63318	-0.98044
-2.08941	4.36946	-0.811006
-1.95317	3.81736	-0.886207
-1.92995	3.72674	-1.02703
-2.03957	4.16572	-0.927417
-2.07727	4.31989	-0.773699
-2.09652	4.39681	-0.974545
-2.14337	4.59827	-0.882906
-2.13561	4.56262	-0.861061
-2.18745	4.79006	-1.06067
-2.42546	5.89036	-1.06813
-2.44692	5.99246	-0.950034
-2.54461	6.48078	-0.711747
-2.65064	7.02826	-0.747674
-2.53043	6.40855	-0.81199
-2.43601	5.93762	-0.719155
-2.39457	5.73981	-0.915901
-2.41454	5.84396	-0.903549
-2.3113	5.34445	-1.21585
-2.25821	5.10136	-0.930666
-2.38033	5.6706	-0.831924
-2.60416	6.78504	-0.860842
-2.73355	7.47504	-0.834073
-2.68437	7.21382	-1.04843
-2.51437	6.3238	-0.768013
-2.47803	6.14307	-0.788051
-2.37053	5.62495	-1.07119
-2.45363	6.02294	-0.987851
-2.62091	6.88132	-0.628243
-2.61724	6.85586	-0.847514
-2.59229	6.72301	-0.775735
-2.75509	7.59502	-0.72966
-2.71033	7.34829	-0.927832
-2.62456	6.89607	-0.925605
-2.79688	7.82792	-0.867835
-2.51346	6.32559	-1.05122
-2.44009	5.9567	-0.999921
-2.36746	5.60942	-0.739987
-2.40891	5.80479	-0.956402
-2.24779	5.05399	-0.904141
-2.28384	5.22066	-0.943361
-2.47156	6.11251	-0.831044
-2.57386	6.63175	-0.731705
-2.38277	5.68305	-0.68217
-2.26862	5.15042	-0.975792
-2.31405	5.3571	-1.10591
-2.3665	5.60344	-0.978038
-2.50761	6.28965	-0.991366
-2.48079	6.16006	-0.99984
-2.45763	6.04497	-0.903583
-2.53381	6.42287	-1.03292
-2.55761	6.54678	-0.965804
-2.63606	6.95284	-0.829275
-2.63716	6.96032	-0.991815
-2.55128	6.51187	-0.873816
-2.52722	6.39258	-0.664306
-2.48119	6.1595	-1.00332
-2.37581	5.64665	-0.971444
-2.15071	4.63075	-0.964661
-2.19797	4.83618	-0.880282
-2.37453	5.64098	-0.866814
-2.22183	4.94004	-0.673903
-2.2516	5.07152	-0.782264
-2.32733	5.4186	-0.78444
-2.37215	5.63172	-0.975193
-2.20457	4.87212	-0.974835
-2.06323	4.26727	-0.931322
-1.98339	3.9355	-0.908501
-1.99673	3.99158	-0.884436
-2.16652	4.70042	-0.849891
-2.22973	4.97407	-0.962064
-2.33004	5.4327	-0.97168
-2.31231	5.35022	-0.868832
-2.48031	6.15748	-0.803841
-2.45277	6.01762	-0.719485
-2.50543	6.27954	-0.660905
-2.57559	6.63637	-0.788744
-2.72726	7.44117	-0.776612
-2.76326	7.64017	-0.688988
-2.78277	7.74792	-0.825865
-2.56707	6.59444	-0.942151
-2.56355	6.57879	-0.804226
-2.68927	7.23565	-0.771979
-2.57577	6.64573	-0.771466
-2.51036	6.30398	-0.857659
-2.40913	5.80568	-0.715336
-2.39366	5.74034	-0.817112
-2.23283	4.99054	-0.848457
-2.23711	5.00812	-0.799893
-2.21124	4.89221	-0.990892
-2.29868	5.28729	-1.05089
-2.28883	5.24074	-0.805224
-2.38562	5.69624	-0.833746
-2.51228	6.31657	-0.76911
-2.33375	5.44926	-0.877494
-2.34566	5.50798	-1.04448
-2.37946	5.66449	-0.794129
-2.47862	6.14791	-0.822814
-2.46745	6.09232	-0.92665
-2.41812	5.84854	-0.727816
-2.39845	5.75651	-0.904485
-2.46627	6.08507	-0.98762
-2.53542	6.43255	-0.897868
-2.31089	5.35155	-0.875273
-2.31105	5.34337	-0.82898
-2.32292	5.39952	-0.826766
-2.26415	5.13193	-1.00907
-2.35026	5.52847	-0.914554
-2.40298	5.77868	-0.799509
-2.27659	5.18775	-0.84842
-2.26987	5.15537	-0.755397
-2.26562	5.13508	-0.811984
-2.37618	5.65034	-0.939707
-2.38192	5.67874	-0.887871
-2.47082	6.10967	-0.848691
-2.46101	6.05918	-0.668584
-2.37137	5.62612	-0.964046
-2.28352	5.22146	-0.962885
-2.20703	4.87762	-0.912572
-2.20503	4.86856	-1.0692
-2.19765	4.83229	-0.973587
-2.18786	4.78876	-1.05965
-2.17635	4.73938	-0.991699
-2.22271	4.9467	-1.1165
-2.37324	5.64387	-0.989998
-2.35509	5.55784	-0.914131
-2.36577	5.60014	-0.971786
-2.26013	5.11193	-0.785202
-2.25197	5.07508	-0.797608
-2.32931	5.43058	-0.715559
-2.26488	5.13484	-0.879336
-2.25177	5.07503	-0.824176
-2.29491	5.27364	-0.904914
-2.44756	5.99519	-1.03056
-2.46019	6.05504	-0.834804
-2.38273	5.68176	-0.989692
-2.27498	5.17754	-0.852354
-2.31099	5.34476	-0.821637
-2.22779	4.96545	-0.688476
-2.08322	4.34553	-0.860537
-2.06387	4.26191	-1.08848
-2.12999	4.53886	-0.985922
-2.1437	4.59714	-0.990135
-2.1966	4.82771	-0.826889
-2.40142	5.77446	-0.833494
-2.4646	6.07982	-0.691012
-2.46505	6.08323	-0.739309
-2.48242	6.16627	-0.829465
-2.41715	5.84585	-0.712166
-2.43799	5.94833	-0.638818
-2.44702	5.99153	-0.817624
-2.45284	6.01798	-0.903204
-2.39211	5.72598	-0.926526
-2.24105	5.03073	-0.860412
-2.1068	4.44274	-0.749754
-2.03215	4.13131	-0.829813
-2.1079	4.44599	-0.871352
-2.14278	4.59359	-0.916678
-2.22659	4.96512	-0.947746
-2.33511	5.4555	-0.896592
-2.28792	5.24004	-0.79056
-2.27149	5.16238	-0.887475
-2.25106	5.07019	-0.915463
-2.41178	5.82131	-0.706289
-2.42093	5.86484	-0.658465
-2.28008	5.20183	-0.908304
-2.121	4.50234	-1.06265
-2.10266	4.4228	-0.873779
-1.97854	3.92477	-0.93461
-1.93287	3.74276	-0.900735
-2.01087	4.04686	-1.02098
-2.15957	4.66665	-0.927739
-2.19404	4.81566	-0.965525
-2.3068	5.3258	-0.783594
-2.44249	5.9696	-0.896963
-2.46533	6.08036	-0.645839
-2.60805	6.80624	-0.847258
-2.53796	6.44421	-0.951231
-2.41613	5.84392	-0.712385
-2.37584	5.6499	-0.945313
-2.30077	5.30137	-0.910945
-2.33409	5.45349	-0.869298
-2.29171	5.25591	-0.847197
-2.35195	5.53544	-0.919355
-2.35233	5.53851	-0.97594
-2.28655	5.23792	-0.92366
-2.1501	4.62735	-0.956124
-2.23192	4.98346	-0.954679
-2.24801	5.05537	-0.879682
-2.28586	5.22938	-0.899515
-2.25773	5.10026	-1.05245
-2.19515	4.82056	-1.07417
-2.3611	5.57716	-1.01376
-2.49435	6.22934	-0.920969
-2.43393	5.9264	-0.835095
-2.41419	5.83128	-0.843934
-2.37434	5.64352	-0.882384
-2.36667	5.60474	-1.01012
-2.30195	5.30137	-1.15996
-2.23049	4.97707	-1.21123
-2.35318	5.54021	-0.928845
-2.30064	5.29549	-0.916784
-2.26353	5.12751	-0.823016
-2.38879	5.7127	-0.987298
-2.39911	5.75792	-0.737801
-2.4324	5.91897	-0.814732
-2.4674	6.09195	-0.841677
-2.45336	6.02071	-0.904758
-2.3193	5.38165	-0.815706
-2.31608	5.36818	-1.06614
-2.39988	5.76279	-1.16173
-2.41529	5.83681	-1.0697
-2.39419	5.73568	-1.13695
-2.5042	6.27845	-1.00837
-2.40064	5.76456	-0.823949
-2.40878	5.80368	-0.876168
-2.40092	5.76915	-0.822446
-2.33905	5.47452	-0.862544
-2.4124	5.82233	-1.10568
-2.36302	5.5868	-0.970447
-2.35021	5.52631	-0.869184
-2.34438	5.49862	-0.876738
-2.3145	5.35913	-0.626712
-2.31843	5.37801	-0.891751
-2.36205	5.58461	-0.913845
-2.37737	5.65859	-1.02802
-2.22136	4.93607	-0.940936
-2.28718	5.23466	-0.948173
-2.28211	5.21066	-1.01653
-2.34153	5.48668	-1.04512
-2.34092	5.48175	-0.785956
-2.31661	5.36891	-0.793601
-2.32727	5.41831	-1.06288
-2.27255	5.16712	-0.766333
-2.2549	5.09032	-0.862886
-2.30723	5.32485	-1.02884
-2.23719	5.00782	-1.07942
-2.22611	4.95763	-0.765486
-2.29738	5.28067	-0.996171
-2.26095	5.11481	-0.964132
-2.40602	5.79728	-0.670838
-2.41862	5.85168	-0.867073
-2.32205	5.39407	-0.690722
-2.23527	4.99871	-0.91166
-2.32089	5.39032	-0.891789
-2.21002	4.88927	-0.959882
-2.20171	4.84983	-0.924943
-2.20382	4.86046	-0.963859
-2.18982	4.79744	-0.851121
-2.1574	4.65651	-0.734058
-2.09011	4.37065	-0.992991
-2.10428	4.43057	-0.81259
-2.19208	4.80748	-0.906061
-2.34353	5.49629	-1.08737
-2.48185	6.16575	-0.889102
-2.59687	6.74717	-0.774578
-2.52919	6.39901	-0.797156
-2.49381	6.22343	-0.781039
-2.33181	5.44287	-0.798707
-2.31583	5.36626	-0.764492
-2.23017	4.97875	-0.926577
-2.28055	5.21048	-0.772564
-2.42311	5.87434	-0.857335
-2.46106	6.05885	-0.719796
-2.33647	5.4669	-0.782716
-2.30479	5.31537	-0.750388
-2.34541	5.50362	-0.823561
-2.32403	5.40618	-0.912879
-2.26737	5.14544	-0.845725
-2.31592	5.36766	-0.909443
-2.2322	4.9868	-0.94695
-2.30642	5.32449	-0.894423
-2.33445	5.45309	-0.787243
-2.34711	5.51202	-0.89826
-2.30136	5.29783	-1.02587
-2.27517	5.17904	-0.785307
-2.29077	5.25095	-0.865762
-2.33675	5.4646	-0.809859
-2.31599	5.36579	-0.973823
-2.2709	5.15825	-1.05693
-2.28365	5.21842	-0.943066
-2.22003	4.93627	-1.03585
-2.27885	5.19547	-1.05727
-2.20839	4.88124	-0.948404
-2.25304	5.08018	-0.773304
-2.16435	4.6869	-0.874638
-2.34613	5.51749	-0.754485
-2.36538	5.60139	-1.05728
-2.52669	6.38734	-0.784892
-2.46067	6.05775	-0.764977
-2.33234	5.4413	-1.02037
-2.28687	5.23291	-0.910551
-2.33672	5.46508	-0.984495
-2.40418	5.78287	-0.964854
-2.44776	5.9935	-0.76812
-2.41589	5.83813	-0.880827
-2.37619	5.65004	-0.837288
-2.41305	5.82684	-0.852909
-2.47298	6.11706	-0.786408
-2.46808	6.0931	-0.944553
-2.4143	5.83591	-0.821689
-2.41606	5.84055	-0.647742
-2.33892	5.47349	-0.991298
-2.34912	5.52165	-0.990395
-2.27186	5.16717	-0.875513
-2.23494	4.99665	-0.979754
-2.25365	5.08087	-0.91768
-2.32397	5.40322	-0.852404
-2.3583	5.56709	-0.873001
-2.40975	5.81089	-0.783712
-2.34058	5.4824	-0.789476
-2.33487	5.45403	-0.909472
-2.24644	5.05079	-0.692959
-2.18159	4.76244	-0.685931
-2.19097	4.80153	-0.985611
-2.17331	4.72591	-0.751749
-2.22303	4.94444	-0.927647
-2.1929	4.81229	-0.706134
-2.14245	4.59305	-0.917247
-2.14847	4.61978	-0.793058
-2.05918	4.24243	-0.886344
-2.18559	4.783	-0.783797
-2.27717	5.18801	-0.650895
# ACCEPTANCE 0.443365
# MCTIME 3600000
