# N1 5
# L 11.0228
# DELTAIN 0.1202
# BETA 1.05263
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.737373	-0.443311	0.0819144
-0.72564	-0.395088	0.0676285
-0.721037	-0.493478	0.066848
-0.708311	-0.502182	0.0659973
-0.705085	-0.487574	0.0753712
-0.706629	-0.497994	0.0917117
-0.701671	-0.564772	0.085182
-0.701481	-0.613392	0.0703806
-0.704516	-0.584037	0.0743075
-0.709286	-0.638103	0.0781091
-0.706162	-0.551544	0.0731351
-0.711768	-0.512606	0.0819829
-0.70103	-0.513612	0.0883026
-0.71233	-0.672971	0.0979472
-0.701094	-0.542461	0.0976173
-0.692166	-0.535109	0.108657
-0.703392	-0.658274	0.103404
-0.698719	-0.676911	0.099825
-0.690738	-0.68575	0.104603
-0.698113	-0.707926	0.105979
-0.700683	-0.658368	0.122837
-0.706908	-0.609428	0.114696
-0.702119	-0.503634	0.109434
-0.695583	-0.494542	0.112442
-0.688987	-0.423959	0.0970179
-0.682927	-0.339873	0.0850135
-0.696938	-0.387602	0.0978918
-0.71196	-0.549442	0.105592
-0.711706	-0.580235	0.103093
-0.709311	-0.539137	0.0832026
-0.730228	-0.579242	0.0673992
-0.724121	-0.528955	0.0573328
-0.703406	-0.448544	0.0662212
-0.687682	-0.369086	0.0629436
-0.69023	-0.35128	0.0653515
-0.693977	-0.453615	0.0634977
-0.684786	-0.305191	0.0750828
-0.695166	-0.3533	0.0637336
-0.717034	-0.392532	0.0535768
-0.70945	-0.425183	0.0382345
-0.706767	-0.377779	0.0223245
-0.692122	-0.232675	0.0143522
-0.675299	-0.158995	0.0146053
-0.690789	-0.177452	0.0110316
-0.70359	-0.27286	0.00882822
-0.690041	-0.221479	-9.71571e-05
-0.682742	-0.195699	-0.0106907
-0.710451	-0.455438	-0.00588442
-0.717721	-0.448382	-0.00330599
-0.694555	-0.316279	0.00247892
-0.701616	-0.292427	-0.000216817
-0.71237	-0.354596	-0.00270903
-0.700376	-0.329419	-0.0146562
-0.697314	-0.267037	-0.029394
-0.712081	-0.299328	-0.0318907
-0.712069	-0.350616	-0.0249987
-0.708493	-0.314502	-0.0412176
-0.706732	-0.318364	-0.0516182
-0.721555	-0.337156	-0.0444968
-0.72391	-0.394044	-0.0407974
-0.711161	-0.369742	-0.0496566
-0.696024	-0.28837	-0.0723369
-0.692565	-0.296854	-0.078997
-0.701856	-0.379568	-0.0711538
-0.716458	-0.517844	-0.0736459
-0.714869	-0.559072	-0.069148
-0.719738	-0.477212	-0.0839947
-0.725497	-0.517348	-0.0902116
-0.721164	-0.617868	-0.0946575
-0.715149	-0.600512	-0.0954576
-0.712477	-0.518466	-0.0866985
-0.696115	-0.323154	-0.0861893
-0.71121	-0.435749	-0.0813122
-0.70574	-0.505191	-0.0828463
-0.70544	-0.509127	-0.0857281
-0.709752	-0.446052	-0.074654
-0.71242	-0.478402	-0.0870183
-0.706072	-0.380064	-0.0964222
-0.708173	-0.33689	-0.0881732
-0.710037	-0.291341	-0.0798711
-0.700488	-0.319662	-0.0791307
-0.690434	-0.321672	-0.0808768
-0.6655	-0.179367	-0.0843332
-0.661555	-0.139766	-0.075668
-0.717752	-0.418253	-0.0624367
-0.752915	-0.589429	-0.0654099
-0.744471	-0.594335	-0.0879366
-0.753117	-0.616191	-0.0807486
-0.752538	-0.618974	-0.072322
-0.759187	-0.507305	-0.0702041
-0.746752	-0.422045	-0.067661
-0.742125	-0.453474	-0.0549384
-0.745754	-0.52543	-0.0739839
-0.756069	-0.541708	-0.080384
-0.756987	-0.556828	-0.0703028
-0.765632	-0.557577	-0.069398
-0.770826	-0.58117	-0.065602
-0.767916	-0.596757	-0.0481884
-0.761455	-0.539726	-0.0383334
-0.739646	-0.367496	-0.0233154
-0.754202	-0.436786	-0.0130496
-0.742443	-0.411773	-0.011992
-0.742901	-0.378672	-0.0166931
-0.764164	-0.548651	-0.0211983
-0.768731	-0.471239	-0.0266897
-0.767996	-0.367688	-0.0345054
-0.759181	-0.393041	-0.0413378
-0.740193	-0.417437	-0.0561957
-0.735099	-0.379684	-0.0624307
-0.728531	-0.352117	-0.0650725
-0.721693	-0.303728	-0.0652921
-0.715085	-0.282804	-0.0608027
-0.732555	-0.403052	-0.0454423
-0.731393	-0.478949	-0.032749
-0.725	-0.437758	-0.0318452
-0.734118	-0.386927	-0.0309516
-0.73663	-0.300199	-0.0307231
-0.735566	-0.38904	-0.0410499
-0.712054	-0.466258	-0.0305509
-0.703643	-0.385069	-0.00763541
-0.718788	-0.46984	-0.012398
-0.72707	-0.380162	-0.0165206
-0.714553	-0.335914	-0.0247643
-0.71094	-0.305748	-0.0302204
-0.711687	-0.317808	-0.0371127
-0.714435	-0.403589	-0.044759
-0.713066	-0.433663	-0.0330501
-0.717567	-0.420667	-0.0213388
-0.687471	-0.356438	-0.0206314
-0.653725	-0.193577	-0.0173303
-0.648395	-0.128737	-0.0149653
-0.641012	-0.156787	-0.0125882
-0.686056	-0.38459	-0.00688482
-0.711589	-0.573727	0.000938671
-0.705631	-0.471905	-0.0182394
-0.704442	-0.372372	-0.035456
-0.718005	-0.363763	-0.0247862
-0.732532	-0.425035	-0.0342792
-0.740653	-0.493449	-0.026957
-0.723772	-0.521224	-0.0340182
-0.71798	-0.400755	-0.0317809
-0.701333	-0.347082	-0.0532125
-0.690563	-0.387422	-0.0724744
-0.68198	-0.438291	-0.075778
-0.680995	-0.508591	-0.0751393
-0.688376	-0.548626	-0.0511386
-0.679446	-0.559785	-0.0572014
-0.687498	-0.695343	-0.061279
-0.682956	-0.574526	-0.04657
-0.671748	-0.538188	-0.0274245
-0.661718	-0.495457	-0.0251982
-0.645123	-0.454919	-0.0290011
-0.651148	-0.551977	-0.026972
-0.652235	-0.442554	-0.0319312
-0.655021	-0.351864	-0.0456218
-0.669256	-0.372019	-0.0710051
-0.683592	-0.541015	-0.0764534
-0.678607	-0.510514	-0.0683557
-0.660479	-0.385623	-0.0604273
-0.63379	-0.282468	-0.0487783
-0.632455	-0.258661	-0.0523718
-0.643956	-0.273715	-0.0545532
-0.656364	-0.406677	-0.04577
-0.661269	-0.440369	-0.0230496
-0.68026	-0.586187	-0.0238257
-0.686827	-0.679552	-0.0207796
-0.670677	-0.595184	-0.0222438
-0.661914	-0.627626	-0.0196125
-0.655893	-0.454971	-0.0325313
-0.663294	-0.464605	-0.0308353
-0.656959	-0.404213	-0.0333903
-0.664613	-0.376279	-0.045119
-0.670094	-0.413006	-0.0538561
-0.666374	-0.436086	-0.0492839
-0.677317	-0.39382	-0.0443645
-0.679659	-0.381026	-0.049808
-0.682828	-0.389646	-0.0575132
-0.681785	-0.320414	-0.066326
-0.67491	-0.28365	-0.0627515
-0.63569	-0.0528686	-0.0818833
-0.647467	-0.159813	-0.0812414
-0.633655	-0.188406	-0.0706046
-0.62511	-0.0746787	-0.0895014
-0.620202	0.0353379	-0.0789092
-0.66347	-0.201264	-0.0748614
-0.664569	-0.218106	-0.061312
-0.692201	-0.281321	-0.0714992
-0.702286	-0.28422	-0.08051
-0.707356	-0.449083	-0.0847628
-0.70573	-0.56243	-0.0704927
-0.708483	-0.543844	-0.0579318
-0.723322	-0.557764	-0.0495356
-0.72504	-0.585998	-0.0409649
-0.709473	-0.566245	-0.0311981
-0.698781	-0.500745	-0.0290198
-0.687446	-0.438028	-0.0312859
-0.684453	-0.332114	-0.015221
-0.684559	-0.341769	-0.00331901
-0.694518	-0.339167	0.00856555
-0.702195	-0.388769	0.0256467
-0.72702	-0.579393	0.0541569
-0.720858	-0.53411	0.0390767
-0.74782	-0.579265	0.0247589
-0.754303	-0.598331	0.0307376
-0.742307	-0.502666	0.0372527
-0.742523	-0.415674	0.0318569
-0.742233	-0.329093	0.016755
-0.732786	-0.323172	0.0158137
-0.725413	-0.34739	0.0149702
-0.718429	-0.313684	0.00699573
-0.73151	-0.42267	-0.00307858
-0.730023	-0.417864	-0.0110951
-0.743767	-0.377032	-0.0171537
-0.732735	-0.312447	0.0027056
-0.735953	-0.346549	0.0141536
-0.734855	-0.394983	0.00349088
-0.729215	-0.297819	0.0127008
-0.722773	-0.204209	0.0204267
-0.721477	-0.214292	0.0253537
-0.737587	-0.202268	0.0316776
-0.717913	-0.128838	0.0375788
-0.711064	-0.162133	0.0402109
-0.734659	-0.34223	0.0431179
-0.726199	-0.232942	0.0481218
-0.719042	-0.3473	0.0469672
-0.718329	-0.345681	0.0454554
-0.718929	-0.368108	0.0347748
-0.725642	-0.479222	0.0277169
-0.72345	-0.531446	0.0378417
-0.725544	-0.391895	0.0347522
-0.731786	-0.381641	0.0386361
-0.753072	-0.541256	0.0399636
-0.749444	-0.558284	0.0581025
-0.76597	-0.583493	0.0536192
-0.769241	-0.536481	0.0540486
-0.772821	-0.509308	0.057706
-0.779205	-0.427634	0.0511604
-0.770642	-0.165676	0.0600518
-0.767081	-0.117845	0.054463
-0.772728	-0.131538	0.0459516
-0.76706	-0.0805196	0.0397726
-0.751589	0.0236567	0.0326919
-0.739775	0.040692	0.045251
-0.733088	-0.0577728	0.038981
-0.708574	0.0649731	0.0268257
-0.71602	-0.126535	0.0251027
-0.729036	-0.214855	0.0312681
-0.738157	-0.296304	0.0413797
-0.745325	-0.270232	0.0507341
-0.75859	-0.369534	0.0474006
-0.74394	-0.214101	0.0450477
-0.735685	-0.187321	0.0476289
-0.734355	-0.254297	0.0412421
-0.73748	-0.386639	0.0481238
-0.75923	-0.508562	0.0417878
-0.770265	-0.493228	0.050393
-0.769773	-0.589047	0.0623812
-0.78952	-0.714363	0.0692542
-0.789347	-0.677333	0.0632056
-0.759137	-0.475093	0.0580316
-0.775205	-0.527031	0.044803
-0.773294	-0.520688	0.0521411
-0.770931	-0.620561	0.0555805
-0.770775	-0.677392	0.0582589
-0.763475	-0.597219	0.0644835
-0.761516	-0.60604	0.0648035
-0.774631	-0.578274	0.0732605
-0.777877	-0.501099	0.0640672
-0.775033	-0.62084	0.0611229
-0.773358	-0.728273	0.0643356
-0.77761	-0.658337	0.084283
-0.770352	-0.479571	0.0899454
-0.751889	-0.377067	0.0773538
-0.742098	-0.423048	0.0705943
-0.713607	-0.339821	0.0622193
-0.701862	-0.370438	0.0448222
-0.670427	-0.36982	0.0372279
-0.677513	-0.46282	0.0405715
-0.713886	-0.597853	0.0329673
-0.705209	-0.538894	0.033142
-0.696033	-0.364326	0.0445274
-0.697295	-0.292133	0.033333
-0.702589	-0.244096	0.0280568
-0.7058	-0.238353	0.0343371
-0.701493	-0.369376	0.050041
-0.698624	-0.358119	0.0436456
-0.695667	-0.295239	0.0532651
-0.685649	-0.268271	0.0666255
-0.653245	-0.155991	0.0791612
-0.652335	-0.201518	0.0747893
-0.645675	-0.209573	0.0788742
-0.67241	-0.378876	0.0678397
-0.672987	-0.44281	0.0565597
-0.678023	-0.534842	0.0427099
-0.670481	-0.527794	0.0330818
-0.670129	-0.554801	0.0269231
-0.66188	-0.527822	0.0298999
-0.687195	-0.631449	0.045061
-0.688542	-0.677793	0.0344027
-0.674877	-0.61487	0.0350216
-0.662751	-0.525578	0.0251554
-0.682399	-0.585811	0.0324044
-0.700253	-0.631467	0.0331681
-0.703849	-0.574513	0.0229144
-0.679653	-0.596374	0.0233354
-0.69503	-0.631172	0.0330368
-0.687908	-0.613006	0.0432564
-0.672245	-0.575716	0.0405039
-0.650315	-0.45353	0.0292098
-0.678559	-0.641975	0.0385123
-0.686376	-0.616542	0.0488274
-0.6798	-0.630567	0.0469044
-0.671904	-0.643616	0.0409032
-0.664622	-0.583348	0.0260013
-0.675011	-0.5714	0.012732
-0.670577	-0.554776	0.0113166
-0.668978	-0.539278	0.0100852
-0.667612	-0.481401	0.0263783
-0.65995	-0.475741	0.0438912
-0.61719	-0.182735	0.0451629
-0.623318	-0.193529	0.0405298
-0.637019	-0.297346	0.0316714
-0.654968	-0.41383	0.0264846
-0.651442	-0.395373	0.0414034
-0.647923	-0.384183	0.0417949
-0.639108	-0.427952	0.0374333
-0.654875	-0.404278	0.0370446
-0.667599	-0.361251	0.0449492
-0.66738	-0.35292	0.0425147
-0.689021	-0.468677	0.0465278
-0.694245	-0.525984	0.0364299
#
# THERMTIME 14250
# DELTA 0.1202
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-0.854245	0.734923	-0.452019
-0.925272	0.861036	-0.468412
-0.973292	0.950955	-0.479607
-1.11404	1.26166	-0.478938
-1.07748	1.16531	-0.505437
-1.0475	1.10443	-0.51751
-1.03712	1.08028	-0.476279
-0.902545	0.821229	-0.44825
-0.879723	0.777402	-0.472892
-0.9372	0.887382	-0.482897
-1.03645	1.0816	-0.466527
-1.20651	1.46132	-0.529087
-1.29386	1.68016	-0.541937
-1.42935	2.04933	-0.473296
-1.49126	2.22965	-0.531136
-1.40988	1.9937	-0.593394
-1.51774	2.32509	-0.588158
-1.40329	1.98395	-0.547333
-1.32849	1.77018	-0.558816
-1.4523	2.12464	-0.573787
-1.18037	1.4148	-0.538825
-1.2648	1.60604	-0.546525
-1.3097	1.71991	-0.588481
-1.1668	1.37216	-0.556896
-1.18706	1.41633	-0.548747
-1.04159	1.08828	-0.489848
-1.02377	1.05424	-0.501703
-0.897885	0.810465	-0.456054
-0.959103	0.925161	-0.497993
-0.858989	0.741375	-0.471325
-0.880046	0.779814	-0.452706
-0.961515	0.930584	-0.471046
-1.23185	1.53342	-0.522792
-1.03909	1.08829	-0.500297
-0.905497	0.824819	-0.459267
-0.904478	0.82687	-0.474166
-0.853698	0.73423	-0.447912
-0.834828	0.701156	-0.475773
-0.929124	0.876965	-0.453681
-0.913922	0.843421	-0.481264
-0.854831	0.736658	-0.461057
-0.913474	0.840168	-0.48185
-1.0196	1.04932	-0.508117
-0.963429	0.930726	-0.464695
-0.94059	0.887877	-0.448454
-0.900818	0.818136	-0.443258
-0.903282	0.818929	-0.458023
-0.914834	0.839571	-0.480266
-1.02396	1.05252	-0.464614
-1.08012	1.18193	-0.472251
-0.94234	0.896227	-0.468526
-0.91042	0.832226	-0.486948
-1.03195	1.07537	-0.516804
-1.07065	1.15832	-0.512309
-0.957833	0.924069	-0.491667
-1.12433	1.26926	-0.496739
-1.10428	1.22552	-0.534725
-1.05676	1.1247	-0.460928
-0.886867	0.793681	-0.473223
-0.969425	0.943287	-0.507169
-0.949737	0.905974	-0.513667
-1.14637	1.3299	-0.52022
-1.16524	1.36448	-0.566291
-1.05571	1.1217	-0.525711
-1.1096	1.24525	-0.50828
-0.91967	0.848283	-0.50019
-0.948567	0.905784	-0.493155
-0.98751	0.980786	-0.487293
-0.934823	0.877013	-0.473451
-0.944209	0.899792	-0.482173
-0.989105	0.9843	-0.48702
-0.948244	0.902185	-0.469714
-1.03467	1.0779	-0.528342
-1.04319	1.09836	-0.496121
-1.01421	1.03358	-0.541171
-1.11435	1.24744	-0.52091
-1.11499	1.2457	-0.511186
-1.05093	1.1081	-0.529578
-1.04577	1.10017	-0.5278
-0.959268	0.927324	-0.532904
-0.887129	0.79323	-0.468959
-0.976591	0.959981	-0.533038
-0.893937	0.801676	-0.467801
-0.852778	0.730699	-0.454484
-0.83701	0.706489	-0.442888
-0.90772	0.834331	-0.424821
-0.941186	0.891021	-0.455924
-0.932917	0.875277	-0.475101
-0.923374	0.860825	-0.488495
-1.06037	1.13545	-0.497605
-1.00131	1.00832	-0.507883
-0.97318	0.955573	-0.495395
-1.18324	1.40567	-0.521449
-1.09862	1.21334	-0.495846
-1.08758	1.18854	-0.494811
-1.07315	1.15546	-0.500322
-1.06354	1.13547	-0.484763
-0.995155	0.996962	-0.518045
-1.09417	1.20491	-0.518927
-1.08983	1.19108	-0.50941
-0.988141	0.983799	-0.493679
-1.13215	1.29346	-0.538906
-0.997128	1.00338	-0.482065
-1.05446	1.11695	-0.493098
-1.00044	1.00486	-0.474855
-1.0439	1.09601	-0.531
-1.02683	1.06445	-0.502709
-1.07453	1.16161	-0.473672
-1.12468	1.27111	-0.536153
-1.27122	1.62654	-0.538459
-1.09648	1.2101	-0.547774
-1.0569	1.12178	-0.515858
-1.25688	1.59275	-0.495876
-1.17083	1.3884	-0.516995
-1.05873	1.12367	-0.543301
-0.948712	0.905566	-0.476286
-1.04339	1.09665	-0.494277
-0.821694	0.679026	-0.471319
-0.874784	0.77184	-0.455703
-0.92495	0.860487	-0.469843
-1.03303	1.07448	-0.485705
-1.24935	1.58276	-0.533139
-1.34812	1.83258	-0.551888
-1.18212	1.40226	-0.517741
-1.04614	1.09952	-0.493558
-0.908025	0.832914	-0.467131
-0.950281	0.907362	-0.472301
-0.9305	0.868584	-0.481695
-0.954033	0.916212	-0.48991
-0.951815	0.913126	-0.450862
-0.929321	0.868681	-0.470534
-0.860782	0.743813	-0.446972
-0.931023	0.870113	-0.47579
-0.991767	0.990099	-0.475437
-1.03767	1.08052	-0.488022
-1.08162	1.17412	-0.55199
-1.1349	1.29558	-0.526896
-1.14119	1.30806	-0.515217
-1.04054	1.09223	-0.538737
-0.985423	0.985597	-0.511528
-0.946393	0.898917	-0.45564
-1.00808	1.02451	-0.4908
-0.931079	0.871522	-0.490779
-1.08495	1.1842	-0.50449
-1.11993	1.25983	-0.52871
-1.00733	1.03853	-0.503997
-0.911274	0.835034	-0.464868
-1.00305	1.01166	-0.489876
-1.00971	1.02335	-0.484709
-0.993632	0.99133	-0.517924
-1.02903	1.06713	-0.519628
-1.00563	1.02417	-0.508461
-1.02085	1.05249	-0.442414
-1.15349	1.33661	-0.514097
-1.14456	1.31777	-0.511413
-1.18719	1.41482	-0.535889
-1.24597	1.56022	-0.514805
-1.14955	1.32873	-0.503286
-1.14859	1.34026	-0.476085
-0.935522	0.880113	-0.490442
-1.00314	1.01565	-0.496262
-1.04772	1.10136	-0.504667
-0.932526	0.874488	-0.490769
-1.03273	1.07447	-0.510184
-1.26546	1.6113	-0.518185
-1.13685	1.30244	-0.531575
-1.0485	1.10469	-0.566583
-1.14278	1.31092	-0.535694
-1.05048	1.10849	-0.528962
-0.959812	0.928337	-0.49344
-0.956064	0.92106	-0.498003
-0.907387	0.827956	-0.449465
-0.903839	0.8201	-0.488325
-1.04453	1.09693	-0.499023
-0.921558	0.854359	-0.449013
-0.815994	0.668582	-0.42432
-0.854376	0.733861	-0.466983
-0.909913	0.830727	-0.473578
-0.885491	0.7866	-0.457476
-0.893546	0.801546	-0.46104
-1.01319	1.03322	-0.503579
-0.8615	0.748562	-0.49503
-0.967316	0.939851	-0.50538
-1.07273	1.15534	-0.554989
-1.09859	1.21082	-0.522823
-1.19443	1.43916	-0.559623
-1.21978	1.49692	-0.528986
-1.3577	1.85274	-0.584296
-1.32265	1.75771	-0.550823
-1.39551	1.95712	-0.498188
-1.4028	1.98683	-0.571564
-1.56799	2.46959	-0.543381
-1.35706	1.85705	-0.540836
-1.21757	1.4855	-0.509264
-1.24184	1.54711	-0.521056
-1.07162	1.16452	-0.514608
-1.01454	1.03244	-0.521145
-1.01653	1.03731	-0.485715
-1.10269	1.23193	-0.532708
-1.20321	1.45244	-0.548063
-1.1381	1.31156	-0.537453
-1.19475	1.43538	-0.497587
-1.14237	1.31679	-0.540104
-1.26353	1.60784	-0.551647
-1.06168	1.13385	-0.523171
