# N1 5
# L 5.63124
# DELTAIN 0.0645
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41779	0.253331	0.473185
-4.40847	0.272011	0.484936
-4.39184	0.375675	0.484568
-4.39679	0.435835	0.476141
-4.30292	0.970336	0.470133
-4.30951	0.89726	0.465244
-4.25331	1.15962	0.470446
-4.28535	0.997514	0.469762
-4.25941	1.15097	0.476743
-4.27704	1.0691	0.488408
-4.30527	0.903083	0.490591
-4.3185	0.848177	0.484858
-4.26367	1.14523	0.476751
-4.27228	1.06471	0.467034
-4.18276	1.51668	0.457773
-4.1518	1.63897	0.444908
-4.15789	1.52823	0.433998
-4.20512	1.32528	0.427954
-4.20373	1.42906	0.427621
-4.15993	1.6157	0.439125
-4.17629	1.52149	0.442342
-4.29888	0.890901	0.454639
-4.28741	1.03032	0.454167
-4.26563	1.29718	0.433647
-4.23107	1.53312	0.407676
-4.22071	1.59467	0.407803
-4.29775	1.15642	0.390144
-4.33112	0.99958	0.384045
-4.33594	0.966031	0.385781
-4.36299	0.83639	0.379156
-4.41553	0.580695	0.376428
-4.47106	0.301885	0.384797
-4.47667	0.253151	0.372713
-4.46482	0.33657	0.37649
-4.48022	0.172273	0.37555
-4.47697	0.0550612	0.379811
-4.47531	0.0742092	0.367658
-4.44612	0.243421	0.376926
-4.41768	0.383731	0.374315
-4.37055	0.674125	0.366936
-4.36863	0.689664	0.36167
-4.43233	0.337622	0.360028
-4.41607	0.447075	0.3553
-4.40997	0.478282	0.349794
-4.37064	0.678479	0.345795
-4.34876	0.784905	0.336346
-4.33697	0.83189	0.333237
-4.32024	0.906783	0.335953
-4.32306	0.912238	0.337112
-4.34866	0.83001	0.327953
-4.37976	0.688482	0.329618
-4.40549	0.551798	0.337842
-4.37923	0.734352	0.341041
-4.37207	0.845806	0.329408
-4.3952	0.73368	0.326069
-4.36534	0.919737	0.322096
-4.39426	0.723948	0.314793
-4.40956	0.627198	0.30431
-4.40928	0.691823	0.298957
-4.35916	0.874268	0.303726
-4.34136	0.962479	0.307776
-4.29288	1.18961	0.315754
-4.30425	1.17546	0.318921
-4.34009	0.979941	0.311323
-4.32831	1.05865	0.310773
-4.37057	0.89281	0.309043
-4.31762	1.2025	0.289398
-4.33343	1.13137	0.276055
-4.33493	1.10421	0.274545
-4.32924	1.15562	0.266845
-4.37676	0.84638	0.260349
-4.37011	0.871494	0.253716
-4.39856	0.712622	0.237819
-4.39819	0.710809	0.232365
-4.37797	1.00389	0.226614
-4.39756	0.90699	0.226148
-4.39825	0.893086	0.232693
-4.39515	0.926377	0.236207
-4.34015	1.15938	0.2321
-4.37307	0.94665	0.228442
-4.4193	0.657358	0.220445
-4.42923	0.648195	0.215556
-4.3624	1.01449	0.213388
-4.35547	0.889467	0.207506
-4.33706	0.906015	0.230508
-4.32797	0.92818	0.225519
-4.36785	0.688985	0.217756
-4.30038	1.03112	0.211294
-4.30569	1.04781	0.214185
-4.31378	1.03846	0.218092
-4.35213	0.804644	0.215923
-4.41636	0.528504	0.2092
-4.41805	0.556523	0.204668
-4.39303	0.740672	0.206525
-4.43347	0.617233	0.193125
-4.41404	0.715698	0.192857
-4.46346	0.403395	0.182609
-4.46117	0.380194	0.167859
-4.42523	0.564084	0.16345
-4.43661	0.493868	0.163251
-4.44845	0.440754	0.169397
-4.39919	0.720249	0.15884
-4.3725	0.811114	0.152727
-4.34083	1.04312	0.148901
-4.36136	0.941238	0.150997
-4.40544	0.634191	0.149893
-4.39593	0.679007	0.144899
-4.35009	0.892467	0.138927
-4.30457	1.15658	0.130509
-4.35828	0.869843	0.128907
-4.38109	0.71766	0.123237
-4.42399	0.488858	0.124436
-4.47385	0.19916	0.12036
-4.48598	0.184123	0.132141
-4.42019	0.682909	0.129834
-4.43068	0.581525	0.126314
-4.48461	0.211812	0.131686
-4.49362	0.0786067	0.140564
-4.41883	0.469985	0.137403
-4.43793	0.402954	0.133195
-4.46681	0.201324	0.132131
-4.46287	0.183646	0.126538
-4.4383	0.302805	0.122641
-4.42618	0.423562	0.120747
-4.43543	0.462005	0.128887
-4.45888	0.363548	0.132597
-4.48157	0.218769	0.14671
-4.4879	0.204738	0.15045
-4.5126	0.114124	0.149418
-4.51277	0.124273	0.130928
-4.47885	0.317792	0.107562
-4.39109	0.797803	0.0946366
-4.3272	1.16206	0.0851573
-4.29473	1.3099	0.0730738
-4.34466	1.06152	0.0652168
-4.32982	1.21434	0.0573522
-4.28664	1.50374	0.044383
-4.30555	1.35255	0.0524211
-4.35078	1.13478	0.0492248
-4.35983	1.14793	0.0477329
-4.34716	1.20304	0.05617
-4.36605	1.04688	0.0705322
-4.31037	1.28727	0.0761041
-4.257	1.66625	0.0700357
-4.27579	1.5648	0.0799911
-4.35706	1.14775	0.0840607
-4.40334	0.913009	0.0788946
-4.39784	0.959123	0.0921944
-4.38888	1.05002	0.0813474
-4.39682	1.04157	0.0672072
-4.44329	0.815847	0.050754
-4.44258	0.80454	0.0616395
-4.35849	1.21194	0.0499928
-4.3311	1.33276	0.0605805
-4.37477	0.995774	0.0705216
-4.40107	0.791535	0.0630559
-4.39435	0.779478	0.0696896
-4.37961	0.850661	0.069863
-4.41444	0.692247	0.0836848
-4.38273	0.833707	0.100178
-4.35983	0.983153	0.0926169
-4.42995	0.53595	0.0968852
-4.44472	0.516541	0.0878818
-4.43964	0.613885	0.0915984
-4.46316	0.518854	0.0877448
-4.49027	0.338826	0.090326
-4.53819	0.12236	0.0898372
-4.54133	0.0777375	0.0980524
-4.55134	0.0562876	0.108955
-4.49862	0.349141	0.10261
-4.4442	0.701731	0.0970957
-4.43806	0.780882	0.0882025
-4.40002	1.00063	0.0889643
-4.402	0.996404	0.0787641
-4.42112	0.899189	0.0803225
-4.44362	0.745716	0.0821669
-4.46436	0.667714	0.0774988
-4.49367	0.512844	0.0825795
-4.52832	0.312843	0.0782136
-4.44841	0.768614	0.0678903
-4.37214	1.24241	0.0624137
-4.3867	1.12394	0.0677602
-4.37838	1.19336	0.0736157
-4.37666	1.18342	0.0942038
-4.3409	1.37987	0.0955012
-4.3399	1.42522	0.103022
-4.28376	1.72093	0.101488
-4.32546	1.45007	0.0961915
-4.30789	1.57786	0.0929523
-4.31328	1.51666	0.0891749
-4.38785	0.998507	0.079941
-4.40061	0.917569	0.0851273
-4.38669	1.04089	0.0947361
-4.40883	0.983941	0.090627
-4.4426	0.819909	0.0917273
-4.43234	0.970057	0.0961201
-4.40919	1.117	0.106244
-4.39542	1.1356	0.103863
-4.37654	1.25008	0.0976136
-4.29955	1.6469	0.112107
-4.29693	1.58765	0.114551
-4.33908	1.35959	0.11182
-4.38735	1.15168	0.109628
-4.39849	1.09065	0.10587
-4.36969	1.22082	0.101816
-4.38016	1.10883	0.105526
-4.35898	1.19951	0.102136
-4.28567	1.55686	0.0996599
-4.28332	1.59109	0.102123
-4.28848	1.58136	0.0979612
-4.1588	2.28555	0.108203
-4.15962	2.33606	0.105767
-4.21569	2.03799	0.105778
-4.23288	2.00907	0.111544
-4.2368	2.03826	0.108216
-4.22345	2.09839	0.11347
-4.26577	1.74971	0.105199
-4.29306	1.59317	0.0972146
-4.34608	1.33999	0.107613
-4.33471	1.31218	0.113375
-4.36335	1.13071	0.0914606
-4.31645	1.37906	0.0669998
-4.30693	1.41943	0.0628825
-4.25062	1.61959	0.0614371
-4.22674	1.69853	0.0562281
-4.17566	1.89273	0.0546435
-4.14155	2.12459	0.0629115
-4.16988	1.97716	0.0663211
-4.26707	1.48665	0.0645316
-4.31799	1.27661	0.0735976
-4.30819	1.41449	0.0730299
-4.34648	1.23307	0.0677371
-4.3726	1.07872	0.0662271
-4.37202	1.08103	0.0710497
-4.33742	1.31052	0.0737039
-4.33356	1.31932	0.0661437
-4.31	1.44705	0.0771443
-4.30813	1.38267	0.0608112
-4.30138	1.43793	0.0612091
-4.28092	1.53905	0.0578741
-4.25059	1.62916	0.0517952
-4.23352	1.6462	0.035307
-4.28684	1.28673	0.0332907
-4.33658	1.02845	0.0469675
-4.3673	0.849214	0.0604115
-4.37136	0.815768	0.0565331
-4.37767	0.812555	0.0332417
-4.35486	0.907424	0.0316606
-4.36525	0.855276	0.0506538
-4.40176	0.730723	0.0368928
-4.35899	0.973038	0.0208408
-4.35752	1.01185	0.0221559
-4.36341	0.996613	0.024424
-4.32922	1.18235	0.0322692
-4.2932	1.35559	0.0292595
-4.27605	1.46782	0.0413723
-4.31316	1.2931	0.0393621
-4.31513	1.26302	0.0361038
-4.30684	1.25155	0.0387266
-4.25278	1.58732	0.0485609
-4.183	2.04408	0.0420753
-4.19828	2.09397	0.0392028
-4.18628	2.09472	0.0314943
-4.23515	1.7367	0.0340649
-4.29838	1.40955	0.0402023
-4.32185	1.28805	0.0351679
-4.31274	1.38094	0.0329391
-4.30014	1.47395	0.0408051
-4.30033	1.43575	0.0396246
-4.35273	1.19983	0.0434898
-4.40087	0.9369	0.0394411
-4.4542	0.657719	0.0575746
-4.42554	0.886623	0.0560879
-4.42573	0.892311	0.0655706
-4.44062	0.833588	0.0714114
-4.43878	0.854372	0.0687667
-4.42036	0.921865	0.0615225
-4.4354	0.870298	0.059491
-4.45731	0.799683	0.0646558
-4.50776	0.515349	0.0656808
-4.52206	0.39725	0.0828711
-4.54697	0.233224	0.089991
-4.54732	0.217662	0.0801604
-4.51278	0.386678	0.0836207
-4.43104	0.765314	0.0877412
-4.41106	0.882876	0.0825208
-4.39849	0.974302	0.0870982
-4.41795	0.875313	0.0969138
-4.42747	0.824331	0.0948636
-4.45411	0.750042	0.086215
-4.46351	0.636165	0.101703
-4.44293	0.71995	0.100251
-4.4936	0.562595	0.103587
-4.56346	0.206047	0.10581
-4.56089	0.124799	0.108757
-4.52272	0.244803	0.111174
-4.50722	0.366889	0.101938
-4.55004	0.137537	0.0906311
-4.52373	0.373132	0.081696
-4.48384	0.626424	0.0714946
-4.51567	0.436607	0.0749957
-4.5091	0.421619	0.083376
-4.52601	0.415418	0.0883708
-4.51011	0.544716	0.0922169
-4.45933	0.844868	0.100264
-4.43037	1.01844	0.0962289
-4.42276	1.05054	0.0887362
-4.48397	0.698862	0.0854656
-4.43716	0.948751	0.0749575
-4.51718	0.446077	0.0658244
-4.47529	0.655818	0.0569768
-4.38507	1.03686	0.0468012
-4.4187	0.894706	0.0344126
-4.41438	0.973066	0.0275994
-4.42764	0.942853	0.0391428
-4.44756	0.837942	0.043612
-4.44341	0.829227	0.046121
-4.47458	0.694779	0.042255
-4.43535	0.890348	0.0383536
-4.36948	1.34096	0.0283343
-4.34007	1.51955	0.0212072
-4.30241	1.70023	0.0221921
-4.27758	1.77279	0.0202123
-4.29431	1.61628	0.0184241
-4.30543	1.51624	0.00683048
-4.35223	1.31022	0.0286401
-4.38701	1.16569	0.0310518
-4.38108	1.18656	0.010893
-4.43903	0.920072	0.0104633
-4.47844	0.613564	0.00332241
-4.49588	0.521059	-0.000283965
-4.48776	0.608141	0.00754211
-4.52126	0.431289	0.0189815
-4.46238	0.686602	0.038422
-4.47884	0.614003	0.028541
-4.47552	0.603916	0.0167454
-4.52082	0.344666	0.0048356
-4.52811	0.34502	-0.00776316
-4.5229	0.428602	-0.0105263
-4.47124	0.651522	-0.0140929
-4.47409	0.625544	0.00151219
-4.46181	0.748986	0.0135588
-4.37551	1.24198	0.033471
-4.34302	1.4552	0.034488
-4.35133	1.35676	0.039282
-4.46593	0.728578	0.04128
-4.45149	0.766873	0.0402867
-4.44762	0.769722	0.0367348
-4.44898	0.854221	0.0414207
-4.48501	0.779115	0.0266062
-4.47613	0.925087	0.0126664
-4.5129	0.700142	0.00330122
-4.48934	0.801102	0.00696044
-4.45163	0.999381	0.00983656
-4.42459	1.16088	0.0233842
-4.41086	1.18301	0.0279249
-4.40221	1.13688	0.025638
-4.37828	1.22085	0.0224656
-4.38135	1.22603	0.026044
-4.30564	1.67997	0.030394
-4.32121	1.64148	0.0264781
-4.32478	1.59402	0.0195415
-4.31142	1.64385	0.009581
-4.31922	1.53959	0.0168053
-4.33046	1.46648	0.0318621
-4.40381	1.16704	0.0307624
-4.42428	1.08419	0.0397719
-4.43196	1.06131	0.0381595
-4.45768	0.918569	0.0538741
-4.37404	1.41072	0.0503401
-4.31374	1.73554	0.0424458
-4.33521	1.57866	0.0363199
-4.31161	1.68974	0.0333788
-4.34917	1.58894	0.0329388
-4.39192	1.35718	0.0330814
-4.36437	1.49008	0.0304913
-4.32705	1.66788	0.0226123
-4.34978	1.56866	0.0150935
-4.36418	1.46832	0.020856
-4.35344	1.54522	0.0328943
-4.32546	1.63785	0.040086
-4.30134	1.80214	0.0209253
-4.32257	1.73873	0.0210052
-4.37437	1.44007	0.0201894
-4.32211	1.74417	0.0128817
-4.36425	1.55956	0.0193043
-4.31083	1.83733	0.014608
-4.32019	1.81023	0.00903638
-4.35159	1.58525	0.0179769
-4.31506	1.72103	0.0145505
-4.32887	1.64645	0.00425307
-4.32604	1.56207	0.0157584
-4.31109	1.60157	0.0110219
-4.30986	1.51857	0.00578063
-4.32953	1.40815	0.00943574
-4.35678	1.24088	0.00163729
-4.34602	1.36806	0.00349784
-4.42948	0.961223	0.00388715
-4.46118	0.812282	0.0087415
-4.49397	0.586497	0.00878385
-4.43839	0.876498	0.0178704
-4.43756	0.885498	0.0290211
-4.44028	0.845177	0.0394757
-4.4405	0.823204	0.0446466
-4.47475	0.585924	0.0433228
-4.45745	0.742403	0.0458606
-4.47264	0.667625	0.0447978
-4.4799	0.572833	0.0521401
-4.46221	0.5987	0.0435945
-4.50054	0.36231	0.0352436
-4.48955	0.395415	0.0363167
-4.48057	0.46711	0.0394307
-4.42625	0.73122	0.0504301
-4.4079	0.883501	0.0510937
-4.40254	0.906122	0.0393385
-4.39877	0.916459	0.0444676
-4.43303	0.738446	0.0424969
-4.41476	0.819603	0.0320766
-4.38146	0.999002	0.0367068
-4.35249	1.21197	0.0371244
-4.37761	1.14056	0.0308289
-4.42016	0.919306	0.0353314
-4.41194	0.983846	0.0313658
-4.42691	0.948324	0.0290593
-4.4669	0.769554	0.0366213
-4.47485	0.755578	0.0430205
-4.53644	0.496329	0.0370212
-4.51306	0.640446	0.0392485
-4.42473	1.08687	0.0455733
-4.42179	0.977609	0.0387565
-4.46699	0.785872	0.0356114
-4.52786	0.485403	0.0351146
-4.52119	0.483761	0.0406868
-4.558	0.223145	0.0418695
-4.55466	0.2178	0.0404406
-4.51976	0.41997	0.0436185
-4.4569	0.773121	0.044677
-4.46145	0.766572	0.0403883
-4.46453	0.717178	0.0356316
-4.37455	1.19929	0.0385153
-4.36756	1.26022	0.042444
-4.38909	1.17291	0.0423316
-4.38894	1.19319	0.0449781
-4.39657	1.1658	0.0475007
-4.40662	1.09863	0.0489279
-4.45792	0.821991	0.0433277
-4.47525	0.800217	0.0404758
-4.51518	0.608179	0.0396198
-4.51015	0.653912	0.0441143
-4.50701	0.724666	0.0376884
-4.43193	1.10445	0.0466826
-4.34429	1.56522	0.0445771
-4.349	1.54912	0.0223291
-4.40075	1.26456	0.00026925
-4.41852	1.18829	-0.000354724
-4.37175	1.44091	-0.00583659
-4.28356	1.97777	-0.00264216
-4.24748	2.15811	-0.0174937
-4.23299	2.26174	-0.0261724
-4.26146	2.04526	-0.0189288
-4.28358	1.98402	-0.014632
-4.31527	1.76764	-0.0142834
-4.37316	1.39023	-0.0180318
-4.36058	1.37253	-0.0298752
-4.34098	1.47213	-0.0329667
-4.33552	1.34981	-0.0523738
-4.38063	1.07994	-0.048433
-4.36669	1.16987	-0.0461591
-4.34382	1.32827	-0.0551962
-4.33496	1.33473	-0.0476238
-4.33008	1.33696	-0.0360178
-4.31889	1.44699	-0.0341605
-4.35989	1.22243	-0.0231533
-4.37767	0.999586	-0.0115135
-4.39298	0.920683	-0.00870994
-4.38318	1.01022	-0.0102882
-4.33012	1.31916	-0.0088801
-4.33323	1.26997	-0.0127552
-4.40152	0.904329	-0.0190557
-4.40709	0.893027	-0.0170887
-4.43579	0.714291	-0.030343
-4.48673	0.3369	-0.0371058
-4.50193	0.25777	-0.0358453
-4.4286	0.652441	-0.0465968
-4.38852	0.838825	-0.0467738
-4.438	0.516157	-0.04591
-4.42062	0.591044	-0.0443791
-4.46709	0.37985	-0.032762
-4.50869	0.236611	-0.015741
-4.47863	0.405134	-0.00630674
-4.43551	0.578083	0.00263342
-4.46589	0.361141	0.0197296
-4.52545	-0.00345602	0.0258131
-4.52867	-0.00234587	0.0309243
-4.42546	0.566574	0.036879
-4.42239	0.62134	0.0443184
-4.38792	0.8464	0.0421822
-4.40226	0.828342	0.0427425
-4.43332	0.670014	0.0375886
-4.44242	0.590324	0.0471522
-4.43672	0.540361	0.0447776
-4.43026	0.621699	0.048002
-4.46115	0.547453	0.0704233
-4.4381	0.661322	0.0776586
-4.40725	0.869937	0.0820759
-4.38885	1.00598	0.0893122
-4.35146	1.25528	0.0866251
-4.39208	0.988722	0.0819379
-4.45496	0.586033	0.0905936
-4.48128	0.44167	0.103725
-4.47321	0.384494	0.118263
-4.44355	0.493039	0.111065
-4.43458	0.630169	0.110332
-4.47214	0.401978	0.111363
-4.48784	0.289074	0.0948676
-4.42101	0.581846	0.0962763
-4.4365	0.490634	0.0801629
-4.42922	0.54473	0.0712378
-4.3905	0.700862	0.0544794
-4.34785	0.92992	0.0571217
-4.36032	0.894057	0.0676339
-4.42279	0.541087	0.0717099
-4.51034	0.0656142	0.0779605
-4.50136	0.0954962	0.0823252
-4.49579	0.0755163	0.0838268
-4.55144	-0.186649	0.0780005
-4.5657	-0.253715	0.0694535
-4.59288	-0.386531	0.0665967
-4.55665	-0.162721	0.0689554
-4.50188	0.124749	0.0838765
-4.47422	0.282701	0.0870702
-4.50135	0.203035	0.089881
-4.45711	0.525147	0.0872829
-4.37278	0.952694	0.0743279
-4.3546	0.979654	0.0643058
-4.3456	0.955346	0.0716999
-4.43587	0.485808	0.0721422
-4.43616	0.526034	0.0776584
-4.45027	0.406486	0.0701195
-4.50326	0.166275	0.0580637
-4.50745	0.144331	0.0579213
-4.44106	0.491145	0.0617657
-4.44201	0.526538	0.0570658
-4.47007	0.344168	0.0578358
-4.44606	0.410173	0.056034
-4.44019	0.461094	0.0558939
-4.45367	0.370539	0.0506742
-4.45335	0.41979	0.048556
-4.51127	0.0720923	0.0406493
-4.49961	0.0571835	0.0359508
-4.48334	0.156314	0.0336045
-4.53277	-0.0756324	0.0428146
-4.52523	-0.038229	0.0535463
-4.55437	-0.205239	0.0516638
-4.55547	-0.209473	0.0440424
-4.55416	-0.198796	0.0405505
-4.5249	-0.0760357	0.0387552
-4.51677	-0.0906515	0.0541223
-4.47084	0.119164	0.0638342
-4.41644	0.432084	0.0744778
-4.44099	0.287061	0.0668423
-4.44847	0.287218	0.0753694
-4.40034	0.616522	0.0845502
-4.36948	0.759865	0.0889841
-4.35098	0.845227	0.0811037
-4.37689	0.703552	0.07143
-4.40246	0.546988	0.0729552
-4.46244	0.213079	0.0734341
-4.48237	0.178509	0.0683403
-4.47346	0.250096	0.0637999
-4.45726	0.28915	0.0766638
-4.4628	0.281364	0.0692129
-4.45356	0.325118	0.0758151
-4.48779	0.111038	0.0768442
-4.50273	-0.0125598	0.0740883
-4.4504	0.263792	0.0740241
-4.45699	0.248515	0.0606461
-4.46872	0.118969	0.0628718
-4.44827	0.237306	0.0583895
-4.43909	0.333465	0.0464092
-4.42081	0.3624	0.0409651
-4.4398	0.258112	0.0362539
-4.35283	0.69774	0.0337806
-4.44672	0.222049	0.0362745
-4.42494	0.312563	0.0256852
-4.41658	0.361351	0.0158976
-4.38881	0.539389	0.0236887
-4.35649	0.711235	0.0216271
-4.34659	0.847587	0.0151987
-4.31387	1.09396	-0.000221405
-4.31638	1.08937	0.00605631
-4.45877	0.349487	0.0118836
-4.43259	0.483915	0.0155056
-4.36893	0.765163	0.011767
-4.37382	0.691203	0.0135131
-4.42335	0.391962	0.0125032
-4.44878	0.211688	0.0196117
-4.40227	0.525622	0.030857
-4.41426	0.481067	0.0265074
-4.40946	0.53196	0.0264528
-4.39661	0.56931	0.0281154
-4.37197	0.645327	0.00611913
-4.35809	0.686924	-0.0160724
-4.36389	0.693613	-0.0115071
-4.33996	0.8391	-0.0120154
-4.36796	0.67791	-0.0160895
-4.34981	0.787555	-0.0189709
-4.31303	0.945619	-0.0199376
-4.28707	1.04004	-0.0175281
-4.31327	0.943655	-0.0220666
-4.33052	0.896569	-0.025209
-4.31396	0.980544	-0.0237493
-4.32273	0.885419	-0.0208964
-4.27695	1.10627	-0.0174091
-4.29931	1.02687	-0.020145
-4.29126	1.12409	-0.00518361
-4.23818	1.4637	-0.00997235
-4.23915	1.39996	-0.0188076
-4.21526	1.53877	-0.0327742
-4.28373	1.20732	-0.0429141
-4.26376	1.35569	-0.0435295
-4.26657	1.35269	-0.0433099
-4.26097	1.44823	-0.0486391
-4.26147	1.50057	-0.0514484
-4.25111	1.61169	-0.0459099
-4.24205	1.63876	-0.030832
-4.26539	1.45471	-0.026103
-4.27191	1.44189	-0.0276618
-4.25177	1.54238	-0.0279192
-4.25697	1.5622	-0.0236585
-4.23026	1.68754	-0.0179393
-4.24955	1.58272	-0.025659
-4.26424	1.50669	-0.0313883
-4.28197	1.34691	-0.039868
-4.31185	1.1393	-0.0435835
-4.28191	1.31623	-0.0579379
-4.33533	0.978929	-0.0573675
-4.30369	1.12068	-0.0598566
-4.29935	1.15286	-0.0523336
-4.29127	1.28487	-0.0546209
-4.26277	1.4604	-0.0552101
-4.19404	1.83374	-0.0579826
-4.22629	1.67723	-0.0577241
-4.2172	1.68865	-0.0551324
-4.25026	1.48958	-0.0541072
-4.26009	1.42655	-0.0589571
-4.32171	1.14555	-0.0557589
-4.29516	1.32801	-0.0584612
-4.35173	1.03001	-0.062471
-4.38998	0.836558	-0.0579519
-4.3541	1.03612	-0.0577409
-4.34286	1.10607	-0.0576534
-4.29969	1.31471	-0.0601329
-4.31322	1.18724	-0.0423594
-4.34264	1.03404	-0.0449633
-4.38685	0.778016	-0.0361983
-4.41153	0.702981	-0.0418284
-4.39303	0.793822	-0.04898
-4.38236	0.875407	-0.0475176
-4.34916	0.956485	-0.05842
-4.33917	0.989287	-0.0669134
-4.35992	0.831967	-0.0815925
-4.39221	0.710519	-0.0840485
-4.41793	0.532986	-0.0671946
-4.40611	0.592574	-0.056132
-4.44265	0.411145	-0.0522679
-4.43897	0.403171	-0.0482696
-4.44403	0.345663	-0.0453552
-4.41659	0.55243	-0.0542873
-4.38267	0.777196	-0.0594685
-4.36264	0.883849	-0.0495477
-4.40299	0.578874	-0.0312753
-4.37847	0.730272	-0.0367874
-4.32221	1.08673	-0.0441393
-4.37049	0.795996	-0.0417223
-4.36316	0.821854	-0.0317225
-4.31247	1.10983	-0.0341029
-4.3112	1.17413	-0.0341592
-4.27818	1.38853	-0.0381407
-4.25916	1.45835	-0.0433655
-4.29425	1.27279	-0.0449608
-4.35302	0.956492	-0.0410089
-4.38075	0.918957	-0.0590299
-4.36233	0.986951	-0.0782382
-4.37292	0.932924	-0.0778496
-4.39329	0.87025	-0.0853996
-4.36029	1.03142	-0.0937266
-4.31684	1.23769	-0.0795681
-4.29818	1.3465	-0.0778801
-4.2982	1.29022	-0.0735911
-4.34091	1.00662	-0.0581425
-4.32963	1.12576	-0.0481524
-4.3255	1.17905	-0.0450227
-4.31808	1.22518	-0.0462685
-4.35409	1.06098	-0.0511058
-4.34319	1.12597	-0.0472415
-4.3645	0.971606	-0.041509
-4.43307	0.523067	-0.0409429
-4.44702	0.470912	-0.0392303
-4.44507	0.471702	-0.0272986
-4.42359	0.520726	-0.0194063
-4.39716	0.680574	-0.015168
-4.46293	0.261919	-0.032278
-4.48663	0.16442	-0.0521443
-4.48915	0.218453	-0.0585055
-4.40806	0.6252	-0.0646272
-4.40524	0.73977	-0.0504839
