# N1 5
# L 6.805
# DELTAIN 0.0928
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.46081	-1.57092	0.347452
-2.45769	-1.48626	0.350126
-2.50995	-1.69808	0.336722
-2.50472	-1.51289	0.306075
-2.48817	-1.3054	0.314143
-2.48354	-1.26059	0.314023
-2.50001	-1.39475	0.289633
-2.47981	-1.30557	0.281816
-2.51239	-1.44652	0.282915
-2.55698	-1.64713	0.274475
-2.54962	-1.58887	0.261014
-2.55692	-1.73898	0.243557
-2.55392	-1.73537	0.218686
-2.57148	-1.86432	0.203086
-2.59286	-1.90959	0.200487
-2.5677	-1.75929	0.21204
-2.60599	-1.81194	0.195287
-2.61988	-1.7379	0.190698
-2.59765	-1.60113	0.207045
-2.58314	-1.53026	0.212608
-2.52208	-1.10938	0.226184
-2.47794	-0.874231	0.217675
-2.45813	-0.598532	0.213815
-2.45143	-0.576906	0.203456
-2.48216	-0.930691	0.217605
-2.48307	-0.953842	0.218719
-2.46762	-0.762688	0.189923
-2.46447	-0.71969	0.18269
-2.45498	-0.595553	0.168217
-2.48702	-0.73727	0.160431
-2.48959	-0.737285	0.15252
-2.49647	-0.840922	0.14311
-2.51276	-1.04678	0.142568
-2.5024	-0.965082	0.141957
-2.48773	-0.80733	0.123734
-2.4963	-0.905812	0.121909
-2.5226	-1.1075	0.120852
-2.52623	-1.03878	0.125104
-2.48856	-0.724097	0.121108
-2.51581	-0.912288	0.107799
-2.50875	-0.854719	0.109267
-2.45296	-0.575991	0.100739
-2.45605	-0.615688	0.0770634
-2.51025	-0.89388	0.0690262
-2.49453	-0.760073	0.0653254
-2.51367	-0.878877	0.0589324
-2.54687	-1.09767	0.0514075
-2.5494	-1.17457	0.052641
-2.55216	-1.03217	0.0449664
-2.58395	-1.00956	0.0414216
-2.63733	-1.30753	0.0347245
-2.67073	-1.51192	0.0235913
-2.65334	-1.45469	0.00405941
-2.62382	-1.28911	0.0017701
-2.6241	-1.23054	-0.000867295
-2.62854	-1.20852	0.0104008
-2.55918	-0.772631	0.0259231
-2.57219	-0.9182	0.0470963
-2.59459	-0.985947	0.0663597
-2.56801	-0.845661	0.0791189
-2.56544	-0.774866	0.0854894
-2.55323	-0.781477	0.0837433
-2.58825	-1.14726	0.0714917
-2.63297	-1.40218	0.0594997
-2.58739	-1.04191	0.0470298
-2.57562	-0.976271	0.057174
-2.54376	-0.853272	0.06963
-2.57867	-0.999587	0.0643725
-2.55346	-0.835812	0.0534244
-2.54601	-0.72813	0.0502151
-2.56493	-0.875773	0.0414067
-2.59052	-1.12005	0.0457566
-2.6159	-1.25551	0.0429962
-2.61693	-1.24815	0.0347863
-2.61308	-1.17131	0.0374316
-2.60729	-1.23575	0.0217536
-2.58183	-1.02367	0.0256771
-2.56042	-0.747244	0.0357301
-2.56206	-0.563258	0.0536982
-2.57141	-0.670909	0.0653748
-2.533	-0.346813	0.0810803
-2.53442	-0.342355	0.0770838
-2.54277	-0.468463	0.0988734
-2.55851	-0.662589	0.0907156
-2.60853	-0.956686	0.0713769
-2.63697	-1.30153	0.080521
-2.62767	-1.24609	0.06369
-2.61672	-1.16101	0.0676468
-2.59094	-1.14329	0.0619282
-2.60388	-1.15369	0.0612129
-2.60584	-1.23395	0.0652682
-2.59107	-1.21458	0.0753965
-2.52998	-0.875968	0.0660672
-2.53434	-0.87422	0.0623244
-2.53849	-0.942708	0.054297
-2.51634	-0.842195	0.0516812
-2.48216	-0.824431	0.0630013
-2.41799	-0.399028	0.0830845
-2.39063	-0.201428	0.0863187
-2.46356	-0.519224	0.0781058
-2.49066	-0.608131	0.0789146
-2.52693	-0.736825	0.0699245
-2.52751	-0.850849	0.0742577
-2.51926	-0.861625	0.0841356
-2.54905	-1.04376	0.0905168
-2.55553	-1.03614	0.106597
-2.5022	-0.718228	0.112219
-2.51123	-0.743418	0.111292
-2.52886	-0.83632	0.114096
-2.55776	-0.969057	0.114154
-2.5627	-1.03384	0.120678
-2.59141	-1.10154	0.126201
-2.57854	-1.0079	0.121926
-2.62799	-1.25294	0.110605
-2.62518	-1.17445	0.10949
-2.63422	-1.08207	0.110518
-2.62874	-0.974504	0.112453
-2.61532	-0.882317	0.0923801
-2.6162	-0.983218	0.0922128
-2.57524	-0.745867	0.0915487
-2.58448	-0.715165	0.0867067
-2.60546	-0.777357	0.0779875
-2.60797	-0.878262	0.0851334
-2.6234	-1.00735	0.086892
-2.67281	-1.26537	0.0847061
-2.68462	-1.38928	0.0888437
-2.6964	-1.49447	0.0913958
-2.68503	-1.35727	0.0829798
-2.69007	-1.32483	0.0786498
-2.70088	-1.38338	0.0586546
-2.71137	-1.42625	0.0375573
-2.74764	-1.47681	0.033914
-2.75315	-1.51866	0.0320564
-2.74626	-1.51363	0.0296082
-2.76078	-1.50242	0.0294965
-2.72941	-1.37342	0.0212734
-2.71972	-1.37102	0.0328592
-2.71202	-1.42707	0.0297347
-2.7258	-1.46347	0.0227042
-2.67244	-1.14145	0.038481
-2.68946	-1.01477	0.047949
-2.68989	-1.02339	0.0502032
-2.71163	-1.17675	0.0437564
-2.72732	-1.22707	0.0516483
-2.73375	-1.103	0.0365925
-2.7434	-1.07001	0.0488736
-2.71946	-0.983886	0.0312815
-2.6583	-0.630707	0.0365203
-2.68258	-0.678743	0.0205981
-2.65921	-0.535684	0.0172144
-2.6636	-0.518193	0.0127558
-2.63582	-0.454653	0.0206422
-2.61477	-0.434122	0.0259377
-2.64838	-0.648407	0.0207345
-2.6732	-0.736795	0.0214376
-2.64842	-0.643554	0.0304508
-2.64375	-0.705423	0.0245794
-2.70053	-1.00992	0.00754732
-2.68627	-0.883341	0.00299975
-2.61519	-0.476716	-0.00178398
-2.56834	-0.18489	-0.00789538
-2.5865	-0.353515	-0.00841833
-2.56947	-0.37751	0.00132345
-2.57777	-0.445025	0.0169788
-2.61731	-0.608196	0.0185748
#
# THERMTIME 5500
# DELTA 0.0928
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.63633	6.95337	-1.09642
-2.67205	7.1431	-0.961693
-2.6544	7.05101	-0.739721
-2.63911	6.96761	-1.2259
-2.58068	6.66356	-1.09972
-2.61606	6.84578	-1.12093
-2.62768	6.9084	-0.796512
-2.64634	7.00543	-1.01725
-2.72763	7.44412	-1.06563
-2.73124	7.4623	-0.935177
-2.65638	7.06021	-0.86046
-2.65756	7.06649	-0.924374
-2.69278	7.25496	-0.794769
-2.69898	7.28759	-0.944283
-2.66697	7.11609	-0.720414
-2.66513	7.10634	-0.54823
-2.81317	7.91907	-0.731322
-2.83591	8.04629	-0.871288
-2.73805	7.50254	-0.766339
-2.71545	7.37687	-1.17724
-2.79605	7.82147	-0.965907
-2.8061	7.8796	-0.915508
-2.79576	7.81942	-1.03267
-2.78466	7.75768	-0.943261
-2.75565	7.59752	-0.866551
-2.74127	7.51878	-0.760909
-2.75956	7.61911	-1.09772
-2.67267	7.14608	-1.0366
-2.73696	7.49412	-0.9484
-2.73137	7.46473	-1.02357
-2.69904	7.2905	-1.03553
-2.88197	8.30976	-0.638552
-2.88829	8.34894	-0.811895
-2.81562	7.93319	-1.00493
-2.76702	7.66117	-0.98457
-2.68383	7.20672	-1.03761
-2.70843	7.3377	-1.1585
-2.64803	7.01515	-0.985127
-2.64209	6.98382	-0.927277
-2.64873	7.01919	-1.07445
-2.67282	7.14597	-1.12983
-2.75659	7.60229	-1.1167
-2.68207	7.19641	-0.957153
-2.62907	6.91541	-1.06179
-2.63929	6.97063	-0.893036
-2.7354	7.48559	-1.03145
-2.73845	7.50163	-0.866654
-2.7338	7.47674	-1.07674
-2.6424	6.98552	-0.874879
-2.65334	7.04311	-0.993425
-2.79423	7.81165	-0.768532
-2.78596	7.76405	-0.74768
-2.75026	7.56812	-0.799339
-2.66835	7.12324	-1.08237
-2.65137	7.03316	-0.989751
-2.71971	7.40113	-0.872113
-2.73948	7.50792	-1.16215
-2.72437	7.42671	-0.663077
-2.7335	7.47544	-0.947924
-2.67788	7.17548	-1.10108
-2.66363	7.09986	-1.09794
-2.66743	7.1177	-1.08556
-2.64203	6.98296	-1.15197
-2.69803	7.28367	-0.846994
-2.78535	7.76059	-0.974721
-2.72529	7.43196	-1.08203
-2.70548	7.32212	-1.08885
-2.75179	7.57499	-0.903358
-2.95143	8.72394	-0.670062
-2.89558	8.38813	-0.967233
-2.88524	8.32905	-0.850173
-2.95217	8.72583	-0.754941
-2.83916	8.07015	-0.944689
-2.73358	7.47882	-0.746906
-2.77189	7.69062	-0.873075
-2.65048	7.02776	-0.858421
-2.67752	7.17678	-1.08634
-2.67868	7.17988	-0.95393
-2.6194	6.86323	-0.977822
-2.69411	7.26195	-0.864382
-2.76988	7.67492	-0.962714
-2.75392	7.58854	-1.0019
-2.71326	7.3655	-0.912509
-2.66262	7.09199	-1.10769
-2.66483	7.10551	-1.08266
-2.63747	6.95881	-0.945913
-2.63517	6.9464	-1.12347
-2.68938	7.23631	-0.974308
-2.77493	7.70448	-0.789933
-2.75179	7.57582	-0.943967
-2.78279	7.74694	-0.891223
-2.72727	7.44284	-1.08159
-2.7193	7.39776	-1.00262
-2.73055	7.46162	-0.971941
-2.82749	7.99723	-1.02463
-2.80099	7.84975	-0.895587
-2.73964	7.50831	-0.911537
-2.77325	7.69379	-1.10241
-2.77284	7.69177	-1.15125
-2.88255	8.31581	-0.630633
-2.8714	8.24931	-0.705475
-2.86967	8.23904	-0.958406
-2.8873	8.33978	-0.951667
-2.77086	7.68096	-0.677378
-2.78971	7.78634	-0.854891
-2.76242	7.63409	-1.1659
-2.67687	7.16896	-0.92009
-2.70996	7.34736	-1.07809
-2.67876	7.17847	-0.905224
-2.74897	7.56733	-0.924133
-2.77766	7.71936	-0.951968
-2.75411	7.58699	-0.930625
-2.73217	7.47073	-0.750171
-2.69557	7.26877	-1.08221
-2.65621	7.0576	-0.970048
-2.67467	7.15817	-0.96621
-2.63927	6.96967	-0.85339
-2.75643	7.60039	-0.916086
-2.69719	7.27733	-0.832845
-2.67767	7.17398	-0.783127
-2.698	7.28328	-0.715869
-2.79113	7.7939	-0.90623
-2.79831	7.83308	-0.799416
-2.76392	7.6437	-0.92066
-2.66589	7.11142	-1.05195
-2.7014	7.30174	-0.934199
-2.69623	7.27326	-0.814687
-2.64101	6.97877	-0.94492
-2.80254	7.85629	-0.883809
-2.66639	7.11438	-0.722239
-2.615	6.84192	-0.917616
-2.6297	6.91852	-0.998977
-2.62131	6.87581	-1.01182
-2.69114	7.24564	-0.913232
-2.64196	6.98358	-1.14569
-2.72936	7.45207	-1.13925
-2.74297	7.52698	-0.84547
-2.79923	7.8395	-0.821859
-2.72318	7.41805	-0.741293
-2.69837	7.28521	-0.975253
-2.68265	7.19998	-0.967654
-2.65535	7.05358	-0.960067
-2.67023	7.13354	-1.11006
-2.71845	7.39255	-1.09061
-2.73356	7.4767	-0.986025
-2.68494	7.2112	-1.19556
-2.65158	7.03487	-0.941058
-2.66067	7.0828	-1.15958
-2.66725	7.11674	-1.04115
-2.72999	7.45707	-0.833268
-2.76568	7.6533	-0.515591
-2.73798	7.49941	-0.845616
-2.70742	7.33288	-0.954464
-2.6883	7.23051	-1.16082
-2.73247	7.4708	-0.869083
-2.73732	7.49685	-0.976988
-2.67754	7.17128	-0.92348
-2.60029	6.76406	-0.867548
-2.64135	6.98336	-0.708231
-2.62512	6.89455	-0.979727
-2.68808	7.22863	-1.1633
-2.68816	7.22879	-0.962047
-2.67373	7.15284	-0.918442
-2.65144	7.03331	-1.01645
-2.73342	7.47587	-1.16757
-2.75671	7.60319	-0.926338
-2.79263	7.80175	-0.784939
-2.78688	7.77179	-0.782133
-2.83047	8.01445	-0.924039
-2.83175	8.02232	-0.778307
-2.76383	7.64321	-0.853487
-2.72802	7.44462	-0.838115
-2.77148	7.68588	-0.846329
-2.86066	8.18765	-0.691101
-2.88132	8.3042	-0.6989
-2.77889	7.72636	-0.723199
-2.77066	7.68007	-0.737886
-2.74281	7.52687	-0.691716
-2.72948	7.45294	-1.18165
-2.73006	7.45646	-1.06742
-2.67038	7.13425	-1.10251
-2.75723	7.60694	-1.09323
-2.69005	7.24032	-1.02758
-2.74521	7.53926	-1.09796
-2.76154	7.6299	-0.809812
-2.84287	8.08624	-0.772929
-2.82499	7.98706	-1.00884
-2.69213	7.25204	-0.725985
-2.7473	7.5553	-0.680372
-2.72367	7.42291	-0.700727
-2.67699	7.16834	-0.974473
-2.65165	7.03689	-0.988159
-2.67007	7.13327	-1.00226
-2.6957	7.26974	-1.06488
-2.71125	7.35598	-0.862921
-2.72051	7.40432	-0.784592
-2.64132	6.97954	-0.864226
-2.62645	6.9015	-1.18539
-2.64896	7.01912	-1.11808
-2.61741	6.85304	-1.24556
-2.7087	7.34165	-0.920594
-2.72216	7.41574	-0.854093
-2.75836	7.61426	-0.900186
-2.75956	7.61927	-0.970702
-2.747	7.55037	-1.12755
-2.72371	7.42317	-0.928502
-2.72626	7.43675	-0.832808
-2.68844	7.23311	-0.84394
-2.6602	7.07999	-0.857212
-2.68298	7.2019	-0.925271
-2.68482	7.21148	-0.940711
-2.74361	7.53217	-0.94091
-2.69664	7.27495	-0.816638
-2.76234	7.63472	-0.977736
-2.69018	7.24284	-1.12116
-2.64908	7.02078	-1.03473
-2.75574	7.59804	-0.83686
-2.76631	7.66002	-0.82644
-2.77118	7.68356	-0.914552
-2.74032	7.51498	-0.94263
-2.77628	7.71064	-1.11497
-2.66252	7.09325	-0.917353
-2.69242	7.25159	-0.740636
-2.72722	7.44125	-1.02114
-2.63775	6.95989	-1.13358
-2.68185	7.19651	-0.918685
-2.669	7.12588	-1.04386
-2.64253	6.98681	-0.960781
-2.65606	7.05748	-1.18978
-2.62597	6.90005	-0.903719
-2.67404	7.15301	-1.03732
-2.69488	7.26552	-1.01336
-2.64311	6.98847	-1.00782
-2.72117	7.41115	-0.907589
-2.67699	7.17518	-1.02812
-2.68095	7.19209	-0.900537
-2.72411	7.42345	-0.96613
-2.6704	7.13627	-0.951601
-2.60842	6.80676	-1.18023
-2.65637	7.06151	-0.924169
-2.68025	7.18588	-1.066
-2.67174	7.14157	-1.10114
-2.686	7.21787	-1.04658
-2.72239	7.41438	-1.00275
-2.783	7.74897	-0.783753
-2.68042	7.18764	-0.959823
-2.69732	7.28297	-0.985221
-2.70802	7.3375	-0.839533
-2.6699	7.13262	-1.06004
-2.61674	6.84932	-0.978417
-2.66852	7.12375	-1.08677
-2.66355	7.09725	-1.2344
-2.67916	7.18063	-1.31575
-2.73475	7.48198	-0.908922
-2.71849	7.39371	-0.982221
-2.72686	7.4376	-0.861157
-2.64398	6.99486	-1.01135
-2.60825	6.80745	-0.87209
-2.67835	7.17792	-0.973839
-2.6856	7.21538	-1.02893
-2.67763	7.17914	-0.796562
-2.62952	6.921	-0.973296
-2.66523	7.10746	-0.888524
-2.69371	7.25836	-0.935924
-2.68908	7.23685	-1.07206
-2.75524	7.5947	-0.713071
-2.74008	7.51413	-0.896513
-2.76659	7.65895	-0.921096
-2.75562	7.59934	-0.878777
-2.79841	7.83312	-1.07032
-2.81252	7.91331	-0.926945
-2.83761	8.05527	-1.00936
-2.77642	7.71214	-0.936713
-2.67905	7.18153	-0.986481
-2.80554	7.87596	-0.687687
-2.71477	7.37274	-0.92308
-2.78572	7.76316	-0.731914
-2.6704	7.13362	-0.866033
-2.71029	7.34813	-1.06786
-2.70567	7.3249	-1.29449
-2.74831	7.55655	-0.739922
-2.81763	7.94358	-0.470746
-2.80247	7.85663	-0.922701
-2.78223	7.74466	-1.13854
-2.72821	7.4467	-0.848002
-2.72721	7.44125	-0.901962
-2.69913	7.28872	-0.973204
-2.68288	7.20189	-0.978145
-2.71946	7.39753	-1.091
-2.72721	7.4424	-0.943055
-2.6857	7.21809	-0.761231
-2.62842	6.91276	-0.756115
-2.67057	7.13462	-1.30936
-2.74489	7.5373	-0.750737
-2.68461	7.21079	-0.775609
-2.69267	7.25352	-1.02353
-2.67256	7.14629	-0.943895
-2.71333	7.36912	-1.01342
-2.70259	7.30711	-0.794183
-2.68965	7.23842	-0.97119
-2.68863	7.23337	-0.916776
-2.69289	7.25403	-1.02722
-2.74556	7.54072	-1.08476
-2.72172	7.41299	-0.855844
-2.67974	7.18384	-1.01582
-2.65161	7.03619	-0.960011
-2.63144	6.92714	-1.09371
-2.65063	7.02969	-1.0855
-2.71718	7.38539	-1.02949
-2.7176	7.38809	-0.997196
-2.70577	7.32569	-0.969465
-2.69858	7.28556	-0.901404
-2.73508	7.4923	-0.872244
-2.8262	7.99572	-0.755431
-2.766	7.65361	-1.01455
-2.72536	7.43049	-1.03751
-2.6994	7.29122	-0.860744
-2.7436	7.5333	-1.05225
-2.76003	7.62361	-1.06681
-2.64807	7.0171	-1.10655
-2.63259	6.93305	-0.856336
-2.68017	7.18822	-1.00164
-2.74225	7.52435	-0.981929
-2.7576	7.60809	-0.811194
-2.67998	7.18461	-0.794942
-2.66329	7.09644	-0.958498
-2.72562	7.43395	-0.899324
-2.70544	7.32393	-0.868119
-2.68206	7.19772	-0.745043
-2.71395	7.3682	-1.22226
-2.67793	7.17596	-0.847757
-2.7185	7.39338	-1.07703
-2.67318	7.14993	-0.957449
-2.75371	7.58915	-0.733119
-2.6833	7.20463	-1.04614
-2.78175	7.74555	-0.807757
-2.81468	7.9278	-0.875973
-2.76725	7.6608	-0.766006
-2.76805	7.6664	-0.921435
-2.71661	7.38275	-0.827234
-2.72966	7.45504	-0.895083
-2.7124	7.35953	-1.00011
-2.72176	7.41068	-1.07916
-2.71734	7.38921	-0.945913
-2.68789	7.2287	-1.04932
-2.73168	7.46484	-1.03371
-2.82522	7.98564	-1.01461
-2.753	7.5868	-0.926535
-2.67043	7.13363	-1.13788
-2.66528	7.11066	-0.966309
-2.69821	7.28331	-0.91845
-2.72155	7.41028	-1.0069
-2.67837	7.1762	-0.814306
-2.7422	7.52398	-0.906886
-2.67468	7.15757	-1.17451
-2.68016	7.18563	-1.27899
-2.71555	7.37739	-0.901708
-2.74994	7.56604	-0.975693
-2.70141	7.29969	-1.12136
-2.69342	7.25658	-1.1331
# ACCEPTANCE 0.48668
# MCTIME 3600000
