# N1 5
# L 74.3861
# DELTAIN 0.1308
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.6121e-06	-3.2242e-06	0.963807
-1.61312e-06	-3.22624e-06	0.962373
-1.61393e-06	-3.22787e-06	0.961001
-1.61747e-06	-3.23494e-06	0.959818
-1.61979e-06	-3.23959e-06	0.959473
-1.62174e-06	-3.24348e-06	0.958315
-1.62261e-06	-3.24521e-06	0.957143
-1.62363e-06	-3.24727e-06	0.956239
-1.6248e-06	-3.24959e-06	0.955661
-1.62533e-06	-3.25065e-06	0.954566
-1.62649e-06	-3.25299e-06	0.952853
-1.62697e-06	-3.25394e-06	0.951367
-1.62737e-06	-3.25474e-06	0.95122
-1.63131e-06	-3.26262e-06	0.950685
-1.63256e-06	-3.26512e-06	0.949723
-1.63388e-06	-3.26777e-06	0.948964
-1.63723e-06	-3.27446e-06	0.947351
-1.63764e-06	-3.27527e-06	0.947544
-1.63995e-06	-3.27989e-06	0.94735
-1.63928e-06	-3.27857e-06	0.947249
-1.63846e-06	-3.27692e-06	0.946327
-1.63821e-06	-3.27642e-06	0.94598
-1.64052e-06	-3.28105e-06	0.944926
-1.64063e-06	-3.28125e-06	0.944822
-1.63864e-06	-3.27728e-06	0.945607
-1.63979e-06	-3.27958e-06	0.945503
-1.64111e-06	-3.28221e-06	0.946026
-1.64088e-06	-3.28177e-06	0.9463
-1.64217e-06	-3.28434e-06	0.946116
-1.64262e-06	-3.28523e-06	0.945334
-1.64343e-06	-3.28687e-06	0.94448
-1.64774e-06	-3.29548e-06	0.94266
-1.64929e-06	-3.29858e-06	0.941255
-1.65169e-06	-3.30337e-06	0.941744
-1.65235e-06	-3.3047e-06	0.941473
-1.65353e-06	-3.30706e-06	0.941314
-1.65492e-06	-3.30984e-06	0.941398
-1.65502e-06	-3.31005e-06	0.940497
-1.65713e-06	-3.31426e-06	0.94079
-1.65961e-06	-3.31922e-06	0.94048
-1.66435e-06	-3.3287e-06	0.939185
-1.66778e-06	-3.33556e-06	0.937318
-1.66879e-06	-3.33759e-06	0.937086
-1.66948e-06	-3.33896e-06	0.936974
-1.67082e-06	-3.34164e-06	0.937136
-1.67399e-06	-3.34798e-06	0.936179
-1.67644e-06	-3.35287e-06	0.934838
-1.68072e-06	-3.36143e-06	0.933284
-1.68257e-06	-3.36515e-06	0.930819
-1.68458e-06	-3.36916e-06	0.929575
-1.68722e-06	-3.37443e-06	0.929538
-1.6867e-06	-3.37341e-06	0.929123
-1.68875e-06	-3.3775e-06	0.925938
-1.6885e-06	-3.37701e-06	0.927307
-1.69187e-06	-3.38374e-06	0.927901
-1.69381e-06	-3.38762e-06	0.925925
-1.69527e-06	-3.39053e-06	0.92435
-1.69604e-06	-3.39208e-06	0.923902
-1.69978e-06	-3.39956e-06	0.921973
-1.70095e-06	-3.4019e-06	0.922748
-1.70644e-06	-3.41287e-06	0.92349
-1.70769e-06	-3.41537e-06	0.92274
-1.7103e-06	-3.42061e-06	0.921578
-1.71409e-06	-3.42818e-06	0.920584
-1.71454e-06	-3.42909e-06	0.920056
-1.71377e-06	-3.42754e-06	0.918819
-1.71807e-06	-3.43614e-06	0.919188
-1.72213e-06	-3.44427e-06	0.920215
-1.72344e-06	-3.44687e-06	0.918709
-1.72181e-06	-3.44361e-06	0.91656
-1.72168e-06	-3.44335e-06	0.916134
-1.72569e-06	-3.45139e-06	0.9148
-1.73166e-06	-3.46333e-06	0.91423
-1.73337e-06	-3.46674e-06	0.913838
-1.73258e-06	-3.46516e-06	0.914308
-1.74039e-06	-3.48079e-06	0.914209
-1.74213e-06	-3.48426e-06	0.912741
-1.73795e-06	-3.4759e-06	0.911773
-1.73797e-06	-3.47594e-06	0.911044
-1.74551e-06	-3.49102e-06	0.908766
-1.74811e-06	-3.49621e-06	0.908196
-1.75088e-06	-3.50176e-06	0.908868
-1.74712e-06	-3.49424e-06	0.909209
-1.74844e-06	-3.49688e-06	0.909525
-1.75172e-06	-3.50345e-06	0.909766
-1.75871e-06	-3.51741e-06	0.908482
-1.76632e-06	-3.53264e-06	0.90699
-1.76874e-06	-3.53748e-06	0.905784
-1.77127e-06	-3.54254e-06	0.904982
-1.77619e-06	-3.55238e-06	0.902532
-1.77779e-06	-3.55558e-06	0.902799
-1.7784e-06	-3.5568e-06	0.902993
-1.77742e-06	-3.55485e-06	0.902223
-1.78219e-06	-3.56439e-06	0.900105
-1.78245e-06	-3.56489e-06	0.899359
-1.78206e-06	-3.56411e-06	0.89962
-1.78284e-06	-3.56568e-06	0.899621
-1.7871e-06	-3.57421e-06	0.900824
-1.79145e-06	-3.58291e-06	0.901331
-1.79311e-06	-3.58622e-06	0.899678
-1.79809e-06	-3.59618e-06	0.898353
-1.79833e-06	-3.59666e-06	0.897089
-1.79473e-06	-3.58947e-06	0.895043
-1.79471e-06	-3.58942e-06	0.895346
-1.7893e-06	-3.57861e-06	0.896261
-1.79101e-06	-3.58201e-06	0.894155
-1.79581e-06	-3.59161e-06	0.893601
-1.79042e-06	-3.58085e-06	0.89562
-1.78714e-06	-3.57428e-06	0.895601
-1.78993e-06	-3.57987e-06	0.895665
-1.79075e-06	-3.58149e-06	0.896914
-1.79198e-06	-3.58396e-06	0.896444
-1.79143e-06	-3.58287e-06	0.896358
-1.79096e-06	-3.58191e-06	0.89727
-1.78804e-06	-3.57608e-06	0.898522
-1.791e-06	-3.58199e-06	0.897048
-1.79747e-06	-3.59494e-06	0.897655
-1.79869e-06	-3.59737e-06	0.895703
-1.8028e-06	-3.6056e-06	0.894981
-1.80478e-06	-3.60956e-06	0.894553
-1.8049e-06	-3.60979e-06	0.892677
-1.80509e-06	-3.61018e-06	0.893511
-1.80176e-06	-3.60352e-06	0.892185
-1.79868e-06	-3.59736e-06	0.891802
-1.79561e-06	-3.59122e-06	0.892031
-1.79651e-06	-3.59302e-06	0.890008
-1.79529e-06	-3.59058e-06	0.88874
-1.79751e-06	-3.59503e-06	0.887772
-1.80187e-06	-3.60374e-06	0.885563
-1.80556e-06	-3.61111e-06	0.885814
-1.8119e-06	-3.6238e-06	0.883943
-1.81492e-06	-3.62984e-06	0.881376
-1.81511e-06	-3.63023e-06	0.880428
-1.82129e-06	-3.64258e-06	0.878444
-1.82615e-06	-3.65229e-06	0.876053
-1.8319e-06	-3.66381e-06	0.873278
-1.83399e-06	-3.66798e-06	0.872017
-1.83295e-06	-3.6659e-06	0.871339
-1.83086e-06	-3.66171e-06	0.871671
-1.83138e-06	-3.66276e-06	0.87046
-1.8391e-06	-3.67821e-06	0.868601
-1.84078e-06	-3.68155e-06	0.866483
-1.84203e-06	-3.68406e-06	0.867514
-1.83793e-06	-3.67586e-06	0.868473
-1.83666e-06	-3.67331e-06	0.867011
-1.83594e-06	-3.67187e-06	0.866927
-1.84125e-06	-3.68249e-06	0.866995
-1.83955e-06	-3.6791e-06	0.863955
-1.83745e-06	-3.67491e-06	0.864285
-1.84575e-06	-3.69151e-06	0.864118
-1.8537e-06	-3.70739e-06	0.860659
-1.85588e-06	-3.71175e-06	0.859387
-1.85707e-06	-3.71414e-06	0.860078
-1.86442e-06	-3.72884e-06	0.859933
-1.86512e-06	-3.73025e-06	0.861006
-1.86991e-06	-3.73982e-06	0.862261
-1.87367e-06	-3.74733e-06	0.862776
-1.87504e-06	-3.75009e-06	0.861747
-1.88101e-06	-3.76203e-06	0.859975
-1.88195e-06	-3.76389e-06	0.859756
-1.88332e-06	-3.76664e-06	0.860151
-1.88082e-06	-3.76163e-06	0.860346
-1.88234e-06	-3.76467e-06	0.861838
-1.88621e-06	-3.77241e-06	0.860482
-1.8883e-06	-3.7766e-06	0.858434
-1.89135e-06	-3.7827e-06	0.857626
-1.89584e-06	-3.79168e-06	0.856542
-1.8938e-06	-3.7876e-06	0.856476
-1.89334e-06	-3.78669e-06	0.854872
-1.90027e-06	-3.80054e-06	0.854063
-1.90335e-06	-3.8067e-06	0.855298
-1.90452e-06	-3.80903e-06	0.856454
-1.90643e-06	-3.81287e-06	0.855894
-1.91204e-06	-3.82408e-06	0.855646
-1.91535e-06	-3.83069e-06	0.85317
-1.92486e-06	-3.84971e-06	0.851509
-1.92193e-06	-3.84385e-06	0.850743
-1.92654e-06	-3.85307e-06	0.850426
-1.93018e-06	-3.86035e-06	0.851403
-1.93034e-06	-3.86068e-06	0.850846
-1.93033e-06	-3.86067e-06	0.848479
-1.92941e-06	-3.85883e-06	0.847661
-1.93381e-06	-3.86762e-06	0.846419
-1.93489e-06	-3.86977e-06	0.845667
-1.93801e-06	-3.87602e-06	0.844686
-1.94605e-06	-3.89209e-06	0.842884
-1.94079e-06	-3.88159e-06	0.842521
-1.93528e-06	-3.87056e-06	0.843374
-1.94478e-06	-3.88956e-06	0.841563
-1.94979e-06	-3.89957e-06	0.840268
-1.94683e-06	-3.89366e-06	0.839205
-1.94915e-06	-3.89829e-06	0.838836
-1.95013e-06	-3.90027e-06	0.837689
-1.95087e-06	-3.90174e-06	0.83797
-1.94933e-06	-3.89867e-06	0.837963
-1.96059e-06	-3.92117e-06	0.836218
-1.96136e-06	-3.92273e-06	0.836036
-1.96484e-06	-3.92968e-06	0.835641
-1.96489e-06	-3.92977e-06	0.834894
-1.96388e-06	-3.92775e-06	0.832882
-1.95716e-06	-3.91433e-06	0.832386
-1.95887e-06	-3.91774e-06	0.832169
-1.95838e-06	-3.91675e-06	0.832174
-1.95942e-06	-3.91883e-06	0.83197
-1.9782e-06	-3.95639e-06	0.829164
-1.97552e-06	-3.95104e-06	0.828571
-1.96621e-06	-3.93243e-06	0.829617
-1.96464e-06	-3.92927e-06	0.830601
-1.9735e-06	-3.94699e-06	0.828911
-1.97797e-06	-3.95595e-06	0.829275
-1.97984e-06	-3.95968e-06	0.830552
-1.98336e-06	-3.96672e-06	0.828392
-1.98789e-06	-3.97577e-06	0.826098
-1.99041e-06	-3.98082e-06	0.825451
-1.99578e-06	-3.99157e-06	0.824286
-1.98459e-06	-3.96917e-06	0.826335
-1.98752e-06	-3.97504e-06	0.824965
-1.99157e-06	-3.98315e-06	0.824381
-1.99263e-06	-3.98526e-06	0.822567
-1.99381e-06	-3.98761e-06	0.821732
-1.98569e-06	-3.97137e-06	0.821321
-1.98353e-06	-3.96705e-06	0.820304
-1.99294e-06	-3.98588e-06	0.818832
-1.9925e-06	-3.98499e-06	0.820461
-1.99664e-06	-3.99329e-06	0.819782
-1.9985e-06	-3.99701e-06	0.81832
-1.99193e-06	-3.98386e-06	0.81888
-2.01503e-06	-4.03005e-06	0.817118
-2.0238e-06	-4.04759e-06	0.814098
-2.01681e-06	-4.03361e-06	0.815052
-2.02311e-06	-4.04622e-06	0.814374
-2.02839e-06	-4.05677e-06	0.812843
-2.02086e-06	-4.04172e-06	0.812519
-2.02604e-06	-4.05208e-06	0.813004
-2.03138e-06	-4.06276e-06	0.811012
-2.03494e-06	-4.06988e-06	0.808617
-2.03716e-06	-4.07431e-06	0.808179
-2.04382e-06	-4.08764e-06	0.805928
-2.0485e-06	-4.097e-06	0.803945
-2.04457e-06	-4.08913e-06	0.805393
-2.04678e-06	-4.09357e-06	0.807619
-2.05529e-06	-4.11058e-06	0.805045
-2.04983e-06	-4.09965e-06	0.805664
-2.0503e-06	-4.1006e-06	0.807983
-2.05727e-06	-4.11455e-06	0.808641
-2.06076e-06	-4.12152e-06	0.809508
-2.06316e-06	-4.12631e-06	0.80915
-2.04928e-06	-4.09856e-06	0.810603
-2.04567e-06	-4.09135e-06	0.809597
-2.04385e-06	-4.08769e-06	0.809882
-2.04773e-06	-4.09545e-06	0.80728
-2.04284e-06	-4.08567e-06	0.808236
-2.03889e-06	-4.07778e-06	0.807774
-2.04295e-06	-4.0859e-06	0.806088
-2.04309e-06	-4.08617e-06	0.804834
-2.05152e-06	-4.10304e-06	0.802839
-2.06504e-06	-4.13008e-06	0.801016
-2.05507e-06	-4.11013e-06	0.799415
-2.05203e-06	-4.10405e-06	0.797683
-2.05397e-06	-4.10794e-06	0.797582
-2.04721e-06	-4.09442e-06	0.798061
-2.06384e-06	-4.12768e-06	0.797034
-2.07241e-06	-4.14481e-06	0.797166
-2.07384e-06	-4.14767e-06	0.798302
-2.06918e-06	-4.13836e-06	0.798278
-2.07206e-06	-4.14411e-06	0.798877
-2.071e-06	-4.142e-06	0.800885
-2.0706e-06	-4.1412e-06	0.801034
-2.06567e-06	-4.13134e-06	0.801644
-2.06326e-06	-4.12652e-06	0.802196
-2.05816e-06	-4.11631e-06	0.802477
-2.06536e-06	-4.13071e-06	0.80214
-2.07473e-06	-4.14945e-06	0.799656
-2.07122e-06	-4.14244e-06	0.797743
-2.07241e-06	-4.14482e-06	0.7939
-2.08412e-06	-4.16824e-06	0.79133
-2.0795e-06	-4.159e-06	0.793508
-2.07774e-06	-4.15549e-06	0.79446
-2.08116e-06	-4.16233e-06	0.797396
-2.08993e-06	-4.17986e-06	0.801375
-2.09046e-06	-4.18092e-06	0.80164
-2.09835e-06	-4.1967e-06	0.800306
-2.09912e-06	-4.19824e-06	0.800819
-2.10888e-06	-4.21776e-06	0.799545
-2.11719e-06	-4.23438e-06	0.79852
-2.12273e-06	-4.24546e-06	0.798456
-2.11883e-06	-4.23765e-06	0.799464
-2.10929e-06	-4.21857e-06	0.79935
-2.1089e-06	-4.21779e-06	0.797765
-2.10624e-06	-4.21248e-06	0.796105
-2.11327e-06	-4.22654e-06	0.793654
-2.1353e-06	-4.2706e-06	0.791685
-2.14151e-06	-4.28302e-06	0.788925
-2.13865e-06	-4.2773e-06	0.788045
-2.14385e-06	-4.28769e-06	0.787703
-2.14862e-06	-4.29723e-06	0.785507
-2.15311e-06	-4.30621e-06	0.78496
-2.1658e-06	-4.33159e-06	0.784
-2.16494e-06	-4.32987e-06	0.784862
-2.16789e-06	-4.33578e-06	0.783843
-2.1604e-06	-4.32081e-06	0.782146
-2.15193e-06	-4.30387e-06	0.782565
-2.15374e-06	-4.30748e-06	0.780331
-2.15556e-06	-4.31113e-06	0.779097
-2.16597e-06	-4.33194e-06	0.780076
-2.17412e-06	-4.34823e-06	0.779801
-2.1765e-06	-4.35299e-06	0.781833
-2.1809e-06	-4.36181e-06	0.782083
-2.17937e-06	-4.35873e-06	0.783134
-2.17473e-06	-4.34946e-06	0.781699
-2.19241e-06	-4.38482e-06	0.777414
-2.19939e-06	-4.39878e-06	0.776561
-2.20059e-06	-4.40118e-06	0.7741
-2.20663e-06	-4.41325e-06	0.774099
-2.20953e-06	-4.41905e-06	0.774318
-2.21267e-06	-4.42533e-06	0.775831
-2.21618e-06	-4.43235e-06	0.778534
-2.22793e-06	-4.45585e-06	0.778769
-2.22466e-06	-4.44932e-06	0.776421
-2.22992e-06	-4.45983e-06	0.77615
-2.22787e-06	-4.45574e-06	0.776598
-2.21953e-06	-4.43905e-06	0.775842
-2.21211e-06	-4.42421e-06	0.77688
-2.21286e-06	-4.42571e-06	0.776873
-2.21947e-06	-4.43894e-06	0.777832
-2.21387e-06	-4.42775e-06	0.777222
-2.22226e-06	-4.44451e-06	0.775572
-2.23263e-06	-4.46526e-06	0.775795
-2.23471e-06	-4.46941e-06	0.776992
-2.24024e-06	-4.48049e-06	0.779371
-2.24097e-06	-4.48194e-06	0.780419
-2.24416e-06	-4.48832e-06	0.779547
-2.235e-06	-4.47e-06	0.779886
-2.22688e-06	-4.45375e-06	0.781078
-2.22292e-06	-4.44583e-06	0.781337
-2.23444e-06	-4.46889e-06	0.778859
-2.23696e-06	-4.47392e-06	0.78001
-2.24448e-06	-4.48896e-06	0.779871
-2.239e-06	-4.478e-06	0.779851
-2.23879e-06	-4.47759e-06	0.777818
-2.23018e-06	-4.46035e-06	0.778839
-2.23482e-06	-4.46963e-06	0.779709
-2.23539e-06	-4.47077e-06	0.778491
-2.228e-06	-4.45599e-06	0.77873
-2.23302e-06	-4.46604e-06	0.778665
-2.24277e-06	-4.48553e-06	0.780157
-2.24521e-06	-4.49042e-06	0.780624
-2.24717e-06	-4.49434e-06	0.781511
-2.2508e-06	-4.5016e-06	0.781762
-2.26164e-06	-4.52328e-06	0.781239
-2.26415e-06	-4.52831e-06	0.783868
-2.26628e-06	-4.53255e-06	0.785189
-2.24662e-06	-4.49324e-06	0.783876
-2.24074e-06	-4.48147e-06	0.785683
-2.24657e-06	-4.49315e-06	0.784946
-2.24941e-06	-4.49883e-06	0.784558
-2.24046e-06	-4.48091e-06	0.787292
-2.25022e-06	-4.50044e-06	0.783706
-2.26443e-06	-4.52886e-06	0.781382
-2.26816e-06	-4.53631e-06	0.780682
-2.28033e-06	-4.56067e-06	0.778809
-2.29893e-06	-4.59786e-06	0.776687
-2.3011e-06	-4.6022e-06	0.777978
-2.30307e-06	-4.60614e-06	0.775418
-2.30615e-06	-4.6123e-06	0.773526
-2.30461e-06	-4.60922e-06	0.771875
-2.31105e-06	-4.6221e-06	0.769738
-2.31858e-06	-4.63716e-06	0.769328
-2.31945e-06	-4.6389e-06	0.769545
-2.31927e-06	-4.63855e-06	0.770036
-2.31386e-06	-4.62771e-06	0.771119
-2.3205e-06	-4.641e-06	0.771039
-2.33102e-06	-4.66203e-06	0.770105
-2.32402e-06	-4.64804e-06	0.77264
-2.3208e-06	-4.64161e-06	0.774185
-2.33198e-06	-4.66395e-06	0.772318
-2.34652e-06	-4.69303e-06	0.767742
-2.36175e-06	-4.7235e-06	0.765026
-2.37141e-06	-4.74281e-06	0.763269
-2.37097e-06	-4.74195e-06	0.764392
-2.37948e-06	-4.75896e-06	0.76266
-2.37536e-06	-4.75072e-06	0.762159
-2.36993e-06	-4.73985e-06	0.763928
-2.37831e-06	-4.75662e-06	0.762535
-2.37796e-06	-4.75591e-06	0.761643
-2.3862e-06	-4.77239e-06	0.762338
-2.38015e-06	-4.7603e-06	0.763773
-2.38791e-06	-4.77583e-06	0.760655
-2.3876e-06	-4.77519e-06	0.760091
-2.37703e-06	-4.75406e-06	0.759153
-2.36697e-06	-4.73394e-06	0.759017
-2.36268e-06	-4.72536e-06	0.758363
-2.37913e-06	-4.75826e-06	0.759523
-2.39184e-06	-4.78369e-06	0.758241
-2.38974e-06	-4.77948e-06	0.756088
-2.38636e-06	-4.77273e-06	0.757041
-2.38031e-06	-4.76062e-06	0.756799
-2.38411e-06	-4.76821e-06	0.754012
-2.38751e-06	-4.77502e-06	0.751553
-2.39321e-06	-4.78642e-06	0.749911
-2.39841e-06	-4.79682e-06	0.749644
-2.41766e-06	-4.83531e-06	0.746938
-2.43272e-06	-4.86544e-06	0.745347
-2.4414e-06	-4.88279e-06	0.743844
-2.43211e-06	-4.86422e-06	0.742215
-2.42785e-06	-4.8557e-06	0.741354
-2.43437e-06	-4.86873e-06	0.741895
-2.44043e-06	-4.88085e-06	0.741166
-2.43509e-06	-4.87017e-06	0.741246
-2.46147e-06	-4.92294e-06	0.740486
-2.47204e-06	-4.94408e-06	0.738553
-2.47138e-06	-4.94276e-06	0.737111
-2.48017e-06	-4.96034e-06	0.736549
-2.47475e-06	-4.94949e-06	0.736588
-2.47703e-06	-4.95406e-06	0.737484
-2.45812e-06	-4.91623e-06	0.74005
-2.44318e-06	-4.88637e-06	0.743035
-2.42331e-06	-4.84661e-06	0.745608
-2.42796e-06	-4.85592e-06	0.743977
-2.46037e-06	-4.92074e-06	0.742854
-2.45949e-06	-4.91899e-06	0.740708
-2.45414e-06	-4.90827e-06	0.73906
-2.44799e-06	-4.89598e-06	0.739541
-2.43411e-06	-4.86822e-06	0.740274
-2.44016e-06	-4.88032e-06	0.738673
-2.43826e-06	-4.87651e-06	0.738744
-2.45469e-06	-4.90938e-06	0.738761
-2.45371e-06	-4.90742e-06	0.739332
-2.45698e-06	-4.91396e-06	0.739175
-2.46255e-06	-4.9251e-06	0.739078
-2.48839e-06	-4.97678e-06	0.735269
-2.48357e-06	-4.96713e-06	0.734745
-2.46098e-06	-4.92195e-06	0.734712
-2.45883e-06	-4.91765e-06	0.733198
-2.44975e-06	-4.8995e-06	0.735161
-2.4536e-06	-4.90719e-06	0.736081
-2.45659e-06	-4.91318e-06	0.735456
-2.45011e-06	-4.90021e-06	0.738048
-2.45407e-06	-4.90813e-06	0.737165
-2.45054e-06	-4.90108e-06	0.738961
-2.46031e-06	-4.92061e-06	0.739371
-2.47356e-06	-4.94711e-06	0.737202
-2.47663e-06	-4.95325e-06	0.736007
-2.49036e-06	-4.98072e-06	0.736518
-2.49858e-06	-4.99716e-06	0.737049
-2.4978e-06	-4.9956e-06	0.737939
-2.50919e-06	-5.01839e-06	0.736081
-2.5219e-06	-5.0438e-06	0.734505
-2.545e-06	-5.08999e-06	0.734396
-2.55759e-06	-5.11518e-06	0.733457
-2.57453e-06	-5.14906e-06	0.734596
-2.60695e-06	-5.2139e-06	0.732837
-2.6257e-06	-5.25139e-06	0.730962
-2.6532e-06	-5.3064e-06	0.729323
-2.67653e-06	-5.35306e-06	0.728817
-2.71314e-06	-5.42628e-06	0.727418
-2.69327e-06	-5.38654e-06	0.728775
-2.68048e-06	-5.36096e-06	0.728414
-2.66888e-06	-5.33776e-06	0.726458
-2.66726e-06	-5.33451e-06	0.727417
-2.65596e-06	-5.31191e-06	0.728213
-2.66919e-06	-5.33837e-06	0.726535
-2.66877e-06	-5.33754e-06	0.728462
-2.65794e-06	-5.31587e-06	0.72886
-2.63889e-06	-5.27778e-06	0.727576
-2.65067e-06	-5.30134e-06	0.727099
-2.66931e-06	-5.33861e-06	0.725982
-2.6716e-06	-5.3432e-06	0.723511
-2.66525e-06	-5.3305e-06	0.722387
-2.647e-06	-5.294e-06	0.721487
-2.66206e-06	-5.32412e-06	0.721851
-2.64049e-06	-5.28098e-06	0.720671
-2.65908e-06	-5.31816e-06	0.719936
-2.64589e-06	-5.29178e-06	0.719122
-2.63695e-06	-5.27389e-06	0.720472
-2.63284e-06	-5.26568e-06	0.72067
-2.65885e-06	-5.3177e-06	0.717852
-2.66069e-06	-5.32137e-06	0.718682
-2.66522e-06	-5.33043e-06	0.719691
-2.65945e-06	-5.3189e-06	0.717954
-2.66516e-06	-5.33032e-06	0.717682
-2.65959e-06	-5.31918e-06	0.719065
-2.66404e-06	-5.32808e-06	0.718493
-2.66906e-06	-5.33812e-06	0.718251
-2.67338e-06	-5.34675e-06	0.720138
-2.66496e-06	-5.32991e-06	0.720937
-2.66206e-06	-5.32412e-06	0.721241
-2.66426e-06	-5.32852e-06	0.719895
-2.68096e-06	-5.36191e-06	0.719426
-2.69264e-06	-5.38527e-06	0.719852
-2.73418e-06	-5.46835e-06	0.719297
-2.74619e-06	-5.49238e-06	0.717668
-2.74059e-06	-5.48117e-06	0.715852
-2.73279e-06	-5.46558e-06	0.714137
-2.73509e-06	-5.47017e-06	0.712783
-2.76345e-06	-5.5269e-06	0.711232
-2.77305e-06	-5.54609e-06	0.711135
-2.75466e-06	-5.50932e-06	0.711519
-2.76239e-06	-5.52478e-06	0.710138
-2.80468e-06	-5.60935e-06	0.708959
-2.82257e-06	-5.64514e-06	0.708576
-2.80501e-06	-5.61001e-06	0.70782
-2.77322e-06	-5.54643e-06	0.711036
-2.74585e-06	-5.49169e-06	0.709719
-2.74497e-06	-5.48994e-06	0.708031
-2.76256e-06	-5.52511e-06	0.70626
-2.76793e-06	-5.53586e-06	0.70356
-2.75636e-06	-5.51272e-06	0.704161
-2.75089e-06	-5.50177e-06	0.705046
-2.77115e-06	-5.54229e-06	0.702181
-2.83221e-06	-5.66442e-06	0.699916
-2.84329e-06	-5.68657e-06	0.696652
-2.83329e-06	-5.66658e-06	0.693998
-2.83922e-06	-5.67844e-06	0.694469
-2.8391e-06	-5.6782e-06	0.696955
-2.85313e-06	-5.70625e-06	0.697696
-2.82074e-06	-5.64146e-06	0.702383
-2.82952e-06	-5.65903e-06	0.704866
-2.82988e-06	-5.65975e-06	0.706853
-2.83248e-06	-5.66496e-06	0.708577
-2.87947e-06	-5.75893e-06	0.709024
-2.9429e-06	-5.88579e-06	0.707133
-2.95836e-06	-5.9167e-06	0.708851
-2.96474e-06	-5.92946e-06	0.708145
-2.96175e-06	-5.92349e-06	0.707181
-2.96311e-06	-5.92622e-06	0.704248
-2.97352e-06	-5.94703e-06	0.7035
-2.99414e-06	-5.98826e-06	0.70268
-3.0003e-06	-6.00059e-06	0.703624
-3.00172e-06	-6.00344e-06	0.704074
-3.00837e-06	-6.01674e-06	0.703336
-3.06526e-06	-6.1305e-06	0.703477
-3.07414e-06	-6.14827e-06	0.703589
