# N1 5
# L 6.805
# DELTAIN 0.0938
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.65403	7.04876	-0.655965
-2.60588	6.79665	-0.757067
-2.61097	6.82075	-0.601428
-2.57034	6.61104	-0.829243
-2.61397	6.83863	-0.788165
-2.67023	7.13403	-1.01787
-2.70323	7.31079	-0.728612
-2.69611	7.27268	-1.04807
-2.68557	7.21616	-0.820547
-2.70204	7.30569	-0.861971
-2.64009	6.97394	-0.737459
-2.74502	7.54045	-0.747253
-2.77422	7.69837	-0.636106
-2.6898	7.23937	-0.692767
-2.65532	7.05399	-0.811786
-2.68461	7.21017	-0.868595
-2.68761	7.23009	-0.807366
-2.65928	7.07681	-1.0403
-2.6631	7.09476	-1.104
-2.62714	6.90942	-0.728224
-2.65504	7.05413	-1.03965
-2.65759	7.06803	-0.608603
-2.58487	6.68416	-0.908728
-2.6236	6.88681	-0.876731
-2.61859	6.86084	-1.09469
-2.652	7.0363	-1.02245
-2.61919	6.86285	-0.771007
-2.63106	6.92601	-0.974516
-2.61789	6.85587	-0.904944
-2.59044	6.71308	-0.659134
-2.59663	6.74867	-0.814137
-2.64558	7.003	-1.14467
-2.61095	6.82285	-0.72627
-2.64742	7.0111	-1.0252
-2.62046	6.87022	-0.911792
-2.6462	7.00736	-0.925126
-2.58354	6.67781	-0.948556
-2.61623	6.84811	-0.941663
-2.59344	6.73178	-0.910086
-2.57316	6.6257	-0.867173
-2.56662	6.59335	-1.09702
-2.60692	6.79861	-1.02263
-2.62633	6.9024	-1.02563
-2.63545	6.94959	-0.893396
-2.60416	6.78567	-0.864701
-2.67006	7.1334	-0.81963
-2.6779	7.17402	-0.949158
-2.67453	7.15693	-0.682783
-2.68614	7.21902	-0.717417
-2.60471	6.78991	-0.550799
-2.60725	6.80104	-1.14676
-2.60266	6.77719	-1.04035
-2.59239	6.72363	-1.05531
-2.62821	6.91085	-1.05239
-2.61919	6.86321	-0.830548
-2.58476	6.68603	-0.699717
-2.59664	6.747	-0.80407
-2.61913	6.86684	-0.801219
-2.5901	6.7119	-0.705582
-2.59974	6.76298	-0.863417
-2.58805	6.70655	-0.811466
-2.65126	7.03451	-0.805849
-2.65012	7.02527	-0.72288
-2.63697	6.95669	-0.925316
-2.61205	6.825	-1.05656
-2.61653	6.85229	-1.02779
-2.59613	6.74327	-0.941982
-2.60903	6.81025	-0.734876
-2.57368	6.62658	-1.02934
-2.61372	6.8358	-1.10964
-2.57658	6.64358	-0.90369
-2.58464	6.68571	-0.786035
-2.60303	6.77832	-0.88247
-2.57887	6.65358	-0.898776
-2.58135	6.66698	-1.08659
-2.58333	6.67678	-0.825515
-2.62873	6.91332	-0.785644
-2.62937	6.91637	-1.04509
-2.66114	7.08482	-0.957249
-2.56407	6.57976	-0.806951
-2.61825	6.86141	-0.99726
-2.6308	6.92617	-0.940081
-2.64259	6.986	-1.03502
-2.57114	6.61653	-0.952623
-2.5774	6.64579	-1.20836
-2.56071	6.56057	-0.786872
-2.56471	6.58134	-0.705951
-2.60566	6.7931	-0.659133
-2.61329	6.83192	-0.857846
-2.61137	6.82277	-0.861251
-2.6424	6.98568	-0.819563
-2.61575	6.84522	-0.808837
-2.70364	7.31229	-0.762045
-2.64398	6.99314	-0.858534
-2.63598	6.9519	-0.764299
-2.70927	7.34351	-1.06156
-2.6405	6.97516	-0.844786
-2.6294	6.91623	-1.01406
-2.66949	7.13037	-0.809381
-2.74773	7.55369	-0.892218
-2.8316	8.02288	-0.934355
-2.69098	7.24518	-0.782713
-2.667	7.11496	-0.764507
-2.64313	6.98884	-1.07283
-2.65179	7.03484	-0.989436
-2.7006	7.29747	-1.21476
-2.60593	6.79433	-0.935067
-2.56803	6.59957	-0.777461
-2.61826	6.85941	-0.762172
-2.59375	6.73231	-0.694903
-2.6264	6.90116	-0.983246
-2.67244	7.14483	-0.92167
-2.62043	6.87085	-0.998471
-2.56989	6.60839	-1.1416
-2.57808	6.65333	-0.84122
-2.59731	6.74926	-0.815692
-2.63724	6.95898	-0.923305
-2.67254	7.14555	-0.64859
-2.64478	7.00043	-0.949422
-2.63056	6.92413	-0.877602
-2.64735	7.01268	-0.898217
-2.65546	7.05557	-0.825153
-2.66422	7.10293	-1.06309
-2.6272	6.90745	-0.64699
-2.59806	6.75243	-0.827223
-2.61117	6.8218	-0.689634
-2.63392	6.94089	-0.883801
-2.59181	6.72223	-1.0056
-2.58394	6.68059	-0.874387
-2.57908	6.65608	-0.958336
-2.59566	6.7427	-0.808705
-2.68559	7.21681	-0.918758
-2.66435	7.10364	-0.837958
-2.69512	7.2685	-0.977018
-2.69828	7.28495	-0.710797
-2.79787	7.83141	-1.12728
-2.65379	7.0474	-0.756126
-2.6703	7.1335	-1.02006
-2.67604	7.16571	-0.63286
-2.66249	7.09188	-0.641197
-2.65466	7.05063	-0.773874
-2.66821	7.12337	-0.701495
-2.76719	7.65942	-0.781827
-2.67412	7.15428	-0.487325
-2.71868	7.39388	-0.889704
-2.70541	7.32182	-0.966089
-2.68657	7.2201	-0.57173
-2.65112	7.03217	-0.721351
-2.65511	7.05356	-0.826463
-2.6324	6.9321	-0.886537
# ACCEPTANCE 0.5
# MCTIME 3600000
