# N1 5
# L 5.75248
# DELTAIN 0.0648
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.33727	-0.816147	0.310489
-4.34098	-0.857082	0.301181
-4.3207	-0.783991	0.284019
-4.37855	-1.14982	0.279448
-4.38693	-1.2867	0.283246
-4.36062	-1.08004	0.276913
-4.35761	-0.997162	0.268848
-4.33588	-0.830832	0.265545
-4.33933	-0.813919	0.268503
-4.3391	-0.735667	0.267668
-4.33207	-0.649756	0.263737
-4.32215	-0.601977	0.26458
-4.25342	-0.240691	0.272493
-4.25826	-0.285092	0.278914
-4.31501	-0.57567	0.281805
-4.36467	-0.883678	0.279499
-4.44149	-1.38147	0.281695
-4.45127	-1.51096	0.282982
-4.43971	-1.49635	0.286119
-4.40685	-1.30327	0.278608
-4.36462	-1.07691	0.279159
-4.39193	-1.26706	0.292901
-4.3981	-1.30614	0.29016
-4.42564	-1.47936	0.290986
-4.39868	-1.28466	0.293205
-4.38712	-1.18523	0.295399
-4.37787	-1.07707	0.295139
-4.38371	-1.155	0.301388
-4.33774	-0.910938	0.30859
-4.35217	-0.950469	0.303826
-4.38278	-1.12021	0.308816
-4.3741	-1.12679	0.322553
-4.38224	-1.19706	0.322646
-4.40428	-1.32098	0.303017
-4.43306	-1.4939	0.288904
-4.40449	-1.28086	0.270734
-4.36203	-1.00408	0.271951
-4.33288	-0.845095	0.28403
-4.32944	-0.842529	0.28046
-4.29909	-0.678653	0.282895
-4.28089	-0.707609	0.284567
-4.31324	-0.837925	0.273629
-4.2728	-0.646792	0.275558
-4.27478	-0.669465	0.270714
-4.28059	-0.674248	0.271425
-4.28048	-0.638995	0.275172
-4.31693	-0.835148	0.264993
-4.29218	-0.737046	0.268334
-4.28016	-0.637804	0.265458
-4.27345	-0.544413	0.263879
-4.29459	-0.590414	0.269677
-4.35666	-0.898705	0.275725
-4.36068	-0.912735	0.265773
-4.39254	-1.1606	0.264005
-4.39012	-1.14233	0.243027
-4.40191	-1.20695	0.227489
-4.38715	-1.14198	0.228685
-4.37089	-1.1144	0.226479
-4.3823	-1.22268	0.227917
-4.39686	-1.21033	0.222029
-4.39527	-1.17154	0.222944
-4.39174	-1.16321	0.223737
-4.37887	-1.09232	0.227787
-4.38834	-1.1481	0.216912
-4.37011	-1.0477	0.206583
-4.38568	-1.15699	0.194537
-4.38311	-1.15794	0.179407
-4.37844	-1.21267	0.172214
-4.40506	-1.32496	0.170042
-4.4191	-1.39593	0.172357
-4.41838	-1.39316	0.170689
-4.44809	-1.52586	0.154538
-4.40447	-1.16008	0.152059
-4.40848	-1.13597	0.143154
-4.40037	-1.0256	0.130011
-4.38375	-0.983056	0.128171
-4.42669	-1.26625	0.13867
-4.45183	-1.38252	0.149269
-4.45038	-1.33163	0.142583
-4.46199	-1.44973	0.143688
-4.45244	-1.4095	0.137777
-4.47416	-1.56356	0.139944
-4.49346	-1.76984	0.143013
-4.47635	-1.75468	0.139431
-4.42584	-1.45647	0.131439
-4.38444	-1.21664	0.121585
-4.37306	-1.12587	0.0869259
-4.35828	-0.992475	0.0710149
-4.37479	-1.06572	0.0787905
-4.36862	-1.06032	0.103202
-4.39613	-1.26111	0.109058
-4.41129	-1.30766	0.116174
-4.41457	-1.42132	0.121219
-4.42907	-1.48386	0.110463
-4.41204	-1.35681	0.102651
-4.40999	-1.34351	0.0968238
-4.43422	-1.50652	0.0914028
-4.39449	-1.30847	0.0882487
-4.41359	-1.36555	0.0826628
-4.41077	-1.3162	0.090856
-4.40895	-1.30503	0.100905
-4.39547	-1.22106	0.103665
-4.39346	-1.26091	0.107916
-4.36177	-1.09115	0.116855
-4.36682	-1.1028	0.112665
-4.36316	-1.07515	0.109671
-4.3365	-0.907807	0.100771
-4.29707	-0.721179	0.0947849
-4.27246	-0.597178	0.0923219
-4.30139	-0.684119	0.086505
-4.31872	-0.738941	0.073092
-4.33849	-0.828052	0.0512585
-4.3282	-0.811511	0.0368991
-4.31986	-0.807786	0.0364664
-4.32103	-0.839179	0.0407091
-4.3369	-0.866136	0.0561152
-4.28431	-0.567689	0.046395
-4.31614	-0.719335	0.0462454
-4.32099	-0.725771	0.0466251
-4.34821	-0.831377	0.0484619
-4.33228	-0.723516	0.0414274
-4.35263	-0.898791	0.0414578
-4.32774	-0.748838	0.0394129
-4.3031	-0.658431	0.0349108
-4.28461	-0.508927	0.0177679
-4.32186	-0.685064	0.01764
-4.31664	-0.639057	0.0256264
-4.3377	-0.734645	0.0116915
-4.38929	-1.00038	-0.00307905
-4.43994	-1.25049	-0.00863857
-4.45638	-1.26774	-0.00832674
-4.47952	-1.44906	-0.000286544
-4.51114	-1.682	0.00501148
-4.51234	-1.69651	0.0121526
-4.46305	-1.38129	0.0232781
-4.44901	-1.30378	0.0232914
-4.4239	-1.12729	0.0229409
-4.40874	-1.0854	0.0308314
-4.40409	-1.06803	0.0340609
-4.41719	-1.07905	0.026821
-4.41625	-1.08212	0.0188561
-4.41845	-1.06906	0.0138689
-4.40459	-1.00606	0.0109155
-4.40702	-1.07721	0.00662781
-4.41106	-1.08665	0.000556734
-4.42282	-1.23154	-0.0117666
-4.42545	-1.18148	-0.00319629
-4.44126	-1.24904	0.00523481
-4.43554	-1.29195	0.00287332
-4.44443	-1.28674	0.00517184
-4.43112	-1.14555	0.013393
-4.39938	-0.882535	0.0116451
-4.35013	-0.617466	0.00894834
-4.3924	-0.856392	0.00747616
-4.43564	-1.05896	0.013857
-4.48587	-1.36915	0.021641
-4.48047	-1.33249	0.0149273
-4.44616	-1.19705	0.0237616
-4.47463	-1.3943	0.0251312
-4.44198	-1.16095	0.0234025
-4.41472	-0.967942	0.0135832
-4.42297	-1.06118	0.00772603
-4.41722	-1.0028	0.00212357
-4.41229	-0.943696	0.0051195
-4.40985	-0.895366	0.0143691
-4.43494	-1.00292	0.030465
-4.42296	-0.931641	0.0384128
-4.37709	-0.687571	0.0191762
-4.40127	-0.79802	0.0134126
-4.39418	-0.756495	0.00676417
-4.40252	-0.817802	-0.00113133
-4.3961	-0.753062	-0.0185386
-4.39716	-0.759115	-0.0317001
-4.39831	-0.809585	-0.0465411
-4.39124	-0.789551	-0.0364902
-4.38817	-0.776085	-0.0413836
-4.3948	-0.795759	-0.0434572
-4.39688	-0.816546	-0.0477139
-4.42563	-0.946895	-0.0487706
-4.44783	-1.00698	-0.0476225
-4.44694	-0.96393	-0.043358
-4.47178	-1.13056	-0.0507414
-4.44723	-0.973152	-0.0501731
-4.41294	-0.74101	-0.049518
-4.41024	-0.832125	-0.0462077
-4.38519	-0.667704	-0.0532361
-4.36953	-0.596851	-0.0562717
-4.40224	-0.834728	-0.0458191
-4.41602	-0.923162	-0.0441305
-4.40932	-0.859749	-0.0512819
-4.43244	-0.982185	-0.0631687
-4.43576	-0.987095	-0.0702269
-4.40763	-0.851515	-0.0745634
-4.41257	-0.823916	-0.0649766
-4.41522	-0.82889	-0.0552961
-4.42264	-0.861299	-0.0557078
-4.42332	-0.85617	-0.0574408
-4.38397	-0.707797	-0.071318
-4.39252	-0.692029	-0.0770213
-4.39455	-0.653263	-0.0850083
-4.35215	-0.420172	-0.0810783
-4.34254	-0.363494	-0.0792461
-4.32834	-0.298353	-0.0756345
-4.35013	-0.348259	-0.0673357
-4.38689	-0.485561	-0.0536204
-4.3524	-0.320127	-0.0515569
-4.3598	-0.434321	-0.0559231
-4.39502	-0.643169	-0.0572672
-4.39315	-0.650819	-0.0499889
-4.39333	-0.619404	-0.0434203
-4.35835	-0.363011	-0.038083
-4.37429	-0.499791	-0.030517
-4.38828	-0.61504	-0.01563
-4.3426	-0.343258	-0.00991889
-4.34781	-0.357425	-0.000217938
-4.32465	-0.186903	0.00614827
-4.32999	-0.220586	0.0107418
-4.33237	-0.253998	0.0153915
-4.35948	-0.485563	0.0156396
-4.37423	-0.566828	0.00918453
-4.34324	-0.373125	0.00264009
-4.34299	-0.355409	0.013386
-4.36686	-0.514803	0.0320291
-4.3815	-0.646161	0.039019
-4.36312	-0.600116	0.0315927
-4.36064	-0.609468	0.0265527
-4.34766	-0.506032	0.00877641
-4.33672	-0.4209	-0.00257431
-4.34158	-0.481876	-0.0130617
-4.33643	-0.434882	-0.0158697
-4.34707	-0.487266	-0.0167282
-4.36024	-0.592322	-0.0123765
-4.40573	-0.781751	-0.0141677
-4.40794	-0.742582	-0.018652
-4.42281	-0.873299	-0.00353027
-4.46127	-1.20449	0.00588469
-4.41471	-1.01207	0.00600607
-4.41215	-1.00616	0.000152639
-4.42132	-0.998332	-0.00157388
-4.4326	-1.0283	0.00425086
-4.43634	-1.03999	0.000957638
-4.40537	-0.81322	-0.00217035
-4.42232	-0.953728	-0.00332951
-4.40537	-0.849373	0.00542822
-4.40254	-0.819757	-0.00310939
-4.39424	-0.737333	-0.00565045
-4.35758	-0.535743	-0.0110601
-4.35765	-0.479214	-0.018817
-4.37922	-0.643326	-0.0205277
-4.40258	-0.834276	-0.0199279
-4.45887	-1.20734	-0.00801734
-4.48737	-1.41743	-0.0127234
-4.48303	-1.39499	-0.0116303
-4.44019	-1.17162	-0.011904
-4.44629	-1.07229	-0.017781
-4.45306	-1.08098	-0.0165272
-4.43203	-0.975256	-0.0216708
-4.45334	-0.982953	-0.0337622
-4.46678	-1.01715	-0.038731
-4.44739	-0.907579	-0.0402324
-4.44778	-0.950263	-0.0367244
-4.46966	-1.07269	-0.0455691
-4.45556	-0.994784	-0.0436646
-4.47523	-1.1598	-0.0461792
-4.4741	-1.12607	-0.0519112
-4.44029	-0.869413	-0.0572604
-4.41177	-0.700339	-0.0601498
-4.39607	-0.616874	-0.0584034
-4.3976	-0.648393	-0.0520416
-4.40194	-0.717393	-0.0393587
-4.3931	-0.658714	-0.0369141
-4.38843	-0.523131	-0.031046
-4.38353	-0.52494	-0.0454902
-4.36077	-0.390352	-0.0496692
-4.33754	-0.316753	-0.0505432
-4.32493	-0.193543	-0.0416373
-4.32218	-0.229482	-0.0580806
-4.32868	-0.30432	-0.0542805
-4.31787	-0.289797	-0.0564646
-4.29748	-0.188041	-0.0411792
-4.25898	0.0906019	-0.0335489
-4.21402	0.383873	-0.034881
-4.23321	0.259765	-0.0295303
-4.24488	0.245486	-0.023068
-4.27944	0.099918	-0.0189534
-4.26756	0.0528782	-0.00676469
-4.29778	-0.145907	-0.0144197
-4.33268	-0.30562	-0.0147758
-4.40125	-0.679561	-0.0107844
-4.38161	-0.621574	-0.0132136
-4.33905	-0.298282	-0.014139
-4.36241	-0.367619	-0.00064755
-4.38817	-0.513238	0.013096
-4.35628	-0.397442	0.000559233
-4.35348	-0.382273	0.00402173
-4.32862	-0.167643	-0.00306562
-4.34148	-0.236869	-0.0132563
-4.38486	-0.356115	-0.0236084
-4.35426	-0.137239	-0.0268214
-4.40434	-0.481707	-0.0334831
-4.435	-0.600324	-0.0324368
-4.46483	-0.789904	-0.0387719
-4.42387	-0.648404	-0.0380818
-4.41719	-0.706015	-0.0357409
-4.39082	-0.561256	-0.0411278
-4.36358	-0.403509	-0.0511857
-4.34141	-0.25871	-0.0648555
-4.39655	-0.653111	-0.0743354
-4.38789	-0.580554	-0.0709217
-4.39254	-0.593438	-0.0643245
-4.39937	-0.623038	-0.062847
-4.39394	-0.600176	-0.0588354
-4.4156	-0.738402	-0.0482516
-4.44972	-1.03244	-0.0386417
-4.41817	-0.918073	-0.0241397
-4.4583	-1.15156	-0.0358385
-4.47472	-1.22351	-0.0314946
-4.48081	-1.2489	-0.0335729
-4.43133	-1.0649	-0.0280763
-4.40325	-0.896536	-0.0250317
-4.39592	-0.819814	-0.0303399
-4.38594	-0.84972	-0.0312406
-4.37764	-0.846993	-0.0447292
-4.39421	-0.983606	-0.0442421
-4.41357	-1.0697	-0.0607659
-4.39694	-0.887649	-0.0584467
-4.33752	-0.565304	-0.0643882
-4.3402	-0.577312	-0.0578388
-4.3529	-0.61666	-0.051768
-4.37435	-0.725113	-0.0539577
-4.33317	-0.487564	-0.0582777
-4.28408	-0.183422	-0.0811849
-4.25369	-0.00442802	-0.0885256
-4.26348	-0.0622668	-0.101859
-4.29072	-0.241002	-0.092284
-4.28022	-0.157422	-0.0892906
-4.29906	-0.193969	-0.0765343
-4.31445	-0.347773	-0.0767422
-4.33495	-0.553988	-0.0680697
-4.32467	-0.43185	-0.074207
-4.34217	-0.509502	-0.0753418
-4.34431	-0.54992	-0.0693325
-4.33204	-0.520663	-0.0746759
-4.36464	-0.685984	-0.0606868
-4.39241	-0.828918	-0.0597533
-4.3726	-0.67737	-0.0553062
-4.39191	-0.833053	-0.0554965
-4.36501	-0.626887	-0.0579419
-4.37372	-0.68054	-0.0716887
-4.37386	-0.742054	-0.0774748
-4.35541	-0.682175	-0.0842512
-4.33738	-0.598686	-0.0914811
-4.32331	-0.557134	-0.0843514
-4.27681	-0.342724	-0.0690514
-4.2725	-0.383641	-0.0648321
-4.28576	-0.463315	-0.0516535
-4.30646	-0.589229	-0.0381696
-4.32856	-0.73036	-0.0378853
-4.35191	-0.838074	-0.0295073
-4.36391	-0.886443	-0.0321986
-4.39294	-1.06054	-0.0272106
-4.36773	-0.956685	-0.0242824
-4.34656	-0.860429	-0.0205985
-4.31332	-0.691791	-0.0162109
-4.33561	-0.792339	-0.0139026
-4.35054	-0.855806	-0.0189629
-4.32011	-0.606703	-0.0143024
-4.3189	-0.548698	-0.0202917
-4.35915	-0.71561	-0.0227508
-4.37516	-0.82227	-0.0174392
-4.38069	-0.961609	-0.0298147
-4.4225	-1.21788	-0.0223682
-4.45523	-1.39511	-0.017133
-4.43301	-1.23764	-0.0204278
-4.40373	-1.06784	-0.0296425
-4.35953	-0.892251	-0.0200325
-4.33896	-0.778189	-0.0236471
-4.32282	-0.59412	-0.0261419
-4.31264	-0.487376	-0.0315109
-4.29858	-0.346948	-0.0376688
-4.30256	-0.353038	-0.0404598
-4.33454	-0.549555	-0.0406924
-4.3848	-0.817762	-0.0279859
-4.40809	-0.979281	-0.0270962
-4.45281	-1.24214	-0.0366155
-4.4728	-1.40059	-0.0369957
-4.4599	-1.29613	-0.0291605
-4.46985	-1.31987	-0.0171893
-4.47272	-1.29635	-0.0195541
-4.46668	-1.18732	-0.0239737
-4.45205	-1.02364	-0.0190563
-4.44802	-0.965995	-0.0197018
-4.42385	-0.737658	-0.0151844
-4.45664	-0.835964	-0.0149632
-4.44889	-0.862489	-0.0177519
-4.45617	-0.895501	-0.0278559
-4.43559	-0.757841	-0.0334177
-4.44877	-0.914804	-0.0339846
-4.43796	-0.864802	-0.035377
-4.40952	-0.697533	-0.033965
-4.41895	-0.666288	-0.0233446
-4.39605	-0.567873	-0.00903458
-4.38439	-0.510818	-0.0160252
-4.39454	-0.637709	-0.0149536
-4.3757	-0.568244	-0.0232991
-4.38085	-0.662553	-0.013615
-4.33843	-0.464811	-0.00341214
-4.31526	-0.356391	0.00927141
-4.33898	-0.593946	0.0154296
-4.33411	-0.482756	0.0194472
-4.35356	-0.506796	0.0215671
-4.35288	-0.512059	0.0293795
-4.38063	-0.682679	0.0333658
-4.37806	-0.585954	0.0380732
-4.37722	-0.592129	0.0468242
-4.36315	-0.599288	0.0511941
-4.35781	-0.609368	0.0515871
-4.34914	-0.540812	0.0463573
-4.32802	-0.460442	0.0496771
-4.35953	-0.704654	0.0432904
-4.36001	-0.761343	0.0354972
-4.35312	-0.676687	0.0351266
-4.35757	-0.702798	0.0305442
-4.3604	-0.705935	0.020561
-4.34368	-0.5668	0.0166599
-4.33514	-0.490023	0.00743899
-4.3882	-0.786385	-0.000922844
-4.39693	-0.88707	-0.00452842
-4.4048	-1.01417	0.00436554
-4.38977	-0.960009	0.0101172
-4.37998	-0.905431	0.0235057
-4.40183	-1.0234	0.027669
-4.39189	-0.964432	0.0355185
-4.38766	-0.978599	0.0381076
-4.36241	-0.835419	0.0361572
-4.32907	-0.570497	0.0264079
-4.38642	-0.882684	0.0145703
-4.37592	-0.849326	0.0150445
-4.351	-0.719517	0.0190891
-4.37679	-0.8707	0.0251435
-4.4033	-1.01447	0.0325098
-4.40818	-1.09776	0.029787
-4.39088	-0.942956	0.015007
-4.39505	-0.894588	0.0147892
-4.32293	-0.486349	0.0167017
-4.31865	-0.44891	0.00931141
-4.33138	-0.514678	-0.0099146
-4.33873	-0.642346	-0.00859249
-4.34308	-0.642189	-0.0166072
-4.34412	-0.628857	-0.0193475
-4.3776	-0.790916	-0.00713704
-4.39624	-0.869625	0.00292636
-4.38616	-0.827018	-0.00282323
-4.40801	-0.922811	-0.00787849
-4.45987	-1.17817	-0.0178723
-4.46056	-1.11247	-0.00446873
#
# THERMTIME 16350
# DELTA 0.0648
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-4.38089	19.1966	-0.55895
-4.3756	19.1531	-0.791665
-4.39862	19.3506	-0.518062
-4.38461	19.2327	-0.555685
-4.35606	18.9791	-0.765007
-4.33079	18.7586	-0.542789
-4.39452	19.3163	-1.08604
-4.43431	19.6661	-0.745392
-4.41576	19.5055	-0.802539
-4.42255	19.5622	-1.16711
-4.38535	19.2359	-0.89983
-4.37032	19.1079	-0.580425
-4.38168	19.2039	-0.606422
-4.40636	19.4194	-0.769726
-4.36512	19.0563	-0.840597
-4.37511	19.1457	-0.925577
-4.38878	19.2641	-0.914861
-4.34351	18.8709	-0.511573
-4.36306	19.0421	-0.889328
-4.37892	19.1779	-0.725427
-4.36251	19.0356	-0.676201
-4.3873	19.2514	-0.687153
-4.38362	19.2185	-0.945359
-4.33952	18.8349	-0.755427
-4.36751	19.0787	-0.538821
-4.36659	19.0692	-0.711851
-4.35568	18.9772	-0.949508
-4.30868	18.5677	-0.478888
-4.4117	19.467	-1.14508
-4.31958	18.6616	-0.673297
-4.37022	19.1035	-0.688379
-4.38891	19.2668	-0.408627
-4.42629	19.5972	-0.956955
-4.40222	19.3829	-0.894548
-4.38824	19.2596	-0.897005
-4.37231	19.1211	-0.586934
-4.38749	19.2541	-0.82616
-4.31204	18.5977	-0.474619
-4.39702	19.3371	-0.997209
-4.39607	19.3303	-1.12446
-4.34299	18.8671	-0.645115
-4.36809	19.0839	-0.646821
-4.40232	19.3889	-0.826767
-4.38262	19.211	-0.877427
-4.39151	19.2907	-0.811495
-4.38633	19.2429	-0.462453
-4.39512	19.3202	-0.69384
-4.39544	19.3241	-0.61171
-4.34434	18.8799	-0.455206
-4.36436	19.0526	-0.717182
-4.38107	19.1975	-0.81496
-4.40384	19.3985	-0.858968
-4.3834	19.2181	-0.852967
-4.37012	19.1029	-0.881615
-4.30917	18.572	-0.530733
-4.36456	19.0531	-0.978118
-4.37565	19.1516	-1.0663
-4.37387	19.134	-0.810204
-4.29464	18.448	-0.47602
-4.39866	19.356	-1.152
-4.33669	18.8111	-0.822951
-4.35311	18.9562	-0.606522
-4.37069	19.109	-0.854963
-4.35352	18.9564	-0.907962
-4.3995	19.3598	-0.972987
-4.35494	18.969	-0.482955
-4.35902	19.0046	-0.589013
-4.37572	19.1493	-0.854442
-4.36718	19.0755	-0.990939
-4.34843	18.9132	-0.709316
-4.42704	19.6045	-0.843845
-4.39152	19.2927	-0.712019
-4.35502	18.9708	-0.861484
-4.39657	19.3354	-0.85101
-4.38086	19.1994	-0.514702
-4.4529	19.8314	-0.938712
-4.39388	19.3097	-0.917389
-4.416	19.5068	-0.786958
-4.38375	19.2214	-0.492563
-4.40976	19.4485	-0.826389
-4.35225	18.9478	-0.659514
-4.35044	18.9306	-0.832757
-4.4615	19.9081	-1.08993
-4.40165	19.3812	-0.757133
-4.39551	19.3236	-1.07549
-4.34792	18.9085	-0.867643
-4.36198	19.0295	-0.734071
-4.43499	19.6741	-1.26549
-4.35253	18.9474	-0.708102
-4.41773	19.5205	-0.92885
-4.3277	18.7329	-0.625685
-4.4047	19.4052	-0.885929
-4.42952	19.6248	-1.1685
-4.38176	19.203	-1.06365
-4.32754	18.7322	-0.486125
-4.34829	18.9108	-0.838455
-4.31227	18.6048	-0.652636
-4.34267	18.8685	-0.540408
-4.3962	19.33	-0.781613
-4.36559	19.0641	-0.457462
-4.38491	19.2311	-0.888435
-4.41034	19.4561	-1.20323
-4.39296	19.3017	-1.08481
-4.41708	19.5139	-1.04847
-4.37651	19.1566	-0.619473
-4.38844	19.2645	-0.727551
-4.43509	19.674	-0.747138
-4.38619	19.243	-0.875475
-4.32777	18.7319	-0.714838
-4.36132	19.0256	-0.7282
-4.40295	19.3897	-0.892002
-4.42364	19.5717	-1.19365
-4.42069	19.5466	-0.984573
-4.33187	18.7698	-0.772304
-4.34465	18.8791	-0.775563
-4.40723	19.4282	-0.982556
-4.36023	19.0155	-0.419157
-4.35494	18.9695	-0.797533
-4.34038	18.8429	-0.712671
-4.41776	19.5204	-1.07246
-4.377	19.1628	-0.892995
-4.40722	19.4273	-0.889931
