# N1 5
# L 5.88488
# DELTAIN 0.0672
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.18168	-1.7151	0.314581
-4.16694	-1.66551	0.320182
-4.19881	-1.87962	0.319274
-4.19505	-1.86752	0.308561
-4.15555	-1.59206	0.304278
-4.15901	-1.58349	0.304607
-4.12948	-1.35494	0.284042
-4.15908	-1.50175	0.285071
-4.12396	-1.30398	0.290227
-4.15957	-1.51016	0.292511
-4.18079	-1.62561	0.293365
-4.1481	-1.46308	0.289263
-4.11968	-1.35764	0.291466
-4.11346	-1.3438	0.2944
-4.11902	-1.35172	0.303489
-4.16171	-1.61363	0.312401
-4.16588	-1.66992	0.304169
-4.13548	-1.50994	0.288027
-4.10857	-1.44904	0.306077
-4.07889	-1.27736	0.320249
-4.09338	-1.37256	0.306227
-4.12127	-1.56796	0.309051
-4.0858	-1.40779	0.306683
-4.07915	-1.27369	0.296436
-4.10939	-1.31806	0.28562
-4.09244	-1.19593	0.280046
-4.11407	-1.30471	0.280206
-4.12364	-1.39538	0.277327
-4.10855	-1.30156	0.260779
-4.1196	-1.38724	0.245462
-4.10578	-1.2483	0.228558
-4.08911	-1.13002	0.22572
-4.09392	-1.20473	0.213703
-4.12467	-1.40433	0.205455
-4.16912	-1.62973	0.193679
-4.13503	-1.42647	0.198111
-4.14237	-1.50326	0.208526
-4.16795	-1.65195	0.21613
-4.19406	-1.81428	0.197381
-4.21456	-1.9271	0.202577
-4.23296	-1.97998	0.208674
-4.23198	-1.96571	0.208041
-4.2619	-2.17894	0.224715
-4.26454	-2.17235	0.23062
-4.26598	-2.20254	0.226425
-4.26279	-2.21035	0.224685
-4.23879	-2.07465	0.224733
-4.22564	-2.01402	0.227841
-4.1954	-1.85649	0.222811
-4.19224	-1.9073	0.227265
-4.16113	-1.69306	0.226242
-4.12081	-1.46361	0.231413
-4.1337	-1.59333	0.241504
-4.16197	-1.60262	0.230613
-4.1941	-1.81674	0.225912
-4.20122	-1.92064	0.21125
-4.19175	-1.85643	0.197504
-4.18029	-1.78064	0.196827
-4.16839	-1.64836	0.188928
-4.15885	-1.53504	0.19093
-4.16397	-1.54848	0.190094
-4.19959	-1.70639	0.199654
-4.19547	-1.66208	0.198533
-4.19879	-1.70523	0.200931
-4.21686	-1.78672	0.20128
-4.19225	-1.63716	0.205388
-4.17169	-1.51131	0.203999
-4.15412	-1.40459	0.199174
-4.15046	-1.31134	0.207201
-4.15421	-1.24708	0.205661
-4.14461	-1.24657	0.207161
-4.17917	-1.52179	0.215891
-4.18797	-1.62707	0.21548
-4.24094	-1.94935	0.220349
-4.25023	-1.9322	0.219411
-4.26048	-2.01346	0.228231
-4.23764	-1.82003	0.220926
-4.22485	-1.60608	0.218225
-4.23209	-1.68835	0.228191
-4.24445	-1.87311	0.21478
-4.24387	-1.86362	0.195556
-4.24368	-1.83981	0.186275
-4.22711	-1.85624	0.190467
-4.23449	-1.8865	0.196077
-4.20608	-1.72536	0.18839
-4.20449	-1.76115	0.18861
-4.19797	-1.73118	0.195524
-4.16831	-1.53637	0.193749
-4.13401	-1.3126	0.18882
-4.14442	-1.25221	0.190275
-4.14832	-1.20362	0.187207
-4.15719	-1.24537	0.18941
-4.14245	-1.17008	0.19402
-4.11565	-1.05984	0.198781
-4.08537	-0.864138	0.199596
-4.10709	-0.934018	0.19908
-4.09721	-0.938712	0.201746
-4.09947	-1.01315	0.199563
-4.11438	-1.13578	0.192885
-4.10331	-1.05151	0.192744
-4.10788	-1.02111	0.200004
-4.04186	-0.551869	0.199472
-4.05055	-0.575528	0.193127
-4.08871	-0.830027	0.193234
-4.10296	-0.921628	0.183589
-4.10595	-1.00602	0.165795
-4.11292	-1.07678	0.150092
-4.11953	-1.14894	0.144801
-4.13121	-1.1363	0.151344
-4.14937	-1.19762	0.154955
-4.15478	-1.22535	0.151887
-4.14193	-1.15967	0.156843
-4.1624	-1.27327	0.159453
-4.15157	-1.26788	0.166041
-4.14877	-1.30511	0.174323
-4.16535	-1.30322	0.1706
-4.18965	-1.37083	0.159571
-4.17808	-1.35627	0.154023
-4.18131	-1.44439	0.145634
-4.19482	-1.56444	0.140541
-4.20445	-1.57032	0.133305
-4.22695	-1.66671	0.129449
-4.22069	-1.62826	0.126461
-4.19574	-1.51418	0.121327
-4.17822	-1.49249	0.133704
-4.16722	-1.47093	0.129393
-4.15315	-1.46575	0.116652
-4.19813	-1.65618	0.110367
-4.20894	-1.6849	0.0987346
-4.21098	-1.68125	0.0932944
-4.18047	-1.50444	0.090942
-4.1765	-1.41314	0.0900456
-4.21665	-1.55525	0.083305
-4.216	-1.56055	0.0870711
-4.20718	-1.52328	0.0904873
-4.21809	-1.53353	0.0973814
-4.20374	-1.54474	0.105542
-4.21666	-1.5707	0.102541
-4.19129	-1.33681	0.0969152
-4.19009	-1.34529	0.111177
-4.17595	-1.20928	0.112341
-4.1542	-1.10482	0.108914
-4.16672	-1.20588	0.111034
-4.20687	-1.41242	0.097225
-4.22583	-1.56375	0.08328
-4.22333	-1.61516	0.0795512
-4.199	-1.40831	0.0791027
-4.20312	-1.55134	0.0875647
-4.18002	-1.39976	0.0932426
-4.18915	-1.52152	0.0959465
-4.23377	-1.81736	0.107584
-4.22288	-1.71874	0.102699
-4.21543	-1.68641	0.0933837
-4.22529	-1.64806	0.082346
-4.23256	-1.65817	0.0850602
-4.2421	-1.65781	0.0891161
-4.25863	-1.66978	0.0828998
-4.2704	-1.72952	0.0834225
-4.2625	-1.68481	0.0841566
-4.25837	-1.71073	0.073084
-4.25058	-1.6617	0.0749244
-4.25063	-1.6558	0.0860491
-4.24408	-1.60421	0.0940229
-4.2458	-1.66213	0.095229
-4.27074	-1.82673	0.116526
-4.28086	-1.80699	0.113554
-4.28738	-1.91108	0.122142
-4.26149	-1.78193	0.132203
-4.28641	-1.95196	0.130229
-4.2501	-1.76642	0.138784
-4.23689	-1.70812	0.129684
-4.22205	-1.62207	0.128636
-4.21459	-1.59276	0.132234
-4.23523	-1.78781	0.131397
-4.21055	-1.64265	0.132646
-4.21446	-1.75872	0.135916
-4.21662	-1.79119	0.121245
-4.21149	-1.69721	0.122233
-4.1983	-1.6635	0.12333
-4.21242	-1.79082	0.105229
-4.19377	-1.63901	0.087471
-4.1895	-1.5824	0.0894648
-4.18293	-1.49753	0.0932569
-4.18866	-1.40917	0.0807035
-4.19201	-1.33088	0.0824473
-4.20776	-1.47586	0.0875866
-4.19814	-1.44674	0.0951166
-4.18737	-1.36386	0.0936594
-4.14501	-1.09533	0.0966658
-4.12284	-0.899576	0.0866657
-4.09901	-0.760182	0.0917899
-4.11398	-0.783153	0.092907
-4.10333	-0.762881	0.0974774
-4.12935	-0.981232	0.10463
-4.14343	-1.09793	0.112052
-4.16813	-1.20751	0.110777
-4.15478	-1.06129	0.0979105
-4.13376	-1.06056	0.109662
-4.14293	-1.11751	0.116341
-4.14086	-1.17587	0.119602
-4.14904	-1.27137	0.11231
-4.15838	-1.40147	0.122457
-4.14364	-1.26244	0.131475
-4.14995	-1.17903	0.139037
-4.15083	-1.18279	0.127925
-4.21371	-1.62787	0.125938
-4.23155	-1.77136	0.124138
-4.24285	-1.87226	0.125154
-4.22947	-1.79314	0.128283
-4.25339	-1.9006	0.125815
-4.24265	-1.85024	0.116758
-4.24	-1.84555	0.107489
-4.22649	-1.81879	0.106207
-4.24164	-1.85565	0.110345
-4.24754	-1.88602	0.111339
-4.23993	-1.84017	0.0979899
-4.22881	-1.78231	0.107407
-4.23914	-1.83345	0.101508
-4.23542	-1.72172	0.092253
-4.25865	-1.80913	0.0938442
-4.25284	-1.78978	0.092748
-4.24463	-1.72969	0.102045
-4.22852	-1.58561	0.1006
-4.22479	-1.57772	0.104933
-4.18767	-1.36599	0.120168
-4.16237	-1.24185	0.127886
-4.21879	-1.57423	0.137514
-4.20471	-1.45426	0.13656
-4.19232	-1.4645	0.13191
-4.25186	-1.81808	0.139796
-4.2857	-2.02723	0.141978
-4.29486	-2.03694	0.137293
-4.32069	-2.08524	0.126597
-4.30432	-1.95851	0.116767
-4.26441	-1.75425	0.110633
-4.25292	-1.7337	0.114811
-4.21582	-1.57062	0.12066
-4.2087	-1.56149	0.102714
-4.21876	-1.68115	0.106151
-4.21028	-1.58286	0.110403
-4.19095	-1.55595	0.102278
-4.16952	-1.43564	0.107794
-4.1762	-1.39382	0.122656
-4.19307	-1.46439	0.126968
-4.19356	-1.4526	0.132773
-4.18846	-1.48761	0.132832
-4.18421	-1.55456	0.134993
-4.18694	-1.65815	0.122821
-4.20324	-1.74628	0.120427
-4.20432	-1.79338	0.141742
-4.26332	-2.21237	0.132588
-4.27139	-2.16492	0.123979
-4.28335	-2.12532	0.112191
-4.27207	-2.05755	0.101068
-4.26589	-2.00892	0.0797815
-4.26477	-2.00426	0.0678318
-4.24494	-1.90063	0.0594808
-4.21716	-1.72487	0.0419332
-4.2157	-1.76169	0.0521319
-4.21119	-1.73985	0.0419432
-4.19011	-1.52284	0.0429478
-4.14716	-1.20735	0.0339678
-4.1389	-1.24945	0.0418164
-4.1599	-1.33922	0.0458041
-4.16995	-1.49597	0.0487132
-4.18159	-1.58773	0.0428409
-4.17712	-1.62969	0.0395706
-4.1392	-1.3648	0.0380218
-4.12737	-1.25102	0.0391957
-4.09449	-1.07841	0.0427911
-4.09357	-1.16713	0.034418
-4.13057	-1.46868	0.0284269
-4.11677	-1.30651	0.0293206
-4.10389	-1.21237	0.0346487
-4.11773	-1.29516	0.0290137
-4.18076	-1.6747	0.0319762
-4.19404	-1.82914	0.0376111
-4.16835	-1.77676	0.0353945
-4.15653	-1.71134	0.0277585
-4.1785	-1.89688	0.0257169
-4.20493	-2.03606	0.0179926
-4.21164	-2.12608	0.0169388
-4.20706	-2.11017	0.0299106
-4.21745	-2.14486	0.0317218
-4.21523	-2.09986	0.0373396
-4.21821	-2.16863	0.0338345
-4.22538	-2.20721	0.0396759
-4.22359	-2.2779	0.0347627
-4.20251	-2.06747	0.0195891
-4.18678	-1.93532	0.0225213
-4.19347	-1.95666	0.0351039
-4.20679	-2.04967	0.0278433
-4.2175	-2.08123	0.0183328
-4.17407	-1.83057	0.0171237
-4.17317	-1.7133	0.00215888
-4.17575	-1.69097	0.00378236
-4.18919	-1.75199	0.0160736
-4.18817	-1.70187	0.0166078
-4.16381	-1.58793	0.0150068
-4.18489	-1.69151	0.0170949
-4.1817	-1.67321	0.00561778
-4.18396	-1.76859	0.0104088
-4.18061	-1.66702	0.00904861
-4.216	-1.83772	0.0116221
-4.20333	-1.80838	0.00849099
-4.17669	-1.64238	0.0126375
-4.21905	-1.90208	0.0178828
-4.2232	-1.84612	0.020874
-4.2145	-1.74953	0.0369373
-4.19842	-1.73451	0.0429949
-4.21605	-1.83525	0.036442
-4.2175	-1.91016	0.0413694
-4.20494	-1.82547	0.051986
-4.18319	-1.74793	0.0542724
-4.20103	-1.85874	0.0490267
-4.22451	-1.96143	0.0392757
-4.21354	-1.83814	0.0379064
-4.22296	-1.79719	0.0360656
-4.22094	-1.71833	0.0267221
-4.22193	-1.77101	0.016299
-4.20677	-1.68773	0.0224791
-4.19875	-1.62248	0.0161503
-4.20326	-1.59702	0.0125374
-4.21498	-1.63028	0.0175473
-4.21232	-1.66256	0.0195206
-4.22325	-1.73674	0.0255056
-4.22757	-1.752	0.0290994
-4.18518	-1.533	0.0383832
-4.13655	-1.24425	0.0367793
-4.13584	-1.25388	0.0312788
-4.13219	-1.32027	0.0207019
-4.15241	-1.49663	0.0404214
-4.17662	-1.69548	0.0302556
-4.17385	-1.70992	0.0151341
-4.15498	-1.60987	0.010039
-4.1448	-1.42552	0.00755243
-4.14335	-1.37632	0.00850323
-4.12423	-1.25973	0.0147918
-4.15604	-1.39216	0.0260114
-4.15616	-1.38177	0.0299785
-4.15233	-1.30088	0.0319206
-4.17091	-1.35209	0.0288045
-4.15561	-1.24111	0.0308371
-4.14857	-1.13269	0.0184885
-4.10806	-0.886359	0.0063053
-4.12147	-0.982968	0.010513
-4.12551	-1.06173	0.0169456
-4.14769	-1.137	0.00746154
-4.14493	-1.18638	0.00677576
-4.10785	-1.12696	0.00922875
-4.07356	-0.99117	0.0181786
-4.12353	-1.32236	0.017945
-4.1249	-1.41156	0.0167383
-4.14982	-1.52312	0.0162141
-4.16645	-1.57951	0.00734964
-4.1629	-1.61465	0.013846
-4.16308	-1.55703	0.00951516
-4.17194	-1.54593	0.0101843
-4.14828	-1.40846	0.0134803
-4.13794	-1.32635	0.00970936
-4.13072	-1.26178	0.00605479
-4.12425	-1.24194	0.00348294
-4.14977	-1.36432	0.014393
-4.1655	-1.38577	0.0250026
-4.19778	-1.59201	0.0321809
-4.20512	-1.59084	0.0411147
-4.21973	-1.60288	0.0512235
-4.25976	-1.79156	0.0581738
-4.25896	-1.82543	0.0485939
-4.26557	-1.88077	0.0398933
-4.27965	-2.0099	0.0498179
-4.28441	-2.05527	0.0502561
-4.28295	-2.06445	0.0552278
-4.29351	-2.11219	0.0450806
-4.29745	-2.16115	0.0463137
-4.27599	-2.00561	0.0402049
-4.2944	-2.0264	0.0360109
-4.29654	-2.04963	0.0349425
-4.29048	-2.05863	0.0333409
-4.26654	-1.86938	0.0399036
-4.24235	-1.73532	0.0416775
-4.21797	-1.59857	0.035235
-4.18617	-1.43874	0.0250249
-4.25544	-1.80702	0.0350045
-4.28929	-1.99361	0.0456345
-4.2629	-1.89718	0.0374131
-4.23392	-1.68531	0.0344531
-4.23584	-1.67543	0.0227861
-4.24182	-1.6996	0.014081
-4.22723	-1.64536	0.0143018
-4.24145	-1.74474	0.00318687
-4.24544	-1.76145	0.00358085
-4.22506	-1.6574	0.0117042
-4.17081	-1.34391	0.00912463
-4.13827	-1.16467	0.00861124
-4.11325	-1.01975	0.0118189
-4.12809	-1.12079	0.00351444
-4.16575	-1.32645	0.0129946
-4.19561	-1.47269	0.0126982
-4.19378	-1.49357	0.0278738
-4.18875	-1.49034	0.034254
-4.20206	-1.52127	0.0346517
-4.2024	-1.51454	0.0367165
-4.15746	-1.28007	0.0297359
-4.16139	-1.26666	0.0272975
-4.16897	-1.34862	0.0357343
-4.19464	-1.50659	0.0291611
-4.21923	-1.6385	0.0243277
-4.21155	-1.53254	0.0269802
-4.21778	-1.533	0.0208815
-4.20206	-1.44541	0.0166844
-4.19847	-1.45582	0.0178371
-4.20405	-1.48229	0.0148416
-4.1899	-1.3379	0.0318126
-4.19617	-1.42181	0.0470152
-4.20537	-1.46226	0.0594003
-4.18072	-1.31943	0.0586096
-4.1824	-1.42637	0.0542433
-4.14449	-1.23539	0.0555173
-4.12168	-1.03454	0.0609221
-4.07546	-0.724146	0.0713048
-4.04149	-0.504496	0.0793515
-4.07248	-0.714478	0.0901449
-4.10234	-0.874297	0.082626
-4.11168	-0.814914	0.0832003
-4.14867	-0.983821	0.0751004
-4.14068	-0.994375	0.0702952
-4.15183	-1.08116	0.0488149
-4.16917	-1.20824	0.0427863
-4.18749	-1.24405	0.0518162
-4.21916	-1.41184	0.0531733
-4.21725	-1.38303	0.0639882
-4.1886	-1.27219	0.0665367
-4.19016	-1.2225	0.0650779
-4.21372	-1.35629	0.0709442
-4.21879	-1.36748	0.083762
-4.18779	-1.23896	0.0776446
-4.18823	-1.29681	0.0920677
-4.14663	-1.09936	0.0978982
-4.11962	-1.06074	0.0958658
-4.12394	-1.01684	0.103853
-4.15886	-1.22311	0.0948224
-4.19947	-1.41379	0.095675
-4.21159	-1.51998	0.0884125
-4.20319	-1.49613	0.0937191
-4.2117	-1.55553	0.0817842
-4.19578	-1.51972	0.0714135
-4.24514	-1.80967	0.0789067
-4.25578	-1.89974	0.0906083
-4.22186	-1.7171	0.10164
-4.23458	-1.87653	0.109627
-4.24659	-2.01381	0.105681
-4.2406	-1.94539	0.0890675
-4.22212	-1.81305	0.0746799
-4.2393	-1.95723	0.065582
-4.23948	-1.97037	0.0641126
-4.24322	-2.03917	0.0608437
-4.25632	-2.11671	0.0603772
-4.26463	-2.17063	0.0683944
-4.25845	-2.20761	0.0669889
-4.25562	-2.18731	0.07272
-4.25995	-2.23255	0.088531
-4.26429	-2.21024	0.0870994
-4.23959	-2.00515	0.0932996
-4.23265	-1.97322	0.106699
-4.24495	-2.04293	0.112169
-4.24844	-2.08781	0.101569
-4.25903	-2.10491	0.101418
-4.23925	-1.99658	0.0992924
-4.25173	-2.05362	0.0929769
-4.21965	-1.85952	0.0912585
-4.20244	-1.69874	0.0705398
-4.19442	-1.66011	0.0597569
-4.19709	-1.58883	0.0559444
-4.18735	-1.57234	0.0588716
-4.17788	-1.5101	0.0631943
-4.18472	-1.64647	0.0869123
-4.1502	-1.43313	0.0942892
-4.187	-1.63258	0.0884375
-4.1744	-1.56418	0.0760314
-4.15498	-1.41353	0.0885862
-4.15526	-1.31816	0.0992013
-4.15964	-1.33828	0.100342
-4.14865	-1.32602	0.0948242
-4.15567	-1.40885	0.0981237
-4.14688	-1.41496	0.103358
-4.12929	-1.378	0.111095
-4.14291	-1.45421	0.11603
-4.16601	-1.6099	0.115185
-4.15914	-1.5047	0.109411
-4.16572	-1.60531	0.101445
-4.14565	-1.50017	0.0980587
-4.11888	-1.2849	0.0941889
-4.13164	-1.32675	0.089835
-4.15433	-1.44714	0.0862383
-4.19329	-1.61275	0.067925
-4.20581	-1.58303	0.0674836
-4.22064	-1.6337	0.0654497
-4.20794	-1.61971	0.0684927
-4.22747	-1.77529	0.0741504
-4.20749	-1.65476	0.0721733
-4.20797	-1.61679	0.0675155
-4.21424	-1.67441	0.0803291
-4.23102	-1.79695	0.0906449
-4.25119	-1.89251	0.0920965
-4.30191	-2.20844	0.0849569
-4.31315	-2.31195	0.0895902
-4.29627	-2.18344	0.0931958
-4.27711	-2.04837	0.103023
-4.25752	-1.94578	0.0973406
-4.2488	-1.88631	0.0957731
-4.27289	-2.01968	0.0986349
-4.28373	-2.07502	0.0964229
-4.30774	-2.21844	0.0851135
-4.30264	-2.15248	0.0731067
-4.2816	-1.97682	0.0751501
-4.25533	-1.878	0.078128
-4.2247	-1.66197	0.074128
-4.21989	-1.53389	0.0687666
-4.2326	-1.57949	0.0665343
-4.23366	-1.65121	0.0701582
-4.22419	-1.63211	0.0739229
-4.24062	-1.71079	0.0630667
-4.24536	-1.71589	0.0720645
-4.24292	-1.7433	0.0854813
-4.22108	-1.60404	0.0892406
-4.217	-1.55153	0.0858027
-4.1957	-1.47755	0.0833978
-4.16235	-1.34181	0.0766364
-4.17346	-1.48877	0.0686203
-4.1818	-1.55776	0.0494743
-4.17055	-1.58135	0.0442963
-4.1514	-1.49633	0.0445564
-4.13909	-1.4674	0.0356931
-4.15158	-1.54913	0.0383048
-4.15406	-1.63224	0.041441
-4.20084	-1.9281	0.0427263
-4.21091	-1.97424	0.0537744
-4.21166	-1.98435	0.0360454
-4.21167	-1.98675	0.0184179
-4.23539	-2.13937	0.0212941
-4.23572	-2.10159	0.0184838
-4.2278	-1.96501	0.0305398
-4.17836	-1.6466	0.0268325
-4.18958	-1.75632	0.0313224
-4.22854	-1.9814	0.0303333
-4.24598	-2.14332	0.0404411
-4.23175	-2.04631	0.0425711
-4.19821	-1.83399	0.048727
-4.21035	-1.93596	0.0503312
-4.22182	-1.93597	0.0491181
-4.19461	-1.80339	0.0431232
-4.21299	-1.87025	0.0437844
-4.21676	-1.9095	0.0460683
-4.22189	-1.98874	0.0454067
-4.263	-2.20218	0.0506217
-4.26472	-2.17145	0.0315208
-4.25348	-2.11184	0.0341282
-4.25624	-2.11592	0.0333288
-4.25559	-2.20923	0.0497901
-4.26408	-2.28707	0.0488217
-4.25933	-2.24112	0.0577861
-4.24405	-2.07256	0.0666089
-4.24652	-2.07821	0.0638969
-4.25626	-2.049	0.0610998
-4.26258	-2.02971	0.0619
-4.273	-2.08046	0.0597439
-4.27378	-1.96436	0.0589725
-4.27141	-1.83812	0.0446627
-4.25291	-1.80113	0.0414934
-4.26476	-1.92378	0.0353423
-4.28292	-2.02038	0.0339303
-4.27403	-1.96937	0.0306716
-4.22116	-1.67989	0.0425187
-4.17071	-1.37376	0.0373868
-4.22909	-1.57491	0.031872
-4.23657	-1.66758	0.0427507
-4.22129	-1.55442	0.0461381
-4.21971	-1.54402	0.0630548
-4.20726	-1.53222	0.0575983
-4.22159	-1.53522	0.0637738
-4.22662	-1.5411	0.0689552
-4.21981	-1.49695	0.0874948
-4.23499	-1.55097	0.0927581
-4.25163	-1.47971	0.0974044
-4.24473	-1.34966	0.108951
