# N1 5
# L 5.51962
# DELTAIN 0.0612
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.39063	2.61816	0.614335
-4.42729	2.45527	0.623906
-4.47494	2.22482	0.61582
-4.40578	2.60274	0.613818
-4.34112	2.97555	0.612341
-4.36803	2.89907	0.611405
-4.40369	2.78315	0.605893
-4.38035	2.94729	0.598091
-4.391	2.85636	0.607451
-4.40872	2.78199	0.609715
-4.44112	2.62774	0.609517
-4.45055	2.57042	0.609141
-4.41183	2.71207	0.61461
-4.4216	2.58371	0.617726
-4.39778	2.6392	0.626259
-4.40165	2.59686	0.618924
-4.35107	2.79148	0.60138
-4.37253	2.68872	0.589764
-4.37218	2.72742	0.579437
-4.36501	2.71064	0.58136
-4.42529	2.39549	0.575621
-4.40531	2.5142	0.568059
-4.46809	2.16845	0.556121
-4.49432	2.04751	0.553775
-4.38945	2.53129	0.547003
-4.38943	2.50431	0.548064
-4.41362	2.47872	0.544416
-4.42717	2.45194	0.536624
-4.37825	2.70114	0.533635
-4.40162	2.65288	0.521478
-4.38109	2.81401	0.52379
-4.35198	2.99701	0.525306
-4.3823	2.81753	0.523054
-4.34796	3.03571	0.517088
-4.33946	3.04847	0.50702
-4.36544	2.90787	0.498989
-4.33206	3.10963	0.492304
-4.30071	3.30454	0.484114
-4.26028	3.50044	0.483272
-4.23977	3.71243	0.470781
-4.26081	3.62857	0.47236
-4.30994	3.39515	0.474226
-4.32081	3.29809	0.479671
-4.3216	3.31338	0.48068
-4.31093	3.28617	0.476884
-4.32878	3.11892	0.482713
-4.36081	2.96391	0.476013
-4.33809	3.13745	0.465941
-4.33353	3.13711	0.470808
-4.36741	2.9154	0.471889
-4.4617	2.44203	0.467528
-4.45771	2.47949	0.467752
-4.37038	2.89285	0.461319
-4.34551	2.99826	0.456017
-4.31545	3.16482	0.453405
-4.37256	2.86182	0.456448
-4.35111	2.98667	0.465542
-4.3751	2.83776	0.46264
-4.47726	2.31792	0.459398
-4.52947	2.07536	0.457086
-4.59804	1.7879	0.452852
-4.65831	1.49204	0.454343
-4.67143	1.48245	0.453693
-4.62067	1.72278	0.462444
-4.57705	1.95013	0.471636
-4.53144	2.16207	0.462647
-4.59804	1.79635	0.465771
-4.56077	1.92773	0.464282
-4.56523	1.90519	0.448811
-4.53096	2.06783	0.441171
-4.55544	1.97477	0.426361
-4.48537	2.30643	0.425085
-4.56893	1.94389	0.416527
-4.58735	1.83928	0.410105
-4.50262	2.31407	0.400989
-4.52021	2.19402	0.415627
-4.54264	2.02768	0.408499
-4.57815	1.74049	0.420856
-4.54999	1.87048	0.422643
-4.54455	1.89984	0.419678
-4.51306	2.10317	0.415981
-4.54102	1.96849	0.409216
-4.51917	2.094	0.412796
-4.49349	2.22828	0.406355
-4.53767	1.95858	0.397057
-4.52268	2.08581	0.376785
-4.49499	2.24452	0.374438
-4.48103	2.28424	0.38371
-4.47051	2.31766	0.381918
-4.47193	2.24892	0.383825
-4.45895	2.31362	0.379222
-4.45275	2.26521	0.369629
-4.50266	2.01951	0.365808
-4.42305	2.43769	0.367634
-4.34911	2.8178	0.370442
-4.41321	2.52529	0.366832
-4.47215	2.2707	0.364534
-4.46356	2.33972	0.356711
-4.41033	2.63363	0.358626
-4.4192	2.65175	0.36258
-4.41232	2.69916	0.365126
-4.39673	2.8056	0.368511
-4.44199	2.53281	0.378284
-4.40623	2.77365	0.368017
-4.40436	2.80143	0.366829
-4.42636	2.74606	0.353377
-4.3837	3.04263	0.336791
-4.34144	3.26702	0.344224
-4.34754	3.28285	0.33897
-4.38456	3.0345	0.334353
-4.36971	3.08239	0.325841
-4.39781	2.93754	0.328539
-4.45785	2.60189	0.342161
-4.49184	2.37597	0.347949
-4.51589	2.28116	0.339756
-4.48455	2.45648	0.337143
-4.43759	2.71354	0.335944
-4.44226	2.6766	0.348444
-4.46478	2.43152	0.363349
-4.46177	2.348	0.359572
-4.47572	2.27243	0.35668
-4.48281	2.21858	0.354149
-4.49432	2.15667	0.335553
-4.55784	1.86325	0.342718
-4.55021	1.92629	0.334606
-4.56904	1.77806	0.327451
-4.57184	1.77112	0.327716
-4.56339	1.81988	0.321704
-4.5354	1.99136	0.316837
-4.54047	1.975	0.3121
-4.54425	1.98566	0.315626
-4.50537	2.10838	0.309282
-4.52077	1.9861	0.306863
-4.56116	1.78093	0.305891
-4.56509	1.76235	0.306712
-4.59997	1.55811	0.296709
-4.65115	1.32865	0.27745
-4.69166	1.14243	0.283261
-4.67265	1.24818	0.288399
-4.61775	1.55576	0.278445
-4.62372	1.512	0.29256
-4.6423	1.43848	0.313404
-4.65636	1.40884	0.326504
-4.67677	1.27151	0.331501
-4.64869	1.39219	0.334296
-4.64729	1.39943	0.329343
-4.59616	1.62288	0.334429
-4.65302	1.25921	0.335832
-4.68243	1.06373	0.335747
-4.64467	1.22763	0.328164
-4.69668	0.990557	0.329741
-4.6892	1.13078	0.335181
-4.68561	1.15978	0.333767
-4.70894	1.04064	0.346938
-4.66543	1.31843	0.351019
-4.65446	1.36708	0.342909
-4.64356	1.45022	0.330091
-4.6408	1.49619	0.327726
-4.69767	1.19305	0.330026
-4.69349	1.21922	0.332952
-4.67518	1.32633	0.342224
-4.58259	1.7829	0.335307
-4.57432	1.82975	0.335094
-4.5512	1.94812	0.329876
-4.61975	1.58577	0.332255
-4.66766	1.35132	0.328412
-4.67196	1.34102	0.322045
-4.69994	1.1744	0.31824
-4.65267	1.41471	0.304363
-4.63939	1.47672	0.302937
-4.64366	1.36345	0.30269
-4.59898	1.55056	0.304278
-4.58217	1.54884	0.316112
-4.5451	1.71944	0.310174
-4.56314	1.63086	0.314979
-4.58097	1.52869	0.318433
-4.55968	1.66551	0.309158
-4.58912	1.50369	0.302281
-4.60237	1.43392	0.28368
-4.53422	1.74474	0.277546
-4.54932	1.66574	0.271521
-4.56631	1.62811	0.259718
-4.52818	1.82766	0.25857
-4.43018	2.35343	0.258437
-4.54542	1.72174	0.263827
-4.54532	1.73519	0.257761
-4.58033	1.57203	0.250529
-4.65424	1.24478	0.254966
-4.6548	1.25454	0.255653
-4.64483	1.28312	0.253442
-4.6566	1.26695	0.266258
-4.6615	1.32971	0.270683
-4.5866	1.71749	0.281871
-4.58125	1.66311	0.289797
-4.56387	1.74028	0.292812
-4.56288	1.83112	0.290518
-4.56794	1.8577	0.301019
-4.58858	1.72088	0.294502
-4.55902	1.92521	0.277721
-4.62611	1.58977	0.283336
-4.6352	1.57831	0.288699
-4.62282	1.62684	0.286323
-4.60585	1.67352	0.2814
-4.60662	1.62784	0.270341
-4.61824	1.50985	0.268363
-4.63686	1.42688	0.271397
-4.66877	1.25274	0.266218
-4.59842	1.63322	0.256806
-4.55861	1.80086	0.248854
-4.56318	1.8615	0.251544
-4.51742	2.08468	0.243511
-4.52522	2.05401	0.245326
-4.52596	2.0535	0.250453
-4.52391	2.09317	0.250619
-4.53398	2.05184	0.253165
-4.55295	1.90318	0.250985
-4.59073	1.68941	0.261892
-4.60179	1.59802	0.26972
-4.56198	1.7572	0.264672
-4.5637	1.78033	0.263603
-4.59484	1.62873	0.259798
-4.58539	1.68797	0.253476
-4.56832	1.82731	0.246466
-4.56996	1.88486	0.234804
-4.5336	2.00952	0.225844
-4.48074	2.28876	0.223916
-4.4327	2.55752	0.222514
-4.40344	2.71512	0.211364
-4.41774	2.62563	0.211851
-4.51636	2.02499	0.212818
-4.51713	1.99292	0.211561
-4.50128	2.0404	0.210634
-4.53586	1.94131	0.22241
-4.58852	1.70344	0.226158
-4.56513	1.8347	0.238896
-4.61042	1.5755	0.253607
-4.6219	1.49552	0.263081
-4.63517	1.51622	0.259027
-4.61071	1.70611	0.256222
-4.58397	1.76186	0.272328
-4.54317	1.99092	0.282407
-4.58087	1.7808	0.271034
-4.61289	1.66989	0.257376
-4.60086	1.68668	0.25713
-4.61172	1.66071	0.25312
-4.50386	2.21617	0.252753
-4.48608	2.29871	0.254287
-4.46798	2.44007	0.252037
-4.41697	2.73319	0.24448
-4.42244	2.67221	0.23301
-4.46544	2.47721	0.247596
-4.44424	2.5935	0.253467
-4.4737	2.40116	0.250464
-4.43532	2.58939	0.250532
-4.46452	2.36582	0.2461
-4.46985	2.39222	0.238381
-4.48849	2.30773	0.240964
-4.55851	1.94729	0.236736
-4.5502	1.98264	0.221317
-4.50097	2.28532	0.222151
-4.47842	2.43947	0.214345
-4.47045	2.456	0.209856
-4.48281	2.39571	0.213137
-4.51115	2.29499	0.222032
-4.52729	2.16467	0.227632
-4.54703	2.12273	0.235401
-4.5133	2.31618	0.241018
-4.41609	2.9688	0.235963
-4.44684	2.80691	0.22706
-4.4885	2.62546	0.217385
-4.54116	2.37969	0.218764
-4.5639	2.23361	0.226214
-4.6094	1.94383	0.233316
-4.63306	1.82112	0.235561
-4.60333	1.96973	0.23984
-4.60611	1.94398	0.240448
-4.58459	2.10667	0.236407
-4.61971	1.89212	0.236857
-4.66692	1.62931	0.230494
-4.672	1.68507	0.230359
-4.7263	1.40673	0.221503
-4.75771	1.19269	0.219437
-4.71085	1.40492	0.216118
-4.6579	1.73165	0.211921
-4.62502	1.86608	0.225532
-4.6458	1.70136	0.232495
-4.59746	1.92656	0.235879
-4.60097	1.91844	0.229882
-4.6173	1.79139	0.232976
-4.57994	1.95251	0.22681
-4.66061	1.50422	0.227816
-4.62799	1.72522	0.231919
-4.61917	1.7313	0.228272
-4.61514	1.72174	0.235901
-4.64329	1.59781	0.245063
-4.63417	1.61636	0.255738
-4.61913	1.68505	0.251226
-4.63074	1.62945	0.235885
-4.59869	1.82164	0.213565
-4.60443	1.84222	0.20372
-4.57594	2.04054	0.1956
-4.54729	2.18525	0.192999
-4.57042	1.99831	0.213956
-4.62944	1.68249	0.215563
-4.66533	1.50868	0.215549
-4.68173	1.3473	0.219828
-4.65829	1.48017	0.224843
-4.60996	1.67779	0.226906
-4.60302	1.64756	0.214396
-4.58002	1.77857	0.21043
-4.62977	1.49234	0.219627
-4.63838	1.43668	0.207778
-4.5815	1.73912	0.209508
-4.59272	1.73137	0.209914
-4.60729	1.71016	0.19248
-4.6441	1.51485	0.177994
-4.6455	1.50406	0.183537
-4.62026	1.62677	0.189782
-4.62156	1.59343	0.201304
-4.6029	1.66423	0.198167
-4.63445	1.49821	0.186752
-4.61661	1.56757	0.166768
-4.66297	1.25336	0.167423
-4.68999	1.08526	0.166029
-4.72685	0.912396	0.163249
-4.68072	1.18398	0.176061
-4.70822	1.07607	0.175971
-4.75268	0.823979	0.182085
-4.72867	0.92555	0.196414
-4.72933	0.929464	0.186965
-4.74675	0.850649	0.180063
-4.7368	0.872103	0.176235
-4.67951	1.07955	0.165133
-4.59768	1.56814	0.15883
-4.64268	1.328	0.154165
-4.67743	1.2003	0.159606
-4.65714	1.33715	0.17208
-4.62128	1.54263	0.167702
-4.58994	1.64863	0.161813
-4.64193	1.3492	0.156424
-4.66347	1.16479	0.15665
-4.64027	1.24845	0.163518
-4.66172	1.12776	0.166171
-4.6441	1.22171	0.166151
-4.67551	1.09088	0.159415
-4.68942	0.981445	0.152125
-4.65276	1.17948	0.149146
-4.70621	0.909155	0.144484
-4.76332	0.663594	0.145895
-4.78776	0.559041	0.142447
-4.75786	0.795984	0.134025
-4.76161	0.805074	0.129699
-4.76395	0.822939	0.120443
-4.78041	0.787173	0.125868
-4.77187	0.891336	0.116802
-4.73957	1.10406	0.111227
-4.66892	1.48205	0.114105
-4.61965	1.77317	0.121666
-4.61186	1.80118	0.127244
-4.64854	1.58768	0.119569
-4.58713	1.91785	0.11947
-4.57749	1.95125	0.112431
-4.56277	2.05172	0.112657
-4.60046	1.82408	0.111357
-4.71147	1.18594	0.111517
-4.67609	1.32569	0.111694
-4.62009	1.59243	0.104952
-4.62074	1.57044	0.107584
-4.65427	1.4607	0.11518
-4.57203	1.88071	0.112883
-4.50996	2.22342	0.110946
-4.4248	2.72426	0.0935758
-4.47805	2.40106	0.100489
-4.51299	2.21872	0.109189
-4.56902	2.02015	0.104343
-4.56636	2.18651	0.108696
-4.60631	2.00379	0.105312
-4.65633	1.69931	0.109746
-4.64643	1.73663	0.0920643
-4.65231	1.66819	0.0678687
-4.63213	1.73874	0.0584974
-4.60159	1.8924	0.0654278
-4.63015	1.71964	0.076489
-4.63094	1.71075	0.0742993
-4.67238	1.53297	0.0563686
-4.67066	1.55064	0.0466984
-4.63188	1.65052	0.0366951
-4.56451	2.01862	0.0345426
-4.52953	2.11391	0.0177011
-4.6	1.67435	0.0217142
-4.62966	1.52973	0.0227184
-4.6472	1.57938	0.0355696
-4.66523	1.52491	0.0296057
-4.71326	1.22049	0.025655
-4.7001	1.25549	0.0229716
-4.66763	1.39381	0.0184889
-4.67712	1.41182	0.0163537
-4.62553	1.65368	0.0097874
-4.65656	1.51801	0.0062713
-4.67692	1.44098	0.00676613
-4.67693	1.42795	0.00773268
-4.75859	1.00931	0.0030309
-4.70195	1.28981	-0.00365131
-4.67077	1.46752	-0.000729119
-4.61963	1.75211	0.00432145
-4.61065	1.89862	0.00547892
-4.60036	2.0315	0.0158165
-4.52359	2.52	0.0212385
-4.50632	2.54446	0.0151799
-4.53544	2.31616	0.0204812
-4.59163	2.01656	0.0222283
-4.59665	1.9159	0.0238254
-4.64797	1.56908	0.0219764
-4.67629	1.33126	0.0235708
-4.6562	1.45851	0.0402307
-4.71425	1.21251	0.0260267
-4.72505	1.20726	0.0228099
-4.67299	1.52356	0.0237186
-4.61615	1.85845	0.0243874
-4.57753	2.0509	0.0259565
-4.59006	1.91502	0.0345866
-4.60021	1.87591	0.0395805
-4.64332	1.61853	0.0318938
-4.6278	1.74345	0.0267805
-4.60619	1.80735	0.0206388
-4.64494	1.56269	0.0243319
-4.58201	1.8635	0.0236018
-4.58265	1.88042	0.0374942
-4.62372	1.72237	0.0571099
-4.64232	1.64199	0.0768544
-4.62132	1.77756	0.0896946
-4.64159	1.69232	0.0891127
-4.60009	1.89689	0.0932674
-4.57522	2.03577	0.0852264
-4.59519	1.8945	0.0823334
-4.60729	1.77298	0.0893979
-4.58889	1.94294	0.0949672
-4.60132	1.887	0.0888858
-4.6745	1.4611	0.0895478
-4.71568	1.1882	0.0806031
-4.7598	0.921374	0.0821842
-4.74344	0.891875	0.0852715
-4.72363	0.878822	0.0763197
-4.6574	1.19266	0.0723637
-4.6513	1.29272	0.0666262
-4.66804	1.27437	0.0579785
-4.64673	1.3937	0.0551348
-4.60239	1.60935	0.0508575
-4.57578	1.72112	0.0522183
-4.56464	1.79712	0.051885
-4.51925	2.0979	0.0494088
-4.49932	2.24129	0.0473428
-4.55095	1.9893	0.0570324
-4.51554	2.23855	0.0533632
-4.50774	2.3339	0.0558701
-4.57676	1.93598	0.0524089
-4.67822	1.37187	0.0551864
-4.6973	1.30808	0.0578544
-4.63443	1.63016	0.0612398
-4.59607	1.862	0.0667062
-4.53911	2.17942	0.0627922
-4.55153	2.11966	0.0599969
-4.53387	2.24324	0.062221
-4.54828	2.1898	0.0691028
-4.51036	2.42997	0.0616755
-4.52123	2.43195	0.0500936
-4.53081	2.33095	0.0468445
-4.53899	2.31762	0.0394724
-4.54638	2.24889	0.056503
-4.52335	2.3505	0.0697826
-4.56559	2.11974	0.0677967
-4.59041	2.04465	0.0635169
-4.57044	2.23254	0.0585378
-4.62505	1.90798	0.0594761
-4.65021	1.75531	0.0619737
-4.60171	1.97888	0.0657028
-4.56755	2.1706	0.0600977
-4.51339	2.45804	0.0715574
-4.50026	2.52701	0.0688052
-4.51596	2.33802	0.0818072
-4.47533	2.50323	0.0795027
-4.48691	2.45489	0.0735111
-4.48187	2.48357	0.0651536
-4.50786	2.36537	0.062585
-4.48275	2.56512	0.0603761
-4.41251	2.98411	0.0604007
-4.46814	2.70022	0.0654866
-4.50278	2.49398	0.0660363
-4.55462	2.26181	0.0609874
-4.53098	2.37293	0.0662747
-4.4659	2.70711	0.0692497
-4.47931	2.59319	0.0796699
-4.55278	2.24658	0.0729396
-4.5993	1.98572	0.0605473
-4.5866	2.05064	0.0528949
-4.57995	2.07997	0.0418273
-4.678	1.48157	0.0477852
-4.705	1.30869	0.0353172
-4.66883	1.49453	0.0421482
-4.64023	1.70605	0.0308709
-4.60018	1.91038	0.0240769
-4.54462	2.23422	0.0187788
-4.5577	2.19192	0.0232742
-4.53185	2.36171	0.0219698
-4.53246	2.28414	0.022843
-4.47737	2.54324	0.019072
-4.49317	2.51614	0.0100663
-4.59396	1.96133	0.00742276
-4.63652	1.62631	0.0104053
-4.61651	1.66748	0.00739966
-4.60144	1.8033	0.0124354
-4.63086	1.70627	0.0237909
-4.56433	2.11408	0.0291306
-4.5279	2.29271	0.0232536
-4.55974	2.13948	0.0172033
-4.52095	2.38235	0.00697898
-4.48854	2.53738	0.00396304
-4.53824	2.24009	-0.00435723
-4.56312	2.10985	0.00347701
-4.59727	1.88433	0.0219846
-4.59644	1.77601	0.0362941
-4.5722	1.93679	0.0395449
-4.53779	2.1618	0.0333627
-4.5732	2.02166	0.0365553
-4.52954	2.25337	0.0275027
-4.52373	2.2371	0.0206204
-4.5505	2.04976	0.0198054
-4.66075	1.52051	0.0309977
-4.65501	1.53954	0.040089
-4.60692	1.81694	0.0496259
-4.59071	1.94066	0.054285
-4.65864	1.59613	0.0610588
-4.6841	1.41502	0.054896
-4.72093	1.26048	0.0518931
-4.66329	1.53412	0.054028
-4.66692	1.47973	0.0538487
-4.71271	1.24654	0.058559
-4.61901	1.73971	0.0544266
-4.65842	1.55102	0.0510892
-4.717	1.27106	0.0518438
-4.70205	1.29851	0.0494547
-4.70276	1.31615	0.0445797
-4.64364	1.66686	0.0429541
-4.57226	2.08203	0.0592098
-4.52985	2.36198	0.0721431
-4.5889	2.00435	0.0733955
-4.61849	1.74391	0.0737155
-4.63002	1.58599	0.0725548
-4.64377	1.48061	0.0629019
-4.67517	1.38768	0.0575261
-4.666	1.47991	0.0542047
-4.6595	1.51346	0.0590798
-4.73368	1.10436	0.0640085
-4.74041	1.14129	0.0676287
-4.72544	1.20953	0.0620784
-4.73422	1.16454	0.0597745
-4.69438	1.34978	0.067735
-4.62604	1.72624	0.0684724
-4.61414	1.80933	0.0602516
-4.57883	1.97415	0.0510679
-4.58998	1.93125	0.0518957
-4.61638	1.8181	0.0567888
-4.59701	1.9473	0.0615895
-4.58482	1.99232	0.0498389
-4.60512	1.82784	0.0507094
-4.63234	1.73334	0.0524312
-4.65412	1.64979	0.0460786
-4.68676	1.44875	0.0324601
-4.64202	1.73366	0.0312208
-4.57177	2.05638	0.026617
-4.55011	2.11747	0.0350241
-4.58254	1.90475	0.0407463
-4.56432	2.02702	0.0337278
-4.60531	1.78871	0.0327463
-4.62545	1.64863	0.0360215
-4.61844	1.70528	0.0395758
-4.62379	1.64939	0.0422287
-4.65441	1.51528	0.0293827
-4.63945	1.60697	0.0295286
-4.52344	2.18468	0.045329
-4.57207	1.96758	0.0470946
-4.59877	1.92972	0.040384
-4.6009	1.94558	0.0322455
-4.59166	1.93817	0.0246879
-4.61077	1.80504	0.0180888
-4.64066	1.64281	0.0212041
-4.61685	1.72503	0.0256128
-4.59365	1.83687	0.0321909
-4.59222	1.82717	0.0186613
-4.63939	1.61714	0.0136851
-4.60915	1.82252	0.0147268
-4.61465	1.73663	0.0371274
-4.73033	1.1646	0.0409348
-4.7517	1.052	0.0486769
-4.74835	1.09862	0.0613332
-4.77151	0.957477	0.0719736
-4.72502	1.09153	0.0663493
-4.65897	1.43594	0.0446368
-4.63585	1.58088	0.036529
-4.61898	1.69784	0.0349581
-4.61069	1.68212	0.029846
-4.66103	1.36024	0.0362299
-4.71169	1.03649	0.0333849
-4.70329	1.0765	0.0255856
-4.7451	0.84348	0.0186698
-4.74031	0.939699	0.0132122
-4.75632	0.87006	0.00920041
-4.74439	0.923954	0.00311932
-4.69051	1.23649	0.00648113
-4.71908	1.16965	0.00984034
-4.66324	1.44941	0.0234292
-4.58767	1.94309	0.0266807
-4.53181	2.27754	0.0315914
-4.47339	2.58623	0.0333759
-4.54373	2.26599	0.02997
-4.56219	2.11899	0.0280778
-4.60101	1.87043	0.0411713
-4.64341	1.68228	0.0423872
-4.60807	1.90188	0.0348676
-4.65587	1.76419	0.0426476
-4.62428	1.91927	0.0451372
-4.56873	2.27851	0.044049
-4.59383	2.20764	0.0399055
-4.59265	2.24814	0.0306705
-4.64323	1.91271	0.0299973
-4.6256	1.94273	0.0296894
-4.656	1.79445	0.0189638
-4.63467	1.86877	0.00971592
-4.62074	1.91727	0.0115714
-4.5946	2.02679	0.0143454
-4.5705	2.06744	0.0217098
-4.52282	2.30513	0.0301404
-4.61701	1.76833	0.0280225
-4.61371	1.83065	0.0233834
-4.66715	1.5508	0.0248687
-4.7413	1.06194	0.00373166
-4.76878	0.903507	-0.00546425
-4.748	1.03569	-0.00558064
-4.72867	1.12949	-0.00343035
-4.69579	1.30085	-0.0184874
-4.67921	1.38573	-0.0176515
-4.65762	1.42073	-0.0196884
-4.58967	1.72916	-0.0093799
-4.55673	1.89109	-0.0150683
-4.50617	2.18896	-0.015028
-4.48404	2.417	-0.00504361
-4.55577	2.09618	-0.0013131
-4.54342	2.14499	0.0110812
-4.49553	2.36284	0.0140573
-4.53612	2.18097	0.021224
-4.59411	1.92277	0.0162918
-4.63372	1.71499	0.008151
-4.63288	1.80357	0.0131877
-4.64169	1.7553	0.0172528
-4.66085	1.62558	0.021535
-4.61364	1.87654	0.0278015
-4.56119	2.1802	0.0338872
-4.584	2.05952	0.0378006
-4.62229	1.91248	0.0431669
-4.65665	1.70084	0.0431597
-4.64668	1.67058	0.0464851
-4.58978	1.9996	0.0395027
-4.65187	1.68663	0.0270515
-4.67998	1.54836	0.0199114
-4.67768	1.53274	0.011623
-4.71611	1.28772	0.0144627
-4.77249	1.00558	0.017639
-4.78318	0.940264	0.0203274
-4.75501	1.09716	0.0173332
-4.72079	1.29714	0.0204264
-4.73385	1.2361	0.0242459
-4.75184	1.15251	0.0353065
-4.74533	1.16164	0.0300338
-4.76657	1.01312	0.0301416
-4.81612	0.695461	0.0346596
-4.81733	0.764132	0.0282901
-4.8061	0.812717	0.0384184
-4.79683	0.937198	0.0381305
-4.78922	0.989299	0.0412925
-4.7809	1.04427	0.0358953
-4.74562	1.21176	0.0423956
-4.73762	1.31401	0.0516572
-4.70175	1.45986	0.0453779
-4.70796	1.40151	0.0355542
-4.71936	1.29661	0.0404037
-4.74228	1.10444	0.0380437
-4.72643	1.20311	0.0170019
-4.68344	1.42339	-0.0116819
-4.68391	1.41183	-0.0045854
-4.64189	1.59329	0.0134123
-4.57053	1.91362	0.0168012
-4.51676	2.21614	0.0150929
-4.53727	2.13701	0.0115794
-4.57326	1.9708	0.00153956
-4.53518	2.23344	-0.00189047
-4.50621	2.41276	0.00917777
-4.50192	2.37481	0.00654396
-4.45607	2.65846	-0.010685
-4.40883	2.91071	-0.0267087
-4.45561	2.642	-0.0381755
-4.45294	2.7208	-0.04264
-4.43874	2.80378	-0.0394198
-4.48387	2.51003	-0.0408889
-4.53139	2.27526	-0.0462182
-4.56633	2.11146	-0.0520036
-4.61011	1.86984	-0.0582939
-4.56229	2.15192	-0.0571262
-4.5365	2.30487	-0.0553027
-4.55597	2.17092	-0.0541902
-4.60479	1.85975	-0.0490798
-4.62453	1.72779	-0.0449305
-4.72263	1.13806	-0.050614
-4.78101	0.834502	-0.0467907
-4.75875	1.00155	-0.049178
-4.7339	1.16819	-0.0428587
-4.75779	1.03628	-0.0517774
-4.73514	1.15932	-0.0644384
-4.69963	1.42921	-0.0574662
-4.6682	1.68009	-0.0492272
-4.65074	1.79551	-0.0460472
-4.63685	1.86403	-0.0444687
-4.57822	2.121	-0.0466868
-4.52536	2.42426	-0.043287
-4.52357	2.37974	-0.0374889
-4.55435	2.1936	-0.0349128
-4.57088	2.06385	-0.0372133
-4.61675	1.86012	-0.0380668
-4.61081	1.91267	-0.0266549
-4.54007	2.30095	-0.0144797
-4.50813	2.41684	-0.00795568
-4.47568	2.59752	-0.00982171
-4.51002	2.46608	-0.014678
-4.53404	2.4491	-0.0114019
-4.54317	2.36664	-0.00457672
-4.67062	1.71767	0.0112937
-4.63432	1.90149	0.0151663
-4.69136	1.66918	0.00948873
-4.71361	1.50131	0.00375976
-4.64782	1.8199	-0.00600473
-4.68732	1.62018	-0.00721076
-4.73614	1.36549	-0.0161062
-4.68062	1.62373	-0.0121511
-4.65016	1.75909	-0.0190916
-4.62898	1.93061	-0.00687906
-4.64908	1.75129	0.0078821
-4.64608	1.74244	-0.00182177
-4.64853	1.70711	0.000788471
-4.60083	1.95553	0.0077795
-4.61483	1.88917	-0.00273049
-4.56981	2.10959	-0.0050196
-4.55188	2.2108	-0.00911129
-4.53674	2.3098	-0.00985413
-4.55156	2.27704	-0.00852696
-4.5639	2.20802	-0.00479557
-4.57682	2.11726	0.0019321
-4.60599	1.98652	0.00159977
-4.62568	1.8217	0.00277717
-4.70404	1.35979	-0.0158945
-4.7052	1.36874	-0.0168896
-4.66668	1.52877	-0.0121241
-4.5704	2.16504	-0.0250195
