# N1 5
# L 6.03039
# DELTAIN 0.0735
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.81021	-1.84879	0.344989
-3.79431	-1.75955	0.327593
-3.76242	-1.58938	0.309135
-3.74273	-1.48548	0.304034
-3.75974	-1.57626	0.311463
-3.75867	-1.62285	0.305661
-3.81474	-1.89008	0.305751
-3.84335	-1.99967	0.300787
-3.83472	-1.92716	0.299399
-3.82926	-1.82049	0.301734
-3.78655	-1.58658	0.302086
-3.73454	-1.33125	0.300278
-3.73927	-1.32206	0.294738
-3.78792	-1.57744	0.28192
-3.8062	-1.66708	0.263839
-3.83186	-1.81948	0.264548
-3.8009	-1.67963	0.257035
-3.7983	-1.73802	0.248632
-3.82095	-1.86064	0.235029
-3.78755	-1.65937	0.21812
-3.81282	-1.89057	0.214911
-3.82811	-1.97244	0.208274
-3.87313	-2.15908	0.211128
-3.8417	-1.94004	0.201104
-3.83568	-1.75369	0.190558
-3.8141	-1.55009	0.181436
-3.79889	-1.48263	0.192891
-3.81393	-1.56966	0.190433
-3.83699	-1.69641	0.184763
-3.81789	-1.60226	0.187476
-3.78743	-1.41573	0.194444
-3.81489	-1.62026	0.192937
-3.80461	-1.52135	0.191529
-3.77506	-1.3765	0.193285
-3.81126	-1.5704	0.182628
-3.84747	-1.79779	0.173291
-3.83352	-1.66888	0.171744
-3.81763	-1.64726	0.161139
-3.81276	-1.54975	0.155391
-3.81173	-1.612	0.131827
-3.83418	-1.87641	0.12086
-3.8253	-1.88012	0.111617
-3.81481	-1.88595	0.0943361
-3.84323	-2.04806	0.0915506
-3.81505	-1.91807	0.091797
-3.80179	-1.84316	0.099158
-3.80798	-1.91187	0.0950462
-3.76662	-1.72832	0.110812
-3.77184	-1.70315	0.118332
-3.79484	-1.78801	0.106948
-3.84518	-2.00685	0.0887183
-3.82478	-1.85672	0.0889298
-3.78889	-1.60507	0.0958879
-3.79214	-1.62348	0.088561
-3.76914	-1.43266	0.0896076
-3.7727	-1.46688	0.0904108
-3.79486	-1.6675	0.0852041
-3.81244	-1.7624	0.0910899
-3.80889	-1.63013	0.0963025
-3.80465	-1.51482	0.0800591
-3.79147	-1.40209	0.0843392
-3.7457	-1.19369	0.0841025
-3.73033	-1.23697	0.0727085
-3.73291	-1.20279	0.0606071
-3.7252	-1.08337	0.0543189
-3.76012	-1.23343	0.0609415
-3.80244	-1.44578	0.0834748
-3.839	-1.64922	0.0827599
-3.86207	-1.78722	0.0820345
-3.85713	-1.75985	0.0950597
-3.86607	-1.76959	0.097739
-3.8749	-1.81171	0.103981
-3.83384	-1.56556	0.107062
-3.79736	-1.28111	0.101963
-3.7876	-1.18194	0.104687
-3.78763	-1.16111	0.0975121
-3.78961	-1.10748	0.113907
-3.7766	-1.03053	0.119376
-3.77764	-1.09104	0.124594
-3.76367	-1.03227	0.13102
-3.74433	-0.890443	0.132588
-3.70794	-0.70068	0.137367
-3.67444	-0.44321	0.138716
-3.73469	-0.73963	0.130796
-3.7484	-0.927582	0.127052
-3.76574	-1.10341	0.136592
-3.77905	-1.14541	0.137755
-3.79366	-1.27837	0.126936
-3.77749	-1.23027	0.119681
-3.77042	-1.11235	0.123426
-3.76197	-1.05793	0.110872
-3.75807	-1.03565	0.102363
-3.76433	-1.09079	0.105414
-3.78155	-1.21846	0.101459
-3.82676	-1.45594	0.101693
-3.81031	-1.33056	0.097387
-3.78894	-1.24716	0.0971279
-3.80891	-1.40119	0.0997062
-3.82962	-1.61545	0.101129
-3.79281	-1.51577	0.0998652
-3.72034	-1.15829	0.0867856
-3.74067	-1.34289	0.085566
-3.72122	-1.24641	0.0887034
-3.68044	-0.94673	0.0872725
-3.67033	-0.827912	0.0934106
-3.67288	-0.846864	0.0979239
-3.63615	-0.662058	0.107011
-3.64077	-0.733339	0.120694
-3.65439	-0.846805	0.129013
-3.67449	-0.856707	0.148921
-3.66872	-0.834663	0.146164
-3.70715	-1.08141	0.143549
-3.67982	-0.866534	0.131687
-3.70179	-0.983771	0.127851
-3.72633	-1.0645	0.136412
-3.74858	-1.23665	0.136151
-3.73446	-1.17778	0.128763
-3.72935	-1.04219	0.123498
-3.72662	-0.960995	0.117138
-3.73253	-1.01046	0.116123
-3.75444	-1.10789	0.110804
-3.75817	-1.11127	0.122317
-3.75175	-1.04286	0.13601
-3.7915	-1.27826	0.13721
-3.78678	-1.3545	0.143561
-3.82211	-1.52221	0.152404
-3.804	-1.49357	0.15594
-3.77772	-1.34473	0.154925
-3.79456	-1.49681	0.144463
-3.80722	-1.5247	0.135038
-3.80113	-1.56112	0.144669
-3.7604	-1.3122	0.147569
-3.72723	-1.13066	0.138573
-3.70512	-0.959131	0.140759
-3.7177	-1.03416	0.147012
-3.72027	-0.982462	0.143722
-3.75719	-1.15164	0.149451
-3.77464	-1.3001	0.149372
-3.77372	-1.14771	0.141505
-3.74328	-0.98699	0.13772
-3.76522	-1.09438	0.144801
-3.80388	-1.2633	0.146705
-3.79932	-1.24452	0.146335
-3.77906	-1.20204	0.140438
-3.80514	-1.41489	0.146011
-3.81899	-1.47549	0.149124
-3.78524	-1.33331	0.150193
-3.79991	-1.47754	0.15408
-3.80316	-1.49051	0.152689
-3.78513	-1.41121	0.155356
-3.75654	-1.20475	0.153885
-3.72066	-1.01246	0.153106
-3.68153	-0.791046	0.151763
-3.71811	-0.939289	0.150608
-3.76391	-1.20786	0.158542
-3.77007	-1.36849	0.153118
-3.72109	-1.13995	0.164867
-3.69315	-0.989884	0.160352
-3.75113	-1.24565	0.160036
-3.71424	-1.01138	0.151227
-3.67955	-0.785084	0.135427
-3.68651	-0.771506	0.118675
-3.72368	-0.923717	0.110131
-3.68812	-0.703178	0.120367
-3.6515	-0.610579	0.114603
-3.66054	-0.593429	0.101555
-3.66645	-0.585081	0.108738
-3.67246	-0.506074	0.116414
-3.66075	-0.26747	0.113625
-3.67557	-0.400929	0.102815
-3.67637	-0.540292	0.0978262
-3.6964	-0.637983	0.107753
-3.7343	-0.841029	0.111134
-3.77731	-1.0866	0.120662
-3.79532	-1.20831	0.120909
-3.78108	-1.12313	0.123909
-3.78917	-1.08861	0.134696
-3.76066	-0.980414	0.141689
-3.67965	-0.536695	0.137976
-3.69467	-0.590366	0.126698
-3.70478	-0.722801	0.109861
-3.75394	-1.02717	0.10828
-3.79342	-1.34937	0.114969
-3.79147	-1.30113	0.110139
-3.78661	-1.2735	0.111428
-3.76722	-1.11702	0.0970041
-3.7563	-1.07432	0.0981606
-3.74612	-1.03453	0.107842
-3.72445	-0.806561	0.113561
-3.71809	-0.701199	0.101948
-3.72554	-0.761457	0.094268
-3.72037	-0.646748	0.106815
-3.71995	-0.720005	0.104474
-3.767	-0.88668	0.11215
-3.74787	-0.769386	0.114562
-3.73283	-0.603123	0.130298
-3.76656	-0.743817	0.13015
-3.77503	-0.781778	0.120955
-3.79064	-0.987783	0.11178
-3.78062	-1.01468	0.10017
-3.82655	-1.37071	0.109128
-3.83712	-1.51482	0.108906
-3.83555	-1.48522	0.111182
-3.81802	-1.36109	0.122297
-3.83014	-1.46005	0.136289
-3.84136	-1.52808	0.12716
-3.84047	-1.52871	0.113156
-3.8417	-1.49322	0.108921
-3.84008	-1.5696	0.110439
-3.84057	-1.59056	0.123946
-3.85923	-1.68859	0.121262
-3.84606	-1.54852	0.116316
-3.87215	-1.69431	0.12329
-3.88551	-1.6969	0.118068
-3.86702	-1.5429	0.117911
-3.86118	-1.43346	0.113873
-3.82577	-1.22263	0.105217
-3.81126	-1.25593	0.101527
-3.80033	-1.18528	0.0926432
-3.80014	-1.21153	0.094481
-3.79968	-1.31281	0.0918166
-3.83344	-1.54632	0.0797312
-3.81643	-1.46468	0.0712279
-3.74131	-1.01035	0.0580673
-3.71477	-0.79903	0.055917
-3.68249	-0.584488	0.0464934
-3.68642	-0.578307	0.0427932
-3.72693	-0.813992	0.0380775
-3.7268	-0.705028	0.0357497
-3.76003	-0.791554	0.0398576
-3.79205	-1.07514	0.0428881
-3.79666	-1.10432	0.0394424
-3.79216	-1.08658	0.0353749
-3.80406	-1.17997	0.0265605
-3.80637	-1.18947	0.0279839
-3.79499	-1.15236	0.0433752
-3.78714	-1.06797	0.0428388
-3.77721	-0.965576	0.0258536
-3.75699	-0.828065	0.0231946
-3.80531	-1.13311	0.037072
-3.82675	-1.23532	0.0331561
-3.82564	-1.22844	0.0360776
-3.79225	-1.02281	0.0332748
-3.75541	-0.865391	0.0430653
-3.75583	-0.851751	0.0379266
-3.76972	-0.951106	0.0381043
-3.78467	-1.01848	0.0348031
-3.75356	-0.863504	0.0363773
-3.73316	-0.85606	0.0295224
-3.74938	-1.00813	0.031612
-3.75642	-1.07134	0.0381489
-3.75704	-1.11893	0.0490228
-3.76367	-1.21501	0.0489034
-3.72603	-1.01094	0.0562097
-3.70755	-0.844524	0.0523184
-3.73948	-1.05995	0.0371352
-3.76599	-1.22689	0.0296715
-3.77096	-1.25465	0.0208959
-3.80544	-1.41783	0.0356534
-3.8955	-1.92873	0.0439229
-3.86089	-1.83087	0.0566636
-3.81416	-1.55767	0.0648462
-3.77251	-1.24651	0.0597026
-3.75175	-1.11887	0.0483222
-3.76853	-1.23513	0.0413883
-3.7805	-1.33053	0.0510988
-3.79535	-1.46271	0.0366946
-3.7789	-1.26782	0.0210544
-3.75727	-1.17285	0.0124536
-3.73897	-1.0435	0.0148568
-3.80105	-1.27854	0.025714
-3.7752	-1.16115	0.0336324
-3.77923	-1.13255	0.016433
-3.7907	-1.20162	0.010298
-3.81469	-1.29248	0.00985262
-3.80069	-1.14457	0.0346429
-3.76151	-0.980714	0.036031
-3.77465	-1.18966	0.0292028
-3.81538	-1.54761	0.0408919
-3.82751	-1.59446	0.0380446
-3.81397	-1.50391	0.0445094
-3.81994	-1.50813	0.0507675
-3.81871	-1.5034	0.0529415
-3.76751	-1.15078	0.0521053
-3.73859	-1.03656	0.052518
-3.72943	-0.998625	0.0410334
-3.75713	-1.14024	0.0440113
-3.81668	-1.48738	0.0377444
-3.81988	-1.5581	0.0368831
-3.79191	-1.28936	0.039387
-3.79621	-1.30372	0.0250588
-3.81155	-1.48098	0.0123742
-3.82554	-1.56942	0.0132462
-3.8354	-1.6907	0.0174208
-3.85855	-1.81671	0.0250711
-3.85215	-1.7492	0.0183309
-3.82497	-1.58401	0.0090522
-3.85148	-1.70849	0.0123941
-3.87416	-1.84507	0.0151233
-3.87084	-1.80536	0.00746195
-3.85175	-1.66252	0.00653655
-3.84778	-1.70438	0.0165831
-3.87107	-1.93075	0.0222182
-3.88996	-2.09991	0.0198866
-3.85317	-1.90782	0.0287063
-3.85291	-1.87224	0.0250806
-3.83757	-1.8191	0.0285939
-3.85222	-1.89654	0.0358469
-3.85424	-1.87201	0.0240033
-3.8033	-1.53938	0.0207467
-3.81907	-1.6593	0.0294713
-3.82661	-1.59934	0.0255812
-3.81969	-1.49733	0.0213166
-3.79759	-1.4177	0.013738
-3.80277	-1.46967	0.0267289
-3.79008	-1.46508	0.0168321
-3.80863	-1.64801	-0.00550586
-3.82983	-1.91193	-0.0270457
-3.84906	-2.07239	-0.0289768
-3.86835	-2.18052	-0.0161916
-3.84947	-2.01149	-0.00953658
-3.82531	-1.87871	-0.00364641
-3.79662	-1.72154	-0.00254327
-3.77059	-1.60806	-0.0160791
-3.77957	-1.5885	-0.0135119
-3.72936	-1.32025	-0.0149083
-3.71192	-1.3351	-0.0270114
-3.72226	-1.36504	-0.0223143
-3.69752	-1.19948	-0.0169642
-3.71861	-1.30158	-0.0119661
-3.75495	-1.5179	-0.0114592
-3.76304	-1.4876	-0.0116018
-3.77482	-1.39946	0.00987713
-3.77469	-1.41246	0.0126844
-3.76406	-1.42689	0.0211048
-3.74809	-1.24465	0.0176165
-3.74318	-1.26931	0.0121278
-3.73212	-1.20208	0.00769887
-3.74705	-1.17271	-0.00934432
-3.78572	-1.38905	0.00306198
-3.79273	-1.51513	0.0124201
-3.78618	-1.44475	0.0104488
-3.76562	-1.28965	0.00677311
-3.76512	-1.29593	0.0112665
-3.71875	-1.01079	0.0064544
-3.72323	-0.982573	0.000154853
-3.76899	-1.15885	-0.00581917
-3.821	-1.47291	-0.000221836
-3.85908	-1.75363	0.0151974
-3.85135	-1.78893	0.00730873
-3.84254	-1.78007	-0.00375049
-3.84799	-1.82984	0.00384313
-3.86206	-1.90889	0.0133539
-3.83767	-1.7418	0.00586081
-3.78605	-1.4974	0.0139256
-3.78129	-1.4865	0.0100378
-3.76219	-1.38476	0.0120789
-3.74492	-1.28157	0.0112587
-3.71456	-1.15071	0.0132888
-3.7033	-1.13223	0.0210647
-3.70746	-1.1355	0.03257
-3.68341	-0.874025	0.0371685
-3.65442	-0.757368	0.0439564
-3.65978	-0.749173	0.0485832
-3.67731	-0.923541	0.057741
-3.65734	-0.832426	0.0617198
-3.71915	-1.29753	0.0534246
-3.78923	-1.75159	0.0519058
-3.85047	-2.08751	0.038147
-3.83337	-1.98294	0.0261588
-3.82016	-1.96286	0.0376828
-3.80406	-1.80985	0.0325848
-3.82763	-1.94704	0.0300121
-3.81999	-1.89833	0.0414045
-3.81137	-1.76373	0.0509986
-3.76151	-1.50555	0.0478893
-3.74679	-1.44615	0.0553201
-3.74636	-1.42424	0.0517322
-3.75004	-1.39851	0.0485242
-3.73324	-1.32711	0.0561767
-3.71604	-1.24706	0.0522556
-3.72833	-1.35053	0.03672
-3.74077	-1.39882	0.0209742
-3.73599	-1.2887	0.0218192
-3.72839	-1.20862	0.0187506
-3.72396	-1.20596	0.00923449
-3.74804	-1.46043	0.00276404
-3.77896	-1.52268	0.00663392
-3.74433	-1.2041	-0.00394683
-3.73692	-1.05735	-0.00226165
-3.75954	-1.24026	0.00604555
-3.77104	-1.35821	0.00200731
-3.73433	-1.1932	0.00105577
-3.71651	-1.02986	0.00627321
-3.73743	-1.15145	0.0146439
-3.76524	-1.31631	0.00234108
-3.81486	-1.57037	0.0204859
-3.83235	-1.66854	0.011032
-3.8435	-1.74897	0.00895759
-3.81168	-1.53339	0.0239587
-3.80093	-1.52322	0.0132185
-3.79933	-1.4896	0.00724817
-3.82099	-1.63139	5.92507e-05
-3.80249	-1.51811	-0.015297
-3.74245	-1.15208	-0.0236846
-3.73274	-1.09054	-0.032967
-3.7315	-1.06488	-0.0300029
-3.74916	-1.1264	-0.0312978
-3.75393	-1.12428	-0.0155052
-3.77116	-1.30872	-0.00502969
-3.75018	-1.20489	-0.00164408
-3.76493	-1.31031	-0.00493906
-3.77011	-1.34952	-0.0143233
-3.75689	-1.32276	-0.0170865
-3.76173	-1.33875	-0.00674048
-3.72364	-1.05343	-0.0145746
-3.68585	-0.752162	-0.0138062
-3.67654	-0.695949	-0.0102704
-3.69367	-0.810926	-0.0121837
-3.70522	-0.849986	-0.0181657
-3.72911	-0.935439	-0.00886141
-3.733	-0.890078	-0.00149679
-3.73528	-0.851663	0.00129052
-3.73638	-0.784819	0.00567853
-3.7521	-0.99958	-0.00946881
-3.76435	-1.12621	-0.0303132
-3.7499	-1.05452	-0.0160441
-3.7464	-1.05093	-0.00892802
-3.7303	-0.989333	-0.0126741
-3.73424	-1.01759	-0.00506797
-3.72163	-0.925394	0.00561978
-3.7311	-0.978747	0.0221154
-3.77736	-1.15063	0.0138163
-3.80426	-1.28543	0.00370514
-3.82764	-1.3641	-0.0153607
-3.83954	-1.5938	-0.0300858
-3.84592	-1.6739	-0.0270286
-3.80482	-1.46426	-0.0374336
-3.78692	-1.392	-0.0575351
-3.77272	-1.26712	-0.0565521
-3.79717	-1.40595	-0.0503154
-3.80144	-1.37828	-0.0476963
-3.78754	-1.32307	-0.0430968
-3.77715	-1.20253	-0.0426524
-3.75848	-1.13728	-0.0446599
-3.74684	-1.02439	-0.0341552
-3.75405	-1.12203	-0.047528
-3.74354	-1.08927	-0.0443163
-3.7649	-1.17896	-0.0305451
-3.76596	-1.14935	-0.0269313
-3.78461	-1.21931	-0.040082
-3.80086	-1.32928	-0.0526178
-3.80453	-1.39939	-0.0600045
-3.80376	-1.53775	-0.0634214
-3.79383	-1.44182	-0.0582394
-3.81952	-1.50593	-0.062821
-3.8184	-1.47584	-0.0673749
-3.75251	-1.13157	-0.0931237
-3.73023	-0.948036	-0.0943739
-3.74564	-1.03388	-0.082669
-3.76036	-1.06646	-0.091302
-3.77846	-1.16376	-0.10521
-3.75609	-1.04257	-0.110536
-3.75382	-1.12442	-0.104718
-3.74542	-1.12737	-0.0815864
-3.73568	-1.04351	-0.0748361
-3.72046	-0.932169	-0.0775178
-3.78996	-1.31188	-0.0905875
-3.79018	-1.36293	-0.0882108
-3.77859	-1.33405	-0.0874375
-3.75588	-1.19273	-0.0828746
-3.7405	-1.1031	-0.0712921
-3.72784	-0.981676	-0.0552632
-3.72015	-0.816588	-0.0346337
-3.73361	-0.913232	-0.0309082
-3.76635	-1.07495	-0.0373577
-3.75626	-1.0858	-0.0345773
-3.74081	-1.03664	-0.0370401
-3.73261	-0.909331	-0.0411723
-3.78092	-1.20114	-0.0461222
-3.79768	-1.31883	-0.0507154
-3.82443	-1.47235	-0.0454156
-3.83513	-1.60126	-0.0537555
-3.84246	-1.69295	-0.0485543
-3.8406	-1.69173	-0.0549126
-3.79451	-1.47721	-0.0512658
-3.7815	-1.4265	-0.0506147
-3.78251	-1.32782	-0.0510704
-3.77091	-1.17927	-0.0442502
-3.75499	-1.101	-0.0376661
-3.77618	-1.20915	-0.0347336
-3.81201	-1.4489	-0.0193195
-3.85459	-1.60894	-0.0299984
-3.80899	-1.36471	-0.0393925
-3.77963	-1.2461	-0.055396
-3.80487	-1.41879	-0.0610399
-3.81842	-1.4237	-0.0599851
-3.86597	-1.62834	-0.074318
-3.84276	-1.44318	-0.0554622
-3.87426	-1.64523	-0.0431943
-3.89123	-1.83334	-0.0359173
-3.87917	-1.77038	-0.0405896
-3.87232	-1.75512	-0.0566356
-3.87542	-1.71786	-0.0687186
-3.88231	-1.71314	-0.0556623
-3.88101	-1.69482	-0.0551657
-3.88716	-1.75735	-0.0620736
-3.89844	-1.86357	-0.0604697
-3.85814	-1.64039	-0.0553525
-3.84873	-1.61191	-0.0624834
-3.83075	-1.42259	-0.0653913
-3.805	-1.11682	-0.0572475
-3.77909	-0.982657	-0.0458915
-3.75462	-0.834007	-0.0432003
-3.77276	-0.92816	-0.0422425
-3.79888	-1.01004	-0.0432156
-3.78834	-0.916588	-0.0552715
-3.77564	-0.904699	-0.0646413
-3.76499	-0.839226	-0.0732365
-3.75206	-0.81746	-0.0712874
-3.72496	-0.623052	-0.077976
-3.75835	-0.896241	-0.0650255
-3.79203	-1.1532	-0.068927
-3.77297	-1.0404	-0.087245
-3.81179	-1.28281	-0.100164
-3.80493	-1.27124	-0.115844
-3.79717	-1.25383	-0.127292
-3.79522	-1.24316	-0.135614
-3.79115	-1.17045	-0.123522
-3.77702	-1.03244	-0.112744
-3.77067	-1.00514	-0.108362
-3.80385	-1.13847	-0.106723
-3.80014	-1.21556	-0.10487
-3.82592	-1.35343	-0.10729
-3.81651	-1.285	-0.10435
-3.83308	-1.37197	-0.0919368
-3.83745	-1.3749	-0.0767273
-3.87362	-1.48119	-0.0737145
-3.86549	-1.38919	-0.0531039
-3.85666	-1.34164	-0.0395953
-3.82554	-1.24217	-0.0207041
-3.81031	-1.21498	-0.010361
-3.77158	-0.954852	-0.00165805
-3.74321	-0.754209	-0.0120281
-3.71792	-0.596899	-0.0245494
-3.74516	-0.779877	-0.0206389
-3.79058	-1.07065	-0.0219411
-3.83323	-1.32906	-0.030611
-3.83048	-1.37289	-0.0187588
-3.83818	-1.40109	-0.0223117
-3.83385	-1.30725	-0.0182121
-3.77666	-0.956556	-0.00623635
-3.74563	-0.728989	-0.00819472
-3.73502	-0.707195	-0.0192816
-3.76757	-0.923418	-0.0220431
-3.79756	-0.998049	-0.0164872
-3.81111	-1.13383	-0.0347008
-3.77988	-0.999085	-0.0366536
-3.77944	-0.996077	-0.033105
-3.78186	-0.95406	-0.0230483
-3.8199	-1.29321	-0.015453
-3.85528	-1.50659	-0.0243113
-3.82539	-1.30757	-0.041194
-3.77595	-1.06899	-0.0433292
-3.74477	-0.917252	-0.0436565
-3.74146	-0.897852	-0.0524735
-3.76203	-1.12286	-0.0638188
-3.79269	-1.29512	-0.0692579
-3.80143	-1.31103	-0.0660409
-3.78496	-1.15185	-0.0669881
-3.79764	-1.2374	-0.0816159
-3.84301	-1.46087	-0.0807264
-3.85404	-1.55409	-0.0799989
-3.81771	-1.39155	-0.0836425
-3.79255	-1.13868	-0.0956019
-3.81688	-1.21043	-0.0777488
-3.78293	-1.00773	-0.0704439
-3.75921	-0.881784	-0.0636421
-3.7664	-1.00353	-0.0751978
-3.75554	-0.953667	-0.070497
-3.75079	-0.954088	-0.0748968
-3.78895	-1.22077	-0.0843271
-3.82864	-1.45335	-0.0713594
-3.84188	-1.62017	-0.0758538
-3.81546	-1.47773	-0.063202
-3.79981	-1.32136	-0.0643164
-3.81578	-1.39043	-0.0654304
-3.84145	-1.56346	-0.0652771
-3.82944	-1.57944	-0.0624132
-3.79908	-1.5354	-0.0473768
-3.78102	-1.35362	-0.0434094
-3.82065	-1.55101	-0.0354539
-3.8349	-1.60504	-0.0366597
-3.82067	-1.50288	-0.0553199
-3.82772	-1.44715	-0.061213
-3.8306	-1.42014	-0.0724129
-3.86682	-1.50726	-0.0587034
-3.85843	-1.39309	-0.0592429
-3.82978	-1.23458	-0.0589486
-3.83269	-1.31449	-0.0695356
-3.83214	-1.3018	-0.0715154
-3.86489	-1.36635	-0.0621902
-3.88119	-1.33994	-0.0623418
-3.89459	-1.3553	-0.0636236
-3.89934	-1.43694	-0.0453092
-3.87504	-1.35737	-0.054043
-3.86116	-1.32404	-0.0625631
-3.88081	-1.41206	-0.072308
-3.89849	-1.50858	-0.0655718
-3.8876	-1.51109	-0.0544312
-3.90529	-1.51995	-0.0501597
-3.90216	-1.4033	-0.0591232
-3.89255	-1.42625	-0.059594
-3.93892	-1.76613	-0.0624787
-3.9598	-1.91467	-0.0621047
-3.9327	-1.75657	-0.0762279
-3.95553	-1.94794	-0.0728463
-3.94167	-1.8395	-0.0595541
-3.91347	-1.64804	-0.0547826
-3.93515	-1.75674	-0.0541843
-3.92906	-1.90449	-0.0562675
-3.91178	-1.79558	-0.0476676
-3.90551	-1.78125	-0.0443412
-3.8864	-1.68829	-0.0626964
-3.84915	-1.40789	-0.0595236
-3.87231	-1.54629	-0.0632015
-3.87484	-1.57586	-0.0582229
-3.85334	-1.47894	-0.0649476
-3.84839	-1.521	-0.0608593
-3.85154	-1.5027	-0.0440328
-3.83758	-1.38178	-0.0394496
-3.84198	-1.31908	-0.0357036
-3.82399	-1.19811	-0.0402513
-3.80591	-1.14429	-0.042387
-3.82902	-1.25827	-0.0373563
-3.81745	-1.27077	-0.0390458
-3.79189	-1.07598	-0.0283521
-3.73526	-0.617406	-0.0397661
-3.73587	-0.551319	-0.0369237
