# N1 5
# L 8.85549
# DELTAIN 0.1175
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.23549	-0.397029	0.126747
-1.26408	-0.558776	0.105278
#
# THERMTIME 5850
# DELTA 0.1175
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.24485	1.55258	-0.513903
-1.24734	1.55855	-0.508295
-1.18745	1.41196	-0.487179
-1.19151	1.42216	-0.535544
-1.23383	1.52485	-0.399975
-1.19189	1.42356	-0.503833
-1.195	1.42992	-0.467197
-1.215	1.48072	-0.529496
-1.28518	1.6543	-0.52395
-1.29846	1.6884	-0.423083
-1.25519	1.57896	-0.538914
-1.20877	1.46386	-0.42254
-1.27879	1.63783	-0.486456
-1.23504	1.5272	-0.612552
-1.26773	1.60964	-0.450007
-1.27432	1.6261	-0.473144
-1.23893	1.53694	-0.482906
-1.21732	1.48358	-0.55493
-1.25192	1.57062	-0.498633
-1.33561	1.78694	-0.463164
-1.31252	1.72423	-0.540086
-1.2362	1.53265	-0.628993
-1.21387	1.4755	-0.458969
-1.31951	1.747	-0.42875
-1.30105	1.69742	-0.36688
-1.20704	1.46074	-0.493386
-1.17266	1.37855	-0.448985
-1.24574	1.55445	-0.554703
-1.19842	1.43873	-0.402393
-1.17735	1.3885	-0.485485
-1.1919	1.42269	-0.5892
-1.1849	1.40577	-0.547929
-1.20373	1.45158	-0.464525
-1.2407	1.5422	-0.464418
-1.25542	1.57902	-0.496782
-1.24341	1.5483	-0.53906
-1.19245	1.42699	-0.655174
-1.21568	1.47952	-0.518272
-1.23816	1.53569	-0.449595
-1.30874	1.71603	-0.43359
-1.33067	1.77305	-0.558895
-1.20574	1.45641	-0.400356
-1.17971	1.39431	-0.571623
-1.17885	1.39214	-0.39972
-1.15881	1.34547	-0.430538
-1.18079	1.39884	-0.562245
-1.19026	1.41924	-0.575346
-1.21952	1.49209	-0.578037
-1.31329	1.72816	-0.505352
-1.24396	1.55218	-0.438688
-1.20417	1.45247	-0.445103
-1.25945	1.59485	-0.429182
-1.26316	1.59799	-0.52524
-1.26109	1.59329	-0.361354
-1.27034	1.61689	-0.601376
-1.19534	1.43383	-0.406513
-1.13884	1.29988	-0.593926
-1.18101	1.39747	-0.52518
-1.22988	1.51592	-0.419437
-1.28299	1.64804	-0.520042
-1.1588	1.34513	-0.493456
-1.18047	1.39644	-0.471675
-1.15477	1.33609	-0.542343
-1.16557	1.36004	-0.628195
-1.12725	1.27277	-0.551771
-1.20864	1.46889	-0.495737
-1.28003	1.64069	-0.444316
-1.27358	1.62354	-0.562046
-1.29609	1.68192	-0.491221
-1.24158	1.5446	-0.430301
-1.26882	1.6135	-0.380465
-1.32235	1.754	-0.44556
-1.22183	1.49549	-0.463928
-1.28686	1.65807	-0.481172
-1.32246	1.75286	-0.489956
-1.3018	1.69998	-0.43255
-1.28062	1.64249	-0.527468
-1.2891	1.66488	-0.508234
-1.31077	1.72073	-0.429185
-1.28295	1.64742	-0.627886
-1.28273	1.64758	-0.628845
-1.30484	1.70541	-0.657499
-1.2549	1.57835	-0.446984
-1.26489	1.6018	-0.511333
-1.25761	1.58457	-0.411991
-1.31646	1.73557	-0.586304
-1.34374	1.80878	-0.468874
-1.33713	1.7928	-0.400254
-1.30883	1.71613	-0.469087
-1.34773	1.81898	-0.512621
-1.34478	1.81179	-0.475606
-1.27589	1.63147	-0.460129
-1.22089	1.49309	-0.490024
-1.25372	1.57475	-0.498769
-1.26046	1.5903	-0.542471
-1.31503	1.73158	-0.408923
-1.24439	1.55117	-0.52673
-1.18312	1.40364	-0.446366
-1.20076	1.44569	-0.573569
-1.17523	1.38299	-0.41841
-1.19248	1.42459	-0.442106
-1.21244	1.47281	-0.513047
-1.27345	1.62403	-0.449457
-1.24973	1.56357	-0.437348
-1.25151	1.56885	-0.522426
-1.23366	1.52496	-0.580591
-1.22791	1.512	-0.513724
-1.32342	1.7545	-0.553989
-1.40432	1.97438	-0.485271
-1.33693	1.79179	-0.475696
-1.46393	2.14649	-0.55369
-1.38228	1.91429	-0.369049
-1.24062	1.54379	-0.336429
-1.3197	1.74359	-0.58073
-1.221	1.49331	-0.525386
-1.20784	1.46089	-0.653552
-1.23886	1.53754	-0.607071
-1.3338	1.78147	-0.506861
-1.30101	1.69435	-0.444877
-1.27098	1.61859	-0.587487
-1.22096	1.49296	-0.45962
-1.2557	1.57941	-0.539684
-1.21807	1.48639	-0.571699
-1.22242	1.49692	-0.567299
-1.3171	1.73759	-0.595968
-1.36701	1.87153	-0.420573
-1.2911	1.66915	-0.464528
-1.24615	1.55468	-0.451544
-1.24827	1.55953	-0.664969
-1.2333	1.52369	-0.500134
-1.19983	1.44154	-0.413222
-1.25897	1.58783	-0.542705
-1.23336	1.52397	-0.535677
-1.19489	1.43088	-0.458432
-1.20625	1.45969	-0.465117
-1.1997	1.44089	-0.542001
-1.1906	1.42178	-0.463631
-1.24543	1.5536	-0.446692
-1.21089	1.47001	-0.378506
-1.27294	1.62298	-0.502705
-1.27932	1.64014	-0.544741
-1.26745	1.6089	-0.612372
-1.2985	1.68918	-0.468146
-1.28599	1.65668	-0.733083
-1.27593	1.62992	-0.515006
-1.22211	1.49565	-0.573462
-1.30039	1.69346	-0.564031
-1.31949	1.74377	-0.509845
-1.27055	1.61822	-0.537831
-1.21871	1.48876	-0.340713
-1.24687	1.55823	-0.449269
-1.17317	1.37986	-0.533613
-1.28924	1.66597	-0.553864
-1.28399	1.65307	-0.493425
-1.30548	1.70728	-0.453254
-1.27199	1.62061	-0.648784
-1.32	1.7452	-0.433601
-1.34866	1.82279	-0.428376
-1.28802	1.66219	-0.549393
-1.37438	1.89081	-0.497633
-1.32758	1.76817	-0.502499
-1.27536	1.62813	-0.545467
-1.27133	1.61854	-0.586714
-1.26986	1.61492	-0.590056
-1.2694	1.61375	-0.528207
-1.32568	1.76256	-0.459747
-1.2751	1.62779	-0.566818
-1.22456	1.50344	-0.411299
-1.12712	1.27182	-0.458444
-1.17028	1.37216	-0.571553
-1.15173	1.32952	-0.471858
-1.18852	1.41438	-0.473094
-1.27635	1.63138	-0.483787
-1.3147	1.73146	-0.391767
-1.37198	1.88549	-0.406733
-1.34633	1.81484	-0.433043
-1.26604	1.60769	-0.391232
-1.28014	1.64123	-0.563628
-1.2838	1.65167	-0.388672
-1.27679	1.6335	-0.455446
-1.30913	1.71721	-0.365536
-1.28882	1.66392	-0.441818
-1.28615	1.6566	-0.459674
-1.23941	1.53998	-0.500853
-1.18167	1.3983	-0.534798
-1.15309	1.33107	-0.507922
-1.20717	1.46032	-0.483479
-1.21498	1.47865	-0.52826
-1.24143	1.54425	-0.439665
-1.19929	1.44008	-0.613213
-1.18345	1.40299	-0.470137
-1.20602	1.45651	-0.439606
-1.22479	1.50227	-0.404494
-1.2146	1.47747	-0.459644
-1.22028	1.49097	-0.372114
-1.29813	1.68848	-0.462935
-1.25237	1.57223	-0.501291
-1.21128	1.4704	-0.526184
-1.33622	1.78886	-0.341275
-1.3391	1.79584	-0.480362
-1.21548	1.4804	-0.583655
-1.2243	1.50322	-0.610175
-1.22583	1.50494	-0.410525
-1.17465	1.38181	-0.486462
-1.16168	1.35156	-0.547538
-1.18317	1.4026	-0.495952
-1.27158	1.62044	-0.483517
-1.26412	1.60204	-0.490112
-1.23496	1.52788	-0.419391
-1.25008	1.56605	-0.438898
-1.1869	1.41079	-0.57052
-1.20797	1.46209	-0.488292
-1.19257	1.42413	-0.50862
-1.19869	1.43901	-0.536471
-1.22029	1.4914	-0.679985
-1.29232	1.6726	-0.273368
-1.33319	1.7794	-0.590204
-1.23939	1.53774	-0.477693
-1.2602	1.59058	-0.469456
-1.23762	1.53537	-0.45374
-1.22498	1.50217	-0.45698
-1.23455	1.52677	-0.56048
-1.27049	1.61602	-0.522067
-1.20062	1.44399	-0.494138
-1.27189	1.61984	-0.40821
-1.23478	1.52713	-0.571932
-1.16488	1.36039	-0.521315
-1.09764	1.20712	-0.431211
-1.21359	1.47591	-0.479952
-1.25098	1.56774	-0.618049
-1.2324	1.52168	-0.506517
-1.28771	1.66129	-0.594581
-1.21512	1.47883	-0.435899
-1.30939	1.71841	-0.512084
-1.26767	1.60977	-0.490525
-1.24621	1.55462	-0.586725
-1.25401	1.5751	-0.635269
-1.19711	1.436	-0.564951
-1.26373	1.6036	-0.487699
-1.24601	1.55441	-0.532
-1.26918	1.61324	-0.420106
-1.29093	1.66912	-0.472528
-1.21021	1.47174	-0.482306
-1.18055	1.39625	-0.434768
-1.22747	1.50964	-0.46306
-1.22002	1.49145	-0.549342
-1.24949	1.56427	-0.511857
-1.28722	1.66087	-0.379629
-1.27378	1.62476	-0.481525
-1.25048	1.56541	-0.533566
-1.27825	1.63648	-0.534436
-1.29594	1.68194	-0.506164
-1.24682	1.55702	-0.386475
-1.25188	1.56875	-0.535527
-1.22801	1.51205	-0.524104
-1.24275	1.54766	-0.318626
-1.23463	1.52641	-0.483603
-1.2835	1.65002	-0.567368
-1.24934	1.56497	-0.492776
-1.2901	1.66705	-0.441481
-1.28161	1.64552	-0.578507
-1.22591	1.50692	-0.580533
-1.28641	1.6575	-0.46557
-1.21338	1.47498	-0.472536
-1.2233	1.49895	-0.493669
-1.24894	1.56415	-0.594004
-1.19844	1.43977	-0.533478
-1.24228	1.54637	-0.425444
-1.2203	1.49151	-0.531538
-1.17063	1.37211	-0.543196
-1.25573	1.57927	-0.424742
-1.25892	1.58661	-0.469725
-1.21318	1.47479	-0.533837
-1.27817	1.63782	-0.514234
-1.24698	1.55863	-0.427981
-1.27153	1.6196	-0.378743
-1.28114	1.64395	-0.517743
-1.27279	1.62201	-0.587274
-1.24828	1.56174	-0.399698
-1.16779	1.36706	-0.517979
-1.17751	1.38807	-0.403835
-1.23542	1.53027	-0.54267
-1.25994	1.58965	-0.536756
-1.25962	1.58897	-0.545957
-1.30691	1.71446	-0.546456
-1.30105	1.69517	-0.642924
-1.27592	1.63139	-0.557491
-1.2222	1.49584	-0.573971
-1.22456	1.50315	-0.531626
-1.26119	1.59278	-0.64312
-1.26829	1.61163	-0.536696
-1.31126	1.72182	-0.459298
-1.23594	1.53109	-0.389746
-1.23848	1.53714	-0.453024
-1.24653	1.55627	-0.489422
-1.22128	1.49574	-0.587221
-1.25962	1.59076	-0.61877
-1.25738	1.58449	-0.514189
-1.23239	1.52131	-0.454354
-1.29296	1.67502	-0.248447
-1.32569	1.76154	-0.391223
-1.27011	1.61604	-0.548553
-1.23406	1.52713	-0.404254
-1.19946	1.44244	-0.452736
-1.25268	1.57299	-0.56078
-1.27584	1.63208	-0.531221
-1.27058	1.61863	-0.394196
-1.26085	1.59149	-0.604416
-1.2793	1.64046	-0.367311
-1.21538	1.48096	-0.345792
-1.26735	1.61048	-0.41833
-1.23376	1.52464	-0.500322
-1.18274	1.40142	-0.550212
-1.23144	1.51874	-0.553294
-1.19869	1.43914	-0.489781
-1.25586	1.57867	-0.49434
-1.23399	1.52442	-0.462936
-1.25084	1.56832	-0.502562
-1.15842	1.34401	-0.396486
-1.23249	1.52217	-0.524917
-1.24754	1.55872	-0.532564
-1.20256	1.44879	-0.575366
-1.20233	1.44851	-0.584689
-1.22428	1.50079	-0.423107
-1.1743	1.38048	-0.517458
-1.24083	1.54383	-0.410346
-1.30341	1.70091	-0.585394
-1.28793	1.66339	-0.480273
-1.24092	1.5429	-0.474787
-1.22463	1.50234	-0.414251
-1.2323	1.5214	-0.548012
-1.1945	1.42939	-0.598159
-1.31287	1.72835	-0.49898
-1.27959	1.64049	-0.6286
-1.25664	1.58114	-0.570811
-1.22026	1.49303	-0.546848
-1.19907	1.44094	-0.453852
-1.22572	1.50651	-0.364787
-1.19651	1.43429	-0.526986
-1.19968	1.44248	-0.553797
-1.24737	1.55798	-0.60229
-1.25308	1.57191	-0.499055
-1.2035	1.45146	-0.504513
-1.23081	1.51673	-0.586217
-1.20266	1.4482	-0.402874
-1.22328	1.49777	-0.463267
-1.17476	1.38391	-0.518081
-1.26353	1.60106	-0.49121
-1.25222	1.57319	-0.614422
-1.23575	1.52934	-0.542696
-1.19431	1.42899	-0.487925
-1.22586	1.50695	-0.347566
-1.27876	1.63844	-0.610644
-1.37033	1.87984	-0.434317
-1.3509	1.82944	-0.279879
-1.33658	1.78869	-0.415313
-1.25587	1.58074	-0.501785
-1.35212	1.83114	-0.375952
-1.49719	2.2446	-0.403023
-1.44934	2.10563	-0.466389
# ACCEPTANCE 0.648056
# MCTIME 3600000
