# N1 5
# L 6.03039
# DELTAIN 0.0725
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.8831	-2.161	0.132924
-3.85408	-2.02589	0.124453
-3.86089	-2.08083	0.124116
-3.8765	-2.1668	0.113012
-3.8691	-2.15511	0.0963992
-3.88736	-2.24942	0.092156
-3.92935	-2.54446	0.0845175
-3.93834	-2.56529	0.0921138
-3.93087	-2.53997	0.0834872
-3.96699	-2.71596	0.0837603
-3.95787	-2.58738	0.0924647
-3.92437	-2.26864	0.0994973
-3.92503	-2.23218	0.102287
-3.93022	-2.16302	0.112864
-3.94103	-2.22897	0.103971
-3.92466	-2.14656	0.0916644
-3.86802	-1.81174	0.0916653
-3.81777	-1.57107	0.0810593
-3.8078	-1.52098	0.0740488
-3.81743	-1.60702	0.0603626
-3.85507	-1.83623	0.0635897
-3.83158	-1.61037	0.0580224
-3.8264	-1.59074	0.0617564
-3.82537	-1.54935	0.0531953
-3.80055	-1.34594	0.0474804
-3.78243	-1.24379	0.0416044
-3.79676	-1.31676	0.0314119
-3.75564	-1.07369	0.0372958
-3.76398	-1.00132	0.0453402
-3.77813	-0.951994	0.0529016
-3.76271	-0.925261	0.067407
-3.73298	-0.769119	0.0657159
-3.76164	-1.0101	0.0707269
-3.78796	-1.15234	0.066557
-3.81239	-1.36137	0.0762753
-3.82983	-1.50351	0.0743985
-3.86689	-1.71794	0.0880036
-3.8401	-1.524	0.0950096
-3.81555	-1.31737	0.0930529
-3.8067	-1.2768	0.0778927
-3.83936	-1.55416	0.069586
-3.87206	-1.80802	0.0597372
-3.8821	-1.8648	0.0638663
-3.90084	-2.042	0.051528
-3.89246	-2.03006	0.0411716
-3.9146	-2.17069	0.0336586
-3.92521	-2.12696	0.0461406
-3.90774	-1.98723	0.0424026
-3.8994	-1.94694	0.0414397
-3.88529	-1.89589	0.0434921
-3.87292	-1.82261	0.0425615
-3.86771	-1.83938	0.0307549
-3.87048	-1.90202	0.032187
-3.88255	-1.89711	0.0243492
-3.8682	-1.79002	0.0144836
-3.88104	-1.8735	0.00253265
-3.89216	-1.94215	0.00682923
-3.84995	-1.7188	-0.00186255
-3.85315	-1.68383	-0.00485923
-3.8932	-1.88017	0.0063006
-3.89825	-1.84326	0.0185321
-3.91119	-1.92487	0.0208339
-3.92086	-2.00137	0.0382393
-3.92107	-1.96771	0.0297857
-3.90507	-1.8603	0.0182896
-3.89013	-1.8504	0.0133228
-3.90047	-2.05544	0.0108493
-3.87998	-1.93571	0.0367903
-3.86968	-1.87792	0.0511793
-3.85809	-1.69088	0.0512261
-3.84071	-1.55077	0.0440802
-3.84175	-1.50348	0.042349
-3.83687	-1.40662	0.0359746
-3.87778	-1.64699	0.0251892
-3.90176	-1.75878	0.0251209
-3.9161	-1.84092	0.0165322
-3.91657	-1.8415	0.0205986
-3.94049	-1.97495	0.00966677
-3.94365	-1.99061	-0.00115172
-3.95055	-2.10665	-0.0119322
-3.93984	-2.06284	-0.00704952
-3.92484	-1.89617	-0.0253074
-3.91828	-1.84204	-0.0226144
-3.90553	-1.88655	-0.0329647
-3.88842	-1.7767	-0.0344728
-3.87768	-1.66024	-0.0233319
-3.86585	-1.61395	-0.0326568
-3.84956	-1.62695	-0.033334
-3.84777	-1.67327	-0.031059
-3.82114	-1.52232	-0.0254307
-3.81994	-1.52639	-0.0184824
-3.81108	-1.51275	-0.0110016
-3.78828	-1.39536	-0.00615951
-3.7884	-1.427	-0.0169328
-3.75887	-1.30281	-0.0206392
-3.77062	-1.33574	-0.0250895
-3.81715	-1.57417	-0.0245584
-3.86873	-1.81873	-0.01427
-3.88463	-1.87793	0.000456481
-3.92138	-2.11877	0.0141442
-3.91677	-2.11394	0.0219201
-3.88787	-1.96987	0.0175386
-3.88057	-1.83109	0.00683761
-3.88064	-1.77906	0.00532011
-3.88962	-1.81022	0.0028824
-3.81622	-1.47699	-0.00139202
-3.76925	-1.23297	-0.000510282
-3.85078	-1.55427	0.0086134
-3.84329	-1.43642	0.00833697
-3.83585	-1.39673	-0.00482084
-3.81907	-1.34577	-0.0150005
-3.77854	-1.1734	-0.0204361
-3.77585	-1.20475	-0.030212
-3.76045	-1.14263	-0.0290692
-3.78591	-1.2458	-0.0149571
-3.8273	-1.45179	-0.0170295
-3.83466	-1.44885	-0.0166499
-3.84441	-1.52458	-0.014896
-3.87319	-1.71981	-0.0239001
-3.83662	-1.50554	-0.0247315
-3.82818	-1.37414	-0.0291704
-3.78388	-1.16413	-0.0309003
-3.77914	-1.22087	-0.0139928
-3.76021	-1.04438	-0.0154466
-3.77112	-1.02489	-0.0215822
-3.80813	-1.1426	-0.0128981
-3.82989	-1.25665	-0.0192394
-3.87049	-1.53596	-0.0146842
-3.91108	-1.79233	-0.0333591
-3.87435	-1.60807	-0.049066
-3.85895	-1.57402	-0.061486
-3.85974	-1.57681	-0.0653445
-3.85175	-1.54456	-0.0633537
-3.85476	-1.65174	-0.0663977
-3.83988	-1.5915	-0.067679
-3.85376	-1.7049	-0.0712299
-3.87848	-1.74996	-0.0774367
-3.86684	-1.60516	-0.0825148
-3.86258	-1.63748	-0.0721419
-3.87095	-1.64288	-0.0664181
-3.86426	-1.59006	-0.0619758
-3.8699	-1.60234	-0.0639657
-3.8278	-1.36692	-0.0711244
-3.82121	-1.32805	-0.0651662
-3.80508	-1.28432	-0.0778955
-3.76475	-1.13949	-0.0765852
-3.75544	-0.963084	-0.0795135
-3.74773	-0.933203	-0.0769426
-3.74346	-0.900982	-0.0876991
-3.74513	-0.89646	-0.0795455
-3.74379	-0.921579	-0.0624864
-3.74053	-0.895849	-0.0488863
-3.74872	-0.909505	-0.048304
-3.74506	-0.866017	-0.0599398
-3.74965	-1.03282	-0.0618871
-3.83421	-1.56195	-0.054436
-3.84852	-1.5927	-0.0495429
-3.80363	-1.33808	-0.0428296
-3.80679	-1.4083	-0.0321696
-3.79724	-1.34677	-0.0136727
-3.79843	-1.39722	-0.000242953
-3.81829	-1.51486	-0.00428644
-3.82393	-1.43568	-0.0268164
-3.88076	-1.75145	-0.0313921
-3.85322	-1.59274	-0.0346922
-3.83907	-1.47166	-0.027049
-3.84412	-1.49322	-0.0190947
-3.87166	-1.52902	-0.0316588
-3.88397	-1.53249	-0.037152
-3.85227	-1.37327	-0.0359115
-3.84404	-1.36407	-0.0296375
-3.81482	-1.19234	-0.0293007
-3.81281	-1.14871	-0.0300574
-3.791	-0.984071	-0.02166
-3.78752	-0.895681	-0.0152215
-3.78469	-0.905455	-0.00576031
-3.76717	-0.819999	-0.0045876
-3.76205	-0.784822	-0.0155915
-3.77902	-0.892518	-0.0212099
-3.78484	-0.918604	-0.0267869
-3.8062	-1.01323	-0.0137054
-3.82857	-1.14557	-0.0268877
-3.83124	-1.1899	-0.0453581
-3.80528	-1.08128	-0.0434307
-3.79478	-0.998831	-0.0526502
-3.81378	-1.08198	-0.0665887
-3.84144	-1.20061	-0.0632062
-3.84343	-1.24729	-0.0540847
-3.80595	-1.06177	-0.0642793
-3.84824	-1.25159	-0.0655097
-3.86113	-1.22456	-0.0558171
-3.82442	-1.01843	-0.0471966
-3.84111	-1.03919	-0.0463666
-3.81381	-0.867296	-0.0481227
-3.82391	-0.933842	-0.0426572
-3.83767	-0.969582	-0.0416998
-3.82702	-0.896585	-0.0492121
-3.82896	-0.914392	-0.050932
-3.85301	-1.0719	-0.0493998
-3.83993	-1.05572	-0.0406882
-3.83691	-1.01307	-0.0381222
-3.82152	-0.948005	-0.0294029
-3.81385	-0.869326	-0.0244696
-3.83575	-1.00278	-0.028327
-3.86178	-1.2456	-0.0246651
-3.83812	-1.14896	-0.0284257
-3.80823	-0.933518	-0.0370926
-3.82671	-1.00719	-0.0424007
-3.81706	-0.975736	-0.0481781
-3.85189	-1.26671	-0.0559796
-3.873	-1.38099	-0.062843
-3.89124	-1.52757	-0.0751848
-3.88937	-1.52469	-0.065931
-3.88967	-1.51675	-0.055717
-3.89993	-1.50461	-0.0396764
-3.8955	-1.48692	-0.0320513
-3.87391	-1.32114	-0.0292013
-3.85423	-1.16255	-0.00890492
-3.85897	-1.13703	-0.00101733
-3.87266	-1.19076	-0.00822713
-3.8532	-1.0309	-0.00104984
-3.8479	-0.9794	0.00396622
-3.84021	-0.942851	0.0106499
-3.85647	-1.07597	0.0139791
-3.91212	-1.48855	0.00559819
-3.9145	-1.46472	-0.00338378
-3.89227	-1.41731	-0.000573651
-3.90679	-1.45954	0.00469283
-3.93097	-1.53895	0.00650702
-3.92939	-1.58597	0.0142032
-3.90806	-1.52438	0.00774323
-3.88291	-1.43903	0.0142553
-3.85364	-1.31163	0.0105049
-3.87762	-1.42387	0.0254109
-3.86457	-1.30292	0.0344021
-3.85064	-1.19972	0.0246965
-3.83209	-1.14718	0.0257643
-3.84969	-1.44859	0.0179916
-3.84309	-1.47605	0.00709166
-3.81608	-1.35176	0.00484228
-3.83049	-1.50744	0.00654326
-3.8201	-1.41162	-0.00595558
-3.8039	-1.26531	-0.0166074
-3.75632	-0.986291	-0.0253413
-3.76821	-1.01168	-0.0297272
-3.7662	-1.01094	-0.0326528
-3.76248	-0.944687	-0.0317856
-3.80723	-1.27616	-0.0401176
-3.84313	-1.54093	-0.0340334
-3.85739	-1.62807	-0.00373662
-3.82351	-1.47296	-0.00896665
-3.83488	-1.59975	-0.0132983
-3.84345	-1.64513	-0.0210973
-3.86587	-1.79603	-0.0264886
-3.86118	-1.78154	-0.0216409
-3.84002	-1.65751	-0.0125104
-3.8298	-1.57261	-0.0137676
-3.87375	-1.82778	-0.0124404
-3.86966	-1.8171	-0.0137808
-3.85233	-1.78621	-0.0151478
-3.8582	-1.79026	-0.00338627
-3.83594	-1.68871	-0.00428761
-3.80327	-1.51836	-0.015881
-3.82316	-1.5953	-0.0314602
-3.82491	-1.61638	-0.0303909
-3.851	-1.67163	-0.0186315
-3.86153	-1.70806	-0.0182705
-3.84851	-1.58639	-0.0212031
-3.80788	-1.27091	-0.0334516
-3.7997	-1.30791	-0.0362684
-3.77425	-1.20154	-0.0365887
-3.76579	-1.18884	-0.0364235
-3.75896	-1.15386	-0.0395384
-3.74822	-1.03121	-0.0179664
-3.72558	-0.973271	-0.0186107
-3.69132	-0.833456	-0.0255979
-3.71667	-0.921149	-0.0189518
-3.72534	-0.960197	0.00359629
-3.74723	-1.02645	0.00726236
-3.76785	-1.14069	-0.00402816
-3.74457	-0.952622	-0.00492133
-3.74808	-1.05014	-0.00908982
-3.74203	-1.06572	-0.00723604
-3.72813	-0.936713	-0.0144176
-3.70501	-0.902835	-0.0311746
-3.72425	-1.04419	-0.0275831
-3.67928	-0.750101	-0.0233431
-3.72081	-0.956689	-0.0224152
-3.759	-1.04167	-0.0301143
-3.79217	-1.19846	-0.0291709
-3.82047	-1.38923	-0.0311057
-3.83485	-1.50053	-0.0372642
-3.83161	-1.46844	-0.0383491
-3.81535	-1.35007	-0.0304588
-3.7804	-1.15196	-0.0217924
-3.7297	-0.803533	-0.0272707
-3.67662	-0.462613	-0.0306084
-3.67638	-0.524489	-0.0513024
-3.69005	-0.659378	-0.0389952
-3.70859	-0.812353	-0.0361653
-3.716	-0.892121	-0.052488
-3.70821	-0.783393	-0.0560579
-3.67618	-0.600386	-0.0580563
-3.69737	-0.752818	-0.0588749
#
# THERMTIME 12300
# DELTA 0.0725
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.81985	14.5947	-1.37092
-3.94707	15.5814	-1.4317
-3.92612	15.4168	-1.16289
-3.93043	15.4506	-1.00224
-3.88325	15.0822	-1.00027
-3.89706	15.1899	-1.66858
-3.96811	15.7499	-1.45351
-3.93803	15.5117	-1.07889
-3.94998	15.6071	-1.34262
-3.93659	15.4998	-1.31667
-4.01771	16.1457	-1.14477
-3.94944	15.6013	-0.955753
-3.91528	15.332	-1.41069
-3.85898	14.8973	-1.36238
-3.84543	14.7913	-1.29352
-3.85616	14.8724	-1.28578
-3.85224	14.8446	-1.41367
-3.90266	15.2332	-1.54083
-3.88519	15.0976	-1.46938
-3.89911	15.2052	-1.71638
-3.91072	15.2966	-1.53643
-3.92166	15.3819	-1.46277
-3.88387	15.0878	-1.26523
-3.90405	15.2443	-1.48429
-3.92646	15.4204	-1.13506
-3.94252	15.5461	-1.32467
-3.89115	15.1436	-1.1437
-3.92382	15.3988	-1.46816
-3.88557	15.1003	-1.57142
-3.89437	15.169	-1.48824
-3.8782	15.0449	-1.16263
-3.91288	15.3128	-1.11943
-3.9609	15.6902	-1.07421
-3.9791	15.8353	-1.1808
-3.93254	15.4691	-1.07185
-3.9128	15.3157	-1.19875
-3.88581	15.1026	-1.20781
-3.9791	15.8362	-0.963154
-4.00507	16.0449	-1.19623
-4.00715	16.0599	-1.23644
-3.94093	15.5348	-1.40734
-3.9715	15.7756	-1.42817
-3.92608	15.4189	-1.28788
-3.88628	15.1058	-1.27769
-3.91754	15.35	-1.25836
-3.92513	15.4096	-1.49396
-3.88061	15.062	-1.32614
-3.84594	14.7963	-1.50455
-3.88312	15.0806	-1.55299
-3.8381	14.7351	-1.55375
-3.87675	15.0321	-1.79615
-3.88103	15.0668	-1.24258
-3.85822	14.8896	-1.66291
-3.83761	14.7293	-1.40229
-3.89333	15.1595	-1.5923
-3.86884	14.9719	-1.43638
-3.87314	15.0041	-1.16669
-3.89917	15.207	-1.25296
-3.9215	15.3808	-1.4394
-3.87474	15.0177	-1.60894
-3.82408	14.6278	-1.35193
-3.85272	14.8477	-1.47042
-3.87371	15.0076	-1.504
-3.90521	15.2543	-1.68176
-3.89485	15.172	-1.53329
-3.87868	15.0472	-1.31063
-3.96045	15.6891	-0.89367
-3.97245	15.7838	-0.814138
-3.95554	15.6518	-1.24532
-3.91025	15.2929	-1.23076
-3.94384	15.5567	-1.06518
-3.90549	15.2557	-1.34221
-3.89164	15.1497	-1.22593
-3.94687	15.5829	-1.32739
-3.90543	15.2546	-1.06949
-3.96855	15.7506	-1.21679
-3.93873	15.5156	-1.72511
-3.99049	15.9273	-1.45789
-3.87904	15.0494	-1.18518
-3.8521	14.8426	-1.24164
-3.86261	14.9225	-1.38502
-3.86963	14.9799	-1.25482
-3.85013	14.827	-1.07402
-3.84119	14.7572	-1.53978
-3.88627	15.1073	-1.49027
-3.97566	15.8085	-1.51313
-3.94351	15.5536	-1.13584
-3.94546	15.5711	-1.23577
-4.02114	16.1721	-1.28133
-3.98768	15.905	-1.59432
-3.92243	15.3883	-1.30429
-3.97417	15.7996	-1.36055
-3.93755	15.508	-1.15512
-3.93797	15.5102	-1.42364
-3.92882	15.4393	-1.48618
-3.90817	15.2766	-1.46014
-3.86538	14.9445	-1.55884
-3.90717	15.268	-1.25291
-3.91634	15.3415	-1.45407
-3.89594	15.1822	-1.48478
-3.90227	15.231	-1.38211
-3.92779	15.4307	-1.53257
-3.91775	15.3516	-1.43278
-3.96026	15.6866	-1.17779
-4.00396	16.0352	-0.929199
-4.01846	16.152	-1.29689
-3.95867	15.6731	-1.12154
-3.92362	15.3988	-1.52715
-3.88745	15.1149	-1.49329
-3.88902	15.1269	-1.42625
-3.83252	14.6935	-1.25913
-3.87369	15.0079	-1.54756
-3.88065	15.064	-1.62441
-3.87456	15.0144	-1.64522
-3.87163	14.9927	-1.36673
-3.89518	15.1752	-1.31356
-3.88693	15.1109	-1.50448
-3.88981	15.1349	-1.24403
-3.95186	15.6206	-1.59644
-3.8837	15.0864	-1.44448
-3.86541	14.9435	-1.53168
-3.90895	15.2842	-1.46834
-3.87485	15.0171	-1.4809
-3.87658	15.0317	-1.46353
-3.90594	15.2588	-1.27913
-3.88555	15.1008	-1.37489
-3.89778	15.1951	-1.29516
-3.89864	15.2026	-1.43967
-3.91324	15.3165	-1.72371
-3.79402	14.3994	-1.20014
-3.86656	14.9542	-1.06213
-3.90065	15.2195	-1.09812
-3.84226	14.7649	-1.33168
-3.88138	15.0685	-1.57457
-3.91363	15.3192	-1.3902
-3.89347	15.17	-1.31986
-3.89457	15.1699	-1.7326
-3.88176	15.0705	-1.5075
-3.91847	15.3568	-1.51867
-3.90742	15.2728	-1.52593
-3.89052	15.1415	-1.3662
-3.88943	15.1313	-1.22888
-3.91058	15.2969	-1.5157
-3.90246	15.2316	-1.64172
-3.92033	15.3719	-1.73445
-3.919	15.3609	-1.52067
-3.92272	15.3932	-1.13332
-3.95022	15.607	-1.38098
-3.90373	15.2408	-1.08556
-3.92275	15.3905	-1.71348
-3.86681	14.9556	-1.48224
-3.88704	15.113	-1.42119
-3.93967	15.5264	-1.27301
-3.86637	14.9517	-1.14495
-3.88506	15.0965	-1.34479
-3.94028	15.5284	-1.44724
-3.89649	15.186	-1.04215
-3.87451	15.0159	-1.23492
-3.86271	14.9226	-1.37724
-3.85492	14.8629	-1.34616
-3.87965	15.0561	-1.24311
-3.91467	15.3289	-1.54334
-3.86327	14.9284	-1.3452
-3.87749	15.037	-1.74594
-3.83236	14.6895	-1.52094
-3.83063	14.6755	-1.32545
-3.88798	15.1187	-1.51478
-3.88161	15.0683	-1.29375
-3.86649	14.9518	-1.50591
-3.88163	15.0694	-1.17409
-3.92115	15.3774	-1.24175
-3.89659	15.1865	-1.32872
-3.86245	14.9208	-1.40214
-3.86133	14.9122	-1.52364
-3.87599	15.0261	-1.29605
-3.89825	15.2015	-1.30334
-3.83208	14.6878	-1.23161
-3.92043	15.3725	-1.318
-3.85169	14.8377	-1.31911
-3.85406	14.8581	-1.36669
-3.88477	15.0934	-1.66499
-3.92347	15.3979	-1.40711
-3.90623	15.2607	-1.42198
-3.99103	15.931	-1.34787
-3.96891	15.7545	-1.14537
-3.97592	15.8113	-1.33346
-3.92956	15.4444	-1.24167
-3.9598	15.683	-1.40401
-3.99103	15.9329	-1.59523
-3.94602	15.5749	-1.26864
-3.96909	15.7563	-1.26394
-3.93427	15.4803	-1.13989
-3.9493	15.6009	-1.21406
-3.87575	15.0236	-1.33383
-3.98203	15.863	-1.30967
-4.03191	16.2607	-1.25318
-3.95922	15.6787	-1.06136
-3.94074	15.5345	-1.27454
-3.87318	15.0154	-1.18998
-3.8395	14.744	-1.32045
-3.86899	14.9727	-1.64674
-3.93055	15.4529	-1.52767
-3.84346	14.7754	-1.44326
-3.92269	15.3894	-1.4823
-3.87344	15.0065	-1.42451
-3.84234	14.7658	-1.4943
-3.82514	14.6355	-1.52569
-3.84715	14.8042	-1.2838
-3.86717	14.9584	-1.32707
-3.87966	15.0548	-1.40163
-3.87532	15.0213	-1.53396
-3.84168	14.7611	-1.2483
-3.89725	15.1914	-1.38187
-3.92685	15.4251	-1.36956
-3.88169	15.0751	-1.10314
-3.97549	15.8068	-1.25313
-3.96992	15.7635	-1.28264
-3.93225	15.4643	-1.24322
-3.88627	15.106	-1.37496
-3.9197	15.3664	-1.32871
-3.97393	15.7964	-1.13593
-3.95271	15.6285	-0.949464
-4.016	16.1323	-1.33963
-3.91001	15.2907	-1.45709
-3.93465	15.4845	-1.21068
-3.87491	15.019	-1.03772
-3.93057	15.4514	-1.07649
-3.91359	15.3194	-1.4658
-3.93405	15.4789	-1.65023
-3.89145	15.1461	-1.09687
-3.92108	15.378	-1.41723
-3.92811	15.4344	-1.49793
-3.91731	15.3487	-1.25824
-3.88421	15.0894	-1.42777
-3.92593	15.4167	-1.53499
-3.88769	15.1194	-1.28959
-3.90977	15.2887	-1.47266
-3.90791	15.2741	-1.56459
-3.86166	14.9157	-1.53672
-3.86553	14.9458	-1.32759
-3.80734	14.4992	-0.974882
-3.81936	14.591	-1.22698
-3.83434	14.7054	-1.22596
-3.95326	15.6316	-1.33225
-4.00407	16.0356	-1.36703
-3.96027	15.6858	-1.37818
-3.94798	15.5886	-1.29719
-3.90676	15.2674	-1.1905
-3.8912	15.1438	-1.0801
-3.91476	15.3276	-1.22209
-3.90508	15.2536	-1.19127
-3.95324	15.6304	-1.13196
-3.9198	15.3679	-1.44243
-3.85358	14.8523	-1.43722
-3.89979	15.2124	-1.08992
-4.00849	16.0742	-1.21243
-3.9314	15.4592	-1.34646
-3.94983	15.6036	-1.21363
-3.95538	15.6481	-1.42037
-3.95805	15.6712	-0.917961
-3.96577	15.7295	-1.30461
-3.95977	15.6827	-1.43659
-3.96659	15.7375	-1.24735
-3.89371	15.1639	-1.12631
-3.90836	15.2805	-1.26308
-3.89138	15.146	-1.29736
-3.95486	15.6432	-1.41411
-3.96445	15.7209	-1.27895
-3.88668	15.1084	-0.928019
-3.86318	14.9289	-1.44255
-3.90823	15.2774	-1.37301
-3.85073	14.8302	-1.40579
-3.86853	14.969	-1.61529
-3.89755	15.1932	-1.8501
-3.88504	15.0983	-1.21937
-3.94313	15.5519	-1.15728
-3.9637	15.7146	-1.45589
-3.94418	15.5606	-1.27002
-3.89009	15.1349	-1.43562
-3.90383	15.2434	-1.37825
-3.92123	15.3783	-1.54378
-3.94185	15.5397	-1.73935
-3.88461	15.092	-1.49849
-3.874	15.0105	-1.38229
-3.89978	15.2108	-1.43031
-3.87448	15.0149	-1.2781
-3.95317	15.6299	-1.61446
-3.99727	15.9805	-1.62166
-3.93374	15.4763	-1.42803
-3.98194	15.8582	-1.10742
