# N1 5
# L 7.38782
# DELTAIN 0.0995
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.28843	-1.53438	0.0828214
-2.25283	-1.41492	0.0713579
-2.24782	-1.34264	0.0632319
-2.2339	-1.28517	0.0637115
-2.21929	-1.19564	0.0513832
-2.2046	-1.04643	0.0331173
-2.19288	-0.916902	0.030193
-2.16582	-0.915301	0.0390315
-2.14717	-1.01748	0.0492221
-2.18313	-1.30354	0.0460144
-2.17759	-1.28356	0.0480275
-2.17906	-1.38851	0.0284539
-2.17806	-1.41022	0.0201716
-2.15757	-1.2573	0.0228533
-2.13287	-1.14854	0.0323162
-2.14401	-1.3342	0.0194473
-2.14903	-1.18058	0.0159555
-2.17684	-1.26854	0.0158591
-2.20466	-1.42183	0.0266642
#
# THERMTIME 4900
# DELTA 0.0995
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.19692	4.82868	-1.25726
-2.18205	4.76373	-1.24043
-2.19634	4.82616	-1.23175
-2.1847	4.7769	-1.08151
-2.19095	4.80252	-0.972267
-2.16192	4.67702	-0.979256
-2.14008	4.58152	-1.13063
-2.16485	4.68979	-1.04582
-2.20383	4.85963	-1.01651
-2.23752	5.01123	-0.904271
-2.17709	4.74297	-1.02406
-2.20516	4.86484	-1.06345
-2.2546	5.08654	-0.953348
-2.26868	5.14913	-0.9783
-2.22874	4.97278	-0.997839
-2.25444	5.08431	-1.22238
-2.22897	4.97118	-1.00542
-2.29836	5.28474	-1.05978
-2.3538	5.54363	-1.09404
-2.3538	5.54318	-1.2143
-2.40732	5.79699	-1.0305
-2.38196	5.67656	-1.04753
-2.42372	5.88398	-1.00807
-2.51445	6.32449	-0.923513
-2.50034	6.25464	-1.10356
-2.47065	6.10975	-0.747435
-2.54345	6.47194	-0.737165
-2.56956	6.60496	-0.761201
-2.4696	6.10289	-0.832019
-2.50209	6.26423	-0.894399
-2.39421	5.7387	-1.0427
-2.41878	5.85545	-1.01425
-2.46707	6.08878	-1.14151
-2.55805	6.54766	-1.03282
-2.51971	6.35422	-0.855184
-2.45703	6.04083	-1.01788
-2.50252	6.26694	-0.884704
-2.45719	6.04052	-1.09417
-2.37442	5.64312	-0.98247
-2.25585	5.09189	-1.13673
-2.24398	5.03714	-1.1088
-2.28652	5.22972	-1.01302
-2.2711	5.16307	-1.00651
-2.2906	5.25005	-1.15458
-2.27591	5.18294	-1.06944
-2.40102	5.77721	-1.10581
-2.46171	6.06315	-1.01215
-2.41007	5.81262	-1.02532
-2.42987	5.90688	-0.928005
-2.40728	5.79718	-1.00672
-2.39745	5.75091	-0.804921
-2.38463	5.6887	-1.04167
-2.35249	5.53613	-1.17258
-2.37393	5.6376	-1.11419
-2.47512	6.12966	-1.04519
-2.46343	6.07031	-1.09359
-2.47449	6.1258	-0.959718
-2.53704	6.44236	-1.07007
-2.54549	6.4871	-0.996621
-2.48594	6.18424	-0.90273
-2.5614	6.56377	-1.03987
-2.50077	6.25716	-1.05735
-2.5403	6.45567	-0.930321
-2.54933	6.50408	-0.892697
-2.6951	7.26655	-1.03468
-2.6714	7.13816	-0.939316
-2.58289	6.67729	-0.870771
-2.51883	6.3506	-0.817019
-2.45044	6.00711	-1.03041
-2.54499	6.47919	-1.05779
-2.50803	6.29296	-1.05335
-2.44709	5.98984	-1.1085
-2.42701	5.89277	-1.16452
-2.48191	6.16481	-1.06127
-2.3717	5.62805	-1.20859
-2.27945	5.19888	-1.21026
-2.26965	5.15321	-1.13505
-2.25606	5.09116	-1.07878
-2.26361	5.12691	-0.862122
-2.26166	5.11809	-1.16424
-2.23744	5.00933	-1.03514
-2.25148	5.07313	-1.06925
-2.28042	5.20718	-1.15296
-2.18976	4.79937	-1.11025
-2.25565	5.09176	-1.15907
-2.45617	6.03625	-1.03943
-2.37692	5.65274	-0.954251
-2.33637	5.45995	-1.0621
-2.33714	5.46499	-0.906913
-2.30245	5.30351	-1.04615
-2.33945	5.47699	-1.06597
-2.37709	5.65412	-0.991875
-2.4731	6.12017	-1.04244
-2.41792	5.84782	-1.14954
-2.37024	5.6208	-1.0059
-2.35232	5.5355	-0.903076
-2.34433	5.49989	-0.929486
-2.31897	5.38682	-1.23987
-2.45871	6.04957	-1.15181
-2.36403	5.59167	-0.982438
-2.39969	5.7609	-1.31223
-2.47478	6.12712	-1.23022
-2.52701	6.38976	-1.16312
-2.58122	6.66951	-0.826461
-2.52162	6.36059	-0.982157
-2.55833	6.54864	-0.942394
-2.6067	6.79703	-0.729829
-2.52502	6.38028	-0.906814
-2.58926	6.70652	-1.0468
-2.54436	6.47771	-1.01118
-2.59416	6.73298	-1.06358
-2.51164	6.31346	-1.11725
-2.56972	6.60629	-0.972988
-2.58755	6.69792	-0.936749
-2.6231	6.88578	-0.7645
-2.57972	6.66108	-1.08279
-2.61049	6.82321	-0.792851
-2.57798	6.65179	-0.938044
-2.6158	6.84612	-1.03039
-2.632	6.9334	-0.805465
-2.47079	6.10804	-0.963278
-2.43343	5.92312	-1.17547
-2.48555	6.18037	-1.26288
-2.46287	6.06812	-1.07266
-2.44324	5.97294	-1.20014
-2.50304	6.27402	-0.87708
-2.60824	6.80452	-1.0649
-2.50199	6.26302	-1.20703
-2.47187	6.11485	-0.814133
-2.47827	6.14725	-0.91669
-2.57402	6.62833	-1.01204
-2.57893	6.65544	-1.17405
-2.53616	6.43509	-1.20134
-2.42955	5.90511	-1.06381
-2.33534	5.45592	-1.03761
-2.42901	5.90349	-0.863238
-2.44525	5.98201	-1.13194
-2.45698	6.0402	-0.847287
-2.45664	6.0402	-0.865978
-2.41473	5.83419	-1.081
-2.50771	6.2908	-1.0461
-2.50996	6.30418	-0.967346
-2.57299	6.6234	-1.14895
-2.54514	6.48286	-1.07526
-2.58378	6.68218	-0.896942
-2.53031	6.40555	-1.10329
-2.54586	6.48539	-0.903279
-2.57752	6.64853	-1.02065
-2.68011	7.18859	-1.00229
-2.54447	6.47847	-0.932486
-2.63828	6.96741	-1.12564
-2.6383	6.96483	-0.817341
-2.58548	6.6876	-1.06711
-2.57524	6.63502	-1.17189
-2.54656	6.48672	-0.961078
-2.61984	6.87602	-0.970151
-2.78568	7.76344	-0.845234
-2.74767	7.55268	-1.0409
-2.69349	7.25977	-0.932954
-2.60935	6.81282	-0.929939
-2.42526	5.88832	-0.997533
-2.36541	5.59803	-0.982902
-2.33749	5.46622	-0.974375
-2.32648	5.41584	-0.847703
-2.40689	5.79867	-1.05365
-2.50522	6.2792	-0.984457
-2.57768	6.64753	-0.953706
-2.50514	6.28467	-1.0375
-2.55769	6.54544	-1.09737
-2.49939	6.25036	-1.16175
-2.4861	6.18272	-1.10912
-2.56105	6.56238	-0.975943
-2.60096	6.7698	-0.866747
-2.48563	6.18564	-0.935354
-2.36944	5.61679	-1.15075
-2.33868	5.47175	-1.20311
-2.39699	5.75035	-1.04912
-2.37363	5.63634	-1.14357
-2.36229	5.58266	-1.13288
-2.35073	5.53251	-1.09977
-2.41882	5.85279	-1.13033
-2.49141	6.20931	-1.01491
-2.42206	5.87093	-1.03495
-2.57445	6.63285	-0.814704
-2.55742	6.54298	-1.09131
-2.5624	6.57061	-1.05983
-2.49982	6.25305	-0.884568
-2.6072	6.80208	-1.00979
-2.59489	6.73811	-0.784178
-2.55918	6.55384	-0.78534
-2.50224	6.26512	-1.05022
-2.44707	5.99201	-1.07757
-2.40533	5.78774	-1.15338
-2.58481	6.68447	-0.953556
-2.59619	6.74431	-0.930027
-2.67126	7.13876	-1.05363
-2.64664	7.0093	-0.898445
-2.63506	6.94621	-1.03361
-2.55249	6.52051	-0.946258
-2.52539	6.38054	-0.988072
-2.50605	6.28395	-1.18904
-2.50189	6.26556	-1.05371
-2.44036	5.95907	-1.03628
-2.45084	6.00884	-1.04926
-2.42886	5.90505	-1.01435
-2.38138	5.67372	-1.04479
-2.31739	5.37362	-0.890382
-2.23832	5.01222	-0.929523
-2.27253	5.16812	-1.04558
-2.41969	5.86028	-0.958919
-2.47657	6.13969	-0.881407
-2.32955	5.43111	-0.998454
-2.32594	5.41172	-1.19885
-2.31537	5.36351	-1.14041
-2.32668	5.41555	-1.13573
-2.29723	5.28341	-0.988739
-2.34233	5.48866	-1.16058
-2.35372	5.54276	-1.15451
-2.39756	5.75155	-0.934232
-2.54839	6.49737	-0.879178
-2.53178	6.41423	-1.09893
-2.46425	6.07529	-0.928224
-2.54167	6.46268	-1.04343
-2.4202	5.86224	-1.13312
-2.34983	5.52492	-1.14396
-2.37968	5.66533	-1.07525
-2.37746	5.65568	-1.0954
-2.3603	5.57319	-1.13399
-2.40494	5.78566	-1.13531
-2.31612	5.36685	-1.28181
-2.48778	6.19321	-0.933982
-2.46388	6.07619	-1.02557
-2.61565	6.84679	-0.955708
-2.56679	6.59168	-0.836286
-2.57893	6.65779	-1.1106
-2.54259	6.46814	-0.804241
-2.51779	6.34291	-1.09302
-2.56003	6.55672	-1.21443
-2.54814	6.50116	-1.04687
-2.55072	6.51098	-1.07516
-2.5799	6.66283	-0.931511
-2.58839	6.70362	-0.580561
-2.5817	6.6687	-0.846192
-2.56571	6.58727	-0.924787
-2.59546	6.74241	-0.969646
-2.51279	6.31745	-0.916712
-2.5263	6.38629	-1.07094
-2.52731	6.39153	-1.06931
-2.5377	6.44222	-1.0762
-2.53568	6.4327	-0.96526
-2.56614	6.59101	-0.898716
-2.50949	6.30976	-0.960205
-2.37393	5.63721	-1.37549
-2.39031	5.71688	-1.10161
-2.46491	6.08165	-1.06897
-2.48347	6.17211	-1.11452
-2.5194	6.35308	-0.955526
-2.564	6.57771	-0.966448
-2.58606	6.69072	-0.988065
-2.48587	6.1834	-1.02607
-2.63947	6.97198	-1.18878
-2.60095	6.76964	-1.08959
-2.53067	6.40911	-1.14858
-2.50739	6.29	-0.987571
-2.48537	6.18038	-1.00568
-2.37986	5.66704	-1.01194
-2.32383	5.40567	-1.12667
-2.36567	5.60211	-1.03642
-2.4548	6.02868	-1.08461
-2.51561	6.3302	-1.14706
-2.49222	6.2156	-0.923901
-2.42163	5.86611	-0.93259
-2.45356	6.02693	-0.954583
-2.48754	6.19144	-1.00404
-2.40977	5.80858	-1.09628
-2.405	5.78685	-1.09736
-2.44277	5.96932	-0.941111
-2.42819	5.89809	-1.08554
-2.39985	5.76259	-1.01785
-2.41929	5.85607	-1.10438
-2.42455	5.88059	-1.13208
-2.4615	6.06433	-0.933619
-2.50668	6.28755	-0.914413
-2.47629	6.13524	-0.943421
-2.41587	5.83852	-0.922633
-2.36712	5.60898	-0.955487
-2.32431	5.40514	-1.00951
-2.3542	5.54464	-0.991002
-2.43635	5.93945	-0.957843
-2.29666	5.28223	-1.16703
-2.34232	5.49254	-1.06217
-2.43849	5.95122	-0.931092
-2.454	6.02564	-1.02427
-2.39978	5.76235	-0.894679
-2.40163	5.77327	-0.907542
-2.45308	6.02045	-0.808618
-2.34788	5.51575	-1.1671
-2.32398	5.40304	-1.03441
-2.34155	5.48518	-1.19396
-2.42558	5.88694	-1.0914
-2.47462	6.12598	-1.11345
-2.52236	6.36499	-0.927832
-2.36247	5.58457	-1.12501
-2.32518	5.41075	-1.08356
-2.47339	6.11996	-0.946403
-2.40485	5.78691	-1.15076
-2.47331	6.12011	-1.15714
-2.44196	5.96534	-0.987425
-2.39194	5.72459	-1.02579
-2.40539	5.79206	-1.04111
-2.34739	5.51384	-0.955716
-2.39405	5.73464	-1.00812
-2.39425	5.73479	-1.08784
-2.49687	6.23955	-1.09241
-2.47716	6.13923	-0.886534
-2.3723	5.63183	-1.05628
-2.40018	5.76397	-1.09587
-2.32709	5.41776	-1.13646
-2.35686	5.55724	-1.00521
-2.34751	5.51399	-1.02695
-2.2574	5.09915	-1.09027
-2.29746	5.28524	-1.11438
-2.40981	5.80926	-1.18552
-2.41145	5.81955	-0.966331
-2.42319	5.87558	-1.10683
-2.48528	6.17918	-0.648624
-2.51309	6.32036	-0.836305
-2.45093	6.01285	-1.14743
-2.3888	5.70951	-0.993412
-2.30182	5.30346	-1.13405
-2.34671	5.51	-1.10759
-2.49459	6.22631	-1.28035
-2.52246	6.36888	-0.908737
-2.3974	5.74977	-0.868049
-2.52182	6.36482	-0.872316
-2.54874	6.50342	-0.985475
-2.53432	6.42478	-1.04669
-2.43858	5.95305	-1.14984
-2.34764	5.51366	-1.10067
-2.41287	5.82394	-0.925465
-2.44342	5.97223	-1.02146
-2.39359	5.73175	-1.15454
-2.53006	6.40439	-1.01205
-2.58133	6.66743	-1.01997
-2.55024	6.50857	-0.957061
-2.50313	6.2678	-1.03202
-2.56969	6.608	-0.889545
-2.48326	6.17074	-1.07719
-2.55398	6.52718	-1.14901
-2.64479	7.00182	-0.940472
-2.71568	7.37879	-0.901639
-2.69562	7.27034	-0.943117
-2.71446	7.37101	-0.618532
-2.72924	7.45496	-0.910627
-2.55873	6.55048	-0.93462
-2.66948	7.13201	-0.98409
-2.83671	8.05437	-0.774745
-2.7482	7.55688	-0.67873
-2.72101	7.41157	-1.05074
-2.69239	7.25207	-1.10181
# ACCEPTANCE 0.469985
# MCTIME 3600000
